4.94763626687735e-08,8.405766885328725e-08,8.235806207143308e-08,3.4900105108381853e-07,1.0459760960772303e-06,2.64257947077674e-06,0.9998235677352756,3.739929841800351e-06,4.2200435198524e-07,1.4137551033112228e-07,7.008707756079164e-06,1.342892410479011e-07,7.570979149804096e-07,1.8395143580889138e-05,1.779738857933018e-06,6.328463413764244e-08,3.987087281268869e-06,3.534143279358678e-06,6.95148699023385e-07,2.173042008907936e-07,4.508072506587407e-07,7.303677051181833e-06,4.610855684438986e-07,2.6710275839601374e-06,9.252712464739475e-07,1.1725852623532307e-07,3.2438723762064835e-06,6.548799953327321e-06,3.5425800164026995e-06,1.9483370695943284e-06,5.270270272934247e-07,2.5390405974143985e-06,4.9428010740696835e-06,1.1131885091833967e-06,3.4632940093443536e-07,4.674427705413861e-07,3.13460353722746e-06,6.258263891392362e-06,1.4640808110517488e-08,1.7040942054360033e-05,2.8941260045739605e-07,3.243342734977513e-06,5.939377840120286e-07,2.896249882513069e-09,1.3532498409704401e-05,8.168491429269e-07,4.1100996346160644e-08,2.0572068107865328e-07,3.7784126249259507e-06,3.871437362771312e-06,7.114452378898646e-06,1.972487613926425e-05,9.338427983738858e-07,9.46454523261013e-08,2.7357484697440387e-07,3.873023919262319e-07,1.1479696639000084e-05,1.3709095435599975e-07,1.124195617612332e-06,6.127874457623164e-08
1.6737485903099108e-06,2.340058882563313e-06,1.4499746487121104e-06,1.3172705858645595e-05,3.4760077834251155e-06,4.066569704015253e-06,0.9963887355070845,1.2436994507601766e-05,1.0104639170986024e-05,3.5294264809194216e-06,8.848130350183287e-05,6.713919771860814e-06,4.749670454166501e-05,2.6697553743517066e-05,9.551698067373109e-06,1.147233167044456e-06,0.00037952214669032837,3.9111018662226426e-05,6.5649388321918545e-06,4.2838359920610165e-06,1.708448383025558e-06,9.15860301016934e-05,7.089201494746781e-06,0.0001138031976979585,2.0772499061876565e-05,3.5834259381318366e-06,6.002265190280484e-05,6.627886689371831e-05,3.748981194448576e-05,6.929489816401197e-05,7.114268771966241e-06,5.62758146660569e-05,4.1498808641777564e-05,1.5925331293703243e-05,9.210934960480896e-06,3.5131227764675917e-06,9.855743587042784e-05,1.866063506721396e-05,5.558009182852907e-07,0.00016422033027340167,7.39633160472493e-06,5.341598621960739e-05,1.076403464313757e-05,6.619921808680986e-08,3.8713423543847354e-05,7.012396536893628e-06,1.137159724546888e-07,3.5684327835348408e-06,2.8619292504048355e-05,1.130381515291317e-05,0.00155323450269392,0.00020909622172318702,2.1619150298669585e-05,1.1066012057783601e-06,1.2156749558185465e-05,8.233010173202e-06,5.097467134385272e-05,3.9987354444240794e-07,4.3459564738246684e-05,1.0285260370800328e-06
2.2900929224262605e-08,5.0285759370029325e-08,2.0253115826619377e-08,2.721770192945254e-07,4.7268889658028597e-07,3.868140201673821e-07,0.9999350501301043,2.023235853852514e-06,9.489241829540611e-08,7.18386851956791e-08,5.139206812690613e-06,3.762654879776826e-08,3.757060283090807e-07,6.055816906420326e-06,6.010297838014547e-07,4.3416528300962307e-08,4.279207245654877e-07,1.711717279047117e-06,2.4040371646404413e-07,3.7454692407254667e-07,8.774179894501256e-08,4.714667323140766e-06,3.3094846193938565e-07,1.1183177490251728e-06,1.3689830235244916e-07,4.80152193953988e-08,9.455857999981907e-07,1.849079320524226e-06,1.0422009319334932e-06,5.658603805461873e-07,1.3820198922467308e-07,1.1602293584566944e-06,1.998800225573143e-06,4.2198065525227846e-07,1.6701877422294415e-07,1.0939107811445068e-07,1.5775026261082776e-06,3.3617082710268624e-06,5.245710186363132e-09,8.728129767655892e-06,1.3648131877077405e-07,1.187778180080693e-06,4.604580351859571e-07,4.24898081620829e-09,4.707887971458622e-06,7.062961478568308e-07,2.1469200902110586e-08,3.247975941548612e-07,3.9917606525756067e-07,7.620563184658124e-07,1.5322640759630866e-06,3.0908870589057914e-06,4.900794846233703e-07,3.7469438295585835e-08,3.364992845288226e-07,2.0711580790910297e-07,3.1549634503856846e-06,4.473010615049212e-08,3.9895022503850604e-07,1.6259456654463213e-08
1.9539110216546718e-07,3.3173258163563863e-07,4.134345590122416e-07,1.8614837166908006e-06,1.4733073183867142e-05,5.61528934789513e-05,0.9991622070283103,1.9423804217201467e-05,4.977007798565963e-06,4.1738279912914705e-07,3.466882582357294e-05,3.921098408277989e-07,2.3635572952978497e-06,0.00011958256170012038,1.7413241179708414e-05,5.25823855100248e-07,1.7184517900335383e-05,1.3477720755166787e-05,3.919491625764852e-05,1.0096643030433764e-06,1.382504312548122e-06,9.588939169702398e-06,1.0597505310016147e-06,8.22019369088601e-06,2.6731733080867517e-06,7.289280956486758e-07,1.2635872681903902e-05,5.173536350438503e-06,5.479579052756894e-06,6.055949036340985e-07,3.5675055556873394e-06,4.750763302692807e-06,8.916845353472752e-06,5.897128961957241e-06,1.2870080809868828e-06,3.877892587644257e-06,3.0719409332894486e-05,4.1226140109078095e-05,3.8483961130391734e-07,1.9670494089976815e-05,1.655021380403965e-06,1.958633752955575e-05,6.943428038726588e-06,2.2256164601872625e-08,8.182892531664453e-06,1.8675994562681855e-06,6.968063248448171e-08,2.996043048302604e-06,3.5176425835421514e-05,8.42698134855643e-06,0.00011487572420167161,4.4153210975465934e-05,5.049050606714311e-06,3.845180225285658e-07,8.139139372427074e-07,6.069471434430866e-06,5.8014195086345574e-05,2.522592606057131e-06,8.195942225087932e-06,6.224451981767895e-07
1.4338492031252722e-08,9.210392748000891e-08,9.086327470766432e-08,3.0269588790962004e-07,5.029369659812394e-07,3.0639781027675306e-06,0.9998840841540696,2.154188704789238e-06,7.403151139440051e-08,6.542117614485758e-08,3.4292053129560024e-06,4.861470120181058e-08,3.431906234846133e-07,2.673028690536724e-06,2.1794181814817056e-06,6.830001746845219e-08,2.866499688344269e-06,9.946026122390823e-06,9.013661803908063e-08,1.960253380134417e-07,4.143405011396841e-08,3.1018709800032933e-06,1.273533614768743e-07,1.8526773011278691e-06,8.3583001190603e-08,3.422553546245441e-08,1.4226391352784508e-06,2.5528703678138715e-06,2.091428610006283e-06,1.4541067974303861e-07,1.0101857247355318e-07,1.4290399231362153e-06,1.6211617348869614e-06,2.554499542451833e-07,2.0627514063488205e-07,2.517802899714331e-07,4.1614097061361994e-06,6.320007404566631e-06,1.5974671596419063e-08,1.5179905329828789e-05,2.3659355145728145e-07,6.11019331170674e-07,1.011386690606427e-06,2.5129292761937793e-09,3.781103082076849e-06,3.993648596988347e-07,1.2478092795993105e-08,1.3484822867981496e-07,4.759215765906132e-06,1.1731437114715431e-06,3.1672634049118076e-06,2.4189939835014956e-05,1.9108990709620177e-06,6.311069735656857e-08,1.2619264147602565e-07,1.3227307589084855e-07,3.454300899868601e-06,2.466759829316445e-07,1.087910905022578e-06,2.1909408710604579e-07
5.63927386336569e-07,5.797430035564835e-07,2.548237596316331e-07,3.461625325178691e-06,7.611879859527156e-05,0.00022360169431608862,1.4727433938320233e-05,0.9989719136709339,1.1534037843026063e-05,4.321879903879416e-07,1.9749858607337986e-05,2.5642028552003e-07,1.8119604643014407e-06,2.2643886041611297e-05,1.675064888025267e-05,9.125345740476432e-07,9.248907693350896e-05,7.79358237851734e-06,1.9181847358585406e-05,1.6004358396250587e-06,1.1890104804675886e-05,1.3970062187593989e-05,2.6166711214262096e-06,2.316703003244063e-06,1.3941380890907001e-05,2.6821345904132526e-06,8.331166498693053e-06,2.4588215747107156e-05,6.68291550781955e-07,5.097922259853523e-07,4.767357667796934e-05,6.485465205014147e-06,1.2635639803618151e-05,3.877738640487519e-06,2.37584436133623e-06,7.776338334208124e-06,6.929850740699116e-06,7.111008100213772e-05,8.494207496113809e-08,6.051258389340012e-06,1.2936918265416663e-06,4.431782990589695e-05,2.8128938499267482e-05,3.232511238114709e-07,3.266036216834203e-05,1.709580484262315e-06,4.957006789690865e-08,1.1068796614775208e-05,6.275242097692007e-06,2.058973483714394e-05,1.4919061687304196e-05,1.847141180716834e-05,2.7062255513370637e-05,2.9217719963717483e-07,5.280296413675882e-07,2.545924290732295e-05,2.1255284267675933e-05,1.491073519874834e-06,4.939038962653218e-07,1.0717109628693892e-05
9.81924208378889e-07,2.06592369146044e-06,2.8545473451132825e-07,3.4647022381825863e-06,2.2435686278867496e-05,7.537987459685014e-05,5.8457626016038215e-05,0.9981553628278568,5.6141260552240614e-05,8.246463585710435e-07,4.1253106725186116e-05,4.4693213462763956e-07,9.527577132111448e-06,4.309256326857251e-05,2.7193859021557282e-05,8.56718727683819e-07,0.0002485359047718573,6.3386463462983106e-06,0.00011226438705142386,6.022096889625912e-06,3.951323132337993e-05,4.600290581877807e-05,3.6078689772359646e-06,5.909208947714943e-06,4.325829875501935e-05,1.5608029764412493e-05,2.2733757418078676e-05,5.5112402576481134e-05,4.904629592525144e-06,1.5924908744651047e-06,0.0001651238425348521,5.164843178910668e-06,8.57692759330606e-06,1.0848393792428487e-05,5.296682288962172e-06,1.4525599269317853e-05,9.693023626201105e-05,7.39374144185108e-05,1.5254706361815703e-07,1.0658277084384575e-05,4.52262065024588e-06,6.996128812546744e-05,3.656930911495354e-05,4.925707230066487e-07,3.624527139481686e-05,1.769199781271674e-06,7.549262103951846e-08,2.8002076072437053e-05,5.326811157385874e-06,4.403104858318103e-05,0.00010205465961368497,2.6767954163499703e-05,4.434663212032751e-05,1.5609507205617014e-06,9.885543234385047e-07,4.6934516075906925e-05,2.3364002857213024e-05,8.52987881312215e-06,1.3301783631619626e-06,1.673767858992966e-05
8.647619097946691e-07,9.957223079591305e-07,7.129579116793583e-07,4.897197177683248e-06,9.239495483063134e-06,7.213466104086577e-05,1.8879527084868905e-05,0.9992183151237223,1.4922290579972748e-05,7.653348156077968e-07,7.039256241404334e-06,1.8761670105548334e-07,5.5734618629010525e-06,1.6771011913747925e-05,2.0047623994852388e-05,1.0475554688433725e-06,5.86308043949767e-05,8.462713251711781e-06,7.771262060977765e-07,1.8393432229918726e-06,9.836703020924882e-06,8.142282441271342e-06,3.2740770222051742e-06,2.2300145477834248e-06,4.937296641914891e-06,2.927904987892536e-06,7.099280077744031e-06,6.207018881754543e-05,3.17938084672915e-06,3.2833717765476834e-07,1.862636861553213e-05,2.746547632655784e-06,4.057788633991425e-05,3.168485241621277e-06,2.607511044857134e-06,6.895933960098323e-06,1.2547452535967441e-05,2.104297712491818e-05,4.7379383321690815e-08,3.016452820959573e-06,1.6804625836273858e-06,2.202447465423774e-05,1.4594323276499067e-05,2.064662785318933e-07,1.1503016762144871e-05,8.955651387591683e-07,1.0481979714362199e-07,2.2746363654273856e-06,6.339661952572096e-06,2.8115191253498516e-05,2.1352276917215736e-05,0.0001506607662335888,8.160234365540199e-06,1.2651714957440465e-06,8.951835309488195e-07,1.5324512865287624e-05,1.631853315778018e-05,6.388442880349121e-06,9.597720786452835e-07,1.3530442838845246e-05
2.8427022648336524e-07,3.3485909613223034e-07,9.451436661775571e-08,1.0995054792868215e-06,1.9871578041857323e-05,2.732211001149592e-05,8.038462823133791e-06,0.9997214951716484,2.1260470684782582e-06,1.5915648838568197e-07,1.630858599040902e-05,7.27893379053241e-08,6.208310569389433e-07,5.143982910014441e-06,3.8646344001768474e-06,3.4208498980909465e-07,4.233951838954131e-05,2.7840629369105862e-06,1.984382289004391e-06,6.903522944142967e-07,1.448962510502473e-06,3.3625113049365524e-06,9.218817925341545e-07,6.85581033042447e-07,3.2495468918539557e-06,9.99096758247215e-07,3.8077906154743924e-06,1.4000980996960917e-05,1.2923876184259291e-06,1.1894455275481051e-07,5.739592557812952e-06,2.293726795661872e-06,3.2753107098085793e-06,1.0853280003235642e-06,1.655891479134475e-06,2.8469424639648868e-06,2.048495950731227e-06,8.28697513709961e-06,2.2345933286674852e-08,1.9906668357889688e-06,3.916962614943212e-07,3.928701503501684e-06,1.0386687624782753e-05,1.3287510858205515e-07,6.618920789823698e-06,6.717135812919616e-07,4.4585515850000554e-08,9.370494695681171e-07,2.7248401357154563e-06,6.707845262580084e-06,1.1006251551247667e-05,1.5729204936375624e-05,4.483019464703965e-06,1.7849564415574942e-07,2.451730236978503e-07,1.0690329887999319e-05,2.5563979921255977e-06,1.0301240230045614e-06,1.4455279528257602e-07,7.281675644620377e-06
8.63450101260378e-08,2.428798612907812e-07,6.347370739255862e-08,6.632467575940011e-07,6.524087035154785e-06,3.424212245053615e-06,7.493115472504442e-06,0.9997911522940495,4.328035848213553e-06,9.51389127995659e-08,1.3749594490229791e-05,5.4473294966308734e-08,1.3256804977761928e-06,6.946438343152532e-06,2.348665974948988e-06,1.0386620303607405e-07,2.760357061820327e-05,9.494582628126656e-07,4.57199292103095e-06,5.082682259290204e-07,2.571357177420932e-06,6.216297028597508e-06,4.441453804150572e-07,4.7430589305333337e-07,5.722575691393516e-06,1.2381429699259018e-06,2.843712544824291e-06,9.677125579369429e-06,4.5450607857584076e-07,9.933544266864687e-08,1.2087717131608907e-05,2.374983565657171e-06,4.34187598401756e-06,3.145168573127347e-07,1.7730342282779431e-06,6.74368551191354e-07,6.088335968310687e-06,9.570526565772681e-06,2.397061237100008e-08,1.6462963571961593e-06,7.137724485102395e-07,2.935019622163986e-06,2.813722049199442e-06,6.005710762154478e-08,5.518949014962235e-06,3.6842184024042285e-07,1.734183278297101e-08,9.563382515307807e-07,2.3428267706318554e-06,6.1763989566012976e-06,1.6904903206198004e-05,2.2631045315656973e-06,7.959969427710888e-06,1.4073822866948037e-07,2.743593521207066e-07,2.6099122355886907e-06,2.0519037932692306e-06,2.747329504840856e-06,2.548280532558015e-07,2.0181364325943175e-06
5.397407770180364e-07,1.636742433010376e-06,3.253212980737687e-07,1.7421171304633966e-06,9.175024663113155e-06,1.438101531254529e-05,1.4015191499609476e-05,0.9993632984209151,3.699414399399354e-06,3.9607148083201214e-07,3.592786079852544e-05,1.0493581090850468e-07,4.741362082100422e-06,1.8572252815179145e-05,1.158118138654644e-05,9.991896113676212e-07,8.03862157046327e-06,7.215357142269457e-06,1.7647596236083763e-06,2.419368068917792e-06,1.769981395682412e-06,1.5884567341455942e-05,4.227737458428826e-06,1.1986873422360483e-06,6.364230495492031e-06,3.8854942282448215e-06,6.177949169543313e-06,0.00010410143126530375,3.1843024486570826e-06,2.2096631474648193e-07,2.131364625150838e-05,2.1555607315108855e-06,1.4740961294219935e-05,1.1374737722171617e-06,4.272386588421179e-06,4.454394694523795e-06,3.2889365197950246e-05,2.213200039345761e-05,5.136190508173325e-08,7.580266807608684e-06,2.55217020358338e-06,6.992519183062001e-06,6.305656752123719e-06,4.261666270330117e-07,2.1675310103228616e-05,1.928901154115503e-06,2.3240685026534343e-07,3.0184564697325746e-06,1.2051154106515265e-05,2.099372010688798e-05,4.674759827431312e-05,4.928658972687876e-05,8.496468487004534e-06,1.588337847598278e-06,1.2300779871988475e-06,1.0787919708961702e-05,8.560766824246609e-06,1.5789019488843466e-05,1.0413149475265737e-06,2.1978731235389072e-05
7.919871120523748e-08,1.402336612108144e-07,5.266974385327171e-08,3.906421063235837e-07,3.9923497683103105e-06,4.356670810453398e-06,2.0023346099850633e-06,0.9999138609084518,2.5050624944060774e-06,7.626184410566338e-08,5.042925985273705e-06,1.6146811665895582e-08,4.002645752719608e-07,1.6236132864138496e-06,1.3483365763018018e-06,1.1602234241018866e-07,8.02385997401387e-06,4.0536500207865697e-07,2.4784935083982933e-06,8.696885096807049e-08,1.954962212050265e-06,2.553759962218511e-06,2.70194852111157e-07,3.043995330057736e-07,8.235513929627078e-07,4.366914346165681e-07,1.0386065770035873e-06,2.3623278997980417e-06,2.8422727815275125e-07,3.507495733432676e-08,2.723916475712887e-06,7.841710489195281e-07,1.1094300744057084e-06,1.4127974423053333e-07,9.931912568397175e-07,6.509719494675519e-07,1.363562092649658e-06,3.908537876787951e-06,8.548918390296453e-09,4.859038240055779e-07,2.2746803370358791e-07,3.032704769128485e-06,6.869711875519175e-07,2.3203517941362684e-08,3.503118849320044e-06,1.9592617807508064e-07,4.496542885707668e-09,3.717974799598446e-07,1.7831667166646768e-06,1.877388135378306e-06,2.3936584407828305e-06,2.452519394482751e-06,1.9949001459707266e-06,9.473540995242537e-08,1.3996714161290932e-07,5.305452219417711e-06,1.5080342773449041e-06,3.7855557071979573e-07,5.4315316731726725e-08,4.739982197074297e-06
1.408185962685326e-06,2.769599231361294e-06,9.58482648928188e-07,6.278015347088776e-06,7.479363733077602e-05,6.643297170490406e-05,6.642719820517946e-05,0.9966847956278492,2.181111920599846e-05,1.1491415092639105e-06,0.00012676434993795572,4.771240063931057e-07,1.2940716632921441e-05,0.00014689907281817982,4.021289034763875e-05,2.7887573397092887e-06,0.0003463012778928922,2.2984168541055738e-05,5.2553177357597816e-05,7.2863671504400005e-06,0.00013282242663886461,8.262522478366532e-05,7.2994767232146505e-06,1.086746301447397e-05,0.00019534228486286153,1.2371409074813126e-05,5.773326204941889e-05,0.00014176837464777552,8.621729408381403e-06,9.622043912071887e-07,0.00026172718497974014,8.609781292927415e-06,2.7478803009003723e-05,1.2143611485424889e-05,1.1803090266093035e-05,1.5215064907317672e-05,0.00012280537950816198,0.00012318680445853978,3.903447897693782e-07,3.037975394514432e-05,6.27243919930814e-06,3.4601763961616024e-05,2.752576379526188e-05,5.746842269797414e-07,0.0001302298457536852,5.722973286433588e-06,3.4959013182047375e-07,2.1959838935941334e-05,1.923648786191737e-05,0.00011712611917083304,0.0002997475992014408,7.724196693040516e-05,5.360987891241098e-05,1.5326586059326913e-06,3.431989031934988e-06,0.00012692235286067255,8.452710136999341e-05,9.5036611281843e-06,5.548965993193027e-06,2.4148764385199667e-05
1.8482813545147082e-07,8.805780870674478e-07,2.7528788034105815e-07,1.3248522423182142e-06,3.4241146817841926e-06,1.0689643372791729e-05,1.0192038835835584e-05,0.9995449785988265,6.327242060268071e-06,2.331820244652662e-07,1.0614612814636162e-05,7.460883153849871e-08,2.3108319337097074e-06,6.504517408879893e-06,2.20338392735496e-05,4.792740030098112e-07,2.397194631520411e-05,9.696439459650456e-06,1.3583191847481072e-06,2.3427853943287682e-06,1.1044319590293037e-05,8.129814657190712e-06,7.749506173986896e-07,2.199115596130306e-06,3.838085189778708e-06,6.142542074583979e-07,4.58146631900991e-06,9.010385783851561e-05,1.210638844488107e-06,5.56928566739345e-08,1.649525486613269e-05,1.3092878136038907e-06,1.0423661148098793e-05,1.1090315917906437e-06,1.6614502604980989e-06,6.372835484760438e-06,1.6822508902044226e-05,9.974445280219741e-06,3.4879946331593554e-08,4.396447398050253e-06,1.7551914469166953e-06,9.90947517136746e-06,2.5654941956999445e-06,6.950536214183297e-08,8.839529716414736e-06,6.519820915838373e-07,3.680285086879615e-08,1.2424604431633399e-06,1.540803282562669e-06,1.6289555185061873e-05,1.4479497522758898e-05,3.7121146440840126e-05,1.5900120343969745e-05,2.4979270259028807e-07,4.738051366509252e-07,1.8645352318129923e-05,6.795904478139238e-06,2.491938699335727e-06,1.2138265865073715e-06,1.0678276850914478e-05
1.6369653833448116e-05,2.0188516225572547e-05,4.568881095422174e-06,5.587919064335492e-05,0.0002542028149038715,5.64440546514739e-05,0.00031444033168822325,0.9905514034122117,0.0008721434834856929,1.3891830425008507e-05,0.0002123852815117682,6.568492895501911e-06,6.441662894550238e-05,5.629994552094892e-05,0.00011525758834902378,2.550177648796204e-05,0.0007534681715803359,5.525490561622498e-05,0.00010694742859116887,0.00012678650605580288,1.154611421144084e-05,0.00019135548574759505,4.1959040509027586e-05,1.5776223104123408e-05,4.214521221001117e-05,7.688058006699469e-05,4.402158156427894e-05,0.0009267251664841897,5.097974810448238e-05,4.233609318451985e-05,0.0014205463546015007,8.823029066308847e-05,0.00010418489625762147,1.5202127841794435e-05,5.4973638876805846e-05,5.077566736222508e-05,0.0001630907970775703,0.0007080931493362155,4.274289639778597e-06,7.796532526691128e-05,4.365675673878665e-05,0.00015953117991407607,0.00011849439433957374,0.00040515136248388755,0.0002389954064858232,4.488967114528114e-05,2.1211533699257154e-06,0.0001654341874614342,9.052799689838873e-05,4.2111166814453666e-05,0.00015374259118688412,6.323342073604775e-05,8.218178964700114e-05,1.5218584776022255e-05,9.296041644493383e-06,6.88956511235823e-05,8.833480166781212e-05,5.540031167939682e-05,9.995840445174435e-06,0.00032930701461391943
0.00010406105438062131,5.65119268611821e-05,1.9566084354506658e-05,0.00013938791285072097,0.00014486172901717696,0.00977982304654349,0.0005238643593101197,0.0006928114433129315,0.1559945952931324,4.06539756797665e-05,0.0006052982979773338,3.3064542164480154e-05,5.5317607500053937e-05,0.0005507294669190054,0.00040345384783306836,6.298240077183534e-05,0.008524427594877657,0.0058947457807737675,0.05824576481194532,0.03343910854302342,0.006291440938919807,0.0001853925032956407,2.8413038116407624e-05,0.00039008779921522694,0.00026619605226687335,3.114956319602795e-05,0.00033194971260605387,0.003401248297372329,0.00010180341708241385,8.080940259074234e-05,0.6937471260590883,0.00026014738000386433,0.0009581481297715048,0.00035073939820238337,1.7001358126016793e-05,0.0014037305657099792,8.471669809836794e-05,0.0009206327841260797,2.3885689067489626e-06,0.00012945994010563668,4.088335783916328e-05,0.0005760412496400072,0.0007094676547185582,5.1773899018438904e-05,0.0005536176269300637,5.678941064063862e-05,1.859057673878251e-07,8.415915713558759e-05,0.00015164564179829713,0.0005034448321175014,0.0014849059014516916,0.0014524996037445868,0.0008592856677419644,8.828532905598812e-06,6.843121553598787e-06,0.00047277793693990095,0.00036933449704438457,0.007754367808523645,0.0002178198102487862,0.0003517170582107355
0.004890551790783106,0.0020725996513948058,8.354413001306162e-05,0.0005558088009552051,0.001037622993557599,0.0002645048785910329,0.0008197269108568674,0.0008506754402279475,0.395248280614152,0.0008994100187603225,0.010339954866124311,0.0005804202372050928,0.00041477291520774975,0.0018799515970225075,0.02106182096076252,0.00156108885200574,0.00011481194062255395,0.006387862733323557,0.057525131846877874,0.13545341982136425,0.009797923877645566,0.0009393276191697674,0.0017795119967488966,0.0017602373237493257,0.0016283383588864711,0.0009076937168486343,0.002752338866752785,0.02679701130951981,0.0013096453028101265,0.003620699685756469,0.02908714002926198,0.0007354559001609217,0.0033362053891967543,0.015510116253161267,8.801630846401685e-05,0.12766081974707355,0.0014550370948223882,0.00490516642618894,5.315097594377593e-05,0.001214725118882729,0.0008784980084609661,0.019096267335745883,0.03809453139527148,0.0011888915585009955,0.0002886081425667764,0.0009707763474350626,2.4006254745578638e-06,0.0006011458509768244,0.0004947012425944115,0.0019164958536245767,0.01254592906923198,0.0025100551651506507,0.005804310286058646,0.00014558797755495688,0.000294158161951102,0.010415075243720593,0.0034127566959919545,0.0025927609501214554,0.012235606572485312,0.009130921216229505
8.336541715775545e-06,6.49877854245202e-07,7.230499088300877e-07,7.90268766242226e-06,1.5021309895574775e-07,5.890556873503661e-07,9.007369308286361e-07,4.4822646592539813e-07,0.9958188591900207,1.1840763882201663e-05,3.1091710160987595e-07,1.362373673699514e-05,5.417297339701871e-07,6.974944585439154e-07,0.0001266440717450805,3.4772157639440356e-06,7.667483599071124e-06,0.0001697293521301175,5.927722930531519e-06,0.001778981083943666,1.0298918826451048e-06,2.256719013403064e-07,8.593965187259752e-06,5.36999919413331e-07,7.562017206128573e-08,6.282278661144344e-08,2.466547968408619e-06,5.717034545238052e-05,2.7814898600284697e-06,0.0007038764321509167,2.893055861741818e-05,3.886185681291992e-06,4.2222899167093975e-05,3.65052257787426e-06,2.2738060982168637e-08,0.00013301064299389907,1.7379945872807355e-07,4.158057992901933e-06,3.290586710527032e-07,1.3020678560822033e-06,5.289385293665866e-07,2.739432246932098e-05,0.0004929567478707369,7.087472168645096e-05,2.892896151648159e-07,4.874622262748537e-07,1.1525316948983996e-09,5.333139361723465e-08,8.408345952793998e-07,3.39948198173981e-07,2.7775765579963342e-06,1.943783229056076e-06,0.00031493732195920306,2.490980762077751e-08,1.1820625869917161e-07,6.835984227060384e-07,3.2393500795156933e-06,5.659861396326359e-06,9.572909662991386e-05,2.8612076814121707e-05
1.8525570708048165e-05,2.176152285024616e-06,1.937960455435166e-06,2.8038120489258685e-05,8.408081574273081e-06,4.0486784715251524e-05,1.2576474455284781e-05,3.008098448842331e-05,0.9658844021357108,4.777266863353351e-06,0.00011446513378240107,4.531664098477689e-06,7.099178927347781e-06,2.2340579218016025e-05,0.00012568024733074457,3.1502465221053115e-06,4.095376264139555e-05,0.0002946244363183762,0.0003400976314932171,0.0005454176437870867,8.830205967112723e-05,1.2025842821342886e-05,1.413972636106544e-05,7.1592162500356045e-06,4.025682716058275e-06,2.5259027516307526e-06,2.063135739551967e-05,0.005645101140419753,9.534173773015733e-06,8.928526599311959e-05,0.02397958133940305,2.4165994416269398e-05,8.388463258717115e-05,5.256942746545479e-05,1.5606768827623971e-06,0.0006915677035136105,7.440603302492655e-06,3.62260180272903e-05,6.656255971000764e-07,7.927648410183885e-06,4.75946447308023e-06,6.896089329503492e-05,0.0009620024486074868,3.531606117341503e-05,1.222611434262077e-05,2.8174526035045774e-06,1.905548209798028e-08,1.041121794464613e-05,1.1073678586518978e-05,1.602633708075347e-05,4.330797216365866e-05,9.51303537005166e-06,8.313635196299899e-05,3.7960103009394624e-07,1.5149466561197865e-06,1.9630930061209952e-05,2.763431708623932e-05,0.00030084556581133084,2.1990907276338423e-05,6.0343555370062155e-05
0.0028876465657342904,0.0005719964227490415,9.396212231271247e-05,0.0006604585636817979,0.00021591885050167912,0.0004202686720119908,0.0006661331462634446,0.0004278572272814179,0.3977806343539327,0.0007083449540962626,0.0039044497011964706,0.0007079240405184173,0.0003905690260913713,0.0006725186304419725,0.014226679154389993,0.001141679095139073,0.0010421001987397794,0.009423165122365752,0.02216900318554682,0.04881570337631931,0.010617788453251405,0.0006849014466023972,0.000693206218969726,0.0013642718153183437,0.00020171324485339945,0.00029077574229673586,0.0019511919815064476,0.09766406590182672,0.00157300331517172,0.012029855170134078,0.06720225652156234,0.0013466569866110625,0.0018867890211207456,0.00718751380660631,9.413594039387954e-05,0.059888264403952375,0.0004169366982282035,0.0012151024377595769,5.513236996873506e-05,0.001191992166352633,0.0007685787223826536,0.0102036542685912,0.17108270235431347,0.001617537340376384,0.00024607706158836227,0.00027194073162655695,1.3547015403108907e-06,0.0002232706824079857,0.0008454075790012312,0.0008448697496730175,0.006430109342282869,0.0011501369942865894,0.005311835470199364,7.851266490380481e-05,8.979609410330184e-05,0.005770931015108015,0.0010551552814169172,0.0009464707349527868,0.01212479938999603,0.006454293769448192
1.1895539852049102e-05,2.743262285925693e-06,5.343996062354451e-07,1.7703843372886576e-05,3.511568690853859e-06,1.371168038198962e-05,7.64094868665413e-06,1.4396012515337403e-05,0.9746364513961584,2.917466085880723e-06,7.143920853979681e-06,1.2106078305606675e-06,2.232178662799059e-06,1.4454392705730303e-05,8.941224969547609e-05,1.4349785983916228e-06,9.00293766212642e-05,0.00011801707972261241,0.0005332469154063197,0.0005013630935806647,0.0052845607223261665,5.0251686082059e-06,3.981609676738582e-06,6.4652295453413105e-06,2.1992150744225847e-05,1.9298336944020037e-06,1.0974086212881412e-05,0.00030080998931392356,3.0276730138641185e-06,1.8000063943721165e-05,0.016891305312817552,5.3792114677817295e-06,7.016442827479794e-05,0.0002118499613989628,3.6282414273213373e-07,0.00011691658508769101,1.665041859610179e-06,7.448004197172677e-05,2.0630120695913423e-07,3.4898951505332354e-06,1.0694415147776981e-06,0.00015961665354047294,3.486819779920145e-05,5.852157714308088e-06,3.54621046119015e-06,1.2731032702695775e-06,2.155189310080719e-09,8.543519455544933e-06,1.1503618607028452e-06,7.690369532859173e-06,0.00012719839393313313,9.205029782728186e-06,0.00022114984480506146,2.2078691059277366e-07,6.145509922415581e-07,1.0608876215845923e-05,1.672562716154221e-05,0.0002716794014775053,4.478360000940836e-06,1.1869916609555927e-05
