index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
506,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
507,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
508,6,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
509,6,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
510,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
511,6,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
512,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
513,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
514,5,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
515,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
516,7,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
517,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
518,5,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
519,5,6,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
520,7,7,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
521,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
522,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
523,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
524,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
525,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
526,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
527,5,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
528,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
529,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
530,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
531,7,8,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
532,6,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
533,3,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
534,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
535,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
536,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
537,4,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
538,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
539,4,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
540,3,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
541,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
542,3,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
543,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
544,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
545,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
546,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
547,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
548,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
549,4,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
550,3,3,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
551,4,4,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
552,4,5,2021-10-08 08:47:21.344865,2021-10-08 08:47:30.518807,2021-10-08 08:47:30.519807,2021-10-08 08:47:30.686844
