0.005824347552675285,0.4977395447426216,0.06938584708143283,0.043223977186733153,0.007008711760505354,0.00020480736223792915,0.36897769457064056,0.007635069743153232
2.7801962680665564e-07,1.5902995722854495e-05,0.00010793652274812612,0.0002028486566973273,0.4209091640990207,0.0006868205197759599,1.6052878070561175e-05,0.5780609963083378
0.0006896826863422378,0.28211096253435664,0.00016362280633274752,0.0003389989048440768,0.16834053028592522,6.658541236371953e-05,0.32613400338479853,0.2221556139850369
0.021916062587553124,0.574994979257987,2.0448081156087037e-05,0.0015908978523973337,0.09165080094268035,2.2636292852791653e-05,0.14654973329950524,0.16325444168586803
0.0013102887925519815,0.09162821132716555,0.013180142354671178,0.0025761421537391646,0.0013676632719555103,1.5584543051603626e-05,0.8260731402340707,0.0638488273227942
0.4826306380584682,0.0016000510566965538,0.09017591845747115,0.2693036281144912,0.06046805899894079,0.006087697165960039,0.08718123071825984,0.0025527774297122996
0.032335392239664605,0.6663073398447447,1.983927661400224e-05,0.003049096057894462,0.00017737918835149653,1.2129400723845402e-06,0.24244663306668432,0.05566310738597398
0.01097535170495844,0.002240536679790046,0.07218443120283691,0.004818059319692273,0.02229927615260615,0.011554293000532111,0.8744332985721177,0.0014947533674664277
5.079903416099733e-13,9.55364515600808e-07,9.352931864503328e-06,1.974762649480337e-06,0.9999856227532133,1.8083256569869162e-06,2.517490397299291e-07,3.4112552249345633e-08
0.002120245467710135,0.3139485077269694,0.00526169971314551,0.0068877623804811045,0.005391055998785637,5.767778787718083e-05,0.6382455601373398,0.02808749078769137
0.007487884699440668,0.023467859324622163,0.004719249407784138,0.10483019219565652,0.0010936864784655519,5.149808671841781e-05,0.8372467698582883,0.021102859949024333
0.29445814396861514,0.018677067025590827,0.14427573443861935,0.16893181150666983,0.012789039856385076,0.10682665677971184,0.20707363886954874,0.046967907554859065
0.1191955153487301,0.30745591786625037,0.0009125345101108027,0.002048913240103097,0.0023689769218950057,8.284070905314793e-05,0.525807643581713,0.042127657822144504
0.03725661129570967,0.0003186516192834856,0.802338039270846,0.1177467152617642,0.009851136634620481,0.012311662024657498,0.0065437651362399455,0.013633418756878731
0.01659943450843994,0.22204539383260005,0.00019852514697349543,0.011899967176204382,0.0006767206795708767,8.518424885002475e-06,0.5800298933673527,0.16854154686397355
0.09344648305337783,0.047356582795074605,0.010583069720541235,0.020418086787682865,0.0026355844026367827,2.7832212126177477e-05,0.6747833337684477,0.15074902726011272
2.3275937351319197e-06,6.954030504287277e-05,0.179532299603616,0.6889565296639816,0.12775984383141442,6.42417432007627e-05,0.003561494358836458,5.372290017292729e-05
0.04508735652419134,0.1827008806166903,0.05115693058768807,0.13508009312854155,0.3512729751821984,0.002286009512534883,0.21503143760960494,0.017384316838550594
0.11884764023759897,0.01413241984402272,0.2002225811556528,0.002056923251066885,0.011604981335077468,0.012685782851266878,0.619765212203678,0.020684459121636325
5.338087277859794e-05,0.009134102914984272,0.2787187193851453,0.11920847397824089,0.12726453744908006,0.004340424173884626,0.45755996172138247,0.0037203995045038815
0.015712531602422718,0.08995140447437937,0.0055656713085012275,0.04432839548398391,0.003852131202940425,1.575588443428636e-05,0.8243761157136352,0.01619799432970286
0.04037855229760763,0.6298558433696073,0.005915383588984458,0.006862767188664042,0.0007140757594716262,1.588311651203926e-05,0.2572402956666967,0.05901719901245611
0.18355972008248048,0.006362450607661984,0.6807217719520885,0.0006002429448043845,0.0001704253918808548,0.0035934590956758663,0.11391011662855809,0.011081813296849954
0.03493348112345339,0.4460124909145585,0.007385984828340633,0.005018271782823814,0.017631993940184283,5.4213889053170395e-06,0.37255872929557954,0.11645362672615453
0.0037278514691605007,0.000100410990533673,0.8402998258075268,0.14349033860375934,0.010185516531491811,0.0011450565230034372,0.000545558460288353,0.0005054416142360445
5.592517837914055e-10,1.052675614532787e-08,1.1187549810653516e-05,0.000668174954770985,0.9990254452531507,1.0238551074644797e-07,0.00029500962354151426,6.914720725862515e-08
3.1753384493856566e-05,4.45644566699083e-06,0.9958850239153176,0.00011364571748653484,5.23322669723966e-06,0.0022648172711246,2.2738443635337128e-07,0.0016948426547767623
0.0010730375405942215,5.09193404643428e-06,0.5004327041675953,0.21048144816781797,0.24732662243454673,0.0004012575829225031,0.040219350932523455,6.048723995333624e-05
9.302427400407363e-06,3.57811845584893e-05,0.16645862930776334,0.04478767715335661,0.011520036653465668,0.5642933589375209,1.5179723822205586e-06,0.21289369636355235
0.9418848378192923,0.001596460266136848,0.009569764163431279,0.0007035706052263246,0.00030226939297716093,0.03488251206140419,5.310820231455837e-05,0.01100747748921714
0.003107109665955251,0.0006210698494549284,0.013934864219837537,0.8476422599126694,0.12891818867689003,0.0010146043459075284,0.004337951424633187,0.0004239519046520739
0.48317882163473413,0.0004304931028810064,0.4234562260199684,0.024168773262475,0.0011926313864362079,0.002384866392232459,0.061157335683657915,0.004030852517614917
0.04414896653349288,0.00048385199037812357,0.10117145234072872,0.36164649518895037,0.4706661983587076,0.0012710004119618602,0.008163544011773478,0.012448491164006889
0.0046624545647431515,0.6350821782938396,0.0006301923000012885,0.005061185235378934,0.00027729790618047785,4.442148383409618e-06,0.3480036784536203,0.006278571097852686
1.3549170408844995e-06,4.6483130401011334e-05,0.009334503645543418,0.0008498322455095376,0.9420088317027727,0.0002372229490306,0.047343161675506625,0.00017860973419514404
0.04106275789621791,0.0008072712073665441,0.4930700243362458,0.2095189563956128,0.013054077723756616,0.07925279203663062,0.15678167058832823,0.00645244981584145
0.7405546191100068,0.004177969704591953,0.024718241784793524,0.18757595651534523,0.004971191821785146,0.001062542514515199,0.03347962594713798,0.00345985260182416
0.0146693366526527,2.357448282833605e-06,0.9069462899083928,0.00017713024635554898,0.003093596074215082,0.04157429710455029,0.027940625347999484,0.005596367217551316
0.00039492327572817666,0.00021029020261388083,0.1398729185407429,0.6387790409819596,0.19904509209196233,0.0010961411513835547,0.020545984347020686,5.560940858897671e-05
8.597312617444319e-05,0.7637148303907136,5.996303771318933e-05,6.513916149917086e-05,0.0002239908338460884,5.342931258736371e-06,0.2291423585607017,0.006702401958093212
0.10923309650140872,0.013260502039915686,0.1572516794063274,0.03647959702331442,0.0009897774176462083,0.0007150483775426877,0.6672650982398425,0.01480520099400233
3.9831148948869395e-13,3.30583767089158e-16,0.9900944913191935,0.00016962097358570123,7.424912855434515e-08,0.009735813330966661,5.692100525981832e-11,6.980595125030626e-11
0.007015534191970294,0.048491467398501,0.3486569404068335,0.058955887931053705,0.012726309311337012,1.9556345137347284e-05,0.39263989714994585,0.13149440726522124
0.1134383931073629,0.17236834674259338,0.21390745081369217,0.011943431097947863,0.022725861306998277,0.0009056579149326667,0.32039473372683663,0.14431612528963605
0.016969051736772413,9.252574402887686e-08,0.9805526825796681,0.001302421710115463,2.1353582748242728e-05,0.0011320887097024319,1.7381048560357167e-05,4.928106689075012e-06
0.01986892295484708,1.906370348550868e-05,0.9559298851376237,0.01639995443027305,0.002141051412090622,0.004144630714953642,0.0011876387680839664,0.0003088528786423277
0.059595191984674535,0.6506888356795544,0.0017591086770218272,0.012867714299943765,0.001121356212662228,1.476913985945414e-05,0.16167638158783448,0.11227664241844937
0.015723799629398575,0.03147789407708539,0.024679620138680754,0.0024014522616151303,0.004144329126187915,0.0002549844768153743,0.904176847110818,0.017141073179398874
0.40459346436036125,0.12992571430350103,0.020846674923230408,0.009851666707597372,0.006663169117632759,1.1289444813331513e-05,0.4239731532001938,0.004134867942670078
3.3291828948534974e-05,0.0007610206533296993,0.0019443993951568672,9.233053868993721e-05,0.9733576642043356,0.0002191515786892335,0.005855165416421379,0.017736976384428817
0.0710389709864559,0.01783229057039041,0.04733505372274245,0.39434674591686997,0.00600840704739822,0.0018534752997053571,0.45545659595087246,0.006128460505565231
0.0079369862709552,0.18474718507629306,0.00012610022726794017,0.0034195942317206424,0.07345820087797195,1.4836937401124583e-05,0.7286257323055279,0.0016713640728622972
0.00030308967156262743,4.649884154461044e-06,0.8691644126919802,0.013110645888783152,0.00032147660347883863,0.06345332289360954,1.9680750016390644e-07,0.05364220555893119
6.974665413860153e-08,2.0141339732159238e-07,0.04206200386201301,0.0010106675243444433,0.7723232462111325,0.18092620601193196,0.003676713097591035,8.921329353853094e-07
0.06292981601668803,0.00035849982524863004,0.6024814969639362,0.23881339718142605,0.04885946103529043,0.0019064368385093516,0.003101291960516025,0.041549600178385326
0.00017350959720360956,0.0033104981522839626,0.13631888926183253,0.738522540619691,0.0591678771876508,0.002313745223706619,0.022744031940587304,0.037448908017044154
5.539625386991199e-13,4.133012170050409e-15,0.9983736428278904,0.0013616447430355246,6.808721739382526e-12,0.0002647119949949742,5.135853719985308e-11,3.753537229801464e-10
0.031037639274696296,0.0033342904105735536,0.3704792636365605,0.023256208154473126,0.0012248442894389842,0.002578920551893326,0.007987099019661765,0.5601017346627025
0.0020938387108411192,0.001932319287037308,0.8184804642458112,0.1412083341967457,0.011716687455794152,2.4648250309448e-05,0.023833639501668807,0.0007100683517921245
2.262583315544151e-15,9.957685521516592e-12,7.829337265951245e-10,2.500241810520021e-05,0.99997327126258,4.309658007874622e-11,1.7240269051797438e-06,1.4564194230497083e-09
0.03445695556085314,0.0004050433437868319,0.5194114091954571,0.24140417794425953,0.00869473975471734,0.000905647922813852,0.19409762592013952,0.0006244003579725984
0.004593124494883318,0.055132038024496795,0.002073764704684736,0.014176734496311303,0.0004929017917760397,1.1590964854083261e-06,0.9218645526113047,0.0016657247800577488
1.0199694847029926e-09,2.9839868341486827e-06,0.948295379152314,0.0006732107529204337,2.6384885608645274e-06,0.04938571700912374,0.0016395637599644587,5.058303130512754e-07
0.027144754687460547,0.012880853556200715,0.0009489669488950918,8.527009817030811e-05,0.0031464220681770485,2.8284329238033787e-05,0.9534007525156353,0.0023646957962228867
0.00039723182557310115,0.04526734148254745,0.00036601468191789195,0.00018064364150513685,0.00017968457525437543,1.1091445284972984e-06,0.9522253763803148,0.001382598268358708
0.11595510866134914,0.1821805997304832,0.04747766240956523,0.19792562344247766,0.019584141159510925,0.0001806649953803921,0.37131700117596844,0.065379198425265
3.624196713616423e-05,4.451440574626582e-09,0.9892434210980298,0.0034109281317952524,2.4298171835858013e-07,0.007181129490796576,1.1394391015869362e-07,0.00012791793517310772
0.24051438946441459,0.09842805607700199,0.029352385112264366,0.010539655429698239,0.0056627209681131396,0.0009926642351304393,0.610708131480989,0.0038019972323883075
0.0002502912651100252,3.306589391788054e-07,0.41283463950369725,0.5527574738308444,0.006007901594527176,0.023774412356593416,0.0043738303508819845,1.1204394064738132e-06
0.0051339462756749155,0.4001365709436474,0.0005319982113937174,0.006047408165295822,0.001744683687534604,3.0566915303805595e-06,0.5699421266624362,0.01646020936248713
0.0034417961080491287,0.007185592706276494,0.2717939818990869,0.08688779719388491,0.4490397853835784,0.02992395368231348,0.04531087539736918,0.1064162176294414
0.0004755238533328799,4.950993704668692e-08,0.9757926636357291,0.00017177169456161426,0.0010705703184035467,0.022294919457963396,0.000160735052508371,3.3766477563878046e-05
0.000426814087499834,0.002134384885906961,0.1434943908953351,0.004771619308711484,0.06522667312795882,0.0033559749488243987,0.7766111168480826,0.0039790258976808825
0.002500581361080509,2.5221555811490313e-05,0.05705592538546078,0.00195318789918336,0.20199110684309643,0.005698320354842359,0.7304644213401882,0.0003112352603368843
4.292400904973536e-05,0.011213165576386552,0.01512136352671723,0.09372153502734153,0.06974515953299326,0.005993833159032815,0.8000158159850026,0.0041462031834763055
1.3442729515925906e-06,1.7495436074035816e-05,0.028899252204761264,0.9620040350977747,0.006033612367629782,9.234501435605752e-05,1.2826050412433795e-05,0.002939089556040296
0.0006217479093818339,0.001068242655040117,0.8276533104659237,0.037615243974067625,0.0851831235716825,0.0004611135750523337,0.047331665486744855,6.555236210713484e-05
0.12688648675422376,0.04194337463825314,0.3897328138035072,0.16073788646443082,0.014821239604901051,0.03375387050943168,0.09943506249409183,0.1326892657311604
1.1980283076265234e-20,3.219978220609042e-17,0.9996656247924597,9.604519550328132e-06,3.471334871204961e-10,0.00032476525312502113,5.087731459128564e-09,2.1668375115877032e-16
6.885485492100516e-06,1.1656456741633622e-07,0.0035581799483237033,9.744932257277071e-05,0.9935760704436448,0.0007746536639266833,0.0019579684805474977,2.867609092512532e-05
0.005738088453108395,0.1696980714656393,0.0011979654734089128,0.010413413673528821,0.06466274527569227,1.3198147817498135e-05,0.4746245730603823,0.2736519444504226
0.0006279464576470901,4.041011804703441e-06,0.18332702992078256,0.1910341331097312,0.5812772388887743,0.009880542080315238,0.03350305218903089,0.00034601634191400795
4.5816835939344764e-11,8.007234210674299e-08,2.423763467780588e-07,7.236598983585203e-06,0.999170639811103,3.453529060539315e-06,0.0008170847890297989,1.262777317180045e-06
0.013279202858802143,0.046150416539677296,0.12030707839108265,0.007376945609690197,0.033493962958689005,9.906948593343022e-05,0.5561775724003165,0.22311575175580875
0.012384769319001907,0.3672819521317428,0.01785248407870575,0.011953493337170204,0.0018767663982435616,2.114506984840313e-05,0.45344029882293435,0.13518909084235303
0.00016410077503305418,0.0001810308718789182,0.32925606729819556,0.6541561733480863,0.01385939872261579,0.00010444367766444434,0.0017366072649242623,0.0005421780416017531
0.002555246671126044,0.04529005389718689,0.02387075466057274,0.011332721488800369,0.007322170569323234,2.5603817327420373e-05,0.9090729789587609,0.0005304699369022935
0.010239313271178215,0.35749934329613525,0.0010969254827805088,0.018202535340487477,0.0006854527588098967,8.789728075052502e-05,0.4983182714336526,0.11387026113620534
0.0019822930656856292,0.3355049314818775,0.0016925176541664087,0.00046074988254714316,0.008911504147685037,1.490061958221044e-05,0.6474285147537445,0.004004588394711675
0.23352434856343413,8.731569926980314e-05,0.6460630497566934,0.0013404143404222419,0.0010231156322022168,0.01144836938729615,0.10491236419394824,0.001601022426733921
0.010671192199163258,0.001702070270140369,0.6343049261835905,0.011012728827830326,0.0017308600861579493,0.00010745345514465894,0.33968700551457887,0.0007837634633940009
2.240174514727318e-05,3.5862359729871087e-07,0.0022404894337312085,0.0005618902241026288,0.9555630260410477,0.032782277846389665,0.008774086009292895,5.5470076691449024e-05
0.0004941530737217364,0.00012965338072842757,0.6979164161907754,0.14537520629259307,0.05575676270540125,0.005524682562600912,0.09471041425811508,9.271153606416047e-05
0.031957385819402995,0.00022038212857899064,0.38268720451280475,0.07417262128705775,0.001471674944171037,0.46073373407416107,0.00014511051088946384,0.048611886722933914
2.590875464568647e-08,5.599077378220192e-07,0.00010475623450101518,0.01614198717892015,0.9806481374515965,1.150783884575121e-05,9.936494202555206e-06,0.003083088985441276
0.02135683405702581,0.6141129923906121,0.0031457686665325225,0.022242018146029358,0.0037466292536291975,1.5500008640101324e-05,0.309986943703843,0.025393313773687903
0.014400104362451404,2.0654137722178744e-06,0.9556912558222707,0.0052689460642487895,0.0004278670501403238,0.02235629930040634,0.0013947777828657506,0.00045868420384454926
0.0221009782529336,0.6926671288905817,0.0060780499592625135,0.03640466850669079,0.0018159669059585328,4.528618711422043e-05,0.1942422256618106,0.04664569563564816
3.1222281256226446e-05,2.2267602771983204e-07,0.3381411911927587,0.6025487975990236,0.05667769359644003,8.953707271108224e-05,0.00019455415319982869,0.002316781428582854
1.1490445326926673e-07,8.021849578122278e-06,0.00014386614026411007,0.0044188506919819025,0.9637995628714336,1.5559345563498438e-05,0.03147311022771519,0.00014091396901033836
0.8678114027244722,0.0031511531561501846,0.002766893339828716,0.018877164552241293,0.0008306151504512453,0.00044760595655144293,0.005327070640005692,0.10078809448029916
0.6573350111131225,0.00034207225016858427,0.08137361242535698,0.23029371322346656,0.0007876112011595451,0.02684958881745473,0.0017692064906139346,0.0012491844786569689
4.705627475941572e-05,5.997059224532456e-05,0.9829932561748719,0.0005887173415543636,7.787097609664062e-05,0.01044723443115944,0.0027832245709363736,0.0030026696383765213
0.012316801437308296,0.9719807696948943,0.0024582851796490905,0.00041772900092010545,0.0006729138496563172,1.7132754176772446e-05,0.008277692618251986,0.0038586754651428194
0.01687207991900006,1.3246387930071392e-05,0.12117020979303778,0.8127978875868473,0.03730099998261901,0.00010016905445193841,2.1811423308390654e-05,0.01172359585280554
0.6015423896296375,0.09132969485478548,0.14763783145341736,0.012281528478157588,0.0008112433802291472,0.00038652136124860766,0.08595457666938007,0.06005621417314424
7.422595212902324e-06,3.8928879701203224e-05,0.0014600399768677562,5.779266207103323e-05,0.3672792567471519,3.716221648423183e-05,0.6310789712211822,4.042570132897157e-05
0.25522899657031434,0.005641322058661391,0.42874711431412627,0.21563937770440395,0.011860833393354097,0.005573201089055,0.014399319846928932,0.06290983502315618
0.0007741219003377585,0.12356002096286893,0.00014914243656434078,0.02321017052634824,0.005104433582442441,8.265772206639704e-07,0.622899451503432,0.22430183251078553
0.0018989303227186275,0.0016203096626398595,0.05403479196701858,0.013831283278834669,0.09838475483506202,0.0037667730573731676,0.822169898243522,0.004293258632830894
0.010383903715036336,0.20049697323302,0.0021496518071175597,1.2508292493703656e-05,0.0009190480338572784,2.969026760379125e-06,0.7837425039029838,0.00229244198873102
0.00025766488962820943,2.8012462437840227e-09,0.5655217152777516,0.0744128572918288,0.23621818198952854,0.11616057945633318,0.00740607155086818,2.2926742815218786e-05
0.1804017139332453,8.235546962798257e-05,0.5425357376530536,0.24681361780454128,0.00484641343751142,0.0010746501452315468,0.024057883048756515,0.0001876285080323547
0.0005369437850715518,0.12110170901443502,3.7968254409058286e-05,2.002697881140954e-05,0.001493644572088305,8.643656409154808e-06,0.8519911538173351,0.024809909921440238
0.0026889547635840145,0.5947955761924717,0.0018253769945264663,0.001588627962952832,0.0019622062021779087,3.7300572369280156e-06,0.2407529766684102,0.15638255115863983
1.0953666237415236e-05,4.9806128499340255e-06,0.05029200010067261,0.7707898452348171,0.0426313368445507,0.0263380954172093,0.10992759774108735,5.190382575598439e-06
0.0718364476516499,0.3809209381084162,0.0017564238480987906,0.0008442171638387674,0.0016288514114012702,0.00016508675011061793,0.36019254426081765,0.18265549080566676
0.01331400664678814,0.0010870114877723704,0.04326809663553817,0.9385526276157,0.002272949505609298,3.0941313950796235e-05,0.0010066791005373295,0.00046768769410386206
0.0011070131111682515,0.13386734147055132,0.0059336283071319915,0.002593333621527812,0.032724432084691786,7.965111190621623e-06,0.8192404444301904,0.004525841863547861
