0.000305979826639769,1.6465543427155164e-07,4.1159511076625075e-06,2.8127844366151325e-05,2.3601728460957606e-10,1.7968498986876584e-08,3.641266480106573e-07,1.795882636951754e-07,0.000409103852196331,4.3363750442296164e-06,6.535115481579736e-07,2.319512698460693e-06,2.7009707651373443e-07,1.3122089479225532e-06,1.5303878205397017e-05,4.0454148105423336e-08,1.5110031493262382e-08,2.312909389519278e-06,1.8643550460392418e-05,4.92909220454103e-06,0.001915353895742573,3.3996136219192827e-10,9.89589863870914e-07,0.006410433419083029,2.350868836363984e-09,1.1158381388676697e-06,6.576336428746997e-06,2.6802315437503014e-08,2.1393568849385595e-08,1.7517811314229993e-06,1.2504758330737237e-06,3.2222035209431727e-07,1.8911622496158662e-06,0.9908209653029083,3.8654595962071176e-05,1.6863372035266788e-06,5.518405398638793e-08,1.5725575213568083e-08,5.239889238845367e-07,3.067216775833408e-08,1.386280745976625e-08,1.2797593325250023e-07
3.00742404378331e-09,8.446645042140922e-09,1.1809233841458468e-10,8.773297408290794e-07,1.1846272862550769e-09,1.2757719219243347e-09,1.5610982747897982e-08,3.4863654691340075e-08,3.284519756632758e-07,2.3718119710293926e-08,6.615519720214502e-08,4.5210326436032504e-10,2.82472272250702e-09,1.9418384949381467e-09,6.502930576264578e-11,1.6463801117142197e-10,2.5478095417337417e-07,0.9998324536633251,7.639988474387253e-07,3.729994467305441e-10,9.785095214104495e-07,5.590557148934736e-07,7.76639856784659e-12,2.43800474828912e-11,2.779211090683683e-08,2.0443347848530295e-10,3.266479168613762e-09,1.0312692759210766e-06,1.819510504792242e-07,4.09589223875227e-10,2.657339514351085e-07,5.540932910991712e-07,8.388158118500142e-08,5.924762440363708e-10,9.435952085262748e-08,1.5909415142526613e-10,1.6704248301958476e-06,2.0624546294400278e-11,7.086080272179253e-08,0.00015822395583490816,3.4281308336439204e-08,1.3807196727871039e-06
2.2942566594414724e-08,7.106664055373415e-11,5.614287496726876e-09,5.603080217538936e-08,2.571696797088291e-10,4.581991240025799e-09,4.058345062449184e-08,3.5335441968714543e-09,2.225400999596652e-11,1.956194213956432e-06,7.399068515331998e-08,0.9999734125258704,5.777637796478796e-09,8.282259476044041e-11,8.040701132282147e-09,3.246636954426871e-11,5.129126662961811e-09,1.4626541512470433e-08,1.625282095635891e-08,1.4711193552557895e-08,5.939269435387537e-07,4.637453115700626e-07,2.0627438479869374e-14,2.8576482265799772e-09,1.4763645233226186e-09,2.531513931431956e-10,7.4308597074565125e-09,9.974977128359265e-06,1.8352304776530573e-06,1.8417714382880434e-09,1.6827278910712235e-10,1.6495965660880454e-10,4.6616086331575705e-08,4.370479518223736e-10,1.0188628829211226e-06,3.955482515579798e-10,5.816849778225025e-10,1.742790876742459e-08,1.8221827707659387e-08,5.9380686160779036e-08,5.197742466379415e-09,1.0309804462504831e-05
0.0018842040279100118,2.865860806482957e-05,2.4504204782631827e-07,2.3977788944127986e-06,4.1148136547840047e-13,3.902332738468764e-09,3.225629798974932e-05,1.848407749861706e-07,0.7102465914854647,2.2741867164050404e-06,3.209616429201789e-05,5.580768544780151e-06,4.7342194700779327e-07,2.142890559549307e-05,1.7604384095447033e-07,1.0674391745971711e-07,2.8506242088016747e-08,9.895505918670372e-07,7.664355751086902e-06,0.00333215598381625,1.8533923653551785e-06,6.897812294627993e-10,0.0002786832657825286,0.278896187131327,5.042441973020503e-07,6.780395378041541e-08,3.421149289365958e-06,8.562573433283241e-08,1.4560386126801428e-07,8.75389687592575e-05,0.00018853881792092254,4.711161582565061e-05,4.939315864775821e-06,0.004885396159494829,6.214222689948168e-06,5.612162817251708e-07,2.53986643493863e-07,7.201993767738431e-09,9.0630164712842e-08,1.2391568090581919e-08,5.550512968219336e-09,8.644008416102885e-07
3.8057463801980793e-08,4.87409361470334e-06,1.818504450267347e-06,1.5510004965219078e-05,2.837057522151219e-07,1.373877055304957e-07,1.97546942592811e-06,0.00019982157973913732,4.4336079779229244e-07,2.5789762593790487e-06,3.868008594460032e-09,3.3351810119212404e-07,3.1454399834336714e-06,4.9366709854915374e-09,7.2179500298806e-08,2.6879618177720446e-09,2.436874229189382e-06,7.5931213918482675e-06,2.2313593500895254e-05,6.087974104175366e-08,3.85939773675677e-06,3.620253234065346e-08,4.267795159513347e-09,1.1228181239349025e-06,9.694885023348954e-08,4.8566060496044306e-05,1.2261033386610652e-07,2.277259670212333e-07,9.081454990165311e-07,8.276727711964927e-06,0.00023571187379437672,4.943465007474297e-09,1.767225541439225e-05,0.0018805100734923784,7.990616996942896e-05,0.9964973628894644,1.1483445775119447e-05,1.368119135669403e-05,3.3171980294221975e-05,1.8711422291322847e-06,0.0009016546158149771,3.002746202804317e-07
1.457256956399274e-20,4.992666467850989e-18,2.4558614862670082e-15,2.9702006941669636e-15,0.999999999688945,3.358323973388788e-12,1.745654932958339e-13,7.706699226466755e-16,5.42168182562554e-24,8.262007231915781e-18,2.1770223630808508e-20,3.659535738210223e-17,2.1447949808519577e-15,1.8842982462430575e-20,7.670016904367604e-20,1.3039290486962315e-20,4.974177596652887e-16,3.664748449141568e-14,9.725129621836551e-16,3.9585669228202414e-22,5.259466000648881e-17,2.180582720798373e-12,1.227621019095946e-27,7.158946752556679e-20,1.0843628396637471e-16,2.0283218130651893e-10,3.13563012707214e-19,2.1095176327367195e-15,9.79464087044614e-14,1.2461687998217213e-20,1.8760648569004214e-19,6.749177978837966e-19,1.3531356940297007e-16,2.5574540193622483e-20,9.53159416553601e-20,6.414642709071742e-13,9.413873437913058e-17,5.581861790180315e-11,4.5898230196070256e-11,1.3955100774370882e-15,2.717084690983358e-15,2.501110977341916e-17
3.2141396020217725e-10,1.6231372784443813e-10,2.166714569022955e-12,3.020792554946848e-12,1.368218663977725e-13,8.893866854235787e-10,1.2929294000367138e-10,3.2043315085604735e-11,1.821846501604583e-12,1.040382100960888e-09,6.4241124588266056e-12,2.8851372319892016e-08,6.533634720091029e-11,6.50613479885011e-14,3.524058563121486e-12,2.931993172744277e-14,1.6946682385144576e-09,8.4919375861515e-09,1.3485265827524546e-08,1.2932096430001637e-11,1.6484327594151647e-10,2.359869074687069e-07,8.064866422347067e-18,3.223888351563092e-14,7.603571656831266e-08,1.52690888985141e-12,3.2330934677255838e-12,0.9999951586606871,1.9330222641064194e-06,3.620445866613053e-10,7.497711470212879e-10,1.49895455127929e-09,2.463963043746017e-10,7.406726716704878e-12,7.054832954767525e-11,5.985841464889574e-10,8.670664167434618e-09,7.856321685483145e-10,3.950772789520671e-11,4.2091045411829946e-07,1.4942327627733106e-11,2.1069763491480626e-06
1.4610785954024102e-07,3.8191733320122346e-05,2.332633298655664e-09,7.180611033200634e-07,3.9975785056818045e-11,1.8823117001277332e-09,0.0016364688047222815,1.5287721679945476e-09,3.9227986173718245e-09,0.000173447063547869,1.9593101674786053e-05,2.492314590883982e-07,4.875876007367893e-09,1.1815143856781377e-07,6.466800701777868e-10,3.3105919818856736e-10,5.346178052686742e-09,5.092115427747659e-07,1.2996634579052958e-06,2.005419883154092e-09,3.6512024789251275e-08,2.018640579524833e-06,5.63666406964776e-10,1.364487105766468e-08,8.95619188164375e-05,4.867766255533254e-10,1.338512935754174e-08,1.2633731051446488e-05,1.7088936855211206e-06,5.339120803568432e-06,5.6764028712090174e-05,0.9979607581865355,5.997160181077083e-08,7.72639659298504e-09,3.7240207104960734e-08,8.661303740554542e-08,2.870845915446997e-08,1.5351004268069081e-07,1.2378940451972967e-09,1.6551361990191207e-09,5.754711263516176e-09,4.4280306024930775e-09
2.454847058036429e-10,7.038504277714979e-10,1.9988690260492042e-10,3.2207017373295514e-08,1.8051129961002968e-09,4.164210134007006e-09,1.1825298792857112e-07,5.864134100093528e-06,2.866105479832299e-09,1.195798308410413e-10,3.970144186383503e-09,3.249689750836216e-09,3.130821189943298e-08,1.570644034446962e-10,1.80549355840792e-11,1.1874179529722236e-10,6.977300850629658e-06,6.675814526860215e-05,4.2912907968921533e-07,3.3948490249345367e-09,1.4244087153589995e-06,1.0087284863757683e-05,9.84791610851865e-11,5.55069269912234e-11,1.133548352906626e-07,5.824207140031192e-11,2.5610935912762003e-09,2.028492853343219e-06,4.2644260792116594e-07,9.36535571096969e-09,6.626687802267007e-09,6.920774089791003e-10,1.3273219169354489e-06,3.61881843342092e-10,1.9859804409244683e-09,2.2254372696006328e-10,8.069412553064063e-06,5.920584648135772e-10,8.137871101710201e-09,0.9998939142176806,1.7295254124420034e-07,2.1738633634318507e-06
7.5928685726799e-11,2.2272881491277723e-05,1.631037456379756e-06,3.4645400387457846e-07,0.0007343063041076465,0.16855595954551386,6.317629214132867e-06,1.6726458959313816e-07,6.463821423141955e-10,1.8054490026432402e-05,3.502173091207734e-10,1.0602750183232916e-07,1.5005087665694861e-07,4.2816899028159925e-10,9.434834088162987e-09,8.541226855632013e-10,1.0431016140834745e-08,2.3668073080018052e-06,7.64446872510237e-08,3.907913521130461e-06,1.182730136818494e-07,1.9041629079214492e-11,1.170846669707343e-13,1.330582450718021e-08,8.120643910228531e-12,0.8305171657420936,1.797160045198155e-08,1.499290944199122e-08,9.911134057858913e-07,5.319302513799663e-13,4.6203018987775617e-07,3.8260023121597426e-10,2.067296081268718e-08,3.6618627670050076e-07,2.741725222102512e-06,1.7756754453955753e-08,1.517091140884331e-09,6.228130998068063e-07,0.0001306773164632602,1.6496367521947766e-09,1.0812450180211957e-06,2.0706001912650528e-10
2.4263966614883197e-08,1.1163281033575509e-05,5.943357182599534e-07,1.6749053432100019e-07,2.4042807132791957e-11,1.9124670170145388e-10,1.584828814124798e-07,2.611284607368957e-07,4.837793438149073e-09,0.9098796891183727,4.052344149429223e-09,8.2037324849353e-08,5.1110314903422736e-08,3.2625729525512076e-07,6.157526346123579e-08,3.7294160609867475e-08,2.2267465684906094e-09,5.191520179792179e-09,1.1465389260690164e-08,0.09007557874989423,1.5768760948698818e-08,7.430844458178185e-13,1.7847461975168967e-09,5.8697016804831084e-08,7.870254416190426e-12,3.939905668898981e-06,8.218585878663292e-07,5.233389553927659e-08,6.344210252187132e-09,3.2308382625040667e-07,3.4149359001110552e-06,7.35326458179476e-08,5.051927854423817e-08,1.4762978743738552e-05,1.6874151973899722e-06,7.17768583183859e-08,1.9068350306140077e-11,2.5204198135219468e-08,6.465050507209555e-06,1.9658237354659142e-11,1.36088474774653e-09,4.287428888173679e-09
4.405584151478881e-08,6.925766831953753e-11,1.7412036415945173e-08,1.051938030233501e-06,2.8711470071820523e-13,1.5473307114158646e-11,1.476688021467644e-07,3.2453281610163214e-08,6.476077226487563e-09,3.75759069310245e-08,0.00012678852703955465,8.196870563187152e-10,7.119197167602108e-09,0.9997718448187013,1.3892711332948915e-06,2.995809711567395e-07,2.81982849637142e-07,9.72416504688333e-10,9.270064500402108e-11,9.437837350581851e-05,9.652968694703285e-09,1.163766721907568e-08,1.6707844930693472e-07,8.473778537397431e-08,2.974893968712464e-12,5.0875904708057156e-14,2.0932155210452404e-07,2.5635218670359e-10,1.9182537907368026e-10,3.0841835848375256e-06,4.320178770755592e-09,4.2720951840640346e-10,5.45831246023591e-09,5.4831931164250935e-12,3.6620416867632924e-11,5.0941372819132765e-15,8.370528245968867e-10,2.754270012481564e-10,4.680945905940526e-12,3.6152004054301076e-09,7.247805741399577e-13,8.873269754336212e-08
1.1857580567543921e-07,1.5794603733415e-05,3.248666954503945e-05,1.8523620871287573e-06,5.655623104893018e-09,1.5304737465353464e-07,0.00014624457357909743,0.0001404114349948794,1.5254600585697266e-06,5.161035903252452e-07,0.00011284994617256837,8.258201511819964e-05,0.00019932872144585773,1.1638749081547127e-06,2.8868274863013388e-05,1.8860462549966897e-07,2.1138880366066265e-05,4.025199396020939e-06,4.5792840188509706e-06,1.4425392074139202e-05,4.509649500156281e-06,2.7498394577583543e-06,2.8560780770571435e-07,4.876856943985814e-09,2.1226784458665943e-05,3.1742400401565194e-08,7.011489104848871e-07,0.001123910320124398,0.9963676039994324,1.4684643012905793e-05,1.8538972498841704e-05,2.6417084007863018e-05,1.9609634032243035e-06,4.2822516112611313e-08,5.560468327418036e-06,2.6903361139340164e-07,0.0011501155990855016,6.573611872898629e-06,6.704872549668962e-07,0.0001360522468554412,3.2561880438254677e-06,0.00030657523118063346
5.45081007138775e-08,7.705715014628614e-09,4.0628036934171336e-11,8.157697837965218e-10,6.963865350161462e-12,1.6336834016892523e-08,6.76485756171342e-09,4.378712344081322e-10,3.281572096624547e-10,2.6934171334010406e-08,4.025984301698064e-09,1.3983699607604492e-05,1.1393220601259544e-08,4.5552377127584056e-11,3.627126300645057e-09,4.975286138650626e-12,1.1852921395778892e-08,3.5575846144221055e-08,6.729456967585576e-08,1.389692613262159e-09,1.83359771729593e-08,1.1701388301732562e-05,3.6431729206241524e-13,2.2994484175959006e-10,6.3590550130378895e-06,9.090547856540594e-10,2.4033020405437164e-10,0.9999036025014854,2.539260158408553e-06,8.641352179061378e-09,6.012811345149054e-08,5.038071254152047e-08,5.5882541534016985e-09,1.1664603255023379e-10,7.2323201571343105e-09,3.4262032371306557e-07,1.7909063035049544e-08,5.6107672753748894e-08,1.021054058862209e-09,7.106913655746147e-07,2.3801770781592746e-10,6.02846159098275e-05
1.942634820138361e-06,4.7234631784696746e-08,2.1693774732189785e-08,4.563885313080029e-08,9.050131326774851e-15,2.568861647817774e-10,1.0600254217775366e-08,1.4685605458558542e-08,5.5922890184239005e-08,6.6883359844264e-05,9.008084833363643e-08,7.680525101778184e-07,3.823924177541001e-09,1.2908596811738353e-07,8.161324160259138e-08,1.3342861483545865e-08,1.4765452290520075e-09,3.391130929908731e-10,1.1215347724553478e-08,0.997186316383961,3.625359762786128e-08,2.3413770882835513e-11,3.752079320303118e-07,1.7381637754181764e-07,6.370521264291236e-09,1.4011462105297763e-10,2.5206862446836906e-08,6.207558441815301e-08,2.660206894419054e-09,0.002693293615903799,8.973939762637514e-07,9.7907907340038e-09,4.173186071412004e-08,4.8253568762732116e-05,2.713779918902115e-07,1.0338117505123561e-07,2.4814658236239616e-11,1.3261040861520935e-09,5.994345553833997e-10,1.0130588000247828e-09,8.112006520221272e-10,6.168425544149771e-09
3.516977257356149e-08,2.6253160274547347e-11,8.628836377052972e-09,2.0083949643023713e-06,3.1148112583330075e-09,8.30306035815496e-08,6.395622746551856e-08,5.599213382954158e-06,2.053022996935619e-11,4.5114880082289415e-09,7.000817454181977e-09,3.765471784921713e-08,1.713969707471856e-06,5.009931932085385e-07,2.708775095014272e-06,4.330411212231138e-07,3.97319452122591e-05,9.191974269853476e-10,2.5448209334514735e-07,1.8300985812272343e-09,2.7319391131093653e-05,1.5993337714268657e-08,5.144554889827242e-11,1.579692462748353e-10,8.015980334017878e-11,4.158052816106435e-10,0.999917501487566,1.76343538778019e-08,8.277543153491961e-08,2.131643647906337e-07,4.289826734670579e-11,1.2614972386937264e-11,9.923308950182683e-07,4.606675307462902e-09,9.439201934222602e-10,2.0695620886224228e-10,2.6851958013559725e-08,5.3140802640817e-09,5.919522394337326e-10,5.509833315522195e-07,4.0082237221700604e-10,6.988420716865428e-08
0.00031538508465593114,3.378536942354154e-07,7.1561307005816964e-06,4.85729588145967e-08,4.454751414608701e-14,2.1340596855135948e-08,5.920085308528652e-07,4.3812053937609137e-07,0.0165445405516581,1.1338056037730363e-06,6.760168509428412e-06,2.2745503148945264e-07,1.0458852210695828e-06,2.977805009628846e-06,1.3149415549237335e-06,1.9164836806434013e-07,2.135002050971304e-06,2.303065854661113e-06,1.3028440788608596e-06,0.02500621800224164,7.734161458996818e-06,1.721294029905978e-08,0.0325973996336594,1.7197858756857356e-06,6.048567601035744e-06,8.732963961400341e-10,4.569230674740637e-06,0.0010863246254017504,0.00011237991105572311,0.9240041661904976,5.487235011862187e-06,2.7948302857940036e-06,2.3851432950362817e-06,1.8082060724334023e-05,4.9113421207540625e-08,2.638003778472899e-10,0.00013514946954437613,9.875770121252908e-10,2.7024226699324246e-07,0.00011247328861306013,3.54219196071335e-07,8.462666898283667e-06
2.009708431639509e-08,1.0534209169034476e-10,3.873897525372427e-11,6.942011124688378e-09,7.459998830338384e-10,5.163065690710439e-09,2.175320725959065e-09,4.781184592181757e-07,6.225429377000709e-11,5.073683392925042e-12,1.0471177882942565e-08,1.001039848215413e-08,2.4605149632849125e-08,4.173479564998445e-11,1.2592380111574292e-10,7.483389321009598e-10,2.6633898187444335e-07,4.0157682586174485e-06,4.482750608652241e-06,1.1091096852752807e-10,6.480900303122582e-07,4.982628720456069e-07,1.832093856937915e-12,1.2797807863348939e-11,1.896362155202404e-08,1.6850190586721905e-11,1.225649121617707e-09,7.287354803375261e-07,1.3407153090079762e-07,1.9551376214037715e-09,2.2078018444727588e-10,9.403068613048628e-10,2.412437861773864e-05,3.2083966963597785e-10,1.1710747913495015e-09,1.8137947295417357e-11,6.361018727220881e-07,1.5135573271255902e-10,6.800212341132149e-08,0.9999636455822897,1.908017000221787e-09,1.6544394863992268e-07
1.1832122726163934e-07,9.872094994011461e-06,1.8832263159349516e-08,8.030530374710214e-07,3.842703705624802e-08,1.5391805769387288e-06,0.00015867880566852263,1.3768294595621572e-07,2.528421346686909e-09,7.1386713394081185e-06,2.1446086850167046e-07,6.627659407620623e-06,1.1734416405096834e-06,1.8804617483811133e-09,6.452311484063101e-10,9.133954594308792e-11,1.5858434160596814e-07,5.468544093729311e-05,1.6837144579616093e-05,2.9872767713144565e-10,5.347604285856972e-07,0.002083562200208921,1.2175231492544247e-11,2.242468990766014e-08,0.9596885391517991,6.019444392417031e-08,4.604640597796527e-09,0.00013390344786553412,5.1610327025237004e-05,1.0203041112885828e-07,0.0005523271701882013,0.0008179506947544369,4.2664931622658426e-07,2.645423681409376e-09,9.682845626041418e-07,0.036334262380630936,1.1073775260028568e-05,2.343186948050935e-05,4.3425989434533466e-07,6.530691401962834e-07,3.343880715614624e-05,8.643995458096692e-06
