2.6479418682902067e-05,0.7829395193887343,0.0006000209023648625,4.750348179653983e-06,0.06616219382456645,0.1501793884395815,8.76476778901745e-05
6.5481095537533224e-09,0.5673480747082031,0.32780914900772445,5.123225761545384e-10,0.00018530649880972195,0.10464887004487972,8.592679950870363e-06
2.3804657772398154e-11,0.00012378405082712817,4.4278739383594516e-07,8.77606825970174e-06,0.9998666387247196,8.252651317592816e-09,3.500923435595433e-07
8.096892347018796e-15,5.87195987524654e-06,1.4509042008477467e-13,9.312282515143314e-11,0.9999941279140844,1.683134041900224e-14,3.274772098222373e-11
4.815139612899767e-09,0.003275640241759861,0.02319830366550913,0.012791730689198332,0.9607286932490805,7.477253081918531e-10,5.626591587469729e-06
7.998422219859317e-06,0.9459195605560332,3.5621927325354564e-06,0.04219417075724129,0.011848476839117087,1.2389330610518255e-07,2.610733934983727e-05
4.915556695088201e-10,0.4780645990375353,1.7700969855188025e-05,0.002121074271196448,0.00010588649037556796,1.1354124206021772e-11,0.5196907387281277
2.1473555161984837e-09,0.003658235386028831,1.8733198599078283e-07,0.01745995024583117,0.97887978533235,2.7306175629047204e-08,1.8122502729970002e-06
8.596955424263597e-07,0.8440395982303988,0.0026549609861225097,4.42879813013345e-05,0.13789975784235425,1.1467371621860049e-07,0.015360420590564337
3.3958450389214096e-12,2.6792961647568248e-05,3.388673388119772e-05,3.5482179651208216e-12,0.9995861584028942,3.891885719856533e-14,0.0003531618945941561
4.493040175035523e-08,0.24664704330774564,1.6793515246146004e-06,3.699069975530653e-07,0.14832354023224834,3.143249482846865e-08,0.6050272908385872
1.1805272425246017e-06,0.007124128627633816,0.002830687311088367,2.872120569144319e-09,0.9883118712986155,0.0017308637652096025,1.2655980896122601e-06
7.632447301668093e-12,2.047116350941137e-06,2.069153823329525e-06,4.954048872066827e-11,0.999988936382239,2.000146059337883e-12,6.947288413700868e-06
1.6275380209847674e-07,0.05598853542119332,0.9361749914377915,3.205602656273521e-05,0.004712990920807333,0.0025028726472400434,0.0005883907926029044
3.160028580502018e-11,3.338198456328849e-05,1.303069592275062e-10,4.788602721142524e-06,0.9999618276107544,6.054228061048384e-13,1.639448408810498e-09
4.532239792691754e-06,0.038293320669402796,0.0009049605402438771,2.2811261920056517e-08,0.9488031059051514,0.011987745085764771,6.312748382509932e-06
5.316033433015732e-12,0.0002697497756355844,0.006081980376455872,1.3363152170475892e-08,0.993181254552924,1.5535999776082308e-17,0.00046700192651624907
8.448923001282078e-08,0.6586623153931535,0.044578606942220454,0.22580320904751675,0.045875927554591425,5.767277906557055e-09,0.025079850806010093
1.0089513255375847e-10,0.10528662177524593,0.8315454976925438,1.2044480413717594e-10,1.3457432693141224e-07,0.06316774440131395,1.3352292792479585e-09
4.045608590508812e-06,0.957802185497119,7.286695357796382e-06,2.867958894885675e-06,0.004570281545711813,7.010490206595853e-06,0.03760632220411958
3.544231003813688e-07,0.1244880958820602,0.5593669596086762,2.0655359558800056e-05,0.3158497651278327,4.649161497418178e-05,0.00022767798379755175
5.023059273709004e-07,0.9844764685362035,0.005078898863289664,4.580015700753653e-06,0.00021065080675335674,0.008222612861453121,0.002006286610672104
2.146344523188932e-09,0.7325604410252992,0.26247729666114045,2.8782250525794896e-05,5.831275051872585e-05,4.9575679460048574e-05,0.004825589486711302
9.909446078165495e-11,0.0007984896926502501,0.9940954994720965,1.3985271239711182e-14,5.891097109887186e-11,0.005104700600889899,1.310076343812989e-06
1.1721658190732326e-07,0.9695967686617035,0.0033473625936961686,3.2634228673781087e-06,0.0001781119822570341,0.026873501433025915,8.746898680584759e-07
3.773772967037963e-07,0.24411574852838092,0.6393521520787523,4.11237490920478e-06,4.596769538033948e-05,0.000689570949514224,0.11579207099576652
5.0990692944590295e-08,0.9702769099228642,1.646949239299169e-05,0.00020439416421799402,0.02949218844238096,1.4173590110276945e-07,9.845251549784488e-06
2.028656603570936e-06,0.9720493429592499,0.0032117684854711297,2.5536430996685177e-05,0.007546631985712851,0.01305684278911937,0.004107848692846729
1.0443107197890696e-07,0.0033221206974569533,9.168205294843505e-05,1.3994674847083232e-06,0.9965846930066263,1.7102417117936528e-10,1.733874775482001e-10
5.6341185661825015e-06,0.00011039040009102619,0.9979181564757167,1.4467878773539366e-08,1.3375952170277698e-06,0.0019644257610623283,4.11814681251798e-08
0.0008956184742395025,0.0906549076459491,0.9049317714096311,6.235893931475381e-06,0.001609198016131926,0.0018738232992734835,2.844526084351809e-05
8.526329430167507e-09,0.04286382736478905,0.04910944790909015,4.978979508548059e-08,0.7428423001128672,0.1647508144987427,0.00043355179838615635
2.7534164969100805e-06,0.7466569563561677,0.005880678201857489,0.0009864508299669962,0.24101379366962047,0.004944298221064435,0.000515069304826009
2.9934999062422193e-09,0.0006727175011985078,0.9907146926762843,1.487104230139204e-12,0.00020529233853655793,0.008407256111381637,3.83776119923437e-08
1.1239720325425863e-12,0.01868683471226699,0.2985915163582994,7.56705596125353e-08,0.6805317622930769,0.0021895727108989464,2.3825377432935617e-07
1.0057301135485092e-07,0.05127553839894984,0.26841387439762865,8.076038928893089e-05,0.3595963660015401,0.3174418466071321,0.0031915136324490623
3.738467739158436e-08,0.06187660851471278,0.9381143590129122,1.124055753155023e-09,4.681016593209877e-06,3.989091451730645e-06,3.238555970420224e-07
1.8689893913605003e-05,0.7249598022727104,1.1259887134144465e-05,0.002507667951691523,0.0009569265764331626,0.027777313892719493,0.24376833952539775
1.1779832720254992e-09,0.05507197329172649,0.5969162201819321,1.0465567619834965e-11,1.9052794713268188e-05,0.3479927054840114,4.705916792040184e-08
4.2404461516139445e-08,0.8894050340908918,7.963790864566996e-06,1.1703243653438273e-05,2.2612200366433723e-07,0.015713164826558847,0.09486186552156631
5.026682723959538e-11,0.001143189010904969,0.00010647984385426204,7.300564541147293e-07,0.825224461690503,8.969065949564252e-06,0.17351617028206734
9.3419988112452e-07,0.015146968028494126,5.764225933839738e-07,9.976087549561416e-06,0.9848401391509229,6.483509237439527e-07,7.57759635140142e-07
1.952922191129409e-07,0.0012541384982051157,0.9515798420543519,3.0694430036563354e-09,0.004172461765043247,0.04297261204653793,2.074727419962357e-05
4.228645684419627e-07,0.010991071206173373,3.5970994979765323e-12,0.02847657399968533,0.9605319148435504,1.3631055894928125e-14,1.7082411758237288e-08
1.117252810440278e-07,0.5739605327378131,2.1744388197158443e-06,2.8087228771925587e-06,0.4260334059041494,2.1943697164079967e-08,9.44527362413779e-07
2.5643299679541883e-08,0.4304046963561441,4.330622523653932e-06,0.00012425605458718636,0.07593930595679757,9.23220621223011e-06,0.4935181531604355
2.6253011875245173e-07,0.024081756294650435,3.202909412229941e-06,1.354050697881013e-08,0.9751153834487927,1.6453023659738067e-07,0.0007992167462824802
3.8710404655545153e-10,0.8325899170969002,0.00010641290367617844,1.0851140327884122e-06,0.1652732010809283,1.6170206031130902e-07,0.0020292217152980572
5.205749300479266e-05,0.8571308013334191,0.0033558284425044367,0.00014284050815962547,0.13715643366393837,5.78282030816462e-07,0.002161460276942899
9.942897239734988e-07,0.9906332861998887,0.00025845089371178727,2.4122377097504546e-07,0.009100869135026005,2.5972095864237844e-07,5.8985369203671155e-06
1.2779928359921354e-08,0.8785049889434867,0.002412558735489291,1.4190724283752053e-06,0.11704525755654033,3.28274137961725e-06,0.0020324801707473205
3.869167450480485e-10,5.624532481576604e-05,6.176542056098591e-11,5.228200255824534e-08,0.9999308146371005,3.2456329871889644e-09,1.2884061765934243e-05
7.036050825161351e-07,0.016126183257621805,1.811796460921023e-07,6.420934445745789e-05,0.9837909537057759,5.254219801196659e-08,1.7716365218017003e-05
2.015395046792895e-05,0.822639645844199,7.946627786888808e-08,0.00010773308487921838,0.1760491833536395,9.6492723478065e-07,0.0011822393733015965
1.2051168401339778e-08,0.9928396350543501,0.0053658581309588334,5.5109975306227885e-09,0.0009288671248137495,0.0008284455393949348,3.7176588316440856e-05
2.440920717481778e-08,0.5974329758188568,0.00449969678691494,0.0001029802713339372,0.3975761073427399,4.7300905660635684e-07,0.0003877423618906751
9.309178569190798e-10,3.06495023311833e-09,0.9573755742438279,1.2479773466345611e-15,1.6814802675382216e-13,0.04262442175976894,3.6567944169055685e-13
7.304964134170666e-08,0.000180039611983589,0.9982838503754727,1.0970168448590587e-11,3.6453492278595685e-07,0.0015356675620458995,4.85496358479871e-09
5.330661769936611e-07,0.0014302832073381122,1.966930456096085e-05,7.277537285442173e-09,5.134671017729101e-07,0.9985283181413608,2.0675535924023026e-05
5.026512599717349e-10,0.0006088074859129696,0.33351312627699076,3.019161361098172e-16,3.9504727967276117e-10,0.6657262913197696,0.00015177401962792437
3.814238933377238e-08,0.0004340490461521264,0.12191529891354264,2.6499846178996456e-09,1.8957543223492717e-06,0.8776362578191615,1.2457674447608682e-05
1.2707198414115852e-08,1.1268677476484438e-07,0.9808830853287743,1.722856310339153e-16,2.318410247418839e-12,0.019116414740510117,3.7453442356876585e-07
6.04287604175662e-14,1.381445507198115e-08,0.9983302779570249,1.307004142722835e-17,1.6003097826690355e-15,0.0016214794964785986,4.822873197963623e-05
3.618074129681068e-10,2.0254899860734625e-05,0.9997644494040115,1.3325133915267637e-14,1.4496779529290862e-06,0.000213765094035483,8.056231867037388e-08
9.173094026934762e-08,0.0019813014629860137,7.3673625622739045e-06,1.1021688308663912e-11,2.4235875950253135e-06,0.9409199380987281,0.05708887774616666
1.6372570809585458e-10,0.000279965992397767,0.7324446592349303,1.3875456535408598e-11,0.2517132690976356,0.015558149652761602,3.955844673712111e-06
4.2382707244637834e-07,0.45665465622633133,0.0002375822432545753,9.077622915398004e-06,0.41537667771864667,1.1684865211980363e-08,0.12772157067691436
5.30001736640684e-09,1.4872047654378967e-06,0.00029677510370932606,8.667040644998441e-13,0.9997017322067894,1.1071441933797374e-14,1.838407563461997e-10
3.2304460646568572e-09,0.00011087341446895938,0.9874056254434956,4.198435992505952e-13,0.01248336461941053,5.410826967650055e-10,1.3275067616450845e-07
2.6271787115457095e-11,0.00010360920514444576,0.17686491374517985,1.6068953460116318e-17,3.325115238891944e-12,0.8230190849633113,1.239205676725964e-05
1.2716841585788491e-06,0.045025223627651476,0.9182272863012099,2.1878190611491713e-08,0.02657595166067935,1.4953881381573564e-08,0.010170229894228475
1.4431079964579356e-08,0.10811114837254344,1.8995187547219546e-05,7.87092257684835e-12,1.1582125850624188e-07,0.8917096243656661,0.00016010181403389192
5.1109970797150245e-14,6.920114001325203e-10,0.006095674416464779,3.6333896758087985e-19,0.9939037513116722,1.6055719398213744e-12,5.735781948612614e-07
1.4428010259614176e-10,0.0006036346989246315,7.295907007070778e-10,1.822368161735195e-08,0.999396335865034,2.911799260429143e-10,1.0047308967100186e-08
6.92352921867145e-05,0.27722088118006344,0.002155860226894952,1.424890906757294e-11,2.727538081499806e-07,0.7205328124507782,2.0938082019719736e-05
1.4279308419010557e-07,0.008704566472468362,0.047791321465868175,7.896097363177506e-08,8.064095178237922e-06,0.9434790978495002,1.672836292724873e-05
0.0004302593780916234,0.0469910039158586,0.001749077431990412,0.0001298619112749465,0.004871939850438796,0.9456553146803834,0.00017254283196225018
3.714975652326032e-08,0.00442347578635821,0.0016698961317666394,6.223963873088385e-13,9.290432054458854e-07,0.993773827957708,0.00013183393058277654
8.617239843330172e-16,3.686583895411738e-05,0.9994570558199805,9.603345523255042e-18,2.3846366866193456e-09,0.0005060727800652798,3.176362394196656e-09
5.026512599717349e-10,0.0006088074859129696,0.33351312627699076,3.019161361098172e-16,3.9504727967276117e-10,0.6657262913197696,0.00015177401962792437
0.001430531347389367,0.927056277091995,3.462455311704161e-05,0.016960747434294467,0.05451625548814906,4.995545985031331e-07,1.0645304562600305e-06
1.2295576946114783e-07,0.00033515983139313144,7.258840808032731e-09,4.3737840568136734e-11,0.9996647095955535,1.0017434100588166e-10,2.1453108961443005e-10
4.253045504696786e-10,0.04082168208913182,0.27821681865537423,4.8741102651261424e-12,1.1929375536141996e-05,0.6809488957189291,6.737308500945185e-07
3.718383311300727e-08,0.00025400284607053825,0.0004394962305948592,5.2072057816180376e-11,5.487202926761232e-11,0.999292554012803,1.3909619754369644e-05
7.805813198164438e-10,0.00014039415752565944,6.814082779666127e-07,1.444264779843555e-09,0.9998589218322566,3.683999662371732e-10,8.693731537085966e-12
7.97242769307499e-11,1.2064372641175507e-05,0.9999825862673163,1.0299638563884564e-12,1.3918126523933595e-07,4.586055694332384e-06,6.240423287893962e-07
2.0577819313752706e-05,0.9769781420754873,5.555065624514725e-05,3.162866471790856e-06,0.022869096048379736,1.529420745439094e-07,7.331759202783374e-05
1.1130861564401274e-06,0.038872406536637205,0.02733260716883746,2.074857489217458e-09,0.01607070635902797,0.9174363537419002,0.00028681103258324935
1.2744678193459514e-06,0.007968990040252151,0.9914421308945495,5.857672985023824e-10,7.025455412039802e-06,0.00036104290353588083,0.00021953565266393538
7.123825740022834e-05,0.9056379972037379,0.0020898130056571022,2.58176783227118e-07,0.0011005569336140308,0.07550675067862285,0.015593385744184906
3.961762915999196e-07,1.7235685062527595e-06,0.07867852625222525,4.800950884161823e-15,2.8189528304562845e-14,0.9213193514788907,2.5240530788996474e-09
3.320801447326065e-14,3.120133119259309e-05,0.9750337243775464,6.093942509441112e-13,3.1866811979917286e-11,0.024934557626959727,5.166317918094474e-07
4.7111258109819965e-06,0.0813161588104474,0.0009471184068707537,5.252787901781309e-09,5.189536960781827e-06,0.9175246869028764,0.000202129964245727
7.193805163387648e-20,7.738408902592329e-12,0.9999916714338752,1.071295094640776e-22,9.687499057518862e-15,8.328558374893966e-06,1.7219378601303548e-15
0.00012539911318179767,0.20461180136648865,0.0031131005768891265,3.9680611178662817e-10,2.7393845319782645e-06,0.6843670530574701,0.10777990610463223
2.312039902926459e-06,0.07882977128223179,0.8841635921310035,8.497950601152168e-09,0.01578540529657506,0.0009146744650663892,0.020304236287269968
9.060249304354013e-16,8.70115876348467e-09,0.9931239565495855,1.151713118945884e-21,4.1151511364549577e-16,0.006876033117214416,1.6320400180290813e-09
2.902474136430272e-10,4.431240003703998e-05,0.3419168152451606,1.3187881460319877e-14,3.7738112822086743e-10,0.5586998404293321,0.09933903125782856
5.858535231741547e-15,1.2379134516193873e-13,0.9999730028866611,2.8687617577124495e-28,3.4437047652068826e-19,2.69971129781774e-05,2.311676826677892e-13
3.044807602511191e-13,6.289184467506961e-06,0.1445602760851991,7.385049886416461e-20,1.2424847514997139e-14,0.8554086476358458,2.478709417073713e-05
2.5527950874193316e-08,0.022630285306462675,0.976985153424713,2.0444924776529843e-09,2.9969576123731397e-09,0.00038442306991423207,1.0762950905332044e-07
1.4999367774790294e-11,3.5054869007443835e-07,0.2636455896919906,2.6143196422191304e-16,5.599998230329732e-12,0.7165538642963417,0.019800195442377926
9.981969739821218e-15,2.7008449020100603e-07,0.8988139421968316,1.900484863293415e-21,1.4527028674808526e-13,0.10118316651285983,2.621205663104549e-06
9.309835964382436e-16,2.02814653999989e-09,0.9948663668513714,5.963086452329219e-20,3.099462604612107e-18,0.005132716411231159,9.147092498623769e-07
2.9682542763142227e-06,0.7969365027096194,0.18031740764681553,8.411729992915259e-07,0.013079580294386696,0.009655649711176167,7.0502107265258025e-06
2.2365402978986813e-14,4.0653483491692865e-10,0.9999999159010748,6.699462688307745e-15,3.885515313696946e-15,4.632822314567278e-19,8.36923576371986e-08
3.0185640939541333e-13,1.659852192126615e-07,0.9999996500419935,4.79686194980455e-19,4.766714456315612e-10,1.8280537742719142e-07,6.904364780292045e-10
1.597010451954052e-11,0.00400654271174367,8.991716343256933e-10,3.492419308703568e-08,0.99037923954382,1.3799098317236953e-08,0.005614168106003167
2.138502333866718e-06,0.027438784932326998,0.4284063126930188,8.341227420405788e-08,0.5246891913985277,0.0015496979902163482,0.017913791071302095
1.9296465497743386e-08,0.007951726717548697,0.06599546259689812,2.8323011877665277e-12,9.152298878085425e-07,2.7538092949475546e-05,0.9260243380634182
2.682202184748616e-08,0.0009789429629758898,0.9965488243300029,3.567293002025707e-12,0.0004482831917429678,0.0006913117981828243,0.0013326108915063266
1.8114351934435816e-09,0.02706520944090691,0.972316489970431,5.002843239643976e-09,0.0005752496096214459,3.2274803286567305e-05,1.0769361475750672e-05
7.708177040147193e-10,4.2115553032064736e-05,0.9998649344193591,3.638549359879878e-12,9.076393074840859e-05,2.092124053752945e-06,9.319835025990871e-08
