0.0036877296581648137,0.0016091946034253026,2.8457725770128866e-06,1.5138377526366811e-09,0.4584580569132618,1.1568685980906332e-05,3.415184283307649e-06,0.00010295538028338633,6.844484429290701e-05,0.0004584179548155579,0.02684631735057571,0.00030728711210498594,6.7769206166391e-12,1.8333315134699992e-07,7.040601186416242e-11,0.00019345024111126356,0.00015172373017771434,2.4379999425764214e-06,0.001342689662545515,0.00022012926587435672,6.82088699590706e-08,8.171325693633286e-06,0.1446302251776481,0.11106708546862443,0.0018426954722209612,3.3508375754318595e-05,0.00012541955692007469,9.994102308588749e-05,7.967409083762766e-08,2.0009048095340327e-05,1.2798007661094342e-05,0.1321952126274851,9.804525004477654e-08,1.2866187110016036e-05,4.5517878894982185e-07,6.490370862544431e-07,9.983210718453123e-05,5.3247493688632096e-05,0.09506351159043666,0.0007776619032124127,3.763947425304753e-06,0.011501908314120384,8.789620173979787e-05,4.0676077641701514e-05,0.00881002269085797,3.804295182505521e-05,6.2043036328782974e-06,2.655455556045401e-07,4.927000132135998e-07,2.238108342670386e-07,1.1733258648482125e-07,1.3312711890916087e-09
0.003552413885821414,0.0038988228405048733,4.429999382269238e-06,2.0103996209465495e-08,0.16051131134031926,2.2036505055323644e-05,6.037114447365337e-06,0.00017838814025849487,0.00030579167752932786,0.0007802500750655201,0.08993151300962751,0.0006162474424804056,3.745187063040381e-11,3.932284478333015e-07,1.2822432311075462e-10,0.00034343845902794825,0.00022737550066174398,3.7387071523888677e-06,0.0017358438907330782,0.00039071463832102913,1.5304135580129266e-07,1.3238327460683013e-05,0.09573141238706111,0.44516912836242134,0.0029042969350059405,5.975151457450706e-05,0.00020375763170202128,0.00017580127187737742,2.789593670479424e-07,2.4224799423303407e-05,9.438932787823435e-05,0.06692207650175894,1.6018785275261132e-07,3.101628828528355e-05,1.4520296038339225e-06,3.134232744983799e-08,0.0005998712364001751,8.27106157907274e-05,0.07245795686372446,0.0013329818688126193,3.047323898032863e-07,0.04748986451925589,0.0002219678310655635,4.564716228131901e-05,0.0038494379036464834,6.574869315811068e-05,7.63343486334708e-06,2.7586984087854296e-06,2.541972964702857e-06,1.5943361026264783e-07,4.785096223549646e-07,8.915417085143275e-10
4.0822872636234306e-06,0.00017032172727089403,7.853944940544493e-10,8.707564808320695e-07,8.061161857409648e-06,2.6843185586239387e-07,7.328571458160911e-09,4.4329630455124205e-06,2.425574143522994e-05,3.815589413054647e-06,1.266157562306238e-06,3.6794677261739002e-06,1.6867840562702948e-05,1.6078564833368692e-08,3.0637151307750343e-06,5.225366876003152e-06,7.468864710241536e-07,2.0072746686736725e-08,1.1980777655241838e-08,1.4730981847427538e-06,1.0996818820918463e-05,2.848863769852885e-07,8.772031551241625e-12,6.26337235841282e-05,2.8722415891101606e-06,8.332724231984869e-08,6.460214567956692e-07,6.829962226734504e-07,1.7691120455924423e-10,2.9698441779117418e-09,7.306456150071803e-06,3.422922041093396e-09,2.6313301965662676e-07,0.9996169096776025,6.599970047617164e-07,1.5234387465481053e-16,6.193961031909118e-10,8.846474949891208e-08,1.9194970838962664e-05,1.5675704873795273e-06,1.5135840076702786e-12,5.793230800411312e-08,2.625258116783573e-06,1.3748490869945968e-09,1.1200336110894321e-07,1.2548578989729592e-09,3.199557452150026e-08,2.3908058618454565e-05,5.027830305066525e-08,2.0941081188507915e-08,4.738147625975411e-07,3.216647063913389e-08
2.6240347005741307e-05,0.00016567155036478217,2.8217244306988085e-10,3.169425938536008e-06,1.5223939268749624e-05,3.1922321064414057e-07,1.193200824265772e-08,7.17225107335402e-06,4.7008124037691123e-05,4.424090191348728e-06,1.3082517190141e-06,4.823463052165001e-06,4.644284935030116e-05,2.282467117492866e-08,1.8889129662479715e-06,4.609821387746793e-06,9.13568696631428e-07,2.1288540666456943e-08,2.8130500441570592e-08,2.8420976747351273e-06,2.639963998492293e-06,2.34154005912619e-07,1.709266378734186e-11,0.00010998321715486724,4.967801802810101e-06,9.615783858808861e-08,6.095214260813754e-07,8.119891475933281e-07,9.631325051026302e-11,3.378862057394768e-09,1.28304315434485e-05,2.504759568592397e-09,7.636353539930864e-08,0.9994631947116129,6.337522899315721e-07,7.89232917525566e-17,6.662193427458742e-10,1.4139687237642678e-07,2.7976127804240208e-05,1.9796244922283656e-06,2.453745487809434e-12,3.617686004746241e-07,2.941423857896715e-06,2.944179863602595e-09,9.663598852291301e-08,1.5915346202613728e-09,1.9634846058923983e-08,3.7852870790655027e-05,9.634771523582888e-08,1.581427926023378e-08,8.005781164354712e-08,2.06657339070657e-07
1.1482263264396678e-05,0.00015830150097027719,2.1787373159645617e-10,1.758868362791995e-06,1.3216636530487099e-05,2.499802921872586e-07,7.995807859085843e-09,1.2983922766906447e-05,8.20016741284748e-06,4.643461090687744e-06,8.709768179007579e-07,4.672330549668675e-06,3.712466896971986e-06,1.536896165566419e-08,1.7936975931653507e-06,3.897433900369819e-06,7.57655852552627e-07,2.0722479431201285e-08,1.7197834563316687e-08,2.508164119471051e-06,1.4909566580107991e-06,9.815464759058659e-08,1.631208070725424e-11,3.046072318812675e-05,3.7383876794137764e-06,8.23320654177184e-08,9.609699210890783e-07,6.842368373101369e-07,5.598397870101677e-11,3.734408407199275e-09,8.580249929101987e-06,4.122279792551007e-09,6.173086932046056e-08,0.9996864942701416,1.9375593621433786e-07,1.6504285471443824e-16,8.306227571733709e-10,1.8301043634812095e-07,1.3967199723176078e-05,1.8587958136429904e-06,1.4877839965272707e-12,4.2919252459031225e-08,3.3795630053551022e-06,1.1276683596609813e-09,1.5010801187455773e-07,1.1806449038560191e-09,2.805771870673675e-08,1.8133028518541353e-05,5.8613975299294857e-08,2.549808817413808e-08,7.586560565408495e-08,1.2947319117528626e-07
2.644796135671221e-05,0.0001416416844935281,2.7711012652775676e-10,6.1055117604466774e-06,3.136067930070533e-05,5.063883515261289e-07,2.5553798535945827e-08,1.0891904145732504e-05,1.8618504528314662e-05,7.883029107937476e-06,1.2696739821252425e-06,8.775652660646537e-06,3.2917261582855633e-05,1.0867151631834108e-07,5.570256091895764e-07,5.5917999751579945e-06,1.4918896393871712e-06,4.459741000073938e-08,4.618221579309392e-08,2.6434086422534437e-05,7.15871039053489e-06,1.87655943609135e-07,7.49908280102659e-11,9.081077555172651e-05,1.3412401153690159e-05,1.4400664999159121e-07,1.3005886939008577e-06,1.3362947248703202e-06,7.693150011386166e-11,4.5835192850496945e-09,2.6183690813267643e-05,4.4894087854265344e-09,1.342846381053614e-07,0.9994272471677988,5.366195016192079e-07,1.1563883046706483e-16,1.6359047051617643e-09,3.1180116269030936e-07,3.242672291832911e-05,2.721068389902497e-06,4.0492991597153155e-12,3.2448898344909076e-07,5.531502531681997e-06,2.998756789895985e-09,2.0763348921490382e-07,2.5729675861043924e-09,8.041341983047731e-08,6.857712762134161e-05,2.8597562836537994e-07,4.369477810187675e-08,1.2830294526222286e-07,1.743007751242781e-07
7.789483295944606e-07,1.665755219534462e-05,5.275688675487513e-08,4.254883429782373e-09,0.0007337066199448894,1.908615626211229e-07,1.3175420587828574e-07,4.426919709179106e-06,2.259327388315884e-06,1.3338630760097131e-05,1.4736375083773856e-06,7.106585310827042e-06,7.105153232489158e-12,4.222288132122872e-09,1.2627823766434731e-11,6.26206678485129e-06,3.1446337878880215e-06,3.239655945328016e-07,1.506111209198038e-06,5.861405357553695e-09,2.498209701557022e-09,3.2129946745942657e-07,2.0823854941064472e-07,3.863675158182353e-08,2.214729683519217e-06,6.703817515481388e-07,2.7368478886518557e-05,2.8526577247811115e-06,4.0121899957803824e-08,2.355119165248421e-06,4.200106904772073e-05,9.928833496271346e-06,3.854038797139188e-09,2.3133154351365355e-06,8.94071337310774e-08,7.748851621365903e-05,2.7975653453139807e-07,1.7505833963477427e-05,0.00171271369040894,7.601748375386405e-05,1.6809569049322805e-06,5.0464329579133265e-06,3.059278411384369e-05,2.5107428273877695e-06,0.9971463105678899,2.2481370926278636e-06,1.4343834323184953e-07,1.3482325267875918e-10,9.281279868637692e-09,4.566363816233762e-05,5.019775764412e-09,2.1422492547733083e-10
2.4536624671024417e-06,0.00022939211515432957,2.0385913128526352e-07,3.572594323968974e-07,0.005381158875606683,1.3662375707643192e-06,4.2269940273566717e-07,3.252869779592135e-05,3.225572137981164e-05,0.00010825501680279116,1.4131235767103672e-06,6.504437759173671e-05,4.913919217283552e-11,3.971069810420622e-08,4.944220731627538e-11,5.0357636736839896e-05,2.0438647350699768e-05,1.2228234277203222e-06,8.012416252039783e-06,2.7024672396037425e-08,7.078479707939029e-09,1.7654889828791312e-06,4.345890945928386e-07,4.066321249011251e-07,1.0436269515658488e-05,3.5189730660329797e-06,0.00019085054901642274,1.5229524082144492e-05,2.5631824492641734e-07,1.0096410162549949e-05,0.0007989976376662736,1.317557571532426e-05,3.791891742185398e-08,1.5727331049071928e-05,4.2226813936217245e-07,1.1318253834671217e-06,4.2076323733784423e-07,9.196362685041774e-05,0.0013995200542110985,0.0002222309673490744,4.168992296542152e-07,1.6626255394191023e-06,0.00020486738677845235,3.5778669126641313e-06,0.991033623961577,1.3345028530894632e-06,4.3286467855852654e-07,2.5054918775527554e-09,2.3695712326243835e-07,4.2172695965657414e-05,9.159791809431661e-08,3.31011936412238e-10
5.711077717892895e-07,0.0001298411775480394,1.2345092423613643e-07,6.427084453132143e-07,0.0021637928346821323,1.363541325833836e-06,6.954106641978806e-07,2.3905591500304045e-05,1.4834842025143869e-05,6.572965574756619e-05,1.213349529140909e-06,4.3597126015363213e-05,3.6177600790791195e-11,6.842932704785832e-08,4.229015113502535e-11,3.215600612576023e-05,1.3872143957820857e-05,1.728648995115859e-06,2.6472371980314447e-06,1.1055096528278827e-08,9.75792014471049e-09,1.1614808866965151e-06,2.9252936549022494e-07,7.514815936196045e-07,6.55910219235787e-06,2.2298062785563727e-06,5.028234946004415e-05,1.039219938297555e-05,1.605465269837937e-07,1.121717288022902e-05,0.0016174997071211068,1.3392712944714764e-06,2.1745003953971374e-08,1.2634748637104123e-05,4.4555553553652753e-07,0.00010350068299613255,5.496357340393612e-06,7.611201887143635e-05,0.00020541331481236427,0.00012701660636491534,4.490247307772459e-06,2.929624173181861e-07,3.624392141694485e-05,3.212133860751776e-06,0.9951301025187892,5.673502893677963e-07,3.9067850686359004e-07,1.4868951669436746e-09,8.901237777990096e-07,9.443848910597395e-05,3.8942443738523703e-08,3.153774461798467e-10
6.645321579259737e-07,6.194287753800653e-05,1.3946961896664028e-07,5.365311202223323e-08,0.00030449766955351553,6.947978477646002e-07,3.652676955454261e-07,1.3363100294166119e-05,9.827897798753162e-06,3.8499479899132726e-05,1.4174238656326458e-06,2.3238092588859434e-05,1.1623503463131184e-11,1.282563097620977e-08,4.0997196252914464e-11,1.7419090472522988e-05,7.366858543896426e-06,1.246298235588177e-06,6.933655535520295e-07,4.582104862861625e-09,5.033486055116678e-09,8.309646051664625e-07,1.7577118238727343e-07,4.3350693152540406e-07,3.4298755754479474e-06,1.612774251963886e-06,6.49714303241816e-05,6.884662284074876e-06,1.6015574625237458e-07,8.325335114648312e-06,0.0006392923416699053,5.646929097021248e-06,1.0169050689591384e-08,6.018389651865345e-06,1.7888686176001617e-07,0.00024922059690086736,7.095934706327282e-06,6.963845832812303e-05,0.0009448478147803506,0.00012376534858072607,2.040368179654722e-06,3.3730823577184286e-06,5.321178928758246e-05,2.5920134554739574e-06,0.9970397330277587,2.757813067962855e-06,2.5762687405642087e-07,4.0363857299699623e-10,9.887994091666271e-08,0.0002819246952018357,1.8027299956747728e-08,5.586760039245119e-10
1.864280272806213e-07,1.8023809244259863e-05,2.882447012273966e-09,4.1965833843917107e-07,4.2097603146303136e-07,4.80245846703369e-07,0.00019571375442840476,2.628806644370504e-07,3.7538707931017896e-05,2.303651923876399e-06,1.0509344560865637e-09,8.381686150067799e-06,1.3048596066569898e-07,1.3617377911834093e-06,9.70013175734283e-13,2.085947349162764e-06,7.926521265650663e-07,2.5168961063040307e-06,5.6562043793407064e-08,3.6007034752213e-09,5.000609952951527e-10,4.6276896509896475e-07,2.006637485861204e-08,1.3878095314940118e-05,3.972339512726943e-07,1.7860380276195426e-07,3.06371317123129e-07,9.111522022892029e-07,0.005998225052760648,5.131976470846414e-07,0.029386175895053275,1.3243327448942334e-09,2.995856728082821e-08,3.579258517180277e-07,1.12361540164494e-05,5.4444460740911565e-05,2.2586526978937272e-06,9.04771922619916e-06,4.933663546401362e-08,2.1879617797721504e-05,1.0413231605639191e-09,3.2454260096059355e-09,1.0759091924902619e-06,1.045934559546426e-07,0.0005824262588261826,9.588335108357078e-10,1.1148689023527115e-07,9.734982866373515e-11,0.9636441418924159,8.788213527391766e-09,1.068025729376942e-06,8.286294257244092e-15
1.8806847750149967e-07,2.6036735255043955e-05,2.1953784918276126e-09,2.491169597487251e-07,2.1070811284093383e-07,4.596363149900009e-07,0.00025999193172628824,3.1145816693507914e-07,8.739504092111513e-05,2.1185747748977686e-06,1.1048982519561548e-09,7.794870475317046e-06,3.1534382330742674e-08,2.084580750249765e-06,9.006946313263928e-13,2.0476465472696716e-06,7.374781240991774e-07,2.1745570798957705e-06,2.9445198278963856e-08,1.6558961343648478e-09,2.759338166676965e-10,7.805169640517896e-07,4.822271507689142e-08,7.654679096102721e-05,2.7616902913031447e-07,1.6708873841277985e-07,2.6065574794945774e-07,8.600252527038041e-07,0.011656012898107389,5.770898837075665e-07,0.06338694483409957,1.0208997220179241e-09,5.688082233566111e-08,2.796692763841002e-07,9.52249661821261e-06,3.0024542139996886e-05,4.287451596697046e-06,1.2739146147544268e-05,3.7850919824185587e-08,9.34846831096594e-06,1.2604869132321749e-09,7.358071351841257e-09,1.007929208317986e-06,7.003987530995072e-08,0.0002613004502163256,9.060242535746984e-10,6.326836894338578e-08,1.0547394140547575e-10,0.9241556434446602,9.293464823913413e-09,1.2575096427810627e-06,2.234265894536017e-15
2.7028435843962756e-07,2.2620286739965675e-05,6.867968032391248e-10,1.2825962787124854e-06,2.3519041853192384e-06,6.833450296667131e-07,9.669750519488214e-06,2.9658995126243634e-07,7.165908274047353e-05,2.610212098599208e-06,2.450361843793178e-09,7.908581509058675e-06,9.924795957200074e-05,1.3460166402827901e-06,6.354369633347946e-13,2.908711995642807e-06,1.0744220885260031e-06,2.412817843213449e-07,9.146408066607266e-08,1.6216213838578066e-08,1.9887206472417356e-09,2.844234277681267e-06,1.1983743019093665e-07,2.112610182245478e-05,1.0578127482455952e-06,1.5209806004070557e-07,2.5818746422248064e-07,1.2115247555971109e-06,0.009217314705452563,1.3688379169067282e-07,0.045043701170656814,5.489747770880893e-10,2.060823748566418e-07,8.248128354729915e-07,0.0008831254691433469,4.983619478870492e-08,4.8032388857098704e-08,1.6416984968372456e-06,1.7568089573544812e-07,1.0037019051965552e-05,2.987980977046053e-09,1.0731136332501919e-08,1.4280307773486981e-06,4.5695953482949634e-05,9.105414286249162e-05,1.497410813608679e-09,2.1417909060961915e-07,7.777895861253582e-10,0.9443641872244394,1.6371579924645128e-08,8.907253432438734e-05,7.902559680125148e-15
4.960864915603766e-07,5.474076541489401e-05,5.474744863762733e-10,5.285416659105113e-07,3.1535293379479662e-06,1.1024787623321344e-06,3.0570725141215216e-05,4.782619982333013e-07,0.00028108075423577904,3.929252723638768e-06,3.896392834848658e-09,1.0393593661887563e-05,0.0004401601371282719,3.58523209782962e-06,7.632494054782215e-13,4.792503279616023e-06,1.6687788057389324e-06,5.416773931293377e-07,1.1272835383145508e-07,1.655430342419451e-08,2.180372088436199e-09,1.1638575691739762e-05,1.2715265587515626e-07,6.879656413793368e-05,1.175799849409145e-06,2.5035478081360145e-07,3.943535676675356e-07,1.9278646083655122e-06,0.1018240143735911,1.689860922248623e-07,0.05565781737660173,7.90907561520219e-10,8.186516424489937e-07,1.6902873065645157e-06,0.0034355910733979297,1.6355642541612923e-08,5.1238612112113256e-08,2.074188966587244e-06,5.912493349905206e-07,3.150674894557482e-05,3.435530653562067e-09,3.64418645947957e-08,2.1274012523155067e-06,9.835940949090795e-05,0.00013931885648285687,2.3113699508374406e-09,1.9572837209950325e-07,1.2075564287115425e-09,0.8376360984644702,1.0434253187617003e-08,0.0002478360972232205,2.6493500381282732e-15
