0.03397535887497789,7.939232041559816e-05,1.500353132044983e-05,0.05944591178778496,0.0014593850116259594,0.0006980286158890374,0.0011159571164289493,0.00022863693857315913,0.000254251664158918,0.0027088898440471346,3.6409573108905585e-05,0.0005123601281232194,4.1473488440654555e-05,3.147256649087548e-08,0.2113183666574548,0.0060968233791753,5.436371289045573e-07,0.043433728651684725,0.05833807153223737,0.3280679082214623,2.8966855596528912e-05,8.423322593615597e-06,0.0026555307396840806,0.06140838409447045,5.157535077743205e-05,4.913154618765231e-05,0.005187218506156219,0.012876681544164784,0.003161134338522435,0.0006552305380765202,5.8196447363597694e-05,0.0002475902811755759,0.001916573920684635,0.0005811127805572134,6.064262982624805e-05,0.0023521827233269634,0.00010118027129218365,0.003899661211695661,1.0377880442483701e-05,0.02889831348917843,0.030608579258343413,0.0012424498841913166,0.005070168223768132,2.088857171472109e-05,0.003761794085487931,0.0003906416769712488,3.2488426224469955e-05,0.08082232018058949,0.005539471190271443,0.00038850930599466937,8.065154209428748e-05,7.3967359714003255e-06
0.021304620757151504,0.0006455487695336017,4.2517246191626885e-05,0.004612881223519408,0.0002639302589228692,0.0008869329226565883,0.003829709780115424,0.0007761253589312012,0.00028167680338405304,0.24981788940167982,8.26699234961895e-06,0.0006476239821369278,5.117469840361156e-05,2.3124525405091541e-07,0.194252049109132,0.006968088897219285,3.3256813737266898e-06,0.2131151424516998,0.03629731906938732,0.0037501686795238494,2.6486744151866606e-05,3.51823749563715e-05,0.01065607414278168,0.03106685730198439,9.04002670954588e-06,0.00018684702287669226,0.007634759516631752,0.005677062562698855,0.0033094297467879444,0.00037881984210871817,1.0054067564926546e-05,0.00012077260731059209,0.004161145465708452,0.0008467502459607595,3.5195540040077325e-05,0.002551681814989468,4.48998689566375e-05,0.007625668490297416,0.00016244578830162167,0.05431526115447033,0.0044777626411169,0.0008706298171376457,0.004854767483553956,1.2361216152364991e-05,0.004679408756316853,0.0010055097513225345,4.512456660159134e-05,0.09945086078613377,0.016863950712273514,0.0012631030380913927,5.58526879774693e-05,1.1010889467612992e-05
0.04166689012696018,0.0001487365349195756,6.011868775865246e-06,0.025103408068659214,0.0017480332658387633,0.00018571807186777955,0.014688902128254957,0.0012064147265355922,0.0003097123213421053,0.0003789093125865201,3.315809091529958e-05,0.000657598272297381,0.00013898585195639524,4.765679985167771e-06,0.2655130855134684,0.011493528981069997,1.746009858596364e-05,0.050914105803076815,0.37682554494314596,0.027653635078547397,0.0003109481515769427,4.480274013918956e-05,0.0016747577399674571,0.0343605798243808,1.8002252497536672e-06,4.0327812070623286e-05,0.0029884493262656484,0.0036894585115017577,0.0011555114563276056,0.0019369844168172664,0.00011700598676945743,3.332730575933595e-05,0.002525573037764462,0.0010041350801594038,0.0002531135400870876,0.002149156780393734,6.431054194048838e-05,0.009653139290957884,1.0151472676823102e-05,0.09011525406039994,0.0012481368914937564,0.00010396586563868145,0.003999367254068052,0.00021141296548077165,0.005273579042083579,0.0017177657910317212,0.00046573987028319697,0.01257789287588392,0.002852354497129391,0.0005760486468905293,0.00014452761089161971,5.816649129695545e-06
0.02431559142474515,0.00017842933959232577,1.815556695353042e-06,0.007223783785100938,0.000980053459234942,0.00020349208297617955,0.0014190332951969896,0.003648922294616525,0.00024310537527654747,0.00037592463942987773,1.7346348835731703e-05,0.0005266400271494566,4.681077677295942e-05,7.837403482834557e-06,0.6600705755378897,0.0015726129673333375,0.00011071428664443024,0.09036446022930213,0.00749843028263059,0.004228940020358282,0.0001012001356674641,8.269617737840645e-05,0.002586907370313094,0.041388768494535814,6.602543481530666e-06,6.178542248393265e-06,0.0009092473251638972,0.004799687855026671,0.000290069508167685,0.011349445690880656,1.05200618725973e-05,7.70788560652279e-05,0.0034169753849055263,0.0006584802557993574,5.014528796310321e-05,0.0046546222268338214,0.00013983949155225303,0.012201272335020934,3.787936929151336e-05,0.07901544744174185,0.0019510265941219697,7.11905926831577e-05,0.003676623888058609,0.0001067065606736024,0.0060016150156924925,0.0017368997788213025,0.0002736359420888686,0.01373003506945137,0.006246631649719441,0.0010536586870982226,0.00033302092549932904,1.3718089176496082e-06
0.011607357635145692,3.231759062397136e-05,3.477452470679214e-06,0.0009760481132831369,0.000485266058282058,7.753883628618927e-05,0.003935682800152495,9.12616746896743e-05,8.041057602969131e-05,5.8763363750514166e-05,1.8595755217881946e-05,0.00017514712952219016,2.858402187303998e-05,4.2352069551350175e-06,0.04947338737271833,0.0006983584770882682,4.828822589873137e-05,0.8396811636965839,0.003146348129593053,0.0019590433056654298,0.00010178849811633087,3.0519721432914183e-06,0.0006838877087579342,0.006772929842475145,2.3681864013417848e-05,2.066729029865773e-06,0.0008408058148261699,0.003253804473461437,0.00024390964137542472,0.0033619681984601553,5.900889560648724e-06,4.724787889971316e-06,0.0077570264575468175,0.0018983819387852312,9.242096904760979e-05,0.00047276346224192953,5.081601987302746e-06,0.0031366905400435985,2.771253066221949e-05,0.05263020818306633,0.00048111606561399364,3.4848249153237025e-05,0.00044915415172753456,5.185000747770842e-06,0.0006779662907584617,0.0002771612677613482,7.802778081718228e-06,0.002548187420733149,0.001425000413082167,0.000158763528608082,3.376994753046277e-05,9.633608814757395e-07
0.023530597385778708,0.000150817358274607,2.0437757899099175e-06,0.002198110497050921,0.0010372043085805388,0.000506468292228041,0.0013380906620820607,0.0030120570741119456,0.0003254734591379625,0.000561724329520263,1.1848849087080974e-05,0.0005102574737007821,3.684972630294881e-05,1.8716512173193574e-06,0.13942525546350518,0.002905185216143154,5.5522973528573804e-05,0.38231057538834823,0.010127896150442586,0.0017923466135077728,2.2167523891355363e-05,7.21539349384119e-05,0.0014013506534580268,0.01798813469064533,1.467517151447461e-06,6.27977384770703e-05,0.00125164587694713,0.0036100682568562447,0.0001425741610148753,0.196001053595476,4.5247703864264774e-05,6.17863094142243e-05,0.007021050044261729,0.0011253218855762932,0.00042931182132752686,0.013101827268154736,0.0001410823816712889,0.08930790129834155,2.0157686847269002e-05,0.056930348002845736,0.0022644800937768285,5.474676073295781e-05,0.004751448300555574,0.00013958724210241206,0.008403979539536031,0.0022413330060955926,0.00041882983787012935,0.01468344734413733,0.007570532286325047,0.0005927708482772114,0.0002973880183791155,3.811722712573896e-06
0.005384500389796851,3.15473060994991e-05,3.325687039532885e-07,0.0004875875701334563,0.002354376981964322,0.00010388960036735978,0.0001393321041444256,0.0004239058809130848,0.00013106818249859458,5.594461540403444e-05,1.465780948107708e-05,0.00023046290238123936,3.07245136092706e-05,4.7550598858305127e-07,0.2624149437239985,0.0006122141705386618,2.8388434322235786e-05,0.09897334865638635,0.0042542575097034635,0.0004308713442873404,1.5191531559561058e-05,3.200093681122388e-05,0.0016919465079468948,0.004084294150409475,1.8534575243068348e-05,4.6518364754541556e-07,0.0006584739539417,0.001151761536728845,4.576397318065787e-05,0.0012846446166589103,3.662309784592516e-06,4.142289986557551e-05,0.0032147200125494627,0.0004238659323597502,6.7547099796217965e-06,0.005201193541391999,2.874226247821538e-05,0.005983883851702234,4.053837395736715e-05,0.5252946319870544,0.022803090590590495,3.332217331102119e-05,0.010696091295612461,0.00048628138135524564,0.005005905768165558,0.0024945757915995005,9.379617761693142e-05,0.028439218927697654,0.003752088203068317,0.00042413723698048975,0.00044561365346006815,5.561825690261566e-07
0.004985265911534954,0.0004647432989380966,5.123666973621453e-06,0.00037429428891000595,0.000819311604527544,0.00017965978249042346,0.00045578549033988426,0.0010163042863294512,0.00016341940194415113,0.0002481303137960811,9.245086662672786e-06,0.0003297322780812169,5.8796257050093156e-05,1.3477416734524944e-06,0.09450847501825962,0.0051457823263344185,1.3254642481424645e-05,0.050908793215633553,0.006709614218876336,0.0006211357875459995,3.4590429312541814e-05,0.0004111805973296697,0.0036693185841010245,0.012759446362755956,2.3740389427106674e-05,7.8794993828542e-06,0.00016840659101595188,0.0008517356679259633,0.0004186895453562417,0.0007907884446177782,7.784084628001244e-06,0.00033741583261292656,0.0016323780927259418,0.00021089797926356258,8.600044995047993e-06,0.004170345525768498,2.3383171878512616e-05,0.0906226861989522,0.00020990706307883164,0.6855093879817751,0.0010644025814348238,0.00017038474740601456,0.007476491260431351,0.00038634490683329894,0.0013525091529511398,0.0019503180981432218,7.709082263649055e-05,0.012519477834543088,0.00445221708149128,0.0013236346219754286,0.0003388008890437343,1.5512978234336056e-06
0.054579702838399954,0.0003844902539416906,5.291612607324482e-06,0.0059493740563634715,0.0036859936484483443,0.0009514284862922405,0.0026363266983645594,0.0016675392494712841,0.0005025980847692083,0.0029157121968727455,1.6070093464442397e-05,0.0010292984859946444,6.310660751390096e-05,1.1099397402823448e-05,0.3027906419594415,0.012184141484094482,8.61540474963363e-05,0.16656718291555775,0.018239133385292525,0.012686585991805232,3.141794113814631e-05,6.954904890720273e-05,0.005242495916857607,0.063643073754971,2.8509302689500662e-05,9.511007406292225e-06,0.0018118041512991618,0.005648676278428099,0.00039437516237175675,0.015460299127679183,2.6082418736627592e-05,0.00012803662980858267,0.00878506878434572,0.001869472255553273,0.00010543839664751856,0.009813730466277721,0.00017169390497826352,0.05054534072131642,0.0004236011354679119,0.14199684016613975,0.006555202140675212,0.00026931416783274704,0.013170450898555732,0.00030700082109856916,0.011125734934596239,0.0031982958556123296,0.00024435947626382025,0.052083786331138825,0.017072138025432948,0.002011282169098828,0.0008022260700498775,3.3210450306626975e-06
0.04852311921092387,0.00011262502615841881,1.9196987711878887e-06,0.003126122452881199,0.0039743947492349285,0.0008852359729714499,0.0004983900749858531,0.0064924571843675664,0.0004208692754143409,0.000715388106282167,1.7069487682981365e-05,0.0008493225332137681,5.3434455191497387e-05,8.407408571877527e-06,0.27491778877416495,0.006344211583328229,2.8665561309484672e-05,0.11632240534820618,0.014539387448136223,0.004299569478609164,0.00025637957903756295,4.940964602689913e-05,0.0024300357893101395,0.04291000355075246,3.934630649091866e-05,7.054326972939508e-06,0.000775976621869459,0.005200196395375731,0.00022523051964944108,0.03054911921622095,3.6189099110210566e-05,0.00018614816669044622,0.010473623043461028,0.008831254491204426,4.4981804917992226e-05,0.0057895782380025665,0.00017916908303284226,0.04299683162768734,9.944932267443444e-05,0.26046863994221614,0.02546572085182455,0.00011162966621978967,0.004924324743118012,0.0011497579500077777,0.03148062376539051,0.007298434889816177,0.0007186948024786552,0.02706481131784533,0.005825273735712468,0.0007639668772123864,0.0015163261784151842,1.0346208497962473e-06
0.1822441910546546,2.826000493680482e-05,1.776111112499274e-06,0.001385079641655779,0.0026102915368294323,0.00019133162083094938,0.0011025303923890084,9.375614919824873e-05,0.00019639418000080969,4.782253531809704e-05,4.089938454961134e-05,0.00038152130557887574,6.23818925794281e-05,1.6133873838509293e-05,0.1541716968630935,0.0027499727727677507,4.850924502399295e-06,0.15116126319774423,0.022112174086724307,0.016161511542208594,0.00047357975048760404,2.122779758513149e-06,0.0008075345963599209,0.036983571468246615,4.2173480655252305e-05,3.3895111996921627e-06,0.00040340468859410014,0.002682090495078064,0.00041894733781111385,0.015947021205460012,1.4418024959556747e-05,3.225669725287531e-05,0.0084128980967057,0.004025336113675865,7.371948230836275e-05,0.0016771281312463846,3.4706077761607194e-05,0.0038486421716189905,1.3866950014229856e-05,0.3687031918381187,0.0029422591424599145,5.565488812182573e-05,0.004612375689112708,6.65018269263838e-05,0.003489810410144203,0.00210239001375014,0.00018388777432178498,0.003890302217123896,0.002638260012524944,0.0002535818841104419,0.00039911583637098556,2.0223372064767578e-06
0.026016466113155765,3.621502052511681e-05,2.412197465919554e-06,0.001688888192484872,0.0022380038920673194,0.000244193876934383,0.0026370079778906754,0.00012978048763821428,0.0002524678101776517,7.242429547624458e-05,3.107327760157118e-05,0.0005198094567597998,7.562767724498238e-05,8.885683092907568e-06,0.37422697183625936,0.002681659487930751,6.126374529924533e-05,0.10102523871382396,0.029311179369050772,0.013495539694713704,0.00026014204575564986,4.738291801902982e-06,0.0012338593369854755,0.028024309799502795,7.51295858308345e-05,3.4083347196725182e-06,0.0008016201533749547,0.004064811967284007,0.0006753938177221753,0.0409645888759999,1.848760795079647e-05,3.4760366524462656e-05,0.01817704709892255,0.005455997600787937,7.76746246929576e-05,0.002545745489743832,5.4441196639120076e-05,0.006772623743226338,2.2278600954842468e-05,0.29821775057583494,0.003875301169521437,7.29716828035537e-05,0.003303684895775559,0.00013272186412045345,0.006636068865114072,0.0024023050872666253,0.00010835776562021864,0.008337810719351253,0.012075686649885767,0.0002946789371246609,0.0005182125043906636,2.2819391775442147e-06
0.027891711998296133,0.00013706993290809428,1.0222585929532101e-05,0.0017634988619968227,0.000819825058346522,0.00040543138996949386,0.017447498314958013,0.00022773381386820727,0.00023707989110690155,0.0031749605486389126,5.979637531896817e-06,0.0004617484112761136,5.639919463301373e-05,1.909805975625951e-06,0.11048456851312086,0.003157309165536888,4.28016230358938e-05,0.2969668068505002,0.02817627424977406,0.0009408514632911394,0.0003094803145788576,7.752800538258385e-06,0.002780071738570265,0.027851486576573603,5.884249108876154e-05,9.54296817084829e-06,0.00117563485782596,0.009950661064916759,0.0003811808037035153,0.00860370766311195,3.05205997774258e-06,3.2471301867353936e-05,0.10162233743047851,0.008885869191633686,0.00011948610933889478,0.002088876930112524,2.0711724848101922e-05,0.0048126267498188125,6.389690600293324e-05,0.316721854674632,0.002030751227666478,0.00013676470651836792,0.002160247377724441,3.7617831892086056e-05,0.002726917562302321,0.0017427661307258494,3.153451131612891e-05,0.007324652401969397,0.0051072574847204405,0.0006895109956582788,9.966299552983458e-05,3.0911054928007802e-06
0.01504372821706156,7.809691027985305e-05,6.514196013931074e-06,0.0008643250859400654,0.0007287287168820872,0.0002680269940975081,0.018263483733146964,0.00010764610011662395,0.0001569053401554703,0.00038172118631249865,3.4097896363643805e-06,0.0003209247352456124,2.778934303808866e-05,1.7283395027775847e-06,0.08615944989454236,0.001310599722250487,3.415669701407147e-05,0.32665347263196387,0.01591907710742297,0.000839382551441629,0.00015942885388375605,7.848908066255402e-06,0.001788847555805018,0.013950354075144644,4.493786433012121e-05,4.394281282649902e-06,0.0004812388368554045,0.008313242312334736,6.797945011351366e-05,0.005241614992908802,1.1761255575275206e-06,3.487669273859523e-05,0.12470297825655612,0.0053015200086133085,7.011481933546944e-05,0.005909828566368053,1.9384865473748098e-05,0.003556006739145176,1.2549542760510164e-05,0.3428805019742568,0.0011222439806667728,6.613214197295344e-05,0.0023465076589306226,3.755554430679922e-05,0.0016413448877765325,0.0010006620721931152,2.553359849838569e-05,0.0050994339407649915,0.008303357453539993,0.0005436662321384932,9.404215708100026e-05,1.5283185354738398e-06
0.06354457081365777,0.010953542730221514,0.00038498506246972586,0.002946972675727283,0.0003179711719094582,0.0017672276161588573,0.01653202427347197,0.003246659615947163,0.00020838321717004781,0.016132948331189972,8.676886418047053e-07,0.0006107492206638373,2.1899888076474787e-05,2.9398217287022003e-07,0.07512857983654353,0.0030143132214336555,1.4549581349859395e-05,0.5119353814666776,0.0062318692006260385,6.0718074415378336e-05,4.243336171022811e-06,0.0006358743154475283,0.047631525306924445,0.018297419190121945,9.032533574566762e-07,0.0003463118101888342,0.009681915311931558,0.013969534640913188,0.0002448344124471816,0.00016664178918640002,5.694476900274194e-07,0.0001627542330125742,0.050633538265886714,0.0005310825794014396,2.998129429638313e-05,0.003033653797868985,3.0663847408217024e-05,0.014673459996534391,5.022779131473413e-05,0.026887165494995632,0.0002769984709051183,2.2598976014713273e-05,0.0012693601510617044,6.240074131427455e-06,0.006344793807060679,0.001399133494196466,3.4484917588274755e-05,0.027093114008932176,0.05780910413749197,0.005652882696344378,1.694133264444023e-05,7.5401500050647566e-06
0.036732770008953745,0.0023758541978411455,4.165628934839676e-05,0.005102462918374659,0.0014975714020262249,0.0011471329205065748,0.007079170533575857,0.004530933153233528,0.00039005952174678884,0.0031371576527140514,5.3609435065617224e-06,0.0011015805574085319,4.21100952870462e-05,1.512461999707148e-06,0.2650676602028853,0.014017441383010004,7.506673799960795e-05,0.2567411871869907,0.009413950414564836,0.0005179657517051333,1.6658114264119236e-05,0.0003362252725805569,0.037651295598131226,0.024891638501177416,8.514747175184827e-06,7.150151626942922e-05,0.005367568817025474,0.009070972905375755,0.00025594849272463256,0.0033442942204237876,4.9647890480888855e-06,0.00016223507348307392,0.02668198846165413,0.0013630460597451653,4.1135205835367575e-05,0.005579934616615865,0.0001449089253898999,0.059803223992587584,0.00019182997632296068,0.06358899098786942,0.006698482829869228,4.404605431202874e-05,0.0032571481121267784,2.7694388489993358e-05,0.03604066225375231,0.0028696681194017707,0.000127492169185757,0.059555268303655255,0.04077108442320248,0.002777397065539539,0.0002301072420096274,5.468431077600961e-06
