0.0023056266908930206,0.0007621561958614897,0.002929922091641152,0.006198740309857371,0.005828885818535748,0.0023121127481388905,5.847639703227028e-05,0.00016232641304063318,1.3757523390595284e-05,0.002965721737588891,0.008142964882364281,0.004086495279187587,0.00010101998168816066,0.0014880422411201123,0.0004648105964187363,0.0009194465331791538,0.000574868778459578,0.00029673188826421983,0.0012550599757534073,0.00015511812753012151,0.00010904087161208844,0.005336783960614684,0.002322202639376425,0.0019638732682276706,0.00017858389016444816,0.0002590615719020416,0.0001040477708412967,0.0004688335013811007,0.0039087124711268085,0.00019314317881927309,0.0015435541745632286,0.0002634756798199339,0.0006305382853484253,9.067276531340446e-05,0.007150337099095205,0.00016102048710647164,0.00017348577241148996,0.0036442284721836765,0.9094280346442855,0.0005971141954849049,0.0006538989142572715,0.00018417054609663863,0.0016362155988877383,0.00019692222287471216,0.002373523282685937,9.277276266173311e-05,0.0004926085015832614,0.008783395269324583,0.0032681762313933435,0.0027692877606116497
0.003227629513366056,0.0031965133004949586,0.012800512710209967,0.013622248217999327,0.023236308411778178,0.01093602457431669,0.0003003913759129704,0.0008144112890824272,7.04810957036986e-05,0.06613850896428537,0.03522068332918242,0.015700833852200304,0.0005002307692584167,0.01310310262684326,0.0007227704590952706,0.0040533620177067315,0.0028454698043996153,0.0014953195908788517,0.002905046082598678,0.0007865699605954132,0.0006100781896786803,0.021356747484245424,0.3533429976041147,0.15094399033721906,0.0011466908794293788,0.001319347065874955,0.0002449380811356462,0.002333623721619734,0.028910694133338435,0.0008893949029790496,0.007542728601413935,0.008549316186366136,0.0031550318554162053,0.0022815626878768137,0.01321452726675694,0.000510475077585656,0.0008744826889070495,0.016800429811795196,0.027932530261345373,0.0030459196666986596,0.0014172808687688886,0.0009409385026313194,0.00783409382465396,0.0010110422812333614,0.015328688281974001,0.0037410739384027974,0.0019378643364580251,0.03539046286635042,0.008728274276381221,0.0669883563734404
0.07294893497143481,8.182667043262614e-05,0.00015801993031457914,0.00018161509026550656,0.2280917341974804,5.757253442025474e-05,1.9975001874019516e-05,4.505809627369584e-07,3.553324130164972e-05,4.431762634163943e-05,1.4147185588878157e-05,0.000506463405174597,3.6709434815004317e-06,3.541076020462634e-05,8.386250679885074e-06,0.007257903963257367,0.0006797013351067621,1.372629072837386e-05,0.001437730523706042,1.5507788016466542e-05,8.378116962304486e-05,8.341691050253748e-05,8.354469026824129e-08,1.38284177416319e-05,6.689850458431108e-06,3.515505513792041e-05,4.832164639154084e-05,3.1705565153414344e-05,0.6830717134690827,2.1366624019312917e-06,1.4835904406717285e-05,6.400829784741043e-06,6.381804775862037e-05,0.0023738819874592823,4.8234465171975076e-05,5.369803517938405e-06,1.0394586827903762e-05,5.13895094664927e-05,6.382402044260817e-05,0.002014853052381394,6.503121607962857e-06,1.5598940341561174e-05,2.597711994379824e-05,0.00025316842079042135,3.956893016475627e-05,1.322269864138116e-05,3.902275945420747e-06,1.7804350741972264e-05,1.607002280465545e-06,1.843503683591173e-07
0.00014192445501076762,0.0007250774221794328,0.0001594744205324328,0.00039127674155931084,0.00038741211476611286,4.483182198732284e-05,1.255542117209118e-05,5.886096865840549e-05,3.1375292044364677e-06,0.03781010202113364,0.00024208917861288524,0.0002455435491463709,2.0485505146191618e-05,0.0013997369523255406,0.00010850606796902679,0.0017266098508562106,0.00023956222543481838,5.886655754666846e-05,9.784605557462591e-05,6.337328395967993e-05,0.00013916547098013446,0.008489657345310047,0.002766176045342954,0.000219256827748954,3.664739437871476e-05,0.00039437709155964404,0.00026435616066400704,0.0047461176955897015,0.00027390715828962245,1.4638215355826035e-05,0.000112297851711181,2.7527451817610034e-05,8.096038153215777e-05,5.139724153366067e-05,0.00037910469459661114,2.2229380547121965e-05,0.00010586626168544338,0.935159074856098,0.000659385670836307,0.00010121764570029715,5.827379835511297e-05,5.566289798678622e-05,3.366465380936361e-05,7.406453910800834e-05,0.0002984526290520528,1.9751499828424758e-05,0.0002931945686907544,0.00024807536833120554,0.0007775915299840337,0.00016063553080041795
0.006318123514542015,0.00014358313634806887,0.00014443044630007342,0.0001492011380707102,0.0014989856862439388,0.00021101309119944767,0.00019838744400817748,1.54581981757758e-05,6.904149417959067e-06,0.00046131305217354037,0.058619420511919686,0.716781183656168,2.380995372669354e-05,0.08506210679226717,2.9848304989541536e-05,0.00010455017788127157,0.0003798299751585648,6.434902784302214e-05,8.604667083219357e-05,2.8686573907497354e-05,9.620898453732474e-05,0.00038828251314649854,0.005716217913455359,0.00019797891964579175,6.436767006455816e-05,0.00022244547851844925,5.729661845326358e-06,7.947181996483468e-05,0.0003909483315129853,2.981343142942271e-05,0.021309959480657732,4.700167787709885e-05,0.00011093227723508609,5.138646996985506e-07,0.0004068915935675241,3.6852032513961655e-05,3.741144724936118e-05,0.0906489561339677,0.0005375608516531782,0.0001260371197477791,0.00011016753473075237,3.300800290200117e-05,4.923275635665898e-05,4.589670551678805e-05,8.381698710715812e-05,2.1730497782155624e-05,2.3431393413944037e-05,0.0016395509825596866,0.007164314537975639,4.8037897191921994e-05
0.1447618633454137,0.0013436639517439512,0.007285704549170694,0.015847917947887064,0.01660984658032492,0.008266170428059312,0.00040082934432670973,0.0006717073453990068,0.00011567286301706521,0.007261637178750424,0.025199233081685406,0.060108248224930716,0.0005096871978785208,0.011383945462085546,0.010146466763131773,0.00384108709032061,0.03880463256471509,0.0019881428786671187,0.0038440672188143074,0.000987550169936646,0.000313829446221649,0.05163364276570069,0.006775752985262035,0.004251204434793083,0.00047310479098285865,0.0022513754823635115,0.0006351083509329754,0.0011102288004333346,0.015162082453413635,0.0019166984918261942,0.001720010190142659,0.021091118067637585,0.00292584173727015,0.00012810696585374194,0.013566268660004651,0.000506634453359088,0.0033748603537547914,0.011057167190857349,0.025449762863979482,0.0028531541226625295,0.006481326736326303,0.001137545368213097,0.008051675218918423,0.0009980947332214353,0.009126372237182703,0.00047282176688807594,0.05692678164563556,0.3688334026702731,0.01374548526284468,0.007652467566785926
0.3197225624369694,0.00525988026054971,0.018845876488394947,0.02886626621111039,0.026829721121337594,0.02640049962041927,0.0004916350919628611,0.0016154975074433133,0.0003615827169375261,0.021497854044748584,0.059621607554594884,0.026139870556124427,0.0009056910111929361,0.01887516801297722,0.0032867713361457856,0.006653615070857175,0.004258316331413845,0.002209479045851381,0.0043165142381078655,0.0011126428197199573,0.0008192774715269028,0.0363969610254838,0.04035237880845546,0.013658502302580585,0.0013270476096225595,0.007240170083254644,0.000777190783213927,0.0034884417601720964,0.025813444773718663,0.0014129839283276925,0.012147950400562125,0.0018250957648239007,0.004670430052622407,0.0017988053085356004,0.03939400041957839,0.0007438581312867313,0.0013496360609058934,0.025406092879372216,0.043200566924272106,0.004485120712991594,0.004582801417555692,0.0017480583187230647,0.006894352190762101,0.002457834916521665,0.05113379254744759,0.0006931915955401945,0.004908158572731153,0.05647232590636621,0.007411394548758029,0.02011908330742802
0.0015661012714180537,0.02383693988676239,0.0054207194081524745,0.0014920946461824027,0.005016805303885064,0.001090388443701836,0.002011858410896651,0.0010205214091437574,4.293429318998093e-05,0.1574074887418229,0.21269921104092607,0.013512416366855821,0.011275712063635574,0.006063751718649478,0.0012349694163250463,0.0016285868121954361,0.07196830763918036,0.0011169068967846443,0.004110271729044549,0.002785329020081483,0.0004935321831660407,0.01021113810281086,0.0876973473423394,0.004698053578626834,0.0009728474537368006,0.011113289552993266,0.00024675565118774704,0.0013262618852043521,0.010168436514087173,0.0003577135317877476,0.0037700670917245943,0.000926945503761853,0.001982112710118429,0.0001219838557022479,0.10505060406956178,0.00039556505149549234,0.0012598201888709185,0.01266510352075822,0.01757256622891189,0.004338166048116662,0.0004854169977602527,0.00027800464695936416,0.16041353552957965,0.0007668888063661868,0.0005259343219592998,0.009553054797817095,0.0015521135020772532,0.011405757999452123,0.011287314689981698,0.0030623541242509296
9.076883516396594e-07,0.00028801706821109064,0.00035655339511167896,0.00228865636800461,0.000262102728896995,0.00012003946932900094,4.151570375766705e-05,1.0540827240675021e-05,3.3016280210098757e-06,0.00021739330641964256,0.0850461060749621,0.08439747763986773,0.0010417758870388822,3.84916621853625e-05,6.797896781743294e-05,0.00017413349756525298,9.846431042278699e-05,6.63102639809946e-05,0.00018791501847291428,3.6006867726543526e-05,2.509197290465301e-05,0.00048303098505560736,5.436634338727496e-05,0.003580658145369369,7.003589481296601e-05,0.00024189436089061528,1.2198540350055467e-05,9.191915143730313e-05,0.0006506080808548741,2.6734799289363762e-05,0.0002744073945805263,5.655491446546451e-05,0.01382981890163143,1.5043889654454476e-05,0.23381592941332285,4.777899549244065e-05,0.0007410818631921759,0.0006678159527231037,0.5545536750079926,0.00012482845777358792,5.754499493756062e-05,2.6471188392186726e-05,0.01493088739220007,4.694902771822671e-05,4.910919351833094e-05,0.00012412777715382155,4.26525008666172e-05,0.00038474637390355573,0.00020089697557105078,2.945313717380089e-05
0.00447628599776731,0.0017642816674822606,0.0013663215971946776,0.007661770192555798,0.008650507186480083,0.001198381123474364,0.0001814456885230382,0.005683057877316745,4.35418870756953e-05,0.3595015511415444,0.007031077413921435,0.007256432593526554,0.00031433914341534667,0.03144160630930256,0.0009303272996900589,0.027326159893893052,0.0009277341439200906,0.0007918642603047464,0.0012103894340138878,0.00043327074032204735,0.00031424411988201196,0.10699086481164755,0.17042253812522934,0.008149416353500959,0.0003419596001677162,0.0007626548141002008,0.00024215425601880445,0.06919886729111477,0.007411575711082612,0.0004939505117527191,0.0022334680814328108,0.0006254571091994794,0.0015908068918131825,0.00021630130925612384,0.014797802377504702,0.00030951900365989044,0.003065853856508804,0.08994923801348005,0.0201040136962729,0.0015769545593295933,0.0018898980213901768,0.0005533054655562171,0.0013504830309228157,0.0015115078789129433,0.005415086269292146,0.00028985170544755816,0.00462535881464788,0.005036914110206064,0.006435643885808118,0.005903964733137478
0.0011611457178470745,0.007494467766252073,0.00044608632342863457,0.0021688307882596187,0.004272483317577427,0.000396374655347981,0.00048382521399457386,0.0026890352949746265,3.6799254064687865e-05,0.19752386238517505,0.0143066562236968,0.018095062347647514,0.0010971651561863499,0.031150557954002425,0.0009826679186559128,0.016488410978938838,0.0011053542983099729,0.0006040706487384623,0.004120610183398038,0.0003091727391704387,0.00034268477332661813,0.058732629000890074,0.03714519978235403,0.004228910678038795,0.0006791888960120513,0.0006101017047613301,7.686262597368558e-05,0.05056004381788865,0.004747386023013417,0.00034093139266504435,0.002036764485799501,0.0004361238568236149,0.001363795098876355,4.2337749812727497e-05,0.01416456765463551,0.0003617848003785263,0.0010265028487174053,0.06743640455471551,0.42721833759624717,0.0011636575760532366,0.0011143226098722719,0.0009997593810997132,0.003609848111147559,0.0008141202957669743,0.0007427898400607491,0.00045925364366741875,0.001771703058663156,0.0029390713584781856,0.009050712319612372,0.0008515652989817818
0.0021570520140628833,0.0009916233991704658,0.0004559893311163974,0.0033822440028706056,0.002772137482575283,0.0005056659862788888,0.0001284286168109639,0.010770940886145126,3.155655033648733e-05,0.3020552320846221,0.0029254188644680873,0.0030188453266007395,0.0003127713262921828,0.027542491747369585,0.0005168358118892532,0.028851949501092097,0.0006230960077833599,0.0006550232505347397,0.0008430827812301189,0.0003017179397126778,0.0002097912081247957,0.12455784729864544,0.11804516130800813,0.05999070737819158,0.0002020181424804768,0.0005380048818664804,0.00016158377241989077,0.15103853199191378,0.0038106536968759517,0.0003363077057511294,0.0012013001871764013,0.00041642618580949503,0.015517502490442503,0.00011232366211695855,0.019889201557582628,0.0002260293570409271,0.006441504598317267,0.08162399026015724,0.006703816145883413,0.0010731022240378508,0.0014561031369472507,0.00041826519567020033,0.0005834309090181309,0.0007532842103813619,0.0030803833197820545,0.0002066272735107996,0.004651445627404259,0.0022464681841712704,0.0029211190756525,0.0027449661036577245
0.002423961352010009,0.0019952564296173403,0.0038528936217372893,0.0035686542066407766,0.00828814287372487,0.002910565140122797,0.001154233694176172,0.00040434414834260735,0.0005399023748016837,0.004715260994932418,0.01569764437274339,0.35553697009589613,0.0016357888961762578,0.0006395819126163481,0.0011488744831028308,0.0019169579223284386,0.002386738843026499,0.000772483432861675,0.0030866804859024264,0.0004163261935412783,0.0002914090221353891,0.008314542394873751,0.016418399802966024,0.0035584538912336603,0.0005868883853194218,0.0006887972863365866,0.000194893316632514,0.0011426164298809923,0.0037739403306528167,0.0002507194849846407,0.0027809171929347007,0.000584125596038091,0.0015554460566786863,0.000168468150138847,0.02549897748716769,0.001268886634187384,0.0005698158333262928,0.007384634196876755,0.06944771233011614,0.0015014436440084521,0.001198214751972027,0.0004354661617285067,0.01809546375893567,0.0010340164269957248,0.37545976223454863,0.00045660394619588724,0.001062601771970962,0.005938461530999656,0.0020983295926853625,0.03514873088317772
0.001056516618512501,7.516197477718306e-05,0.00016592995092322665,0.000475996601138986,0.0007949458275922714,0.6556713850297065,1.220770725808078e-05,0.00016964160148806825,2.4432855333562467e-06,0.015919880509001103,0.000779199814120218,0.0001855020037457052,3.373575036858733e-05,9.978294581748637e-05,2.064423284511369e-05,6.353233819346743e-05,9.5262574899924e-05,0.00040494023371256656,0.00036423327832398896,0.00012119568195158378,1.2623319773971086e-05,0.0011081042568002728,2.343432883654609e-05,0.0003250487564258692,2.2882973071103724e-05,6.088179479639681e-05,1.1417193985205013e-05,0.00012362709295313015,0.0004923592867910222,3.7341495876878385e-05,0.00025853315199016896,5.896778149322087e-05,9.149687663582264e-05,4.5159704577457205e-06,0.0004161090789390258,2.9718269666531807e-05,5.222152445231213e-05,0.0003727044412711774,0.0005457356803394395,0.00010691158891606853,0.29451294084595253,7.352840686829016e-05,0.00024110539480959797,5.311690076075701e-05,0.0002633083241438136,1.8755065944858995e-05,8.34818993189519e-05,0.007398040930745597,0.0001766590218909603,0.01651229038618288
