0.0041343523143352314,0.9958656476856648,1.9998992808498325e-25,1.1588881902291838e-35
2.6230423118128782e-17,0.9999999580581509,4.1941849032870875e-08,6.718500757025909e-25
0.9999480426272274,5.192172943711886e-05,3.5643335715340865e-08,1.7768809198838674e-20
0.005201928128027939,0.9947980674560319,4.415940282418216e-09,1.3544630275730408e-17
2.0779637583916706e-11,0.9999999999792204,1.236494716692015e-20,1.061164916030757e-27
6.545744000992946e-05,0.9999345425597886,2.0134288721910837e-13,2.68648766700911e-30
0.0006628627147802398,0.9993371372852199,5.194988237425951e-20,5.570734185402606e-32
0.9998972312448403,0.00010276875515972036,3.121681924155654e-20,1.804209252867236e-28
6.560119966103757e-06,0.9999934398800244,9.464491714323989e-15,9.702511002849011e-26
2.3203883970042955e-09,0.9999999976796112,3.619983993272805e-16,1.316655773009692e-25
8.95665289383148e-19,0.05753660768738477,0.9424633923125156,9.952993824849891e-14
7.327106068380487e-11,0.9999999657894757,3.413725310388299e-08,2.095655295999834e-18
0.8900390899700054,0.08824520386803351,0.021715706089415913,7.254500109487305e-11
1.9261812824645132e-14,0.9999999999999802,5.019117801571818e-16,1.9147107486326333e-26
1.5812407023998504e-13,0.7071229970116991,0.29287700270149514,2.866476829250335e-10
2.881560899418273e-14,0.9999999947817837,5.218187501705857e-09,2.8840181101915653e-19
0.9817419507259224,0.017136401043475007,0.0011216481494623401,8.114031051532329e-11
2.6126714865297102e-09,0.9999814830276461,7.443990408565713e-07,1.7769960641514756e-05
6.097154677804811e-13,6.781707959974221e-05,0.9999298701381825,2.3127816081100142e-06
0.9082701347105957,0.09172326322367894,5.820601156678229e-06,7.814645687892077e-07
7.018706363829376e-08,0.7745744119297887,0.21967561160557056,0.005749906277577109
4.660019487171791e-25,1.6767924652690224e-06,0.9999981294488856,1.9375864926149604e-07
1.733139595190148e-17,0.9954725049417693,0.004527495057422318,8.083654740250223e-13
1.2759458403205232e-17,0.9859575432981461,0.014034054464967307,8.402236886521024e-06
3.861211107421813e-19,0.9911558898880997,0.00884409947776748,1.0634132797376308e-08
0.00016241537085443257,0.004864335299915678,0.3585712700053784,0.6364019793238513
0.9986301963442857,5.377456219943597e-05,0.0005886313387578931,0.000727397754756909
7.381685478009434e-28,0.9999983869229715,9.446773244216174e-19,1.613077028575491e-06
8.001982866574309e-22,9.104490727647819e-10,3.801552919765797e-09,0.9999999952879979
7.3867949454104755e-37,2.1812116824634318e-11,8.676909200597442e-08,0.999999913209096
5.456452799193583e-26,0.010026781985079137,9.91331249996688e-11,0.9899732179157876
1.5751364992433631e-09,1.0867399045012896e-10,0.0007588913266256562,0.9992411069895639
9.41530915790689e-29,0.025222590575507818,4.384365951899179e-07,0.9747769709878971
7.141233786454649e-28,3.3912242346610554e-07,0.9332471161121251,0.06675254476545144
5.024447951603942e-10,0.9999999922826702,7.21488504292658e-09,5.63566769417399e-18
2.94769338149475e-17,0.9999999999999998,2.732539367144956e-16,1.185103419005894e-31
0.012222202034530519,0.987777797965463,6.652475227691473e-15,2.139162854232274e-32
6.311918072344594e-07,0.9999993688081927,3.5693350771772324e-17,1.3895699030418803e-30
0.01462340077593799,0.9853765574548525,4.1769209440860266e-08,6.871229987456788e-25
6.181686568259539e-20,0.9701137302911113,0.029885499692094357,7.700167944837655e-07
8.69334073688145e-10,0.9999999981646246,9.66041259633038e-10,2.2292335047351747e-21
4.486754197778669e-17,0.9998678761076599,0.00013212389233955513,4.066841592745912e-16
3.9049230226770575e-07,0.9999995986619962,1.0845701597033359e-08,1.1853737381328409e-18
7.599688660879228e-18,2.056108673654589e-09,0.9999997477757511,2.501681401196357e-07
1.6659338030170439e-12,6.882057179064041e-05,0.9999149513353365,1.6228091206958403e-05
1.1323520370831604e-11,2.594048580904115e-05,0.9999523393504239,2.1720152443483782e-05
3.0024362009382725e-19,0.999736120174715,0.00026387982526322886,2.1797358003052265e-14
2.0040324111783705e-29,0.0012864592126857982,0.9987135407873141,3.344489723969311e-17
0.010217568313357198,0.9897538112492457,2.3522265230530873e-05,5.098172166760634e-06
0.07903473673535494,0.9209652246232432,3.857412829877651e-08,6.727361855851858e-11
0.9999997733756615,2.266243385589048e-07,2.8437928003050476e-17,8.969809056808996e-21
7.322039760391496e-24,1.8283026537348474e-08,0.9999999353449947,4.637197885008981e-08
1.1324991770145607e-21,6.507176257113629e-13,0.9999999990833113,9.160380163455576e-10
0.9995965230749951,0.00038458358506063994,1.8892904360507906e-05,4.355836247059419e-10
2.464460273530744e-22,0.1610511826592691,0.8389477855921732,1.0317485576495553e-06
9.956087081297851e-31,0.0006222114769731587,0.9993772924313038,4.960917229007463e-07
1.3526303713199117e-21,0.04412828163263758,0.9512403271878628,0.004631391179499477
1.6416385790293652e-22,0.9999971119065421,2.7475573913222125e-06,1.405360664960346e-07
2.1629505270961084e-28,0.9844518082611391,0.015538503822462652,9.687916398230692e-06
3.403330307156328e-20,5.774694155490755e-07,0.13404151187883276,0.8659579106517518
7.816380573780791e-27,2.7256024490775826e-07,0.00127872251875783,0.9987210049209972
1.402415270733777e-44,2.292658752754923e-19,2.4288658484008867e-06,0.9999975711341517
1.725118432230658e-13,0.00043946454937858964,0.02083723235154745,0.9787233030989014
1.137386116051932e-24,1.9487457767338546e-11,2.2764817554294345e-11,0.9999999999577478
2.401826422671351e-29,5.865530369042945e-12,2.3720808597931602e-07,0.9999997627860485
2.0445881009898878e-25,2.646909456429599e-10,0.031017767237506697,0.9689822324978024
3.226398484305616e-26,6.575302577066865e-11,0.019149400182658347,0.9808505997515886
2.9476692581088697e-28,1.402153880821422e-06,1.0234479604197422e-11,0.9999985978358846
4.569754808751435e-13,0.3559889905141537,0.6440110094844941,8.953414779982319e-13
0.2702933601419921,2.918618953920194e-05,0.7293699339126261,0.00030751975584251176
5.8029183524151615e-11,0.9999999999419498,2.098957936270645e-14,4.730927205653688e-25
0.4364501966739823,0.0643889930286233,0.4991608102973944,6.997919462780301e-20
0.00011507071990156529,0.9998849292800984,1.246382789128458e-21,1.0260597014526579e-35
0.5833729714387186,0.4166270285612814,4.896362857585838e-19,7.023818984014492e-35
1.9091106820377465e-16,0.0008658765261255854,0.9991341234735851,2.8905219384030654e-13
6.402769239163711e-07,0.9991411455731695,0.000858214149906552,9.392801470180096e-23
5.093060027994047e-15,0.9999989699056894,1.0300943055214524e-06,4.652843593103638e-18
1.1242449229846504e-14,0.9999990032283678,9.964137104278894e-07,3.5791037912146636e-10
0.09837314853306237,0.901626851304684,8.802871827234463e-11,7.422483577221548e-11
6.34607822426216e-15,0.9999999610612773,3.8918874127249725e-08,1.9842117138230805e-11
2.562006162182009e-13,0.9999974428252076,2.557174536171308e-06,7.711405043376985e-21
9.234998811464483e-19,0.9999993599173924,6.400826018171572e-07,5.803348479613081e-15
2.3433661628358605e-11,0.9999999999751195,1.4467663504065484e-12,1.3713780461175563e-21
7.356853359166062e-14,0.9999992332212841,7.667786424319569e-07,3.0042047528979714e-19
9.087447483424214e-14,0.999106194627849,0.0008938053720439056,1.6186501707801396e-14
1.8360313144611819e-09,0.9638965612198013,0.03610343694416694,3.372123788125342e-16
6.261970406159331e-11,0.009716766490325771,0.9902832334470509,3.4481478471033554e-15
1.2058609020610314e-10,0.9999999973238758,2.5555381605233283e-09,9.544072412881274e-20
1.0590010236579636e-10,0.960452868108336,0.03954713177786682,7.89702963429193e-12
1.260738631321167e-21,0.005645684248430178,0.9943539311597589,3.8459181090563395e-07
5.746328588420272e-12,3.9873358492300873e-08,0.9999999601208933,1.7849284305075206e-15
0.012823273496861883,1.2275549678077164e-09,0.9871767252754193,1.640432784232993e-13
6.376985517099539e-10,0.9999998553489751,1.4401332645804622e-07,1.2774420597236206e-19
6.4892817572414975e-12,0.9999287637210325,7.12362724784316e-05,4.681225477481972e-17
1.4928546784089447e-10,0.9999999998482134,2.5009989987315696e-12,1.4547794665511215e-16
5.946576060509077e-12,0.09483879539057284,0.905160336660811,8.67942669686161e-07
9.798546097164905e-27,4.280792610216317e-05,0.9402653018154828,0.05969189025841499
2.712520459440822e-20,0.9999996288528602,2.878875505854053e-09,3.682682643429645e-07
2.659664489024842e-14,0.9999992852457498,1.1625990403664767e-08,7.031282334001297e-07
1.4245554116232905e-39,4.1224641314144384e-23,1.0485181597503012e-08,0.9999999895148185
8.28820762012013e-25,6.964080751361818e-05,0.8230655109198441,0.17686484827264215
8.112719414520787e-17,2.1387510158040778e-05,0.999899638768201,7.897372164082989e-05
1.7722367575762815e-25,4.928136129637087e-06,0.6953848748036698,0.3046101970602004
3.232078005881904e-27,7.607936490353076e-10,0.9383590116347126,0.06164098760449383
1.1069695559278127e-08,8.276699233935934e-05,0.9999172219379533,1.1707179927302215e-14
0.0066870525091004005,0.9933129474907473,1.5214694311530212e-13,2.1269443215630254e-29
0.882695493437261,0.11730450656273833,7.435767143364145e-16,3.836160012091518e-28
0.0004987900581730393,0.9995012099418196,7.290790650619839e-15,4.255772067073289e-33
8.20509621631411e-06,0.9999917949037838,3.877486452913683e-21,2.6418892529458974e-37
0.9864304396211819,0.013569560375639379,3.1788139128626146e-12,8.304428064207512e-30
0.1943059864443667,0.8056939537163716,5.98392616672932e-08,2.217927461906772e-26
2.8582852916103016e-06,0.999997140458567,1.2561414240813082e-09,1.577086604417354e-26
0.0016129732724255294,0.9983870267275744,9.628969585950477e-19,2.779997802368574e-32
6.399495652254728e-17,0.95240182336542,0.04759817663457992,1.0508340176856207e-16
1.825125713137608e-15,0.9838662065455774,0.01613379345441436,6.595815712848503e-15
3.437163171753818e-08,0.9999999530799972,1.2548370988427805e-08,1.1782675792328058e-19
6.035975669183423e-06,0.9306963403134197,0.06929762371091099,2.1867561880837842e-17
1.6732998391366868e-07,0.9999941122999253,5.720370090843615e-06,2.4407834493071595e-22
2.225865743801341e-06,0.9999976607572669,1.133769892405831e-07,5.36272619739017e-24
2.7763309120544026e-11,0.999999997535691,2.4365455936807786e-09,1.2402859150477867e-24
2.1792528909289115e-11,0.999999999842577,1.3563050455170252e-10,1.759568838844543e-24
2.5817584959235616e-08,0.9930399963203305,0.006959977862084574,6.301727700569582e-19
2.8710979014356535e-14,0.00015653944005403154,0.9998434605599138,3.4761203099088042e-15
6.587218089013663e-15,0.9999999999975555,2.4377482419887816e-12,1.861982458002836e-22
5.852194483685537e-13,0.9999999989933368,1.0060778106879319e-09,4.567030434211718e-20
2.7130932070850723e-16,0.9706282228145611,0.029371777184130823,1.3078532574025263e-12
7.790862095019916e-18,0.9995735456682291,0.0004264541908518707,1.4091916762203063e-10
3.900088109480143e-17,0.9999555993022015,4.440069779824525e-05,2.0088858821812622e-16
9.129492287166907e-24,0.008942063258729671,0.9910579362052303,5.360400579892987e-10
5.742057623792485e-10,0.07338302911434258,0.9266169535235877,1.6787863827420208e-08
2.2811147330136588e-20,0.6805057942912652,0.3164763214706755,0.0030178842380592773
1.4300908295836485e-20,0.00042766380029332125,1.7858379685664017e-09,0.9995723344138686
5.366980657367548e-18,0.665012012374287,0.0014600387984090037,0.33352794882730397
1.2201012325425955e-18,0.004684361507399246,1.3304101893561704e-09,0.9953156371621905
1.1725335752976415e-19,2.7317439936628258e-08,0.9691737240304742,0.030826248652085792
7.882361302937185e-29,6.9193138159562e-09,0.998116824054733,0.001883169025953223
1.5688437421127662e-20,0.0071894854862329105,0.9926768833203017,0.00013363119346539043
4.949378131660498e-24,3.824388623650633e-05,9.164346142826969e-05,0.9998701126523353
5.260057004781e-22,7.944396181359484e-09,0.9994013363756694,0.0005986556799344127
4.2459748880118495e-17,0.156757026884769,1.1713173851982654e-06,0.8432418017978457
9.48333972321541e-05,0.5774651374807361,0.42243964848086757,3.8064116404030377e-07
0.9925009524523387,0.007499047547602131,5.915749178745504e-14,1.0968007258571946e-30
2.4426318953756642e-08,0.9999999755736108,7.022880509652714e-14,4.317554781538033e-26
0.00024845543164098697,0.9997515438553404,7.130184495571918e-10,8.63060173851959e-22
0.0007265288708479539,0.8964689035465302,0.10280456758261584,6.039964566263049e-15
4.993296116139739e-09,0.9998308084122054,0.00016918659398978083,5.086317661432186e-13
1.8880938102050974e-09,0.9999999546467347,4.3465171446288045e-08,4.381821211656616e-22
8.331023161290936e-13,0.999999614643349,3.853558180751063e-07,3.959033198745002e-20
0.00019414243842216322,0.9998039368797185,1.9206818594128786e-06,5.486541349434447e-19
9.837230769002277e-12,0.37553106748931586,0.6244689321172725,3.835745168146821e-10
1.0255506278125144e-06,0.9885602233982789,0.011438751050991333,1.0178634395243415e-13
2.279001925034865e-16,5.462726765217103e-06,0.9999945372693467,3.8876878492045596e-12
3.527717116129092e-15,4.124897201359444e-13,0.9999999999849412,1.464263944996099e-11
2.2781124365328464e-10,0.9999992512835197,7.48277817770206e-07,2.1085142646615868e-10
1.438545751380032e-15,0.999867165433267,0.0001328345427864563,2.39452775193267e-11
9.568012905822086e-28,0.0003560507489386453,0.999643833952247,1.1529881427265263e-07
8.087496240532681e-19,0.9981319567673874,0.00186799038560225,5.284701028310925e-08
1.5516008090327608e-18,0.15761943488901617,0.8423804034604537,1.616505300731438e-07
5.634344897050053e-26,0.3065139801770676,0.6934844004027418,1.6194201905673144e-06
4.374852141112256e-21,0.36236618223143147,0.6376266603173016,7.157451266836965e-06
8.774086892299025e-29,2.03952878831644e-14,0.9999999994683373,5.316422516768465e-10
1.2264684544050106e-21,0.24013860085801028,0.08627888688122072,0.673582512260769
1.0393165078965667e-21,0.9952482350270978,0.00011891283688376276,0.004632852136018522
1.4878365191193505e-30,2.2094720068924862e-10,0.9998930274984641,0.0001069722805887823
2.2785042384528277e-30,7.350904040365108e-09,0.9999718078354259,2.8184813670035778e-05
3.7721849349856137e-23,0.5768987343081715,0.06490654217271082,0.3581947235191177
4.3589565492230064e-16,0.0822850172170838,0.9177140643841508,9.18398764863391e-07
3.5602312673871354e-31,7.389392957923387e-05,1.8987930172146527e-06,0.9999242072774035
5.880150722222537e-31,9.018009860919025e-13,0.0009977037077349602,0.9990022962913633
1.726246273005444e-39,2.390464661376716e-14,3.0241633191897932e-05,0.9999697583667843
1.3962416762863873e-29,5.854704236365282e-12,9.973763467514536e-05,0.99990026235947
1.2827691984364575e-31,2.0148252218089443e-12,0.0013034885564269208,0.9986965114415584
2.1655687802031018e-28,3.770198965868125e-11,0.007912380288703917,0.992087619673594
9.621539355382854e-36,1.6137551258500365e-10,1.723175611349944e-06,0.9999982766630131
2.6258464598135436e-33,5.651742497837293e-10,2.226828912882302e-05,0.9999777311456968
3.415371355775927e-41,1.872207562223156e-15,1.6711984431917564e-08,0.9999999832880136
0.003359384167323574,0.9966406113916679,4.4410085114003414e-09,1.0290033128228198e-20
2.3365674292418357e-07,0.9999997663432572,1.9780967541907885e-20,6.75967036096584e-32
4.0537765074325224e-05,0.9999594622349257,2.2403163715949327e-29,2.370213378218035e-39
2.4629921389574665e-17,1.0,4.824430820014542e-17,8.553346517525292e-27
0.01390421652999061,0.9860820060300939,1.37774399155771e-05,1.6667910696521544e-25
1.4900920998324917e-11,0.9999581341891416,4.186579595750888e-05,8.92545940489506e-22
2.773917355246994e-07,0.9999997226082625,2.0578390492638323e-15,1.4191481714557273e-23
5.1693442584994445e-05,0.9999483065574151,1.049886878845616e-18,2.2572578464265363e-34
3.8030597061155126e-14,3.72171276295791e-05,0.9999627828723309,1.5698442656604623e-15
1.1666063141306225e-15,0.9999999999999989,5.930253482735977e-21,5.058105154407697e-26
1.7682256852038474e-19,0.23380405470271184,0.7661959230523759,2.224491208107625e-08
4.63562471262572e-16,0.9999991566350667,8.433649329878831e-07,2.7193442385984242e-17
0.9984772758620162,0.0015227241374570909,5.26202386193165e-13,6.487903008532213e-16
2.2844711996530004e-07,0.9999997715449944,7.885797284163749e-12,3.303006938202522e-23
1.4527893497363473e-16,0.9999999999826648,1.7335051685289754e-11,4.829808160717909e-23
3.593810625587903e-18,0.9976818094506308,0.0023181905484807924,8.884397582279988e-13
1.2232118587011812e-17,0.15602575057468118,0.8439742487048902,7.204284085993478e-10
9.254649452206464e-17,0.7469857067566649,0.2530142932428482,4.86811269454643e-13
0.2593066831978635,0.7402948222353987,0.0002676893274575744,0.00013080523928030388
0.0003732765275394406,0.9996267234724605,1.2198707224164172e-18,4.8777118176360204e-20
5.724382518999809e-10,0.999999999427561,6.045955312129009e-16,4.339322789212794e-21
4.0359090495246175e-08,0.9767931590057586,0.022899935156555883,0.00030686547859495736
6.829823603276441e-10,0.9988019382105613,0.0011980610072911924,9.916502932764035e-11
0.00018241080212953723,0.9883485684078508,0.011217329568418949,0.0002516912216008367
1.8777544862106654e-15,0.998732343804947,0.001267656194564899,4.862999136151156e-13
2.6058687296862154e-20,0.000136635005798539,0.9998633641506897,8.435119340837274e-10
9.164659478093171e-20,0.9999999570352939,4.290557440360993e-08,5.913178704427236e-11
7.332949307720428e-07,0.5094877180841505,0.0003526924350486366,0.4901588561858701
1.1039543493948527e-25,1.9984917214143175e-13,0.002546853879109959,0.9974531461206902
6.090832843010955e-29,5.731327874292476e-06,0.9702028416310606,0.02979142704106503
3.2779143096301113e-07,8.81595625567552e-06,0.0005758650456751502,0.9994149912066382
5.082117235203206e-25,2.376156274065564e-09,0.9999534478569325,4.6549766911109505e-05
8.185139192473587e-15,0.943660425410918,0.05575236875551675,0.0005872058335572852
1.8244553775011476e-11,0.999969063367171,3.0931357992843146e-05,5.256591579862877e-09
2.1605162679610743e-12,0.11556082843459202,0.8438843125860754,0.04055485897717205
3.3875517812408633e-18,0.0007411061053311878,0.995590746316121,0.0036681475785477805
2.20607863267094e-10,0.9998077194836599,0.00019228029573199875,3.232315835165425e-16
3.9355948896657834e-05,0.9999385152172804,2.2128833822874122e-05,8.766945577130505e-17
3.578830626306915e-15,0.5335403377241011,0.4664596559366518,6.339243520319627e-09
0.005108473105197332,0.10248298235380149,0.8924085445410012,9.938045938939046e-19
0.00029527112008730956,0.9997039621051106,7.667748021291999e-07,1.0180230467831037e-20
0.0003122778955583766,0.9996679873802252,1.973472421641216e-05,1.3891572809038587e-21
3.765382999986187e-09,0.9999621990505714,3.779718404559525e-05,1.5044721643260851e-21
1.3305206725773612e-10,0.3579729165538637,0.6420270833130843,3.6430515056142714e-17
2.5096082241964462e-20,2.2532588808600504e-09,0.9999999977467406,3.5052561897028413e-16
2.838695324991871e-12,0.9999997971700266,2.0282713485263435e-07,9.148300330260652e-19
1.2248001713743587e-13,7.473588861413179e-07,0.9999992525953525,4.563908820658393e-11
3.64498180422219e-12,0.9999197264915736,8.027348468219204e-05,2.009922135998324e-11
7.30560998672881e-15,0.9991282090043827,0.0008717909808343406,1.4775639910378842e-11
9.357010612817061e-19,2.2012552456623795e-06,0.999997795990635,2.754119243505083e-09
7.644577675048612e-27,6.091957252116396e-09,0.99999999382487,8.317247090974844e-11
2.3100612044363285e-14,2.0515951742549654e-06,0.9999979483965284,8.27435641820355e-12
2.8855820003229807e-10,0.008286213787655228,0.9917137859211222,2.6641658663806245e-12
1.6725411226830974e-07,0.047657087392883914,0.9523427453470106,5.993374016601898e-12
4.4491647274789796e-18,0.005903483022478447,0.9934675713215599,0.00062894565596156
4.985432716548856e-17,0.011510511640390303,0.9884604663978005,2.9021961809030585e-05
2.1197562386538995e-17,0.0645409927963265,0.9342386993659826,0.001220307837690863
2.266321087361986e-19,0.0011576998037763878,0.9988285159889737,1.3784207249893962e-05
3.205751843330691e-31,4.191332621939369e-12,0.9999996680191742,3.319766345082676e-07
1.026101527563707e-22,1.4611778274821081e-05,0.9788626495878611,0.021122738633864206
9.449733247186892e-34,4.081079324152296e-13,0.9999998193135748,1.8068601696200582e-07
4.1713560743286134e-17,4.4625151593185915e-05,0.9999553743300548,5.183520034977471e-10
1.0975883392685895e-21,1.0559906909536859e-06,0.9999989368767357,7.132573332332522e-09
1.7719195102182266e-29,1.6539656076635473e-11,0.0571036601074646,0.9428963398759957
2.0236657893928474e-38,2.2157468573114133e-18,0.0014760950859152291,0.9985239049140848
6.295760442343596e-45,6.023836565134775e-18,1.0384885482624032e-05,0.9999896151145174
9.461357757960035e-39,3.3498263834136167e-12,0.005626698394382211,0.994373301602268
1.680314944139756e-26,1.094732813219802e-13,0.0016096436477163638,0.9983903563521742
8.145316664271457e-31,3.110411814534966e-13,8.667768268175611e-06,0.9999913322314208
2.0610347954828443e-36,2.316883230681412e-11,0.9991785168847811,0.000821483092050196
1.3234554556079283e-23,2.2542022798125254e-05,0.7206543051970188,0.2793231527801831
8.596529829911529e-28,0.00044126997205506924,0.9907312701755263,0.008827459852418701
2.896958000550293e-09,0.9999999971029776,6.437485669707516e-14,2.5416485309809822e-23
2.8950225196891836e-08,0.7792186462255049,0.10554244414291725,0.11523888068135267
3.1105912943313386e-11,0.9907623052524867,8.528042991906536e-09,0.009237686188364513
2.058175269926223e-20,0.9999999999999687,3.121203335320771e-14,1.0979204418390085e-18
3.195453758319366e-11,0.9999999959042034,4.06384205233555e-09,5.8501976714051e-22
1.2125474343042938e-18,0.9999999998234106,1.765894031198179e-10,1.5001083733192469e-18
1.8695692682881546e-06,0.9999980640126082,6.641812341720653e-08,3.3884132197313155e-19
0.028674150774799536,0.9713237468557301,2.1023694704642655e-06,1.262974771587136e-23
0.0019508235898823454,0.9980488106398009,3.657703167988847e-07,1.4231200539697514e-20
4.0751369599840455e-11,0.9999125872820817,8.74126768707802e-05,2.961321024518781e-13
1.8785043253817196e-14,0.019679406610783077,0.9803205933394826,4.971549780382055e-11
3.467529239243463e-10,0.9999933168719428,6.188769541152948e-06,4.940117629978921e-07
2.2435622658906433e-14,0.9999999056718505,9.432800554481743e-08,1.213624661801297e-13
