0.9015069253246437,0.009566044350231829,0.002818654856925655,0.0033467393224119344,0.009258948891042031,0.020851610252962473,0.013926618903637214,0.002775892608910812,0.0048690874195972955,0.0038440265403714216,0.011927095430603137,0.0038453118457229193,0.007256947801038973,0.004206096451900416
0.9997815990516452,2.5247345914046077e-06,1.3221330600332039e-05,1.7796592790219788e-05,1.543424290229543e-05,5.485992960215367e-05,6.605948155674679e-06,5.722030375759537e-06,3.563718596095004e-05,1.1990817819043133e-05,5.309701064940181e-06,5.577712377340283e-06,9.741956992423726e-06,3.397876512214787e-05
0.9849759120796324,0.0002855968131399329,0.0010703748437997196,0.0012172116925408861,0.0037874159102282614,0.00093132718338721,0.0007508627758496424,0.00023267031448996275,0.00032530400881584313,0.0009031198405020253,0.0002703550814324836,0.0009614956827530551,0.0007057167763730751,0.0035826369970553772
0.9949451751417623,0.00010688290061800141,0.001083260281393818,0.0002623889885286137,0.00128285193504243,0.0002112476840748409,0.0003563120332257783,0.0002331569330311156,0.0002897793866479054,0.0004327878753018926,0.00022093678089748204,5.4710906987490086e-05,0.0002396060324099984,0.0002809031200784168
0.9712309698607808,0.0016874278937614347,0.0018067641116710782,0.003254409334981093,0.0033757640930077502,0.005454527630418864,0.001623546306536708,0.0010711489052574173,0.0035345338591647904,0.0015328691899471844,0.002136311904179492,0.000745926954816768,0.0020029804007968975,0.0005428195546800175
0.995243686110524,0.00024287854103664593,0.0003132121482900936,0.0003643334806305668,0.001317607462831185,0.0002502076499973993,0.0004093251818893909,3.8146436138156396e-05,0.00036706089242659817,0.0002177066129783955,0.00011123945718768496,9.419524132480693e-05,0.0005219651025031969,0.000508435682242123
0.9996428182587745,6.766709387457339e-06,2.2285960939163322e-05,1.7319843887528587e-05,2.251327069944443e-05,5.459749027817756e-05,3.367254331472348e-05,5.608968515959082e-06,3.130929639615306e-05,9.567638841152772e-06,9.234954760455334e-06,1.2040620688201177e-05,1.8300324314678758e-05,0.00011396411920206961
0.9993161606625699,5.253689536200182e-06,1.6177315748824596e-05,1.929986737199619e-05,1.8386466123022074e-05,0.00025759193811182693,4.074427207045983e-05,1.4265688043884218e-05,7.619630617805136e-05,2.006243773066997e-05,2.272288137265921e-05,2.7713007075546116e-05,4.7718650764243416e-05,0.00011770681730261476
0.9996970022790725,2.7819337417997404e-06,1.5371208067602382e-05,9.307732290903496e-06,1.510879524658116e-05,5.4571223657917277e-05,4.251584325089079e-05,5.567900428594737e-06,3.5160883126336723e-05,2.35986442377253e-05,6.074696606589085e-06,8.757028367198546e-06,1.8984832430049546e-05,6.519699947507866e-05
0.9995650669944988,4.898290012910889e-06,1.8683329994251482e-05,1.2032531269731472e-05,3.891191709646196e-05,7.374434917190313e-05,2.712697425254311e-05,5.476751116812329e-06,6.414384722069217e-05,2.907108625349407e-05,7.962513230365004e-06,1.6765815411348868e-05,3.507693379896779e-05,0.0001010386666715938
0.9994796123651297,8.486611179644146e-06,1.6862760950122865e-05,5.3461204470636855e-05,2.452570236358797e-05,9.88651351855987e-05,3.028990462189309e-05,5.848503890945955e-06,1.3153049662196065e-05,3.2780471331245166e-05,8.438777627407138e-06,3.881106075403507e-05,1.5492755898001127e-05,0.00017337169693516227
0.9992989574982023,4.7591647556799034e-06,1.186083865972708e-05,1.9858338869793004e-05,1.633586893347416e-05,2.145254430993964e-05,4.172968355232255e-05,1.8242538416675118e-05,1.8107694790412853e-05,5.58925801868582e-05,2.0237957746864763e-05,2.776942079064136e-05,1.0785908168148608e-05,0.0004340099626175559
0.9987876181801738,1.6928046692204005e-05,3.2816650627287424e-05,5.63564679326624e-05,3.8677245700209164e-05,3.581657595905259e-05,8.823312810224654e-05,1.9044387637915388e-05,3.187834890642215e-05,8.459742066054235e-05,4.1691627798040277e-05,5.4786982781151904e-05,4.27429324437938e-05,0.0006688120045847952
0.9976834861480798,5.683280978599979e-05,6.76985795476027e-05,0.00012808210588398426,7.08324580451088e-05,7.401433098740654e-05,0.0002239676959468174,2.66537345817686e-05,0.00010897986728802218,0.0001323236154684995,0.00011902831709579869,8.900743273969202e-05,0.0001336190264349465,0.001085473878114844
0.9975719705361455,1.4001947415403813e-05,9.46439664776244e-05,0.00011354314048131752,7.142462054174344e-05,7.242942845194406e-05,0.00020894705925120888,4.1906317268634326e-05,0.0001415679062044192,0.00020155310138677347,0.00016282529688626401,8.017619685796882e-05,0.00011975089818417497,0.0011052595844471187
0.999397517852314,1.039915932345575e-05,2.1592635684465054e-05,4.1157191113441356e-05,4.093658981203101e-05,4.410225692686994e-05,4.425357963470258e-05,4.183308776181483e-06,6.120069920103714e-05,4.718011604732138e-05,2.478444774248034e-05,3.147162166738932e-05,2.806085124880238e-05,0.0002031596905078907
0.9992473146906888,2.6425054964844252e-05,4.9589158299612916e-05,4.968980068797272e-05,4.747143377365638e-05,7.045400922632101e-05,7.914317419431591e-05,2.1975734413884974e-05,0.00010599744654005906,8.35613991881823e-05,3.480059597270543e-05,2.3671539854082994e-05,4.5614641330665306e-05,0.00011429132086469889
0.9895964264395074,0.00016060862389615063,0.00035214721059161736,0.0005462380361604058,0.0009522220546788092,0.003230171930862181,0.0001665008382477104,0.00028345631743995623,0.0010572084618174526,0.0014850329966645257,0.0006492803915255853,0.00016762691537787778,0.0006198970948994444,0.0007331826883307903
0.9994088565588766,9.272637172061737e-06,9.608249068291982e-06,2.4881602610615936e-05,4.977577959993451e-05,0.00011306991348760588,2.713136991918217e-05,4.830511263823132e-06,0.00016711101014640263,4.527156928273449e-05,2.023881727353901e-05,1.669705438834318e-05,3.724539045317315e-05,6.600953645763868e-05
0.9967083009682033,6.389069931489757e-05,7.306132672164418e-05,5.774778542920744e-05,9.717235482440003e-05,0.00018419590808348146,0.00024520136504560584,9.356588007788981e-05,0.000889252115194648,0.0003939362178622153,0.0002553038768233979,5.071821112887967e-05,0.00015615374116677557,0.000731499550123581
0.9941608034233875,2.3508005558380622e-05,0.00013975853226809977,0.00011764520295984502,6.777100910542746e-05,0.0004151008018789133,0.0005550176896007222,0.00014165463765516943,0.0012711626114028924,0.00021247147032083904,0.00019270012025837178,0.00010735582939927724,0.00027841457384025997,0.0023166360923645383
0.9973736606641896,4.7607691270706435e-05,5.085372458137274e-05,7.708814338018608e-05,0.00013677254090902358,0.0002790399686745774,0.00012141152018130639,5.6524873899085e-05,0.00039588174328110214,0.00018899369299639322,0.00012527839984933159,3.7342909466202024e-05,9.456005152678351e-05,0.0010149840757944237
0.9988272479898385,7.447930349053835e-05,4.392344913282758e-05,4.659342601619683e-05,0.00013994573349872602,0.00015189549222226786,4.5493212023428457e-05,2.199640152939371e-05,0.00019188055258324466,0.00015710664548275813,9.714946817729121e-05,1.438393001930005e-05,0.0001045021708303415,8.340222515534393e-05
0.9996473617384019,6.753596475731498e-06,9.257950042667396e-06,2.530408920709928e-05,1.27511644771e-05,5.474389327759581e-05,1.174519409269341e-05,9.101006154450815e-06,2.5767774089138657e-05,2.578089418519611e-05,3.375380059848861e-05,1.0491384357503237e-05,1.577015604517762e-05,0.0001114173585951544
0.9958197084740258,5.611492002783786e-05,7.866080400116184e-05,8.419382297833904e-05,0.00016696639002081415,0.0003570048494966118,0.0003828047538762709,0.00018715369652796425,0.00025205154152895605,0.00019685519748256143,0.00015187679301607808,6.490402899295406e-05,9.057561895761538e-05,0.002111129109067069
0.9991932210407563,1.9957929983742032e-05,1.7946943506454667e-05,2.9592793329077673e-05,1.722134577642185e-05,0.0002783630084535226,5.8533218881424036e-05,3.68223375041487e-05,4.604169036415267e-05,5.826461200849764e-05,3.360974662940825e-05,1.8053516449855454e-05,2.7505060177724442e-05,0.00016486675617911664
0.9963996206945043,2.717952106329922e-05,7.978485478303467e-05,7.611750090026466e-05,0.00011782453268427988,0.0004782768466594219,0.00040710461735846544,0.00013307414143690408,0.0001976103778077107,0.00012639177580372788,6.448748117060569e-05,8.714229771339288e-05,0.00011668033775090206,0.0016887050203633716
0.9988484970646176,3.824842772599723e-05,3.6608946443606754e-05,3.228002025934261e-05,3.939197569265962e-05,7.442875867676268e-05,8.953270042190126e-05,7.777175035790771e-05,7.590407807122402e-05,0.00012910890331903013,6.040432195920387e-05,2.6155984136453712e-05,2.6934638805220916e-05,0.0004447324295128962
0.9995371715207033,8.21851050942155e-06,3.349181218040337e-05,1.874974278802735e-05,2.078367839097657e-05,8.826106490808393e-05,1.719614237431734e-05,7.223940502608134e-06,8.060048011327762e-05,2.3102563949522094e-05,1.3168923067545328e-05,1.0067411732144954e-05,3.957066124575702e-05,0.00010239354753490376
0.9982449492693599,3.353099538925758e-05,3.986678538635377e-05,4.0609812696086436e-05,5.8411266255059186e-05,6.0216083818215566e-05,7.624049507250086e-05,8.273541590121855e-05,6.529446953803693e-05,0.00012884773443945911,0.00012914677235196213,2.7163136056800812e-05,5.219818350838419e-05,0.0009607895802267305
0.9780514008609634,0.0008554453710816215,0.0002928187258284149,0.0002734068531705251,0.0011624500995932182,0.0036029557227461495,0.0017643352016199168,0.0006755594372897172,0.0007519584636137979,0.0027356639921165106,0.001390472954094519,0.0008531889870778364,0.00040514993026098467,0.0071851934005437
0.9900810560375884,0.00030295445935426185,0.0005189710978182034,0.0007665031123196997,0.0014024669774954457,0.0006726898266848631,0.00040966947247664395,0.00023012757230114623,0.0007961950442091533,0.0019414665977294757,0.00029206201278328246,0.00041688218398979154,0.0015606617538585525,0.0006082938513911844
0.9969055196384015,8.988891025087092e-05,8.710282793631207e-05,0.00012384409761967305,0.00014123867671071442,0.0006789372993845121,0.00018428822196740784,5.352178282974451e-05,0.00021308114979202357,0.0004394807271782927,0.00020917051609554887,0.00010444249419079186,0.00036365486932021736,0.00040582878832240817
0.9968637295495546,6.714154684087277e-05,0.00011564795514928456,0.00020285151444947948,0.00036007044971351213,0.00037623297727668227,0.0001197408527547631,3.635881468865029e-05,0.0003207668905976271,0.00038690240034073555,0.0002807320715758683,0.00017562038591164376,0.00047683955463341245,0.00021736503651267785
0.9699942061721153,0.005071680006695426,0.0019265039626295217,0.0014954539077411957,0.0050128960221347794,0.0038625671503330792,0.0015988068001827577,0.0013151660805355747,0.0016195674351093606,0.0024177664892631066,0.001630432534065257,0.0005177162333423654,0.002482699088554995,0.001054538117297421
0.9669399290630447,0.0026895753234103905,0.0009676968607287273,0.0017276864015820827,0.0018553916733887543,0.006272510793193111,0.006298242773584346,0.003345075946774604,0.0014982953235283068,0.001788169660098353,0.001473677111539722,0.0014850480735121804,0.0021905184342189098,0.0014681825613958746
0.9811533750114064,0.0005890090425484625,0.0022091875403530926,0.0010089769510466288,0.0014893151451048758,0.0019677229008387485,0.0003602912177997884,0.0004376827599675566,0.006276626880990715,0.0007477907955144318,0.0005853055827422468,0.00019088969935705268,0.002180526759993308,0.0008032997123367847
0.9799884949482948,0.0005287125644414607,0.002791210441956824,0.0006540685895606898,0.0024364503117582674,0.003761625450999005,0.0009248110877464475,0.0007560445509869714,0.0030857938483855912,0.0004954082648664166,0.0012317320669206408,0.0003621503718409739,0.0024946925644269576,0.0004888049378148116
0.9852203809003411,0.0007280374791527399,0.0016002690591537232,0.0004244474266873374,0.0037680802916388255,0.0024930039713830423,0.0003897177538787729,0.0007585519874818313,0.0009806719110977322,0.000718281809806827,0.0005303035623719369,0.0002924350392610298,0.0014402684752531497,0.0006555503324921561
0.9980625362035346,7.369277533516917e-05,4.562521446802245e-05,0.00017347805269460106,8.326505495860445e-05,0.00021674465594287006,0.00026662018777520426,0.0003922750205798441,0.00016396554541762374,4.763652319270976e-05,0.00014364439352710154,4.456911312815599e-05,7.39237763459706e-05,0.00021202348309972828
0.9996159609333112,8.260527888006101e-06,2.49650770056228e-05,2.3572939300468197e-05,6.679071707658611e-05,2.5883946885387067e-05,3.65371394987591e-05,1.5529959883213566e-05,7.576135683092552e-05,6.2387511544734e-06,9.66302036526551e-06,3.893719414386162e-06,1.2462845167700745e-05,7.447906621809328e-05
0.9996902863508808,7.660135132910026e-06,1.2642303342607818e-05,5.059049704718969e-05,3.785314336685373e-05,1.743171332860182e-05,2.2111386955283444e-05,8.369194623889837e-06,7.795196900744367e-05,9.092296954554198e-06,7.850996998681426e-06,5.917038113471823e-06,2.3213353071677028e-05,2.9029621175947657e-05
0.9816188421270209,0.0008370296622929117,0.0017676731031079107,0.0009530202814626159,0.003148015827248989,0.003120475353786893,0.0027001304343800495,0.0006139043298501604,0.0008191117065995949,0.0003009749890554503,0.0009605461015019047,0.0002740693793257225,0.0002912785628349907,0.0025949281415320736
0.9953800857539374,0.00012767006412667595,0.00019596258336154537,0.0003205556144112883,0.0002607498508714385,0.00028175583254339383,9.437104269338062e-05,0.0001613838400052306,0.0021232504087549215,0.0003254506524027541,0.00031842512717540324,0.00010789088276135085,0.000169732890597388,0.00013271545635777779
0.9657535262854489,0.003299689768384299,0.0012288018878397707,0.0015534242221290676,0.0018909940972354155,0.0030111923748848517,0.0020517154817856187,0.0023429899771105246,0.005542595411381948,0.004679530331892153,0.0028181559876502118,0.002413755130410599,0.0018888788285719251,0.0015247502152746701
0.9996871332164369,4.45924997802906e-06,1.457306668909945e-05,1.415597508630177e-05,1.483741597845485e-05,6.134328818351022e-05,2.38337078021931e-05,1.36625377577604e-05,3.779276727149952e-05,1.1254344110644682e-05,1.6443294570071065e-05,1.0774230465549724e-05,1.2189721356248482e-05,7.754718431384662e-05
0.9918584586696769,0.001320401772073531,0.00032565746571292973,0.000376687981237468,0.0011363442400507268,0.0015420599695185853,0.0004067426406182329,0.00020886111235238322,0.0006325865879052519,0.00046817315079423436,0.0010108859456970727,0.00016851937755193945,0.00018333599245573578,0.00036128509435482217
0.9759455479658461,0.002228940563060835,0.0007140426222357088,0.0004913839997888694,0.0026338836259213335,0.0029267160518570245,0.0020560183374198366,0.0013272035752283549,0.002684001523634605,0.0026789896923703487,0.002969851931293853,0.0017554026507871463,0.0008012391580989847,0.0007867783024571137
0.9981200133142205,4.477369378883503e-05,0.00010909243467461675,2.5392294189177766e-05,0.00033868628271336416,0.00010610670243130167,8.556077101305806e-05,3.313329995250066e-05,0.000645260821297922,8.89749442812436e-05,7.056675893451055e-05,5.356940824485533e-05,9.734875384051076e-05,0.00018152052041767584
0.9991350023450724,4.331635402329611e-05,8.97799491591402e-05,7.913246148986598e-05,4.873215394010753e-05,8.756997730613407e-05,3.858363526691682e-05,3.67873902954535e-05,0.00021856415366197638,4.5640636326016534e-05,3.775951853586144e-05,4.5629949552139717e-05,5.7213548966506465e-05,3.6287926404455684e-05
0.785844036906275,0.010318267627393064,0.01853504598601618,0.006480517722095337,0.01605476394411346,0.026224817341906643,0.045633060232193906,0.009986097971613369,0.006582930605845347,0.005847371755072547,0.0047158410244471805,0.007509980614802299,0.008758066042293153,0.04750920222593262
0.9976501129011014,6.002019015002419e-05,6.246057986590174e-05,5.814798479257915e-05,0.00013362833633508625,7.543490210730895e-05,0.00033268784353790583,2.87556028703454e-05,0.00011362922669756075,5.557722778799657e-05,0.00015864592201574485,3.998317241624338e-05,0.000107412144619489,0.0011235039657023853
0.9883726593883115,0.000262523693995536,0.0006473155788628833,0.0009009622636725008,0.0015426371312416596,0.00021102721929771686,0.0010702940160908297,0.00025593917267396324,0.00040068931820681666,0.001745446395909575,0.0001916873520034375,0.00020964807138275682,0.0005720002653660752,0.0036171701329845802
0.973640172709827,0.0005352918308244782,0.0010223823938640634,0.005252818752787522,0.006551255259148099,0.0008925674100470751,0.002681836692310763,0.0006898810490010013,0.002153688996166693,0.001301338801573595,0.0011701545690222164,0.0015324333280016603,0.0011649682354459494,0.001411209971979644
0.9919258069499901,0.00039025452361763144,0.0006558688099257627,0.00056494476145844,0.0019118461695548233,0.00017180260394677896,0.001227384373591998,0.00012981762943937246,0.0002723242509162457,0.0004901528906768224,0.00027972551306565743,0.0003479538314029431,0.00026138862713192873,0.001370729065281485
0.8124703745318973,0.00817241906185174,0.0033554945700277937,0.016685889268850892,0.07124166185591924,0.02636036765817072,0.008074534603384226,0.007193565765809694,0.005316874778559053,0.008876139896202456,0.014905405908725444,0.0026186018910903455,0.010259043255016614,0.0044696269544943325
0.8801928056340116,0.004029060184484256,0.005323793874524241,0.00718746301663831,0.041041130215925536,0.016712197090821022,0.00428491856872752,0.0027338549746946635,0.0030462729759529006,0.0024986293194393288,0.008434100097101632,0.001112736325621613,0.016152967471445474,0.007250070250611832
0.9649012588054104,0.0012582665492811007,0.002744026089605807,0.0013296802413141047,0.008848526756460738,0.004062730693753413,0.003516704624537054,0.0006392136173121525,0.002276631397624438,0.004121606350512902,0.000738916541767536,0.0003477786647833192,0.0029257901741654713,0.002288869493471431
0.9996094367122659,7.643075374377786e-06,5.837345876348014e-06,1.7304211256690783e-05,2.3966187484559176e-05,4.9261617672480086e-05,2.455252667312318e-05,1.1927257865316808e-05,1.971329737104809e-05,1.778224428044531e-05,3.38704544586656e-05,9.617302671885998e-06,2.054124220162473e-05,0.00014854652454769534
0.8077156900378115,0.003110405548420534,0.013697065766941022,0.012781605884969034,0.03313110096314263,0.010962864054306172,0.007558452331047578,0.0027428534425461494,0.007987475867306734,0.01426358455712891,0.005651089143479463,0.0052831142545423,0.06947706136522475,0.005637636783133122
0.4763573209506114,0.027590013056600568,0.03338374897051128,0.024042630745827815,0.09360355795411303,0.023573216323542225,0.032106392324528554,0.017754145020460424,0.02449747629619911,0.0753442994067706,0.11065688146133677,0.041801610858757596,0.011189520432475245,0.008099186198265319
0.0067106579423677586,0.011096426415568728,0.06785059888230263,0.017922904060358222,0.010323601388639993,0.013821897000737254,0.812016489514293,0.00331133823990274,0.018197475221155494,0.009215242541484028,0.013945465769422842,0.00859625267999266,0.0025901553799872737,0.00440149496378749
0.0015380063728357228,0.0009058364954832162,0.004349628562330551,0.0004935690790013989,0.0052616510212214794,0.026088232604974063,0.8926926398577371,0.007550254760492444,0.023335771585778396,0.00881887776226262,0.021407188047041458,0.003579124969783336,0.0014435842480685262,0.002535634632989837
0.017895009400976783,0.0030514177001746807,0.006193541817516752,0.009754093519638917,0.0026558196746339635,0.13932922559612854,0.7694294816809026,0.0033187162159991537,0.027698736207704622,0.0013652002811970557,0.003585627516282376,0.008984907536455922,0.0018147973494343137,0.004923425502954286
0.0018511125607397218,0.0023091852836117015,0.01837860331518424,0.004059144989782726,0.0047755519194059536,0.012714435846492135,0.8552014048524955,0.0022251320058307134,0.003300501313009947,0.0010069761794326891,0.003714768973838253,0.05182612893263793,0.0006408485489090594,0.037996205278629167
0.00024346592373254114,0.00024386016625661336,0.0006063482997761114,0.0002613435416954494,0.00028593503779819233,0.0011590851708392243,0.9952798680159771,6.673423624770319e-05,0.000314121930974821,6.722185112321585e-05,0.0002467835272895239,0.0003466357573754904,7.193701981490892e-05,0.0008066595210992443
0.00036013399361127524,0.00015778238356601836,0.0021397075260833165,8.599969804836956e-05,0.001078482560286178,0.0007993988959067823,0.984234040290745,0.0009026265414719058,0.002239435031643021,0.0015432486756981278,0.00505947944200746,0.00021955851299414807,0.0007932436728186189,0.00038686277511993517
5.027068626840576e-05,0.00013713164656269311,0.0002937749752380399,1.4026806304843547e-05,0.0004081742397931956,0.0034524220850771447,0.9942762441419655,4.344878362968014e-05,0.0005446674077529953,0.00011566343332585433,0.00022935065782995193,2.262146070347609e-05,0.00023031668808306185,0.00018188698746553867
0.0007437056262953988,0.0004796371914144989,0.003322482970270389,0.00013679910597464806,0.001977478381593175,0.004530527569967977,0.942520185893702,0.0026956859753587913,0.005249949085316029,0.003504931815357361,0.03139552064684173,0.0003537221688144057,0.0020687887273092035,0.001020584841784434
0.0004432717913790601,0.0003969842793306765,0.0041906644800350475,0.0001419789390278878,0.003077129018602423,0.001683612351795083,0.9659796696574462,0.0019081389287027247,0.0046828647820634185,0.002730538932466158,0.012078051013058049,0.00046709102342528265,0.001292324340460035,0.0009276804622079145
0.00023895070410093493,0.00019154052146774474,0.0012322278040101185,5.212274006088032e-05,0.0006779355331420174,0.000544579590693495,0.9920933941952491,0.0002997670787121432,0.0011404001646218849,0.0003742592890478131,0.0024363941551096766,8.384099256903725e-05,0.00041708201991661197,0.00021750521129870672
0.0008677933562545315,0.0005078291808888226,0.0008493739163725913,9.285858046097551e-05,0.0006738673732152523,0.02033468498616863,0.9699266684192752,0.00014633174077353535,0.003741689283776365,0.00038268491198107464,0.0006423448077525258,0.00038030306442713503,0.0006432208751818036,0.0008103495034713492
0.002032736308833089,0.0019725535111653593,0.00977844324885176,0.0013290889911410921,0.01425361243160394,0.22429739059932446,0.4740183172896766,0.006914892650151214,0.22187982883348925,0.004574971508885593,0.013102035831808015,0.01673401258897741,0.0074598391888425234,0.0016522770172498387
0.0017850544740839198,0.000557688071342704,0.0036062586500350572,0.0003593726810295462,0.0027255984421290552,0.009213113807607556,0.9558067947323011,0.0010276750410573435,0.008016271836329922,0.0022738173301815644,0.011754872998863028,0.00048704899977730637,0.0013634001682524782,0.001023032767009603
0.0023814778906125927,0.0014838962768731364,0.007649674065597561,0.0003288907965664604,0.006709655622226121,0.011517872509685024,0.9394368636782477,0.0046504621370393375,0.006186154418452864,0.005439070485433178,0.009682295306204835,0.0007401904992079561,0.0015509086111230015,0.0022425877027305013
0.000301514539032587,0.00026995019932676107,0.0018193993920208346,0.00010672154670965637,0.0016054857117688557,0.0008560159010720682,0.9883974154012782,0.0007996907690404059,0.0016465088875241769,0.0007453074683723606,0.0017075777519356139,0.0002374886011890892,0.0007985450439396241,0.0007083787867897818
0.00018413354970696222,0.0002046526778498113,0.002202357769411329,0.00010985256194338685,0.0007391059460922624,0.004585198233605972,0.9816060758838657,0.0005791963093397819,0.005612291841328712,0.0006315090747841036,0.0018250619739599984,0.00059883512806162,0.0006088263063026575,0.0005129027437478093
0.00013402463449956636,0.00016417096701434725,0.0008394678188601854,5.5951785376978614e-05,0.0008335207571893203,0.0015658464725585254,0.9910129768065468,0.0003930351547801382,0.0012260079341890788,0.0005343205832544441,0.002279304638275766,0.0001062567503496596,0.0005363363712673061,0.0003187793258379805
0.00021588082872309617,6.611543971344274e-05,0.0011224464669645404,0.00011868055498408673,0.0007456220484420671,0.0005268520308673562,0.9917805911222871,0.0001680162632981548,0.0018441546502458584,0.0004827134929184405,0.0020824662196366047,0.00026349120395502103,0.00028631965154830494,0.00029665002641583884
5.8889049992896065e-05,0.00021419995039725806,0.0027225040069298483,9.45855974865685e-05,0.0011629635641565435,0.001379863123072412,0.9896367039105256,0.00028284853808679375,0.001824476045411621,0.0005524259526954926,0.001332516381939912,0.00016770572197071296,0.00023941359959722962,0.0003309045577371239
0.00041025908834780504,0.001055455810917059,0.003799712193397486,0.00020375038249918957,0.0016105979617508925,0.0182682335270891,0.9498736598458282,0.0004100000969957147,0.014876478466225551,0.002906218888208984,0.004306315470452309,0.00022987659060984045,0.000822040975872174,0.0012274007018053623
0.0006378607447813339,0.0004875024423902723,0.0012028668022574817,9.628644398870465e-05,0.0020123383933752983,0.007621073560808366,0.9801514878450688,0.0004652434494149934,0.003061235934619695,0.0007846060733789346,0.00137371158734945,0.00039618653231615234,0.001119578276990428,0.0005900219132603917
0.00013213521076558155,0.000180961395386061,0.0005241292406266226,2.2714549145530318e-05,0.0005944193089054607,0.002162517693580131,0.9948054191706288,4.096579034147452e-05,0.0006086659036447052,0.00015185182597579055,0.00026309467528121735,7.635958257838644e-05,0.00015705896644575547,0.0002797066866942584
7.502857020798585e-05,0.00013998044106516152,0.000235819061027741,2.1131513878476143e-05,0.0005420408665610013,0.0026816221174615924,0.9943391763123247,0.0001906103635407613,0.0005389098834138476,0.00016405870460726792,0.0005052424214503315,3.549875438959721e-05,0.00032021119591216354,0.00021066979415926152
0.00015599762613389308,8.155359275193095e-05,0.0007895497174902671,6.142289275777989e-05,0.0005445446487202494,0.0005132416602648117,0.9898378341696146,0.00040342917321857925,0.0013670686820319495,0.0006889060522138927,0.0039360862941174675,0.00016888095474195685,0.0005330039146491163,0.0009184806212933764
8.5504450317645e-05,0.0001357760380247451,0.0005126184306869727,1.9386585022744424e-05,0.0004930576705049117,0.001190821583801754,0.9954348705580787,0.0001636611391020069,0.0007378376638271489,0.00018863287754476552,0.0005469878537503871,4.599959535940504e-05,0.0002675811930443075,0.00017726436093448732
6.410147648244152e-05,7.427649756114503e-05,0.0001518440425443182,9.863329210905732e-06,0.0005127723081633062,0.0024482961745085916,0.9959571547277253,3.9519681119443235e-05,0.00025425257817592836,7.756671749866088e-05,0.0001861158751566895,3.7462837946459604e-05,8.645076009334611e-05,0.0001003229938134499
0.0018777469629595548,0.002481336591605868,0.007647283120208058,0.0009127317586202689,0.008852676863442129,0.025966131290963018,0.8782990861796008,0.008902235793431692,0.01142336765701943,0.018283730896994883,0.021157207656323097,0.0032960464114492292,0.0023157818038125697,0.008584637013569417
