0.046908809080347516,0.1558217023467228,0.3736418168395444,0.004445095534526366,0.14435243778919193,0.01678227169975245,0.2580478667099145
0.08412791558546948,0.3315347602028025,0.360621054186543,0.020251653925060623,0.052653221046990516,0.008367723438810636,0.14244367161432317
0.029163768705581176,0.3572814973691671,0.32441239286073426,0.008560681914924314,0.06577482044021978,0.008697077708604195,0.20610976100076916
0.049892357528040894,0.18515292188149643,0.2068767620676275,0.013039577790042294,0.18283649810571395,0.04277244756679307,0.319429435060286
0.04176860142199874,0.1627956970188862,0.5602382201416812,0.0027712417299290137,0.03731676751339291,0.00371670432801217,0.19139276784609974
0.05294479646056574,0.19006018969294747,0.39349685661446615,0.003953035203495405,0.05777494228970403,0.041621628708688886,0.2601485510301322
0.03416951502308985,0.191976721878167,0.47395059208573026,0.02996753103435895,0.046448828164362334,0.026168143043132534,0.19731866877115925
0.03752747064678765,0.2655033060349387,0.29383168685328687,0.045760584469756733,0.04485136304783936,0.03861496573675501,0.2739106232106356
0.057270944146104175,0.2596119004528141,0.43819074690292464,0.009045398601142087,0.09678384742991747,0.010107933437423106,0.1289892290296745
0.04964624670058489,0.27633517602963487,0.27035136448652736,0.023901448025757253,0.0847611895986092,0.011200905358938956,0.2838036697999474
0.04616334583813386,0.3533519388413002,0.3526410483354915,0.0037956918487558385,0.04984903615234967,0.016336629722244193,0.17786230926172478
0.021576366339063045,0.3680401921663692,0.2660121493286102,0.012151460702887971,0.06391426920075739,0.05455441908773749,0.21375114317457464
0.024472582242210692,0.1889284103167424,0.2670042678789782,0.007387686360672831,0.11071198551212753,0.040616400217373574,0.3608786674718947
0.06115755028205433,0.2306594605684119,0.2959464041332598,0.0028599110886954834,0.08527648276920596,0.011740560156018407,0.3123596310023541
0.036022726478821925,0.2960662858375694,0.5095259665227393,0.020303590164726354,0.050268194642410356,0.014393351473369302,0.07341988488036343
0.04735084581992677,0.29313711893881167,0.3440418713899123,0.0035704985728542103,0.06880170888951714,0.013878014527329854,0.22921994186164793
0.057139129328282925,0.257108792738541,0.3487400453399331,0.015494157502239739,0.1816775361951279,0.003786913964980038,0.13605342493089534
0.05676638656277758,0.4798124928149345,0.254726592848338,0.042162952544889304,0.07667163267335161,0.012139753185477834,0.07772018937023117
0.03186676658619305,0.2169587789181191,0.22786356765936933,0.02624468970485789,0.060633150462942494,0.03979278597337424,0.396640260695144
0.009234453946660143,0.2276265383563992,0.4427674986152355,0.061067144793801646,0.03331365918138429,0.018528532724380146,0.20746217238213915
0.01383031131209137,0.13535715772781015,0.4037979792373849,0.004506379270686993,0.05668183538949392,0.023192232429802777,0.36263410463273
0.10154274495388194,0.22101349138732418,0.24994485305772637,0.03703264867215924,0.09678297236002774,0.020113110469563454,0.27357017909931713
0.04352346739950442,0.17218291319068948,0.4709922706738991,0.01916945660710264,0.08356541192577928,0.008081410089677566,0.20248507011334754
0.11031270502592323,0.18170602049384585,0.36527127347177846,0.007023491162533813,0.13762197463110834,0.008471539469281437,0.18959299574552888
0.05490439608247387,0.46699970617943315,0.27569361336893733,0.02346560314271372,0.07105176747628551,0.011719363313433697,0.09616555043672262
0.051497229832474206,0.2746082870255533,0.2736127617200699,0.017786343506139432,0.08685358852305493,0.03199991188868882,0.2636418775040196
0.07165574628372764,0.2717923601479649,0.46331667700161844,0.003970809261172908,0.06958060601886892,0.019253158189091978,0.10043064309755506
0.04137386856101449,0.30229716135719453,0.24667987918401046,0.005884888389983392,0.053916018458973765,0.01910883043140473,0.33073935361741863
0.04030053600138112,0.30484656336204674,0.3859929810833844,0.017987608204406633,0.06587901011044128,0.037485597450515815,0.14750770378782388
0.03720376500171617,0.1896110105010776,0.4268729353353281,0.005517057088582202,0.06257780429391348,0.09271883423382236,0.18549859354556011
0.05180929435506198,0.17106091935592538,0.31072465565213997,0.0020384753880757843,0.04952340951641837,0.013301681092866578,0.40154156463951196
0.08775152643759355,0.20296531967715312,0.42074396678607134,0.02300737573256298,0.0772485744416092,0.010832890146803739,0.17745034677820598
0.10147167586731555,0.20481048082104333,0.33567778823236877,0.002061318009113312,0.21484848441472126,0.0038383047005913474,0.1372919479548463
0.036029479775193135,0.3232377770191261,0.336231171859324,0.012370122415810205,0.08924909329741053,0.009102360166480016,0.193779995466656
0.06661375161135809,0.34907169686635775,0.32739777555678096,0.02051370198151251,0.11452367964833365,0.013710540717584943,0.10816885361807196
0.03125569756973472,0.32520632576067504,0.4127195642880658,0.01605007251665431,0.13268339433297702,0.004885821462474317,0.0771991240694187
0.06675083527729686,0.19768444040367403,0.4368104222757786,0.0012218033007969388,0.15819238366250757,0.00747116506729835,0.1318689500126477
0.025191234288000665,0.23707078335409665,0.3599530415549452,0.018905807628707732,0.030131536024095792,0.1630821402781724,0.1656654568719816
0.05034709398506732,0.2275000675442244,0.5159941440255348,0.01851606713904535,0.09738992910388306,0.008736070602883207,0.08151662759936185
0.024194646952974026,0.1369001457627843,0.565474871973158,0.017802385269801112,0.06410873905613132,0.0035235173155609397,0.18799569366959026
0.026063533416465653,0.07249982285351637,0.41358152409102333,0.00048303390062440964,0.1335223112274889,0.009821685200170885,0.34402808931071044
0.050020145101846596,0.27886097975935725,0.3117183111561731,0.007980970897850487,0.054547816826635016,0.007665529228269469,0.28920624702986814
0.23732760732967148,0.2461820087870515,0.23529919812578134,0.0019555567007197732,0.1504669629433081,0.007814091439344667,0.12095457467412314
0.046258591815967,0.14577112754655827,0.3656509503125622,0.001037610374545662,0.12143262197858136,0.016400219301596165,0.3034488786701894
0.02232704803646619,0.1497730393385651,0.24438901100576438,0.018980361013950897,0.042808505146381855,0.047392467304001484,0.47432956815487
0.05458337575180886,0.18301567873952304,0.536894127219174,0.002560919876845974,0.050192457422157395,0.055746403550442566,0.11700703744004823
0.04503179844910921,0.12016121254333459,0.3597948172952462,0.0028857312087009848,0.11049483447803918,0.020717833101401736,0.340913772924168
0.03247442958723577,0.3190830454177936,0.36989120001771586,0.04911964256360379,0.08213619029679041,0.008890450048216973,0.1384050420686436
0.12898169412900906,0.2738113541116609,0.4055669816614942,0.0014498251203461903,0.05968165803472587,0.012100898865049125,0.11840758807771475
0.09457953847487893,0.13909763924479426,0.21193213307008582,0.0008677824614018945,0.16555399074844382,0.007522372617445366,0.38044654338295
0.023372463980294484,0.23478756640767473,0.4414945510839071,0.03999091388042379,0.0485216766692334,0.009522244167422861,0.2023105838110437
0.1032641204358221,0.20523725422895278,0.3242250034931034,0.015076303074846049,0.12608548523689617,0.0203120962675493,0.20579973726283018
0.0559802599386083,0.18170173710466875,0.5044089731224303,0.010897203754385573,0.03638263861349012,0.04862374870873426,0.16200543875768278
0.02049945939814558,0.533056005505735,0.2718443875047905,0.009681976471797686,0.09394308519037167,0.009893501953840183,0.061081583975319556
0.045021741722421536,0.21490410126937376,0.27312202687350723,0.003288860928978458,0.1921922197565448,0.014136407586918002,0.2573346418622563
0.06749076955083218,0.3484214714583081,0.22708918372624268,0.005408273378196649,0.09535452930056601,0.03262732136842637,0.22360845121742817
0.09353561685320133,0.2083467644677916,0.39929482329816124,0.0029083013057022433,0.1727852197638484,0.010951725250776609,0.1121775490605185
0.03175262503417342,0.15098617721327465,0.3039226633586942,0.0029377239581198505,0.19358758054577432,0.019547170328044327,0.29726605956191904
0.02153722322178266,0.39808248444823624,0.33660731222177254,0.0470301565887294,0.039930941061310614,0.009771347016048575,0.14704053544211987
0.041810168258050784,0.1474239692015912,0.5963270624391337,0.015291132097347834,0.07763157155222464,0.0030272124105029884,0.1184888840411488
0.07198782380660376,0.4542500897786329,0.32882094918711,0.020153905684723965,0.060769313745523544,0.004110728939544508,0.05990718885786134
0.12963860657420928,0.2822435067827768,0.355393741152618,0.024015413664391652,0.06368890092122736,0.012912576703211342,0.13210725420156555
0.07177819337333237,0.08986925105794856,0.23279602310693143,0.0003737840732559968,0.15979477975223275,0.012311798690969883,0.43307616994532894
0.06577738890347219,0.17537071598488738,0.4751167427969619,0.06432190305060065,0.05159497651761099,0.02287494694468458,0.14494332580178232
0.05620721798372018,0.19375614619265424,0.2931372738517838,0.004650518659241133,0.06779682772763167,0.10057351742373986,0.28387849816122906
0.04316978594068323,0.18186362916556734,0.3496389630547321,0.021420440057355637,0.09853320429954857,0.011672401546292099,0.293701575935821
0.03425318629190882,0.18356560366372604,0.13492742547114014,0.007417387453713722,0.07145342440778966,0.04455412860991156,0.5238288441018101
0.023413927264815733,0.11226158334624049,0.5922214898678052,0.04049686265062567,0.07046127319479623,0.005777572014624716,0.15536729166109187
0.0952305951622075,0.20984057947542523,0.3097439399766525,0.018304094999927214,0.0562210647208773,0.00918469462378151,0.30147503104112877
0.0745103802293304,0.37393234155550503,0.26878107242613886,0.014169437488311988,0.11096146182114569,0.053715756852859384,0.10392954962670875
0.06054526197301202,0.1679097970903989,0.41727770885702803,0.012526312368613866,0.06390681920712205,0.018648627169039263,0.25918547333478587
0.0886918124633172,0.17103729303762333,0.3497131579197738,0.008776299724816234,0.16173406778923533,0.016457951855718855,0.20358941720951512
0.07507259495268058,0.34548595841192675,0.3133571516758196,0.005389486377717398,0.05118387416893015,0.030625578422067236,0.17888535599085817
0.09185089360816674,0.18049497314665688,0.4852621675788038,0.012572426100416404,0.09113789282677835,0.0038849918979264124,0.13479665484125147
0.05602639676912568,0.2940543560871601,0.31396861433819595,0.01432861724500526,0.12443877208467337,0.005033390253854449,0.19214985322198544
0.05108131724926407,0.24934269326667582,0.5882355710876882,0.011581323435880368,0.045387555847024225,0.004402806082254381,0.049968733031212936
0.10698804873138185,0.16996697839382904,0.4299327079732782,0.000748850667631408,0.15721440642784495,0.004623244452481769,0.13052576335355284
0.032779999352278065,0.4503551585527131,0.3218208315674959,0.015826243115815687,0.07287514114793389,0.007888653630936328,0.09845397263282701
0.1519746490297629,0.22294671155467388,0.23100113118439083,0.0006295254007701772,0.146490056697673,0.011433580027144489,0.2355243461055845
0.09747244451165332,0.170677214816815,0.40863582613387345,0.002834456863649025,0.11874873539941105,0.007510090892667065,0.1941212313819312
0.03477083377167819,0.19719514338216018,0.3023489122976813,0.020020758002794462,0.03602102329839802,0.025261634912806506,0.3843816943344814
0.0302911292131982,0.33031162501184275,0.4611141151423092,0.00806612358229793,0.054218178260677985,0.015433385402858416,0.10056544338681546
0.025941056621573654,0.2523514032130286,0.3178211322390252,0.050340024160431915,0.07548394616575836,0.013563242788871856,0.2644991948113103
0.10446086441831912,0.21634309379776812,0.4690718705098047,0.01114072301220111,0.10231088069437878,0.006552827171691239,0.09011974039583698
0.07967935737324286,0.2577190812543281,0.4656695735698614,0.014827449456347829,0.03815112256787064,0.005245680550938368,0.13870773522741078
