0.03720203824066435,0.00928580836720786,0.15489098610919688,0.004550834094494545,0.1043195826276299,0.07942972563613952,0.1511598746397571,0.3300647670467326,0.005584422057070585,0.07934745485303778,0.03737042643861645,0.006794079889452374
0.009831135371774088,0.015980569967176166,0.8964298800202373,0.014934966858284679,0.0023387123078815308,0.031134404399590775,0.005573613842068387,0.0008485201134046397,0.0009553507720681854,0.015229697588283008,0.0046293146755901765,0.002113834083640964
0.8458659577667554,0.0023442343982388305,0.031144089772595696,0.0044942119096383635,0.0055049485567590165,0.006066109545533114,0.008008370507302326,0.0023057862581053177,0.004244711089396859,0.014788596354023072,0.0302128143657295,0.0450201694759226
0.12384792958679039,0.004605714656735666,0.042464843702482415,0.22802915322272993,0.04805221942692584,0.16127544889999362,0.0942870079640384,0.00513910465453433,0.13307854643737482,0.12267418454363217,0.029079045543551424,0.007466801361210965
0.1331984623728634,0.005703181160176678,0.3537424688325823,0.09389143412842753,0.08792420050364755,0.243503741831278,0.012976740334202479,0.00781915555904718,0.006472539226625402,0.031621360472914854,0.014780263350883406,0.008366452227351134
0.18014065346815164,0.015344664863677396,0.051781797212449285,0.10531629552405268,0.06966557669982587,0.031021340202396917,0.006083020251700372,0.006579641185469222,0.36324895187277323,0.11013463535064806,0.005075890751839478,0.05560753261701585
0.227514691532286,0.011600273151129959,0.13646929358583282,0.012475923995531902,0.03658191305816519,0.15028120023511857,0.35082153778541975,0.01983618718063692,0.003550857907582588,0.014123966144133126,0.02713589424671149,0.00960826117745169
0.5162897198519694,0.0031092556959630207,0.04816123549576294,0.01808980299613064,0.018857251765278017,0.019139157047568342,0.016048846007127183,0.00786833165572337,0.13847110441872024,0.12271366704594297,0.0070596821002068795,0.08419194591960698
0.012960190262457455,0.0025130076752027156,0.6477343927956158,0.04837073382027623,0.017355644278526056,0.1245699825246296,0.015316521260492537,0.017587511667685227,0.003868380884284003,0.06330977563529547,0.04496344958805485,0.0014504096074799745
0.04416248059918676,0.004528428389653356,0.017867162544840918,0.03818475855071766,0.055605887110486384,0.04061479877825975,0.054584509821467814,0.6090476416763567,0.009754994682102534,0.08337361500125459,0.040137672740757385,0.0021380501049159967
0.011373668714769561,0.001061229283333845,0.018362264291667863,0.0015682294036949516,0.004575284804582214,0.11106995421723641,0.04021588587452051,0.7963074627312605,0.002670019950030154,0.008914950454283659,0.0004413789055662484,0.003439671369054335
0.031029773639769866,0.0048322257322572695,0.11641370374775589,0.03496576103639181,0.08923948689837743,0.052783032242956524,0.2879628980418436,0.016639711054874252,0.0491695554171881,0.28694459335370787,0.01874874792321911,0.011270510911658184
0.052982307949150306,0.12677430269059997,0.03399008402652766,0.07509889337284634,0.054569690819373504,0.039033021156112596,0.1320416900205938,0.00722379683243812,0.14620364825129933,0.045466224350936335,0.2508931971240608,0.0357231434060613
0.030569728025331994,0.010929147413460754,0.5312599278615103,0.09914017746024771,0.020069059714323892,0.18289947019529476,0.010600950368064205,0.002689699769819016,0.008959471033006683,0.090266893171012,0.003977855353549017,0.008637619634379673
0.0027504373875821024,0.0005195340926905371,0.05111530576643003,0.17610619547696316,0.0014218378643012202,0.684125576602105,0.011082823274326104,0.002454764110010728,0.0016749130850371124,0.06494990236904152,0.00039503211308930135,0.0034036778584230236
0.8501152621423572,0.011195855220218286,0.005883136291267308,0.004828021098594484,0.002139248118921255,0.001302570385240774,0.002654955904631536,0.0007091041501833634,0.00574721026701299,0.017040621349983714,0.007511651573053208,0.09087236349853584
0.00510146070626306,0.8245946992583051,0.020332869943446356,0.01980692347505278,0.006641194459499069,0.0255122912157197,0.029161749647493455,0.0015402601301089205,0.0014302153172568524,0.053012554217664744,0.001925524138590688,0.01094025749059947
0.5615835219656629,0.017234336961572425,0.00923865658534795,0.0065841725089938,0.015765324026971488,0.02141937145720944,0.016820536444984584,0.0036648498280465644,0.014467406066131873,0.24770458546967972,0.007647399650393062,0.077869839035006
0.1359707303143529,0.011560515988718538,0.025798246698588632,0.062103138674941674,0.10564025722800707,0.06688723013376276,0.039370015786475435,0.0112980056213034,0.026843999193727205,0.3235547873655543,0.06866309806104241,0.12230997493352562
0.0022724742177907776,0.0027770033777486784,0.30715698762613636,0.011167186259790109,0.0003431636877157367,0.6610375749345719,0.0005725062957994824,0.0029653742518605964,0.00011032510698655195,0.009483273107510903,0.0019131467042473884,0.00020098442984163285
0.005157367247424446,0.0028668663655208736,0.781457181381246,0.043175229164302276,0.014998035032232775,0.07794622881453042,0.014964928170786219,0.0011998064202675938,0.0018785158612817316,0.050791778271403604,0.0007328406048843629,0.004831222666119884
0.8118598980354427,0.002053131583519045,0.00403822211575412,0.02145172789898381,0.06322287404422351,0.004824593414305993,0.002953910603596136,0.002094516856013155,0.023467742625150778,0.01201248196941172,0.009764150971718974,0.04225674988188007
0.0607821407568089,0.0038723250568955345,0.3489884497313991,0.10927101244119568,0.010299504208993959,0.3787229861365578,0.044799100356353656,0.003672687483943169,0.007802059529519664,0.024759522277820866,0.005742191825775059,0.001288020194736458
0.07335216885409158,0.11174399636805993,0.03535537145470688,0.22690319374576262,0.09765402538314076,0.021096849137624156,0.07223528576594501,0.008067267364929492,0.11128172473085174,0.06912176572879118,0.026054804799603152,0.14713354666649353
0.018409646828247105,0.006798415058424857,0.008182558409545317,0.03209742575240943,0.042948933983134346,0.6144117872769703,0.012888552874291387,0.1457505800437842,0.08145358248894961,0.02809248548215924,0.000760683006653591,0.008205348795430589
0.0003223226118569214,0.00014598734198694493,0.02312486943587243,0.006239109689177012,0.00021121374034080466,0.9461853841580806,0.00332475485928516,0.0005799035291695392,5.8530471122362114e-05,0.019315150997654774,6.61370492120398e-05,0.0004266361162415328
0.08200532085707973,0.1356649162052341,0.04610424726508259,0.35967036813436465,0.05077352968953805,0.12346294690954646,0.025943494174021538,0.007458580836922153,0.08823095055295518,0.023399535754531735,0.01905221027793606,0.03823389934278779
0.10550229883980701,0.002081852813758241,0.1961228280542037,0.023117017872588713,0.02709509304590156,0.17066198708239697,0.014951063637401184,0.0032455210680600267,0.009485652309395616,0.4326346042887114,0.012449444128601807,0.002652636859173905
0.5767999598748116,0.0008261442750916962,0.008522269035262115,0.003153641284154465,0.01942363240863858,0.016185480043720148,0.00158776476434563,0.002599094286475597,0.011159495734649508,0.18858472777780946,0.008887952326573295,0.16226983818846777
0.08571596067667789,0.00759261637882244,0.2274305410892075,0.16974604235416615,0.08875072163649732,0.028781779239113844,0.023490594509190724,0.006053419437167226,0.21783147033488248,0.09013794488531011,0.03866586074650751,0.015803048712456882
0.00037545384682066604,0.00034487877572925184,0.0013127660877817408,1.9445557825722067e-05,0.0011299861970891659,7.446966126901507e-05,0.0009925179930641548,0.9940738885648845,6.0140382239395596e-05,0.000892501898258616,0.00067751476288746,4.6436272150059996e-05
0.07957901662274962,0.0297234281783722,0.027004849738847998,0.5923099603670527,0.002399488394286021,0.009816370304039208,0.04000854855161213,0.002516057940162147,0.10594184314428011,0.022581192047452795,0.006174235721213604,0.08194500898993136
0.10788034184828608,0.013718867272862376,0.08001374345261282,0.06296327834904693,0.15946612662381357,0.20777863055785706,0.1388227632771905,0.014116486033563967,0.09053541247945124,0.09512258179940274,0.018774011404040163,0.01080775690187262
0.07955840419519877,0.12367488533722545,0.024111750998236287,0.13953605097411326,0.019193505432583892,0.1079865268928927,0.17356135138811923,0.010197567936543174,0.01877736595879095,0.19715927564975094,0.038511641457813266,0.0677316737787319
0.8772394559130746,0.005164473970192167,0.0035812725749719988,0.0010824213415782252,0.0038239022998135504,0.002614728242660686,0.004690283034725434,0.000979407137411357,0.0019082358833563658,0.00971932488554056,0.007505282564717889,0.08169121215195704
0.9213897254158031,0.0014134530787780224,0.010188191443375318,0.00200645196377627,0.010679232720838323,0.007666116536126572,0.0015966274398678802,0.0016450635655808432,0.0012315349670400828,0.02618152993503726,0.004358402183649547,0.011643670750126796
0.16585523434223093,0.04038304982438506,0.27859144066772523,0.12285356396707628,0.0805430103241059,0.05360108894362119,0.10230680923953754,0.012009952012793059,0.0576553646154579,0.032816243448608104,0.025498867672234075,0.02788537494222467
0.009229658894712304,0.0009155123523502096,0.024868212664555845,0.055214586281106995,0.06475843338112108,0.021513168567538203,0.04098866369766994,0.7165167181461674,0.004381308078617112,0.03439520515325008,0.02541576295538371,0.0018027698275271057
0.16036391854207827,0.005005218700510458,0.08293495997263185,0.04683677441830692,0.22452590660513896,0.049307526035639974,0.02205936929372816,0.009118931024085784,0.09620513661948102,0.18832920685217427,0.06362715683412631,0.051685895102097985
0.12257646355983577,0.05511389103297076,0.0050261653804255365,0.31519602388197265,0.0038694616736527684,0.03747501705584049,0.010761915223784009,0.002172097335480345,0.00024981690037263255,0.40887115294604776,0.0005308506133772634,0.03815714439623997
0.005186714391846688,8.243090623191084e-05,0.004651220080347554,0.0002457476614849173,0.004401292282738632,0.048141291684022806,0.021651050191195433,0.9114881583749976,0.0012303738887362251,0.0020672121258147806,0.00017322314843976877,0.0006812852641435557
0.06070723091891054,0.0035185672605573043,0.023237596239633465,0.1728866367876103,0.22706211864337186,0.1902599695712937,0.11538954457565445,0.007628489803428788,0.0885885283089208,0.06545153447825071,0.02490388963330148,0.020365893779066446
0.08284298612546104,0.029881734053672837,0.25339271400767227,0.026441999794491085,0.060218360495644996,0.31512985286692585,0.03124112558573634,0.016989663060229372,0.006440844791729347,0.05264389446256751,0.10677130575480095,0.01800551900106842
0.1220063397812304,0.009199452798869374,0.08838333987851618,0.16526178840621653,0.10507565317986994,0.0717415655183872,0.22271810141332235,0.012267540117457617,0.08004185596958446,0.06717005427675808,0.050363639980597764,0.005770668679190057
0.0908376259364371,0.026339367246669413,0.005999540910194685,0.019823296806118818,0.016654825755687965,0.006268839143928059,0.027777408636512048,0.0020882645721402725,0.06479253251696064,0.27942005886935034,0.002781417377224431,0.457216822228776
0.07928331961815381,0.006794414140704021,0.06393995684051126,0.010536907784687946,0.13543147775627806,0.17701310245434018,0.043688669856815396,0.008402031172327011,0.006858329602126919,0.43816176177568705,0.006982193118883067,0.022907835879485174
0.14579409415115405,0.039765561210413185,0.29297683993281054,0.07787501707006556,0.017917171486115886,0.037257066452324614,0.07333955609025934,0.0049443243980266185,0.05042990316808803,0.24804808921833543,0.006615690773631677,0.005036686048775058
0.042688022060851115,0.01357989550507594,0.023499463175408637,0.12394417950522031,0.36724999693958865,0.12188015820140259,0.08926429017212278,0.010011325063196764,0.0855145575414214,0.09676195914423583,0.01340654381357995,0.012199608877896048
0.04354039112106879,0.005106845522427,0.030198483529084726,0.036295141904575896,0.06986051420483559,0.04392286979767121,0.1452735557475457,0.02552441660866709,0.013690929141924836,0.5506580967226065,0.0138749027096355,0.022053852989957205
0.8117924113608945,0.0010872672591157632,0.011637180874424028,0.021274825416358976,0.017864740478250374,0.00905925135490461,0.008051189728522905,0.00187895187146702,0.00485048470474321,0.03428518467831819,0.04719025055415566,0.0310282617188448
0.9229213401619742,0.0021443109185759163,0.004135350944956891,0.001390060864909651,0.003095123041417839,0.0014516188096934505,0.0013899078029509365,0.0003847242317088391,0.01083055304110818,0.007998229190152167,0.000568849295750397,0.043689931696801534
0.03196791786960964,0.7638242556563434,0.05872281584178527,0.02490284393365848,0.002562885403227143,0.009342410060153012,0.006842531239333561,0.00198864246808893,0.008601682212889311,0.04839168375352976,0.005852458973163754,0.03699987258821795
0.03466171318698752,0.010157429234428396,0.2927476348135085,0.2603073888140164,0.014135081316884623,0.17816814278021254,0.015895327563086117,0.0037519618430120892,0.006912857743780219,0.17248150094426862,0.0014630621972625425,0.009317899562552497
0.005527244165887717,0.00057775431740195,0.0009581118957826539,0.00042419638811571925,0.029511412048576442,0.021305524875440466,0.05171748750038956,0.8777360378675199,0.002209122669342672,0.0030062042946877744,0.003930576123708847,0.0030963278531463464
0.21301273374331403,0.0025587452765445,0.041260381698368764,0.043577952679982816,0.4194423795638676,0.06371782548266827,0.015986202566007454,0.006075933927301279,0.03255283766507172,0.0935604132872761,0.05933174147292967,0.008922852636667762
9.212865177763524e-05,6.132650692391172e-05,0.07936282137586809,0.001282304784638357,9.6199982708386e-05,0.9159867436457415,0.000247600321346027,0.00017187156274152074,1.894441657879522e-05,0.002583512965581199,5.219782914710568e-05,4.434795694727502e-05
0.07590988515710945,0.005384621187989124,0.020534912173548775,0.012611615031844783,0.2892983502670893,0.08730546762349675,0.08447924814336,0.009280769156872466,0.31634476972549425,0.023781396739146816,0.03408421748601014,0.04098474730803803
0.14056909340845114,0.022792195599328328,0.3285644467243614,0.015416620500234814,0.035717489741939924,0.36009697438703214,0.022119141793655653,0.00681551299567285,0.008856777553487011,0.05093583877563352,0.0033105967339575135,0.004805311786245605
0.011173222386639136,0.006647819466447288,0.11165181317329113,0.14644956108504958,0.09245151023723107,0.03308481529706251,0.05313118173686626,0.016848714818453292,0.0395312685938355,0.12301482023122591,0.3352217108353599,0.030793562138538386
0.6077156762312472,0.14929048955231086,0.01623260909784191,0.018008080657976978,0.0034073486454230363,0.03218372184820865,0.01036849528365811,0.002539199997747699,0.07157491788651851,0.0337876074034793,0.002350334883146539,0.052541518512441175
0.09742185111147028,0.026772011394105972,0.23140750535345112,0.0715410007066674,0.04677198649959145,0.057711813689682055,0.029604204134177865,0.008892460499653499,0.014323488253055357,0.11915593095142883,0.28372702752463214,0.012670719882084132
0.8861674767711648,0.0022346741114389118,0.010463806421655326,0.0025113642212118447,0.0035380195068325008,0.010421465535566391,0.0011912533723188316,0.003636150117608782,0.006445809373029182,0.02151286230279701,0.005390003190674774,0.0464871150757015
0.1032403830198432,0.051409397080375244,0.010830878763280255,0.12210045132649162,0.035245764342827404,0.11976554928938611,0.004190347806684638,0.005848633284180065,0.4462134212718108,0.01711490885146844,0.05456366640100983,0.02947659856264245
0.026538637070868707,0.010631693748773435,0.2955170722913582,0.04637152363706577,0.026817474927486425,0.45680267086221443,0.026096660252500747,0.006129686260607607,0.08023912527350807,0.02151494207076734,0.001971674408153252,0.0013688391966961801
0.2611280869608015,0.018574758156673275,0.0033925953549966514,0.2951973201891224,0.008928941908781973,0.00882145213234001,0.002588488438369554,0.0017990600584370051,0.005388755964016361,0.1472894469682239,0.003707508055388321,0.24318358581284905
0.4368357664682548,0.06471205587978777,0.11117630624189206,0.0741942776194993,0.07630495885509025,0.030932554655238035,0.03259097529272095,0.006076666096017484,0.012662721443575149,0.11113697988527925,0.0037214308881495183,0.03965530667449561
0.06614311673001455,0.006092527226137854,0.5962298286334176,0.05840385181965627,0.018228669542035707,0.1512555839401772,0.012210604474932012,0.007460351103019874,0.019657101629858918,0.047100526763358776,0.013244221438002406,0.003973616699388956
0.06004575940920843,0.011364538749792513,0.027569306711545154,0.0071604361796884074,0.30822573057595803,0.12109668507375872,0.2679858486593861,0.025116718497015574,0.05230648577147664,0.038922624290431466,0.06021620121861897,0.019989664863120093
0.8198637412684117,0.015094355138910942,0.007648028557850705,0.011535058760677024,0.003711846277026895,0.03176158906830774,0.003265814820875866,0.0019138978985102806,0.008378896525024694,0.030562533069375782,0.003462845629662297,0.06280139298536613
0.007687872899959862,0.002440189691067975,0.0001283057543245377,0.039665137495281354,0.006912283474933609,0.006409343236828943,0.024085214815591866,0.651969303489849,0.0008955931434197198,0.01143090118097354,0.06306080802674112,0.18531504679102836
0.6354111672003125,0.0026332264009573604,0.0018657932194586179,0.0019317521283900119,0.009561124338939303,0.005426752665185656,0.002021677183244521,0.0013592673947134717,0.01112155875672082,0.02520541603171208,0.0008692250126460943,0.30259303966771967
0.02545193847068788,0.006455562285604954,0.19719322294615438,0.14224747978353613,0.059251049678002085,0.06492984444546292,0.03716875715316957,0.006592914813228054,0.05584741512964317,0.049238518492387445,0.34811180033393035,0.007511496468193047
0.10205630176185643,0.007502145226963764,0.480940749211763,0.014757672531672317,0.03475308281990181,0.024084858803996346,0.021525155739831773,0.012270421275921229,0.05236468061468512,0.02253123795890046,0.22387187701011269,0.003341817044395105
0.00014901354826728482,6.115972427932857e-05,0.05722845396579946,0.00025437605108272443,0.00013705398348316,0.9383895668401853,3.895511691648875e-05,9.081218499971105e-05,2.2341986537245072e-05,0.0035798928892419937,2.6556459631545776e-06,4.5718063243858824e-05
0.5229844763015027,0.017108744411695954,0.022745063957974945,0.024700296269630505,0.03556466344036717,0.02871144163741926,0.006245790098003576,0.004550950321557068,0.06061915877608638,0.1210319535657689,0.08281399024269112,0.07292347097730249
0.07122625349945053,0.010539161062111023,0.15381171981627992,0.012822428091067395,0.19664134674094388,0.1248934784214709,0.09593490766878039,0.25701276055703814,0.012438674349564898,0.03299746808836619,0.010205870455659224,0.021475931249267406
0.42401467906168117,0.002492449614473272,0.03221542390233767,0.045325674248780465,0.009044586805072155,0.023440469781832278,0.019539626494803154,0.0019804897712558285,0.010809558011475541,0.41313546952550295,0.0012761479489313975,0.016725424833854228
0.3123039643654033,0.051199525464022434,0.05040699259242429,0.0985413266993396,0.14357870193515246,0.02507206670200621,0.016797145865667558,0.01034724683197432,0.07310954470476298,0.07485100713152655,0.09844743446039333,0.045345043247326786
0.15170434250253703,0.005141762448330364,0.14112964711621334,0.04565785645636737,0.03604550004771348,0.06606327389236935,0.034546811059781746,0.004873324381943435,0.005488516225699205,0.39864696430200425,0.10336520469802667,0.007336796869013645
0.0343235041022924,0.0077924066447923246,0.05377119551712488,0.32670817488027315,0.10621020232937085,0.29558462437792793,0.021073987164400544,0.005290303154994494,0.0222917368918133,0.08888199726023592,0.016183181921902087,0.02188868575487209
0.08347751153084858,0.011825849951782926,0.028502519159060474,0.5448093032081498,0.029885527980055573,0.12304389155460259,0.06573808482325627,0.004466195482235726,0.01657763573839839,0.04752531897323875,0.01147727876043509,0.032670882837935886
0.05287652238727426,0.02040435264704733,0.12432120843548816,0.10732725523408271,0.04953742336226831,0.1436577299300351,0.19930985832645373,0.008910989637781993,0.031109170868887648,0.11451016258095303,0.09370302583158109,0.054332300758146525
0.03932109729424767,0.06048088954726101,0.02393723030791497,0.06284564287609284,0.06501479429373186,0.3116225966005228,0.03036161601058241,0.01151586266175206,0.0025456944542933554,0.19256984561947288,0.09962853810488179,0.1001561922292462
0.1619092823543989,0.01405220658084032,0.033842479402317716,0.049102831864099875,0.050084679993318344,0.08424650706767513,0.011343901767804341,0.006023564824978772,0.027762071234958524,0.3018569049707669,0.07049092234775535,0.1892846475910858
0.0494291436427951,0.019308645497666706,0.04096533038899546,0.5479474375651159,0.03050261158108749,0.019789926560442414,0.03306701358804721,0.003654568799639578,0.04169688807748055,0.0849695120033467,0.06745373687235559,0.06121518542302722
0.026655618716914395,0.03486779300248167,0.04048617937052642,0.11009098448963323,0.00613159722574746,0.026450723165178432,0.6031816160176809,0.007138567182309133,0.006842016955947902,0.0456810470676871,0.03723463226899607,0.05523922453689736
