0.23155381600512784,0.01475171525165879,0.7534735323404175,0.00022093640279580978
0.00017701830132428077,0.7826088036357485,0.12594072723738023,0.09127345082554697
0.5541829806152988,0.04433007611815985,0.39873489896674197,0.0027520442997993975
0.9273446744465155,0.0033510362577114663,0.06057645686672609,0.008727832429047193
6.774834473230395e-09,0.9999215822731763,4.701139735270672e-06,7.370981225386791e-05
0.8967536730461377,0.09621622033027234,0.007030102929371706,3.694218279000097e-09
6.111847546482951e-08,0.9998000855733641,6.004746942807278e-05,0.00013980583873224943
2.7515097233504963e-05,4.951556911180821e-05,0.9979959912199153,0.0019269781137393508
4.949392713972139e-10,0.030978944426794015,0.004803901653125143,0.9642171534251415
6.291572214649299e-06,0.12425070652197152,0.008299637602532491,0.8674433643032813
7.741973443211621e-07,0.392642517890036,0.13176551013879007,0.47559119777382963
0.8641054529880181,0.06051562829867073,0.07533407560552485,4.48431077863773e-05
8.929494167036582e-07,8.954937133591145e-08,0.9999990174685977,3.261424039490067e-11
0.000736223038292336,0.09122278671402385,0.10326331217369474,0.804777678073989
1.1918841324106653e-08,1.6595236132445235e-05,0.9999817719925473,1.6208524789131528e-06
0.0004091247943151342,0.594065113149881,0.40551152229723225,1.423975857168178e-05
0.845834006030529,0.0007038591435549878,0.15346196540856263,1.6941735322663195e-07
0.06302680218665965,0.052401031320785545,0.8834173282144446,0.0011548382781100682
1.1864534898184795e-05,5.9271084322239785e-05,0.9999288486934558,1.568732380243638e-08
5.125344027199179e-09,1.0553358628286089e-05,8.341818138638182e-05,0.9999060233346413
0.011689224524531952,0.4012100263935518,0.02869730036175683,0.5584034487201595
6.810291196354458e-05,0.7937766419384101,0.04255192689943174,0.1636033282501947
0.8554945459931993,0.04253051475483261,0.10197477216254755,1.6708942060484535e-07
0.6629325106455736,0.026984121518788907,0.31008247229328995,8.955423473964873e-07
0.801116018890334,0.10844006594596795,0.0746869243828065,0.015756990780891433
0.04348750459805986,0.8868464708620418,0.0696629935538979,3.0309860003631907e-06
0.8114759497460658,0.037519962830680514,0.1510033282283236,7.591949299939045e-07
6.8628099806603324e-06,0.10324146166180916,0.8967205054893116,3.117003889873918e-05
0.7021132529990431,0.010620816273941668,0.2872658796579556,5.1069059681887755e-08
0.025071869449722638,0.37134747123136075,0.6034976008726788,8.305844623778121e-05
0.0017364939846349315,0.002413150111321537,0.9958070363671528,4.3319536890687985e-05
0.001506188938502959,0.7629380615975799,0.07156207706005697,0.16399367240386012
8.382985358297176e-10,0.0050661590069543405,0.00014513047232858774,0.9947887096824185
6.584717890266564e-11,0.0718630309414101,0.001666991496994277,0.9264699774957483
0.003497806813600121,6.8545947552484e-05,0.9964336404380785,6.800769088357509e-09
0.9981789671531668,0.0006249923893353229,0.0011960404574149802,8.311089444111244e-14
1.3174089590483818e-06,2.857816777530278e-07,0.9999983950224332,1.786929862903275e-09
0.002611842572333163,0.003979379784804316,0.9934087459953561,3.1647506468815764e-08
2.1903372066102779e-07,0.001056645586045877,0.029571329520498974,0.9693718058597345
0.16601294721092855,0.03132815104976887,0.802658901705717,3.3585588124533757e-11
2.029973818198623e-06,0.975505933266332,0.017065580186512025,0.007426456573337995
0.9931821053434085,0.0005727729722303058,0.0062451216654771,1.8884126351185194e-11
0.6286268583289764,0.02993598112230249,0.34143678375171105,3.7679701012032494e-07
1.0272902906608361e-07,0.01773270428281732,0.004347874921855488,0.9779193180662981
4.191167667913197e-05,0.08503181246559206,0.910320531378861,0.004605744478867816
1.5342281319800218e-07,0.2132358268524212,0.2650028772361635,0.5217611424886021
4.136531791292305e-11,0.00349297324155493,0.0019168379794202454,0.9945901887376595
0.5712677045377322,0.07023249087932132,0.3046237325398842,0.053876072043062224
0.9925452102634795,0.007141585128926455,0.0003132033315297657,1.276064549654642e-09
4.849207550034446e-05,0.008831689717008586,0.00924230264988188,0.9818775155576093
1.1032066669402575e-05,0.11379097279863666,0.06381496156450796,0.822383033570186
0.0007834495862950526,0.00016338208448321375,0.9990530972605377,7.106868386654107e-08
0.6632364732353521,0.28135567149773555,0.055184167124428786,0.00022368814248361152
4.697447624518818e-05,0.010252249688993291,0.9583108591301461,0.03138991670461542
0.9756000855678065,0.004041538575351211,0.020309175540568065,4.9200316274206345e-05
1.576044812978438e-06,1.7556580332721952e-06,0.9999966679246831,3.7247058249206224e-10
2.2049307003205483e-08,0.0031600687400067905,0.0004655331976258204,0.9963743760130603
0.4731443068471899,0.3336179672743129,0.19323769418216913,3.169632797875749e-08
0.00891865366848299,8.129524399136185e-05,0.9908964893319329,0.00010356175559280632
0.9534029400078077,0.0013692300201779094,0.04521372582327258,1.410414874181011e-05
0.006591809364989138,0.018864910696353314,0.13062126909897598,0.8439220108396817
0.9998805347396194,9.751199086378902e-05,2.1950204892186254e-05,3.0646245481689426e-09
0.0008346405890281908,0.9631505426505969,0.0360145980757577,2.186846172956214e-07
0.9986232575060996,0.001212871470609275,0.00016381596790942927,5.505538167914663e-08
5.672987294076741e-06,0.6253847417608217,0.06427003552048074,0.3103395497314036
0.0021320180927960003,0.0016968851207304501,0.9961710314887402,6.529773341244255e-08
0.003360977675962432,0.0020201089424404565,0.9946043942702925,1.451911130459122e-05
0.3192088003810467,0.036825916990893603,0.6390191926544045,0.004946089973655139
0.9346534789775965,0.043518071107269934,0.021828133983519793,3.159316135737827e-07
0.7370878907730758,0.026653190747264587,0.2362133981208341,4.552035882557436e-05
0.9690690522225026,0.006146014717710632,0.02460547525998323,0.00017945779980345095
0.0013363043378893152,0.9777355832510469,0.02082489657333688,0.00010321583772690943
0.009007716872458594,0.00011355606098444718,0.990878726040616,1.0259408824416462e-09
2.268601942003194e-10,0.0014825792906808623,0.0012810416302992452,0.9972363788521598
0.6581480660507424,0.05877469961221978,0.261548254558243,0.021528979778794786
5.979424876579395e-09,0.9999657277828885,1.0214511661417656e-05,2.405172602514327e-05
0.0017057229841378047,0.000652230746115085,0.9976419706586943,7.561105275413972e-08
3.3856712229322486e-09,0.08894059859407075,0.10876956475363621,0.8022898332666217
0.9592092235434072,0.009782269522287782,0.030996546403955532,1.1960530349500923e-05
0.08091097260323474,0.1327333863865046,0.22290217392976894,0.5634534670804918
0.3174563353680453,0.04735239226332542,0.6105953393607202,0.024595933007909025
0.1328407602775217,0.5079110492024729,0.2795707297909185,0.07967746072908684
3.3125150851296225e-08,0.06267560064200638,0.9370155909633633,0.00030877526947940717
0.008509313533539908,0.1281062998319784,0.8596275627981314,0.003756823836350393
0.9096468789283626,0.03884228241501354,0.05146342020516993,4.7418451454016056e-05
0.00012369875824398032,0.000794255707091999,0.9990779951025415,4.050432122412069e-06
1.6779774406414745e-06,0.9394379521249426,0.06054363021680921,1.6739680807753167e-05
0.503256579321605,0.22545530147508816,0.2712862718343627,1.8473689441767259e-06
0.8302743238375169,0.03101877324911031,0.13869169750966354,1.5205403709296694e-05
0.00011543948514025489,0.9845682157827547,0.004888108829586872,0.010428235902518132
0.5876744010246661,0.16873201541268207,0.24359308850240083,4.950602509499024e-07
2.7445313464958426e-06,0.10109328286223021,0.8966959074273156,0.002208065179107516
0.9817941664283938,0.0011970970926628783,0.01700829492531772,4.4155362555973367e-07
0.001002119292696248,0.5122577005954386,0.4762445899460874,0.010495590165777738
1.5571797279136697e-07,0.024968666435698075,0.014342499036596174,0.960688678809733
0.9829526944977065,0.010441165096673161,0.005900520428374522,0.0007056199772458013
0.77031981310419,0.13188232239503273,0.09756776586089538,0.00023009863988184652
0.7116335805905715,0.08367681057486999,0.20462273744217732,6.687139238124339e-05
0.09681514149116682,0.3143254369946965,0.5888576247421362,1.7967720003505227e-06
1.3272812273971308e-05,0.005714268298020996,0.9719594466406863,0.022313012249018667
5.215124088719301e-06,0.9985889894037179,0.0014052083983361965,5.870738571356942e-07
8.655333834775516e-08,6.062173626128387e-05,6.669316957857348e-05,0.9998725985408217
0.9993126623605251,0.0005670514030898335,0.00012026826168003278,1.7974705146932746e-08
0.24051423987110016,0.09223879288844782,0.5646066799676114,0.10264028727284061
0.14932216302003212,0.7569916214011724,0.09368621415419841,1.4245971023103187e-09
0.9959118570654308,0.0009844985333548003,0.00310364433481682,6.639747859635557e-11
2.6532513384140506e-08,0.9993710328398416,0.00010129936006735388,0.0005276412675777745
0.012894265493046654,0.000251992854014388,0.986852164188534,1.5774644048167358e-06
3.619736174447442e-09,0.9946382513455168,0.0004943586122629928,0.004867386422484001
1.5178716367922142e-05,0.7799935635585851,0.21738949791803758,0.0026017598070093655
0.007558917965878131,0.9888779052650389,0.0035579931089406882,5.183660142413743e-06
0.004239638107968705,0.0022094148440068594,0.9935482284493592,2.718598665365615e-06
0.1186852978790083,0.6445609959869045,0.23643519147498485,0.00031851465910237787
4.451078753620737e-06,0.0008394281334503067,0.00585388123176158,0.9933022395560344
5.409481458200632e-08,8.184108941080075e-05,0.0001826620302822796,0.9997354427854924
0.001102913351451815,0.29389232067974896,0.2838059367299446,0.4211988292388547
0.9124777511827245,0.022918177093604997,0.0645910353351765,1.3036388494099658e-05
6.529837857281187e-07,0.996898659972648,0.0002384897567233858,0.0028621972868430406
7.324949244811603e-06,0.9992250193048172,0.0004609377051630781,0.00030671804077496146
0.14043619719011327,0.5643454341389962,0.2952108148459103,7.553824980248252e-06
7.887023999753481e-05,0.11560003250808726,0.002602649409443235,0.8817184478424719
0.04958167900986536,0.2897292252565279,0.1099526966916729,0.5507363990419338
0.00033656017521757815,0.9981054443603918,0.0014953086622616753,6.26868021289429e-05
0.006855490636160164,0.9431909137902125,0.049953363829445846,2.3174418155189044e-07
3.2198723961791746e-05,0.7292279953786948,0.2701937512264665,0.0005460546708770175
0.3635944135377128,0.19173630069113995,0.44458051785966674,8.87679114805735e-05
0.9778087050353523,0.0071356709989754095,0.015055182688959272,4.412767127864964e-07
0.24095716669415573,0.0034479853113336405,0.7553550431768709,0.00023980481763977458
0.5853198551923806,0.07422290998043246,0.3403599143225237,9.732050466330561e-05
5.711561407815897e-10,0.050003065500356464,0.09333021445582904,0.8566667194726583
0.9971290314375325,0.0021222330622409856,0.0007487330053942013,2.4948321859655314e-09
4.553154236869867e-05,0.8254128257340256,0.1052427809811184,0.06929886174248728
0.5329263440910607,0.17648768840012619,0.2905857794640478,1.880447654256589e-07
3.011252682661591e-07,0.0009028976774840695,0.0010034828560532957,0.9980933183411943
2.3001103865408494e-05,0.003230571676687554,0.026605136092746687,0.9701412911267004
4.5369889123263735e-05,0.13962028454894243,0.8602506848684662,8.366069346793033e-05
0.1030889537249558,0.7052850226109,0.1916102560748727,1.576758927153723e-05
0.8354555461625377,0.013190692846701766,0.15127426028280547,7.950070795509747e-05
6.319947888170266e-05,1.322066664039805e-05,0.9999235410002812,3.885419678000503e-08
0.048571246236519025,0.05592383856555392,0.7559773924393991,0.1395275227585279
0.014550338158452634,0.02280498093817531,0.6000378373437925,0.36260684355957973
0.627303264388706,0.12258110924534778,0.23594128940272074,0.014174336963225547
3.0486358630275555e-11,0.006112492707379655,0.015430279923300873,0.9784572273388331
0.025156614994379704,0.4698716613633177,0.5049625816835747,9.141958727879467e-06
0.992076813370495,0.0006388703620465715,0.0072843161315268015,1.3593169634901564e-10
2.117084893741985e-09,7.28401748815461e-06,1.9772710464077577e-05,0.9999729411549628
0.0007909035942840305,0.6240781461954158,0.04900304275393965,0.3261279074563605
3.2418863174294637e-07,3.728939036604723e-06,0.9999958328503913,1.1402194045126565e-07
0.9997366178190729,3.174587785569257e-05,0.0002316363030590433,1.2334620716685513e-14
0.4907012768450834,0.021501372832276128,0.4877972902043978,6.01182425542025e-08
0.9997571472825427,0.00021476599401840823,2.8085175920384156e-05,1.5475183496086329e-09
9.903940804729858e-06,0.9660448969370884,0.03233464931581642,0.0016105498062905972
1.3455934197562865e-06,0.13482684389114544,0.046401639894478444,0.8187701706209565
4.9922599298126445e-05,0.0019014751202409723,0.9970876872606939,0.0009609150197670129
0.006056798536470082,0.0012625748519485913,0.9926799403927313,6.862188498024357e-07
0.9679707466665661,0.005803633101670087,0.026181973090790574,4.364714097317797e-05
1.929118477818094e-08,0.9996749614976381,9.290419785123559e-05,0.00023211501332592453
5.976334893227858e-11,0.42478144833939463,0.014418558255856627,0.5607999933449854
0.005995988022248031,0.000914487700834544,0.9930876946735295,1.8296033879345744e-06
0.6373617602642544,0.04933904310431114,0.3132991514989004,4.513253397170287e-08
4.701972459528996e-06,0.17761831403308279,0.8203013209006984,0.0020756630937592167
0.7095452501338266,0.0007611666176696683,0.28968611800051436,7.465247989433706e-06
0.9968986382038627,0.0005801671893693364,0.0025210796145209977,1.1499224714317064e-07
0.1293387162354275,0.4535143648809024,0.4171365272468191,1.0391636850897068e-05
7.199986748602406e-07,0.006928590648461667,0.00028767941890821134,0.9927830099339553
0.012018320330973206,0.05446861490295326,0.09089261365635609,0.8426204511097174
0.04996294543147794,0.10485370203070914,0.8428730706632598,0.0023102818745530163
6.5753805244797185e-09,5.59604692205115e-06,0.9999901408879178,4.256489779639785e-06
0.002161615609899321,0.0004744469661002989,0.9973637031103192,2.3431368118781642e-07
6.666149021866544e-10,2.9280574743958807e-05,0.999645485682021,0.00032523307662013257
0.4558307519390957,0.4654465422111424,0.07516034670730702,0.003562359142454875
0.0022115554429008857,0.0007983028469130456,0.9969900651500918,7.656009427466483e-08
4.06181393660357e-07,0.5289021840150959,0.16910910799173653,0.3019883018117737
2.6074172930670006e-05,0.0008692218788215319,0.00040666906687891437,0.9986980348813688
0.9744391930756529,0.01664784639337141,0.008912960402979848,1.279961402314597e-10
0.9980577512045787,0.0015276633596236558,0.00041458027784703965,5.15795055934381e-09
1.2191601110272033e-06,0.04387593697745487,0.9489821470772274,0.0071406967852066265
0.00040292172845521064,0.11997804746573955,0.869311469492538,0.010307561313267075
0.09509868609387391,0.006174562499040771,0.8987247305530743,2.0208540109812617e-06
0.4940819212325452,0.09646244791127986,0.40945559161855133,3.92376236514852e-08
0.17472933000992166,0.014741950954479718,0.8105283877190192,3.3131657931281044e-07
0.9979892366773383,0.0005139908510451356,0.0014857056939117969,1.1066777704904748e-05
0.37271591248931357,0.0031808272556886176,0.6241032595860253,6.689725412994503e-10
9.168493480533069e-09,0.0032040672254848,0.0006416006009087086,0.996154323005113
2.863575786923121e-05,0.4334122724947264,0.12210774809918734,0.4444513436482171
0.9969711622411968,9.66552153661545e-05,0.0029321824780819392,6.53552207347201e-11
0.9963365326282819,0.0008852138886333435,0.0027755388738267698,2.7146092579613687e-06
0.9181489433094386,0.023605860535366948,0.05823556078661739,9.63536857719383e-06
0.38776776867136276,0.2785508073235414,0.33349155709967454,0.0001898669054214311
3.2571483929720554e-07,0.050607659981348335,0.00659021719142465,0.9428017971123878
5.65935592607261e-07,0.974794326427285,0.0195337904932184,0.005671317143904156
3.723535755251559e-08,0.12780084921017368,0.020644837394680482,0.8515542761597884
0.04413992277523904,0.03669227783230787,0.9191676507401505,1.4865230269067168e-07
1.1309339818813132e-06,0.0005264940822955538,0.0012891831413468905,0.9981831918423756
2.996102001344832e-11,0.013737773569298655,0.0020536624798093,0.9842085639209309
4.320262944396883e-09,0.9892148772875917,0.0013581033174221385,0.009427015074723084
0.9180278630291344,0.02283107617425156,0.05640369715026584,0.002737363646348314
4.6979666288930074e-05,0.5910025925660818,0.3989792624948835,0.009971165272745705
3.902789629230639e-06,0.8969770673006827,0.032974582078462045,0.07004444783122599
0.9173289278035454,0.049814882139073195,0.0328561510282335,3.90291478940921e-08
1.1171578917084701e-06,0.2196037493154737,0.18184207193390117,0.5985530615927334
8.389302066867811e-06,0.09699102195303175,0.0024463382429701468,0.9005542505019312
0.7395293295270373,0.25306432614482915,0.0074057172610049495,6.270671284117013e-07
0.9909311117812686,0.006191255090945025,0.0028768066784352966,8.264493510161218e-07
0.9958237001481292,0.004081273622497937,9.500065245576523e-05,2.557691701348455e-08
0.003206526282614181,0.012688775330358955,0.031387828438848915,0.9527168699481778
0.00011501893149860938,0.2508115312927096,0.17262685411525056,0.5764465956605412
0.455272754886748,0.476360744310347,0.0680507924573953,0.00031570834550971247
0.999747558459835,0.00015444755968482704,9.764018089112657e-05,3.5379958897095137e-07
0.9934714203544265,0.0031144620791333957,0.00335162623150774,6.249133493241834e-05
1.2348399859107304e-06,6.52087007213965e-05,0.9999045986270955,2.895783219721933e-05
0.9654434025623053,0.011103198917107529,0.023452954068751232,4.444518359226944e-07
0.46380698578498436,0.19087512301600956,0.3453178379583354,5.3240670743344376e-08
0.002033434103396372,0.0011030175957696222,0.9968576052802465,5.9430205876682174e-06
1.5267960592736996e-08,0.9991685170214264,0.0004915782180885739,0.00033988949252449966
0.00021562480833845952,0.21278947152740857,0.7869110992061926,8.380445806039392e-05
0.7808985436724595,0.04418286164878268,0.17491204221848675,6.5524602710446996e-06
0.0008585547375576818,0.0004562668293691519,0.9986844644223806,7.140106926808534e-07
0.741288525633687,0.21998322296072068,0.038728248519816676,2.885775777565653e-09
0.9992075692164032,0.0003106402665470158,0.00044042766281296317,4.136285423674488e-05
5.4828349552240476e-08,0.03750723587042435,0.004240775831435051,0.958251933469791
0.9265874635753625,0.0007164961918288292,0.0726960402300084,2.800243154897767e-12
3.285171865782746e-05,0.024525421268338607,0.03994236230689397,0.9354993647061095
0.08155486167880645,0.0021665108073241355,0.9162785657690177,6.174485160479541e-08
3.5168092540459615e-05,0.9750838833600097,0.005578138306095977,0.019302810241353947
0.6063112539698672,0.1853068992964992,0.11624909158423402,0.0921327551493995
0.011459423990916309,0.16386956561994967,0.47369396498600386,0.3509770454031302
0.0003767366388255095,0.006076476370293842,0.9802078684219427,0.013338918568937949
0.9360897388310944,0.05332763707667279,0.01058159269636894,1.0313958639947872e-06
3.9254781855436665e-10,2.601717682461272e-07,0.9999990063014494,7.331342344722998e-07
2.943047779459859e-05,0.010314600001953155,0.9896552751111457,6.944091066263603e-07
0.1575852164511866,0.486971781546461,0.29095932220361614,0.06448367979873633
0.00018430835721572003,0.1820895634166498,0.8177251641745826,9.640515517645198e-07
0.00020230584669084182,0.3191552609100875,0.6806375619295683,4.87131365340628e-06
2.7535936312321034e-08,0.007330626623030309,0.00776445058739692,0.9849048952536366
0.00020334543008348276,0.01734519808946426,0.9513614680632151,0.031089988417237303
7.686571756083103e-11,1.7567414520212748e-07,0.9999993736567616,4.5059222753692777e-07
9.272216303824503e-05,0.011359618114400402,0.047044262051104686,0.9415033976714566
2.7844487955868037e-06,0.5247859698372825,0.4747087889722729,0.0005024567416489751
6.782442036686903e-07,0.047951493212839195,0.05488467898542286,0.8971631495575343
0.010625443418669858,0.0002581138680672007,0.9891164380721528,4.6411100454454785e-09
0.3866237299385499,0.045405122876727745,0.5434717832350212,0.02449936394970124
0.0004934807562470114,0.7136568081735212,0.28547395866511205,0.00037575240511983175
6.972328074392843e-10,0.8231620877210477,0.12603546138404798,0.05080245019767149
1.3189031602023407e-11,0.03006772193181523,0.003638702741063662,0.966293575313932
1.0164198057299083e-09,0.9920957103648167,0.00011194259074587251,0.007792346028017736
4.232737000591829e-06,0.0011469252605500163,0.023100304857841508,0.975748537144608
0.9984390287245881,0.0009408865817032683,0.000620068770717265,1.5922991169959672e-08
6.31571891032148e-08,0.7461226451193682,0.021640039468365672,0.232237252255077
2.083195940033133e-07,0.9928787450138762,0.00014341743591993273,0.0069776292306100605
0.8603058426628593,0.04914592524360854,0.08784638719081847,0.002701844902713816
3.1520687548609693e-09,0.9443856278722867,0.01078937674288564,0.04482499223275884
0.9530809586530691,0.011135264309588068,0.03578377701634669,2.0996203324747377e-11
0.00011696484109978383,0.025010123219354592,0.0035282806659507043,0.9713446312735949
0.46435345055429955,0.1521676969876653,0.3834786391782454,2.1327978967197865e-07
0.8720436613372217,0.012023893798987778,0.11592973129467578,2.713569114848388e-06
6.09462895829373e-06,0.14563399760189152,0.8534179344460798,0.0009419733230702707
1.7977341234001623e-06,0.00209518812085587,0.9941115979586567,0.003791416186364133
0.7893409915528129,0.1349448007040434,0.07479280127818318,0.0009214064649604122
0.9510068858592557,0.0008977208956144514,0.04809539323251477,1.2615116914760055e-11
0.8485299217822242,0.08923454892176927,0.062228525110245354,7.004185761212245e-06
1.5239876635497442e-09,0.9974901324374145,0.0017732469899253659,0.0007366190486724327
0.361965624390575,0.00776839542439584,0.6302391903155016,2.6789869527605392e-05
0.0015680693792664575,0.15460206622260284,0.030915986120082666,0.8129138782780481
0.0001497520511345438,0.8242856813017103,0.17553600883735507,2.8557809800135532e-05
0.017978772946169726,5.157026777577232e-05,0.9819692801605343,3.7662552030204846e-07
5.7603497526704466e-11,0.07233038792903143,0.0027058663610054177,0.9249637456523597
0.8222416415045912,0.11876120174509319,0.05899715654514019,2.0517533618379419e-10
0.9580567976771744,0.010987815777541932,0.030955386541376053,3.907412584839548e-12
0.4091012524512934,0.055624541547853436,0.5352741714962559,3.450459739937268e-08
