0.003722237353591055,0.9932951375637603,0.00041668667675700085,0.002565938405891824
0.9962912932822091,0.0035172060293318084,8.033590829323504e-05,0.00011116478016598982
0.00046480727444004987,0.00033043489353087543,0.9847419740899663,0.01446278374206264
0.9977987250667293,0.0020753005707842415,4.6272362889564264e-05,7.970199959712658e-05
0.00026305042786281194,5.183013737785434e-05,0.9979601314287416,0.0017249880060176948
0.9972053277277512,0.002674922519011033,6.535761912861794e-05,5.4392134109097224e-05
0.0001386814140503005,5.748381836165366e-05,0.9975292209342508,0.0022746138333372447
0.0002808735594347753,6.650376527823465e-05,0.9948085271004719,0.004844095574815012
0.0007448126384939391,7.163018277876267e-05,0.976423721699305,0.022759835479422154
0.9992490733051099,0.0007049533792251283,2.6634633735838102e-05,1.9338681929216227e-05
9.91206290024171e-05,3.260506111084623e-05,0.9991500801509267,0.0007181941589598985
0.0013755354052142998,0.9977539062552394,0.00012148440677808366,0.0007490739327683511
0.0005111345006559303,0.00042568817865148875,0.024347505843437818,0.9747156714772548
0.9986773643261854,0.0013029682357004638,1.0231398916712632e-05,9.436039197543788e-06
0.0011696430503762715,0.9988061963754804,1.014974579173043e-05,1.4010828351599033e-05
0.9965305826043033,0.003226614485509233,0.00010619209903269162,0.00013661081115494967
0.004557882276269813,0.9953213928665549,3.872226375779982e-05,8.200259341756502e-05
0.9973534551553086,0.0021031554067315744,0.00019955692322586626,0.0003438325147342411
0.999427229701103,0.0004944941373338123,2.8410668914951923e-05,4.9865492648053345e-05
0.014444809105078154,0.9851361566779928,0.00011766704711255989,0.00030136716981643823
7.776402429739036e-05,2.5118201425094952e-05,0.9992924726450588,0.0006046451292186731
0.000104468934332173,5.874379326655127e-05,0.0004974839265432369,0.999339303345858
0.9981176852395889,0.0005662658028954543,0.00029407679616745314,0.0010219721613480405
0.003837113545871328,0.9956402046509644,6.072842796657925e-05,0.00046195337519770475
0.001550024575282705,0.9983199884638441,3.28231047454567e-05,9.716385612764865e-05
0.00029449379689187345,3.233598455646694e-05,0.0006464163756791199,0.9990267538428724
7.40094331744945e-05,3.0965451037273854e-05,0.9992977837150667,0.0005972414007214879
0.0033251834160770003,0.9966028763811269,2.8232481259415505e-05,4.3707721536398744e-05
0.0021628863225564535,0.9978222602043106,6.9424824106701695e-06,7.91099072230541e-06
0.9935501564514807,0.006257031685422043,8.9800226391685e-05,0.00010301163670559071
0.0003331646714515903,0.00026097744228943665,0.01905217402271716,0.9803536838635417
0.9952565225014176,0.003793052107059186,0.0004029617396259056,0.0005474636518972989
0.0010202620077743934,0.9989187044007711,2.1539149904198976e-05,3.949444155021375e-05
0.0033576284216622885,0.9964082725765699,6.657179849790642e-05,0.00016752720327009785
0.00044260997206560905,0.0002261591100158342,0.0031969512143654984,0.9961342797035532
0.9984789860330684,0.0010078983462813846,0.00021259115081675295,0.00030052446983356077
0.9987234819799482,0.0012568066150413907,1.2355657126137983e-05,7.35574788417397e-06
0.9987326923678906,0.0012177191608661105,2.4129645578521128e-05,2.5458825664720265e-05
0.00038761407869041187,8.127748506771507e-05,0.9950120750539856,0.004519033382256279
0.9998603169640394,0.00012659150816523947,6.476173125313901e-06,6.615354670268739e-06
0.9943637901416085,0.005257493200938068,0.00014197699859716008,0.00023673965885632307
0.0002784835414361739,0.9937639503094324,0.0005255240531877936,0.0054320420959435515
0.00011368139154447379,4.2018653920645765e-05,0.9994152319893846,0.0004290679651501344
9.611548020836902e-05,4.322111809594548e-05,0.9981744387773372,0.001686224624358349
0.0030592058272948535,0.9968992298622513,1.6588600683695436e-05,2.4975709770272955e-05
0.0027170927969917867,0.9970178847983305,5.317820428241688e-05,0.00021184420039517654
0.00020849125626388738,4.084213871524506e-05,0.9989715397744573,0.0007791268305634932
0.00020353330647125765,0.00017750388298925284,0.007784054445770476,0.9918349083647691
