0.04912952274989217,0.9484573824350585,2.5749941869661856e-07,0.002412837315630691
0.8257506721176994,0.14937586658115032,0.0003056230863530443,0.024567838214797483
0.06218598789591642,0.3815678122889785,5.379645881010707e-05,0.5561924033562949
0.44394203535522436,0.3781601354235807,0.00010093633174179468,0.1777968928894531
0.0003624052020700095,0.9989009334123734,2.6245878291210693e-09,0.0007366587609687824
0.009649299690381566,0.9482734210147773,0.0002474713336094531,0.04182980796123168
0.7489975439602865,0.2277453245859938,0.00014448696348736434,0.023112644490232242
3.054231788765554e-05,0.9995467361025808,1.4399182712204577e-09,0.000422720139613213
4.281750901413007e-06,0.0881981832016484,3.513778259737508e-07,0.9117971836696241
0.15719226365041855,0.8152768556819651,1.530675771691084e-05,0.027515573909899487
0.00716627316915786,0.8050972789775364,0.00015269286115451354,0.18758375499215119
0.2415535108454317,0.7254248475478374,1.8424942539524624e-05,0.03300321666419134
0.8757046000762696,0.03838217548819278,0.006407247266130156,0.07950597716940735
0.956488184808786,0.001196614410751801,0.0006645323603245798,0.04165066842013775
3.0878750725080196e-05,0.2665815941033945,1.1160543423238705e-07,0.7333874155404462
0.00016058644478773472,0.2606879297471908,2.856908980779833e-06,0.7391486268990406
0.006611771035945113,0.32657675617811055,0.00014452451940783192,0.6666669482665364
0.8667374418717203,0.01978786985171441,1.4557069127016615e-06,0.11347323256965265
0.9622279432976368,0.028927905445044325,6.835355818647676e-06,0.008837315901500359
6.7543524232128695e-06,0.9425788096661494,1.396987890092765e-08,0.057414422011548685
3.342242771124231e-06,0.8376744620724145,4.26924344864287e-07,0.16232176876046958
0.0059142857876084524,0.23364700467299412,0.0004007989492787833,0.7600379105901187
6.195798372617385e-06,0.9999933145094065,2.9671636737488656e-11,4.896625494468871e-07
0.0005715544053378241,0.9994149861705812,1.0637804596721565e-09,1.3458360300500244e-05
0.0002437144557425579,0.999756245394703,3.01433429565172e-11,4.011941113386486e-08
4.896423846893207e-05,0.6709114132807384,2.924669892426989e-07,0.32903933001380337
0.02570650056425101,0.7882691080080033,0.001318710272887066,0.18470568115485864
0.007586521780958562,0.9757346300502716,6.400411028803252e-05,0.016614844058481595
0.04709090486892955,0.9498813904467553,1.6253100709761735e-06,0.003026079374244117
0.0070275461929632825,0.992958274056645,6.185861612962367e-08,1.4117891775469573e-05
0.13649255595932638,0.6008974141633645,0.00044501800291571513,0.26216501187439334
0.010271815756783072,0.8797292210456441,2.260722869652017e-05,0.10997635596887621
0.41986094160102844,0.03517487905715003,0.0016335818418068428,0.5433305975000147
0.011511849725562658,0.9883186630807421,3.6197507125126865e-07,0.00016912521862384928
0.06004474967598613,0.8645625569394616,0.0012803798700957427,0.07411231351445643
0.4958886321324369,0.48837317965355753,7.787080974724674e-06,0.015730401133030845
0.12377690652525197,0.8504923897148922,0.0002109178212289129,0.02551978593862693
0.0032079463485516833,0.593944050446527,3.420788058158265e-07,0.40284766112611553
0.01971359454016799,0.9798787314229449,0.00023478629062044062,0.0001728877462666657
0.010466281570176395,0.9866341909694571,1.344135666594758e-06,0.002898183324700088
0.4027557795169105,0.5964955027735658,0.00043350309915143333,0.000315214610372255
0.0024619904831015243,0.9975307492388543,1.0737921084280955e-06,6.186485935710895e-06
0.005853695002014314,0.9939860301945121,1.6135970249982544e-05,0.00014413883322344134
0.34794180204385167,0.07519557068723359,0.3065947564148448,0.2702678708540699
0.5057454307069382,0.2275354359093282,7.306772831461457e-05,0.2666460656554191
0.5563881137329109,0.4355765016739191,0.0005381487927652072,0.007497235800404867
0.0006491728530689018,0.9491471758773554,1.1677812717987944e-07,0.05020353449144849
0.0034374407026779154,0.985504141157173,5.6772655933862573e-08,0.011058361367493188
0.00779732204279779,0.5777974436873037,0.0002532083750953191,0.4141520258948032
0.00018937469638245378,0.8780658560514867,9.731150109045463e-08,0.12174467194062964
0.014001418794920381,0.008019536991746287,0.0003692312927076758,0.9776098129206257
0.05831929996373797,0.16478761736395992,0.046933982921481605,0.7299590997508205
0.025159604144481144,0.014186368696879129,0.0004351646808038728,0.9602188624778358
0.002175344858420896,0.9907444371357244,4.3343164360177235e-07,0.0070797845742111305
0.03877510161482076,0.887776430006869,6.892878412045809e-06,0.07344157549989831
0.05553986656185112,0.9427397504536471,5.942359802007132e-06,0.0017144406246998192
0.9739171412823326,0.025613357004606957,1.543249350758585e-05,0.00045406921955291836
0.6493094614668422,0.267110609722874,0.06382741812306748,0.019752510687216493
0.4774570279594243,0.23739279612372233,0.278397067758705,0.006753108158148372
0.013541839758777279,0.9773480232595466,0.005266474110254792,0.003843662871421291
0.8298439138155852,0.15228535043922134,0.00021455950493487269,0.017656176240258864
0.10634868209163843,0.879641060849468,0.00013565617150811717,0.013874600887385504
0.048901134546297645,0.9501726554729591,0.00013576252024702552,0.0007904474604963602
0.29729355472539587,0.6986113925038473,0.000768745681507766,0.003326307089249143
5.220528073793194e-05,0.9911371584936155,4.322867021057029e-06,0.008806313358625266
6.330756902225721e-07,0.9989410570978056,1.805911601396916e-10,0.0010583096459131861
8.039646610214867e-07,0.9994659081579961,3.2702315345918034e-10,0.0005332875503197371
0.01815661840321756,0.9780806765759076,2.54618646065639e-06,0.0037601588344141953
0.004524205464110532,0.9835351729441297,2.893217666367906e-06,0.011937728374093572
0.09440833716413492,0.9055766043300361,2.2040123878452238e-10,1.5058285427740924e-05
0.001751692255767526,0.9974887650073114,1.3253374227255056e-06,0.0007582173994983447
0.004749133558198369,0.9880660630162876,1.3024504929976873e-05,0.007171778920584051
0.00994436797319734,0.09210399105638323,1.80384996551299e-05,0.8979336024707644
0.00026552042869556043,0.4612378578462289,1.8677580126053614e-06,0.5384947539670629
0.013155664151840213,0.9868089643395841,8.028117479709583e-08,3.529122740083374e-05
0.637881887219141,0.35390094234471275,2.7136045559263087e-05,0.008190034390586997
0.0042825442971683204,0.9919239442966373,4.122949169050054e-08,0.0037934701767027234
0.003432213438787034,0.9875796643496788,2.138595820025766e-05,0.008966736253333957
0.0004219085956964685,0.9981277280512681,1.9597841492488454e-06,0.0014484035688859791
0.0003357280112000596,0.9882976209649608,7.428175290623964e-07,0.011365908206310185
0.04527536511774307,0.1814182492901524,0.00018174676247721233,0.7731246388296272
0.028820212537314777,0.25667053106973275,0.02215459737930089,0.6923546590136516
0.008819651836235655,0.9823254794987674,4.189598193522771e-07,0.008854449705177578
0.001790882623613843,0.9918325742033958,3.6159902203065292e-06,0.006372927182770111
0.0001582070192194695,0.2319969845430695,5.628620535004811e-06,0.767839179817176
0.00010994735250198054,0.03722393727615044,7.91278380009147e-06,0.9626582025875475
0.7946720665547916,0.10846898002939791,0.01012127405151566,0.08673767936429487
0.8625203313489294,0.026694829586323014,0.017594065750350604,0.0931907733143968
0.129761735135644,0.07432096744311575,0.00472519752119682,0.7911920999000434
0.2856300052070134,0.7127891955283335,5.3329418414570295e-05,0.0015274698462383464
0.028258626244643512,0.4673468288138713,0.0018983481866509135,0.5024961967548343
0.3651058364272515,0.6108091673325255,0.001990726268305391,0.022094269971917557
2.702868974610756e-05,0.9976465932895002,1.4042110456552696e-07,0.0023262375996493177
0.7808833215001802,0.2121191327798909,9.987287108173824e-05,0.006897672848847224
0.4288676722553076,0.524545706432532,0.0006804083861471196,0.04590621292601326
0.6747139502072497,0.2670662520118912,1.322152159207728e-05,0.05820657625926697
0.6414008448955704,0.3461039147944741,8.526789988355481e-07,0.012494387630956809
0.45165471632202003,0.5394461065144743,1.1231358042954708e-05,0.008887945805462552
0.008121204895576786,0.9618450322712088,7.190007842942356e-05,0.02996186275478511
0.011289847473448009,0.9886277371657326,3.150625588668018e-07,8.210029826037736e-05
0.18682287016027443,0.7720827244663494,0.0003708647747148474,0.04072354059866126
0.00773932124318116,0.6333575164918566,6.353213238585842e-05,0.3588396301325766
0.9886012135879576,0.002334402171228661,1.0399684221811763e-05,0.009053984556591734
0.7423828160162026,0.02376829454002854,3.172432610287911e-05,0.23381716511766604
0.7565976902191942,0.2394607262516667,1.1813980050576079e-05,0.003929769549088412
0.9697736938738813,0.02908107042158834,6.5807756445295785e-06,0.0011386549288856728
0.062140236756868854,0.9247788047422365,3.282560766009091e-05,0.013048132893234646
2.7880748076253668e-06,0.6910161823319414,7.201854577619507e-07,0.30898030940779303
0.6871947534235958,0.1410089849404694,0.008589753005354007,0.1632065086305808
0.9064699554801503,0.011115759699401002,0.00017456216021575645,0.08223972266023304
0.9943624457734922,0.003447959058983243,3.487276957266606e-07,0.002189246439828925
8.32505446062765e-05,0.9999120187509312,8.729136533600579e-10,4.729831548913071e-06
0.006381893552675926,0.9936118991096038,9.446412401134895e-08,6.112873596330673e-06
0.04877207220492917,0.9308643388601955,0.0005902888460398666,0.019773300088835224
0.8119940850420984,0.1745358408706981,0.001897268067703503,0.011572806019500033
0.08142596750016218,0.8364884665790137,0.0019029135703133781,0.08018265235051085
0.37312453483910646,0.5531875436508784,0.03041674723156634,0.0432711742784488
0.2235927301707902,0.7520353949462859,5.626097573028711e-06,0.02436624878535073
0.18669666794229822,0.6198443992053567,0.0388035009465266,0.15465543190581843
0.0444152368895305,0.24926548388885642,0.0003834257868117151,0.7059358534348014
0.9257405276800365,0.002169875647747247,4.5401292313660097e-08,0.07208955127092383
0.9541042978455636,0.0020122131876003434,6.589668506364961e-05,0.04381759228177234
0.9048571223657393,0.045046638441003976,0.0008169071494379485,0.049279332043818604
0.4304888497552993,0.40398513306373823,2.0953966336955835e-05,0.16550506321462558
0.7599893587007079,0.15686926238820986,6.0566330232456775e-06,0.08313532227805892
0.0071194711171515546,0.9928787608700346,6.786549190404505e-08,1.7001473219714024e-06
0.2591821992953953,0.7346845553775121,0.000665866024652286,0.005467379302440137
1.2553792562536156e-05,0.9921462676782167,2.389601492409622e-06,0.007838788927728478
0.9338434541941609,0.0623536933748034,0.00011633204999547011,0.003686520381040133
0.47913373553480915,0.48828746847642496,0.0033914022129052377,0.0291873937758606
0.01760650512251072,0.9707371640761314,3.579070427404056e-05,0.011620540097084013
0.09526518644898499,0.9035594141890753,5.911347101375409e-06,0.001169488014838427
0.9605688416986413,0.03905620632338461,6.893609979031584e-07,0.00037426261697614334
0.051839379163118655,0.903759486902846,0.0003152903158545005,0.04408584361818088
0.8913629612506223,0.1038159595588071,1.61717122963018e-06,0.00481946201934118
0.11708701399428201,0.8381971879223057,0.00039345263921709313,0.044322345444195256
0.001172261700903065,0.9986770146992523,9.268960200584311e-06,0.000141454639644185
0.2757895982058671,0.7060203569921912,4.288642972865766e-06,0.018185756158968846
0.4753412709582797,0.3457151621112042,0.0019145214966325209,0.1770290454338836
0.7168683364671239,0.2226962666769054,0.0001926521621410677,0.06024274469382959
0.18112034200088034,0.6130236812610718,0.0008820592330368198,0.20497391750501107
0.014079265027383315,0.9799863569516503,4.0991098216506435e-05,0.005893386922749931
0.9704542542211039,0.024055000873023688,2.793901581517291e-05,0.0054628058900569754
0.7247096092721649,0.1563469055925542,0.00024435772815929426,0.11869912740712175
0.12211724271659806,0.002897589483099098,0.08435751291834925,0.7906276548819535
0.22770407373709228,0.6806403337796753,0.00016832533907561094,0.09148726714415689
0.6157434255710335,0.32233666520858195,0.001448456038020473,0.06047145318236407
0.9114904646204071,0.05751935836242338,0.005378008488591542,0.025612168528578026
0.41032944239343166,0.5823644578260149,3.6416738754898806e-05,0.007269683041798494
0.4874524003274282,0.44461443541951584,3.9568400984916063e-07,0.06793276856904618
0.012109859745286892,0.8908286617298952,0.0001243039365917246,0.0969371745882263
0.00407071194773162,0.5072026803445526,6.033423345438389e-06,0.4887205742843703
0.0013169058740984116,0.7618111231195027,5.1103033223320825e-05,0.23682086797317561
0.5534307447698988,0.2171254191091869,0.0010055375532422182,0.228438298567672
3.0294437658573528e-05,0.9773958874349129,1.3200662569342293e-06,0.022572498061171644
0.7447322967655705,0.14962709219248688,1.9505020047568508e-05,0.10562110602189517
0.697974380536908,0.10901556999223777,0.00018254011924294643,0.19282750935161136
0.7711604550466956,0.19497747918170188,0.0028894796949550227,0.030972586076647626
0.7355899557548866,0.0771229605349436,0.008267835541186989,0.17901924816898274
0.00011974047618942093,0.5930391295289932,0.00013419140438737575,0.40670693859043006
0.12799660288821688,0.09774120357252049,0.0037663242879996043,0.7704958692512629
1.229991197190145e-07,0.9924632888965631,3.41216688170298e-09,0.007536584692150264
0.001109998093300567,0.9986538730304294,0.0001989860346504374,3.714284161948778e-05
0.1416355826225542,0.7874808592941007,0.04921488182032262,0.02166867626302239
0.08396817912574628,0.9083712962839731,0.00016869421131939297,0.007491830378961396
0.00935205507929289,0.9515109365812905,0.007887865530420882,0.031249142808995795
0.03126848538198302,0.957981391996497,0.00023976783270807052,0.010510354788811956
0.012720315387575202,0.9871239691337639,7.267931531002497e-06,0.00014844754713014318
0.027808849733701135,0.9717631613559184,2.231931215839722e-06,0.00042575697916467215
0.001579366022645102,0.9981212019384212,9.649765762634294e-05,0.00020293438130746436
0.01764204383728902,0.9822241769705544,5.4892993949436614e-05,7.888619820740205e-05
0.0015180091750446893,0.9967101350731686,5.372114304374296e-05,0.0017181346087430313
0.0017622102220374687,0.9981711377872455,4.126427399695029e-06,6.252556331709522e-05
0.371890667505968,0.1923271469438289,2.6296866420636557e-05,0.4357558886837824
0.308693289289323,0.4410785129657236,0.0006527172583080694,0.2495754804866454
0.630943532322534,0.055205916734368754,0.0034703425924268467,0.31038020835067043
0.002447354141797712,0.9966516675661249,2.1427799713944165e-05,0.000879550492363339
0.0060030126394069825,0.984151850938654,0.0027407024729131685,0.007104433949025848
0.00411420743394803,0.9900989179004918,0.0009051123891506752,0.0048817622764095675
0.11059111952146558,0.760675105647196,3.4807751196036197e-06,0.12873029405621877
0.15119614181302804,0.689424640151691,0.0038084915916266914,0.15557072644365422
0.009752700743902713,0.9322580598784636,1.587384750963515e-05,0.057973365530124034
0.369109227115486,0.5869511612701883,0.00950305731204457,0.03443655430228098
0.41688732610085055,0.5487355828208779,0.0028289533266910322,0.03154813775158053
0.020551811753311725,0.9750715351460254,8.983940772173378e-05,0.004286813692941051
0.04665915264854016,0.8726532171332817,6.125393134961911e-05,0.0806263762868287
0.00034996083214217067,0.726861453965531,1.0281052734013953e-06,0.27278755709705327
0.0039624991158157576,0.9875113837586459,5.044852989112538e-05,0.008475668595647268
0.006140754921636691,0.8109077736973441,0.00621262157814144,0.17673884980287788
3.933274188052285e-05,0.9876065591036631,1.73796748395109e-05,0.012336728479616815
0.01759076157540418,0.9380476655694381,0.002434128795352439,0.04192744405980537
0.2793212139621938,0.6597181046438888,0.008990213738767704,0.05197046765514989
0.05525559263318045,0.8069530739670971,0.00032980314027376763,0.1374615302594485
0.00815029760298936,0.7938015561638524,0.0038456370021086577,0.19420250923104962
0.10443980620528147,0.8826621409800085,2.9805161231987095e-06,0.01289507229858679
0.36478150259584124,0.5867948682406231,6.1797275176771716e-06,0.04841744943601804
0.6081576198618709,0.3303400211608142,4.99550505950758e-05,0.06145240392671988
1.1332306965048833e-06,0.9999145471991786,1.1776007791764918e-10,8.431945236471507e-05
0.00018257026176805952,0.9991161606374347,1.9951314658589366e-07,0.0007010695876506506
0.046824124652449506,0.9210003809576134,5.4929753684123374e-05,0.03212056463625309
0.00015456198615920407,0.998355605760854,1.9379783588499003e-08,0.0014898128732032017
0.9738685674536266,0.025724652156941294,5.41313720530763e-06,0.0004013672522268296
0.3002275365684694,0.6972004740152579,2.3211655885588354e-07,0.0025717572997138467
1.761205418223119e-05,0.998842721060037,7.49694905873574e-09,0.0011396593888316731
0.06122760535608354,0.9254547853516281,0.00032375878003898284,0.012993850512249234
0.9194238224076378,0.07437076290111982,6.956906048413086e-06,0.006198457785194077
0.0006081139390498343,0.9978005006904788,7.963796331556952e-07,0.0015905889908380507
0.8210847083648459,0.16651250301584677,1.756438426727101e-05,0.012385224235040107
0.9770787854413505,0.02183782110510604,7.97886594065207e-06,0.0010754145876027954
1.246862088490175e-06,0.9974526308920753,9.342732258524906e-10,0.002546121311562921
0.0017962526250183172,0.7424960093986462,1.5015916202438975e-05,0.255692722060133
0.47436380160369823,0.483913131245262,3.130241584947934e-05,0.041691764735190234
0.7831182070885498,0.16684967419535313,1.5204385159122133e-06,0.050030598277581086
0.897794352325881,0.02767880617689516,2.521647092008305e-07,0.07452658933251476
0.9497136338123988,0.0347461026451414,1.405085265336504e-06,0.015538858457194289
7.579494974305196e-06,0.9735511566254356,8.297962371540026e-07,0.02644043408335284
0.0036406169197193824,0.8103696376885826,0.00022974483545677355,0.1857600005562411
0.006023406533164815,0.11441636901821259,0.0001692641458318605,0.8793909603027906
2.4194321449493843e-05,0.9979759649505789,1.1967025401420475e-07,0.0019997210577175754
4.202287956057794e-06,0.9795704263847819,8.459518655679993e-07,0.020424525375396477
1.4861889200786081e-06,0.9995921097081334,4.1505290509114685e-09,0.0004063999524173513
0.7874569159756845,0.1987419515391337,5.7265320040757176e-05,0.013743867165141043
0.03988753410768198,0.9256482974466653,6.068997528166661e-05,0.0344034784703709
0.9723548690309544,0.025475727834696437,6.87709336905669e-05,0.002100632200658627
0.00019951494893920158,0.8065599232072409,2.090974933570605e-06,0.19323847086888613
0.047855277131706446,0.936108300717573,1.9994349563749976e-06,0.016034422715764173
0.663370943204497,0.3337854174980623,7.734395860641895e-07,0.002842865857854627
6.232506876043034e-05,0.9807706760298482,4.0615835426219615e-09,0.019166994839807782
0.32574379784854135,0.6672771771623913,0.00018163384980765797,0.006797391139259653
0.5494056304152252,0.3310836892653279,0.005324071873896901,0.11418660844554998
0.6978952263205433,0.04671883328408314,0.003903039691682234,0.2514829007036914
0.08382155484193973,0.40736101097402067,0.00018830655028109712,0.5086291276337586
0.6151882777363548,0.24551255441770561,0.00023481206342301932,0.13906435578251664
0.007640544696289017,0.9837796448013628,0.0014173049513680192,0.007162505550980105
0.2527188572174019,0.7407241706684033,0.00023814272981808612,0.006318829384376631
0.00045344445862369583,0.9599225778236378,0.0002851709497224488,0.03933880676801626
0.0037913856814900853,0.9961819014659673,1.178124748608831e-06,2.5534727794091753e-05
0.04194870966132375,0.9576015958214555,9.106986949738515e-07,0.00044878381852567906
0.6020741826385438,0.3945970039415331,1.3371422150116878e-05,0.0033154419977728684
0.6669996978602991,0.3329191555761217,3.2621705787487967e-07,8.08203465213494e-05
0.058675936109929425,0.9293421284698177,1.176947073230033e-06,0.011980758473179674
0.006987175242425388,0.9929059168953954,1.6228322936995078e-07,0.00010674557894977826
0.0019019784318230859,0.966885100239786,0.0009639375167085541,0.03024898381168233
0.030951070479215494,0.9648550656926091,2.648583773879286e-05,0.004167377990436252
0.02056741144586214,0.500407932980036,0.0023172763171972594,0.4767073792569046
0.24134337675740208,0.7448931139166707,2.8552605680165185e-06,0.013760654065359285
0.5161903471367685,0.42925540894925224,0.0004490659044364759,0.054105178009542676
0.12631180677544052,0.7832091675485218,2.0248634519963078e-05,0.09045877704151778
0.22405307036918856,0.6889893429096579,0.000834229826986431,0.08612335689416711
0.27432515021242593,0.6973517897090146,0.01021824010245604,0.018104819976103373
0.038520055383469684,0.9579686408673902,9.34880810302493e-06,0.0035019549410372636
0.030849017209372855,0.8643924376515614,0.0016757131291803748,0.10308283200988543
0.028441069632047917,0.7954643297333268,0.0005515646459331323,0.17554303598869203
0.013870850365376823,0.9532030599953262,0.0001613738761288943,0.03276471576316825
0.5445449606977563,0.03368296842809885,0.01172939181635425,0.4100426790577906
0.2699129038587101,0.5802112234073646,0.007594868651986132,0.14228100408193928
0.8862177962681396,0.04963975512243607,0.004507296390211539,0.05963515221921274
0.23356664030052435,0.75863905008647,9.516217722306553e-07,0.007793357991233581
0.06386723998662792,0.9191032718360358,9.373330956927842e-05,0.016935754867766897
0.034710094707498675,0.9343703523176309,6.056147203984397e-06,0.030913496827666417
0.006877352668285116,0.8064177666578943,0.0002784881105875928,0.18642639256323285
0.0044821858825725295,0.9934363239525887,5.94643485808259e-08,0.0020814307004902344
0.0007043659117233601,0.999005865726857,3.1479889054437604e-07,0.0002894535625289978
0.7067413255673973,0.28363728400084987,1.0114089319229625e-06,0.009620379022820995
0.07352668978340957,0.5743549408514678,8.265862458129667e-05,0.35203571074054135
0.032499191081681346,0.919691290394851,0.00014199956734656016,0.047667518956121174
0.36558173089085755,0.37950690984485147,2.6867178869749086e-05,0.25488449208542113
0.8709521953972728,0.08052380043462055,2.159947755543985e-06,0.04852184422035125
0.6460559449809453,0.09807936037403213,6.625542749940709e-06,0.2558580691022726
3.4687710215945108e-06,0.9999962232110586,2.726054913352611e-10,3.0774531432685893e-07
0.002648616331545546,0.9967448061668411,1.6595465037463526e-08,0.000606560906148397
0.5455795400405976,0.4522798569696523,2.3889673645179497e-06,0.0021382140223855585
0.010215232869631961,0.9853234394086252,0.00025628829907269144,0.004205039422670054
0.15305654950973815,0.8015455382160446,0.008109235876451138,0.03728867639776604
0.32212166703545414,0.653270524090656,0.0033996406617170204,0.021208168212172775
0.0008493680630024653,0.9859656150148385,0.0007422477577873977,0.012442769164371521
0.0045672488751081226,0.9912826475879205,0.001692751111939967,0.00245735242503147
0.007198697171772073,0.9927881964027817,1.504793784325572e-06,1.160163166186119e-05
0.010367746945751048,0.9641368772115692,0.023596479345173064,0.0018988964975065923
0.00021742897210784938,0.9542868259092697,0.0006101944276015668,0.04488555069102096
1.6440778013585638e-07,0.9999693112831137,1.2598022155100362e-10,3.052418312597354e-05
0.3942964952802494,0.17359914146394595,0.026769809312388346,0.4053345539434162
0.023297970244974833,0.9761849634652088,6.266240039818321e-06,0.0005108000497764334
0.02532747613163655,0.4849298053042039,0.0004239194637799029,0.48931879910037956
4.67910972806392e-05,0.9844747904623214,1.941850080980241e-05,0.015458999939588217
0.36354096242021533,0.6342422763147542,0.0002751338795436709,0.0019416273854868142
0.7541227091968582,0.2319166859258543,0.006198144260289539,0.007762460616997949
0.016561652683728216,0.8486974780386792,0.0013940757370745824,0.13334679354051804
0.00018183846120654887,0.9644205827615104,0.0017170926958646943,0.03368048608141836
0.07297066567957375,0.8883373875497234,0.011802017636330604,0.026889929134372367
0.6827453495737197,0.293030218823879,0.005319542105364459,0.01890488949703707
0.22998737727949434,0.7221656351330382,0.004886612667076753,0.04296037492039075
6.245628439695045e-07,0.9973200551872426,4.099566546729981e-07,0.002678910293258869
0.0004114328694563394,0.9831209079371228,6.535595265033931e-06,0.016461123598155596
0.0007460980553594456,0.9297410103093326,4.797937415565881e-05,0.0694649122611523
3.139750813697512e-05,0.9899742967903206,5.7154941048906005e-06,0.00998859020743787
0.04240774250817915,0.8742264496751819,0.02681249327421046,0.05655331454242845
0.007100251782019548,0.987620052149671,0.0005525953056490766,0.004727100762660394
3.792652365274067e-06,0.9897331117175221,2.9940669928968355e-06,0.010260101563119635
0.07464284700217007,0.6664886598267402,0.003481447475954405,0.25538704569513515
0.004734331005529741,0.7291650498031065,0.0038268456764328487,0.2622737735149309
0.006741702013352378,0.9788404904285888,3.0509693424785567e-05,0.014387297864634132
0.6717642371913068,0.035265654209095464,0.03333083539500892,0.2596392732045888
9.189428044529076e-06,0.860601473801782,1.2249014862750665e-06,0.1393881118686872
0.0017696146945932114,0.9331167293168177,0.00035961218813142123,0.06475404380045778
0.004525095798467981,0.9954614809669959,1.161576908086801e-07,1.330707684527741e-05
0.08127908517112116,0.8192737121823422,0.0001882024786896945,0.09925900016784672
0.026811386603454595,0.9723837571821017,1.2806458276914309e-06,0.0008035755686161128
0.0007268478144380017,0.9721114401522526,5.436855404304954e-06,0.027156275177905177
0.001541460979047095,0.2878610310487015,6.299114859159884e-07,0.7105968780607655
0.6658278085099387,0.26775027302100035,0.015481837298120764,0.05094008117094008
0.11778743482995277,0.8141163366227376,0.0007575617494235556,0.06733866679788603
