0.00030934652795651233,0.24781863314424488,0.23385748952055962,0.25150175608564956,0.0006482529162779339,0.04111166851098964,0.0052294474552666784,0.2126117310688831,0.0001666207168050781,0.0009987713096733586,0.005746282743693707
1.0341466794580706e-05,0.2139707507546707,0.4570292104729561,0.20064696037910365,0.0003620205092576555,0.04837678489729147,0.005768267247568753,0.06620887556412125,0.00012413476606141987,0.006620020722176509,0.0008826332199978153
9.454402515075649e-05,0.3527229411869506,0.22938682209187192,0.055930798916621914,0.0006546145130677814,0.00787240763295322,0.0043009109666940866,0.347922106790601,3.2848334615449974e-05,0.0007776200605349573,0.0003043854809383819
0.0030106226576785368,0.2258379912355271,0.2922497608288345,0.1271798180814452,0.0008429304243000786,0.006330915973784869,0.16416468136238635,0.17492886937553195,3.296678231856407e-05,0.001047768180238774,0.004373675097953766
0.06179196489422678,0.11113137846340047,0.02268749050899897,0.09047173214515769,0.006070384633176947,0.22988988283534176,0.33877293941070147,0.018999515705548517,0.01558349208263405,0.084265611168693,0.02033560815212026
0.7386258394310927,0.13938440292676965,0.007651176427699199,0.008091496513112336,0.002852324384891939,0.004558655048163882,0.022000538948944333,0.01475451287507796,0.017019448708164353,0.019396632478802765,0.025664972257280722
0.00571429578676657,0.02243353510858525,0.08282643163777648,0.18498721594804451,0.0027390102797924666,0.09587721199778187,0.1897432063856476,0.01902741736033732,0.0009508439245721976,0.01710816002730294,0.3785926715433928
0.4527550496338501,0.004084910278535407,0.005240648006004652,0.006113628901032448,0.00023395887751483826,0.0060345633417848805,0.49834529372466596,0.0038734531385726067,0.005997380656460047,0.01550899590509488,0.0018121175364842067
6.80470065129848e-06,0.08678551352141625,0.881562533520605,0.0054335373984458896,2.227326321183656e-05,0.00010224655862527646,0.0022354849547754304,0.023702723935168743,6.766855131645068e-07,5.285239517451626e-06,0.00014292022206978695
0.0005824427015312546,0.6182341923316704,0.16884721678641496,0.11379817478301324,0.002242150745360799,0.0258098177931752,0.01627347138388964,0.04870131499408237,0.000516581064067688,0.0007460225301149486,0.004248614886679472
0.006309530845163768,0.47347582234443975,0.10442259269233244,0.1531407851035464,0.0017257271774168798,0.20807321327864745,0.01386314056954021,0.03160673561373586,0.0011749503801711466,0.004989357037974074,0.0012181449570320341
0.0018329061844218782,0.213170577392975,0.1953620601716866,0.3383711240511507,0.00612473086416352,0.05711344529590978,0.057246715616235185,0.12255120449228474,0.001566730742587944,0.0005988020593033755,0.006061703129281258
0.0001838889048847616,0.21318032874547513,0.5624598182797729,0.11123958865327979,0.00015879170049511908,0.013773830269282574,0.0030290138941685366,0.09412737297008132,1.5724591837038776e-05,0.00041175401187806983,0.0014198879788449171
3.230346930313475e-05,0.2736971019780419,0.5333569619577834,0.08079537749119814,4.9390791770976365e-05,0.005796931163034034,0.007923119402789914,0.09612549177428836,5.016902113100135e-05,0.0015764836718990284,0.0005966692787600674
0.18525488711618388,0.01294729124389397,0.007393895692297343,0.026992319236204262,0.0020617769861097936,0.013205935512817362,0.6917561868804019,0.03914900478013752,0.004018738057453538,0.0027470187909201236,0.014472945703580343
0.024488971347451913,0.4836111856761783,0.0049343324768923785,0.0848822729650349,0.0297797876993462,0.18309981744317239,0.032499218097647976,0.01836372583715535,0.0395588633882055,0.05755031879300939,0.041231506275905716
0.22783205441657567,0.1765124165920488,0.012637536410502774,0.007909260300776452,0.0019940978209619215,0.027720129954068754,0.4816193219310743,0.0078507520149416,0.004978024884604784,0.012310719098421314,0.03863568657602376
0.0018923149773543535,0.5846096256266973,0.04669020488093544,0.09343412878078448,0.002791723541155144,0.05816583551677252,0.02451059344840724,0.1707107291514849,0.0020420457517183266,0.011297327915651459,0.0038554704090387796
0.010246551484982769,0.605062691421319,0.016553959107462532,0.02500310847680932,0.006120813940521772,0.19254600158458926,0.01408058401135773,0.10110198269212375,0.012274108124593524,0.015717416074770417,0.0012927830814699138
0.0005310940757342754,0.4356120311080986,0.20319451161809585,0.2691719355393648,0.0009965612978389375,0.027331616709150665,0.007964661148047452,0.051367396171003686,9.476730779788903e-05,0.0008333003270825146,0.0029021246977852682
0.7597426516510196,0.006085985045664363,0.0006810239505599723,0.00351329127961622,0.0004140324667429521,0.0027032045792092056,0.21339569308886897,0.0034508624334144956,0.004730648091221721,0.0008985602818086372,0.00438404713187385
0.2651872651483049,0.3550970140035056,0.08913999171149163,0.08087606976554992,0.001387273004138301,0.007388292445320916,0.10166968672995244,0.04778280393186272,0.001792259613901502,0.0009600565826125198,0.048719287063359554
0.012845024737910228,0.2924610204926141,0.01279642729203701,0.05109799761658823,0.004156602489830766,0.5054817487186937,0.03398239417618492,0.0172149469063211,0.0257168154422215,0.04210366884147617,0.0021433532861222745
0.006693196257920047,0.6409187636844754,0.03849420812403588,0.0074815672240021,0.0011353534438467588,0.007185213460476921,0.04384708248051294,0.1299529083760841,0.0007987421742918765,0.002569758964740856,0.12092320580961333
0.37283012984308167,0.1805420056302534,0.009731179061214585,0.05792639454285964,0.007126118226012732,0.052951685901750534,0.12220125816563106,0.0457494109759822,0.05834586806793485,0.08107533895055491,0.011520610634724314
0.12981169593016736,0.31072465086572915,0.004100633017323305,0.015149554932994556,0.0024464766246283473,0.07185171093892306,0.029804512390138805,0.012221154198486725,0.009082442778389491,0.15778937307557975,0.2570177952476394
4.032030365328017e-05,0.2119385424083376,0.6246620407230226,0.0622823110872359,5.750189994331357e-05,0.004275868668549646,0.004422946724434346,0.09140963161362643,1.0018784665277459e-05,0.0003683065496643286,0.0005325112368671503
0.001839568419895654,0.25816235691262673,0.08361869745918639,0.4342241771120531,0.0018965868434235261,0.1283290947229773,0.003237318619043569,0.06776759039243968,0.0009436113211870518,0.011693203680793572,0.008287794516373567
0.0033576300543259347,0.4275432642114926,0.06005898587925422,0.16578213123408422,0.011358730235963349,0.17395156621060884,0.031158734099296054,0.04698285215534839,0.004351325514421997,0.03998028005897466,0.035474500346229836
0.07167174503742321,0.08688817327806266,0.4481433833775342,0.15530866714012884,6.542130752947634e-05,0.0022941189394047917,0.055217913732863805,0.16680071019239243,0.0005494638423748106,0.0006663680474586594,0.012394035104827174
0.00010969676105749989,0.13390763252442522,0.7050136843116489,0.09165523346575255,0.00022795828674369127,0.007116307588067665,0.009431200890923475,0.05025677858417321,1.4523747108522488e-05,0.0005835587912409637,0.001683425048858284
0.05509545576633911,0.2781037492110789,0.2383370667168246,0.09872931981502103,0.0007334557196432095,0.009589107772381499,0.10410340900406402,0.12684082426760337,0.00027194314369785496,0.009189409484470851,0.07900625909887551
7.6206637174306495e-06,0.0776236725959281,0.8581259995247922,0.017926197357642056,9.51762031472215e-06,0.0003403528684210533,0.0027275206184928236,0.04303529774402709,4.1375978809158337e-07,2.6530645631254898e-05,0.00017687660124520032
0.024677078011765864,0.32172697159776203,0.006163295819489583,0.07460580262430043,0.044139067920789476,0.42455436137125174,0.030197199804667056,0.021641937048030167,0.016920432407994946,0.0174126790104443,0.017961174383504284
0.5885009465668098,0.08659390401630866,0.018006461034439536,0.010434200738234421,0.0011609077209131444,0.0002547281585770794,0.1568819015911589,0.09835478147627494,0.017750786811396815,0.004376978232425328,0.017684403653461456
0.021287037430671955,0.19593530853369062,0.2656240634441463,0.18435148390919665,0.005523364481273691,0.12146329277160003,0.06828751708818157,0.1164865863284425,0.0031704495028204603,0.004307898541296093,0.013562997968680079
0.5041600862302913,0.044283549398810816,0.0007251190536738095,0.01181918450249435,0.03547257262770702,0.040573824708992484,0.03741501086005195,0.05297142820628649,0.019987797789812183,0.019052714772143806,0.23353871184973565
0.8141202270482729,0.05389174354923831,0.0016191402527663506,0.005136829787807783,0.002235087675235535,0.0016581672599715338,0.052639687895563184,0.016247073183677182,0.017918022306148088,0.008898517062783256,0.025635503978536128
0.02259005881861892,0.013746646379963692,0.012867861828174941,0.07985033928393317,0.006392039248417197,0.05985240690967238,0.4634611481340066,0.01716070575826124,0.0018709392773700365,0.006084493861057126,0.3161233605005247
0.004075237484740965,0.6184259016485034,0.012572997097493002,0.07680698416380256,0.03341628464296172,0.17144805972931385,0.011548740347077252,0.03681720356053194,0.01137572078909743,0.00721019942395761,0.016302671112520095
0.03305231484724399,0.30213537869761903,0.4402161615886053,0.02665106572211506,0.011249842960519755,0.03814824198863579,0.02436388921515778,0.09068105761008721,0.0003174275625559003,0.0007189335320960271,0.03246568627536423
0.021769570458934115,0.2615316785601328,0.017968845411520665,0.00873453627763094,0.002405512049659088,0.6427315297640608,0.001099317456463573,0.018136621480683526,0.002608822175076636,0.01996106129239767,0.003052505073440312
1.4112418643207914e-05,0.1690915068786049,0.6839814923147127,0.0687277288025395,6.653949220668891e-05,0.0016411897761234443,0.002390842652436278,0.0735121036486822,1.8418855441151253e-05,0.00015216343686386057,0.00040390172374603567
1.5824857599379433e-05,0.09125776607314064,0.8387533151480023,0.016509047143866935,9.191928212000953e-06,0.00032610614920824873,0.003875264941706507,0.0490328154493734,5.71791622621612e-07,1.6424478184858325e-05,0.00020367203908308758
7.416760745297378e-05,0.263946419394704,0.212001990074566,0.37081538955495164,0.0005833986993699188,0.03581059161897068,0.0052657737139741746,0.10578533577891341,0.00013280309913824942,0.004571986171620952,0.0010121442863379403
0.2038831771394802,0.07382081930158188,0.006370988080527188,0.022536944633039988,0.005552271895234187,0.11801641864266348,0.3978430228398288,0.02894344612645039,0.03128279730313148,0.0603653068772702,0.05138480716079219
0.1788500414094683,0.31781440742459227,0.004826854730809419,0.021563020150187736,0.05267214645863276,0.04449104478565552,0.20064522578200028,0.026172091356297885,0.09649785706700532,0.0406750634041534,0.015792247431196848
0.24510749902805182,0.191352838670662,0.010206577818248444,0.06931128430038627,0.018467076166457586,0.011046227308870378,0.28275728665287914,0.07741798252586995,0.011557314980888543,0.009693458396565486,0.07308245415112041
0.007788591848240471,0.3797658679460359,0.17833456639889617,0.07167662286154067,0.0014736210045079795,0.02155143346558271,0.15349067107579417,0.12951067267039323,0.001842218533926494,0.02743994552703782,0.02712578866804461
0.0012882555691185434,0.6148059458575351,0.14556529423103326,0.05881866432130362,0.002578700159404261,0.06700977117471052,0.05791645724191943,0.020300636883550577,0.0008405908805170979,0.010546519333737188,0.02032916434717048
0.009288179602907549,0.33789198524259273,0.06746864072390674,0.07417281982955076,0.006862173460826608,0.42204263114036256,0.009686161133240539,0.045832158574293076,0.0029561134370274834,0.018981403958530155,0.004817732896761554
0.007955503432874484,0.7784004601009582,0.009401126688605179,0.024305705787000927,0.004213143670610655,0.15390003036354202,0.0012593931407452945,0.014630028630318715,0.0012002799605273472,0.0011505275799198718,0.0035838006448974265
0.7987496481526333,0.06975698907588107,0.003958256038997768,0.008091624680533309,0.001924041995137583,0.007713359265899216,0.046808296884751265,0.026138709345926263,0.013101563453088277,0.00585982645474091,0.01789768465241117
0.0012010489775422406,0.33440579902326556,0.185367667734469,0.13364694892908247,0.0012090895143876581,0.16342620604511962,0.015587158555359302,0.1568237939223417,0.000800726557718775,0.004906271108234589,0.002625289632479019
0.03409547377966695,6.200556349309419e-05,2.252508104910594e-06,0.005045893622852697,0.0007337041245437365,0.0007258665555159343,0.002457032615098308,0.0005796974446312063,0.0009293588848680812,0.020660852648596892,0.9347078622526281
0.00035066687567729263,0.30660003112798107,0.405460091489465,0.0935339357162155,0.0005144211951275165,0.03845560892142265,0.0073815337945484834,0.12715903351993857,0.0009533629095911392,0.01358125840704003,0.006010056042992771
0.0001336076118718022,0.1408354203544273,0.32431057149526,0.1479149962373552,0.0008088661326719134,0.010267503402442016,0.006451977157429152,0.22547423631683491,0.00015391118686367157,0.017246332934437628,0.1264025771704063
0.08652421885422677,0.07808599592060968,0.01688314070089233,0.007117483844424922,0.0013937783340226073,0.009118832250678853,0.06641584228200044,0.04617537652680234,0.004011573875229143,0.020599738441214405,0.6636740189698984
5.450408184507194e-05,0.11819497489211678,0.7294020436381121,0.026458485714514663,7.724489456380272e-05,0.003380701387129159,0.009498447626668079,0.11074875485187875,4.790275581783336e-06,0.00038323759267077626,0.0017968150449189126
0.022632731575646197,0.03946275234229561,0.009648406702953933,0.02136527440171507,0.004509137326244727,0.7588828841817046,0.086443700289564,0.03686652021589573,0.005487262429827528,0.009603321772246879,0.0050980087619057835
0.0016528904221642937,0.197809937981134,0.12952629886747896,0.18599173337038466,0.05020492027290562,0.18316010889560538,0.013992455310118028,0.17492120722195145,0.00174651386501137,0.02582474408569809,0.03516918970754803
3.520597607126599e-05,0.3304017444304254,0.5239733266688696,0.07802832185815413,0.0001310460133642283,0.009916117134923744,0.004950760915340445,0.047884897418955345,6.521725656106751e-05,0.0010856872102993403,0.003527675117035284
0.014326942639066358,0.3982594683478848,0.15169692939786067,0.17867363307975875,0.002855819504018271,0.040033097128588054,0.028077715259617348,0.17143854757806212,0.0012119791760787973,0.0034221373882810054,0.010003730500783648
0.0007635514950093866,0.1697731331333786,0.12633117709197006,0.45002209631831014,0.0011591492055653323,0.08823675290077541,0.013246545028310724,0.13304436606648787,0.0006601613411433452,0.004745570671211289,0.012017496747837784
0.24217250832694692,0.26182096871092797,0.05707414480267847,0.11270333748617843,0.0005255303558660809,0.0025942005645702166,0.162870754083416,0.11568393887633999,0.00031831097028271743,0.0036428634766459394,0.040593442346147285
0.33083568161132837,0.11355410693739507,0.005274990277469843,0.015410236097489573,0.03525775507828835,0.08639730494331647,0.2218931538741,0.00480299435929423,0.045975515116858795,0.05912511817022103,0.08147314353423837
1.3521440326050859e-05,0.13365627475155156,0.8060384491085495,0.019164272643729167,7.399297665415878e-05,0.0005269494537376258,0.005385745584329023,0.03393310843792552,6.835063033840046e-06,4.1874213200214725e-05,0.0011589763269632492
0.0011393762805227213,0.20831939196784374,0.5865061587182453,0.014697068959704391,0.00012844069132113292,0.0009756493619912566,0.16463782172958746,0.009199963408994526,5.528983256527525e-06,0.0034819424962251357,0.010908657402307665
0.0016873250129062099,0.39261827748244243,0.012212909261740438,0.022167590384126773,0.037116791537801,0.28745961436415995,0.02304381160451604,0.0063098540409968875,0.009364190600178835,0.19611593877309816,0.011903696938033335
0.00015246631961286322,0.17359569212704268,0.2848210184326203,0.37823525733013513,0.0002687318920271062,0.06815389788099356,0.00578436148280924,0.07248335613967323,0.0002158393012823619,0.01504737353913493,0.00124200555466857
0.3507806420525393,0.1535675199467933,0.050743647681687175,0.02214762225068451,0.0033034797763830228,0.0034781689235930343,0.08384914707819836,0.07861309180716049,0.0006042176564966784,0.0035297121415191137,0.24938275068494495
3.5450943781015735e-05,0.11888174621103767,0.7164900157057474,0.10657578846803588,8.266044843161351e-05,0.01717728525709239,0.007658861851400387,0.03252873268633346,1.8036463110478224e-05,0.00014159403288391606,0.00040982793214573205
0.22551325804160627,0.2903023712884438,0.02779922065984828,0.0610170988154611,0.0034257190875212184,0.0537849762746632,0.1047114101852145,0.025246741665123768,0.07766466438167328,0.07451422813059846,0.05602031146984618
0.2080974441425399,0.3440876157765351,0.04166418200560803,0.09934996447692157,0.0057948502404495195,0.23850775039146027,0.012039478367913135,0.01729332063293884,0.0029551586516905677,0.0016937256990992777,0.028516509614843862
0.06760589075613131,0.009198799861383989,0.019134953119768587,0.3081493805101389,0.011262364078236426,0.012268952505167009,0.1781742836872043,0.11870581073839459,0.0056800933954566785,0.009739502591799419,0.2600799687563188
0.007143133122225874,0.6832375565613334,0.005293727711924299,0.06262284096741039,0.017300293969235676,0.13107063659777082,0.006961542083471176,0.04054208559161783,0.018079412018525462,0.016592016126641924,0.011156755249843107
0.7532477622079129,0.03260826810149889,0.001438721797929607,0.004463135484389971,0.0018183455308936095,0.0007004136970671606,0.08761084022621196,0.017747007216401475,0.030663271047814168,0.0032271611110706814,0.0664750735788097
0.15361983682530214,0.1600227994431235,0.029294090879916048,0.04456548318645287,0.0024592636798957605,0.010946306458953182,0.3473008525758846,0.12300724465702301,0.005755345485175275,0.007068395296836594,0.11596038151143699
0.013767807062966715,0.22639377683871717,0.16020366572022565,0.18972367747553232,0.009897948555895528,0.25325609024930684,0.002949490109131402,0.0929789614708048,0.002203319455811548,0.04064420302182804,0.007981060039779993
0.0244269599951414,0.4071283515112799,0.008490297219204818,0.029783779840785247,0.004318289886898625,0.4299208698238211,0.02294519557594461,0.03681645277284396,0.016695953583291616,0.014607169937310191,0.004866679853478488
0.011282375911856312,0.4540226590480535,0.12824411102347077,0.02228839396915892,0.002566326354864387,0.31757422602090124,0.012493957773853353,0.04639801710229307,0.00037350490395048676,0.0018317964355003742,0.002924631456097511
0.5073362508059313,0.14909451748049904,0.01818809256554427,0.04065505415455759,0.0011857012362657218,0.00896647095277438,0.17658514440657447,0.07622566153849175,0.004124480703951301,0.0016750790907420737,0.01596354706466808
0.6883301252408328,0.033052988828198446,0.03960610909286378,0.06226344309277669,0.0015484964965743321,0.014659166030591211,0.050553352239782724,0.04062407578715124,0.0009277741663092576,0.005600753015973214,0.06283371600894626
0.07097797133385757,0.30524136256547574,0.01546753003803774,0.013251980887843426,0.006024201804428616,0.5273249603064551,0.004246681100245219,0.022975870863424213,0.007080957579445117,0.02517068474483646,0.00223779877595077
0.08139733917909464,0.3863109636931483,0.06817137083555276,0.13850631366436747,0.000586233497020746,0.002439539302618603,0.16829163106176057,0.14279919144881395,0.002061090833935274,0.0024200438935741216,0.00701628259011342
0.1147937850470494,0.3930147189686454,0.026233561032708855,0.06814933000553682,0.03296109094271166,0.03394791421327352,0.019837908747592926,0.25195538006188173,0.019979595092242303,0.004519598544959486,0.03460711734339809
0.11076559296794838,0.32236843046014635,0.007000027990368086,0.07664681076047741,0.005430887944425425,0.35198039297133665,0.02791746280065092,0.019332863762618283,0.026408159861777393,0.04545388607464704,0.006695484405604034
0.01313833996312988,0.20403234176992255,0.001351727906571772,0.010009904232572366,0.011198488076724435,0.35165537823036014,0.00251679915148818,0.018446560688658752,0.1600518724870226,0.22456771008294263,0.003030877410606776
0.0005878441483046821,0.6933907223413223,0.026029747551855713,0.182381717633779,0.0009057792029121963,0.043016581971590945,0.016062010551198186,0.020695884757543328,0.002798319236348218,0.008839102943006393,0.005292289662139231
6.666828462404005e-06,0.14617149349380076,0.6598300921678875,0.08569957119598656,2.5722140390187945e-05,0.012729183444508973,0.0073474540712028975,0.08620830171111096,4.9315779614623846e-05,0.0017184091048325766,0.00021379006220285845
0.060475105901360404,0.25768502287655226,0.0248741264434204,0.027701608099893752,0.002249857721373445,0.027233881341934163,0.043432485461418514,0.04698363670149209,0.11438187156694196,0.3889555721808357,0.006026831704777429
0.00025045110025020555,0.20434211844927982,0.2880489959259832,0.2143425302884856,0.00040942330917284267,0.059482274888561726,0.016659160866154408,0.19553472573690373,0.0011995108667700737,0.018005224468132606,0.0017255841003056473
0.00024660270569090557,0.48315841425774353,0.016668081947221688,0.06357096078202557,0.0038305038057232996,0.3834720053716816,0.00948436257885116,0.024016325909937835,0.0004407846368705715,0.009824564711335367,0.00528739329291861
0.00018070543397760328,0.4677629445684728,0.2318802539433602,0.17528461362839998,0.00020522895770478368,0.04167756948016169,0.003783777613231713,0.07175859482816009,0.00031384505186976704,0.0063798455351790455,0.0007726209594821292
0.055100138495295645,0.3220792611072806,0.012624033122416991,0.049336868894100584,0.004422459754390662,0.3556701739125768,0.046269248178112156,0.054352093852944795,0.028616424233068656,0.06669467508888519,0.004834623360927841
0.27342770484694884,0.19183366102119756,0.007146341539549698,0.05294346810921109,0.00924468691320594,0.04998663772471263,0.034160126755213065,0.1770304906319404,0.10660164861321413,0.009037016934925562,0.08858821690988121
0.018664369945164936,0.14343780138062248,0.0038193680701035793,0.01736402069120801,0.020487767405290687,0.44740721384191146,0.013407050087363846,0.03677785528542155,0.16110467882304258,0.13330132501503666,0.004228549454834231
0.32371023490514644,0.15649981222414633,0.028846819796202565,0.02051361932285024,0.025426608637188076,0.12461678434127137,0.0238244255596783,0.1477751965651566,0.12141262724539716,0.0028854816621320433,0.024488389740831028
0.6593913909050979,0.05792600255250184,0.0013559331333175347,0.001607570052247704,0.0029438216732678825,0.002721708944696237,0.16420700326530868,0.004212481228927455,0.07290045086949823,0.030490606295723498,0.002243031079413055
0.04580029576865478,0.3122144648228719,0.02796134818991945,0.036052766477390995,0.02730440924018896,0.42408339813085183,0.007317254422654577,0.08273637321607051,0.007844280403274827,0.005695139483505414,0.02299026984461695
0.10504695119049935,0.2344249002505033,0.02339791894837155,0.050640868483454934,0.013864242512111895,0.3812167202214875,0.007038800322796227,0.11474285132994623,0.03400082442820165,0.023544389175715073,0.012081533136912402
0.03176583401536669,0.5362154624164399,0.0413217968691814,0.12467457458814461,0.010869421234969801,0.18277262839564234,0.011511877779018123,0.036644143507885224,0.005286432631060382,0.0026667306696883573,0.016271097892603358
0.00045040655897561513,0.2187145470576611,0.4934071798850653,0.10211095711445484,0.0013418855968692414,0.017703136597453553,0.008987279571215518,0.08038017272457641,0.00023233290339419712,0.004606683835531708,0.07206541815480241
0.0987892966839053,0.10356016488971262,0.09553266242603238,0.09336731935921835,0.0009791995003733329,0.005637092630297144,0.3382099034853854,0.12757738739428143,0.00801171844798671,0.01567075736129737,0.11266449782150985
0.005984537833600343,0.46723087262226015,0.01744482995585929,0.05832894768731996,0.023486899714373944,0.1494985930442991,0.03948506403387386,0.02010476905345355,0.009980583703618586,0.07256736723209051,0.13588753511925067
0.02558056111573673,0.6306820643283075,0.03319224839915435,0.051431040051571675,0.00393692532005705,0.1678181587279412,0.027334833680806952,0.04401934391898583,0.0091416961114724,0.0026186327697010755,0.00424449557626532
0.20008354250494167,0.16221662284421962,0.02284749931461198,0.028637725434981935,0.0006512904591063124,0.039618470990373515,0.013489388648945628,0.008215885329434163,0.00570225342309794,0.513774315230108,0.004763005820179262
1.2612239211368884e-05,0.09698660598249516,0.8060582085561159,0.05381456689667022,3.8446364080513565e-05,0.0011443627591719982,0.0046354171433545385,0.03710099316978273,9.147549938211588e-06,4.154507411326253e-05,0.00015809426506624107
4.083485262738324e-06,0.0679621431559236,0.871804692976668,0.0209241002769989,6.958861700983369e-06,0.0001810750547481243,0.002912951647365205,0.035842947994120244,7.317935663111114e-07,9.531205438167824e-06,0.0003507835482079209
0.025137582904742564,0.23461950186517225,0.013994117350395768,0.010970097244275143,0.008377269192041247,0.004757245578606391,0.3420337985770164,0.03238122535606945,0.006119720481172899,0.012753055202319811,0.3088563862481881
0.02863848911006143,0.38280421500928546,0.02982974016559862,0.10746609665591547,0.005010675231732887,0.2866862744074522,0.025750336128938057,0.07267432570980269,0.030002598734146884,0.02488531849999217,0.006251930347074012
4.656531123911004e-05,0.19828491719020508,0.6696529544999688,0.07944885551241274,9.165895046164215e-05,0.011708095073921884,0.00560722418020131,0.03345926832245917,5.387367985158407e-06,0.000903617023501767,0.0007914565676431604
2.5786337474152802e-06,0.02877569892472354,0.9557245952495104,0.0037253275365184534,4.231401990980499e-06,8.453395392151067e-05,0.0011072087291296429,0.010454224422239712,1.5121257218947068e-07,1.261431122401319e-05,0.00010883562442236246
0.025762564884558886,0.435644909485682,0.10863560367037811,0.12168176724353393,0.028550688857806785,0.15531226008085172,0.006411476285007333,0.09551727535708109,0.0035546715566693054,0.009080211612929658,0.00984857096550137
6.362115499546983e-05,0.20841982849602517,0.3260532174746342,0.2680164082633228,0.00013438724697036923,0.008979983977617349,0.0020962905722586534,0.18225279374649545,5.0993844322804114e-05,0.0034194769191891123,0.0005129983041686506
0.007990288116715294,0.22068502538576212,0.0024334218608975063,0.005727097671695313,0.012619145330043696,0.6277266031325011,0.0020513995300342866,0.022766383535178448,0.037933660983421574,0.05513088379353882,0.004936090660211915
3.243076729016112e-05,0.21234156327958081,0.6205285049206843,0.03985985290961558,0.00017810021606965966,0.0010988295571207304,0.004401361618650522,0.1209877249444945,3.852599139845366e-06,4.6581648862414096e-05,0.0005211975384916256
6.869624961586102e-05,0.4950125453793758,0.052880068102585845,0.08752724384972757,0.0012186955067480818,0.0699357393575597,0.005897874952654259,0.27615546343776737,0.00019384339280452908,0.0053218538909081655,0.00578797588025273
0.035957952089250934,0.3105401991680277,0.024934529077470804,0.10940988550184039,0.006620428523236981,0.3309628227172268,0.04565085687293152,0.0894288435586544,0.005858041862982725,0.018232411375048985,0.022404029253328725
0.6661666476435816,0.16320210096275195,0.03869867648446239,0.024915681886721792,0.001075374867281807,0.014247011438129826,0.031779591238878344,0.022065008041004166,0.008344774365779403,0.004742689833164134,0.024762443238244548
0.00012922467759833171,0.19496619162058068,0.4220755408072982,0.09111189185478832,0.0005976654428752022,0.006653355588422963,0.0076208763692041815,0.27376318035285974,5.593739615183518e-05,0.0002765417172480457,0.0027495941729725392
0.026404104860062023,0.32022265987028936,0.10255803982290028,0.05728962068393769,0.002450791443633248,0.07636576025709324,0.09363579917419558,0.03644622241602762,0.05231619461831926,0.09734376121515696,0.1349670456383847
0.0005548132299891378,0.5202094430199067,0.1340440892903703,0.1695232677010262,0.0009861814063541164,0.06342089025074958,0.0030961093297077326,0.09773138042363717,0.0005746352783935662,0.007647443305667911,0.0022117467641976215
0.0004417288217880247,0.4438419163889961,0.07911194615811865,0.09776957481613235,0.00278935623286319,0.22508912753445068,0.005799625027081924,0.1253090843005919,0.000855576866565185,0.0023654065249098127,0.016626657328502176
4.339952628091554e-06,0.029867092724838937,0.9237600073621938,0.02911598226706066,8.170580769133002e-06,0.0002449294467734221,0.0024443605008431235,0.014374876652692097,7.583413721405937e-07,2.007507845122363e-05,0.00015940709237737387
0.6107707286493663,0.03560504335806763,0.06539782218828019,0.015081465688059686,0.0010457301594171513,0.004899292230352973,0.12402290406384475,0.0851005614073615,0.007979826150930997,0.04090201609710957,0.009194610007209251
0.3768154648251202,0.34410853310894635,0.021699955527432133,0.023313506079192754,0.0034580868952456215,0.047110343383022786,0.03119748442809646,0.04737562128949174,0.003934584639898151,0.0072979957431959525,0.09368842408035788
