4.7197768977229004e-11,0.0001506827983898943,1.1106818320191855e-06,3.3367223505240987e-09,1.1564171700429051e-11,0.002285188309796405,6.096554223102881e-13,8.934615690318499e-08,8.377484813121912e-06,1.2808658610881515e-05,1.1291185936380644e-05,3.8508992097818477e-07,7.47396733029831e-11,1.4061235230188176e-08,4.999893419861385e-06,6.659214951511759e-05,3.716565166814872e-06,2.798602849214523e-10,1.864558363390248e-12,3.670462679440625e-09,6.58602424842268e-05,3.254935551263143e-10,2.455506373518358e-06,1.436498241566678e-06,0.00020497669624204015,1.0027173899552685e-09,0.00020026724563142195,9.085329321447564e-08,0.00017245569098059312,3.742504169977206e-08,0.0003341432582872074,1.7496196028044372e-10,5.062713359269617e-05,0.9899338945897801,5.459693407224148e-10,8.330471120616953e-09,0.006488480832623647
4.3140755739645745e-11,7.315364981619278e-05,2.7059116063001277e-06,3.774653935749177e-09,9.643174739189967e-12,0.00107064249995331,4.570000044404629e-13,4.0101491655728846e-08,4.7350594117541744e-06,1.5445438892774177e-05,1.8593348540455018e-05,7.39004172472076e-07,9.375797434835356e-11,4.1657665493400904e-08,1.0042557741616038e-05,1.8911913861792598e-05,1.6009981405792336e-06,5.887848866105944e-11,3.5253034351479595e-12,1.5826663748230573e-08,1.810814267212648e-05,1.1835493352442426e-09,2.811436208253082e-06,2.1487539785033032e-07,0.00022535225117929406,1.1644163280066572e-09,0.0001798468913056556,5.432525879348665e-08,0.00012874953575283684,6.470192395143559e-08,0.005441856828496227,2.1233986839414724e-09,8.338368456781012e-05,0.9885016477083926,5.625962281244606e-10,1.304533313687476e-08,0.004201219587535883
9.85453669711059e-11,5.16952263187721e-05,2.988388154391275e-06,3.8483906148544445e-09,6.4191304505065134e-12,0.0004508283672909086,1.122321670234997e-12,2.538436899787904e-08,1.934691696098997e-06,2.7905262351936143e-05,1.1260070153596386e-05,4.587712223504788e-07,1.0130175283995054e-10,3.5666618609517545e-08,9.86666715674886e-06,9.908958130723094e-06,1.3737579478536217e-06,1.3892743438743838e-10,4.1112602260214094e-12,1.3442324850935694e-08,1.378412970145862e-05,3.8044285147616916e-10,3.1936355507861107e-06,1.0390666785974293e-07,0.00025874266056601113,4.3202689510306477e-10,0.0001402027811405333,2.5917376536273593e-08,9.805530843530689e-05,1.0099000731881172e-07,0.004121471712252193,2.8254023638274424e-09,9.015992017312682e-05,0.9917137989458249,9.208171602912463e-10,3.692290036220965e-09,0.002992052988770915
3.4164546776638386e-11,8.864307541974988e-05,2.2153367841154174e-06,1.9022853228768385e-09,3.999899288363768e-12,0.0005394641338091945,4.502365410254386e-13,1.8653556380079797e-08,2.077946306474107e-06,1.7978246519934382e-05,1.2425956360596331e-05,3.3492189065660386e-07,7.915036188791926e-11,3.340776604914711e-08,4.36768312255201e-06,7.975841625041883e-06,1.098988863516106e-06,9.114734957244905e-11,3.9542954903176535e-12,7.414793304616388e-09,3.3291755285073386e-05,4.3160245048963007e-10,2.3728182892651837e-06,1.1337595973325472e-07,0.0006066308064294767,1.128264605204209e-09,0.0001893870898014096,1.0269032539715639e-07,0.00013258572798097664,6.448070911551143e-08,0.001997635567067221,2.6720934192761073e-09,7.034143529287149e-05,0.9923491329044876,6.172820194052316e-10,1.351503878305447e-08,0.003941679262121343
2.804377013148581e-11,6.258689178018399e-05,2.2345074745996737e-06,1.258146655891818e-09,3.631316839622587e-12,0.0007063219031037035,4.7903830421667e-13,6.252746536128447e-08,3.0922519741068673e-06,1.1411540718559859e-05,6.125073296098484e-06,4.101413614208988e-07,7.295273529923474e-11,1.1158929566074456e-08,1.3460627906797175e-05,1.1727503089132048e-05,4.689885729151798e-06,1.3925209564414404e-10,4.519426228293942e-12,8.70657739794246e-09,1.705330992264641e-05,1.1576790335649984e-09,1.8330562119481837e-06,1.4391154064686649e-07,0.00020122762539935562,1.115525058819872e-09,0.00016781033486150873,8.113496165226999e-08,0.00015419414456479115,4.391546143255124e-08,0.0076113097990447645,5.263995368846462e-10,8.50127421047432e-05,0.9851943462242239,5.781067449737708e-10,5.538054819788494e-09,0.005744790659506285
1.161317433394126e-10,9.424806188464001e-05,1.945829390558521e-06,2.6505295345989734e-09,9.038803157587606e-12,0.0005625322939042894,5.04219521448937e-13,3.0995191957048424e-08,7.28251602844191e-06,3.6677070309193595e-05,1.955498758143808e-05,6.111496450757299e-07,1.7368355145756858e-10,1.7721726001341512e-08,8.05817235680755e-06,1.94003791612415e-05,1.217123837150081e-06,8.006145619015532e-11,3.5325908982342724e-12,1.477336295401969e-08,1.467770008516276e-05,5.641897131133061e-10,2.745298260101957e-06,5.268402383917067e-08,0.00029869166847198113,7.245732366289085e-10,0.00018867949934522234,8.694374704783187e-08,0.00019552728494147908,7.580085526239211e-08,0.004692921088956615,3.494392813947003e-09,7.724216902888036e-05,0.9892810345690983,8.320196997362787e-10,2.7261122899534393e-08,0.004496638309026093
1.5490807544702277e-10,7.637749708944837e-05,7.798157378690604e-07,1.509370588480597e-09,8.796384115139806e-12,0.003464931331897709,7.242063084001721e-13,7.255428527915831e-08,3.1186376982117128e-06,9.415176109476247e-06,5.564522904601827e-06,4.83426841442415e-07,9.775206294062528e-11,1.3365623339206504e-08,2.2702267830911786e-06,0.00014812002809995475,3.174624392501992e-06,1.9762226970795147e-10,1.7425665805245361e-12,1.3264438043743269e-08,9.712331720244343e-06,3.4454324840482007e-10,1.3605896576695264e-06,1.610060507618512e-07,0.00010662938699044686,2.5409492430157267e-09,0.00016579668839542233,2.4308237884089144e-08,7.70798449747034e-05,3.075772807510633e-08,0.001102559023066611,3.961872290381577e-10,5.578190177403917e-05,0.9902716183478226,2.3341222367959667e-10,3.827860283878949e-09,0.004494902027812183
1.2916560200766786e-11,6.705897155687528e-05,7.052780609101249e-07,5.857665967292665e-09,2.4188619598434506e-11,0.013495211873541647,4.760286559663793e-13,6.304831470877407e-08,2.337948196626903e-05,1.5348222558112157e-05,3.752490782118488e-07,2.0111432992192285e-07,5.098111968281634e-12,2.628741630352944e-09,2.016405864245332e-06,0.000828360769829821,6.426832948996484e-05,1.869694949829878e-10,3.0476131080108362e-12,6.562285036017831e-09,1.5927152098457708e-05,1.096939302819789e-09,5.95374407790817e-07,9.714851341339576e-07,3.992758589224991e-06,2.751268849115488e-09,0.00011334953590801073,5.3477007502748025e-09,3.449772857600844e-05,6.0382473746330626e-09,0.0005666440738052845,8.761352809784646e-12,1.6997947314405844e-05,0.9828647599587564,1.0458695697817379e-11,1.3648804074833401e-09,0.0018852433411736488
2.219172993382308e-11,7.148009352640758e-05,9.227622696406272e-07,1.2419361573709098e-09,5.205878079292664e-12,0.0010106042918674326,3.0694043324368097e-13,2.7256661318199148e-08,3.021383360215573e-06,1.4803556842063108e-05,1.9778623251161098e-06,2.1015358715710852e-07,3.65530240133328e-11,1.0333807808514306e-08,4.155262835396813e-06,2.810146460114398e-05,5.395653852760451e-06,1.6534173395700662e-10,4.392112505018554e-12,5.122822862781507e-09,5.7079710294567406e-05,5.509658814037053e-10,1.2071768302576694e-06,1.7424402855286603e-07,3.276411900269678e-05,1.324952678919625e-09,9.235027939564159e-05,1.1637543944050309e-08,8.29349262924867e-05,2.197606402696003e-08,0.001591153389204269,2.604620283868735e-10,3.072304011102891e-05,0.993068728561923,1.1064570221314175e-10,7.590383356948861e-09,0.003902124427613263
3.363126106092468e-11,0.00014606998536372952,2.2566436087369686e-06,4.064339564630049e-09,7.398445785879186e-12,0.0008726054969322944,1.0104844096629077e-12,2.5008295200731022e-08,1.1399208127438043e-05,4.376100676728458e-05,1.3228445509441061e-05,4.023160380716944e-07,8.974249887213896e-11,4.347566137686962e-08,3.908396584682658e-06,1.4215743294776213e-05,1.8821195914695764e-06,7.288480954513957e-11,2.7389806194221956e-12,2.0744040235284554e-08,1.3364885892542866e-05,4.725399817499631e-10,2.887507937784952e-06,1.587292358738866e-07,0.000160874710173656,2.502265436581595e-10,0.00014225092326788325,1.9902701882664112e-07,0.00013592166636415909,4.476633509951656e-08,0.004097943873075961,1.6573409690202198e-09,7.995165078499207e-05,0.9901258450387649,7.965576189343621e-10,7.48400012918614e-09,0.004130723698922455
3.1297165132564246e-11,0.00012076575166735759,1.3310219057433864e-06,2.275186651030469e-09,8.867597859762712e-12,0.005013554081556264,4.843736882623135e-13,6.156678286010902e-08,9.16221574899981e-06,1.5618302415168223e-05,1.0800392672029689e-06,2.4112227318416086e-07,2.0897338018738935e-11,3.871786342926213e-09,5.429220855579368e-06,0.00020845086392927688,1.7756683249594825e-05,2.1974710936343645e-10,3.328529313463817e-12,7.3132018061374854e-09,4.155910282536865e-05,1.3271232284644002e-09,1.0875845712279376e-06,2.164835846469717e-07,8.001784674895113e-06,2.438086411987e-09,0.00013880576731455836,6.268052317298512e-09,7.638321424079319e-05,1.0910508824183495e-08,0.004237380577727503,4.1743580603540994e-11,3.543006810896026e-05,0.9864600889256183,6.446013766642297e-11,1.1120291023033468e-08,0.0036075497066199434
4.2381974932045177e-11,0.00016045452511273775,6.659395590769298e-07,1.6379230604530804e-09,9.958856631509474e-12,0.0011199957921331867,1.5942443505796256e-12,1.4076613982248228e-08,4.729014254990223e-06,1.8693436000808067e-05,4.802708968928736e-06,3.973147244014406e-07,9.27029578099985e-11,2.5253038867231308e-08,1.151000897131501e-05,4.284900521810452e-05,2.589508409927443e-06,1.4037247975857887e-10,4.7406074528676895e-12,1.6038571012897596e-08,4.499280145261591e-05,2.484406228733726e-10,2.347981591919178e-06,2.1230752016115938e-07,0.0001641535447628376,2.1582551845731466e-09,0.00013348548135443827,1.0225591126881363e-07,0.00011047427729005489,5.836342730603606e-08,0.002092778330257965,1.3124874481943562e-09,5.574883859281587e-05,0.9906353538529823,2.1286101427704952e-10,4.7317624928431574e-09,0.005393538749797843
1.5847386980790956e-11,9.085872057215613e-05,8.564532939616015e-07,2.5846093895757835e-09,1.842099155717488e-11,0.008264062555624955,3.2540788997744513e-13,4.7705211933584594e-08,2.6917046025112866e-05,6.7058150972023226e-06,6.91726233512206e-07,2.4385876084951143e-07,6.368404289389281e-12,6.3601513346141244e-09,2.639637016450877e-06,0.00050449098271176,5.458696753855612e-05,2.9402576012048987e-10,2.548757961027442e-12,1.0849372549849417e-08,7.287568282106496e-05,2.3170005973486222e-09,1.9916296614349523e-06,6.509886376235483e-07,5.160198758199066e-06,3.56324187795125e-09,0.0001208978052473135,8.84908226273763e-09,8.93780263755914e-05,2.6939240158386506e-08,0.0010886371535864532,1.7618636972140455e-11,3.780592511202908e-05,0.9863514515038334,1.1733520252044838e-10,8.963005770201233e-09,0.003278978719685908
9.539750411668339e-12,0.0001080907259261688,8.115540115963393e-07,6.61506115744066e-09,1.840326113222474e-11,0.007419514057455369,5.11942646210563e-13,4.693086660012638e-08,5.33801196350106e-05,2.5224174982668083e-05,5.474566079570827e-07,2.6195315895666914e-07,8.420209653573877e-12,2.7864076548453645e-09,4.152029075773749e-06,0.0006652495649235326,0.00012269397502508747,1.4629237131932317e-10,1.1778674558628792e-11,8.646099906481664e-09,4.4624923093458624e-05,2.50616724602409e-09,7.758167800955458e-07,5.413050493193934e-07,1.7975707937440646e-06,4.740792813000134e-09,0.00012021558947777744,5.534228966442147e-09,6.799130092168908e-05,7.074764575437555e-09,0.0010935881344920826,1.4223363155144139e-11,2.3485641054208807e-05,0.9874048278690266,4.162123276592195e-11,5.0509720465431835e-09,0.0028421361023573235
3.471780895622443e-11,0.0001524451602005502,1.6043146609648504e-06,4.662874488068042e-09,1.7050337606035313e-11,0.002389472285925216,1.542045146131588e-12,1.5322767158786487e-08,5.723498087455426e-06,2.8385169720416398e-05,1.5776479291859926e-05,4.5297842062906173e-07,6.80905014405028e-11,3.980998664090115e-08,6.757386083881366e-06,6.693120750202801e-05,2.196936279118e-06,1.540195550131087e-10,7.678293713325179e-12,3.0361849541803347e-08,3.3327830253951115e-05,5.582550034888505e-10,3.2673997400162683e-06,3.328846073133711e-07,4.506593373561745e-05,7.992136336336152e-10,0.00019291027531824907,3.8964565890978296e-08,9.246121026508839e-05,7.407376721744881e-08,0.001386904576525643,1.082084175691133e-09,8.139269758359616e-05,0.9917873269561539,6.360918983304904e-10,2.3754480707379688e-09,0.0037070558896424117
2.873547601254681e-11,9.566895034931338e-05,2.1818731275688807e-06,2.4036227277575034e-09,7.303033645883881e-12,0.000526136009486609,9.315573796230997e-13,1.5387318382607654e-08,3.7812546992206832e-06,3.463430277148508e-05,1.945804384458026e-05,3.598125528037265e-07,2.717015752806393e-10,9.052034246590521e-08,3.802620938671246e-06,6.204414423099275e-06,1.063539940558889e-06,1.6663082463131868e-10,5.492626583105083e-12,1.3800060972370137e-08,1.1953490607860483e-05,4.237522820003159e-10,2.3823643071415744e-06,1.5145769692202145e-07,0.0008010095769315469,4.5626210976502836e-10,0.0001237565695887276,5.148279519999401e-08,0.00017792948114835622,7.081771291585289e-08,0.002170519447027196,3.6581151046717174e-09,6.728336182975172e-05,0.9916442494213846,1.118495558160646e-09,6.233421357569489e-09,0.004307217224649853
7.067720565671427e-12,6.424234958283876e-05,7.701328327025972e-07,1.2289474292881566e-09,5.707319114106852e-12,0.001258711044878835,1.419898772024509e-13,2.1135573176099762e-08,5.749434016395684e-06,1.0668135148331964e-05,1.2092931464403215e-06,1.437439630373901e-07,2.111784384543463e-11,3.109920784520958e-09,6.026820120337723e-06,8.655064407054476e-05,1.2816882659294024e-05,6.85296584532298e-11,2.5635345530201175e-12,3.5892219296972828e-09,3.243812626981342e-05,1.3643416662105767e-09,6.491751697408163e-07,9.627370948463148e-08,1.0247995585470532e-05,7.915293796884581e-10,6.710818790257021e-05,1.57901138468798e-09,5.8824600816687435e-05,5.1429852887869294e-09,0.001228983197132985,5.010131919224954e-11,2.060867395656265e-05,0.9951971160446036,6.182552309060312e-11,3.582635112739545e-09,0.0019369975032135602
4.1732321879652695e-11,8.793708254373821e-05,1.3133359169414238e-06,2.122422890253421e-09,1.2160774967552527e-11,0.001385729261289684,6.70607463789463e-13,5.01307456162063e-08,4.516122744059418e-06,3.971634310123799e-05,1.1166830305203454e-05,8.510889040820242e-07,1.4872782460082152e-10,1.8608685738900516e-08,1.2549549476337379e-05,1.6213874127627946e-05,1.312878700978461e-06,6.252577459692989e-11,3.088513380501219e-12,9.954108410652891e-09,2.78842201830175e-05,7.045964965575876e-10,2.032728455793106e-06,1.7923604104336191e-07,0.0001612925715491025,1.4652224058159815e-09,0.00015187834920833153,1.0667155025303579e-07,0.00014744081045808374,4.4847752589140974e-08,0.0029861367562143038,1.5422219960660135e-09,6.218824857225097e-05,0.9898448040814443,5.564042656081539e-10,1.0618381512836068e-08,0.005054609139766
5.616287230466428e-11,6.696987345782571e-05,2.0630715234227244e-06,2.1960726687216175e-09,1.1880158012539684e-11,0.0021108524553100044,6.887823271003934e-13,2.7459806806640428e-08,5.919506633014484e-06,2.654931910010024e-05,1.2096746316602464e-05,6.643511866558569e-07,1.5058326300216534e-10,2.3482501232628714e-08,1.1589792252758635e-05,4.4518926505218733e-05,4.103816350279717e-06,1.6002130958659653e-10,5.732406636252224e-12,1.7536024785267176e-08,1.6248965301225835e-05,1.0964610359789516e-09,2.4946574301361563e-06,1.9427891871292472e-07,0.0001421825251359046,2.050741336397524e-09,0.0001831329221217987,3.014668750840957e-08,0.00015963449077341,5.494255361544272e-08,0.0030024314812858587,1.3528081016738062e-09,8.80009294599174e-05,0.988965551106334,4.1547721915750395e-10,9.380721786199264e-09,0.005154630339678485
2.640454043922958e-11,3.9687635785797654e-05,2.2562793347818704e-06,7.625653767189541e-10,3.1907575064680005e-12,0.00019524688615345074,7.999337322907976e-13,1.792349576876597e-08,1.4704778380640143e-06,2.9940805282917712e-05,1.6858292133358103e-05,6.22273868599322e-07,2.0483733698250525e-10,3.970283162127365e-08,1.6463841408246755e-05,7.692156215270383e-06,8.603707393973721e-07,8.129284624207474e-11,4.69233409890228e-12,2.5088389419834063e-09,0.0006760773087039621,4.010586002585629e-10,2.775604472978481e-06,6.851937338889651e-08,0.00036620633694056133,8.867328908158792e-10,0.0003859446283602838,7.506841781466731e-08,0.00036320629467916505,3.124343673161712e-08,0.005745526680553207,3.1671681027424538e-09,9.318787593257205e-05,0.9889264890901025,3.29488681441402e-10,4.470960196827926e-08,0.0031292016172673933
3.247746844387145e-11,8.547345203488202e-05,5.742092472092751e-07,2.0793331736313687e-09,7.0535261077296715e-12,0.0026359563649958726,5.262128148840971e-13,2.021160464971301e-08,9.998010143959335e-06,1.180810232806796e-05,1.337759193387636e-06,2.0411817086564582e-07,4.1485532370978636e-11,3.5618642015403175e-09,3.3732786543792215e-06,0.00018392736708265682,6.8838192455595045e-06,1.1283069877215395e-10,1.6382415024910136e-12,5.02467081430121e-09,2.0982873037370326e-05,2.327271665912431e-10,8.67373189156057e-07,3.617731868119257e-07,1.8112609973015977e-05,2.012506449595107e-09,0.0001065762828171279,1.3102660739577835e-08,6.567803610112478e-05,1.7567274175486528e-08,0.0006901574685401121,1.0905137985075575e-10,2.0139137629470766e-05,0.9937031664573445,6.270018399067763e-11,3.1794640247690447e-09,0.0024343541672159036
4.6566040096536225e-11,0.00010305576028874992,6.807866466174941e-07,1.2620808540457781e-09,8.073058189944039e-12,0.0015728069120585341,6.808784647600242e-13,2.3688685622021732e-08,4.257874747701105e-06,1.525709458239865e-05,5.839614364947137e-06,2.745385795324561e-07,1.180743457034868e-10,1.6792474124959602e-08,5.256474309061979e-06,3.805770806482203e-05,3.019659075792786e-06,1.2632098719646498e-10,2.2634451414974267e-12,1.4079734287178615e-08,3.3647885805094245e-05,3.6783380226423403e-10,1.7933716844610742e-06,2.7730536648437755e-07,0.00011063114598289131,1.6540021315970052e-09,0.00012052571023065211,3.3834916788489945e-08,0.00010040155645105599,2.8514580937196368e-08,0.0015896525673074655,6.912154710410334e-10,4.651999336689261e-05,0.9921049285779554,1.4613913408654093e-10,3.55776576472729e-09,0.004142990571723801
3.157412355218873e-11,0.00010445702562152609,2.3245847239332777e-06,2.682967963356787e-09,7.35417627364092e-12,0.000950335736976981,6.75447072797602e-13,2.6926939989338708e-08,5.556262241647633e-06,2.6520211045686522e-05,1.039513830547341e-05,2.6615878517265214e-07,1.4663031143525936e-10,2.34946100605787e-08,1.3030732712575044e-05,9.053261485916436e-06,3.1717871726258086e-06,8.876520985445e-11,2.8999213896485908e-12,1.9384714290258914e-08,1.3962897164521245e-05,7.416121095427657e-10,2.528604035814097e-06,1.4619941549940938e-07,0.00019405665944266943,7.495208693449292e-10,0.00014319885773467762,4.0968067007748364e-08,0.00017438504326119437,4.979835476211017e-08,0.002383401834809394,1.4299379257574159e-09,5.738988377715527e-05,0.9914106129979379,3.3000030605816156e-10,3.055831083937432e-09,0.00449503628289429
