0.00033401623289924754,0.033110518576771046,0.0007613406603599741,0.00036892559553313445,0.0001063858976700072,0.00012745817957487876,0.00012085758157425792,0.4171318700709795,0.00217348527733638,8.151137761927821e-05,0.00010079453773165285,0.0002159255957056943,8.699388212721535e-05,0.00013629460364693717,0.0004959156784513238,0.0001847206345746362,7.067963789177879e-05,4.9297701236912964e-05,0.000652007704397156,0.5404962545939668,0.0009145323213794123,0.0018472686084789328,4.265171263421522e-05,3.924948735783021e-05,0.0003510438501017425
0.0029414343736657677,0.013622119824806442,0.006197607315904292,0.13174719968030124,0.0005698266876742392,0.09188792794157903,0.0005427916337104908,0.00022177652606080844,0.03293425283369675,0.0004789257071885478,0.0014594683143301604,0.20196529058998544,0.0030327741824317566,0.036613527153704056,0.003015944492266459,0.000395483830250359,0.00031102961130346194,0.00028986048389661355,0.01135223401248415,0.04361940433570676,0.003275575713194397,0.24059549689504744,0.0003452692420337542,3.211887999581913e-05,0.17255265973878192
0.0002095748014028767,0.0003959869521202516,0.0004379986202820786,0.0017427127415111327,3.733941576011437e-05,4.588560842914007e-05,4.4637087586763925e-05,0.0005486357080316007,0.026747441968668368,1.1771914577192653e-05,7.303559160083413e-05,0.018317747871342088,0.00010011328136839237,6.860565387310174e-05,0.0012802620509251004,0.00020922969579221577,0.00038485122617599966,3.195145919419179e-05,0.00023031021056176042,0.0033730161020058386,0.00023775331097674002,0.9442731751375524,3.474419866724131e-05,2.824426681316056e-05,0.0011349751247814934
0.003370194779298216,0.0477501712730403,0.008494330428453678,0.20273429645371452,0.0006331809652304241,0.006194417630244282,0.0010697395779706278,5.4384483262011225e-05,0.0034457242200389986,0.00038638965474865563,0.000961704687899712,0.4028638134791023,0.004017503644997815,0.015366994954572933,0.0076133546559237425,0.0003932629375423367,0.0013259666599056976,0.00031098527852535074,0.017136394024746742,0.04245385871627912,0.004044945978732688,0.06272228582105092,0.0003941981145107305,0.0009920845107749539,0.16526981706943347
0.08461755729460373,0.14010782423085363,0.01962477716377507,0.002547798809192228,0.0021319136396639755,0.003502241334771886,0.007950521968679873,0.0177989633329792,0.06463261618592403,0.01715091346654521,0.0037878260870179204,0.2257242935912673,0.012610697349764761,0.006064655581136462,0.03161098910640261,0.067233249665399,0.0038159910831829093,0.005334735925327779,0.032234523519484824,0.006311386214783299,0.004936889888928938,0.2196642618438917,0.008925440968117981,0.006857058667363995,0.004822873080941842
0.0056255199741658945,0.014414907351426132,0.02929619243291841,0.015319523950004844,0.0011319953806733108,0.002375813009914358,0.0010725952537506262,0.0312678594706505,0.01799410096076607,0.0006010061736317929,0.01365534606825358,0.04445348366684248,0.00723486903064029,0.009311489139621435,0.008494886121457434,0.003691031435751829,0.0016817950920871177,0.0011149960672950767,0.0018346180155269967,0.021375723556927354,0.0029250232026802893,0.01836634761207209,0.0006077140101079969,0.7383394736057975,0.007813689417036512
0.0016688753265204283,0.0033129805187326906,0.0009467006051557781,0.0006002350161511189,0.000319239505844563,0.0005230737283553877,0.0003949245031997617,0.006390888085088904,0.0034638606635637283,9.35177232268559e-05,0.0017453503595379447,0.28482973436617876,0.0019019244302977663,0.0005872747387907183,0.01561971841013737,0.0025810004397134384,0.007537608729374236,0.0002851796626328505,0.0050196459093409945,0.07469847006831784,0.002437302553833222,0.4974632334968263,0.00039215699407476126,0.06991388750401596,0.017273216661088598
0.018922315473841607,0.06291968841137144,0.041897403812568054,0.018086812975808948,0.002865943830512352,0.021596944816473878,0.0040764282774652764,0.02835103802945838,0.13048017632676617,0.001680175727211136,0.011880903229087242,0.2825024921085413,0.024014952417508735,0.008025651115180252,0.03050414429683673,0.004277760449412956,0.06256201112502506,0.0018277034889203736,0.008255242405609943,0.03253327855806613,0.022827033034818263,0.04044217723607079,0.0019706351710614355,0.1221993835778372,0.015299704104546218
0.02104023559327513,0.006645067046340683,0.04245872150462232,0.01088905476406257,0.0025647487945501483,0.01190863065191244,0.00560408705675585,0.06268556240255346,0.11917944803855611,0.0016197043444725813,0.004495894140219229,0.24227234309880552,0.03583775841505547,0.010318049638225428,0.0681734270112391,0.004406941731833836,0.13286549494174463,0.007842195087717245,0.018069909109160388,0.006149824017786799,0.0074835363090124075,0.013915468321273331,0.1385350922184176,0.017449154616705095,0.007589651145702575
0.01633239266314756,0.0822780424407086,0.04985036252745777,0.019960709488611606,0.0023606803851543047,0.005053160731551922,0.002421769193839623,0.007698090278080233,0.06279139677874872,0.001615493939248549,0.0041342777091977565,0.17250343737921783,0.04561343280636395,0.006200273361412915,0.026717746990103087,0.07637866554086115,0.036563641776624314,0.0015574928803119368,0.005126874456344235,0.10278987112873347,0.018863360694477842,0.13371836939388013,0.0013882832685121272,0.11007670699532165,0.00800546719208883
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
1.7456173725201254e-05,0.00027275577971545844,6.152511048093847e-06,5.846243276605876e-05,7.635604843848479e-06,5.7012201879920755e-05,1.0035017110185435e-05,1.5529271020700934e-05,0.0002670809796778552,1.3703129937230762e-05,1.3693350838830073e-05,0.02382036070562734,1.5347520831530377e-06,0.00017734099924281003,0.00022072347645489443,2.2431048720502987e-05,0.00019585201626823938,6.1077187705892445e-06,0.0012231681482411194,0.9082918232237568,0.00016652932766730416,0.015798887285869326,1.0099559489040058e-05,1.0020205477301134e-05,0.049315605079768024
0.0007406315799048066,0.0009247357015095626,0.0014885803856347388,0.0007498676442438347,0.00010006359820070313,0.00017798272309718988,0.0006959222125753065,0.9332499235694529,0.0007493181168058787,5.917294042811205e-05,0.0002936972751302019,0.0013759367814481628,0.0008256812985125151,0.00017345129529216616,0.002756480624744384,0.00015410688689776247,0.00014264480834909587,0.00025129767785547866,0.00013539531361972092,0.0006341624940101698,0.0002765718859433424,0.0008981573974014211,5.4923348037277426e-05,0.05284655538428169,0.0002447390566236005
0.011200560664131437,0.02303019348967252,0.023949429582824353,0.01398972560087831,0.0012622396394915854,0.002406590689667046,0.0011952529361367072,0.014825206626988604,0.013466115858961554,0.0007261160835582482,0.002146576848196984,0.31869872490121864,0.012386314774174425,0.0023540709266640213,0.021333496307360218,0.001943906896285892,0.0019796180337527947,0.0015966508234268512,0.002044764736417491,0.05005423658241374,0.00346796043447094,0.4112692443302876,0.0008665157298195299,0.05976300195463881,0.004043485548561734
2.475881876511729e-07,4.587990378863588e-06,1.0311129482752482e-07,7.455384939846835e-06,2.509798597156653e-07,2.812752130948455e-05,3.2708327993722986e-07,1.0875341064501063e-06,8.492623265081522e-07,1.2110679322165796e-06,4.0584125277939877e-07,0.0005857578461043014,1.7079799298926378e-08,4.8930787146134705e-05,2.757573497850404e-06,5.355505845230187e-07,4.482492533894844e-06,1.7663128702318374e-07,0.00021227898471916546,0.9479535445166026,8.872564545214209e-06,4.032418803163826e-05,3.5816688225643293e-07,2.6690604934259136e-08,0.05109728356279258
0.019623517619091185,0.0528439022689699,0.05870059110773273,0.07371099913029246,0.0021494019242134024,0.3855658940174675,0.003233978003819279,0.018230168073199552,0.07035201916722236,0.0012433868019782399,0.013659346137080282,0.1376931859037956,0.03499555650330389,0.0035861453015016767,0.03473537631323509,0.006351016892638427,0.002830240828131591,0.0025949917696843723,0.003443799027590434,0.016003248115008372,0.013719268085417796,0.02349145941013568,0.0012657472656418677,0.013691342717814118,0.006285417615034297
0.019872822990446716,0.03596178098962017,0.029779324744538233,0.017182738218228175,0.001654459976424222,0.0031314497130825797,0.0015675818406742429,0.018847855832257447,0.01723152015702718,0.0009511272242971571,0.0028167930523705664,0.4377278438725861,0.01580171341485947,0.00309454134961207,0.03503628395235312,0.0026757676183080453,0.00683537611925236,0.0010190915712983075,0.002831460573402584,0.11456822519575258,0.0042560717444203935,0.0701495431141239,0.000983456694169174,0.1494632092238582,0.006559960817037094
0.00799988654100691,0.15934517402900522,0.01876457833174961,0.09339133900233776,0.0013069336439238382,0.006699514557035771,0.001286805059617955,0.0006862742385436258,0.10193910678017601,0.0008150378564121736,0.0022235827843916636,0.2628255712890677,0.008000693655983913,0.01236703256570229,0.015341082257917065,0.0010982000240517857,0.009022011315590061,0.00073347333462894,0.01038123040490367,0.04979510824955688,0.011408318775501887,0.16761045770301375,0.0012149566846953097,0.0022041582141107794,0.053539472701075466
0.01448482265935403,0.02756260878566685,0.03308628767617512,0.02017114517185631,0.0020042001073091137,0.0049352956782983595,0.0020756500999997885,0.01970429051705742,0.01911905457798689,0.001144645856807532,0.004047924401457317,0.45368446110901933,0.04427017206681377,0.002881768040311164,0.021727204575923576,0.0030607761394428608,0.01235613404786426,0.0012375961091839309,0.006727572255018052,0.01995786926274942,0.04811988137136275,0.07397998406920558,0.0010638430334694864,0.15044771898191886,0.012149093405748348
0.0020955806272750037,0.0016556409564284277,0.0063832793372583544,0.00017490107866900616,0.0007502317136352325,0.008543710032453912,0.00027335762332045727,0.0030030074609074006,0.0025217875496704144,0.00016914003527836017,0.000622736827332613,0.8362990457411897,0.00292041263077801,0.0003905786076063328,0.028922021142772637,0.0003816032928335707,0.0002795391370180268,0.00018301307043356926,0.00033851945079822917,0.002644631329884711,0.00609096070818348,0.09032903845898063,0.00015486082928076257,0.0033730280024023796,0.0014993743556086401
0.01185009153940417,0.042178277001306975,0.02465613503118684,0.01277958067512204,0.0013772729730214591,0.0026809956864017746,0.0028738029606418082,0.015270958092892865,0.014846114294858381,0.0009793234857123204,0.0021302981177136354,0.4201526279157793,0.011054560756771251,0.0026121416902886523,0.029007648499957815,0.0020273606782241138,0.002523827582673143,0.0008570458805672113,0.002346790886683193,0.11099346898443771,0.003469145547024925,0.04940368606368173,0.0007359201681704568,0.2287071404991839,0.004485784988294314
0.013067524688432664,0.032167618796036454,0.026962828308468068,0.016315079705868808,0.0015200548294308984,0.002810414066206293,0.0014361374034248854,0.017369730653779735,0.015611732592956631,0.0008736942380616918,0.0025249426644931715,0.31331621033097384,0.014190817927748244,0.002761420764639795,0.024050048187492123,0.002403171012549177,0.0025648421808885003,0.0009366401567687503,0.0025773382825018966,0.2747567624357772,0.0047414462842827665,0.09847701319810089,0.001762712282201851,0.12194764675195065,0.004854172256965071
0.0036611760494528085,0.004010716607775609,0.007259493106312688,0.002362886905548673,0.0030145749425367655,0.0008718245592410521,0.0004350145371362133,0.004834838040963765,0.262882601058989,0.00025981839730659104,0.0007800060485655079,0.06205574328936752,0.003881846021377251,0.0008543941918700656,0.6123413691009818,0.0007384869167258592,0.0004618118749916388,0.000283560641323363,0.0006717798290479827,0.016488478341679297,0.0011737827617744115,0.0050641860943587275,0.00024390289398810823,0.004640965993207194,0.0007267417954780765
0.01213003274638755,0.03240295186457451,0.026507417128783094,0.014484365660261447,0.0013369763584442466,0.002582701197185093,0.0012644781369518644,0.016439561191576177,0.018066420122587166,0.0007629765393396842,0.0022961245945100186,0.5376262437846727,0.013533985482381869,0.00252645506064316,0.02675380523956181,0.002172134726218063,0.0024826348576842613,0.0008193006533562054,0.002334344357484887,0.059873327695519854,0.003501054063099896,0.06415078913995413,0.0007031238702391448,0.15054074983587734,0.004708045692705512
0.009673577393591707,0.022107258796551205,0.024698480445438695,0.010426512125818091,0.0011820951319150652,0.0021170519244698483,0.0011164262916559596,0.012340444451400338,0.01129089444614143,0.0006764937446089743,0.0019160327442841617,0.13741567404440602,0.009560732144642765,0.0020887263023600822,0.014383000650866905,0.0018065338319294042,0.0018684160127791834,0.000730695520077956,0.00196272416356514,0.5108928420721243,0.0041248965469849914,0.08649559618141242,0.002325118563110695,0.12533258985720833,0.0034671866126563425
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.0003876662463949709,0.011932937023795833,0.0005408476309464997,9.622993056646455e-05,6.622426317135364e-05,0.0001274913901317373,6.445865676800295e-05,0.00032006991278269185,0.0007872094288002858,0.0002527826177818101,0.0001017595278903872,0.0849460291088277,8.230178386121592e-05,0.00012209143104245992,0.0020890192342506646,4.114014648627464e-05,0.00010033622976519531,4.315347429781941e-05,9.339114438462854e-05,0.6961047927252626,0.00015782262763870718,0.0001782515745386046,3.963180187282094e-05,0.20123708978463778,8.7272304103695e-05
0.012164462899880312,0.03266174657880415,0.02663269216826601,0.015469524584554478,0.0013376847368566389,0.002589328845150221,0.0012651997651152694,0.01654208304232193,0.014987477597229897,0.0007634024165895669,0.002300422615518578,0.5334243840683313,0.013581520977274835,0.0025287008279164455,0.026840518696978465,0.0021741382510114212,0.0024844257587499333,0.0008195844747515682,0.002337172291699374,0.06006420931936095,0.003513928382460766,0.0669647964417963,0.0007033370886578044,0.1530242646653765,0.004824993505347286
0.004188067981278711,0.04412032866495137,0.012124543479549443,0.06230986823951292,0.0007912908779385828,0.005837786843451679,0.0009678306997090109,0.0007248132804961594,0.04628867033880686,0.00046827252057174727,0.001290461719811477,0.38901514185152886,0.004861935467735742,0.006232444845751369,0.009170437013831769,0.0007046997390006613,0.0010159666074218933,0.000640227448192392,0.004584489158473766,0.027871110884764835,0.0030795571310513977,0.3600835337977852,0.0005818477794558473,0.0013479766919605334,0.011698696936967741
6.909388754816369e-05,0.0004260076270593068,3.446651032970507e-05,0.00016315624515928994,3.32709328674391e-05,8.322050610018283e-05,2.22377827720857e-05,1.694364994449933e-05,0.0023556362063120724,4.689795663058229e-06,3.4642280356811346e-05,0.032709469015033424,2.85671345976496e-05,0.00015707356180669153,0.0005070123096850359,0.00010174894278873338,0.0005144510944850118,1.4304790376682543e-05,0.001165331674001938,0.004300442854551024,0.0002860656771062069,0.9372730618700915,2.0896605937637676e-05,1.9408088365122278e-05,0.019658800957060834
0.01183835347943445,0.035132496098811944,0.028789881087435108,0.01664977548775923,0.0015284236897603624,0.005764076428347366,0.0015192687076463105,0.018262932282227928,0.01626772928715907,0.0008725948891343938,0.002581322968319994,0.4992021816350664,0.015035094156946337,0.005044673538205275,0.026838716148386958,0.002468588974261674,0.002101903529055248,0.0009399531930577891,0.002912798178106995,0.0720642242369805,0.004438691371063974,0.07152986137899323,0.0008602843087559662,0.1521614430044103,0.005194731940673223
0.013397380812082766,0.035148439844456224,0.028811401908090492,0.01695752732881019,0.0015033645643118538,0.002901731225696428,0.0030212294065095823,0.018107359620343433,0.016439947997165933,0.0008591377026393586,0.0025796190498423546,0.5062493663119835,0.014883215920903319,0.0028341615226049155,0.02902846234252907,0.002438735468184567,0.0027848120289223886,0.0009222439509039094,0.0026206200115529072,0.06325316147132683,0.003930009892011075,0.07025293461458772,0.0007916598144142206,0.15490162235778127,0.005381854832345724
0.008722091391443056,0.008347298939987343,0.0156569556006746,0.009347397711711546,0.001057813202321208,0.0020234318429509686,0.0009912257831724207,0.009139483514004504,0.009435260962312416,0.00941800236659555,0.0018099000875634532,0.36628547714538945,0.05241031575344201,0.0019878694546160212,0.4379134546702919,0.0017086143444046472,0.0019513650145759932,0.0006480764841046353,0.0018399544686112847,0.011593859987746459,0.0027284065386153013,0.015485235838716428,0.0005633731373386517,0.025197721858030243,0.003737413901379997
1.1210881237370717e-07,3.9461832488975496e-08,1.365706698580448e-06,1.3449861391023795e-07,6.296004629662883e-06,3.0994576690684996e-08,4.7409410519268374e-07,1.306694700528648e-07,1.209159552376905e-07,1.0277126237704893e-08,2.507550159572477e-08,8.921881211244022e-09,2.4902277463309074e-07,2.6082189809272095e-08,0.999990123747456,2.795924603034189e-08,4.411885460021042e-09,1.1259571218130345e-08,1.7356749924466483e-08,1.696232209037235e-07,1.759664227708581e-07,3.784519065893951e-07,9.584141723930794e-09,4.442388949705638e-10,5.736099274732603e-08
0.023908981835117825,0.032702354738954484,0.0468381094961832,0.2465917052584311,0.003744861863653592,0.007625258673933552,0.00234397305759094,0.00176945002874236,0.01085901928013626,0.003455951678398647,0.0029872039063601253,0.19491258122215094,0.1042613305858584,0.011876482791279234,0.013829767912082633,0.0020493398381860174,0.00576399340834923,0.001205161216354875,0.009674792324572239,0.17975334421495523,0.007052427102019408,0.050526826507303904,0.0017871868219864666,0.014964781876933862,0.019515114360465505
1.0661892996104962e-08,0.01891921110824625,3.4084042640803284e-09,0.9797713504892682,2.8869899265668685e-06,1.555192251960066e-08,9.650784304757742e-06,3.362781761447156e-07,1.0708543555736645e-07,0.001290962037128549,9.022177406002377e-09,1.5198917266432105e-07,1.8202303310861314e-09,1.1819854531767125e-08,9.880117670619845e-10,1.7798277111965398e-08,6.702842829262306e-08,1.372748078121172e-07,8.18058783535275e-09,4.9425992022280596e-06,8.909208252003728e-08,7.172441917850869e-09,2.0627263027450688e-08,5.857569503536803e-13,1.9217081149427896e-10
0.013467999549357124,0.03412732944234875,0.028343830893638598,0.01691849327781913,0.001537566779832958,0.0028865948848194505,0.0014532051357075853,0.018038566253496608,0.016256241624760335,0.0008816591494704738,0.002583727955779735,0.39490208407655325,0.014761516710345882,0.0028305061445315052,0.026332019193465905,0.0024533644304120506,0.002678709802767751,0.0009456337942124316,0.0026332236901739736,0.17470851646522964,0.0045291296486778525,0.09140753356510761,0.0013697837857750666,0.13883925588578228,0.005113507859934012
0.002436884048510864,0.002091492904305461,0.0026590483324923416,0.001430941388168054,0.0008561585200782704,0.012398466515369208,0.0011301231502812256,0.06661931883805018,0.019819997773961748,0.0016659031342365056,0.002575937117281858,0.021129780736892347,0.0026898405725809364,0.002918939783369307,0.40837126569296467,0.004429285146793419,0.003207039251535314,0.0017385567634718184,0.01848604800528702,0.1894393446994711,0.02269154231413475,0.17273518262111026,0.0012118217991705274,0.011686612896966158,0.025580467993516844
0.012116923836893749,0.03257596286995646,0.02666244581331747,0.013776605644471078,0.0013491942682443963,0.002532767487091973,0.001277452643382216,0.01661798042765805,0.023384205372017155,0.0007711275727826471,0.0023059540022351568,0.5368939204180108,0.013633787356284626,0.002551323934770039,0.026695550108255164,0.002193873616349334,0.002433318770900705,0.0008278314182267681,0.0022822329040587154,0.060127369574604274,0.0035085831821347188,0.06692897413415645,0.0007104434016331177,0.14299762003053595,0.004844551212029039
0.01634464377964452,0.04178549816182791,0.04974837722159973,0.06435839977711041,0.014133007587641503,0.0035639413503053435,0.004708556969832988,0.01701042702865483,0.023558736939034052,0.0010911426848917625,0.002971138362208062,0.4858743427085679,0.039286904350363784,0.003674958832244853,0.018546429529083773,0.003106230169247444,0.003645000594262391,0.0012187996130944368,0.003339875235974947,0.08191643669230285,0.00482843432728514,0.0649947354915199,0.0010472828007395648,0.04265135425064691,0.006595345541914981
0.01852515678868592,0.21287104361605882,0.036926126709581925,0.01659741129798511,0.002129047999488386,0.004230483777519994,0.00215084799281726,0.02453817991459619,0.14366205560750092,0.0013045282993155484,0.003817898853125915,0.1611059653977447,0.020458282100561536,0.004169741487362424,0.032654189583179984,0.0032564948085641436,0.03046056589468499,0.0014057617505419755,0.0034333242519948067,0.06487888417057666,0.014446381597413604,0.04558177895601399,0.0023814075880542506,0.1435370704739768,0.005477371082654073
0.013975819517336998,0.036505402238097444,0.030041678964540776,0.015871422517245104,0.0015426839754683315,0.004562001277341037,0.0014677525671599,0.018699137289784867,0.01707245089378574,0.0008861228133069763,0.002653028091858277,0.5008144079652912,0.015543640788237497,0.002847828673954435,0.03023475634619615,0.002224200022075769,0.002235844611328909,0.0009523838820530963,0.005748150296151549,0.06488596069411398,0.003918220889324236,0.06420583563033395,0.0012739934114336384,0.15665027369694356,0.005187002946636443
0.0034690819852288023,0.03263864512995821,0.01387067054501445,0.18084505591286018,0.0007102967155009959,0.0066021520162954815,0.0006752570606098703,0.00017724823369446785,0.013138168739992448,0.0005363769570113744,0.0011377489078888362,0.38041242346028353,0.006536966633302513,0.017105140181097878,0.006561453932362306,0.0008693457638252518,0.001927954640708058,0.0003540030899059058,0.015848449260327423,0.038842757877489135,0.004619421664794444,0.13094498706465213,0.0004212903834783637,0.00019939591837412173,0.14155570792534394
0.012445230156483182,0.030881870936695154,0.027132185891134034,0.014717739372862691,0.0013773266088319051,0.0026647920959947317,0.0013022869905981017,0.016905687703768667,0.023298448095484297,0.0007860446633302361,0.002366441143391815,0.5445973342345803,0.013878677232655356,0.0026015844179030564,0.025255934095373012,0.0022284206800664472,0.0025332144904771908,0.0013016414966469136,0.002406096498018749,0.061225764581727064,0.003609960625583204,0.047940424817867505,0.0007245836741033428,0.15324350119403293,0.004574808302390181
0.7929903272541603,0.011658396062426633,0.00968373111962209,0.0062484310651955075,0.0006196255394161734,0.0009601548160498406,0.0007576136830217009,0.006194890994827183,0.006045778802396843,0.0003560121438542493,0.0009632849030447618,0.07116001090807564,0.006127277010475636,0.002303347699543201,0.009104364705566553,0.0010006480540106254,0.000956894168683307,0.0003790034971004841,0.0010607742682779214,0.005994322182492005,0.0020872902625578855,0.020325262554952362,0.0003287043488756383,0.04054010221195997,0.002153751743413385
0.0050392432866795765,0.04838380986641221,0.018762231747580172,0.05885386898097457,0.001295524226574885,0.035939791057901814,0.0012141705976790043,0.001232459585085643,0.015978717161368325,0.000765238883815166,0.0027331881640759582,0.5787180245023081,0.009473491816574394,0.016649502257463655,0.016040587903535578,0.0012270167015844304,0.0015108824432194105,0.00071410403731369,0.010819337912164528,0.040709199042846325,0.008897600357731754,0.07688247316838413,0.000875208609252438,0.012093402783553515,0.03519092490592084
0.004112922424516977,0.000702866430721132,0.009702954445044073,0.005598343399876677,0.0005995306131591085,0.001081395165363714,0.0026095924540885536,0.006851906622353229,0.004921404029576076,0.00037609403047682207,0.0009514021468981977,0.013545540684913765,0.005465158618725245,0.0011315529371311,0.01878809607089528,0.0009137594218567809,0.00046201845646177665,0.0003981438373385181,0.23400776849150395,0.46843261237220873,0.19830725793538798,0.01671530734651728,0.0003692075985675394,0.002001845980629986,0.001953318485787494
0.005317222643810492,0.04905948992173919,0.011878966596830043,0.12130406839565247,0.000873396259566364,0.005693752854642514,0.0008188804748857961,0.0002602138128874331,0.005658964764749179,0.0005216697621011453,0.001443556479299458,0.5377315985847727,0.00939123075064342,0.011163032636900968,0.011920488361932602,0.0006979921268588315,0.001777907256019047,0.00045113687842105935,0.011031982467154628,0.053578792198799935,0.004567563151476691,0.07249441465637357,0.0004943937448746767,0.0039333324713212185,0.07793595274828666
