0.002266783128785355,0.012677663237530801,0.001167908356900455,0.11689140573682134,0.8481748189375959,0.00015574137724185522,0.000422940581264867,0.0027307221075115818,0.00014663834349737246,0.00019798603414702384,0.0013293157627393374,0.013838076395964056
0.001826931541969955,3.207435847116675e-05,0.0031791334145193475,0.03606007975539824,0.950984590150933,0.001523863583096661,0.000489768888364476,0.0032675980539521774,1.084335568222003e-05,3.727603038836161e-05,0.0008881278119460957,0.0016997130552782388
0.00014130873997369526,0.0017535462258407447,0.0009074926378094999,0.2965585629868371,0.6872671432682742,0.0026223852471030647,0.0011546919317052375,0.002417092395936804,0.0014872977803988064,0.0009911683891909704,0.00238825526375613,0.0023110551331738957
8.651324904753847e-05,2.1077572633516847e-06,0.0010735019862426849,2.444061681681459e-05,0.361907284014309,0.0007636070550183553,2.108036782312643e-06,0.6360097128476886,3.8265983649910723e-07,1.3155059371931159e-06,3.571210273554329e-05,9.331416832204491e-05
0.003395104227066367,0.0014033507048450142,0.021907172987612026,0.027167827521219257,0.8612029086372076,0.0008946587857937161,0.0026408676354574287,0.07123151023253863,0.00018174888644591152,0.00021159586891520243,0.001331303510639466,0.00843195100225931
0.005616312604455397,0.0008376605258899862,0.0024986281223914244,0.004316874340167752,0.9621757158616698,0.012559891492682168,5.7514754271351336e-05,0.007059571895328021,6.05168712468734e-05,0.0003790189934361596,0.002975384253127964,0.0014629102853330194
5.513941831697775e-06,8.676139306583878e-06,0.011220328533795508,1.679338167637055e-11,8.223483284286424e-06,1.1880994615275467e-05,6.028407353276146e-06,0.9887048285051805,5.597890456211732e-09,1.630131265168643e-09,5.609178333501846e-07,3.395183198444887e-05
0.0007381370011393825,8.901354238965448e-05,0.0481333237619133,4.33853927327158e-06,0.06706302154667063,0.001350442504476559,0.00013222807312394835,0.8814755300540897,1.534300809438018e-05,4.998880561200823e-05,0.0004050838511709897,0.0005435493120461862
0.00015467417508831151,0.09647740804230227,0.0006665411200250538,0.34197565835976745,0.3751530971517531,0.004409954704203053,0.0008006655904233628,0.15371232123661208,0.001579209237652478,0.007495127648387984,0.01181628422312175,0.005759058510663228
0.0015137528586131978,0.0003834765896375884,0.003060082794387937,0.6881516172951091,0.2651041198093069,0.0001860091942284417,0.03335021087150597,0.0010401232886516744,0.00048366182275045086,0.00014504112432854333,0.0020954159488502755,0.004486488402629946
0.00033016792404095294,0.002184302168737851,0.10547163749940268,0.008398248182871092,0.6543032931893092,0.020058012243060103,0.06369607865401228,0.1012272853072801,0.00044618457740008415,0.0021494193300550675,0.018546455508662702,0.023188915415167974
0.0060179704925002455,0.009494416054831846,0.001078933483906206,3.9002223366985515e-05,0.7780451536203743,0.17733144906007423,4.0230271835058016e-05,0.009720737636409215,0.0011211025001132732,0.013364905690425742,0.0033058585789262685,0.00044024038723653196
3.0299966673499903e-05,5.682660748048093e-05,0.002429242353173981,3.0247181957723664e-08,0.0004162201842326703,4.7885797421180546e-05,0.00011061380596521954,0.9967220783804756,5.449774089041688e-07,1.5427064215403075e-06,3.44949714696623e-05,0.00015022000209513606
0.0008547705624870986,0.004350610091158204,0.02372305019293657,0.05078421778041361,0.7721240919715185,0.01312270346133564,0.06649460320418576,0.008950422555800544,0.007852623308814229,0.015825841495965207,0.029381549516323623,0.006535515859060958
0.004760650154960552,0.0023435600308433003,0.05097073774033002,0.000563687103578659,0.16684333295833267,0.08917213105666856,0.013229159731095435,0.597257562082178,0.00018020189674658032,0.002187075300342741,0.02535574579991394,0.04713615614500965
0.000384081172584742,0.00022626962448403322,0.0006356926260406643,0.0004069313949127577,0.9817082367749845,0.004985472256208642,0.0002229191799741628,0.0073597950085336735,3.4008294422771154e-05,0.0026696076580664304,0.001190472228228852,0.00017651378155863576
0.00036151789798830573,0.00027882529244825134,0.022825202651533948,0.00024575217608140164,0.9238745988474454,0.006112535210869405,0.0036979181329560534,0.0393884585965832,6.507666422749847e-05,0.00028360007071430573,0.0018444413224733,0.0010220731366787136
0.00030160585329619253,0.0004639377165070564,0.00049317904026924,0.008401493066133204,0.9542290786767444,0.0007046936102806134,0.025508961521010832,0.000522789764974754,0.0013122411917546508,0.0006345969673839379,0.0027105140359550525,0.004716908555689788
0.0031070341906120863,0.0010855582599381768,0.06738504363716732,1.7763825379885697e-06,0.020311722159923926,0.0057156013114152615,9.826624949760842e-05,0.9003075872037383,2.125631709266492e-05,2.872727543503033e-05,0.0002513392587386707,0.0016860877539031092
0.0003137782068079266,1.3602628303966075e-06,1.513520022365841e-05,7.296463158067264e-08,0.3906168631986293,0.016660923239821695,1.4079925761585721e-08,0.5923175846059078,4.924500169091222e-08,2.8428684901721617e-06,6.440237401778874e-05,6.9737537120612336e-06
0.0004983037571956888,6.16370677884059e-13,1.011231185814265e-12,2.9636209481959803e-14,5.504253014367214e-15,0.9994967882588848,1.2307995098947277e-18,4.9079263477181366e-06,1.2529045308146333e-15,4.6491162889528684e-11,9.35673276109443e-12,5.98214244596543e-14
0.00011424735027980198,0.00041585241891887824,0.004406668422966591,0.00033700342364087796,0.9877164434543064,0.0003579257777382576,0.0021651930928746396,0.0026002458023319645,7.923210483197221e-05,7.768156905018211e-05,0.0007946837501397856,0.000934822832920424
0.0006266106125184136,0.0016858710265277713,0.006313739169704533,0.02410233425167532,0.9243209217211024,0.00047751370768987257,0.0056438355026085605,0.029851300417286376,0.00012242171564707223,0.00041723171432238613,0.0016348881734974904,0.004803331987419869
0.010191009913343334,0.009588455497165159,0.00617302899842653,0.08137591073629266,0.7041340193105103,0.0031941453191426457,0.1354850872443638,0.014527438177605136,0.001603268851675895,0.002081473766064208,0.011668071860717265,0.019978090324692926
3.4854706417946227e-07,5.990554420296575e-08,0.0001896849884136989,1.1424477200903245e-11,3.2710992100484603e-07,8.115931441559553e-08,1.5831622515630092e-06,0.9998077819057234,5.433538306268092e-10,2.4905612942522385e-09,3.0711403847354584e-08,9.946502400212427e-08
0.0022040731112142465,0.0014554000951832208,0.002565130680714805,0.019701163616968515,0.9462566169082994,0.0003895791845449051,0.015202259555917304,0.004477196760580994,0.0008725556040150782,0.00026701710130200377,0.0018079970889214128,0.004801010292338356
0.0015843447507233343,0.0001942306373431971,0.006766684830889148,0.03655937073019659,0.8987865925707222,0.0002338161320099887,0.02430415184136473,0.028199731104451713,0.00028065947206545844,0.0002196966065776087,0.0022507571650695396,0.000619964158586459
0.0022430760502011758,0.0001212234611998557,0.00035720617763507304,0.02908755403366005,0.8743388869303045,0.002546549156946776,0.07237253568217045,0.0016190242078172052,0.0012183120751417934,0.002247870858606827,0.011439952690839118,0.0024078086754770953
0.0015797052937720506,0.0067457520932831,0.03296196792323269,9.086384029706339e-05,0.4354116467282621,0.0011881427574836271,0.005026203479465396,0.5092740027668197,0.00013915219334177876,0.0004502100751873656,0.0019209506035045008,0.005211402245350795
0.0022065060423500796,2.8469073317722022e-05,2.057027670554808e-05,4.883558061399529e-07,0.9765890961204416,0.013893334737674653,9.020972272133098e-07,0.006223932957939715,6.166620274861242e-06,0.0008321030916353666,0.0001826692250374229,1.5761401589564595e-05
0.11452957223682507,1.992040113551688e-08,7.702565114113514e-09,6.835183983917903e-13,1.8276363248043621e-06,0.8786770240683633,2.3818426399104656e-13,0.006791223034825253,1.1683591978714635e-10,1.2486532013963772e-07,1.993436377968509e-07,1.0739796544908892e-09
0.18049117714388374,3.678592387861218e-08,0.0005214229187292284,6.716527769667478e-07,0.3327065043043414,0.44666128435691965,1.1080366374698206e-06,0.039506819141938466,4.472273859611322e-08,2.7718761735641192e-06,8.41916100874027e-05,2.396744984968693e-05
0.0005019684331085744,0.0037312059749652826,0.0010772571847997457,0.005178340126195828,0.9438338173434121,0.00045405807651982246,0.017353305796461802,0.02146132365091941,0.00032210297710234267,0.0007281674161714154,0.0005703154284933362,0.00478813759185025
0.0005133135628832136,0.00023942585645142858,0.0016721403669346466,0.010723985348776183,0.8790944758915396,0.00931768944614798,0.043823955460520064,0.0245906478700254,0.004033643029916416,0.010456508927110211,0.014172497999866392,0.0013617162398284477
0.0007581388625629029,0.002751056938756068,0.00213654680619385,2.630294811360154e-05,0.1253147879612512,0.005216820069918016,0.002412896799496987,0.8542422856176928,0.00015531905103914552,0.004369477490828002,0.0021630505404781116,0.0004533169136693799
0.0005228338297377488,0.00041850668006228775,0.00039237437202193037,0.0010838961674038625,0.9898077314854719,0.00048293899393788537,0.0035925959199903487,0.001400634902333268,0.00019765772962415938,0.00032245910414516513,0.0011518561731303652,0.000626514642141302
0.37973086804813333,1.9065867971243713e-06,4.279777472972911e-05,1.2229222884593977e-07,0.06994561425260258,0.5174216892470004,1.1693153421357573e-06,0.0326834504908315,1.5860131824424444e-06,0.0001226250857921843,4.2647970352644726e-05,5.522923007053848e-06
0.0005499663013738083,3.3317032380058487e-05,0.0004148169658941101,0.01574267097251493,0.9522661439860316,0.0004407969841954979,0.023479992638206517,0.0008003020905122314,0.0009912312621422085,0.0005080063384123574,0.002786097672150079,0.0019866577561866603
0.02604884950416472,7.984944954580957e-08,3.563210433825654e-06,6.829002185721843e-08,0.9323741180828751,0.03594401724367464,1.365145681354427e-07,0.005514044177716911,1.29919638387828e-07,5.602480663748121e-05,4.847071930554791e-05,1.0497681513670607e-05
0.00046935358462043544,0.0010486792554308276,0.010492904421887238,0.013376540643668357,0.9199461861002565,0.001371045316593801,0.02197392052343242,0.02429219749439069,0.001148433195311661,0.0005886804218234488,0.002660668360842069,0.0026313906817424073
0.0006030907968339343,0.014916343929118933,0.08346942834693925,4.032345133687445e-05,0.39613369354161204,0.0008872260904002171,0.011816259790381107,0.4871488640579896,0.00020503647202372116,0.0012430161157954895,0.0011342571498196455,0.00240246025774922
0.017366174894012106,7.1955675386651935e-09,4.0647052728797994e-06,3.9913559422924015e-09,0.5374165519823044,0.4227448689472156,7.665741777627245e-07,0.02236261252914311,1.524909861008148e-08,3.1004081361700837e-06,7.94267091526027e-05,2.2406814563564463e-05
0.0073226333919607384,0.055781281406803496,0.02651878505786381,0.002198393290140541,0.17887475342359585,0.025792572215065614,0.08480978460209762,0.5316239279632569,0.004710342916476207,0.00808971244738391,0.01330154649796593,0.060976266787389405
0.0009864517299772108,0.0002523530506955105,0.0018606092742442552,0.016497928550711603,0.9695921464775491,0.002322347523945962,0.0026847773816611686,0.00019664244105728061,0.0013356547573335163,0.0005130600403881593,0.0029219527539962407,0.0008360760184400017
0.0005323636875264195,0.00549631771924719,0.007176870941045168,0.01607315944133931,0.8733998837261238,0.003839533463341334,0.01590924832076996,0.001156078660596631,0.005200379273392974,0.06339371795976889,0.000749842077085141,0.00707260472976307
0.0007136606831413808,0.0008892461428188533,0.0012197450154691279,7.661440179652767e-05,0.9162120448184858,0.06924922204364706,0.001636102194408016,0.003799568792474367,6.14251188194477e-05,0.003080521748950101,0.002188663862975945,0.0008731851770134659
0.0066962731747613,0.0034611568455376277,0.004062955675903444,0.21178265539694344,0.35901074185882287,0.009623390725482548,0.31610012278503824,0.001678711451589537,0.02807413352027209,0.023891693743768254,0.024233905583193042,0.01138425923868764
0.0027962598853800346,0.0029754458632663024,0.005717337530807265,0.19917164601048432,0.6821375808109279,0.0028480544460960803,0.04466058907226624,0.0004031705351140799,0.028005046374293026,0.015091057222629517,0.010253277249068675,0.005940534999666526
0.0006169701305871566,0.0016783090147665727,0.002956131579998451,0.010581869853045699,0.9688438411713112,0.0018295836921055886,0.0031499102144745025,0.0003433457082055925,0.0019148132234107088,0.0027331155715209876,0.0018812531320187482,0.003470856708554571
0.0009767726799552565,0.0027921849721354412,0.013286061940276166,0.057453917980573845,0.8238065550598739,0.031428072757223265,0.024465808318659577,0.0007734538932261259,0.006993853170851492,0.015344846344814093,0.017532889285743373,0.005145583596667491
0.0027644868460541205,0.001899485957984181,0.0030410330840671546,0.0015458455351464505,0.9023581651359178,0.020687927092559885,0.013214507824628872,0.008883371245326184,0.0024175925638883124,0.03190072673311394,0.00870057033686235,0.0025862876444508395
0.0008701893230433905,0.0049479272076146,0.001980949365279975,0.003118814252499488,0.9662132872394557,0.002664612055038356,0.0009121291273920243,0.0016621202403613166,0.0013974290728469832,0.011848272626456026,0.0018191751948742677,0.002565094295137775
0.0009753310167434787,0.010516712630920362,0.001400044704231987,0.009187508690972613,0.9234746275808071,0.0015165808277843062,0.013846588043426164,0.0013015071794382786,0.01740343116216887,0.01613925794375663,0.0022040568921890265,0.00203435332756128
0.009446148284292234,0.004802397312070133,0.0037226666174676707,0.03522010142250049,0.7982782256372947,0.001674312781047235,0.06983733557027422,0.002267385504031494,0.00769259855162156,0.05698954015741947,0.007219250879859421,0.0028500372821211595
0.0008187426622730485,0.0024986764690249626,0.005085113959601887,0.00744539369149864,0.9473841858216276,0.0008834456892517256,0.014048792873783947,0.001020611414490832,0.0034719243099224674,0.007690216329506599,0.006418248118144333,0.0032346486608738705
0.005701771974158229,0.015662081835126004,0.020004065273479647,0.033466574124322315,0.713379734502009,0.006141889604283639,0.10817168451079827,0.03297557512283766,0.004492948386239452,0.02521254558958815,0.022074272311114307,0.012716856766043167
0.006490447532633132,0.016382865857657674,0.13979427590503823,0.006225949292397297,0.36501078110715657,0.024856315543490316,0.05760830616217452,0.270867316339578,0.0007579180737484955,0.053943031117433676,0.01100916771793694,0.04705362535075496
0.06607525244046131,0.006538455127456375,0.07383668906872974,0.10064865323553293,0.5536253004481049,0.008884623199905345,0.025745128182058406,0.037436101042438226,0.007277753692223028,0.025191360756351994,0.011112806041145501,0.0836278767655922
0.00038404338131462564,0.005075347918267031,0.002729145164106029,0.0009597464393714647,0.9560421526036443,0.0030898131330141633,0.007939859265126921,0.006636563127987128,0.0011594696434604013,0.009897401041863294,0.004340590294018026,0.0017458679878268348
0.0020930794345253964,0.007404613910571656,0.004177651877585495,0.07221914696110755,0.8353030647958257,0.008673357048241421,0.035889368869178234,0.000356530434708226,0.0066648189896227755,0.013128514696395779,0.004744828690052064,0.009345024292185729
0.0006710806893195099,0.0100578177807911,0.006458365035209524,0.00973087082605095,0.6564496531496132,0.020887454694081025,0.008958980741566131,0.0966204384206988,0.02872400306185745,0.02494586424939072,0.0990498186434169,0.037445652708004554
0.0008942163839707814,0.004896913245350128,0.00241231725324474,0.005647152067626166,0.692830539291064,0.014976476550882278,0.15459074183483637,0.004317306838069905,0.01605597789765578,0.06298012538821723,0.030439078807395614,0.00995915444168712
0.0003354554588469897,0.0008937215843292314,0.0003218605705573979,0.003962672225626691,0.48136695014375236,0.005612655650270315,0.4357343291602113,0.0025175541778975196,0.004512712321216192,0.017698950513761275,0.04162301910827207,0.005420119085258698
0.0006710360160822094,0.0029622827642317683,0.0004921212878337211,0.0008254548403315595,0.9227958544222147,0.005286787500122632,0.017067559299944243,0.005658933528697297,0.004317165670509746,0.016816938148816664,0.01670530702135971,0.006400559499855521
0.00522072496826381,0.0008315647312755807,0.0007410572238000418,0.003542706147143334,0.4167460941939925,0.2713107892664511,0.012998217647520573,0.015997243447875863,0.004065730756855744,0.09450625729444165,0.13469850047189533,0.039341113850484506
0.008150657589339862,0.039036415736603824,0.005289965868086793,0.027705634629670156,0.5512335024471139,0.006756206806390914,0.024055715664517342,0.08208934093804093,0.013298354320684515,0.02335944207199962,0.04691204498666222,0.17211271894088986
0.04276644328022377,0.00217232766596177,0.006409445102175819,0.08495314234712052,0.21540654174232882,0.0046861851391760715,0.009660559312146412,0.45404175132412977,0.014257583934315664,0.02917272123636263,0.0887130287509187,0.04776027016514016
0.01913633019477061,0.0015236681060630975,0.005052994061778572,0.005570016695578445,0.29671217563197555,0.007000693489411849,0.07704090210662594,0.4846041769670464,0.01372655687214006,0.03253117206243251,0.027744950609875335,0.029356363202301634
0.013934002188428255,0.0021955335064568885,0.004380378475809483,0.03752043163730299,0.6374261735842709,0.002688029500627536,0.09867552155316192,0.09531110305867084,0.028271698476160956,0.025926388365973746,0.02136515057795595,0.03230558907518065
0.00169001235944115,0.0014722720581713668,0.005766817436929665,0.004356403964846962,0.7975675143169766,0.007226463029913722,0.06070260176137185,0.029339328198496457,0.00973607821958759,0.018826775675342963,0.0540122129834474,0.009303519995474477
0.0035378467302492034,0.0011355206746603576,0.003891629261888885,0.2897895500150004,0.5052583593593201,0.021514115218610404,0.09395102022474641,0.0012514246439394128,0.022593688668439787,0.004115815788156179,0.019061428991913553,0.033899600423075237
0.026305461050251274,0.03387517606932834,0.001961072527940241,0.0027954863795762097,0.8078505085248726,0.09099770939102485,0.002132669768984744,0.006505277859003429,0.0028864697726149373,0.005666038550296776,0.013595979345834648,0.005428150760271985
0.0012381768352726242,0.0014419722204055301,0.0018593180055549209,0.012668958195420105,0.9404536996926051,0.0026452527285421913,0.021674199812552652,0.002953399077774003,0.0031461187593676515,0.0023136807636016427,0.003448178820062451,0.006157045088841163
0.0016111899230086403,0.0012254900602157739,0.006849034746350839,0.19074563951460535,0.6499333070903626,0.004071551662945455,0.039372359196210086,0.04574926255354265,0.016931508391300275,0.0036207547134687276,0.030975384920740093,0.008914517227249586
0.0026846288265599794,0.0016660665507306424,0.0007356317007068465,0.14239086025730555,0.7243693585206697,0.0004901510970845221,0.10753565850036334,0.0006458878571536286,0.012540442837780824,0.0008403139674444025,0.0021626802746569957,0.0039383196095434825
0.00532750076562046,0.0014091481305902604,0.001483001353982034,0.06038059496158389,0.6186488577076024,0.0014737656468583435,0.28669897738307465,0.0036394817147607102,0.004008096814212429,0.0014964935171992047,0.006137364743054593,0.009296717261460963
0.002536278638403745,0.0013974676740799474,0.002236130180119014,0.11661368685198228,0.7506875233268088,0.0030048420167767,0.08806448370416807,0.0005222749724530697,0.005427704473900134,0.0015620268354311,0.005925649633411078,0.02202193169246606
0.003270591483575296,0.0006517061816714188,0.001863044602738052,0.13962877552141223,0.794377430731139,0.0020728077437346492,0.01561106073825012,0.0014735681648943499,0.0032390748293037288,0.0006109039457532426,0.02825394828919182,0.008947087768336134
0.0044298982192069675,0.0005759505146351798,0.001390154009518898,0.10929057634645543,0.8355173580033453,0.0046399356161128036,0.023530682468584807,0.0009949937198048208,0.004991975533175016,0.0005267659716009436,0.011213367607027366,0.002898341990532381
0.04176801354246834,0.0008910213855633426,0.013150035197380432,0.0008790477007121256,0.6956440175703589,0.002615393198341402,0.009596553550978182,0.22538722252562962,0.00033078425807751165,0.0012378156997397084,0.002334121519676251,0.006165973851074139
0.0012037594478025084,0.0005174080776052286,0.0033838713985523904,0.03760849120160636,0.8350452120312354,0.00048164893558627034,0.10302120649331514,0.006848427646619845,0.0023142749330015717,0.0007428107574868236,0.0032271791621448914,0.005605709915043726
0.02689042368989189,0.0002852602563535819,0.0002783717950570674,1.24572600928595e-05,0.6677032230045302,0.16984120319816529,0.00037560540907054246,0.11782858976460385,0.0004836425877366139,0.0010269797225144765,0.013875739253436888,0.0013985040585468827
0.0028566375486631054,0.0010007931305373353,0.0009949258977895337,0.39857377070642264,0.5313462922793504,0.005504501697554557,0.019316901079512235,0.002115867871025469,0.007674780199775227,0.01790390235873278,0.007961621968905309,0.004750005261731513
0.0019239408189437443,0.00018803829824961922,0.0004288326985408989,0.5241183731269462,0.39795000104106676,9.440061026234098e-05,0.06722591545332428,0.0002733946758898728,0.004256781200177063,0.00022100530720213128,0.0012584031337403393,0.002060913635656956
0.001936806899314388,0.001103417428889848,0.0027920667311742494,0.1675695812019274,0.6412822309604838,0.004941651420888816,0.14538718064395337,0.006038026821993733,0.006523386393033458,0.0029044632340002557,0.014863103110816735,0.004658085153523998
0.010795287957948195,0.000721254955034868,0.007591732960178801,0.020940714994130978,0.8700483136373842,0.027974160397089564,0.023098653243604213,0.00421398394881255,0.006850120886834636,0.005044245593606675,0.01843776218699473,0.004283769238380595
0.001109067853173583,0.000772745979499959,0.0012334732061217918,5.327627147342769e-06,0.0035265502284378045,0.000173566507472503,0.00038635974482815696,0.9910310571535236,7.219887467053723e-06,4.1451472074246705e-05,4.905846045698552e-05,0.0016641218797968423
0.0008964759814498398,0.0025320533996219924,0.003146104087350392,0.04495669945834857,0.6350712224003713,0.0030984976157608208,0.2803191395414533,0.0037418871502320657,0.008666493871157428,0.006683211075456441,0.003143596602892221,0.007744618815905592
0.00012671507715540466,0.0008054269003700893,0.005731093955840715,5.55851939361081e-07,0.056918780665253556,0.0002099525524515007,0.000657905544791618,0.9348987963808241,1.975064038224467e-05,0.0001285054774917624,5.33526167364473e-05,0.00044916433676304524
0.010655001542862226,0.05284756122865269,0.044877991389145104,0.09437489034280674,0.2936399813595656,0.24781607146141985,0.1077982774901191,0.005982814250534131,0.02247102329677297,0.012199326939090687,0.07342693578451667,0.03391012491451426
0.0009117153514693916,0.0007696253016444923,0.008470171326199245,0.02433607914103592,0.8167774996100223,0.052856540381243454,0.05612525242300105,0.00016392629147834109,0.0010397389080272089,0.004389276988461471,0.025644522808194948,0.008515651469221982
0.0019798704022996804,0.0003442913889644691,0.030383581232480163,0.00015157192779615474,0.13123819135133521,0.021438856266246704,0.0001142728947347491,0.8035720035872194,6.329053021855114e-05,0.00030137634247284816,0.004043793029285408,0.006368901046946452
0.004000321092832712,0.0003470365547315861,0.0003190481393532052,0.022114843881486615,0.9555949992522151,0.00493637553589467,0.00012925216178305492,0.004460170638055032,0.0008737639289523974,0.0061025344941555626,0.0004862392548351422,0.000635415065705029
0.0020770155327011993,0.000964474244422965,0.019811966334530626,0.642922641959635,0.2710478676027537,0.015178790199595426,0.013028681976038327,0.002476441497322923,0.009850944585099693,0.0020712833953606064,0.015503557417541832,0.005066335254997513
0.00041263702563845966,0.0008099690608179092,0.0016851039577550938,0.020682457877061047,0.9012572126743126,0.0062150604717513035,0.03417967564713986,0.0003020025001939694,0.009670871192064945,0.018455908558743087,0.00412722663803504,0.0022018743964869613
0.01792990462984211,0.00025021049932311205,0.014928173917772198,0.21320205087410513,0.6966414740462257,0.0008693523130504749,0.011003135910118948,0.017111450659834566,0.011224777466772518,0.0027849670779573183,0.0075515662261137215,0.006502936378884326
0.00016182339057935988,0.00011952908859175528,0.004683226279765044,0.0047677725388529085,0.9779100766713227,0.00099176806203401,0.004205998055001848,0.0017573569281781674,0.0017156432702114391,0.0004465902556352039,0.0021049041435323604,0.001135311316295255
0.0009993337008984927,0.0006533320374434953,0.0029851315561221447,0.4644199144585682,0.44812918037149013,0.0034250952109273662,0.012867729934498053,0.0038211632510977206,0.012808315486919141,0.03230161693809717,0.009565243172305022,0.008023943881633364
0.00034402076111757793,9.564295020842681e-05,0.003255003139405678,0.016431277198339592,0.9362447642779814,0.004275641816758424,0.004546849950521579,0.02359355488107691,0.0018630753181054322,0.0020897459301506627,0.004445447797613889,0.002814975978720371
0.001261412728973444,0.0004781963480380647,0.009645917394076874,0.3213679984901597,0.6046957670637012,0.0007744602451189609,0.02475671743567349,0.004802426930421919,0.015382388810878951,0.0024591011651492883,0.01098841888155973,0.0033871945062483315
0.0029120166469323505,0.0014069555203637832,0.036180826210907666,0.12036429466377316,0.7402241319359293,0.0010907982834268836,0.015624960364425197,0.024028138331645885,0.01778846567059834,0.023052059320584205,0.009407206198592147,0.007920146852821178
0.003724122780633347,0.006085009195364587,0.0035346713917430027,0.23761873062348515,0.6325196452918328,0.001862284635345523,0.008413481194448265,0.03324776621715561,0.0009066161433285675,0.0006901947587009654,0.0021555883371295,0.06924188943083269
0.0006082823654461337,0.018101339587026595,0.0023120789759229674,0.5624609019516555,0.39221190607424306,0.004642538873118354,0.0017943270648779204,0.000627623784489782,0.005289030355262941,0.0006458078235733202,0.0072180591608772635,0.004088103983506006
0.0003382563068364397,0.00024103815562173322,0.000268969676078396,0.67429739046648,0.32233387100841254,7.913517112315867e-05,0.0009154165168024244,0.00011608068515507748,0.0003482382716418014,0.00016164205126770474,0.0003329294452504852,0.0005670322453302626
0.00034825750920034723,4.047210715115328e-05,0.0001264985621116118,0.9262310508552444,0.06979473877360257,0.0002563051364760918,0.0017310289130486776,3.022997457409124e-05,0.0002574367337045189,0.00011500195640706812,0.0004470167309854947,0.0006219627474942652
0.00011724884456436213,1.6008212978234237e-05,0.00013598121970599902,0.825373045158738,0.17316083197129642,9.337111448321319e-05,0.0005404353283732469,4.302448923100687e-05,9.580664066365286e-05,2.3102393055158018e-05,0.0002255947711677669,0.00017554985574308256
0.0006023976450624986,2.7874223516133097e-05,0.0006958482296593547,0.9027874828973308,0.09458388713162943,4.3022002376424025e-05,0.0005461142326540097,1.860503084736659e-05,0.0003092173209657417,1.2182216510807864e-05,0.0002157351545526426,0.00015763391489494308
0.0031378616355017663,0.0060187878701346625,0.007801904558526519,0.025714980324196262,0.8286977998746898,0.04340353938931471,0.00012645480344424936,0.06999024945278166,0.000342553502880223,0.0007559075478496186,0.011921422789115187,0.002088538251565309
8.441823070381534e-06,4.526793814822493e-07,2.999709394868496e-06,0.9991370717972624,0.0007811396085799661,2.6793266293701666e-07,7.004412919141196e-06,2.9425435602634633e-07,4.8315590818158944e-05,4.2641667614463425e-07,7.187411247476852e-06,6.39836363111191e-06
4.003048707505115e-05,1.8658677823641674e-06,1.3054937152631563e-05,0.9959017373201595,0.003789273521525646,1.4237099445627358e-06,0.0001034532526508524,2.098575991960684e-06,7.08115346204186e-05,2.1590680540406243e-06,4.1150548011812596e-05,3.294117703072348e-05
