index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
139,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
140,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
141,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
142,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
143,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
144,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
145,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
146,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
147,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
148,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
149,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
150,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
151,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
152,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
153,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
154,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
155,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
156,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
157,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
158,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
159,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
160,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
161,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
162,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
163,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
164,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
165,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
166,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
167,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
168,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
169,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
170,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
171,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
172,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
173,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
174,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
175,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
176,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
177,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
178,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
179,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
180,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
181,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
182,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
183,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
184,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
185,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
186,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
187,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
188,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
189,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
190,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
191,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
192,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
193,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
194,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
195,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
196,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
197,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
198,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
199,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
