index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
214,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
215,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
216,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
217,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
218,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
219,1,1,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
220,3,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
221,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
222,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
223,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
224,14,14,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
225,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
226,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
227,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
228,3,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
229,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
230,8,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
231,6,6,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
232,9,9,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
233,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
234,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
235,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
236,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
237,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
238,9,9,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
239,1,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
240,6,6,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
241,2,2,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
242,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
243,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
244,14,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
245,10,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
246,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
247,4,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
248,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
249,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
250,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
251,1,1,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
252,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
253,1,1,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
254,3,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
255,10,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
256,6,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
257,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
258,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
259,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
260,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
261,9,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
262,10,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
263,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
264,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
265,10,10,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
266,11,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
267,6,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
268,13,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
269,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
270,13,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
271,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
272,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
273,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
274,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
275,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
276,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
277,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
278,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
279,10,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
280,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
281,9,9,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
282,2,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
283,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
284,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
285,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
286,14,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
287,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
288,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
289,8,9,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
290,3,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
291,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
292,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
293,3,3,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
294,10,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
295,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
296,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
297,14,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
298,12,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
299,2,2,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
300,7,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
301,10,10,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
302,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
303,12,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
304,2,2,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
305,10,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
306,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
307,12,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
308,1,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
309,14,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
310,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
311,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
312,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
313,2,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
314,12,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
315,10,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
316,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
317,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
318,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
319,9,9,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
320,13,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
321,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
322,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
323,2,2,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
324,10,10,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
325,6,6,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
326,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
327,6,6,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
328,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
329,2,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
330,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
331,9,9,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
332,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
333,10,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
334,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
335,3,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
336,9,9,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
337,1,1,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
338,3,3,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
339,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
340,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
341,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
342,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
343,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
344,9,9,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
345,2,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
346,2,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
347,5,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
348,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
349,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
350,10,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
351,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
352,6,6,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
353,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
354,12,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
355,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
356,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
357,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
358,12,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
359,1,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
360,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
361,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
362,13,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
363,2,2,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
364,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
365,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
366,4,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
367,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
368,6,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
369,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
370,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
371,3,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
372,7,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
373,2,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
374,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
375,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
376,12,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
377,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
378,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
379,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
380,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
381,8,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
382,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
383,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
384,12,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
385,2,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
386,6,6,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
387,12,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
388,4,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
389,13,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
390,5,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
391,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
392,9,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
393,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
394,10,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
395,11,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
396,6,6,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
397,8,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
