0.012265111689342354,0.03496869314405467,0.1236244718604803,0.016041164822787033,0.1528265629335132,0.033714851690901694,0.04315177551902418,0.011064817320801125,0.47949408514611763,0.023915270804679218,0.02257237729816215,0.028207323224960407,0.01379098993411211,0.004362504611063784
0.0248300111895772,0.04703587002325583,0.03107949051598082,0.08187978077176697,0.20627168167842344,0.061907507758457075,0.03901564007897098,0.006943978596468981,0.057214718166672465,0.22050112805780364,0.00974567434549248,0.03871612368262934,0.1669915593943394,0.007866835740161256
0.003447682493902541,0.004275114203906614,0.0028271438546996317,0.009983527325694687,0.04114564512930791,0.03646412067759126,0.003921286314493071,0.0029296826994045,0.00909901297028349,0.010485738531589486,0.8538464533278871,0.007921836203067748,0.011287927969524617,0.002364828298647166
0.0015410362762923828,0.002265155550459292,0.0019073995120668565,0.003854334716820828,0.005998154722448665,0.0016023613261497327,0.00961482760777417,0.0002753134535901564,0.0038787775259959715,0.0010298127745859442,0.0005710409847769702,0.0023203881474709327,0.001546941845812038,0.9635944555557561
0.0011555812307590188,0.0020501851265594356,0.008737820237655363,0.0020004655835098675,0.026269939524649285,0.004340230688784621,0.011869922070181766,0.0007175486343198962,0.9288711082996046,0.00472850358381255,0.0018361564561577102,0.0029071379865865214,0.002492753933125879,0.002022646644293498
0.07994957715397642,0.01589818639943608,0.007500360293967219,0.0125713293713727,0.027096735132188177,0.025994195000436565,0.051131180477791804,0.006099701476221256,0.1439100220025007,0.0507229848290862,0.006872085842524755,0.0061672756267544745,0.3175353619174324,0.2485510044763111
0.011814160274543293,0.0019047311509979498,0.0023167913828003924,0.003811806858780374,0.03730992239332748,0.004945678046866038,0.006004678742083799,0.0023031708147001817,0.006653308068604589,0.01888678358328501,0.0013012276077375886,0.0017850848403148762,0.8999955173764463,0.0009671388595120506
0.08999422432439465,0.00798917948782788,0.006714139245888037,0.017963690537996523,0.11573154664645768,0.019025814335440306,0.007956971322898732,0.0038499428047953973,0.009486972705043558,0.04560864708652874,0.008855670355277076,0.008613956608161265,0.655437811942098,0.00277143259719199
0.01468208232690522,0.018697170096871024,0.00824285783597821,0.017190743651509164,0.6460897583577501,0.030332060867102703,0.03451191314669897,0.012620722481671795,0.026970634691082223,0.010951441565683628,0.004581072496620269,0.01831065175614416,0.1486449518752221,0.008173938850760433
0.009319298097323616,0.00529048420136308,0.005272361267680558,0.007972381347757788,0.12658980614693416,0.00665175005296088,0.04871708636008282,0.0014881623298605964,0.07032169243494044,0.005302256582993403,0.002091820706646538,0.022834110842080438,0.004936286959145838,0.6832125026702298
0.06281123634946968,0.016692037189343666,0.018746034377423223,0.02647990718864203,0.26756463669800906,0.02908623664621511,0.023568865511293502,0.0069770889645826345,0.015385769018135069,0.02944802558190517,0.014532811451232572,0.010609374345516814,0.47179221028886253,0.0063057663893690335
0.0005043646830062181,0.00016271891188489947,0.0001915362198066358,9.972961282810384e-05,0.0004340891642185875,0.004164402476456067,0.00018139546438459566,0.0008536719481535722,0.01667674648130128,0.02634352122153029,0.9453902073848791,0.004493561493068533,0.0002416865124809231,0.0002623684260011517
0.0014360642128696923,0.0010058437986059136,0.0012571133743457107,0.0011877357988731036,0.0005899262550208025,0.0018300532931032063,0.988024422622813,0.00013392549020565156,0.0011238099533429902,0.0004347769357513199,0.00014937727986176236,0.0005099339778482794,0.001527364994815068,0.0007896520125436065
0.0028788377228593826,0.0031128047090479504,0.0031480011513347972,0.021286588606999248,0.8696167336044893,0.008537758474724183,0.004709515690431202,0.037441457384879286,0.007327293329706967,0.007834129710797033,0.006247992525293171,0.023331530216053,0.003647729374257307,0.0008796274991272368
0.0038969438866026766,0.003248217267084741,0.0051254361600074115,0.010794596868694516,0.8820546949344646,0.008213288519492582,0.007111778462587345,0.0016044849712801136,0.026643728488479995,0.010589999725665789,0.008921799941690524,0.02399710501675081,0.005970142636775942,0.0018277831204227652
0.0193157797727964,0.024162810254263183,0.018863443892674886,0.06450702700895582,0.2913434532685716,0.167116198498796,0.06979778594372583,0.008025045350395972,0.12857653589645898,0.054571720987884216,0.020556136744709873,0.020367589937957772,0.09337290838877141,0.019423564054038056
0.006129665142184615,0.3144135799594242,0.013759774877486515,0.029982022589674577,0.4946554152693773,0.021148111583554778,0.022258261896026237,0.014038458442911142,0.020253856132553868,0.02665120298042923,0.005707183092816177,0.007948483410263494,0.018134793066744634,0.004919191556553027
0.03436724718291597,0.018764509219910127,0.01560363103951594,0.03411395526648638,0.4925375399846476,0.03822007947738013,0.029757644009609677,0.00856434362987126,0.028602145093458084,0.03345832054910601,0.007798715362966972,0.010175055892606052,0.23969340740062978,0.008343405890895897
0.011651848302644947,0.012096011355739709,0.007256557502811278,0.018933440617410542,0.17463089954365835,0.012787778498677215,0.018468229560331628,0.0063720854974709225,0.013307230059264083,0.17495835597514356,0.009493453842880964,0.005196877681854833,0.5317981527949576,0.0030490787671545038
0.014867338983260273,0.029867252913310965,0.017639748607767743,0.09801409696639138,0.4295765840762973,0.042945605331224906,0.08226166134065767,0.01114734711415374,0.028642331406052483,0.01687977905393951,0.00942563476462154,0.011038025512467003,0.19783800190787226,0.009856592021983229
0.03136544540593778,0.014469648387353517,0.029319376099016935,0.036666434112649235,0.38429147223702764,0.04013656940981692,0.021105088095478227,0.008176840003547443,0.029272488538413632,0.03386449185396411,0.00809829765539255,0.013347548142381817,0.34496878895176913,0.00491751110725096
0.007352002640277195,0.00812858747766612,0.0040402267061084626,0.009625561069805269,0.048912281244875316,0.008419847213256547,0.006650820714819888,0.0018116227317327713,0.003278001514525417,0.0102424994609516,0.0021207099698724117,0.872833519128243,0.01461336534781156,0.0019709547800544625
0.9411400870520116,0.0008686295320536438,0.0014906654439578763,0.0013216358084328396,0.02031897495327012,0.001583076205143188,0.02294796804391458,0.0008643459454603629,0.0029269808664234565,0.0008725402947028245,0.0006337727772265254,0.0007675267069679392,0.0012655645215956138,0.0029982318488396206
0.03976549295413667,0.025730627811709792,0.028281716704002813,0.06718572153666641,0.29051093775929954,0.0768021737762927,0.0907777905143457,0.01486004261497631,0.04610423942500838,0.029717257039891618,0.014207595710994364,0.04832981350604729,0.1955678344925511,0.032158756154077275
0.9665376377096924,0.000775648819132764,0.0008995277529433227,0.0014469284960479199,0.011822267143103913,0.0012067729920440262,0.006146029045329562,0.0005341552867130564,0.0039386972407576964,0.0011697319491314059,0.0007084932351768098,0.001004658251896873,0.002780890610136143,0.001028561467894161
0.016981127174682312,0.046197915826594244,0.0263556589520961,0.08419496956619747,0.35355082328830767,0.053784353092977924,0.02509910882750614,0.046533941782358014,0.1570989451377789,0.025759680738233117,0.03382070811037647,0.04005388863593605,0.0832605165935208,0.007308362273434764
0.004581886662048889,0.022497063943025523,0.008271386123632724,0.5745035388909836,0.011779719596740741,0.009083882690132149,0.004458407651654544,0.0162237550905996,0.015024649350641805,0.008186643098164555,0.06046614434480382,0.2431018997567612,0.01879930267208907,0.003021720128721927
0.00656590272625332,0.005753368278671605,0.009065093035475584,0.00869318883913897,0.032499735282474615,0.0844737190180306,0.009619736808198926,0.003525229701078326,0.09294952241156897,0.3730638793061438,0.33833915795711794,0.028157251742355116,0.004390595994472273,0.002903618899020093
0.004792797109588458,0.02481139424119313,0.002702671434038162,0.004404657172359756,0.11031694055064892,0.02068691315170409,0.0024039040229623483,0.009079381618512522,0.003393413961053679,0.017876878738748308,0.007178832399819585,0.7824368694192745,0.008544582791583637,0.0013707633885128307
0.012755676236579415,0.017949171291530137,0.009213103716370746,0.021518269072984028,0.5658046244848859,0.023525322181254138,0.052365137626974034,0.00933696953221151,0.026534924926995922,0.01438943881060262,0.00614166944928108,0.006853684479258508,0.2298988703931518,0.0037131377979201315
0.017463186798611398,0.016692139312081505,0.012787402484673268,0.09474673820299208,0.5937466690241103,0.031709881176200834,0.02759433916538565,0.011315452480586692,0.02101049121304347,0.03605213714833507,0.027028864862721342,0.059557961785268225,0.03255821202281695,0.0177365243231732
0.008966351224871988,0.009887326096031514,0.05880371695867697,0.02661407751235858,0.16831233326661654,0.04781286511214724,0.04829725788681117,0.028615841343047198,0.5236200492033951,0.022718313041984104,0.006379921977306859,0.016622245153047277,0.027281506100821834,0.006068195122883721
0.017828389495472285,0.020428394262848853,0.042374910197271604,0.033671096828409706,0.42222357764081375,0.050713126734533355,0.08893511113325102,0.004584324133750904,0.20825038355735692,0.022287842383611135,0.00883903795024556,0.03953927102875801,0.02003783180390116,0.020286702849775948
0.006770758383108569,0.17780853840153735,0.012522338357960914,0.028455195550849063,0.6463110241626648,0.018706083454876125,0.015279156138928137,0.0038579237515447484,0.01745117926573712,0.022182128735150755,0.005793276626313078,0.012889146100823368,0.02818110951423614,0.0037921415562696937
0.015272244432027298,0.034227107369505495,0.017271745481248504,0.16251201184034156,0.4615806318495253,0.06330053850172591,0.04188274201750897,0.007710241650551251,0.06933066019504926,0.03313651723453993,0.011524920009496727,0.018067344093366834,0.05634837204856629,0.007834923276546727
0.0012730392742792548,0.010575963175175746,0.004747890053125825,0.007418362685266828,0.01581300457452573,0.0037302660496982927,0.006852793445167886,0.0016559015331183138,0.006728028076687679,0.9309829930081853,0.002825574314882007,0.0010004750371268828,0.0055110608238324085,0.0008846479489277765
0.014266918320883372,0.5309327784122025,0.011640524726140593,0.05686722421877411,0.18855686287216258,0.027331061731199285,0.009973564726935403,0.012443567512600479,0.010886508792851255,0.0465154348053302,0.022590142852319067,0.052527728858957824,0.011188674991383863,0.004279007178259304
0.029772593607414934,0.02311039706491953,0.10443607001704111,0.13095068926175898,0.2766604751876122,0.08786732868264743,0.1596425241704856,0.007950494773707769,0.041495511153894445,0.02916620527093197,0.012339839425019535,0.023040416522805553,0.06242019904891119,0.01114725581284973
0.016169888691116775,0.01944707254540646,0.035191437565883506,0.053701830994017576,0.42607753216744804,0.06226167256483348,0.029755034762539795,0.008696950760923573,0.11945545392888746,0.025538699347611868,0.07973657495835114,0.05543028270470633,0.06062168643678689,0.007915882571487187
0.025619874410436314,0.010969437541603531,0.012538104658798049,0.058311213255266704,0.19608170675548797,0.03562462529217607,0.03959859314394322,0.04606266572318679,0.05860461117463578,0.039954393778844896,0.0065980981387532955,0.013631318994740868,0.45014495984340136,0.00626039728872543
0.0020546635503016124,0.004349804237364295,0.0028087831309464855,0.006931105327277192,0.0075619561899824324,0.0075357333342915426,0.013855068814595212,0.0030398507752153257,0.031158943656099457,0.001246470578612602,0.010296198304394325,0.0016396343734202264,0.9062374433765636,0.0012843443509356586
0.024144407761004877,0.009211686964556355,0.012746100875429876,0.006736058318982782,0.29195674935854643,0.01851475904167464,0.029332766840079825,0.00594078539066721,0.09362014873071264,0.014200117644650442,0.013358084488193445,0.008963197116923838,0.4675028469390971,0.00377229052948048
0.017788297535752392,0.020608045840604407,0.03086379386421326,0.07565738552095369,0.5330252234627247,0.0846289064122667,0.03213621009076645,0.016799013645278738,0.057063413412517465,0.026736101119695297,0.01085718475020219,0.01851197135189515,0.06709890067358053,0.008225552319549133
0.009074029775200491,0.02848976077070592,0.02317973425015669,0.035633824463838434,0.18967068564809855,0.04595516659282541,0.0514432664373213,0.010078736721739708,0.010040377475101269,0.02122625223895806,0.005784568963539392,0.007112593061571514,0.5571351203576412,0.00517588324330199
0.007392759035405331,0.017989572358454366,0.007347421352581671,0.022255780076820907,0.7395620260579554,0.02374399759996639,0.01437887879508459,0.0047589103885127965,0.01139553800359733,0.013824891842019515,0.009957537422757616,0.008631021268601428,0.11437709187106708,0.004384573927175456
0.023045477280987,0.017032767087167312,0.011384044080500134,0.15993372213498863,0.29609431689627175,0.042473027163276396,0.02138496029232178,0.08893050474006958,0.06444046675510673,0.03205753665135746,0.019526123461783732,0.03947073147371668,0.1782736584083412,0.005952663574111557
0.0015938457199835508,0.002360782415623223,0.0013633461988410537,0.004967408159581859,0.0017533693365024685,0.001038490847019009,0.002007444401540109,0.0004699649993677071,0.0027694755436523566,0.9731396422768438,0.001130017928014928,0.00035815539036375437,0.006738817998971328,0.000309238783694736
0.0015028770684970792,0.005153084446233405,0.0009977480879324206,0.0016163335956427194,0.01544477749817603,0.013719262400187322,0.0009693416718574512,0.002319649478476304,0.0096766073554137,0.00447009569212183,0.005275736466615523,0.9341110733897926,0.004202535283831873,0.0005408775652219089
0.006676718130760149,0.0016942454621966425,0.001480179329613333,0.0027181333523003132,0.2254042844665201,0.004302734279932796,0.00417783705574574,0.0008790532956412312,0.0044908489213824985,0.005006404127244574,0.0009011395397912448,0.0013104238271553238,0.739751374498827,0.0012066237128889807
0.01230948124652845,0.017385672411948067,0.006212378389565888,0.4636822818164057,0.15428171017190995,0.017979060058424583,0.005328247172143675,0.007126278283234617,0.005050047238642138,0.019343488124679224,0.08775793019404891,0.18924795305072897,0.011979333516148294,0.0023161383255914615
0.025070237469256153,0.11841635761939431,0.010840410093830351,0.07788914262382046,0.420654214645299,0.026968371112758033,0.013028846420002226,0.02234113414788247,0.01718323282130913,0.08260861999071643,0.010564148111177729,0.023194807678044688,0.14448628326875546,0.006754193997753634
0.015101221065417723,0.012168153206113337,0.013240634944160945,0.05041810720147303,0.5812339073802297,0.028976897007788476,0.008289414075720144,0.02467896741527893,0.07523499195218687,0.024721502485282914,0.09765406816892758,0.050901684129136156,0.013842152790699993,0.003538298177584125
0.00211503599191158,0.0008332062811927649,0.002380154354979343,0.0017309089133748011,0.00965189503125986,0.0016733859370358822,0.014032483506361533,0.00021656983610477155,0.004685065368472866,0.002765131013524813,0.000349216738110195,0.0008372033022236535,0.0006743844918520372,0.9580553592335959
0.015200149126612559,0.018500966661713927,0.021070921500657386,0.3011486676689049,0.3154367147958128,0.08916372736989009,0.054947096110236696,0.005899070562866859,0.05547485680249553,0.03457600854102124,0.01038268846104838,0.016973233268593284,0.05485444882364889,0.006371450306497472
0.020657974328135563,0.004583196686591713,0.0041405738897582825,0.008905687775202682,0.06602271562483315,0.015312998253684994,0.005858701683523457,0.0021455968646050053,0.02093325345882285,0.02653142638576548,0.003909163619810823,0.01571411938447598,0.8022111473823157,0.00307344466247424
0.0002156457770041567,0.0005508004700646282,0.0029210789313924203,0.00021992006350831714,0.00022867970105635487,0.0003059204985469684,0.0034065059302182395,8.907845052938977e-05,0.9876530711709204,0.0007509128246483463,0.000389045575850601,0.0004862657533220872,0.0024766417597723773,0.0003064330931655729
0.018878707086044506,0.028059480378113455,0.018882893314234744,0.11415107580222303,0.32622845816345397,0.06969638094815132,0.020801744781807633,0.013770157012258278,0.20073563339588305,0.04656808185052407,0.04714443033325661,0.043966319605909576,0.043044805576513016,0.008071831751626738
0.007562989362099928,0.01591120158013748,0.00796003516223441,0.048359411012142604,0.654991393779358,0.023371668339322464,0.12604667640621087,0.004973739512543423,0.021434670947507846,0.011066590363826819,0.005300184268884574,0.010412995267270185,0.056631296268433065,0.005977147730028352
0.014292744117407184,0.025118080956318664,0.020403774217690435,0.025091506507386296,0.19925124620519932,0.046478814133995745,0.03379936694258786,0.0115646253526314,0.3632629653302613,0.016041767822213917,0.005220570724336368,0.18366247680052267,0.04342218382255777,0.01238987706689124
0.01588905253633523,0.01068546939162241,0.013532501693563619,0.0225829287676115,0.7878885295661777,0.025469277541000052,0.015806909258484964,0.0037839956082551447,0.004553805577495741,0.03313124956334938,0.030879831987187308,0.018476705494506557,0.01459687215927084,0.002722870855139356
0.27812067251454975,0.014132866441697195,0.008197338713756936,0.010792137797762653,0.02082316680204178,0.014130751979589396,0.04745420731687234,0.0040251261124796345,0.06192754238039211,0.008336560759456562,0.0045446721605256635,0.0046281965836262075,0.05389197389327132,0.46899478654397864
0.026101337617321255,0.058508702430149495,0.03095012411853029,0.12860039055032652,0.38829469121731747,0.053311088446087174,0.025006559317194036,0.029503642308718676,0.055954657787703824,0.06929730408747187,0.02381919719822626,0.043732285628745045,0.0586532139530354,0.008266805339172588
0.0006194616938500559,0.0010905085453940095,0.0005033514906568518,0.002729664605487841,0.9791562180667763,0.0023243397848368456,0.002489762070712659,0.004238310734631482,0.0005703081657427635,0.00264069235168031,0.0010595123372044506,0.0014846240443937557,0.0008479461136854645,0.0002452999949470694
0.01273660614331698,0.07006786725904143,0.009544952579166155,0.08642212413174914,0.19556403847732792,0.04304063669138668,0.007459732371538694,0.01875282516155968,0.018489217699036883,0.0371725936923199,0.03387984160959754,0.43575089044031234,0.025876736682148703,0.0052419370614980275
0.008481124179680395,0.013724138923535694,0.026465401416020835,0.1329499441302338,0.060032673313956904,0.03407022368569682,0.012782522892355493,0.34097821249577526,0.16536026960994735,0.012027487041359787,0.020626755965473587,0.07621489282062363,0.07673249003251653,0.019553863492823946
0.004688160249958655,0.07856394796812279,0.006554331264299605,0.02885831182167927,0.7310441604467106,0.012128285540141169,0.007479957268211861,0.0038005862403018725,0.00868489910875433,0.0681447176429773,0.008561913669235591,0.016970626009258874,0.0203373501215046,0.00418275264884337
0.008555715466049807,0.016081862432707587,0.006426572827051248,0.024432184353911163,0.03265570122722197,0.01575244610375894,0.0136095453783323,0.004830464153350017,0.013213908133017213,0.6893984659961857,0.11390232753963389,0.04207387734399762,0.016282981095205595,0.002783947949576949
0.00044612080644090114,0.0002654842517938799,0.0004448881786053692,0.0010588664746955035,0.9860363915012408,0.0017161016925623365,0.0015065952386701857,0.001967250664485807,0.0011010358287664931,0.0009054962336243704,0.0012300951264561967,0.0024916900720504684,0.0006175459771223606,0.00021243795348541825
0.018585572413799302,0.049689545622815245,0.020756991853267327,0.06258031807528844,0.2329319613072341,0.1687596959575345,0.03103378649867195,0.007190438074652149,0.08301047259844964,0.05624615950392183,0.010135711917921402,0.16329172451754498,0.08399031244996424,0.011797309208934839
0.018153875802550495,0.015584737640964427,0.014560707314518247,0.07382257606656839,0.5574228650101647,0.04924918727462569,0.01384392591074668,0.007824932058790871,0.03213815907783163,0.029108554473010983,0.10837094138889143,0.04644100012909355,0.028956420833334873,0.004522117018907873
0.0499602273017742,0.016981007311833125,0.03862623765632197,0.056474916081811315,0.00788644344033447,0.01877325311338846,0.3598137509938032,0.008034614541158775,0.2550851001875603,0.019258947086812965,0.010422692187097151,0.0047157147213973995,0.1135145905113714,0.0404525048653354
0.009885482525334258,0.021614195954318904,0.010754009689503944,0.0128955039151229,0.5409436191812347,0.028767905063156372,0.010797039855925011,0.020057956356364964,0.008908594104973435,0.01999838185471439,0.02378300724911318,0.2416980835570402,0.046724464764013776,0.003171755929183834
0.012415005390684174,0.321169680224472,0.011508777683483937,0.034300657599217695,0.3023956398435686,0.020864077150251556,0.009066209124883585,0.005860267488043214,0.011694327162107242,0.16736755601230727,0.04687038486705079,0.032917177531317135,0.018777885407479943,0.004792354515132933
0.0003164869014779406,0.001468710738514269,0.00023706110351703785,0.0008411509541905688,0.001412856467736356,0.0019095029372655527,0.0009087186082217829,0.00018900281974992936,0.0003261714488070357,0.9781968989600862,0.012526551624866171,0.0005592914629926802,0.0009699523960029876,0.00013764357657139993
0.003449294999714557,0.004534894641628876,0.002682221890462495,0.03455008968198549,0.01490024473186124,0.024416398171978798,0.003983350651010121,0.0020254465436048167,0.0046428819915803375,0.00727281693713355,0.006070687696622767,0.8804761090180268,0.008194137423519932,0.0028014256208701515
0.003778751119047623,0.007378883704941794,0.010917513327376959,0.07533714715812766,0.023494569471250757,0.011336734823700623,0.8372766387259427,0.001873118802311025,0.0028727768684831995,0.004658549879452449,0.0014620741486052657,0.003819837589743006,0.00900276169742182,0.006790642683595181
0.04443357482177414,0.06032972988645837,0.019195364236673364,0.06008861498348519,0.438035785525272,0.07826309830435363,0.02133606106275136,0.02735905942526099,0.016484117940550047,0.05668469088960914,0.029407107599425827,0.04540051417518451,0.07896733677287078,0.024014944376330588
0.019220240624067585,0.019494046612616427,0.013844579648859464,0.07426799851078283,0.4167697815776001,0.026768852248113928,0.02004095870821939,0.012849267542024922,0.07931931784566039,0.13411699608970087,0.09508948884406046,0.040292843797242996,0.04153039220454177,0.006395235746509073
0.020466412741287143,0.03386806332115726,0.01976318004765754,0.09881904599478888,0.5038996567632087,0.04825408279355681,0.015320265062767548,0.006251461272277377,0.013209846927547016,0.04461730712911909,0.10561426317729893,0.05854940614998178,0.02673154108490642,0.004635467534445616
0.2246024048214593,0.03842852109736065,0.011442791319749273,0.01877591902963336,0.18721204711385273,0.031242982683852043,0.03176786030387394,0.0064740340647163755,0.051063985139064794,0.03402857813011329,0.010427408176506643,0.01974308364279875,0.32249822530536354,0.012292159171655328
