0.057468080948457526,0.07630244619760507,0.016799716117581357,0.09637711873659771,0.027466715950754148,0.3267715833569395,0.10252754732970995,0.08579613857716216,0.0171320323898763,0.003093353379507031,0.02390451165241291,0.12678241693125503,0.004645193913332872,0.032523755495797994,0.0024093890230102457
0.007207773789040596,0.09647142799523473,0.0027554849065748424,0.14871435205725617,0.04474989300925517,0.37528542077407834,0.012933040004077538,0.07694005512452605,0.010278849514360457,0.015555443987767158,0.0192083069152706,0.10745204010726789,0.0037314199367373085,0.05911112736184656,0.01960536451670655
0.015832845351277117,0.03924803139165434,0.03482779228925328,0.35677065733508045,0.055653536813621174,0.28991399280539853,0.024082336282689985,0.02353219974038679,0.002800700972014038,0.01789665601185751,0.003270620822946992,0.03671831852326861,0.004626815819430427,0.06328868222590407,0.03153681361521655
0.0003854268976229503,0.7747354219927928,0.00015869889748078102,0.002449017463452122,0.0002793168098442768,0.039589356913645096,0.0005401389138062274,0.15558988244887956,0.0019860450303360025,0.0017035677563232597,0.0004798111724169614,0.019083645428731283,4.806811797199704e-05,0.0024816150546081695,0.0004899871020885401
0.0025621959935102677,0.06996555378054978,0.0008172317390082077,0.02784946020910705,0.004333997051765259,0.6118645874973463,0.0013167667269950308,0.1884660519764698,0.004245682512102858,0.006056172890857657,0.001249249109168978,0.06824142470905416,0.0001848614682546258,0.011112864442897403,0.0017338998929126166
0.0002385985072845434,0.8752786656359574,4.984661215230878e-05,0.000493541617624083,9.879484735326835e-05,0.0035408792685350456,0.00011395930948600481,0.11298376924549829,0.0005565778389229814,0.00086657016615401,0.00019178131751954058,0.004096939841455437,1.9649011319114094e-05,0.0009924973544544096,0.0004779294262835835
0.030479913648276572,0.22843894230094464,0.001095097942138865,0.01871579353933667,0.002639406509466074,0.3286601236697274,0.0014525015666230247,0.1131730767844063,0.10238061019658788,0.0027803678141326534,0.0038990980670052014,0.03136053599494429,0.0009796199212249496,0.08612954920435449,0.047815362840831044
0.048637970528407716,0.104701790877551,0.011623381761192165,0.10988206735361845,0.009613115102492508,0.05554384777562838,0.01069785871228094,0.022583809326572918,0.4734810107460537,0.01687067421819241,0.013886175928197382,0.04620486008211009,0.01394830583624456,0.04775371930630177,0.014571412445155965
0.15897725029213564,0.06681265391891443,0.09139804565545204,0.023569714308212298,0.02999874774822247,0.010000550792287937,0.13596338687708504,0.005827337934266655,0.3937612036308315,0.00476243141617142,0.021221694993411092,0.022323981065909212,0.011494328925565518,0.02258814602937689,0.0013005264121579208
0.003655986977749624,0.22775114170630023,0.0014482341559384803,0.019408540337188956,0.002151247692987718,0.5052269849773534,0.0029150763007592248,0.0986426671438893,0.006281025053949662,0.009635248815391146,0.008424718291367535,0.08407507689922292,0.00030554871221685705,0.02634449185500743,0.003734011080677474
0.008417526578036424,0.014330867295316739,0.03689141439135407,0.013331321480204173,0.009303488564759706,0.010219123057334703,0.01622769362924688,0.0006306746945966094,0.8592171593278408,0.0019586819059741155,0.0038653435025323914,0.0074671492593236495,0.01033738496798223,0.006034851142538798,0.001767320202958728
0.007938925842954801,0.45162009228681704,0.0005395092786696164,0.010250624378611536,0.0013037202482342534,0.20815077021483105,0.0013622767539928106,0.19317681394928993,0.0065317044683569575,0.009799974727235624,0.0019159768836427673,0.08798256633729012,0.0001503899726226752,0.018273971718478804,0.0010026829389719611
0.0009636348652193832,0.45796659497861375,0.00010943571649202379,0.0015323663043198903,0.0002904838586543609,0.3547388382226324,0.000340987609101838,0.15014952324883668,0.0014837783968877994,0.004066947722588531,0.000587327285177293,0.02179690897124164,4.686253629787347e-05,0.00526834444054218,0.0006579658433943327
0.0015910500889200114,0.030771791046533308,0.0007010039204617343,0.2837255166129212,0.004483091390027071,0.5624240387909243,0.002723247563631247,0.06479998320973916,0.002681543839015932,0.006191758106940627,0.000776754182455144,0.026721258187480945,0.0004819861234636525,0.008558793181111437,0.0033681837563741593
0.032144975223013544,0.06254109963039123,0.012530586389737027,0.04612756520712623,0.01713157729179461,0.011555025626389076,0.011091929950595358,0.005833104440149813,0.7568384195346802,0.00377747779572302,0.0022499390409590424,0.008253894127238334,0.01457504097454207,0.010356514965976952,0.004992849801683317
0.0015458376951745197,0.005583168913119375,0.0642745870804593,0.34998738223248754,0.16987624359477058,0.15497632579775034,0.07996482601905483,0.04457817900427036,0.002930831294692347,0.00397922689765681,0.0016725754664319453,0.04690467422302572,0.0057722191622804385,0.019988499614083964,0.047965423004742075
0.01028872936697166,0.06444177498608757,0.004932435728369195,0.29047825408495803,0.02127099822096275,0.4024555603729636,0.01758880663423556,0.05126112760572466,0.00323204861785521,0.007405310908412527,0.004335284783836391,0.023018541155760658,0.005666364925409763,0.05907755857242796,0.03454720403602436
0.004878410797002304,0.12426118755425622,0.004336187043118576,0.2519732349944854,0.021820581759461846,0.16431462359096222,0.03021213818995002,0.20284752317433297,0.007017573016318037,0.009397866040423213,0.0041170800352395434,0.1119912357522672,0.0045417276187811936,0.023804962417888004,0.03448566801551334
0.01627650701859018,0.2704275207307837,0.0022478753365788792,0.022100792979095386,0.010547979652181742,0.11041712869878786,0.009169218812148872,0.06344368108283392,0.08059611379794256,0.00983671535147711,0.01654620739103311,0.2948454095396829,0.0011662104591645271,0.0808040695384088,0.011574569611290319
0.00231589199446258,0.20479298814581437,0.0018451416031713007,0.10971217544639204,0.030320432086143403,0.21815929499377984,0.007871325336427875,0.2566636629800602,0.004995423592131916,0.0057159512205161665,0.004827513165978694,0.10621809557623248,0.0019085275789062631,0.035526641596796735,0.009126934683186204
0.001963260279329128,0.07356622730759052,0.00013626809465122728,0.004464012834182348,0.00028062550120588095,0.7308689678622716,0.0007428678436582288,0.14737597100820682,0.0022107819885698603,0.005551683921073951,0.000494883057727284,0.028283444462510465,6.119325249455931e-05,0.0036397707920942752,0.00036004179443383856
0.0026157464089351184,0.1747566025261315,0.0002879085650970585,0.006269023158021003,0.0004227710292455912,0.6442536093444812,0.0009394021353058343,0.10239649986039462,0.0032878872171816045,0.007946659950308188,0.0016260608571117194,0.0477835777754754,7.071854150985198e-05,0.006767115906085981,0.0005764167247153365
0.1336229264469083,0.09257298165182742,0.06499353629666844,0.19581993329528666,0.03212834843160714,0.05632967475511964,0.049403414102919686,0.013261594118527162,0.22474932672494413,0.007946382555965012,0.04319364881361548,0.05772439936528884,0.008530686587025974,0.016678875534340727,0.003044271319955661
0.002649510846558388,0.012198363861012827,0.010308321103804674,0.40268228498936454,0.13163065614233185,0.26614206161916043,0.02302825144300832,0.05057339445410661,0.0015084285676881712,0.005076176094528071,0.0015845579911152262,0.04713849646958813,0.0028366838480916603,0.01023627192429783,0.03240654064534348
0.0032106190897563617,0.1397559260238832,0.00045260332296156444,0.009681796890504673,0.0008596964995047634,0.4984421714567002,0.0019439084196061704,0.21477344777297488,0.005708035391058693,0.010044532129369649,0.002088715213117774,0.08588442433883829,0.00015647978262169128,0.024053863211880685,0.002943780457221096
0.06659808223276995,0.22602259020502358,0.007785350674306806,0.020987666707317863,0.008756472853062589,0.07828711097541936,0.013616074097500116,0.020244080553943177,0.31026600722902653,0.02889230702650672,0.035495433978908496,0.08189604986626452,0.007622823809915246,0.08923586573681658,0.004294084053218515
0.014442887117275358,0.13280893270493274,0.004892097197572621,0.05664078957624957,0.006092267532527414,0.34861359884151255,0.007105501463326942,0.1290079755199606,0.02269403489106787,0.008933237238854329,0.00752548974496376,0.22075557224952969,0.0005147328772961146,0.038512290137007535,0.0014605929079230901
0.003070124041742653,0.06318739133336565,0.0004898156863822594,0.05175241521803515,0.003221602365929307,0.6129961217124462,0.0017595526339597024,0.11760453219715654,0.0023023942811475954,0.005177342845879803,0.0011482180988091686,0.12736669925317767,0.00015815021610459886,0.006839546797899263,0.0029260933179645456
0.14755513321774727,0.09050069958377836,0.08872403412862119,0.0444179230921248,0.12322174449020605,0.0060162960251910974,0.2919354687849652,0.031434963399010904,0.06666921558965234,0.0031493440233305537,0.027479371221675125,0.03153030307002269,0.02424361646476513,0.02114468766196257,0.001977199246946682
0.06650326700417863,0.11370421124027207,0.023773139126764677,0.10013397587406685,0.031979549802816844,0.13702376932068294,0.17693321111704777,0.056439070301226385,0.06371027579783284,0.011069079790309725,0.0320105961461141,0.08599952708399587,0.005259465842667903,0.08975233182134769,0.005708529730675537
0.008175879214756347,0.011244596245837053,0.2292800575897387,0.23026194611165676,0.3461717163586789,0.014799668751695111,0.04238410616813924,0.002623923305332162,0.010991974326184347,0.006144319623683524,0.0006755702794772336,0.0036452783974906026,0.07782501057688058,0.004244685366302742,0.01153126768414671
0.001010906445271624,0.7386857444029121,0.0001850139351807933,0.005264284906711193,0.00047761429773789105,0.05679155691001437,0.0006351947039499279,0.15757564668103669,0.0025543355634658144,0.005331109175833598,0.0016446812959918756,0.02372139243160898,9.091455304302203e-05,0.005085517672109427,0.0009460870251326551
0.007488777214274782,0.09506857887344133,0.00503043610171719,0.17691158028228132,0.00919719220279336,0.3713550166891093,0.019532219803659524,0.12868405414841985,0.02752576855478267,0.012213335882305916,0.017744177941036676,0.08966274191649265,0.000938652884911356,0.03335612601625827,0.005291341488515828
0.0020147654450035127,0.0047231903486956925,0.012961918537842352,0.5909982953576366,0.15456225643482585,0.04793092303438476,0.0546092230126403,0.0385028661843535,0.00037272450962845923,0.0014548310966423887,0.0007417522479853283,0.027467653792507204,0.015386914342539524,0.013256188022729268,0.03501649763258524
0.005022270221009852,0.3579225948492026,0.00028797853005177026,0.013104940539418802,0.0008686358325352345,0.4229301718019513,0.0006313936765259821,0.16306322029607942,0.002075037295005076,0.010360694519609094,0.0021744431382708126,0.010967009103894757,0.00011514641299558373,0.009181182177033795,0.0012952816064158888
0.010312400592586103,0.21808755986649672,0.00976202367981641,0.07900135224847818,0.01219171809768328,0.35110808700440416,0.015453080727666355,0.021415332082110154,0.09629610904755383,0.016349520529934936,0.01773207089100502,0.04314766517408383,0.0035759441109056347,0.06676496951349672,0.03880216643377859
0.0023527427311737705,0.01518512332269798,0.2538308142622334,0.1445315197250104,0.21933221663994193,0.004761950941011609,0.022424365295753583,0.0023766566463087574,0.027240762298768102,0.002626658180229406,0.001193716243407857,0.006170709035040459,0.28134517973839984,0.010324216647920045,0.006303368292102766
