0.9980630332036388,3.032493893328082e-08,6.72902471968137e-06,2.4654112451294226e-06,0.0019277420354575075
0.9999865174970974,5.8355309831744755e-08,1.2579105815242047e-05,2.823567079057506e-07,5.626850697950304e-07
0.9999877475441562,2.2402427929919298e-07,6.517471475752859e-06,4.985247415115688e-07,5.0124353472448985e-06
0.9999965083798755,3.313864221702932e-08,2.717718462865932e-06,1.5839661009945022e-07,5.823664091713639e-07
0.999379552822564,7.61079268189109e-09,7.741559170857368e-07,0.000606668814554413,1.2996596171553316e-05
0.9896443561795212,3.3654067697251234e-05,0.00040461286316191976,0.00873270427626291,0.0011846726133567147
0.9997897079997923,5.7327348041431255e-06,0.00012345328449643174,7.457542026854636e-05,6.530560638855229e-06
0.9683640838642107,8.074064787677021e-06,0.0006433978486307203,0.030777233958908575,0.00020721026346238783
0.9999999345658296,3.254108060499648e-09,4.4633934034625774e-08,1.6589563244140007e-08,9.565649612980393e-10
0.999692631054873,6.287064527044718e-05,5.875247116370436e-06,0.0002035335352449585,3.508951749527067e-05
0.9997825392995646,1.4992541509028758e-08,0.00018347795010640843,5.712111245037677e-07,3.339654666297849e-05
0.9999992739651484,5.4613459748911855e-08,4.934784003841152e-09,4.949436713456439e-08,6.169922404501206e-07
0.9999560607998862,3.987016205909994e-09,1.6911839950288768e-07,6.671455608306999e-06,3.7094639089721256e-05
0.9999878756307389,7.158861260390237e-08,9.56459173994539e-06,8.102217500076459e-08,2.407166733485323e-06
0.999955237079657,7.98826592148171e-07,4.195038625613772e-05,1.8291656942564816e-06,1.8454180047712156e-07
0.9994946560015489,6.438791016237395e-07,0.0003592407146857253,5.320408929494801e-05,9.225531536913206e-05
0.9999914499998217,2.684506437657924e-07,4.617009141897946e-06,3.236333363091574e-06,4.2820702943841585e-07
0.999468597259501,4.44493246486664e-06,4.392496365629744e-07,8.710749545782503e-06,0.0005178078088515505
0.998308586121701,2.3885962714118795e-06,3.0126852808018928e-05,0.001394517018396744,0.00026438141082275396
0.9886384158500927,3.391963471370799e-05,0.0036936906203794053,0.007630477321556774,3.4965732575156533e-06
0.9962326596619016,0.00222125850227778,1.0403150283652571e-05,0.001534375104019908,1.303581517246702e-06
0.9827779446939352,4.004285591274877e-06,2.0018419646363534e-05,0.017193894121227526,4.13847959955261e-06
0.9989566568567785,1.7359952656310978e-08,0.00010425946287085435,1.3541238543209509e-05,0.000925525081854887
0.9999774023138187,8.849986922941977e-06,2.4303413195543093e-06,1.063338410404219e-05,6.839738346585883e-07
0.9781513029397306,1.4551491337408734e-08,6.881104756399093e-06,2.376922838995904e-06,0.021839424481182784
0.8426197943618903,5.996612762346492e-05,1.5243224057484801e-05,0.15729960852909797,5.387757330788759e-06
0.9999978878168869,7.316212225968935e-09,5.373004772439144e-07,2.3494422801854832e-07,1.3326221956488712e-06
0.9999094246803415,8.991992224339993e-09,8.59166365870043e-05,7.074890111490491e-07,3.942202068130141e-06
0.9999983089171103,1.6047705550162465e-08,6.537408530406984e-08,2.1315462689482062e-09,1.6075295526329982e-06
0.9999968926632588,6.559486730316136e-09,2.560021219149603e-06,2.9271235321856e-07,2.480436821549649e-07
0.9990423282010438,7.995056590052732e-05,7.164775954873524e-06,0.0004917735423405018,0.0003787829147601919
0.9999401800808695,3.6176760232102694e-08,7.000451863838253e-06,1.5964653011271463e-06,5.118682520519389e-05
0.9801754125487506,0.001253866304847517,9.57685163848235e-05,0.0012587573989255897,0.017216195231091542
0.9999993536865286,5.094761248921101e-10,9.260803347051607e-08,6.143673903401137e-09,5.470522877937525e-07
0.9999998978875031,1.398471689867296e-10,2.787539791977365e-10,1.6354997533955388e-08,8.533889827036682e-08
0.9972308541877852,0.00013002607580657165,0.001367119223011424,2.100950570775008e-06,0.0012698995628262306
0.016414029906843104,4.592829792116324e-08,3.181107504538736e-05,0.9835529222318647,1.1908579489401583e-06
0.9997468234204239,3.6121828386028737e-06,1.6723393082954027e-05,0.00023258610827378245,2.548953808964711e-07
0.996362948895232,2.3708216771872903e-05,5.6416109310554664e-05,0.0035515119448250253,5.414833860687677e-06
0.9997599058193881,9.277750669785842e-09,3.579502178676534e-08,2.759355086433146e-05,0.00021245555697491954
0.9999984576575679,1.8671106399974473e-07,7.473742666989472e-07,5.207768023021775e-07,8.748029938975194e-08
0.5296003782944362,4.016898636097001e-06,0.06031933818110616,0.4100549349635532,2.133166226831364e-05
0.9988135647829227,2.8813773168703974e-05,0.0008643939319095298,0.00024383915410855988,4.938835789045334e-05
0.9999999877969407,1.7394583277178167e-09,6.7288530273416525e-09,2.0005370836431057e-09,1.734210969307635e-09
0.9999708583323588,1.4841132334598173e-06,1.3642778676467345e-06,1.989876138225023e-05,6.394515157874318e-06
0.9998873960166851,2.2299924158088436e-08,1.6029590531480823e-07,0.00010930028325267548,3.1211042329586128e-06
0.9998512402637627,1.620144321555572e-08,6.099955239445419e-07,2.06571589171367e-07,0.00014792696768118284
0.9999990951850222,1.5166414110053976e-08,4.6045805076744134e-07,4.19743343468695e-07,9.447169444258753e-09
0.9999638451546493,3.82705277002951e-08,2.2950209843239883e-06,2.2371011186550912e-05,1.1450542651980992e-05
0.999998367668949,2.371336053065661e-08,1.2001319008382327e-06,1.2397250722364539e-08,3.960885388711791e-07
0.997069431410494,3.3106133243942216e-06,1.541826317036673e-05,3.440949115279794e-05,0.002877430221858584
0.9999998250151343,2.760473044027645e-08,3.407979096580715e-10,1.4537231083534172e-07,1.667026720026472e-09
0.9984134378315533,7.479230445679011e-07,0.0015330425836930872,6.505390323848855e-06,4.626627138517626e-05
0.9999988369566173,3.458542308816489e-08,7.625952746028749e-07,3.53164454386384e-07,1.2698230580628781e-08
0.9992363718807145,1.485026569392791e-06,1.5205167325165023e-05,0.0007372726930286132,9.665232362488019e-06
0.9999999400984849,5.294244188766333e-09,6.7902506648715125e-09,8.493649175166991e-10,4.696765516507253e-08
0.9999866337394381,4.270601283655754e-08,2.5780269784529466e-07,1.2951783537406654e-05,1.1396831368710949e-07
0.9999968123905006,3.422588269081077e-08,1.7029132374307316e-06,1.122555681794392e-06,3.2791469740693487e-07
0.9987693794442384,1.5282082844286595e-06,0.0009969517078489778,0.0002319099823933097,2.3065723498147584e-07
0.9999366543287439,1.7397468193502572e-07,1.438071428138271e-05,3.886659737269814e-05,9.92438492000244e-06
0.9999822928262599,5.684937955975799e-07,1.5391576282968064e-05,1.4876872743585674e-06,2.594163871017512e-07
0.9953408708944184,4.940640850266425e-08,8.986302964882784e-05,0.00454367252708242,2.5544142442032922e-05
0.9999958717356867,1.4493612110744953e-07,9.434588465237799e-08,6.6527216747473e-07,3.2237101400299084e-06
0.9999326318692193,7.21094366896242e-07,1.651196745086313e-05,4.9117488435279734e-05,1.0175805276271294e-06
0.9711718334564139,2.0390242485478026e-06,0.0006470998560581682,0.01226941999623642,0.015909607667043076
0.99994015329862,9.170550152595618e-08,1.1768892004569179e-07,2.7687767618370985e-05,3.194953934012599e-05
0.9688464424343087,2.8713147467172846e-05,0.03110375102375686,1.546530526950306e-05,5.628089197962716e-06
0.9999940167276071,2.814800040659872e-08,5.5107871854092484e-06,1.912491436710881e-07,2.5308806331215516e-07
0.9999875908343225,3.2138942545730553e-09,4.7598978731280285e-08,8.160169151551424e-07,1.1542335889183018e-05
0.999999983116265,1.2847863988978693e-09,1.515116062425086e-10,1.3908035416696407e-09,1.4056633405603542e-08
0.9996408824859422,2.964154140217634e-08,2.256939378591174e-08,0.0003540588620413685,5.006441081094389e-06
0.9999808068762674,7.055158142500119e-08,1.5546805038120456e-05,3.423287825325606e-06,1.52479287702356e-07
0.8224052240276416,2.0782008990156255e-06,2.2288282012594498e-05,0.1775566880763762,1.3721413070753729e-05
0.999823615836651,8.933921382875883e-07,3.543250584904016e-05,0.00013998900294164829,6.926242000675013e-08
0.9998553691777403,7.051425764235263e-08,3.683810297334404e-05,0.00010679009823784375,9.321067909171988e-07
0.9997447331804551,2.186524019862879e-08,2.984982997301931e-06,0.00025203582787332204,2.2414343409269906e-07
0.9999725692355012,8.854353525956585e-09,8.85055275841651e-08,1.2672855613583595e-07,2.7206676061668728e-05
0.9999983406640212,1.4707159032078642e-08,1.1566196527005855e-07,4.562827505004077e-08,1.4833385795479106e-06
0.9998031442505891,1.0099763302910718e-06,1.7185957892590788e-06,0.00016675091852423664,2.7376258767068462e-05
0.9999862130148026,4.027546873904146e-07,1.278295723588176e-05,5.638427721182835e-07,3.743050202245822e-08
0.2855171744236779,5.623664524971593e-05,0.18071127583617894,0.5337135982494622,1.7148454312480225e-06
0.999976238998697,7.453469222134553e-08,4.38460806064621e-06,1.869489974931416e-05,6.069588009769997e-07
0.9927638530918786,9.503497426467849e-08,3.243594805623494e-06,0.007217158605315771,1.5649673025459574e-05
0.9999996042959551,6.4069441199743e-09,1.0794202944868841e-07,2.416123979697765e-07,3.9742673225321126e-08
0.9999721274366382,1.4405770929487963e-07,4.72456667772562e-08,6.1274493341768795e-06,2.1553810651484042e-05
0.9999961709062268,3.752719193111445e-08,3.4650912460440494e-06,1.9795739442227343e-07,1.285179409838344e-07
0.99957067904887,5.58980626443814e-06,8.012985556985954e-07,0.0004207374368046708,2.1924095054235364e-06
0.9999727335941174,5.279285421999495e-08,3.63339421209832e-06,2.2322977570136437e-05,1.2572412459408037e-06
0.9987663249228307,8.444893496168525e-07,0.0005906998973971087,0.0006414186267975958,7.120636249189541e-07
0.9999735188764486,2.77189208171577e-06,4.965211176368889e-08,1.1800870001394786e-05,1.1858709356527216e-05
0.9999223761391851,6.4446475475213554e-06,2.0441111278690828e-05,1.5542088087060545e-05,3.5196013901543565e-05
0.9999904422638186,1.7253365163800108e-07,1.2152545005225007e-06,3.207654297165055e-07,7.84918259929899e-06
0.9998874429829001,5.235511334691528e-07,9.942148709194175e-05,1.0006756501357409e-05,2.605222373079971e-06
0.9969083947322954,1.993124803498901e-07,7.255755304948946e-06,0.003080464540730203,3.685659189320428e-06
0.7089241962438213,2.7513635173411774e-06,0.0004889162947368439,0.29057851313250793,5.622965416497436e-06
0.7631301816967991,5.721515043389034e-07,1.0896690077158157e-06,0.23684122838711819,2.6928095570572425e-05
0.9999794859402721,5.14449234000628e-08,1.5051212872094999e-05,4.984740611219681e-06,4.2666132120410393e-07
0.9994314173127014,5.101065529689879e-08,3.995507087101792e-07,0.0005497828661864254,1.8349259748239248e-05
0.9951503974602257,0.0006307011030631518,5.3562395712181325e-05,0.004164547331656326,7.917093426424793e-07
0.9942683644243546,2.4044608171499654e-05,0.0016415112868780669,0.004055313864408978,1.0765816186933934e-05
0.999676000970569,3.798214807320024e-06,1.3881264470366355e-06,0.0003183635922498533,4.490959268154055e-07
0.998020277332568,2.70042349644196e-07,0.0011792908763307683,8.841477974244875e-05,0.000711746969009209
0.9999963758607873,4.680854928170828e-09,1.9990526211223148e-08,9.999040627851367e-07,2.599563768576133e-06
0.9998670916302065,7.985215002241408e-07,7.147122866553468e-05,6.049940659683071e-05,1.3921303094189182e-07
0.9999897885227752,7.359861924382753e-06,2.1230423618774673e-07,2.391545361558508e-06,2.477657024572092e-07
0.9957678158141743,6.50902623250898e-05,2.7247229910855106e-05,0.004136389001243236,3.4576923467146666e-06
0.9998413930416307,1.2705381841557806e-09,4.981107492180455e-08,3.8565928893405133e-07,0.00015817021746728638
0.9999999408676746,9.409057181706723e-10,4.390742588585098e-09,1.7433572469475044e-09,5.205731963838481e-08
0.999996187460052,2.2569781859052973e-08,2.2313447947652276e-06,7.866273708787317e-07,7.719980003940839e-07
0.9999728823441244,6.824567430395162e-09,2.2596609363189917e-05,8.863955027727022e-07,3.6278264421351426e-06
0.9999999521855424,1.6217205568939315e-09,6.487062329025212e-09,2.43338624875607e-09,3.727228850055554e-08
0.9999841532902625,1.1020339655171287e-06,1.7591565311716104e-06,1.0678079391784212e-05,2.3074398490660484e-06
0.999972535924148,1.9235222765949316e-07,4.487229992105961e-07,1.6078046659276284e-05,1.0744953965651659e-05
0.9999998862129275,1.4420506374920504e-09,5.307187290855564e-11,1.3466067560389986e-10,1.121572896129883e-07
0.9999991014071358,6.517426156111768e-07,1.2526036735706246e-07,1.1623753975835096e-08,1.0996612740347478e-07
0.9999911090097483,1.7305904802450877e-07,2.7381948536324413e-07,7.853791279413733e-06,5.903204391308627e-07
0.9999968200693837,8.040303901776745e-08,3.569887692143637e-08,1.5396471743765528e-06,1.5241815259838745e-06
0.9826008051136695,6.523917890395249e-05,0.0008221676022464521,0.016354973663076037,0.00015681444210405824
0.9999964196812033,1.5407050564689685e-09,1.1110003126887575e-06,8.835309166473333e-08,2.3794246873557737e-06
0.99979958587887,2.869125609155496e-06,5.865794471206198e-05,2.807613235880236e-05,0.00011081091844994264
0.9999988700810003,4.748303093473125e-07,4.5638185781180053e-07,1.766790930058674e-07,2.2027739590890356e-08
0.9999993767895683,4.523729153339871e-08,3.764080808767812e-07,8.061586710346805e-08,1.2094919238131098e-07
0.9998228460331673,1.0341011119428486e-07,5.84077346102202e-07,6.627794982463926e-05,0.00011018852955058834
0.9998972066234225,2.7429676092564333e-06,3.39662399980333e-05,6.356914203363304e-05,2.5150269367756085e-06
0.9991400426483319,1.955010617458043e-07,7.019011870752179e-06,0.000846638422738561,6.104415997165055e-06
0.999570359002903,6.614920968554895e-07,9.370459579517984e-05,0.0001075757168112372,0.00022769919239375204
0.9999999163950254,2.3329199068065924e-09,6.316859782699645e-09,1.6788731176327903e-08,5.8166463626842906e-08
0.9999998002162138,3.0920913325606527e-09,1.1800213732434839e-11,1.324218629920066e-09,1.953556761009385e-07
0.9999996396049897,1.1766466373118326e-09,3.111595968720471e-07,3.372385389715821e-08,1.4334912737911507e-08
0.9998512402637627,1.620144321555572e-08,6.099955239445419e-07,2.06571589171367e-07,0.00014792696768118284
0.9999999984187111,9.564952570334555e-11,5.360932196143701e-10,4.517115429454705e-10,4.978345706907225e-10
0.9998992862852175,1.568189329437985e-06,6.716493572820501e-06,7.359168332526891e-05,1.883734855486689e-05
0.9999939535602667,1.150233410307627e-07,4.458446539981351e-06,6.098273814282942e-07,8.631424709033571e-07
0.9997392912016497,5.051441841414547e-09,0.00015844848155740268,4.549375389786599e-05,5.676151145328708e-05
0.9958957103744793,5.385620999389065e-06,2.8134383392919875e-05,0.003926376862781247,0.0001443927583473656
0.9996521414840931,2.732312032955953e-07,0.0003277651228779054,2.5743007295713225e-06,1.7245861096231654e-05
0.9995751022825674,1.978303788354748e-05,0.0003050598329015192,8.89826549641324e-05,1.1072191683541739e-05
0.9953946767168916,5.7840973567996195e-05,0.003564252494999108,4.260392190222631e-06,0.0009789694223510841
0.9997302021623485,2.5681752634556124e-08,8.947135016789415e-06,6.873624508552127e-08,0.00026075628463688937
0.9431446097701208,1.097306491337369e-05,0.025426557843157466,0.029930823568337896,0.0014870357534704495
0.9998179264505951,2.6109188903017564e-05,1.720634353668798e-05,0.00010995704019720061,2.8800976768117187e-05
0.9999853618361164,5.3691081666392315e-08,7.729834089038058e-06,5.396231326795975e-08,6.800676399635774e-06
0.9998182769295084,7.679676677695991e-07,0.00017693041822924028,3.053982696862526e-06,9.707018976220151e-07
0.9845413297455627,0.004203448886748841,0.000275420105600273,0.01097173982479467,8.06143729344858e-06
0.999931417161797,3.911905404876495e-07,5.723320132218199e-05,8.244384701024328e-06,2.71406163916697e-06
0.9903141564849145,5.646246861515401e-05,2.6098302433124994e-05,0.00920728479501917,0.0003959979490182612
0.9999998873802642,2.7585259131610313e-10,8.724023192574642e-10,5.106326239630564e-10,1.1096084816343109e-07
0.9834230140952743,3.5203927365040427e-06,1.1957639441749865e-05,0.016557949645654036,3.5582268931827856e-06
0.9996378855536966,2.5307997389015427e-05,0.00032798370829970665,4.305307300183784e-06,4.51743331448877e-06
0.999944828264292,4.61846845447519e-07,1.1261907385255814e-06,1.1633248289863733e-05,4.1950449834216144e-05
0.9999845567411709,9.578766451863174e-06,6.475539417310054e-07,1.1945825050036032e-06,4.022355930436074e-06
0.9996111391180488,1.6671958991727452e-07,0.0002343277810809131,5.0918214864925036e-05,0.00010344816641548334
0.9990906863483386,1.6621502048124813e-05,7.541686423025787e-05,0.0008138567004362234,3.4185849467383933e-06
0.9947312869249343,3.64910055376106e-07,0.0004110316336947919,0.004739758430776382,0.00011755810053907606
0.9999991622470046,2.690551380511564e-07,1.9593968633884517e-08,3.572628279064707e-07,1.9184106063407805e-07
0.9999976264615766,1.1514353287035752e-07,1.3927753661058476e-06,2.0257318991390153e-07,6.630463343852153e-07
0.9999708663102336,2.032089858054344e-06,2.1576450370100017e-05,3.967304902837074e-06,1.5578446353782465e-06
0.999938793206087,4.2764683234775286e-07,2.7526686786796084e-06,4.024171328059525e-05,1.7784765121386198e-05
0.9888699278905523,1.40281153904864e-06,0.002791117226608047,0.008097283555880188,0.00024026851542049583
0.999977336334058,1.0078116189358384e-07,4.334502218800666e-06,1.769690498455149e-05,5.314775764942699e-07
0.993970662147167,7.269972393018632e-05,1.650478643703963e-06,0.005789780611936002,0.00016520703832298243
0.9527256252693166,9.594734862721417e-05,0.0009111587426841213,0.046266544641089154,7.239982828618417e-07
0.9999967517296524,2.4498554209600152e-08,2.3565015754408774e-08,2.8599290342333733e-06,3.4027774344319463e-07
0.9998264876679245,3.7454222443447707e-07,6.831569715618187e-06,0.00016621604303434124,9.01771010891965e-08
0.9999962794231074,3.812429993252014e-07,2.189502237087587e-06,8.269106727778284e-07,3.2292098335374473e-07
0.999930335116679,1.4322159523844104e-07,6.472435601652508e-05,2.744156158877121e-06,2.0531495503025426e-06
0.9999867592154135,3.071859600753616e-08,2.6913507435402435e-09,1.304392663362769e-05,1.6344800616804995e-07
0.9933694686217129,1.0727042228818047e-05,0.00033449132963857785,0.0062820523414940065,3.260664925642699e-06
0.9957239037343093,3.276175076617088e-06,6.46407278623883e-06,0.004249533558149993,1.6822459677895045e-05
0.9999191914849878,1.1970201502371273e-06,7.13179434301117e-05,8.17510541282665e-06,1.184460191706054e-07
0.999998145097834,5.161935239816205e-08,1.2410452130280496e-07,2.7876039568644396e-07,1.4004178966376859e-06
0.9991608689342324,1.752547219883016e-07,1.465607750573066e-06,0.0008363149542313673,1.1752490635776468e-06
0.9999970876928311,1.0726385433099513e-11,6.335833216823088e-11,6.827215509109064e-09,2.9054058688808574e-06
0.9997988253058596,8.179741493286271e-08,5.782665872337351e-05,4.468377041680193e-05,9.858246758512426e-05
0.9999927613816738,1.8802632361535168e-10,4.1075180263956966e-08,2.102232171951034e-06,5.095122947635889e-06
0.9995138282313129,1.3627601317216152e-05,4.026733828827056e-05,2.44682885673217e-05,0.00040780854051437323
0.999807697509695,2.043166760622789e-06,5.00517136241764e-05,0.00013561990965493627,4.587700265346846e-06
0.9880843442047234,2.8356420875608755e-07,1.3500077170047628e-06,0.011913765569563117,2.566537877983057e-07
0.9999983433455168,5.419984298113043e-07,4.208282003790011e-08,9.377799651972659e-07,1.3479326795258776e-07
0.9999924766852657,2.4109937315601074e-06,1.6876656836915525e-06,3.196927446680413e-06,2.2772787239697165e-07
0.9982723184309499,3.121694400195193e-07,0.0015696533064142567,7.738737305526814e-05,8.032872014072546e-05
0.9999069954914327,2.694815140805115e-07,3.08634455895385e-05,1.2985461492261974e-05,4.888611997149024e-05
0.9999847534105113,1.0892879034212515e-06,1.221094169048935e-07,1.3612256426892118e-05,4.229357414350388e-07
0.9999846127325157,1.7963424643962444e-07,1.5031124456935896e-05,1.4498020950934323e-07,3.152857124499898e-08
0.9542040301193488,0.0017089079708052944,0.00016794232555799,0.04390757560242469,1.1543981863322093e-05
0.9999306482867141,5.407045110978527e-08,1.6128716236761385e-06,2.1131747360669314e-05,4.655302385059905e-05
0.9999993842796023,4.905031002665578e-08,3.9398685913088166e-08,3.906949164309238e-07,1.3657648545034704e-07
0.9999686850386282,2.6364430270739752e-09,4.4858611929285025e-08,1.984794193659767e-05,1.141952438004819e-05
0.9999994951382858,3.0488528897729263e-11,6.332034009429322e-11,8.085689284220172e-09,4.966822158709056e-07
0.999977753907892,3.339589378493562e-08,7.833452668655993e-07,1.8093874988062807e-07,2.12484121973364e-05
0.99999992695849,4.441400394330402e-09,1.0081066023881803e-09,4.706695308507054e-09,6.28853073829224e-08
0.9907069787949366,0.00028855964043095526,1.4552512390815575e-06,0.008967386828237719,3.5619485155592545e-05
0.9999796454280971,8.116461820873072e-08,2.2052331120071522e-07,1.3287206637674269e-05,6.765677335511504e-06
0.9066053851652024,7.243774760983593e-05,0.024885927535393357,0.0684333713734678,2.878178326691423e-06
0.9998739388743177,3.949301694266608e-06,8.061896291632244e-05,3.9934132855687336e-05,1.5587282158649735e-06
0.999407506818254,1.2215912758768262e-07,0.00047010595236734537,6.753978786872987e-05,5.472528238250143e-05
0.9998414388776761,4.8084954902802426e-08,1.445549308261906e-06,1.6117053380642173e-05,0.00014095043468012212
0.9998418419326844,2.1334541625655977e-06,0.00011329939205953974,4.2671522900484e-05,5.369819297315041e-08
0.956245563649946,0.0002395735173646441,0.0070825001972755555,0.036431664586599216,6.980488146381995e-07
0.9977206669318855,2.1787808558782494e-06,1.9639900807717383e-06,4.671061113773719e-06,0.0022705192360639643
0.999972686846386,9.987391037995138e-09,2.714362332654355e-06,5.5480001210583046e-08,2.4533323889113064e-05
0.9998078143119239,1.9143190836611383e-06,3.018342221643851e-05,0.00012120464069154326,3.888330608456408e-05
0.9999533357572004,3.824484576700919e-07,3.590712529301429e-05,5.239637373401267e-06,5.135031675483613e-06
0.9999059915941978,2.259362977585784e-10,4.954534507368956e-08,6.400487006455604e-08,9.389462965080055e-05
0.9999996650298885,1.4151299937695526e-07,1.7262757445906323e-08,1.5289859873160803e-07,2.3295755929961185e-08
0.9999942694202475,3.661869351001958e-08,3.62745286617795e-06,2.04826897372434e-06,1.823921913869098e-08
0.9999995862051996,1.8718499479910673e-09,1.261486559325339e-07,1.240717210408018e-08,2.733671223232313e-07
0.9999023806796506,2.86665494487876e-07,9.22431503597243e-07,2.308653654668563e-05,7.332368680449057e-05
0.9999787432428281,1.6145084734859562e-07,1.89870675785769e-06,1.8612759372536842e-06,1.7335323629426154e-05
0.999851443485885,2.9404647016537214e-08,0.00012408289217037742,3.7438821636472747e-06,2.0700335133878563e-05
0.996143090949733,5.627729187152699e-06,5.849925402506408e-05,0.0008371280160197286,0.002955654051035115
0.9999315613806362,1.9531597548217736e-07,6.151262038259675e-05,1.3986834353670098e-07,6.590814661964891e-06
0.9999975445304119,2.3849527574344325e-08,4.60840432889733e-07,1.3822519531244399e-07,1.8325544324266936e-06
0.9999958557073968,1.297438757644645e-07,4.863591818288495e-09,3.31922160122266e-06,6.904635346725444e-07
0.9999763987040956,1.6705898451012633e-06,2.035288742900466e-06,1.8991215522298557e-05,9.042017941942138e-07
0.9999965512371993,3.5158624695435154e-09,1.8031855234789677e-08,4.402610712804446e-08,3.38318897577396e-06
0.9999724382957239,8.005031754087633e-08,2.1899435685312964e-06,2.488011153256556e-05,4.1159885734851646e-07
0.998773857913117,4.5679646395317905e-06,6.508185817766383e-07,0.0012198019883765618,1.1213152853650526e-06
0.9999854887519497,1.49878352772547e-08,2.1928217716250737e-07,4.293816829864951e-06,9.983161208126935e-06
0.9997615578337026,9.752603476703237e-07,9.993314041579329e-06,0.00022733711183328505,1.364800748103867e-07
0.9996190186125616,6.94293108033696e-07,1.3043739155798052e-06,0.00037867360758020663,3.0911283440950443e-07
0.9565251131744428,2.7998315352827645e-07,0.019078380502375113,0.023079751087244887,0.0013164752527837754
0.9999954792915385,1.8335433463893305e-07,1.9009690476762545e-06,6.567854880892563e-08,2.370706530406333e-06
0.43492019191391534,2.818495305687751e-05,0.00675252179691285,0.5474598083882106,0.010839292947904393
0.9999789462136238,8.730564105089908e-08,6.28970978785634e-08,1.7119474699845367e-05,3.784108937405333e-06
0.9999999523842735,6.262377999452377e-10,1.3058648113291272e-08,1.2776370825373188e-08,2.1154469616701494e-08
0.9999891613746718,3.217215187919238e-09,5.555371768883548e-09,1.4691040481908678e-07,1.0682942336486266e-05
0.9432378491213724,0.005835769424467117,0.04620995646229908,0.004711959669063816,4.465322797617307e-06
0.997620410937031,2.937252557150198e-05,0.0011325242117367718,0.0007905766922192509,0.0004271156334416876
0.9999976868914854,4.678080166984671e-10,4.6081405510750784e-10,9.748245632426007e-08,2.214697436353499e-06
0.9977289999295955,1.214276426448363e-06,5.458369961901043e-06,0.002262365054724276,1.9623692919553093e-06
0.9999922537225052,1.773133167488968e-08,3.8816002215898e-06,2.5284194702002084e-06,1.3185264715058324e-06
