0.04591533301458615,0.018305056240156235,0.005457578180772922,0.005641702554012788,0.2130720132048954,0.6457513925586924,0.05253292343765007,0.013324000809234111
0.00436304655354842,0.0007130274132236338,1.4883398179212855e-06,0.39871858409643424,0.1748070013981456,0.4211922392911794,1.1847425495267411e-05,0.00019276548215544558
4.44875006506988e-13,1.2001416021131935e-12,2.574920810146663e-10,0.09563436012410183,0.888924908127805,0.015440695719176629,1.3682714626182789e-14,3.5769765561052016e-08
0.016958861224580624,1.2955440101813393e-06,0.001149813382673738,1.7797362557680752e-05,0.0020925771400979337,5.964306380265503e-06,0.979773525121706,1.65917993416407e-07
4.515922454594209e-06,0.9739160992425242,2.8188444656647416e-07,6.95259434086175e-08,1.5332770797470652e-06,0.02607664785695638,7.530928541250529e-08,7.769813095440254e-07
0.009635533243186065,0.27856221559470984,8.080231981635397e-05,0.0003033223170191677,0.24794169278726524,0.4623861439417424,0.0004324243054014722,0.0006578654908594176
2.877438866056945e-06,5.81704315050128e-13,0.0005139679624559601,3.9810093415877827e-13,2.629176774486782e-08,2.4229638295625545e-20,0.9994831283017025,4.22769103814185e-12
0.1491281216791425,0.042845167126244484,0.010657877613766437,0.014254048845937934,0.302495040355478,0.3723428580054485,0.07407352519512524,0.034203361178857146
0.5144875292882247,6.33301863994696e-11,0.14743709386132078,2.0668433097885711e-07,5.819942517493264e-05,1.744393414884785e-13,0.3380169706759574,1.4865596878357973e-12
8.054104506838458e-05,7.740499675971467e-10,0.000403594141588136,1.4704910746853733e-07,0.013640725029632253,5.9161428500068135e-08,0.9858749304473797,2.351745491059409e-09
0.0002269494568928237,0.7724874147016031,4.618987114946944e-06,0.0015916721494550498,0.20458953182872985,0.0210268078638522,1.3831827055831898e-05,5.917318529628876e-05
0.1491281216791425,0.042845167126244484,0.010657877613766437,0.014254048845937934,0.302495040355478,0.3723428580054485,0.07407352519512524,0.034203361178857146
1.5199869946242335e-07,1.1958940558145943e-09,9.996805032154588e-08,1.7998916144947754e-07,0.00036002892354608436,0.00028868156274909683,8.206908338728572e-11,0.9993508562798304
0.0734084899489613,1.3470618768307157e-06,6.193416399480725e-08,3.6154708775626286e-06,4.613160978467768e-13,0.0013282374181949918,4.0385644864975754e-07,0.9252578443090154
7.408422027671147e-08,5.768744536510376e-17,1.5670541508698155e-18,0.9999994078730372,5.165348097158141e-07,1.4925503799585713e-09,8.408809621659243e-18,1.5382183376947853e-11
0.7050592173199489,0.0014322872073128112,5.798563455931202e-05,0.0001452519783636667,0.0026082275679303844,0.005337566191786459,0.04650500532976452,0.23885445877033384
3.4938399633550705e-13,0.9997947012749956,1.784503896592585e-13,1.907546366240998e-10,3.814394355665401e-06,0.0002014832737589363,9.658979079565274e-14,8.655106550441526e-10
1.1105000263197638e-09,0.9911305795893629,1.577635069767992e-08,7.535897025491641e-09,5.41813243272937e-06,0.008863681310077497,1.0409162516549308e-08,2.8613621641375524e-07
0.006606929251821841,0.0003197653131573006,2.1555100334731296e-05,0.009354887448149656,0.0047125127176100255,0.8853055946715409,0.00024218086195965173,0.09343657463542576
2.685701582649588e-07,1.007754175512711e-15,0.9943102366502771,2.9524886397388224e-11,0.005414613830847515,1.4468586699757415e-17,0.000274880919191379,1.1125475853585942e-17
0.1491281216791425,0.042845167126244484,0.010657877613766437,0.014254048845937934,0.302495040355478,0.3723428580054485,0.07407352519512524,0.034203361178857146
0.0016784965400129387,1.746674576698864e-07,0.009331141506328496,1.4740217155089323e-07,2.130724893681181e-06,6.723239878018379e-07,0.9889869832817313,2.5355341645041506e-07
0.0017491152413278339,1.5529561605740038e-08,2.3580943798826949e-07,0.9049931762944189,2.94059750841553e-06,0.09207054073195932,1.4624603913600094e-07,0.0011838295497467875
1.4452118519373365e-06,0.000233850257794498,1.5426792201485578e-05,0.00012865371549333722,0.10417575059786566,0.8947449058165391,7.968008065630267e-06,0.0006919996001883311
1.6132046395986383e-06,1.2101305024099933e-06,3.578035644839124e-08,0.0001839389483201159,0.007152295164611036,0.9926591442006211,3.69835727653326e-08,1.7255873765264206e-06
1.386874835252827e-05,2.138760900180477e-06,0.01933180471452825,0.939463310521991,0.001614176254924335,0.00031021484064194295,0.039263063348168134,1.4228104937298538e-06
2.3625234495848075e-09,1.9653079766444448e-11,1.0031296526513171e-08,1.2147990918375137e-13,6.496507262241502e-12,8.795824816893682e-14,0.999999987577309,2.5120967915571363e-12
0.015292196204707292,0.5902883082699044,0.003992194563772402,0.00733181942715009,0.2791558069306143,0.03485783792135169,0.037531913290916125,0.03154992339158363
0.6666554986555276,7.744048108385183e-06,0.19600413983005655,0.0014960471698452732,0.12298983569022659,3.692906081807723e-05,0.012791123833442993,1.86817119743951e-05
0.1491281216791425,0.042845167126244484,0.010657877613766437,0.014254048845937934,0.302495040355478,0.3723428580054485,0.07407352519512524,0.034203361178857146
0.0018728807875184564,0.0792183815822052,0.00011202683161516497,0.0003103750387705574,0.5303309183850032,0.38539474297824955,0.0012661448619061156,0.001494529534731761
0.0015978851023583625,3.5586215457666562e-09,1.5309294121019633e-08,2.8320312611995694e-06,3.6010112388975e-07,7.94689217579852e-11,0.9983988992501246,4.567747329378855e-09
8.372779894090935e-06,8.416637233361734e-14,0.959278549203905,7.265246774499199e-13,3.6031569790516825e-06,6.454356845241624e-16,0.040709474854688045,3.722350481000585e-12
5.931850083432111e-06,6.732155235742101e-07,1.1767395083553241e-08,3.5238291286497544e-05,0.8677774462852921,4.810522581889923e-07,1.2670067029007092e-08,0.13218020486809415
6.966668883256094e-07,3.8157082164633337e-07,2.158948462544707e-08,1.7684613201867815e-05,8.416872189423136e-05,3.499035395410835e-07,1.4327598654536946e-06,0.9998952641743043
0.0003415576662754435,4.8090527404058035e-12,2.052969472358206e-07,8.34435730746101e-12,3.773339449285765e-09,6.947555477244186e-14,0.9996582332380627,1.2152425484806777e-11
3.435782920492675e-07,2.8549463805839726e-10,0.9186307143900495,1.151835390427878e-06,0.006189432724752187,3.1692468011636264e-15,0.07517835718597654,4.133400974415531e-14
1.8453020803114107e-06,0.9999150891882846,1.7797179898230082e-12,6.144758708128809e-11,7.673419083276242e-05,6.330771361249018e-06,4.310645106919784e-12,4.799028635002394e-10
0.6329462935276768,1.7783897885542307e-05,1.1335614017167467e-06,9.399885470972634e-05,3.90868100632892e-05,0.0004278679682979843,0.36532886488979843,0.0011449704901664783
0.14716217397185097,0.004140016056963746,0.0032459972035978925,0.004234023565042906,0.22787258283556577,0.5909950993629339,0.01365420902575668,0.008695897978288162
0.0005247295787451461,1.2800605901670791e-14,1.2426438087460085e-05,1.1420659501201249e-14,1.4236863768524148e-08,1.06064200094254e-19,0.9994628297461742,1.0520237063933956e-13
2.00163296221163e-06,7.839010924372665e-11,2.1763174732065044e-05,2.605938382472036e-10,0.0005590511917477199,5.189732984971202e-16,0.9994171834745044,1.8706910242467193e-10
0.0003018708373549713,0.05466250053900495,6.208262677775847e-08,0.020399655520315474,0.001371465425120426,0.923261707594703,2.860979200209535e-07,2.451902954270466e-06
0.00029198065116019256,3.6423820448916633e-06,0.0002518262632338122,0.0014853061098974401,0.04311348201376554,1.7588493522999493e-07,2.2517532150613726e-07,0.9548533615196415
0.9897798535087496,7.812231006287529e-09,0.010198457886370558,1.1870205100136915e-07,1.9517526685213572e-07,2.127666087793107e-05,1.7366724306069673e-11,9.023708613913712e-08
3.680829601120672e-10,0.9996199270900487,5.535732864058837e-12,6.329240682469569e-10,2.1768304505340994e-07,0.00037985408161413044,2.1709988855151192e-12,1.3657816136430577e-10
0.9965208450930787,0.0025831882414034304,5.964302950354349e-09,1.3919817217782327e-06,0.0006397801201550051,0.0002535491341008063,7.553633221079138e-07,4.841019151564552e-07
0.021174740933622635,0.0004466023166796195,0.021061977367759048,0.0005528786506818574,0.8933284630627328,0.00869057188512337,4.333079816866656e-06,0.054740432703583836
1.3362269296594774e-06,4.3186813309665516e-11,0.003688741808401066,0.16787152351886692,1.1471980408183782e-11,0.8275742142210392,1.8294785198464062e-12,0.0008641841682748917
0.018610954685037893,0.0006592121376502529,4.4324668476849387e-07,0.7711310052871031,0.1247391479104295,0.0006657688806407266,0.08248246158347587,0.0017110062689779766
0.2668582070443161,0.011997898886249407,0.003055693390719211,0.019587844127768126,0.1439489001947248,0.5060329555116796,0.01049310412350015,0.03802539672104248
2.5914850732224812e-05,2.5013752841732204e-07,3.039606767424349e-10,1.1082372130566604e-06,4.92552607398739e-06,0.0011858265790308275,0.9987793386694128,2.635696047987031e-06
6.247153615569062e-07,0.49338181594113767,1.508814914426646e-07,5.8837901153922396e-08,1.31677574247524e-05,0.5066032350607699,2.220383995955065e-07,7.24767514042356e-07
0.8472126801445033,0.0010769835295248345,0.00026142519402110666,0.02654324587888456,0.02545242084947488,0.00750516382310234,0.08179643496464231,0.01015164561584658
2.263826872603271e-06,2.8433426391220517e-06,0.0002978701286315116,4.050204298340848e-09,0.0007635534694639466,1.9996830643650067e-07,0.9989278812546011,5.383959280993103e-06
0.37661912379018264,0.01392727597792194,0.02031805173022735,0.013131981833534081,0.14004397249307432,0.34140686599096576,0.08743085022211008,0.007121877961983773
0.002825389629364933,3.426260350488642e-05,0.017148248534488805,6.850821314725863e-06,0.9678256654092747,1.6098924168824496e-07,0.012147217585993745,1.2204426816580806e-05
0.9762039048689986,1.0990347348104567e-08,1.6715757097846571e-06,5.039335346796051e-05,0.020607012550289627,1.7229693877719013e-10,0.003136691400725759,3.150881641744884e-07
1.6915986028656766e-14,4.193971415816187e-14,7.865172128563984e-11,0.10059636662272617,0.7756708940159657,4.462489384001089e-09,3.1490431374558207e-19,0.12373273482010823
4.2854448573335235e-05,9.596796739512162e-06,2.6163742530727632e-06,1.963382283870746e-07,0.00010144336497555741,0.9998358995580858,3.718428941214239e-06,3.6746902031600874e-06
0.17943342963437603,0.054888679462974925,0.008954698792078344,0.011807029696449334,0.31414619628988705,0.3500877182274774,0.052207612901382414,0.028474634995374486
1.9199183319897725e-23,5.304895776627408e-21,9.832596667856453e-22,0.9999999999998403,1.2452343718966514e-19,4.8910713127654594e-17,3.4609073278567037e-31,1.5961595045235798e-13
0.9845535563220648,6.495812034190048e-11,2.763384213982713e-06,2.56621176861933e-12,1.2226754557864832e-16,6.468020802429744e-08,0.015443577653452585,3.7892536231233336e-08
2.0418313798960408e-14,1.5150649150541456e-16,1.8977325324997745e-17,0.9999999984136432,2.54138527214542e-10,1.0648603085412973e-10,3.319600601305086e-20,1.2257115701904718e-09
1.8230492030254827e-11,0.8841505813939996,1.1007592483802792e-09,1.689612662248541e-06,0.1105788674452969,0.005268855739340168,4.4518526943718017e-10,4.24452596062486e-09
0.021912370155342756,0.0050291663045835605,0.005294471802430655,0.027695833547291746,0.2807304967140784,0.5819366814569816,0.00022224443596491727,0.07717873558332627
3.697934618687549e-11,3.944054408208395e-14,0.9998011970845834,1.525759222500484e-15,2.0098633972985246e-13,1.1979312586849547e-13,0.00019880287659736388,1.4780355985500519e-12
1.360806051606606e-13,3.823009526496754e-25,0.999999999797843,5.1786159116919e-19,1.9519763472026473e-10,8.354015218990863e-28,6.8231640641000695e-12,2.7400133182840886e-29
0.1162425941464321,0.07387470423629454,0.0007778731935162522,0.0333335603159625,0.7452745145161235,0.002110350262059941,0.024387471404298745,0.003998931925312529
5.386037641236489e-07,1.1184097170190119e-07,7.3571975831779e-07,0.9923530194983419,0.0069700607319422205,0.0003531232955231593,2.189415758118376e-08,0.00032238841554099864
2.5435205384327787e-14,0.9999997693275607,8.48671388816335e-14,5.193518779131745e-13,3.856111660438212e-10,2.302854439659983e-07,2.6965533363229842e-15,7.517837618716392e-13
0.00010465498795541694,0.06645518069950049,6.699201687163761e-08,6.076578943771553e-08,0.000603743013619755,0.932836278036091,1.3914552048329955e-09,1.4113571794409772e-08
0.031967093037107125,2.5131249998831132e-21,1.0716090288263135e-19,0.9680328969391911,1.1017925604188405e-25,1.0023701830486648e-08,3.351431765765219e-20,3.563093855500799e-17
1.984083691484557e-05,5.7466717598663015e-09,5.119813196675775e-07,2.224994329330271e-08,3.62806192005975e-09,1.0807179542727444e-08,0.0008154414851562336,0.9991641632647525
4.99822510265212e-08,1.6407747125132535e-11,2.4093880551998723e-09,4.969926530963277e-06,1.885378202647424e-05,2.071699221070049e-05,6.769304934957729e-16,0.9999554068911843
3.665265950488331e-08,4.052189904727097e-20,0.9999966346576823,3.80074383730427e-16,3.3042129519502944e-06,1.7646615819733817e-26,2.4476705960020657e-08,5.859685551765597e-26
0.9822609059566932,1.764126972480574e-12,1.2717083153313974e-06,4.1348525690408973e-11,5.434684065125333e-09,5.639999318771489e-18,0.01773781677017901,8.701599114412726e-11
0.03208557601734265,0.7668900318639825,2.612118144936239e-09,7.332983799437825e-07,0.19894506705440224,0.002077085021416737,9.158999682254366e-09,1.4949733579706041e-06
0.060169824484188845,0.0010832233560823291,0.00011132325369456642,0.006575674608723446,0.22561488937294133,0.0036073295711277465,1.8809268832341187e-05,0.7028189260844094
0.884752925279249,0.014055754123981799,5.834182296852435e-06,0.0006613803451108256,0.09460332012309437,0.004103764782217075,0.0016265823736571754,0.00019043879039292903
2.4975427740850234e-12,1.8887946667775143e-15,2.2600443717237607e-14,2.9022325186197493e-07,7.261764769183076e-19,2.5284155007971867e-08,4.1160893200485247e-10,0.9999996840784623
2.5919951975619172e-11,2.172053654218076e-11,2.7651414174083128e-17,0.9999970926020065,3.6701531417391675e-13,1.7851266974251723e-12,4.3575590022997323e-13,2.907347765152602e-06
4.861340073661108e-06,4.142656084918436e-12,4.193731210165279e-12,5.227602190458128e-07,3.5766415723172207e-12,2.6855393833463914e-05,8.150057603885513e-12,0.9999677604858107
0.0006048883628780171,8.954876337877767e-11,0.12312384534344217,7.516094469052255e-09,0.8754811152019231,2.2872356320304088e-17,0.0007901433836407613,1.0247273666608689e-10
1.4058450045979224e-06,2.7243581066042317e-11,0.9982271443146117,8.858363260379083e-09,1.7469857886507365e-06,2.8891019312072674e-05,0.0017408029475511966,2.1249474986706258e-12
4.810114776495994e-10,2.1564062441835533e-21,0.999999635570038,1.8686584211266385e-18,3.6394467482322103e-07,3.842500844477163e-30,4.275691359121388e-12,8.314703599582466e-30
0.9887006747432923,1.5220303546926463e-10,5.321248781190814e-06,0.011293981318946263,1.7516361770619868e-11,2.2456100373905216e-08,2.8767410027449857e-13,6.287285713249946e-11
0.9746676482075711,9.21388958894239e-12,0.025286676293456337,1.0779278636224342e-09,1.7268291180402145e-06,2.318765006385988e-07,4.3715616297074976e-05,8.99151048290156e-11
5.42526563332761e-07,1.0294809784128222e-11,9.825023238044367e-12,9.378665564455343e-06,4.2251160387670624e-13,0.0002537827360525331,2.6404558114901315e-09,0.9997362934108215
0.14518779911275012,4.727860215700051e-10,0.010792608291405834,1.4093690918992326e-06,1.3522076559430845e-05,7.649602818511634e-10,0.8440046467755373,1.3136909102189729e-08
0.00010108600314382006,0.09505604961394333,0.00013778931999746823,0.0011056230000775409,0.8758705374121374,0.02604371594445598,0.0008827564225026474,0.000802442283741958
0.014866196465249532,6.198166063783583e-09,0.9850475727551814,1.5325630654136803e-09,6.632478926471068e-09,1.7821488859751072e-08,3.447981194267821e-09,8.619514689106235e-05
0.006638380736478989,0.005479344283644022,0.0013171341756565693,0.001632699494910289,0.020011073582789623,0.9417409181689345,0.023086864432427603,9.358512515854249e-05
2.9438905338176244e-18,6.399038382735045e-25,1.375933889664663e-24,0.9992441339519766,2.458051178317055e-16,0.0007558660480231166,4.546230055456966e-26,5.649861236715026e-18
1.5856887329206246e-06,9.134680056374682e-10,1.7953029713761845e-13,0.00029560190083649756,2.716418735206112e-14,3.205878337724865e-11,7.89766498252201e-07,0.9997020216981989
0.010461624992810227,0.9240161972315182,2.222094567318091e-10,1.3227486485770992e-09,0.00022456242497753077,0.06529753165384174,3.1897350606436955e-11,8.211999679626752e-08
1.8971328628187018e-06,0.02600467492476248,4.467157835445646e-06,6.656224887912203e-08,2.6055833283183117e-05,0.973820304623492,2.6103082276676294e-07,0.0001422727346924628
4.198487337065807e-05,3.7599925201420726e-14,3.7724361175869035e-13,0.9999580142014753,5.359493772617749e-10,9.207660144142341e-13,4.549766021968307e-15,3.878644525167969e-10
0.010366232434964186,0.008205794452208046,9.426874658342897e-07,0.021945697364916594,0.6184387444972005,0.34036040359699965,6.813765420112742e-06,0.0006753712008251201
6.0550378473248e-17,5.037454536241997e-20,2.788775473823488e-16,0.9999999929229655,3.8750136396794526e-19,2.919266562371134e-11,2.4260044768770327e-23,7.047841549591224e-09
0.872944297360546,0.003985687631739637,0.010168770099388873,0.0010229736956936621,0.007109690180213595,0.10042579272725642,0.001355026606329402,0.002987761698832389
0.05222363362754395,0.00035856228738298437,0.0009112034656200669,0.5196623684058377,0.003984611388871928,0.4060050205351143,1.1579637330124335e-05,0.016843020652299055
0.024156933528839294,3.2880298201613687e-10,0.23945792694563664,5.732622027457427e-05,0.6659036320667998,3.2755886566288297e-12,0.07042418090621451,1.5664375041514134e-13
2.5653132846900198e-05,1.2578310588037109e-08,5.736480563524294e-06,6.015230470559017e-08,2.1196385432100647e-09,3.239727426115824e-06,2.3819109906900092e-05,0.9999414766990029
1.5021911731379862e-06,1.1369086999080903e-09,1.546437049024489e-11,0.9997317288177044,0.0002667668366831197,1.6865888557736658e-11,1.9381145874124014e-10,7.913888127768639e-10
0.05417255481715851,3.337493152883432e-07,1.0054936214802867e-05,9.738007832862127e-09,9.79080976009373e-11,2.971269612319223e-07,0.9453906815530001,0.00042606798143413955
0.1491281216791425,0.042845167126244484,0.010657877613766437,0.014254048845937934,0.302495040355478,0.3723428580054485,0.07407352519512524,0.034203361178857146
0.034447936695897866,4.5252178300959405e-05,0.002869428039130339,0.02002650195559389,0.9402667747737438,5.936206368174101e-07,0.0017278612915549569,0.0006156514451413639
5.661170958418375e-05,2.567416674263923e-12,6.705957458463365e-07,3.7066864039712316e-06,1.6087803052210127e-14,3.432599272287182e-08,2.4585310997285145e-11,0.9999389766551045
0.00024116382413957253,1.2566382705507662e-24,6.387223404847956e-22,0.9997588361758394,3.175229974313258e-26,2.1072103808971357e-14,1.9724505129850582e-22,4.5630781902129057e-23
1.4984007356543766e-05,0.00044334452287510744,0.004640141012535417,1.605947989365177e-06,0.6115042566183359,0.3735764738945962,0.009812936484480866,6.257511830653258e-06
0.000491123961928851,4.892762378371845e-07,0.00015735645569350964,1.0882177758232782e-05,6.437569419064497e-05,2.0313738622118553e-05,8.355780647025474e-09,0.999255450339788
0.1613523633866521,0.0044341353191261635,0.000823353836102908,0.056822748781302515,0.06747323863197979,0.6348868661061191,0.0016866456877788164,0.07252064825093867
0.019625228316019823,3.6847467798491357e-06,0.38926232169877134,0.0005513519639598645,0.4457177571593482,1.3988117526048469e-05,0.14482540492026966,2.6307732522325336e-07
1.2975331150638372e-07,1.6740974316647598e-12,3.4574635478362887e-06,6.3077929790068644e-09,1.7213938080312482e-08,1.9798244817154117e-13,0.9999963892594571,8.045765777166533e-14
0.7716847156113834,0.0021644900235196565,0.0003961939222851322,5.104179558010241e-05,0.002438533582165933,0.00031029185925821176,0.19545823944421084,0.027496493761596724
0.8441586114981903,1.7593548393164227e-06,1.8411661999859997e-07,0.13918238229957763,5.605495412672695e-09,0.015397232176637047,3.988412334300934e-06,0.0012558365363060466
4.584660044772295e-11,5.502645715771075e-13,3.55680383094108e-13,0.8466542707500568,0.0005734643804517215,0.11845345573818539,8.896174613574525e-10,0.034318808194936094
0.012057027469106906,0.011092405669791673,0.010669881383322631,0.0015636785913132455,0.5816417496457009,0.33874212197882664,0.04260595853801007,0.0016271767239279826
1.621899119981752e-08,7.718555940330998e-07,1.466555927547368e-06,5.66206289741934e-06,5.246774008512863e-05,0.0003917183860172193,8.863393811463442e-09,0.9995478883170937
7.068782163429672e-07,0.0722927704897759,3.267829358778104e-05,2.5409365965222387e-05,0.9189377411801853,0.008625062167255292,6.112232192892247e-05,2.450930308518258e-05
0.0036490147831225494,2.5802275551467386e-07,4.946812179284164e-05,0.00010491958364625438,0.005879284522349796,3.6007924531550474e-10,0.9903170335576056,2.1048648340287684e-08
1.1880251598645098e-08,6.021276564605121e-16,1.9688052550646962e-14,0.9999982523818467,4.9670109833900225e-16,1.7352107260142135e-06,8.361400434911705e-19,5.271548470399777e-10
3.517111455334566e-05,0.00013478629804629708,6.014527686694089e-06,0.997424539375539,6.037950240640642e-05,4.986845322833094e-11,2.9564610448641326e-09,0.0023391061754387144
0.0021863739868372375,0.006035154475128599,0.000846686289396118,0.0012074506850974303,0.9438807051650163,0.035284541657406195,0.003954837619539247,0.006604250121578861
0.4801709095838832,4.401485106747598e-05,0.5187343654172817,0.0010306065025926694,2.007280793091047e-05,2.2532643948154728e-08,4.2063368719287065e-09,4.098263161380468e-09
3.8046504701050514e-06,0.13070269010990296,2.4091894469010013e-07,0.00020452662550975232,0.2082657267880266,0.6608222560998864,1.0757235060951839e-07,6.472349088833402e-07
2.5399635124193495e-11,1.8157546308328256e-22,0.9999949026300233,1.4099019893891001e-21,4.985985669824188e-06,1.882746911313778e-33,1.1135890733775292e-07,9.358217483922374e-29
4.488179128123066e-07,0.5694143117290079,7.374047481165218e-06,7.304752876166979e-07,5.4289244739330084e-06,0.43054630954869044,4.615924190589602e-06,2.0780532955669933e-05
0.034167017701761886,0.11568287199285299,0.00018958378632362875,6.40054548806576e-05,0.0009052395042982224,0.8480444315647541,0.0006664445993083557,0.0002804053958201293
4.33671022978428e-06,2.0310090455205015e-09,1.1240285208271213e-05,0.01935563910885174,8.817912504999158e-12,0.012199153416487493,1.2585282310975974e-08,0.9684296158541134
0.020145446340577716,0.02118738782047432,0.02136277708566851,0.11748232427722215,0.43650039067664087,0.22136866101326608,0.13114718487003543,0.030805827916115015
8.244942937434732e-08,4.635479626292761e-16,0.997191602417891,9.588136100750159e-15,0.002617643177923238,1.3540472576217254e-29,0.0001906719547466206,3.9624034556485466e-20
0.9746467083624657,7.736879594502156e-08,8.347504603696171e-09,0.0002816232256108912,1.917866270560551e-07,2.7917103817599503e-05,0.025041741799639382,1.732005538886763e-06
7.50403121840935e-16,0.9999999974131455,8.274945679149872e-18,2.85963170969621e-18,2.1012932826359685e-14,2.586830962034975e-09,2.0946995435658642e-18,1.9320014000137688e-15
0.015490502781254042,0.0013331153360363942,7.026292842841387e-06,0.002250456461435495,0.9675030644402858,0.013362776625350284,1.581039035414707e-05,3.7247672440943596e-05
0.05185206823989088,0.040011698150875005,0.009952462129346936,0.012025800800733805,0.2795748529765848,0.34772976326436544,0.2298943199011258,0.028959034537077252
1.3482446395271013e-07,4.1675037330689446e-10,1.4708279972023614e-07,6.387535689522215e-07,1.1143789284041548e-08,0.9956979336761111,3.6424409113586876e-12,0.004301134098874155
