0.44972955597891967,5.093234876452014e-05,0.001470439201813514,2.5478511887324902e-05,3.996242777226673e-05,5.787524278913179e-06,3.631408941987209e-05,8.99578234606479e-05,0.0017351042229429247,0.00029517860114038264,4.563939477209313e-05,1.0821603393084772e-05,0.00013896177579679014,2.8935151743743103e-06,0.019994648434689337,8.428756481614775e-05,0.004478407456793289,0.002591669474972491,0.010878601853850265,0.01823953969932393,0.0012849704488474244,1.9562449545107755e-06,0.0073355526721121875,0.012121188296371639,3.258827403089045e-06,0.0001005534493028202,0.0019457809704268084,1.960350656862822e-06,0.0003308054500855037,0.02293598702181434,0.0004019758015806015,2.871679609456996e-05,0.0005215393158518612,0.4421345563493736,5.170962204028008e-06,5.753836484502329e-06,5.617606739877689e-05,0.00035281594674421046,3.433877997371569e-06,0.00011027994602617938,4.7615472722729476e-07,0.0003729097095601327
1.3499183904048425e-05,2.366975345474131e-05,1.529393967810269e-05,8.527671500044432e-06,4.043499161519455e-08,1.4393341649393424e-08,2.6604956387232275e-06,8.87949132849735e-06,5.609692506523605e-07,1.9130395537903666e-07,4.7010635867425675e-05,1.4934516370057473e-06,8.261635211413521e-07,1.0857787993385723e-05,4.780551211179297e-06,0.00013466816631589064,0.009088423411296434,0.9468775079305181,0.0022256480002382406,0.0001990053088812181,0.00043657400034714984,8.25191225495783e-08,3.9045304623763454e-06,0.0029665487628111344,3.5057055062105925e-07,4.510655166518866e-08,0.00045919614027977894,4.222474855515525e-07,0.00011467434184731606,0.000156866860051001,4.8465193508187035e-08,8.461795576563204e-07,1.1323221125399736e-05,4.9499815120575795e-05,1.676998489260047e-06,3.090014164256531e-06,4.5449262677699035e-07,6.095283947974909e-08,1.5432364979506056e-07,0.03218888567357105,5.229639995757601e-10,0.00494173521666574
1.247180724474585e-05,3.815268764725295e-07,3.364810092910872e-06,9.628957495755253e-07,1.9920825954516033e-06,3.08080749615555e-07,0.003875802855306642,4.078976211314085e-08,3.4968544192183192e-06,1.0970085277770546e-05,0.00011525411227295045,0.9460583863791877,2.8464305429136413e-05,4.62176137500255e-06,0.00012941821577266483,2.625656126699307e-05,1.912547126824051e-05,0.0003075508044329343,0.008267925994233294,2.2959024442490646e-05,0.001451137729965843,0.00015146787730797913,3.580692102230125e-05,8.177780744800929e-05,0.00023073917590020636,1.3688040255879508e-05,2.315852051670739e-06,0.006874598935543955,0.01739358241199486,0.002445543396222637,8.529941256931566e-06,0.00015214001657939356,0.0001962076339109258,8.429221887462647e-07,7.163745106167445e-05,0.0002040821028982528,0.0035149507336764076,0.00286174470089703,7.58032292234094e-07,5.620353382091126e-05,1.119018421216199e-05,0.005351300181735899
0.02924588299538235,4.689208548029945e-05,6.267698450126087e-06,3.066972939442438e-05,1.4922224247652517e-08,1.0820760896428743e-08,0.0005037071062407103,2.007233933063366e-06,0.019813287855818262,8.276927484861943e-06,4.681873763631985e-05,8.25410020734726e-06,6.009380687462535e-07,2.4863743577260534e-06,5.1673019665626615e-05,1.4538270445746492e-06,0.00041999420486355356,0.00013709392386809696,0.0036330064376811897,8.837448122821403e-05,0.0024711885208791163,3.9352543624212325e-06,0.6911163452859461,0.18049923644545526,0.0009607996210402337,4.004998410993842e-05,0.00018850957748191695,0.0005626168581715289,0.006872656137763706,0.01455344412773702,0.0013705962650327897,3.489699454516849e-06,0.00023355933017864497,0.0013606852220276555,4.352766507939309e-06,1.1018488209354966e-05,0.0194831191849874,0.00032227307196769974,5.274042722246301e-06,0.0001655312147200668,1.5746986157110087e-08,0.025724529734467812
0.0001406816911039201,4.002404668479021e-06,8.519980003049172e-05,0.000299060339338441,2.7105594076513003e-06,2.0292750691485898e-06,0.00013925245727477883,2.2505901824747775e-05,7.139897684622528e-07,4.596929717463419e-05,9.420095566299242e-06,0.019005933599609438,7.352711213452777e-05,3.622256161193617e-05,0.001634733955761387,0.00012766345072267246,0.003319107888528064,4.307246979890488e-05,0.10239564127504272,0.2066921327368725,0.001281799652876873,2.2179985499474638e-05,1.157823875905953e-06,0.051367486160939904,2.994384302752401e-05,9.044387047899606e-05,0.0012534850444359791,5.0523249327851914e-05,0.0031372692036240064,0.05484103247776984,0.001970245784821216,0.00011426484262179141,0.001452242789870269,0.0005971238611618442,0.4903048348293595,0.053073148470442345,0.0011572997085773546,7.86330706088659e-06,0.00041909717808040584,0.0013921056260796346,0.0012556128442170061,0.0021012585845421807
4.9260178430246136e-11,2.5497130867723576e-13,2.6588593525707622e-09,2.1890153858353187e-16,0.9999955583317591,4.2258041852154095e-06,3.2599759411152164e-12,4.2901557570687485e-15,1.577124926053401e-18,2.4309517219089498e-14,1.3179131623053042e-12,2.2135453523509764e-14,5.514541224004788e-10,8.313148874113193e-14,1.2428048467776047e-12,8.363562681895919e-12,2.794939805129186e-13,1.421427768143341e-13,4.948673787985711e-11,9.635053012899608e-12,4.51313902541395e-17,1.371063193404369e-07,1.0972847970105303e-10,9.01092280026503e-10,2.5018726300518923e-11,8.308574068333756e-09,2.6495649043286405e-14,3.0737216772816478e-12,9.458151285581702e-10,7.739759530518876e-10,8.817622559685355e-09,4.5511571411243263e-10,2.5537284718617403e-13,4.3685171192512416e-15,2.4273571504062994e-16,6.497901289916576e-11,1.572616735334528e-12,5.500400954454538e-08,7.188988186356707e-12,5.635135737535036e-12,1.6170562756151986e-14,3.4131926714749663e-13
1.4565826304061073e-08,2.7286045312237754e-11,1.7930435136396708e-09,1.7758016576866573e-11,1.2096789928410862e-07,2.2324495868794383e-08,8.152756537483692e-08,2.935617425989148e-12,1.1722397362932785e-10,7.583477644118061e-10,3.0420733837240616e-07,1.0255248072399094e-05,2.6757870992307e-08,6.117847004744938e-09,2.3208205515295118e-08,6.682742982895519e-08,1.9639989675549356e-08,1.3814192110473254e-08,2.3868503784215326e-05,2.5120106535242865e-06,1.101884419523251e-06,2.7782771505019687e-06,3.562510875794264e-07,1.4172860696711525e-05,0.00018432122814865946,2.5733866189724354e-07,2.2278558245641123e-09,0.9977255093181947,0.001852653860217896,3.5698149120676224e-06,4.72196852145919e-08,4.9054423947902206e-08,1.1264413593717803e-08,9.47294887251763e-10,2.868777488602664e-09,7.041043616500958e-07,6.576843686138422e-05,5.3383976513047345e-05,1.0245866186637237e-11,5.56289118746896e-05,7.459095283338372e-09,2.3342473423661465e-06
0.00021018424287945023,2.917545728950955e-07,9.081851835243439e-06,6.514844308387686e-09,0.0015165308618960596,5.419887356654593e-07,1.7071467456105843e-05,2.8350615304211217e-09,4.2011355064159836e-08,1.5121443993865663e-06,2.3965836240946605e-05,2.4355697196830495e-07,3.7664013481722836e-05,2.45120418440806e-06,9.982239970851542e-06,8.385972964914117e-07,6.478855995587328e-07,1.55270554447298e-06,0.0016087482830131666,4.1000484930088697e-07,3.0296380703665916e-07,0.001960953135805886,2.5966531628417608e-06,6.31685496622555e-05,0.00010532160374709826,1.800138889807565e-05,1.5523928169838403e-07,1.4963929750637012e-05,0.013767431179810942,0.0005903299814328639,0.00019082013057160894,0.9781432729020137,9.653524773026243e-07,1.6039832999740235e-09,3.1461709404762976e-08,2.333407993074784e-06,0.001580287148108345,3.440337530162399e-05,6.471566250063353e-05,1.631183361772196e-05,1.1631054397784174e-06,6.99390735549353e-07
2.020870880595893e-08,1.3880638659597818e-08,4.5836491341860894e-07,2.9991332798748794e-07,2.2009019979767658e-09,2.388910298156292e-09,2.5611885134504108e-08,2.564783954395494e-06,3.5934698579133334e-08,8.592484587440343e-09,6.598149506415705e-06,9.406281333922103e-09,1.5346613633562092e-07,7.4760021294563336e-06,5.656935439111887e-07,1.8827885792923123e-05,0.0010097018344820787,0.004084395641072475,0.0005300792826735509,0.0015001458413250275,5.359608695612313e-05,1.0014944727332734e-06,3.043130813147793e-05,6.789842992976748e-05,1.5355620387878347e-07,5.613438814684978e-10,0.00016935282148609893,3.6781737019628804e-06,3.752039492288304e-06,4.256740525101634e-06,6.511652223971117e-08,6.885072504308567e-07,2.639026404326863e-07,3.0278958721727724e-06,1.2253196240690507e-07,3.4018305530719645e-08,3.5417561794531793e-07,2.9404688065364498e-09,2.4838007151888665e-10,0.991551129215396,1.457278343586238e-08,0.0009487905791898102
5.2849295365633375e-06,3.268617346711261e-05,0.000816479251381797,1.311691121720961e-08,9.300607799563207e-05,0.97085813062726,7.397364646516588e-08,4.4175482981870936e-08,8.345260293986108e-13,0.00016356765517462564,2.2969024123062358e-09,1.516335274568012e-06,2.1508738524686994e-05,1.159217840897715e-09,1.955562140761297e-06,3.1551413196698774e-06,4.551223352981243e-05,2.0447984383077045e-07,4.396026183484453e-06,0.012214134675988338,1.2090857823885422e-08,5.3791381628210984e-09,3.5746162444536344e-08,3.0244051177277857e-05,7.904155011827092e-09,0.015055214918179712,1.2705673578222732e-07,2.1873180535964126e-09,6.923404053904557e-06,0.0005426938624221506,3.531285283351613e-05,1.1755165972523321e-06,2.4403700639281134e-06,4.9898650910066145e-08,6.550038853091577e-06,4.928971815564288e-08,9.879150306936333e-08,1.1475274527264358e-05,4.555948631010519e-05,1.6668583212918612e-07,1.1391123136331542e-07,6.865306273513614e-08
3.070973226880025e-05,0.0073520351218684995,0.0018254982280659282,1.5404051986478995e-05,1.561240696255761e-05,5.2296724318965655e-05,5.856720106656468e-05,1.146450186713369e-05,8.346228982478992e-09,0.5244565778607436,3.245736650574623e-06,2.9168213567978534e-05,1.6696787792395616e-05,1.1374215440864733e-06,0.0010473849686286859,1.7929291142503857e-05,0.028540460252821247,1.5751797154842236e-05,0.010955166656868968,0.00821068565399789,2.2355275292155786e-06,1.4173698725179044e-08,1.0177666402154367e-07,0.0003283791564800967,2.0812440504054963e-06,0.0026862945125088198,0.0001757776830919142,2.9632578100358793e-07,4.9766569945418407e-05,0.0025990978542860164,7.936465489193115e-06,1.1592559697634203e-06,0.00022520139007991313,0.39395597962124185,0.006919206759470921,0.0015861200119530105,4.835401173083966e-07,0.0012682413237269715,0.0075200093027980785,3.913188777425652e-07,2.5469278210739893e-06,1.2878302872001422e-05
7.467440212965669e-05,1.9455570631961885e-05,0.000140715230426719,0.003608556480019248,3.277461143872409e-08,5.7215649700663364e-09,0.00022786580312657924,0.0012878070035619905,2.8591679970997656e-06,3.8393534487352286e-06,0.03420734472170147,0.0002620416210236278,4.822960712786449e-07,0.8822628647069009,0.00023896164389711186,0.0006238376038415036,0.011890795156771067,0.01751743999662779,0.009696414566384377,0.0013863787105523285,0.003712303388134629,1.7033609741463782e-05,0.0003499754905685408,0.01021244875603917,1.3665136159755915e-05,1.7337384792291377e-08,0.0007085024944033558,4.3223452085510565e-06,0.0004604183995534027,0.0008425887910578632,1.3380861341051969e-06,0.00034779109228052477,7.305393615722675e-05,2.636083324648256e-06,1.5211124674012835e-05,1.3592365717430032e-05,2.9795117121820467e-05,8.965094027132407e-06,9.97930855800489e-07,0.0011561780300024533,5.585338979076245e-07,0.018576234326265893
2.952501502021773e-06,2.252105864929115e-07,3.9308280296130473e-05,2.081885456943815e-06,1.6634491852821895e-06,8.073321096157024e-10,0.0001811892721750497,8.539798448220368e-08,2.0204522598035175e-07,2.5595068800008176e-06,0.0002457647658311416,0.0004755333988939599,0.0005269797315042062,3.6206435234943396e-06,0.01366941645400728,2.1070645011751922e-06,1.6818804905691947e-05,1.2126948189841141e-05,0.010648701386870504,0.0004596668126150958,8.018643447883253e-05,1.851749644720628e-05,1.4328391477263972e-05,0.00011677812790954542,0.0004205756829678995,2.6779423810175277e-05,1.4254038089081469e-05,0.007265554674936409,0.5027696338944113,0.45287744556468196,0.0003814766194244545,0.0015175471882229704,0.00190475388464061,1.0720124887665371e-06,4.670531888108511e-05,3.3620824961569256e-06,0.005540076572085787,1.761244071479715e-05,3.5652578303343236e-06,0.0003519975754668813,0.00021088820395673158,0.00012588474711490842
9.672419247775888e-06,5.20003879431779e-11,1.5900212335019836e-08,1.789955683772417e-09,1.2458377531749668e-08,6.501009617307767e-08,1.044061881308261e-06,9.99674752309576e-11,1.9054402536843592e-10,1.4082959610334703e-08,1.843437392921499e-06,0.0004646257739467095,1.4734967706755686e-07,1.2195965307454475e-08,1.1428806047919682e-06,1.5492876427542413e-07,2.235226027572963e-08,3.5854151901090834e-07,0.00018594524544440717,2.7022296535997217e-05,2.2103191668011227e-05,1.4103762618645271e-05,1.786987486710062e-07,3.503874937736562e-06,9.791686559170902e-05,1.787454328420666e-07,2.0964737102895913e-08,0.9984643235250499,0.00026353059951448986,1.7772578750221262e-05,4.140207030360128e-07,7.156690819713422e-08,5.442380144607084e-07,6.982302018586278e-09,4.9296360679348226e-08,8.413282404060385e-05,3.6527997226633015e-05,0.0001127823376637837,8.670691079770026e-12,0.00011898314148786985,2.363389948449773e-06,6.839032227120943e-05
3.1224407245285635e-05,2.7757993967131423e-07,1.5330528040752325e-05,9.019348060951659e-07,6.342284490901712e-07,1.0851291539747445e-06,3.121581962499216e-05,7.39320563785389e-08,7.542252873444771e-07,4.950045799850192e-07,2.564728808843618e-06,2.2787064106313516e-05,1.9678162870856796e-05,8.262582188997706e-07,7.920401690150686e-05,4.369952101386676e-06,1.4445766649615177e-05,4.079977860033487e-06,0.00016650874412273159,0.963401686773835,0.00011278058486956812,1.0634168067648696e-05,8.093741539073263e-08,0.00044789132163896585,5.2606682623091845e-06,6.078465902920969e-07,1.847771925033616e-06,0.00019733025386749084,0.0004692194099601971,0.03175281922733471,4.3632892590407443e-07,1.5621159852660026e-06,0.00011509121368702889,0.00027103068806733495,2.4235326445568745e-05,0.00014281100436891193,1.3995499210612336e-05,0.002476599963720906,9.269113260442127e-08,1.7648704228132075e-05,4.5501438637069683e-05,9.437860100024401e-05
3.033632461460635e-08,8.020081987191727e-09,2.396703304088883e-07,4.365428238941555e-06,1.5435802346432892e-10,2.439753384460763e-09,2.9732579373996445e-07,3.225086739625523e-06,1.0447481136904409e-09,6.364301096135999e-10,7.230711039452275e-08,6.325267932689411e-10,4.741964682597554e-09,8.488279790949093e-08,4.276945353228796e-07,5.643796735911317e-06,0.00014396287616645192,1.517357009074802e-07,0.001156628642325777,4.589625850553226e-07,4.348539917523099e-06,2.4261700535851702e-11,1.6946166495520343e-05,3.4311823775370708e-06,2.889435233886347e-11,3.190535571501768e-11,0.9983330596662691,3.064533626593578e-09,3.09100254042219e-08,2.05464242888684e-06,3.5358368917023086e-10,9.58162219782154e-10,4.6502595256192275e-06,1.5881463816816808e-06,3.323141242272464e-07,2.1659169012497435e-08,2.7706727238290034e-09,1.9148721355278437e-10,2.997325871742399e-11,3.726070870966257e-05,1.8361606714601136e-11,0.00028066191749190323
2.523577780761931e-05,3.8027219700606865e-07,5.4112834805644115e-06,3.026102747848354e-08,2.853221320371084e-07,5.835590438571363e-08,1.2922748568780504e-06,3.2296042873289548e-09,1.9404336899816858e-07,1.0017842573989958e-06,2.25597033084915e-05,1.9607012458105108e-05,4.724087843053104e-07,2.4029629938569572e-06,7.63085905574974e-06,2.62989274382884e-06,4.699520463785737e-06,2.3432662874345436e-05,2.2339049197934894e-05,0.41760768683820876,3.163662774230897e-05,5.262503688912019e-05,1.168669657879672e-05,0.07810776372214688,1.4154262371959578e-05,9.564836677543246e-07,2.4238887425078447e-07,0.0006360433432891483,0.005553307763868905,0.4966990695158577,2.6723550440796345e-05,1.0399239894070274e-06,3.4215984193951467e-06,2.630202001092985e-07,5.562403849773124e-07,8.866398647472391e-07,0.00019735022017186563,1.2318275037005411e-05,2.8550388541060565e-07,0.0008781255490029442,7.148271018967593e-06,1.7041851571467627e-05
9.882792242043788e-07,3.7095531227786876e-08,1.9030567419391115e-06,2.686337001232669e-07,3.5336591478628017e-08,1.542577147140062e-08,1.972182856531095e-06,1.5219094696768606e-05,1.3284968519973711e-08,8.008564649703517e-09,4.854962329858839e-05,7.428353403584962e-07,1.5929027062620796e-07,5.060188088412685e-06,7.286350706555328e-06,4.904976121644842e-06,0.00248583072115551,0.0038185663964411627,0.00045196804490015084,8.877777243221912e-05,8.940981043091943e-05,3.0665755880927503e-07,8.814893183403227e-05,5.653320128935818e-05,8.727504248678421e-08,4.609349510386003e-09,0.00039819640938452527,2.0382364301834047e-06,2.7651726947512708e-05,0.00010951325704143908,1.5834054390698214e-07,1.4073429648359138e-06,1.9995465790650964e-05,2.3701869100659636e-08,4.325815388634256e-08,2.1874241482970486e-08,1.7605842858858863e-06,2.0990197363447122e-07,8.868114940689133e-10,0.9919240685745874,2.9695306957583426e-10,0.00034811305911381236
3.710873089414226e-05,1.2512631241877053e-06,5.969442494281249e-08,8.73778310294893e-10,6.912620928275762e-06,1.635583288812677e-05,1.0274163604264566e-07,5.40320431791045e-09,1.2753874235793953e-09,0.00017621061064296224,7.373868217444152e-07,2.2697067278375707e-06,8.371975972182052e-08,2.3516478537272764e-08,1.7241225714861253e-06,9.326669490106072e-08,2.0339585689184958e-07,6.316338566368245e-07,0.0023135602204479412,2.79279123749557e-06,1.6061199151682123e-07,3.870846038136966e-06,6.441801859562866e-05,0.0002837613030753692,0.9933646504761002,5.02508307057064e-06,7.812642374699318e-09,4.852522092138794e-06,3.0707887067809205e-05,3.5662250543931765e-06,0.0001813019562518412,3.3228558030988545e-05,1.665745890496166e-08,5.514569957050323e-09,1.077224188983464e-05,0.0022790193124592787,5.609877455686136e-05,0.0010803653488099753,7.597864380297562e-06,9.24215550166062e-08,3.0002650944627517e-05,3.4910600220398135e-07
6.812211524400503e-08,9.488836763332559e-05,0.00015763246099399707,1.8798729953980875e-07,1.5905778795429907e-05,1.4127107392858385e-07,0.00044893901425164,1.321763902944456e-08,6.9516969151763e-12,1.9845037443496877e-07,3.49564970741248e-08,2.268645903487924e-06,0.00010342779743407168,1.8176222986761955e-07,2.486920639188723e-06,6.325394660353175e-05,0.00017183277919052367,3.935235158992433e-06,0.0003604563528132987,0.0007965022631089655,2.616120141750765e-06,6.319723881302446e-06,1.0089849166218614e-06,0.00020385880437221015,2.3470565478196443e-07,3.999710214821889e-05,4.9932726834040985e-06,1.6837510796584633e-06,0.9973240966216856,3.322026618560239e-05,1.2332783798563493e-08,1.700321536977455e-06,4.870726009621902e-05,1.3510752918799985e-05,1.0675029526762193e-05,3.050478648018242e-08,2.3261904222218414e-06,3.235861597581859e-06,2.034779147901907e-06,9.173084210596511e-07,8.810030461853117e-09,7.645615927536417e-05
