4.608123166780362e-08,1.9094340895170736e-06,0.0010541537265156948,2.2891485724583519e-07,9.237492275392085e-09,0.00820254732553233,7.263740910743609e-08,0.0006528419769645125,5.626283198608985e-08,9.559980867079746e-06,5.667070366850681e-06,2.2220458950157128e-08,1.9553808355106372e-07,4.845446428798632e-06,1.0424653955812513e-06,1.864012615782775e-05,0.9866892391233818,4.545618335372611e-07,5.708770413056964e-07,1.3721006429719955e-08,0.0010979960478887914,5.494198253434977e-05,2.307703922458732e-07,4.449753847618138e-07,0.002139917128910688,1.0965299890890918e-13,3.223651676222254e-05,4.6405595036323204e-07,7.809412975970752e-06,1.5629845052370991e-09,3.329526393790375e-06,2.3336142009440335e-08,8.157504058684727e-07,1.1273356712536876e-05,9.39600641503642e-08,7.278549643594002e-12,8.304881163528688e-06
9.792747630929255e-09,0.0001929667221745937,0.0007253785922590169,5.500483564599583e-06,1.1507496460067489e-05,0.861686450569029,1.9361881889091255e-09,3.5358744793336566e-06,0.00020391628170150354,3.1409482000299594e-05,0.0001784066540652151,1.3501253536503437e-05,3.2267281267564764e-06,1.9169853366431307e-05,5.784934844540406e-07,3.3621868351236935e-06,4.0000906875501346e-08,5.344535815423114e-07,1.948956532140973e-06,8.590735312598664e-07,1.7286914342526538e-05,1.4271446565888718e-10,0.00012083540720030659,0.013882390680952577,2.6841657785485472e-06,2.6351706754364365e-09,0.00019731412570819993,2.253345687483001e-07,0.00029128191246860334,7.18457164368107e-05,0.0004152122879956677,3.344753548179326e-05,0.00026886478464608444,0.12038236890715204,8.662016734399731e-11,8.629785855233758e-06,0.0012253046923371433
6.217213685188467e-08,0.00019138228326508674,2.4651744776314367e-05,1.4508394373394786e-05,1.0363179013703904e-05,8.923757541679608e-06,3.046095932433833e-10,6.555408835018416e-05,2.56506711353643e-06,0.0001290031013074206,0.6322434980035249,2.325985450720976e-06,0.0029353982606603723,2.623586058526913e-07,0.001859344387880066,2.8316599821549325e-08,1.5249094660606544e-07,0.01824436854377963,0.26322541398426863,0.0009821463050161312,8.650735915425988e-06,4.7660519629161443e-08,0.00280834541240631,0.05091929840049268,1.6588327587507667e-06,2.0731667574142244e-06,7.803722142037844e-05,3.211283670023188e-08,0.0009828726665320974,0.00019942637354167535,0.0004114780000975629,0.0005589590825458232,0.003597132190518396,0.020069847018156887,5.905912245228345e-05,0.00024966046331066405,0.00011346881051692194
3.130489601578504e-07,0.00014192668022688958,4.323139437737616e-05,0.00010843020801528579,2.9279546487188068e-05,1.2839328834024463e-05,1.1011722077813322e-09,1.3217816861437213e-05,5.4619005969071523e-05,0.001253535524707697,0.9209040534598788,4.126598725337937e-05,0.0030755265712739052,2.3825712101023775e-07,0.0001198506624657761,4.731759917162313e-07,2.0839607964890906e-07,0.000117823463986432,0.009935228282556514,0.00034499311342297835,6.233656656632898e-05,6.135077044972854e-09,0.00013906586261558298,0.04541026634430384,9.673659870908405e-07,1.3601216484596348e-05,5.818441394063519e-05,3.960561843192328e-08,0.0003122443813332985,0.0002466655368866347,3.533721204467696e-05,0.003759177070646149,0.0005584248570707481,0.012522897252975248,3.8984392716401965e-06,0.000495959717859242,0.00018387299567717284
5.174864455588792e-07,0.0007850350867503622,4.889139993764547e-05,0.00036611023742099275,4.262139385690824e-06,1.0557601888838741e-05,6.368551278043569e-11,0.00033313689332747774,2.5015111791945676e-05,0.0009981733788708897,0.019902391762397584,9.289324767269846e-05,0.03780920691859242,4.7062994456556015e-06,0.011575783313687115,1.5008566488349127e-07,4.3781877097549444e-06,4.7585322274399176e-05,0.8895864339238564,7.041579574149372e-05,3.6446286021454152e-06,2.8783048536150517e-08,6.594492581258133e-05,0.01587671948095086,1.928695179534346e-06,3.328710024112882e-06,0.00027718139026746276,9.343465779668433e-07,0.003935597339425714,8.41139220753487e-05,0.0002692518674637332,0.005760483301038326,0.0009461764967725691,0.002053981438462456,0.002358116953450386,0.00653998266139339,0.00015694080290756996
0.00012351579720857263,0.0004816710407697577,0.7693122834495632,1.1014364688735634e-05,0.0018625332104972138,9.658267862056987e-05,8.02940113695205e-09,0.015848655485692673,2.338928672822321e-06,0.0002568313831495595,0.0036957214621785315,7.224633788100573e-07,0.0028259228430359915,0.014114327172351646,0.006777247004170789,0.0745632215873705,0.0003146167369547711,8.352532172914937e-05,0.02302817634761773,2.9845441562265454e-06,0.053238249105782585,5.611642972615048e-05,0.00026471280456685835,3.6397415860319946e-05,0.0007371341612884793,2.2006324179953052e-07,0.0013691939627919686,0.00010794181397115562,0.0008335964698695177,4.681985304494028e-05,0.02051515327859014,8.670360381028735e-06,0.000291613326816888,0.0030337256480589526,8.884515548287571e-06,0.005613290895967951,0.00043638004328481767
1.4296066995140736e-07,4.861547019502853e-05,0.00012284832824150825,4.0158927365091915e-05,1.1234903494140801e-05,3.125254847337588e-06,1.697432779923215e-10,3.146416188497561e-05,1.117241416711348e-05,0.0047575964501363355,0.9548854584436459,1.756843067574419e-05,0.0011935898716356878,1.3265942261800958e-07,1.7063134300345387e-05,4.673818814332448e-08,2.3053535929113983e-07,5.766176533707649e-05,0.010026061163267447,0.0002824595097973659,1.9338325541499813e-06,5.726704614809152e-09,0.00012060137336907988,0.0025773730931598258,8.89700810079437e-07,1.2846331095305131e-06,3.7969401988971565e-05,1.8260250104185685e-07,0.00018563440380240252,0.00010229499620904426,4.556069561437623e-05,0.004893609655617588,0.0001525251034731973,0.019701801326063032,1.674582351326109e-06,0.0005622243517089282,0.0001078032285884703
5.45732766080675e-09,0.0003934433878720573,0.00025807775552721436,8.338615058419613e-07,8.391130125231154e-07,3.323501842125279e-07,7.595026348549375e-12,1.3531816852113263e-05,1.9892133682542528e-07,0.0004055784575000695,0.0002185735480363027,3.308336078661368e-07,0.003292553431036978,0.0022323443538116183,0.00017987959037925387,0.0001622226560618563,4.1356495573522924e-08,3.3244532452749526e-06,0.98719755693789,1.4716820072484865e-07,8.791356205426897e-05,4.479856616998983e-08,3.6097388830036465e-06,0.00025454648901474783,5.780069558502786e-06,6.749019046561876e-09,8.712346230584607e-06,1.824630038616716e-07,4.061024809618612e-05,3.4624506315925686e-07,0.0016791616767770946,2.720712732515312e-06,9.924220223515998e-06,4.768810545751254e-05,4.121790174845075e-05,0.0034387551665323196,1.8964049560165864e-05
6.975541720486371e-05,0.0010821309279353249,0.005449403773501737,1.190040753070414e-06,8.85171979966524e-05,0.0012741748521870242,0.0020946848281606545,0.02966768564880169,0.003151057350038478,0.0004714431228243011,0.0004803884185012613,1.1570070004229275e-05,2.97114196388891e-07,0.00033301489859633587,0.00024835383658885823,0.017843888219002048,0.00534287019493538,2.504052998224782e-06,3.7079835478851562e-06,1.7757886811180756e-05,0.004177178990277114,0.008616470814049067,4.378651322508974e-05,0.003538019853597428,0.11475235822472912,3.3159535644236126e-10,0.00021978869116632117,0.038402712644712574,0.00011941087195052861,9.803997644946657e-08,0.7604974090462806,1.824727763841465e-05,0.000606447374301743,0.0009143662669245093,1.4245180281497645e-08,2.6258266052919736e-07,0.0004590323971492791
0.0008169576215050469,8.4158624349411e-05,0.02782967508051525,3.178425482796874e-05,9.601797608652957e-05,0.003971440889205081,0.0010639892033365514,0.15639879819873787,0.00011853124372677006,0.0005072744415422506,0.0030903269339411193,4.930377570325921e-06,1.7779659212031835e-05,0.0023950790194494326,0.0001940301711699376,0.008759150262905495,0.004265879528703606,2.8607320162190124e-05,4.411986302487254e-06,6.02640356262816e-06,0.002482034012679616,0.0012253680482609845,0.0001735999702491133,0.000148513825132179,0.5640670727403034,5.35810394601277e-10,0.0005501477123996016,0.013216535679237631,0.0004118104940089324,5.720138900874322e-07,0.2064417840385564,1.5414760536312247e-05,0.00012851926574178674,0.0008339414922110113,3.142587328323839e-08,3.9119281292004356e-06,0.00061589286016819
2.74683750132845e-08,0.003701594315129047,0.0002020120064748902,0.00021914286720108042,2.0508372804537337e-05,2.378749282029332e-06,2.169756409271265e-10,1.0756659668109302e-05,1.416061248776127e-05,0.0015979361882628423,0.12403952073787551,0.0034314716174975225,0.011098723332062724,1.0266496672499466e-06,1.312665264928847e-05,6.94565932304463e-07,4.669125933553449e-07,6.7239192974181125e-06,0.009211658862614729,0.0001729596880003568,1.822226248885873e-06,2.47392536070458e-10,1.2727050737451492e-05,0.0003308778959527212,2.7898589220291668e-05,6.327944063706365e-07,3.9924170702756285e-05,1.0472225979388765e-06,0.0002323232876191333,0.00030644859004142963,8.740507290287616e-07,0.839210176095281,0.001889757028892797,0.003944020063277274,3.0050009265430555e-06,7.186503344339411e-05,0.00018171025767916985
0.00010935425112597352,2.758615776177128e-05,0.32007930058167466,2.8534737286872723e-05,1.9451611668386027e-05,0.009199011565161943,4.981630056576249e-05,0.20177032464514527,3.2668104307649655e-05,0.00039081308463461843,0.0007243175984467549,4.052231460123238e-06,5.858897766617472e-06,0.0007575431829503035,5.789137306280182e-05,0.0015710324342771682,0.01795477609733751,1.952292257522395e-05,8.179615952780894e-06,3.4524394388355297e-06,0.059845964929134896,0.010860732838460032,5.9457630759133154e-05,0.0007979632026120466,0.2879650983716379,3.881858725886098e-10,0.00040383050445647734,7.106428324955547e-05,0.0002950946778240815,4.666874313548017e-07,0.0857150981712876,2.3090093902562224e-05,8.009941693776386e-05,0.0005427613353067951,3.5652889301253444e-08,2.068268118524038e-06,0.0005236857152050492
0.00012798220910185915,0.0030462375434757273,0.6282077451954532,3.8374639046663326e-05,0.00833264201027125,1.546789903091681e-05,9.803448324441055e-09,0.023506344097055303,1.2372974250065126e-05,0.00035797787485217485,0.0011519114975287593,9.593436941206379e-06,0.004640824360819477,0.056379853111056845,0.0007204721646672843,0.17233886198728057,8.232934572332958e-06,4.7760772238896375e-05,0.013552256873793292,8.415197800955196e-07,0.02337261463918193,5.367432473635184e-06,0.00028842467440727727,0.00038629273237905144,0.005597707916375378,1.2090389413803943e-06,0.00040296015702314867,6.143782264354079e-05,0.0007285806463323808,0.00046490017060757285,0.007508228564952177,6.280846494151168e-06,0.00021559871102664566,0.0016361589363996405,2.8016152984730834e-06,0.04556218361815955,0.0012634895726398873
7.169256936331589e-07,7.379800614797133e-05,0.11501997031267724,8.219539029813974e-05,2.423441120242155e-08,0.04174850321305416,6.2574267135363895e-12,8.428642094523172e-06,1.5164622845876992e-09,3.316763642051933e-05,0.0002225881330481257,5.500163485907249e-09,0.09714949661758147,0.0007431324411933435,0.00013098455101025305,3.169823423658762e-05,0.5273445878383832,2.3127544101801e-05,0.0029938240939877867,4.672813498368685e-08,0.0008937945184488882,9.691535781816915e-09,7.913885131249788e-06,2.2395580285043216e-08,2.9336782466179995e-06,2.2714261339669355e-09,0.21194257142070522,3.087545361770904e-10,0.00046143513255175473,9.588381163184884e-06,2.2705291594015746e-06,1.0484081091071078e-07,8.101578002024875e-06,0.0008616176837533544,0.00011122178945027091,2.2583624492553315e-07,9.188849367737121e-05
3.6964345726802595e-05,0.0024456882096796635,0.11765348897683532,9.372549914725347e-07,8.289582901773849e-05,0.012433512119153632,0.001735980382656826,0.020031430669155522,0.002206404397251354,0.0026722894999280976,0.00014316260454495824,3.434771053485557e-05,4.304938570638606e-07,0.0015036230803078016,0.00014834839982669643,0.05793763785086328,0.23233884793374737,9.246617764904589e-06,1.6884940096716232e-05,1.6347825719198245e-05,0.005913103845138885,0.01981587426431082,5.578886430264372e-05,0.003665512315083586,0.293079846682229,1.9108250987957017e-10,0.0009086365207702197,0.11494201752315192,0.0004391858617544562,3.47988548688582e-07,0.10294710786127191,3.707106593779894e-05,0.0011616821466146098,0.0030613363263065642,1.2418590298308882e-07,2.815990710095671e-07,0.0025236136168631713
2.095728542833566e-08,1.3775361857416345e-06,8.493557479415898e-06,6.120122905348739e-06,2.5246139335797944e-06,2.7652185205658867e-06,3.685601895170557e-11,4.461565611890361e-06,2.9240956468672865e-06,1.4410758544422631e-06,0.00048795248766077466,2.4418286134821697e-08,2.8816931621567617e-05,9.714969406961927e-08,0.00019301993150406133,9.705685850548097e-09,1.169314234376401e-08,0.0009027489197530534,0.0004729961842248728,4.4053943322554863e-07,4.527013026058431e-06,1.523733808397048e-09,0.7557854217804651,0.19932388223387376,1.0441234032320513e-07,6.52491674819676e-07,0.00019009424870527987,2.180436544510403e-09,0.04142641585144742,2.0151822340899305e-05,0.0009017179343231335,3.9617916585939146e-07,7.803112519016738e-05,6.986421009460539e-05,3.3138939760019887e-08,5.2491884585422614e-05,2.9965228371745216e-05
2.1637201627334202e-08,0.39149397400200237,0.002347746723298799,0.00010289752060084642,0.0001276367438210063,1.8137210319439733e-05,9.040826780272739e-09,4.842163269321661e-06,0.00032165440915732526,0.001271766714032623,0.05845944297885888,0.2901622482342654,0.013322075038105759,6.33428557845801e-05,4.1177490240449854e-05,4.019272245606634e-06,9.80324625296963e-07,1.4371182142838786e-05,0.015185934213187124,0.000274989357047049,1.4078296517121406e-05,4.884072538136384e-10,4.2538192192206145e-05,0.0012010552551259715,0.0003208564051029724,1.2787170077594657e-07,0.0004362546668487868,7.145712756068296e-07,0.0005861315803072045,0.00016662963310437953,1.0865691812954246e-06,0.17943166835990768,0.01776859129268196,0.024713562083428408,3.8285335650808854e-05,1.5717439597734945e-05,0.0020454348479369013
0.0001101877613638155,0.0002484455195528056,0.01037635712165858,7.3888529664666495e-06,5.836819092166823e-05,0.0035819895779814494,0.0005126073073109038,0.0299633163014039,0.0010973604850306375,0.0001618712038703494,0.0003971193717884524,6.727352768780891e-06,8.955281980214026e-07,0.00047235702379613825,0.00019891487088513442,0.006623944240351621,0.011789347786414441,5.610473252760969e-06,1.6105053416802571e-06,1.3552587460524945e-05,0.008979527002912635,0.007728451521705591,4.530334265029562e-05,0.003606007715258784,0.18205800846578266,1.7173201779326382e-09,0.00023449735904824382,0.021006913697513813,0.00012573028794037166,8.707408248239135e-08,0.7095481096143125,1.600332793401733e-05,0.00026728904916482296,0.000489540166667016,1.7645390897807307e-08,1.3437998952926195e-07,0.00026640557000784935
9.47630854337366e-07,0.0003245198463182407,2.5394067115181866e-05,0.0014705271414760489,7.2383211741310095e-06,1.3683539009431338e-05,4.822210490674839e-10,4.953509519585038e-05,4.308992261805636e-05,0.00023240912697154693,0.09960397238690279,6.046199556912115e-05,0.07296372271086858,3.1835795885002263e-06,0.0002962278041147563,5.813370462080764e-08,4.991595466905728e-07,0.0005196497067003401,0.5637851383390653,8.734585445757716e-05,3.944786468776713e-06,6.636094820654851e-09,0.0008484016034308505,0.2132263139957362,5.4723824020462326e-06,8.14418313895938e-05,0.00032539995795389934,3.730444440263405e-07,0.006194185054095275,0.0005544053414235328,0.00016257940026892393,0.0035314795707272403,0.0011722919535870763,0.002702899129392979,0.0002628463410300872,0.03126380954107224,0.0001765445870100692
9.115254958516285e-08,0.0007551911630252866,9.126834837965764e-05,4.5277381144927306e-05,9.379892047918647e-06,8.23372259086207e-06,6.198813691983927e-11,0.0002970547744254896,1.186033831837093e-05,0.018017487985254117,0.0033700334869255647,1.338891216166084e-06,0.013263108206247745,0.000658370275596271,0.0008350786125174606,0.0002845920114326669,3.201998677833492e-07,7.629447022085426e-05,0.310333122017772,2.8872156816637713e-05,9.319062526865777e-05,6.490312596344152e-07,9.881997295163163e-05,0.5154794332206369,1.2625841180091372e-05,2.6056828795386015e-05,4.665319896058381e-05,7.905884929838869e-07,0.0005951765095738078,6.06127638660671e-06,0.12772215059248518,2.732520534351694e-06,5.499198507247606e-05,0.0015680755674598607,0.00020100543651401396,0.0058471673364667185,0.0001574443196235842
1.0083486307453496e-07,4.2501955029050565e-05,7.914417103507036e-05,8.311431442775229e-05,1.7712153261017696e-05,0.00020342955419314207,1.8164395086475333e-09,2.752901575249439e-05,5.4717610419779866e-05,8.410988362336041e-06,0.07966572315080898,2.0420466663346324e-06,0.001873344895784374,1.106260061706845e-06,0.03618059035502554,3.2165391201420305e-08,1.159893669767965e-07,0.003039069874718272,0.010293122148756613,0.00015457749571584043,4.269452133424885e-05,1.3812450253612346e-08,0.04817648604697675,0.31539947359169873,5.264297498454949e-07,2.4185342747554588e-06,0.0004505614013081509,1.0579216918541365e-07,0.4912523433258986,9.57594279989374e-05,0.0007236690992678732,0.000183778577339077,0.010686990584664685,0.001093129199669038,3.714173397397053e-06,6.152159838424394e-05,0.00010042708733922001
9.598350241725672e-05,0.006547196810798497,0.6590070222913543,0.004857457554345075,0.0005575743423492472,0.004649523995245022,1.5547024377261177e-06,0.02080600879421215,0.0003801000721362101,0.002884307547726165,0.009114328670987222,4.785945227440963e-06,0.007683569899161988,0.020456564673860138,0.001505200495088573,0.038317638972734214,0.00012757555116207724,0.00048750147196473253,0.010485406742568582,2.703483889062102e-06,0.0587850630242785,6.878363486994593e-05,0.0019364365143767206,0.015117574369068782,0.03492237342497216,2.5072483388736883e-07,0.0014952546103918852,3.710954006790051e-05,0.004197673368230818,0.0004209140904151824,0.07988916732683336,1.4478370335835622e-05,0.0004042706289893097,0.007742530150073646,5.045187250884168e-06,0.0005954655838519822,0.006395603931493151
4.4500430766274767e-05,0.0001727077761643062,0.2349234993640095,4.121156539535992e-05,0.0013399842456682015,4.970324159271214e-06,1.531339134554573e-09,0.03274903001602601,4.3643498534510935e-06,0.000975534389205533,0.0028474098276091184,1.8102186047689966e-06,0.00992822391470162,0.0071965267445894985,0.0005954525234493142,0.025266770728954117,8.698885211374612e-06,1.7464734821856518e-05,0.009637660147834995,5.813266960923767e-07,0.011774653763241808,4.2351673515745555e-06,0.00024518313104768984,0.0002920627777996258,0.0011250951211259372,1.2320353764874059e-06,0.00017216124021812005,5.9881567009474486e-05,0.0005549465564476998,0.0003086178717515174,0.045789366822739076,2.2393567946651443e-05,9.410261307480897e-05,0.0012590468856213822,5.708786652382822e-07,0.6119843722436696,0.0005556747118535698
4.323872348043759e-07,0.0011639139632564474,0.0016727435929742602,0.0002296769832851185,3.2964779143156736e-05,1.1280074428652505e-05,7.588760978796537e-11,0.0006693682219782932,9.014601976535634e-06,0.007925956870275433,0.02410824329189014,3.8630706016102814e-05,0.0822828649068869,0.00037616194688101453,0.000118577599317282,8.627352192654378e-05,1.533399180410997e-06,6.969128323074041e-05,0.7798712779766935,1.3792355418769065e-05,0.00032057819193461346,2.039867004697131e-07,0.00011290723222554303,0.05831267925437805,4.632474007047383e-05,4.600425046230497e-06,0.0002209629832726196,2.336680775959469e-06,0.001996759647321051,3.689874303705492e-05,0.013861070079442846,0.00041516601200788385,0.00031953635354809015,0.00183066795796715,0.00011405803416009863,0.02341482057946383,0.00030803056076636633
5.281616042223683e-06,0.0006433231074848459,0.15587084433536844,0.0018322973477420184,5.1246211272224674e-05,1.624695565491224e-05,7.266315646008284e-10,0.005581518863310425,2.0019970397478704e-05,0.0006625496345233809,0.040128370161829734,5.902824514390797e-06,0.11049840044669144,0.00032664148454769653,0.00030974774430376,3.5844297222921484e-05,4.393202344283856e-06,0.001163785096894433,0.056128977696911525,3.076826939461201e-07,0.00015975910992684704,6.79879875697241e-08,0.001289631946522441,0.00026311881840470567,1.3386649913851404e-05,4.637233262994993e-07,0.00028378417285327296,1.2111721475621601e-06,0.0014977430076068344,0.2208897131130576,0.0003442776182160067,0.0009335641720487593,0.0002350861282878157,0.01914868543559026,4.6735438533495866e-06,0.3766172568062891,0.005031877187585969
