0.002581152735274614,2.112051555098716e-06,0.06311273623206275,0.5288511717166677,0.35206709801383107,0.0003843042129399845,0.05300142503766869
0.9313711698163841,3.19874480117093e-05,0.007195138909882733,0.024099109639872957,0.022422194856549418,0.008898425989037928,0.005981973340261221
0.00043869346107281576,0.0014839210221825093,0.00631309724692262,0.026224335974207764,0.06730600150127188,0.8608080302305213,0.03742592056382099
0.0013529562356756595,9.189013384024171e-05,0.0068426379142328,0.1408547574048743,0.06257720891236696,0.7430006108479309,0.045279938551078994
0.02825630528936993,0.0016392430593118199,0.0851078981825465,0.023353827352990946,0.17161256537514813,0.6576899447263038,0.03234021601432887
0.21862946980341844,7.531741228751844e-05,0.10427092103984241,0.27720402658949583,0.2614557029758399,0.042051366328685544,0.09631319585043033
0.0010921894384773106,0.1736139136383354,0.0057336925400779965,0.1664365592935387,0.21304556733991872,0.04162278182307028,0.3984552959265815
3.7570681382118246e-07,0.08611311681448455,3.4968355456589565e-05,0.06487907420727984,0.011504065134124422,0.7374699414713509,0.09999845831048977
0.012347229975104177,0.009717333105651465,0.0005298094176210272,0.1449571539657976,0.5865613050532155,0.002793853066587796,0.2430933154160224
0.022564978187985828,2.3143869655479552e-05,0.03481461933075119,0.20589937821312593,0.13078224585723325,0.45781325493466096,0.14810237960658734
0.0005879650817193396,0.008753024199259033,0.004961894371785513,0.279512946187188,0.38030702585764903,0.021766225548913644,0.3041109187534854
0.0499370261464983,0.018162830330177054,0.015894526599672474,0.1397245147934987,0.5353047437580356,0.0027097133107358553,0.23826664506138212
0.0007212373056098565,0.008229109693971979,0.037429403625844855,0.029398616587007435,0.02482839305818235,0.695720472996838,0.20367276673254542
0.07753311750276533,7.714557643583801e-05,0.013951489544442856,0.08481376992506741,0.13617558054308335,0.6222849210329474,0.06516397587525787
4.104891801052574e-05,0.0002973493393661814,0.0002328931446684691,0.2962757989242148,0.23840147543632095,0.13001833236113017,0.3347331018762889
0.006768992106252928,0.00010619444108567658,0.002485990144533197,0.3531557240293872,0.40778998279515605,0.0559668232787657,0.17372629320481922
0.044294494312841534,9.189959138221273e-05,0.004029303675333841,0.4186974810025342,0.226372240668283,0.24242589446298388,0.06408868628664148
0.0017035550636246954,0.12452336008076965,0.0022200290552922925,0.30487499236527,0.2670736849433778,0.03196413729900753,0.26764024119265795
0.0013168023653433926,0.00046178701275217216,0.0002993905070823976,0.00767380562317997,0.001894302560821384,0.9623935241440167,0.025960387786804
0.0004461916299900857,0.017557114996491735,0.0015152630825368066,0.3501174940238774,0.3486420081300669,0.023897089428376473,0.25782483870866063
6.880143480125528e-05,0.002258781530281921,0.03235428630491436,0.07831370249076003,0.08188360507274997,0.3451007593418595,0.46002006382463306
4.807300710340922e-08,0.0019535654535541326,0.0004803747969060379,0.04207326572182605,0.036502288560702235,0.8308713113653494,0.08811914602865503
0.0006646087037936843,0.06512143055755182,0.017396413667294774,0.12766000730444646,0.2810189668211313,0.20468156187065403,0.303457011075128
0.001597356746147327,0.010136864613354382,0.018496141903296376,0.11279349136831843,0.311312118292849,0.39236731951293335,0.15329670756310107
2.5655316336344227e-06,0.041980038055235994,0.000279691947668527,0.046629022430266634,0.30088730275087866,0.0011243166644979762,0.6090970626198186
0.016312023203657416,0.00014586767220927735,0.7134886444258196,0.09444555526602927,0.08129823315035507,0.001073917610194592,0.0932357586717348
0.0023462176687219414,0.0013693961921929067,0.006492824468993194,0.039474681014552856,0.5484964040052537,0.3291760145474077,0.07264446210287771
0.6120521550607739,6.586599257605194e-05,0.07513833614409153,0.10300747344589038,0.06370961468231766,0.08349995788360302,0.0625265967907475
8.141905549086577e-05,0.020975871236765677,0.003837273871962488,0.2476440127014123,0.035292851817124014,0.6523972487079104,0.03977132260933426
0.000828612737774488,6.316243940364459e-06,0.00186487820683453,0.033178630824481574,0.02694073748926145,0.9177832718592663,0.01939755263844135
0.0001858657589517999,4.00126608127038e-05,0.0004534312235564877,0.014033194363432065,0.004369929375417527,0.9446734103455078,0.03624415627232163
0.023664697074753317,0.021922828062866932,0.014132854876188978,0.16622754369492934,0.4508550065658736,0.10698097170301821,0.21621609802236963
0.006881549852659505,3.645816735834537e-06,0.00067716689543323,0.16472777413088308,0.7617984307028403,0.004342986529845297,0.061568446071602716
0.0062615705182316,0.22574416197651104,0.0159124460224501,0.16137732687056375,0.05224262668765628,0.24077413549934448,0.2976877324252428
0.0006217046461650352,3.8909823771928624e-05,0.002476857876246901,0.015142646564492865,0.0053245292205296195,0.9448699163921996,0.0315254354765941
2.8731810605185558e-05,0.00299114667446719,0.0009054807929022677,0.3279001260683902,0.01611606575035172,0.5856905998253777,0.06636784907790581
0.00013303738507054635,0.002131117577802822,0.00019137724927478978,0.07065191710396329,0.017858673646666105,0.8559333521267126,0.05310052491050971
0.6671423207908833,9.022078544674425e-08,0.044878134799745104,0.12043345877563767,0.10380516942070156,0.041568567858619426,0.022172258133627495
0.0037870398512646077,2.8321137288249652e-05,0.052816454437231014,0.1375282430578574,0.11580005774759632,0.5534009478710871,0.13663893589767542
0.06945195369952341,6.320282679114331e-06,0.0018272028033196634,0.24534615345544508,0.3650497680432623,0.29579889952851207,0.022519702187258347
0.00020239129136387062,0.018567377972640433,0.00032513635875049964,0.15286789142442453,0.37682928601980803,0.02111819981768793,0.43008971711532473
1.2910698759516142e-05,9.308233721845382e-05,0.0006383128142349152,0.012770054831022549,0.002384536023422404,0.9794925688261819,0.0046085344691602186
0.00017811268655088214,0.0014790748250566956,0.0005518978459039352,0.008285415192496731,0.0023932407098766467,0.951818140073227,0.03529411866688816
0.0018027126309976777,0.00010872628366936664,0.09406741772033939,0.23553090684049768,0.0426532658691621,0.47192757593678275,0.1539093947185511
0.07047126560714975,0.000458268998407972,0.06962151354786404,0.17637461169224555,0.21330297214527008,0.11269186662941287,0.35707950137964967
0.0008191180162533378,0.00012268335745006616,0.035447554479330456,0.24180536459325935,0.024243233441984265,0.5838147355502731,0.11374731056144947
0.06645560619813665,0.0016389241856112644,0.0022906916691169954,0.08315101771517557,0.6319073124535727,0.006668196960665571,0.20788825081772144
0.0716267821001019,9.677843738098476e-06,0.10967118967560147,0.19442636775021374,0.09333202880649306,0.36423881787926954,0.16669513594458207
0.00012570415154931016,3.26390070332303e-05,0.0010566691861155283,0.04435454372375373,0.009958719047312345,0.8998253326381884,0.044646392246047446
3.60033695803332e-06,5.356180598260769e-05,0.00035013791632792216,0.015884339242398675,0.0065435724928663225,0.9441013464543151,0.033063441751151244
0.003337317921225938,8.87950293369932e-05,0.44184771793290845,0.2388484960496124,0.2244447543338399,0.0014435471539503875,0.08998937157912605
1.6439049459048748e-06,6.97269202371691e-05,2.0286106526568903e-05,0.013043260531107657,0.007278745328937312,0.9485239895257035,0.031062347682541968
0.36289406900021026,6.3471546816686286e-06,0.366774414812497,0.0878376940321165,0.10979771957674699,0.013478699610678416,0.059211055813069256
5.967686866154676e-06,0.007278472226623871,0.00012484876946093794,0.16693097985667654,0.004404867098011308,0.4088193135856611,0.4124355507767
0.00037272741928807295,0.013760075570830567,0.027903370249255745,0.04838551458709041,0.03084176104203136,0.57896702379842,0.2997695273330838
0.030944210352446044,0.00011861778483531962,0.027279968323411664,0.2806393356541717,0.2607408045164396,0.1053134514214084,0.29496361194728726
0.025060918760936367,4.445453636027827e-06,0.2755477505021689,0.199963869203963,0.1416389754134029,0.18217564277061954,0.1756083978952732
5.008314104244526e-08,0.03198323008221761,1.1212809185376279e-09,0.00532346503943332,0.9621493637738113,4.2428849265407344e-15,0.0005438899001114857
1.7740719384744916e-09,0.008874424659336428,4.5107924797433676e-06,0.012377703131390038,0.9636380533011841,5.085602061560203e-06,0.015100220739476108
6.324316404441038e-07,0.0055810474037157175,0.03376754366815769,0.027807603563390352,0.6592195153559726,2.097359050374822e-06,0.2736215602180728
0.0007662918177330977,0.0023619813181691715,0.0027744412373211587,0.10685755567865879,0.5214212304365687,4.8242083355671266e-05,0.36577025742819347
1.5928737897394856e-07,0.02113519611369104,0.058223944013447014,0.01427846499910116,0.526185744294312,1.167360252211563e-06,0.38017532393181763
3.3017267249035402e-06,0.0019254983007096745,0.0014487387698639894,0.06528222436912448,0.6447358799389447,4.34875735856246e-07,0.2866039220188965
3.865924466562712e-05,0.0006203463556863607,0.004998872557985356,0.004135162092971648,0.9689384258429741,2.709082329699789e-09,0.021268531196634598
3.249038030801229e-07,0.00019930499296116365,5.681169428097572e-05,0.04784714000521506,0.9156448860677374,3.694045665228752e-08,0.03625149539554556
3.55230031115931e-08,0.010539458478470789,0.0005787342375404285,0.01274652388037743,0.9671720451349849,6.135934227706844e-10,0.00896320213203012
1.4417868530967147e-09,0.004484677907215906,5.300670979125482e-06,0.0016352222286105825,0.9765976704776975,1.9091823648485904e-11,0.017277127254618288
0.00016136598549851028,0.004978648221737754,0.0005180809906512138,0.029215246476586347,0.6185071130950202,5.764877259477444e-09,0.3466195394656289
1.5120536041615156e-05,0.00033280566014080046,0.0007042713262376656,0.08732750821458833,0.7767647943037134,2.2254448631734052e-07,0.134855277414792
0.0011126643524280262,0.031900294044067655,0.04483868482109102,0.04219280420763819,0.5018186527479332,6.278743217162645e-07,0.3781362719525202
0.17966594891814242,7.774445326236803e-08,0.19432943124530302,0.3734285866505603,0.19825009143012182,0.00948536533186252,0.04484049867955653
0.11191482015399629,4.753269075577991e-06,0.02994127715794235,0.4078548804664522,0.07447512168767435,0.32888919879430534,0.04691994847055408
0.0008968139586526866,4.3589977744924005e-06,0.0009534529205202633,0.1519107506585348,0.029640465820864343,0.7137628672070732,0.10283129043658036
0.1092885386604616,5.771895824545029e-08,0.4425061011054017,0.22740008601437545,0.159155791552827,0.028527969284301777,0.03312145566367426
0.01566187118323468,9.215377679119248e-07,0.5794891947591445,0.15124325282831255,0.12253417677193111,0.008909608169345043,0.12216097475026427
0.004401365882480583,2.2627230103545745e-06,0.4906956490357735,0.32864662156228724,0.062337917268345006,0.01313174315898413,0.10078444036911921
0.024832999668924115,4.469072568330807e-07,0.5963266374387219,0.1762411964298623,0.1335136891298072,0.0030382059364155193,0.06604682448901214
0.01910843037988336,3.6800857780058267e-06,0.5464140643626015,0.04971729126416763,0.2258994642218493,0.0360935488755518,0.12276352081016832
0.022745170867606117,1.2247741317123545e-06,0.032930652030671546,0.41135612300761865,0.1898786608522315,0.1775767314765436,0.1655114369911969
0.14722298964503766,1.9326830103032057e-06,0.3163118750629986,0.21452005828795262,0.18797919446618472,0.04873664756431543,0.08522730229050067
0.00046172444502193965,0.006247217436107275,0.03796735425733751,0.08539258178330193,0.037933710436666886,0.3329711043307431,0.49902630731082126
0.8825863064428289,0.0006331139948341222,0.02181447881510835,0.014682797703233514,0.009789004354269873,0.048625820962490025,0.02186847772723547
0.0472373668752444,0.02183956428974491,0.336264737883739,0.17822296366608445,0.03611219067668609,0.1830158385061742,0.19730733810232698
0.15858224552662437,3.432631924362234e-08,0.333290039157958,0.25555874418171054,0.1554662294610123,0.05140858170161488,0.045694125644760615
0.0002444766656017244,0.0011014698533146957,0.33291825718172907,0.09550635416891452,0.02349578824197152,0.11638608140065565,0.4303475724878128
0.008543528639175417,6.437601867648547e-06,0.13761172107787215,0.3459750477946551,0.16002394220362845,0.10878231147568983,0.2390570112071116
0.5596153620732224,0.0013236882174629068,0.08047172056517668,0.039759649245578975,0.02213258200661984,0.22646188362620476,0.07023511426573441
9.121864050917937e-05,0.01272687691088865,0.10539956568115211,0.19260965295135374,0.05719908455506412,0.07730414544309443,0.5546694558179377
0.023282251862731848,1.2642049043667594e-06,0.6747104599403839,0.09453888254366137,0.11501754812446723,0.012226182551366763,0.08022341077248459
0.002380552366977825,1.915444033989715e-05,0.05232890724876089,0.1432107537717079,0.0965861604716953,0.5308492577310845,0.17462521396943387
0.0562161234988068,9.437794300599318e-06,0.0021708218868196636,0.05337765094725947,0.04214388349750032,0.7907662918936891,0.055315790481624244
0.032379254456841915,9.113910337363354e-07,0.5659829011408607,0.13577858212449803,0.118283392235812,0.03403652779602632,0.11353843085492737
0.021480435344955716,6.517280056488639e-08,0.5059649130804704,0.2418434473575004,0.16265854559761117,0.004534795401191045,0.06351779804547066
0.1092885386604616,5.771895824545029e-08,0.4425061011054017,0.22740008601437545,0.159155791552827,0.028527969284301777,0.03312145566367426
7.370867451405609e-06,0.010311941084918392,0.01654756002095036,0.06629371337767442,0.002935464065447991,0.6806803798610851,0.22322357072247231
0.00010441727007169478,0.027148759183163493,0.003354422891773791,0.29999959413875965,0.10467381778882826,0.1065696849809444,0.4581493037464588
0.00026135091108674704,4.671826938124044e-06,0.010287936709156993,0.3245882642542483,0.5558119776034581,0.005313596733158149,0.10373220196195349
0.001929654993994036,1.8729963949122549e-07,0.02297223230162569,0.630764110251459,0.24319508457724334,0.046340121673007724,0.054798608903030906
0.008698341528636692,0.020400651289563487,0.2129796157804167,0.10585711837944355,0.11955435436010979,0.14482302999609822,0.38768688866573164
0.14705977070565093,1.4568639191532054e-05,0.18785138258488795,0.39704472217002273,0.0947357459613176,0.08874402875585859,0.08454978118307069
0.02200562437957172,0.017700882602970505,0.6309406936776101,0.021781911703575334,0.15584428510380444,0.10958825240638802,0.04213835012608002
0.10159961369106542,4.654211937710828e-06,0.33066866015626706,0.21851223626446165,0.14304916611579702,0.05097388904066965,0.15519178051980148
0.03208956596721223,3.668307880296677e-05,0.5242132169440306,0.1249558800820075,0.08802896491432204,0.02932211835871299,0.20135357065491166
0.18887792795428432,0.00011091137232674163,0.0066586886126435586,0.47737282699447503,0.24062348623787652,0.01556577083550468,0.07079038799288914
0.15350399601121967,7.497676358512569e-08,0.17182305090797886,0.3577907219859239,0.14153298189982533,0.12046033736596178,0.05488883685232696
0.00026939929662946483,4.1835430611055294e-08,0.0005012981639956653,0.6013811936855618,0.04557099270554614,0.3075457859087326,0.044731288404103745
0.0012770068523554055,1.0160051386647873e-05,0.001133613939755267,0.2286894937008207,0.023806430192736563,0.6593028478553945,0.08578044740755102
0.31102836305515347,5.2376690199021565e-09,0.05529896820218143,0.44803683310934106,0.1570449883688576,0.013664239787703088,0.014926602239094278
0.013515700275254262,5.591502908574164e-07,0.031262873726356624,0.44704904488622765,0.22362290812638141,0.15015486407960194,0.1343940497558873
0.049483602599042616,3.075248428473031e-05,0.07286895992829119,0.11758180943540437,0.2716501091558386,0.4443964947018604,0.04398827169527813
0.060916681802101365,9.996258970152518e-08,0.04261331990723547,0.34937163881220135,0.23775155304883017,0.2773256193427665,0.03202108712427539
0.432924903916116,3.0674092684697584e-08,0.0914063156672749,0.2599631992521204,0.13850456338044173,0.044220928019731945,0.03298005909022221
0.25350973851382275,1.115611577583577e-08,0.23460415466037465,0.25610161579297275,0.19822841601537178,0.025176572047495245,0.032379491813847035
0.22045510148791506,1.1417254306503794e-08,0.25694451720193695,0.27860003061050004,0.15805169106387953,0.05016194337195794,0.035786704846556126
0.024431208378649868,1.5583366775999827e-05,0.3255988446924386,0.19745236044118944,0.0913610745491393,0.10164155862187206,0.25949936994993483
0.0005171483062116392,5.551329291446085e-07,0.0024532667370537496,0.7029283676578957,0.012437571037560192,0.2511914042284056,0.030471686899944013
0.009545848467573673,5.366711651238152e-08,0.012720453198687478,0.6110959308832528,0.12399528278515261,0.20445526113263,0.03818716986558687
0.010517086115915336,1.3678379267462811e-08,0.007807900602750754,0.25890438756511297,0.04518867879844601,0.6550065276307476,0.022575405608648028
0.0012283752705365637,8.478540313541439e-06,0.031223792617862508,0.6106908812371358,0.20084199269059172,0.040255766344889365,0.11575071329867063
0.0033231553253893803,0.007786228242865838,0.7311981208109843,0.02825096007803102,0.032417260171102115,0.014228759218681875,0.1827955161529453
0.13995875746074998,4.032104727106405e-07,0.46515491836168193,0.1793206411614435,0.11925391487027318,0.02999569569583013,0.06631566923954846
3.081672701287941e-07,0.006126772562463863,0.001188009447155654,0.14537379206905107,0.011085657465739225,0.5515982524524391,0.2846272078358808
0.1005840563254353,2.5097876475030324e-06,0.12148008502169541,0.24240286856757293,0.12698891329365983,0.251080223246182,0.15746134375780693
0.014068233016845358,1.0834779197886067e-05,0.7197006582568277,0.08827673243447615,0.08219808396884075,0.01932895371535918,0.07641650382845291
0.027988101478264228,2.8455720121272354e-05,0.7614329255863813,0.043351891360185524,0.10578310924846199,0.006915874190568745,0.05449964241601703
0.011470285753447145,5.549308545266151e-05,0.7474435172786261,0.037951635459037056,0.09188900781346385,0.007141329006386651,0.10404873160358641
0.012506496364075652,0.00018862212545962224,0.5099085875702681,0.28400848876968204,0.06200370686799683,0.028055839841076333,0.10332825846144134
0.019448738076395335,3.2450093436372893e-06,0.24701060391116939,0.4432163361035283,0.04528867853749416,0.03988465285756032,0.20514774550450887
8.196708264413751e-06,1.4227074669357468e-05,3.537546640960499e-05,0.29150033301238454,0.04439237745091784,0.592413540711407,0.07163594957594731
0.03629459332617503,2.1733250974100507e-07,0.0061166130728320155,0.08692820157443026,0.014985169524374448,0.8238013305519994,0.03187387461767888
0.16255755534549127,7.782044349433019e-09,0.1584520496390837,0.3979588589016624,0.15576876020954444,0.09592666237568642,0.029336105746487522
0.0011924098499461616,0.00013318682928108375,0.027555885763196186,0.03044210013591055,0.009291272970047839,0.7786547965075798,0.15273034794403836
2.1502273010999507e-06,0.5206922710578061,9.055587983638495e-06,0.38694279432871975,0.007520544931992283,0.008384961776352121,0.07644822208984503
0.022533690071422446,0.0033196387687853893,0.7410894462043481,0.08087503585895964,0.06518812769137641,0.003035604448397265,0.08395845695671093
0.008468178006056848,4.350274975110513e-06,0.6778590160684581,0.09155688203525511,0.13060803564510645,0.005516005649046737,0.08598753232110153
0.4409614641144546,6.5297694478226405e-06,0.09457739335494536,0.10508699327167369,0.1467486702621282,0.16512149742022264,0.04749745180712768
0.05976787792731398,1.6001575989767637e-08,0.0665106111953035,0.5759442778898942,0.09184909378011234,0.1882726697836432,0.0176554534221568
0.0030095149347433344,1.967562363395141e-07,0.02314257055304549,0.07784908544591305,0.04320106254211132,0.8052521449161874,0.04754542485176319
0.028843637343296362,0.033959479446871256,0.0609614954417153,0.00710711257239316,0.013924178995007457,0.8030794897295206,0.052124606471195815
0.011007585181438656,3.019739007473095e-08,0.03847678672596495,0.4935623268927469,0.0808622144607366,0.3507402425698946,0.025350813971828333
6.111788933617524e-08,0.003577703199766163,3.218833720119267e-06,0.01259151834383309,0.00015433049304190772,0.9686010625965941,0.015072105415155244
0.02667201140515659,5.898576990720637e-06,0.00906658941195273,0.27683503798223197,0.13272488809666577,0.337137311952209,0.21755826257479333
0.01585199236329609,0.00020918527283264555,0.1393602915844444,0.12952973207596497,0.04074367731759483,0.5034622986378582,0.17084282274800877
0.24357440907365902,1.9826451349864325e-08,0.06813560499391791,0.18452617772822644,0.08387520270088146,0.36978403911527374,0.05010454656159006
4.3624505954963196e-06,0.009692865981343272,0.0005351224501558508,0.2839638090861305,0.01918286318638137,0.39258342843883554,0.294037548406558
0.0017245146353698272,0.003445947846209637,0.4571400743185188,0.05495210893846619,0.019320196127222546,0.007257992684307285,0.4561591654499057
0.9135511422358106,2.5499864136832143e-10,0.013978251252408052,0.042541154183038936,0.02167666860414328,0.006139985139414559,0.0021127983301859393
0.017694919634316696,4.41236866663832e-08,8.286000732965787e-05,0.0004375544538235214,0.0043409999230307784,0.9732811017573292,0.0041625201004835966
