5.180510680180577e-07,0.9999822390659214,3.520076750787594e-11,1.6652950769260805e-09,5.746153040209628e-07,2.4539433229245802e-06,1.4212623887722782e-05
2.1314474246199575e-06,0.999994728295802,5.063878684097343e-10,2.0003185335547837e-09,5.3060133832810264e-08,3.0449279243560316e-06,3.976200872276023e-08
1.821416819939584e-05,0.99968826221732,1.9427255062565454e-08,2.9814693449505735e-07,5.2148474514900486e-05,0.00015447688739690923,8.65806783793709e-05
0.0005043824597579803,1.751265022135048e-05,0.0054498945252482445,5.670361323198025e-06,0.9885751992323368,0.005435289867567366,1.2050903545073752e-05
0.0005153539816127445,0.9993525254072715,9.725165019426713e-08,6.920153646069001e-08,2.9602386908063546e-06,2.5658001244917405e-05,0.00010333591799304677
0.00022558223078784562,5.978282734597023e-06,0.00023586835093334857,0.00018526002789167324,0.9993245092697622,1.634009783604461e-05,6.461740054452073e-06
4.454981449458708e-07,0.9999725605503634,1.6364821206735742e-07,1.4895241474426573e-10,2.652391783163921e-06,2.090325766136052e-05,3.2745048826319436e-06
1.1353959175548604e-06,0.9999942820430001,2.1237218930984644e-11,5.8220817439729515e-09,1.6953765019156393e-06,4.949529530703204e-07,2.3863883084681022e-06
0.00016415491137525043,3.37913809643227e-07,4.603937010509334e-05,9.274665943788653e-07,3.0424116247103544e-08,0.9997867092748776,1.8006391219072632e-06
0.0016038053027314714,4.578377539668019e-05,0.00014140596739185875,0.0001270325099682956,0.00010834938392155967,0.9976935500258407,0.00028007303474946246
0.0019566780300089223,2.15294119321308e-05,9.655204713552451e-07,6.441481049638597e-06,1.9516646622319865e-05,9.445799998145107e-06,0.9979854231099176
9.924049880976967e-05,2.46406908163596e-05,0.16231368134638138,0.8360509079039395,9.692994026435205e-05,0.0014140858917413533,5.137280473521179e-07
1.8241609466085435e-06,2.9483975788894057e-06,1.2311635623751754e-06,8.44661594324471e-06,0.9999535491937234,3.1735557211342896e-05,2.649110342878425e-07
1.0971248495362325e-06,6.471825157014564e-06,0.9991766634210468,0.0005984122684916796,0.0001038352210027661,8.552714507112525e-05,2.7992994380953378e-05
0.015848666032771797,0.9700950910858026,1.4873598447126012e-06,0.0002713147193395288,0.00014886132448513784,0.0024865458520139556,0.011148033625742404
8.62609232906634e-06,2.2238157570233197e-06,1.5148718586025888e-05,1.4698278467081343e-06,0.9999156879072697,5.661860541253814e-05,2.2503279906344127e-07
0.0002927367077086924,2.4034809302359422e-05,0.70408463373678,0.0015635582755771837,6.110803242117743e-06,0.29394278215113434,8.614351625541365e-05
0.9982309739878442,0.00026230338695631294,3.923969164399592e-05,0.00013361523618815366,1.3225636061005396e-05,0.000674282395889201,0.0006463596654169429
0.4056683184939365,0.00023505082544245416,0.5856346984456732,7.10094648292384e-05,2.7750925197977147e-05,0.00023242183160704805,0.00813075001331359
0.0002520791309104987,1.660125505140439e-05,0.00010767879662011657,0.9991679196373928,0.00044124712448461025,3.05390581414625e-07,1.4168664958948146e-05
5.2826393927994634e-05,3.6940590525432836e-05,6.630645858943656e-06,0.0006389367206526145,3.0142174569462415e-05,0.000258188165883372,0.9989763353085821
3.0040781076705677e-06,1.9605449570731284e-07,0.050406361946385085,0.949578163864975,5.239059960727861e-07,1.1619010559984389e-05,1.3113948041713285e-07
1.5112051533759274e-05,0.9999096558477147,4.218473413906488e-08,4.095174666665877e-08,1.9989877329139636e-05,1.5505889652751645e-06,5.3608497976363195e-05
6.894738441545229e-05,5.044475952705486e-06,1.9965550139044507e-07,8.740990265742248e-05,1.9562786535744486e-06,6.558916002411157e-07,0.9998357864112192
0.00015690275239493013,1.0040653391765882e-06,0.004813378437923123,3.7116104930454446e-06,3.4261760301057094e-05,0.9949875148703606,3.226503188039806e-06
0.1047247212930302,0.0001669563784750331,0.0001251471364055055,5.830177622860974e-05,3.177010238547644e-05,0.0003322438454463689,0.8945608594680289
0.13645042189197024,0.7686562527552467,0.00025328130717247274,0.0018951993045846632,0.007072018711154974,0.00014517859181696014,0.08552764743805412
0.9322676244211475,7.186456222740362e-05,0.017211378531143243,0.000744421594908568,0.004565952477079024,0.0450109234972116,0.00012783491628275958
0.0068404765726881285,0.00019031362677997949,0.004987448157862662,2.3451269594394212e-05,0.9847226003401686,0.002084995043582713,0.00115071498932374
0.00536998391515587,0.9077285255705682,2.422081321355341e-05,1.0898140752751039e-05,0.0013569426231004645,0.011808630521566898,0.07370079841564234
0.00016467554577301153,7.625743779014058e-05,0.13009888166990544,0.8682984863867149,0.0012674793151696213,8.469779806950257e-05,9.521846577419336e-06
3.280455945573369e-06,2.540251136879332e-06,4.0434803848493946e-05,0.9999146947963955,2.735668682366822e-05,1.0872819745502537e-05,8.201861041992598e-07
0.0009758282276177557,3.919498249098849e-06,6.24771518012346e-07,2.310798026363783e-05,2.6077923706081243e-07,2.191213538219263e-06,0.9989940675295762
1.4306551042342085e-06,6.241790751975866e-07,0.011737790538125023,0.9882312001179665,4.962388602158071e-06,2.05363988033705e-05,3.4557223235317656e-06
0.00010757754118299079,3.284095014235174e-06,0.9986436185042429,3.338120180009967e-05,0.000855793398374235,0.0003475651233375145,8.780136048020245e-06
0.0004563062295307032,2.2559118001071766e-05,0.000541507399084337,1.1019890577107879e-05,0.9987160470581,0.000132292322049097,0.00012026798265765679
0.005025950630287721,0.9941791404856763,4.2609569616025973e-07,3.5059481794107866e-06,3.696360494020095e-05,8.287786740155679e-06,0.0007457254484799779
0.928225307567114,0.0009450520824804905,0.00025259370849407847,8.924798432843869e-05,0.0002496152382444747,0.0009309962357983995,0.06930718718354002
0.003067563822292328,5.195411682369361e-05,0.0001444957372071969,5.211814548744957e-07,0.0010429311849142126,0.9944397784156808,0.0012527555416268303
0.9983274788423461,7.112265992326682e-06,3.2273716075358244e-05,2.6687690694578334e-05,5.604793565454721e-07,0.0013733655817924953,0.00023252142374268346
0.36969890731673993,0.00038831776429202995,6.24284607708396e-05,4.009983558006832e-06,3.263359886253106e-05,0.00047020541287118924,0.6293434974629055
0.0009823030784043543,2.5790045462802606e-05,1.3582900356753823e-06,2.3569500228643682e-07,6.509620189296346e-06,1.1026155811488685e-05,0.998972777115094
0.9818163239255538,4.18569924555076e-05,0.00031162958186586545,0.0002297926576755559,3.0728802961721573e-06,0.016455466683506174,0.001141857278646623
4.832473719248036e-06,1.6719650033158368e-06,0.9999645908758795,7.468875579994342e-07,4.024971536445267e-07,2.4043275480975075e-05,3.7120252053330094e-06
5.049561736513804e-05,5.4891251355758044e-06,7.276377554873761e-05,4.570652427785675e-05,0.9997885852138156,3.427750216216972e-05,2.6822416949781263e-06
0.004988555888021332,0.00021508331455777983,0.86381159332259,0.10798761145447805,0.018747394385485727,0.004013029766117204,0.00023673186874972096
5.4963697180342354e-06,0.999971821210987,3.7827412733284315e-09,8.35465075137174e-07,1.6641128268245494e-05,4.577372450334411e-06,6.246707599579259e-07
0.15195930253981882,0.0030765199622344746,0.019915278851961597,5.656860693045681e-05,0.0022436398368716128,0.8123327241634308,0.010415966038752209
7.715081702228893e-05,4.04028579388486e-06,3.18032594352609e-05,0.00011213275197196414,0.9997525304091471,1.3660833476106481e-05,8.681643153358182e-06
8.586066495417774e-06,8.460942241459308e-05,0.0017635799098405735,0.00023470477315383048,0.0009610613387207386,0.9966169077124686,0.00033055077690636984
0.0002542994895980431,3.4987575782534665e-06,2.4798971255434408e-05,4.718257404150694e-06,9.465302059161087e-06,0.9994763752766065,0.00022684394549861398
6.423840057515992e-07,1.3723442312301525e-07,0.9999740064651496,9.861643189124952e-07,7.741939002206117e-06,1.6329511421222397e-05,1.5630167927979922e-07
0.001784722554076266,0.00020775004801020528,0.0020301812146735535,0.002539055382656946,0.07471818097485163,0.9183090086452492,0.0004111011804822664
0.4750313020708619,0.0040598120105196185,0.0017041330286155232,0.011489650332438792,0.00010892714880422683,0.004039994135630197,0.5035661812731297
0.046874309159849394,3.499662113247522e-05,0.007096403103912488,2.077038073020669e-06,0.7404441728661747,0.20553757112677692,1.0470084080972494e-05
3.652117551089684e-05,3.7220533261917287e-06,2.4830540999667154e-06,0.00011485247042493833,1.7619888161328526e-06,2.1549082630633165e-06,0.9998385043495589
2.197799300575527e-05,3.131164371705147e-07,4.903800667262966e-05,0.9996350865623905,1.0038595928859882e-06,0.0002919321176467546,6.483442542286886e-07
3.067152150499156e-07,2.2307165521368023e-07,8.50755230115425e-08,6.537265400637709e-08,2.1629396167197212e-08,1.1051617397406423e-06,0.9999981929738169
0.00018301275650964283,1.3959385408600196e-05,6.0346283531516036e-05,0.002246064967968487,0.9973898351492212,0.00010578996138042203,9.914959802684088e-07
2.484594890626471e-07,1.1566086523414427e-05,0.9979613113721972,8.548228322541037e-05,8.535656485733356e-05,0.0017113162814594819,0.0001447189522481189
1.7793833303904514e-05,0.00012020392342594559,0.08546833131841695,7.651030110651179e-05,0.00010770736901101847,0.9141737889591883,3.5664295547232015e-05
0.0003245044699404106,8.473513770631761e-06,0.00017038373948175494,2.2010337253336692e-05,0.999288350567039,0.00018453426880767827,1.7431037070890326e-06
9.990324476853032e-07,3.3900567013147654e-07,0.9999913713614739,1.741068350874287e-06,8.288480537454196e-07,3.5882969663982883e-06,1.1323870372633604e-06
0.1631904426591117,0.0003262833629728921,0.7231569731128025,0.001544237242319481,0.010066647914861905,0.09721721203146409,0.004498203676467699
9.76980025022753e-06,1.8217856847509716e-06,1.9366039417771808e-07,4.3429600469886997e-07,2.754294823835092e-07,2.874667891944902e-07,0.9999872175613946
3.076915536831011e-05,0.9999233878358514,2.8481509274843863e-08,8.356660049724307e-09,7.25948913054362e-06,8.113881098360757e-06,3.0432800382096177e-05
5.78462697214805e-05,1.1883616730954073e-05,0.0016628231889454308,0.000531620650315894,0.9977122083507369,1.6829146909882494e-05,6.788776639563778e-06
0.9894866702025978,0.0003564457268801984,1.8838094903164268e-05,4.7473866388335604e-05,2.5095989828000698e-05,0.0012202621934965163,0.008845213925906155
1.0904955618141363e-05,4.571673562655924e-06,1.0092072627824305e-05,5.1170074304914055e-05,0.9999176812186621,4.77860257104937e-06,8.014026535681722e-07
0.00010277103477762634,7.731282032554855e-06,0.00011359807774137109,0.0003440098039712581,0.9993884316107737,2.6164392752559454e-05,1.729379795103211e-05
4.1577458672540424e-05,5.085188470266104e-07,0.00025080458824823276,0.9997031415455295,1.5710375398847759e-06,1.1731187107564479e-07,2.279539291815925e-06
6.645230333493212e-06,1.0263367481454054e-07,0.9999137703381541,6.505013602497454e-05,6.365147026174636e-06,7.888509865660098e-06,1.7800492085200584e-07
0.001581632948725646,0.9982224996911665,3.252043193027414e-09,3.879087853432647e-08,5.0280458264658715e-06,3.4092798807389346e-06,0.00018738799147916433
0.00022653862901745466,4.065379224360902e-05,0.9559411945935736,0.042383107488439896,0.00042816931386794243,4.306023763013507e-06,0.0009760301590944798
8.105223630821105e-05,2.0880744434420954e-06,6.213181985042977e-05,1.7850123783027614e-05,0.9998019098195918,2.918818998255382e-05,5.77973604063479e-06
0.00028470422342176594,8.013584137039079e-05,0.9795860796751569,0.016372417500087333,0.0019354995571693406,1.3594631888290016e-05,0.0017275685709058236
0.00010887426582857923,7.310935685029733e-06,4.5862870503203054e-08,3.67223757726234e-07,2.78624926060079e-07,3.885791232110365e-07,0.9998827345078088
0.9463409340081271,6.16879206079079e-05,0.0016781107810813936,5.347720095446851e-05,2.311358767603061e-05,0.05118493194045638,0.0006577445610967598
0.00034077761737669556,3.434588697500109e-05,0.0034047246241875255,5.172904499039442e-06,2.4232470276833247e-05,0.9961048733706179,8.587312606693011e-05
0.008695205423426845,1.1396692930453894e-05,0.0010467234334753874,0.9891760800654689,0.0001271632568508185,0.0009402047247229124,3.2264031247551113e-06
1.6493107751599586e-06,1.9064261546164357e-07,0.999550743861842,0.00044668518105823877,3.28831960007228e-07,1.4572086235483194e-07,2.5645088664226637e-07
6.257163937726312e-05,0.9993656175032573,6.38253011561914e-07,1.7438637228476077e-06,0.00010904409156031577,0.00015716716281277907,0.0003032174862581753
0.9906295018540591,0.0002508640310372295,0.00443335606614894,0.00019016917589266652,0.00035059071016512426,0.0007770257313694684,0.0033684924313276896
0.9864392356421432,0.0010480135951254404,0.0007759430967624948,0.0005269836938819224,8.561191757456169e-05,0.01071579009787762,0.0004084219566349134
0.9971337045846896,0.0001873652737286092,6.990268011145418e-06,0.0007482575280726475,1.7059999377990343e-05,0.0007033963603607042,0.0012032259857591807
1.6776281012680173e-05,1.1438357883975586e-05,0.00035302452886058744,2.4177517177026796e-05,0.9995497525270466,3.19165804928946e-05,1.2914207526171883e-05
0.00396769736450491,0.0010030768279837721,0.8660011630552044,0.10588205492681844,0.016834446256740198,0.005671789478894304,0.000639772089854184
9.333896601716869e-05,0.9975065331817601,3.634207367867219e-07,2.447116031175291e-07,0.000509348246715954,0.0007146517195572455,0.0011755197536098556
0.00011430702917504311,1.0300607879147329e-05,2.1366505121695646e-05,0.00024716605819295235,0.9995615158930578,4.168533436343679e-05,3.6585722098436125e-06
0.0011697064564970684,0.9601231898199816,4.39971474429854e-07,1.5927995214194434e-06,0.0004559208562773158,2.277241893263991e-05,0.038226377677315695
0.0060096579175101875,4.554316263797588e-05,0.00018045814975725465,0.0002729787886553922,9.948789942389526e-05,0.9930493175896294,0.0003425564923858183
0.005952880662624852,4.56418955876859e-06,1.3260967590819003e-05,1.5077378990519655e-05,0.00015355671796144353,0.9938228561282162,3.780395505733023e-05
7.701053018196429e-08,1.4005316611019396e-08,0.0001834184677725209,0.9998140578954643,3.8010673364727356e-07,1.989809962010859e-06,6.270422054929995e-08
4.4763736923397585e-08,0.9999883034371402,4.969637324244486e-10,8.983538070882387e-12,5.139565590275143e-08,1.1292076174715264e-05,3.078213450651295e-07
0.003633874429205032,8.69478387744482e-05,3.0138289226899394e-05,0.9954727156409694,0.00030714225717640083,0.0003132172537686511,0.0001559642908794128
0.00018190198511987578,3.0593885352199326e-05,0.0004013762628497987,0.00016230140681001927,0.9990479142892281,0.00010077186776200501,7.514030287800039e-05
0.00030257319696480313,1.0231013659029471e-05,0.9743588379215459,0.024571619830332323,0.0007182476443611807,7.052744713674332e-06,3.1437648423056436e-05
