0.9816162915959655,0.0003707807674669695,0.000414895878019886,0.0009775137615756285,0.0017559454370405048,0.00015528972170763977,0.0001723007372318045,0.0010563784911251412,0.0002466995306513229,0.005961891115871596,0.001521732192508422,0.0003014466813137373,0.005163954346290802,0.0002848797432305687
0.6596301673530541,0.03729705204587416,0.005310594280634987,0.03708277949177554,0.004523822664806524,0.0013566972259510695,0.029312998406735097,0.08199345721806164,0.003955014865852655,0.060844764692056366,0.003099702331647845,0.052377056225611784,0.009258791502525832,0.013957101695412446
0.6222141315717779,0.1271729588459254,0.013126725891030144,0.018907496719201798,0.00963192106731328,0.0017581937153044265,0.025019108387048832,0.02002428631251732,0.007310379835186133,0.06778772949736495,0.00932335018221843,0.03126422602977852,0.019938706629829994,0.026520785315503073
0.9827426030118498,0.000441203997602572,0.0001838177767425676,0.00025289165121295616,0.001861243042028015,0.00019832825944233353,0.0008305056093245184,0.002560133044855341,0.00022756396413301883,0.0006428748492211738,0.0004047181906627449,0.0008578345287229216,0.0017677435429452578,0.007028538531256496
0.9958152527104254,0.0003165249448165574,9.501196684263265e-05,9.139151729948147e-05,0.0019295735572755009,2.8458832827372517e-05,0.00017700203613284926,0.000174113715978548,7.065147884216997e-05,8.097335055438356e-05,2.4665349825377008e-05,0.00017010632041084193,0.000392342181231198,0.0006339320375377703
0.9930184473549528,8.935450678402925e-05,0.00018457267318021527,8.368640434102789e-05,0.0014499459959465696,9.780360772934974e-05,0.0002203577606894068,0.001093493108124316,5.4819354705092214e-05,0.0002635735094126439,0.0001694355891448467,0.0005042625270902193,0.0009454577291027537,0.0018247898787967596
0.9554579448440497,0.000698353229197371,0.0008532784275266945,0.0007317329205237675,0.000640556921296474,0.0004191714432096567,0.004419383973391036,0.01859711149917126,3.956069493983719e-05,0.003234350228689846,0.0006628825115474036,0.0009565454412547398,0.0006514146874077749,0.012637713177794533
0.9938209589723433,8.842845819285192e-06,2.0957928599183776e-05,3.941865396728183e-05,0.00010789597404281141,4.616769646218332e-05,5.163815672784119e-05,0.00010757267604008885,5.764770657665489e-06,4.547063513458446e-05,3.80088042395811e-05,4.709971132461582e-05,3.393450834862861e-05,0.005626268666292891
0.9996753360112705,6.861695501164276e-06,1.7264213342400629e-06,3.4303817496842905e-05,2.057588098130648e-05,8.03806570758885e-06,6.178578328388552e-06,3.092698738477923e-05,2.5099079386032515e-06,4.204943074838092e-05,1.0193844899020248e-05,7.482051339640767e-05,1.2213149906208533e-05,7.426569510681619e-05
0.9974783928249481,3.2972393408909814e-05,0.00011737044173145317,0.0002747393037333665,0.0005103086603756497,0.00011668629422305318,3.966700801714989e-05,0.0009318040447719987,5.6562798967571964e-05,1.6153784483551713e-05,9.326867235531503e-05,7.230818939972595e-06,9.564370250153191e-05,0.00022919925154239883
0.8496209314386567,0.01626604259231883,0.004198456578645145,0.008463573847609677,0.006907271815076324,0.0027827044036005315,0.002184412897695318,0.004184700345818645,0.001866321939895535,0.04797514464269925,0.02966654164005902,0.004513186594318647,0.017816807227272448,0.0035539040363340804
0.6718526424090266,0.02886285089349156,0.00561071315603194,0.03376582078226446,0.011958495406771063,0.006083044214055365,0.03007922129976466,0.006723963669277115,0.009954700355043847,0.11024772571407031,0.03764344107713092,0.021224561892508723,0.011928709485327421,0.014064109645236113
0.9986206116982784,4.576542846052865e-06,2.867999513541226e-06,7.1228485892552786e-06,0.00016443416942213315,0.0001001842508888639,4.467343514812381e-06,1.5344740420042637e-05,5.203762928678514e-06,2.1106978811245984e-05,6.14131974766876e-05,2.8283419948494304e-05,8.123196529095035e-06,0.0009562598508327019
0.6622510420533176,0.02303108143401586,0.014159978680331494,0.059170483470568754,0.015376757812393432,0.012218817382165544,0.008335594911629364,0.017866102584071456,0.016490789266852608,0.05932118922102341,0.025909749543846033,0.06856157503408322,0.010737524049447673,0.006569314556253689
0.1920762879630923,0.062913505366603,0.012892914023983472,0.2178342021371913,0.01873663348403281,0.020432053211319415,0.012852634656048164,0.05278568523282911,0.007320141799438449,0.2010898377782456,0.11740772701041613,0.0679631818894816,0.010627995924468687,0.005067199522850137
0.9959265374471572,2.8625703480501307e-05,8.942177099357782e-06,7.09722851121587e-05,0.0002869513247692316,3.0078632016315814e-05,0.0001964882685807621,0.00011839285815806231,1.695718458810848e-05,0.00014533073265289782,0.00030866752955422154,4.006404817491454e-05,7.43077625557599e-05,0.0027476840461006817
0.9996659680835882,1.1379135034395297e-05,3.3605392890962915e-06,1.29030672821351e-05,2.7660133185249538e-05,2.3200811940230586e-06,4.157388879450678e-06,6.406485285185255e-05,2.122917129572039e-06,0.00012050685989953579,1.9991368357056797e-05,3.1977467571114655e-05,4.501923966723444e-06,2.9086181771622496e-05
0.41840492598053397,0.012615319336173313,0.048805645094095886,0.026185402121143165,0.009111381023704226,0.10615656335914209,0.05904325124814161,0.018373840304538827,0.003957987317306599,0.034251991100708486,0.02312499168837369,0.1778138079705772,0.008489960394440655,0.053664933061120315
0.9809239838820443,0.00011201746803889138,0.000221813592633543,0.0003409598489161074,0.0006112582527766725,0.0006026315744476415,0.00041027964959546595,0.00012881393714398557,4.826630896466319e-05,0.000297623902431342,0.00028679575555289646,0.0006679436370678216,0.00023213576017102003,0.015115476430215989
0.734819888928076,0.0013268550128814835,0.010948804948891128,0.009607082689274012,0.1879238197272172,0.0034001037243797036,0.002135022083409176,0.007465001337117297,0.000651824790412294,0.007234728111327638,0.007115273482970445,0.0007738817308184515,0.017713152795473933,0.00888456063775107
0.5535755417514352,0.001634363088451805,0.020456234004238096,0.0034720595186202483,0.32526157032288056,0.009361652018378335,0.0018025901047175087,0.0013514113321045108,0.002137725059592981,0.0032754124414977265,0.011158529441564263,0.0010770992484963745,0.05857144347801241,0.006864368190010161
0.9840029477221455,0.000197569526392918,0.002442063447531126,0.0008595964717310147,0.0031782138331656346,0.00017971383136673033,0.00018366116536105813,0.00034789119221794324,0.0005067759403042506,0.0006316019122812757,0.0019373329683667327,0.0003272337297882162,0.0017060947904057294,0.003499303468941743
0.2648503740082544,0.004070194054311053,0.019608333517518433,0.031007181876497876,0.2237456165655262,0.014895853645256725,0.012795954318631238,0.02448888520387691,0.113387975292999,0.031728932402378514,0.006961024414723374,0.004634305876928689,0.1308248414370256,0.11700052738607208
0.029375577045353683,0.0008802098149511991,0.010874658224382295,0.004003911691230288,0.8700909745432468,0.007341886173368877,0.0021419271610890753,0.0008565098585294216,0.0010947103478959413,0.002923875525252255,0.002774802082184787,0.0008341649184423893,0.06545091129953287,0.0013558813145400782
0.16598203414000584,0.004296288116689021,0.06711236705514038,0.01055920816055663,0.44801983164992565,0.07535643915650363,0.003748918627037098,0.0019567822508339393,0.007409837311472502,0.019379732452708645,0.007265114004308313,0.00780140011898185,0.1530381453363586,0.028073901619478002
0.9927341424429881,1.694566505255762e-05,1.3668781608544265e-05,2.6429668050427027e-05,0.00045175173936376674,0.0006430581805541866,2.177880166033103e-05,3.910235892012585e-05,1.4786275449600803e-05,9.605765421225793e-05,4.419250057580598e-05,0.00013179377277434804,2.5728425951369928e-05,0.005740563732838676
0.7655139160679514,0.0018808236547255427,0.01805657285878898,0.0042991143165012815,0.09880004858734447,0.018489052608269885,0.0020452622535797175,0.0017551518366347725,0.0019823738332127006,0.010583739473404527,0.0037886213341304475,0.0009367349174903488,0.06732344275975863,0.004545145498207297
0.2831242312666089,0.0889853558083361,0.023554991452375888,0.11903022070413444,0.021803953115507643,0.0059559790286907435,0.017560773298808337,0.04367397916145012,0.004634447526642413,0.2134715175084009,0.07372390650253177,0.08392081925665228,0.010720929236727388,0.009838896133132973
0.00926348938201497,0.004165460456561517,0.4639868993245341,0.0915787334234802,0.016956493631199856,0.11649447113104426,0.04265367737736744,0.06112971364004179,0.1223171026129938,0.009392929019416588,0.044505930352242935,0.004365472445802151,0.009202253095513308,0.003987374107786921
0.0002746255663507415,0.0005526513054722748,0.004212072621268032,0.0011282824532395717,0.0008216086986645826,0.016118843779753898,0.8976468148261694,0.00037017966622458764,0.0001952870711977374,0.0004196103952667792,0.07538557602002816,0.0020978428833565263,0.0005243708781857318,0.0002522338348220885
0.012144156252294348,0.0016467144043786526,0.057046563119456654,0.45342439306370874,0.006349106728540371,0.03089063679377545,0.21887870298424808,0.05502733802074933,0.1378353115806497,0.003722236755512693,0.00721400425298563,0.002113464572167491,0.004685295217419993,0.009022076254112733
0.006149210358967013,0.0028390013054218413,0.6318971138498984,0.04410778013681806,0.015085599507080065,0.043743537859971364,0.13570826062958902,0.02886235796808854,0.038342049081235424,0.005671103820316357,0.021653425919915616,0.002320188277193759,0.0056646379043737635,0.017955733381130684
0.00046309597883097543,0.00027806644006500184,0.0018767896311590805,0.007816524332421393,0.0010022742435687446,0.021481467189352288,0.9381432451841569,0.005368456329200705,0.015567886458852452,0.0008106630026568732,0.002242732853026454,0.0002125768608896782,0.0007593061506976322,0.00397691534512163
3.397316450593992e-05,6.496305385340926e-05,0.0001988983200793034,4.502264194725421e-05,8.639398532189464e-05,0.001525878737813486,0.9975600162198099,6.684215950365789e-05,5.7170845470065076e-05,5.890490087366343e-05,0.0002345719329541426,1.3874619246366283e-05,3.472558954003624e-05,1.876382908055836e-05
3.072385002390397e-05,2.6309250895762474e-05,8.506959804495403e-05,5.7008771747686184e-05,8.108209808384466e-05,0.007722213401919498,0.9914576545009502,4.742261901066456e-05,6.542049991296963e-05,3.9683396001045926e-05,0.00014789729116716728,1.5907707963421172e-05,2.8624834788501758e-05,0.0001949821794901631
5.2508773131496404e-05,0.000171331715111345,0.00014767587627870894,9.82960723423916e-05,0.000145706112235068,0.002866424472262656,0.9958658758195884,0.00011043974506978792,6.991068175260211e-05,7.171432356962686e-05,0.0002768864799471284,3.817648521788885e-05,5.2790476191297875e-05,3.2262967301894485e-05
5.951669758276803e-05,5.922612685709339e-05,9.499379752418546e-05,4.5508717201758986e-05,0.0003303877443433448,0.0030620536561337935,0.9958896954798364,3.469817710468278e-05,9.330280137469637e-05,5.58055265107782e-05,0.00020274983804262502,1.8171442574518675e-05,3.221812496231313e-05,2.1671869951137617e-05
2.0305197604993637e-05,3.3596553332891586e-05,7.212657365289088e-05,1.8443387014336393e-05,0.0001325873538474253,0.0005347032342024284,0.9989603993911174,3.2249716072688506e-05,3.257702441477056e-05,3.052174807831744e-05,0.00010291648381368734,8.110069841341195e-06,1.4675488905222292e-05,6.787778101774251e-06
0.001007496000428389,0.00039343210676557065,0.001258432648914368,0.0037905761455326852,0.0014308289214183011,0.04594507161002445,0.9188199801792828,0.0003199146628667639,0.004162852950799403,0.0006423921096188798,0.0006384889761825904,0.010756225593137735,0.0011669274827689274,0.009667380612258882
0.0008035583185943481,0.0006532355843568966,0.029747000307792995,0.004144244506623954,0.0013510799304689305,0.015710587564339403,0.034952997660463454,0.00028900737187511017,0.8057720064936169,0.001404994762618384,0.0025645808180911516,0.09817937727698495,0.002335442211270195,0.002091887192903335
0.00016737893552735085,0.0003827598299674221,0.0008995835042576548,0.0002249298343734531,0.000764853547867549,0.01511390370266368,0.9806967792268306,0.00014060471997051952,0.0003272101727913893,0.00025887985298507786,0.0006517751237004652,9.392907282879084e-05,0.00017137393819047534,0.00010603853804586062
0.00030796433433003483,0.0006953038234667645,0.0020789970132922726,0.000503678352787447,0.000576899748611502,0.026500583468186234,0.9656083966959814,0.0002828087578945679,0.0006507762414564768,0.000470981370699212,0.0016299596573663311,0.00018602643738734016,0.00031058061178403665,0.00019704348675642896
1.3827436215721168e-05,3.53452924840767e-05,3.037480328286359e-05,1.3322409163391234e-05,6.276745593347685e-05,0.00034236575849419667,0.9993415484355815,2.3119710114160623e-05,1.984104434579092e-05,2.345889148744834e-05,7.437978511428222e-05,4.636881621370048e-06,9.951789581339015e-06,5.060306580218665e-06
7.118174883461761e-05,7.634701416058628e-05,0.002150184523793053,7.665783816983333e-05,6.605171385989137e-05,0.0012415611788192701,0.9936089368045045,5.5710328671416675e-05,0.0015812181258080945,0.00012888777886911306,0.0003694686048465996,9.344631687089693e-05,7.896959972586034e-05,0.00040137842306619544
8.593116521501985e-06,1.1437556554899996e-05,5.405310054672167e-05,7.0263018606178855e-06,5.535970846169729e-05,0.0002522231813441595,0.9995569529554441,5.068244658696435e-06,1.1608894175565774e-05,7.904227139478332e-06,1.5373698682368132e-05,5.155147529578766e-06,3.655056297138775e-06,5.5888107836994404e-06
0.00012303437098437855,9.31207931165651e-05,0.00035949701769112853,0.00012963109575691716,0.00016780291064703097,0.004090442739463662,0.9939482678817226,0.00012514730415324067,0.0001342380069897867,0.00011703844706082677,0.00039713330084895326,0.0001380632697638082,9.906585435646005e-05,7.751700744441899e-05
2.6426265957877376e-06,3.134207973135884e-06,2.3955443794050608e-05,2.2355449407078646e-06,3.6961996530868113e-06,8.384621930886183e-05,0.9997714949385832,1.075764109978636e-06,5.34562662610643e-06,2.327383073403753e-06,1.722862280241151e-06,8.879528154447634e-05,3.088226606406205e-06,6.6396749106387e-06
0.00022435705850628923,0.00013465040500211918,0.0037176861977363954,0.0005953688980677837,0.00014278752230589492,0.0038893841097464373,0.9853822606472438,0.0002419156681056935,0.0012309775574915992,0.0003149186127018153,0.003149861114046925,0.00038583095319601434,0.0002861815449160542,0.0003038197109331675
6.892469909620907e-05,0.00011803841158735186,0.00018876252367876656,0.0001030182175301823,0.00021833255715853815,0.001313691285405544,0.9967519994564482,6.688256017034438e-05,0.0001029528802074347,0.00010659994153823248,0.0008298547846830789,3.0289613411902457e-05,6.623860102067146e-05,3.441446806350859e-05
3.543387782567178e-05,3.895822526321051e-05,5.717378943909297e-05,5.501108444713401e-05,0.00012753835506670546,0.010019257190892979,0.9891244287996545,4.12796153732264e-05,3.36761842813534e-05,4.017177245251556e-05,0.00013539019178750603,1.8117659974427552e-05,4.726195884588819e-05,0.00022630129469542528
0.00024214245770022208,0.00014442251270202396,0.0007538719106225635,0.0003221695667708377,0.0010896956352646602,0.014447891020248772,0.9805413317457822,0.00017568512179239927,0.00021862140657687935,0.00024363817863948936,0.0013355030995146596,0.00016578013519793727,0.00018032888141662504,0.0001389183277708684
0.00016280665212955835,8.104622633239913e-05,0.0005511462759026461,0.00017733416307832593,0.0002625310860642872,0.009702972994929853,0.9875679627656666,0.00015141934071138952,0.00018668337411930188,0.0001383513857018937,0.0004356420646715402,0.00017559286762143097,0.00013177192163342134,0.00027473888143710913
5.862556917387938e-05,0.00010870627201404021,0.0003804539654114354,0.00011248052741135281,0.00018532321714773037,0.0018355073938154359,0.9964698886420648,0.00011561477518835388,6.551953368937425e-05,9.801692559699062e-05,0.0004666929631917841,1.7998243315172636e-05,5.87661895356441e-05,2.6405782443417555e-05
5.700183710249884e-05,7.863004804708848e-05,0.00019131605627141984,0.0001050279874456775,0.0002990000755368419,0.0018747907167073125,0.9963448347569777,7.18502518646518e-05,3.410555374596557e-05,8.198121941302441e-05,0.0005659975059514125,5.972724005413096e-05,5.773075304502313e-05,0.00017800599783752123
0.0014315334847052256,0.0009617948623789006,0.007353808649459082,0.00611510313314347,0.0035677788009611834,0.26337745054013456,0.6851516968279185,0.0014637961575530666,0.002780504876577991,0.0011766773412509508,0.008443127516582072,0.013738157219960741,0.001693345332597053,0.002745225256777218
