0.017452312088247306,4.239774063766742e-05,0.0002836589652179451,0.0007866133009082764,0.0011455902697872864,0.25611550436177494,0.0002585912089392953,4.8985553078175705e-05,8.359839970270875e-06,0.009225912981538506,0.7092758207843951,0.005356252905505123
0.0001655753249998867,0.018302339409120325,0.0840479400248262,0.5431083660219344,0.0008996856043927839,0.010798650969977744,0.04829522030128658,0.0001629952139766085,0.12730076087017647,0.0001802796862378355,0.1666830242221953,5.5162350875979636e-05
0.0003490549915292261,0.01222096959705728,0.004833285429519017,0.9681515357565075,0.0001231008863977768,0.00437344908040296,0.004822368395800556,2.550378596054517e-05,0.002457884919876199,0.00012528591412179545,0.0024925580933447718,2.5003149482465215e-05
0.016533653110184933,4.1764414795877805e-06,0.00015137664988507224,3.2829729754702537e-06,0.00012831831367507226,0.00014647110714342202,1.909827621394979e-06,2.7984822652927574e-06,0.00010817052704943996,0.9828795908295994,5.047454795523012e-06,3.520428332549602e-05
3.6664153711041225e-06,0.7157177255368184,8.507642021498393e-05,0.263919983638143,0.010881022713432931,0.00010899879096756205,0.00642951239382487,1.802021992953302e-05,0.0025297211577839716,1.650610082431133e-05,0.0002867124804177857,3.054132271610354e-06
0.0009860595380965552,0.00015214230745284446,0.00047638040966785475,0.007087159425831391,0.09397388090688272,0.00030748259489151635,0.0030825801029749377,5.315409808146918e-05,0.07272256082423552,0.06590445545317736,2.8552522630360444e-05,0.7552255918160774
5.361126012218116e-07,6.428761193252402e-05,0.00023496038599338928,1.7154803837074367e-07,5.464776769908195e-07,6.2080428175138715e-06,0.0014202047857463755,0.00047946863543843514,6.117009473248652e-06,3.2992534312345287e-06,0.997784121879311,7.825753953042505e-08
0.001407796670600286,0.0011891351828962238,0.14140297869779916,0.015129595337204683,0.0010731739078813655,0.020715361613968194,0.00019464823111121885,0.00013550696080507016,0.8026616281726537,0.0008213933405016198,0.014812654515339488,0.00045612736923899264
0.0007772369663625273,7.503249043234855e-06,0.0004366507761822003,0.0008182625614596801,0.9061024474314745,5.571925460236701e-06,0.003034556696654829,9.129217221479573e-06,0.0733958978589139,0.013697789334226067,2.0992022786874375e-05,0.001693961960214436
0.0163742042979595,0.00027169415471717327,0.006660675072342348,0.0026275243468097615,0.0018379911250429838,0.0017631630988981946,0.0007449309807065533,0.0001345055325509419,0.009001378592756714,0.005314400433354243,0.9223060117587185,0.03296352060614291
0.00039645843013169136,1.2940045166407555e-05,6.639834985211736e-06,0.17774668379703754,0.7988292027076912,0.008151833514683711,0.0006383666284446001,6.412997116770112e-05,5.2909420530488426e-08,8.262442678009618e-05,1.912793739262353e-06,0.014069154940752115
0.02988979580067133,0.0070891598284564365,0.08063031039314703,0.10817191718635741,0.10263677310269954,0.029201503636088356,0.0029453654401501213,0.0009816099662038622,0.5380467953799343,0.0584664943592767,0.02083532705707561,0.021104947849939323
4.614134855314792e-05,0.451165597650911,0.0038795564145531294,0.000558932958669067,3.8591513871149805e-05,0.0029724362667133747,0.2732580138275263,2.4174808619826262e-05,0.004352100741110648,9.919901040368708e-06,0.2636932656424399,1.2689259919677273e-06
0.15124093108716052,0.03616908647584279,0.08329528420384504,0.07769382885942329,0.04988113072628648,0.03388850427207119,0.015881157767795983,0.001682215795744469,0.4135894839043558,0.024376559215231332,0.09740248527216866,0.014899332420074313
0.016421967636664193,0.00021116488740489023,0.034690490702718145,0.00013460458861967072,0.003817020605877589,0.0002492768611795929,0.009821576431053388,0.004881810359397208,0.7667325270515756,0.10602654471848744,0.05344222544650411,0.0035707907105182813
2.7899435055313866e-07,2.5584927875700404e-06,2.234810550696035e-07,0.9513815277431769,1.76613747914715e-08,0.0001725712207711735,2.8712201014349083e-08,0.048417910625143556,7.886076211566373e-07,1.1397938517317352e-06,2.2944912315199975e-05,9.755351440407e-09
5.052407412664552e-05,0.000294465505420732,1.523239616544824e-08,0.010186943607482367,1.0421185232125152e-06,0.0001548056175048484,1.5134862367742946e-05,0.3111018022424545,5.991693490503534e-06,0.005845197470136585,0.6723437396623544,3.379137423367205e-07
4.9512938683607266e-05,0.0009207225130209443,0.00033402107426441156,0.00010067207264266403,7.829253457344438e-06,0.0017218307750725987,3.981711660822679e-05,4.0414898988371554e-05,8.713736707685414e-06,2.7376010656488513e-05,0.9967405154994136,8.574110483978426e-06
0.00037422493233971334,0.002358084290882889,0.010012929534554564,0.4412921654251546,0.008978081411866836,0.01040576957992897,0.001647744448194379,0.00044862127600271776,0.4582819006865061,0.024035537544749595,0.0005472203502764446,0.041617720519543204
8.92427357677452e-05,3.9750510222222996e-05,0.9978057656730116,0.0008168314177521799,7.89046915458873e-05,0.0003420163088463906,5.1486835824260906e-05,8.381315899611453e-06,2.6883766997807274e-05,0.0001356189193489425,9.007373730156459e-05,0.0005150440874821296
0.006245179654777256,1.198666018169905e-06,0.0001068005991630354,4.838878951835694e-05,0.0002879927193326183,0.9770976980981027,7.105149412952294e-05,4.121768045690291e-06,2.3281236887556246e-07,0.00012676286385161968,0.015917123869355086,9.344866533694216e-05
0.07546694223702159,5.135508842719022e-05,0.0014416937897705124,0.004321929445495709,0.26469632603901483,0.0001458135583861736,0.06817099267739556,9.824533147087105e-05,0.5045753017437078,0.07000059944315502,0.00023006631671570666,0.010800734329439052
0.21028709855574435,0.44538174825713384,0.0060507797619007535,0.0023406969769385706,0.018416727886791828,0.0019697020990183394,0.006648689820208241,0.0005422877742660459,0.03427093239747317,0.19634286032246814,0.0014677377904007405,0.07628073835765584
0.9883586146996031,8.640305608847186e-05,0.00015939714834400302,6.74306984588171e-05,0.0026956107666042907,3.117170617954281e-05,0.0013421673452306123,1.176960888540747e-05,0.003710591995120495,0.0006718921336039485,3.392973002882839e-05,0.0028310211118523316
0.12826666569426812,0.001017957892757677,0.002864555902208769,0.014291996379449225,0.0063500064779710725,0.0015481556435102592,0.38134294195423074,0.0006965917520557428,0.0480927166146134,0.12762665570101422,0.0012822959483291124,0.28661946003959154
4.1163963092017184e-07,1.484832007536751e-08,6.767044733017435e-06,2.593204052726482e-09,1.9352757335322813e-06,0.9977238779524165,7.893892077045841e-06,8.033657499141456e-08,0.0022454288853360357,6.793224349339819e-07,4.472861559834246e-08,1.2863480923578444e-05
0.00014932427672513597,3.9368057644599705e-06,0.7254640061933592,0.0005819702872442729,0.0002460715917931571,0.00022790399951118004,3.237595133793682e-05,1.9676052050401474e-05,0.0004840138047700666,9.764756933362313e-05,0.2650824314240493,0.007610642044061502
0.2691180332563821,0.004992097170871764,0.0022678455513801157,0.08571048977532718,0.053554475907087444,0.00037289362462375946,0.333704831334604,0.0004078747688852215,0.04638731739063469,0.1781108396179394,0.00023024926130283427,0.025143052340961456
0.0065649480168275326,0.005452436049933869,0.05617928070840859,0.029529388828794193,0.31124189356399734,0.0002529484159409518,0.045940394236021684,0.0003940954882350087,0.32178245112185444,0.019341048059802402,0.18728218043156322,0.016038935078620722
0.37307539344066354,0.05273932536683667,0.0055379089762217755,0.01134419701990937,0.19537335428925773,0.00034119437450805636,0.022724290653244723,0.0007025818307395812,0.15308537955433663,0.044612012357793294,0.015565658116756129,0.12489870401973241
0.0004267858062611265,0.0001908325372041951,6.158534681494124e-06,0.011741150809935142,9.010831194944776e-05,0.00276477303758966,6.384182413275754e-05,0.012567199478344473,0.0002710949058070152,0.0011952623804210194,0.9706125793762826,7.021299739100347e-05
1.854123505940732e-05,4.800781252251289e-06,5.802927879571682e-07,0.009843517192288759,8.821585597794102e-05,0.9898476395679859,3.5501485830931235e-05,8.183234491590063e-07,8.090646356668493e-08,0.0001336513593906259,4.4715780077432e-06,2.218142150546546e-05
0.18693348567334522,0.0006803358026994986,0.029982244161300648,0.016902538527229272,0.0014542213675024492,0.03049149920410833,0.0011724837515497749,0.00046978876702494357,0.023246990408614717,0.0013476927138153807,0.7026093376293494,0.0047093819934603005
0.032941687989780324,0.005085624233504107,0.00222299953808008,0.022280464905196463,0.011800914736221808,0.0014845318218144297,0.011470383985426838,0.0002957657659184834,0.01047472182220634,0.8810123853698785,0.002180636925351861,0.01874988290662083
0.17888702735085094,8.721706122200745e-05,0.008968651794752607,0.006240519027840124,0.0240654853755274,0.0013349381164061871,0.5434682930902687,9.695297074647904e-05,0.229014914794224,0.006556157542366091,0.00026390781376322767,0.0010159350620321517
0.018002342327368963,0.006025346896452073,0.3743579992852997,0.271297427809283,0.009157693518461293,0.007152165192383221,0.19690801998345325,0.0006703056965928636,0.0100562540916601,0.009769233026282393,0.08275203730480969,0.013851174867953385
1.5568349434414036e-11,6.425700158795825e-11,6.831423925217093e-08,1.3589980341980556e-07,4.461161327516173e-11,2.2184677078289395e-08,8.454523584812546e-06,0.9999253243606948,2.440055328756764e-06,6.342209754018742e-05,1.3239920382017765e-07,4.049072753539679e-11
1.2177693332965854e-05,9.538057544848407e-08,1.4875563675509366e-05,2.805086454023224e-06,1.7532799534363327e-06,2.214844934716213e-06,1.0753885823573473e-05,2.682067171161787e-07,6.947511531225335e-05,6.994305070044335e-06,0.9998752453484667,3.3412896841401564e-06
0.00035162602342143467,9.260781244881747e-05,0.0003019217512680802,0.0019680416075079756,0.9372387763039733,0.017571815157894764,0.0013327124184089793,1.275198925280065e-05,0.04085778511155816,0.00010238780779772648,0.00016452006699588413,5.053949471923587e-06
0.00011013589377033703,2.1842411633041497e-06,1.918003338188278e-06,8.829971793414232e-07,4.807607012800102e-06,4.094015454198646e-07,1.663793507304889e-06,3.529219034309747e-07,8.039264976038581e-05,4.987165826163405e-05,0.999739526380866,7.854451691867084e-06
0.912508757846365,7.976002771810977e-05,0.00014805403221398013,2.6434958093545826e-05,0.06901685051641197,7.478117467413095e-07,0.002420124794277795,5.7266159983877515e-06,0.011325683814917288,0.0032147557468589017,1.7107033187086002e-06,0.0012513931320796625
0.966153948398026,0.0029317363336378395,3.5974930836855e-05,0.00032842826977218513,0.003140653536200545,2.4212657417179124e-05,2.332170741513034e-05,2.0732541048076757e-05,0.0014631110159002167,0.022245065204529263,3.510755765848101e-06,0.003629304649450776
0.0011022181202299873,0.029460924088290544,0.0055826766929262224,0.8580766137703755,0.0054978617951464605,0.0002978292299297786,0.0038438223668843708,0.00010030933639286962,0.09360149383159845,0.0005847724245349348,0.001790292104307395,6.118623938362197e-05
1.2526613585893207e-10,1.1325163095982872e-07,6.572063896595026e-10,0.008089852815696212,2.0686675301044203e-10,2.0847198894328992e-06,6.556311424775223e-09,0.9919077121551705,6.587714753616659e-09,2.8331363078781373e-09,2.2005406469528275e-07,3.704640289391216e-11
0.1361111536152297,0.003900810040118911,0.018553693914698563,0.07992144259669076,0.01055455029790085,0.00584721138519888,0.007170941989172282,0.0005127533838235537,0.03748781647680199,0.01436820700287808,0.6802931233995525,0.0052782958979338285
0.0015774855313145362,2.2449613040642266e-06,3.564289670476922e-05,3.1399063206557397e-06,0.00028616046153894724,0.00022800410195233378,8.498604496708782e-06,6.649773775508074e-06,8.400281994459013e-06,0.08039072970152945,0.9118072749941182,0.0056457687849504655
5.819087439668761e-05,8.887609271897343e-05,1.7895222313637454e-10,0.0011951171943640547,1.3965603337986622e-06,1.0087518623789623e-05,3.3695920490507955e-06,0.8975699791503008,1.2553588297368384e-07,0.06616113975692164,0.03491146812335964,2.494220963652121e-07
0.026042844203624526,0.0076256890046983656,0.05447071624139193,0.08578844471750036,0.4881153422208959,0.17844942086928245,0.003153886429385991,0.0010732208175210668,0.051128450329052805,0.07017829930096257,0.008242130936030946,0.025731554929653098
3.638946123052595e-05,0.07266629329554358,0.0037661549753829388,0.04969881561297068,0.0001620254904881661,0.5864898676049514,0.005930021303373209,6.793582473945064e-05,0.22266260317350464,9.1549909045819e-06,0.058033751749901594,0.00047698651700924015
0.02212555717369842,0.013565978557805862,0.21159782771772043,0.12568048184657488,0.013305632092542515,0.04518470952528911,0.00910954023584329,0.05921899730486061,0.2811126008244577,0.11293215908848848,0.05777965734537812,0.04838685828734041
0.0003896976835728908,2.7694397650585396e-05,0.00016914066322401975,1.0079381028756205e-05,0.00022233005543435315,3.1177277972697604e-05,4.158232170518112e-05,1.0465674077350731e-05,0.0006238677151270593,0.0015796220542417937,0.9966293005972758,0.0002650421786895218
0.01256631816090252,0.0001239977105379717,0.0007557019258163931,0.0010869066560969427,0.00025760701249965255,0.001652383921767509,2.5844038477401995e-05,0.00016956433973761587,3.1653794574865156e-05,0.9777978216484278,0.0013733757289241637,0.004158825062237221
0.005799844313645709,0.3162913626435667,0.013172626434353915,0.008065357544880058,0.0044088770895479995,0.0052828664216237955,0.019054964817925527,0.0008482668926766444,0.05332961213124894,0.0035401726850397153,0.5688010965050839,0.0014049525204069702
0.0032226044852377476,0.19610029431182283,0.0003282841617796219,0.1770285392897569,0.05384465171491634,0.46307106266683695,0.06127563749305451,0.0003197821327815155,0.021820152603851225,0.0009980831504368696,0.020720409800709168,0.0012704981888161735
0.0035302320518636387,0.00013433885323197017,0.0008132293110149619,0.027411335070167676,0.13632525521601535,5.168588863191763e-05,0.005570548581887942,5.572820974998081e-05,0.5828034684191592,0.23522576176326937,8.596636401324912e-05,0.007992450270994886
0.9605578761556776,0.007157217444757283,0.00038242570768254867,0.0001182954423750917,0.014197208174830033,0.0010148826031863335,0.00013506462650653833,1.8878446961678682e-05,3.7152058753364545e-05,0.016269078518848505,0.00010354427951283474,8.376540908151097e-06
0.8346573433600651,0.001871911416334887,8.260514279281976e-05,0.00017787382081313837,0.03234981012310074,0.0002818614680956877,2.0092861773579736e-05,1.9773372032491075e-05,2.908896713802029e-06,0.1063499642091925,5.580972458971543e-06,0.02418027435662616
0.0011902367739840061,0.9667549147876184,0.006370593991371002,9.377920908318403e-05,0.0005778217391188136,6.0374465178129255e-06,0.0037697017269392803,2.9773051041571232e-05,0.0008305512386770924,0.0004383654328456353,0.01972741200412347,0.00021081259867989697
0.00025320939223279936,1.7514146219775788e-05,0.005735308807930909,1.1744636527726897e-06,0.5505246992618495,3.764971307991934e-05,0.0003576112629495077,1.610760092391859e-05,0.005961452641145139,0.0006937531100037451,0.4363837269313068,1.7792668705096255e-05
2.8139110595391917e-05,5.584301147181653e-05,2.0551569466269523e-06,0.8889695326652002,1.7593145533688358e-06,0.0005335527339826058,3.6276000428016834e-07,0.10074877808410632,2.2055650762845956e-05,0.00021994396044383154,0.009417751713287414,2.258386453731515e-07
0.0015478285625235941,3.5661588538938815e-06,1.404496837508866e-05,0.0035473271945362776,0.9940915612127482,4.035529136800143e-06,0.0007497339955459701,2.077336404451718e-06,2.976694042269339e-06,3.259531659554118e-05,3.014863579084009e-06,1.238167658893475e-06
3.772352774505706e-05,1.3899552238724885e-08,4.9841284097792145e-08,5.34999207918043e-07,2.747432128392106e-07,0.9999557978783291,2.153819689891746e-07,1.6123645036253628e-08,1.4773232125823818e-09,4.9094646268985355e-06,3.7272366628881836e-07,8.993943830165724e-08
0.07927476862994783,0.03519600825349196,0.3345966796219175,0.29590679735787967,0.03805766872669095,0.03878926287018257,0.039766075026888545,0.016285104848091418,0.015631355645426233,0.01643967697230685,0.02566206105442821,0.06439454099274805
0.00024086082956181423,0.004708895790049301,0.0005945837283418759,3.5766029960775705e-05,0.9455475942641125,0.0036524721793134134,0.004383372287632929,0.0001084939046656681,0.015104675320815776,0.0021172253300525854,1.873717301764592e-05,0.023487323162475735
0.0012466458961328962,0.9327485740743595,0.01159736221187143,0.001634931654477391,0.0297608143794006,0.0036956887260784924,0.0023776416323666736,0.0013846073142246113,0.004427069255708512,0.001714410902185087,0.005631704711702468,0.003780549241492539
0.001355482820014845,4.9730641977047605e-05,0.001418111462931652,0.00023454567640162713,0.0029005916745826342,0.0006330647882371838,9.387115978953765e-05,5.295076037524782e-05,0.0001528593910828974,0.05242003639656732,0.776242097404812,0.1644466578232281
9.319884085442683e-06,0.006264840098244204,0.004251478743005827,0.3199748398676635,3.305753250439439e-05,0.0028218028941014743,0.0634906689213665,2.7628361867085325e-05,0.5898889349815929,4.171479911874519e-05,0.01318572243445394,9.991481996088076e-06
3.7811972539589e-05,1.9934072804803054e-06,7.181033093668877e-05,0.0010727989418307876,0.00028457903498956683,8.1462464966454e-05,0.0014859982016499666,0.00028945031925589593,0.09804042099842504,0.8962058867713137,0.0010477568299739552,0.0013800307268377549
0.17988790741250452,0.00359743719073229,0.0009906653286579534,0.02594759305394304,0.0011432948449393622,0.11872057329271088,0.05655872631631477,0.00021073330458463283,0.57063809655938,0.018244625073166144,0.023531270035516673,0.0005290775875497677
0.03498333219051201,0.0005401932590760416,0.10933484946643675,0.0003283516949990885,0.7219861694504734,0.003750432032305819,0.005162817399402462,7.826726935349471e-05,0.057491347170121325,0.004053760406166918,0.05801050291919602,0.004279976741956339
0.004018626974613358,0.002072900676301082,0.0006141932785136241,0.0008988927295375192,0.0003933534770719943,2.0918258923974572e-05,6.647924169256026e-05,2.651581538504974e-05,0.9649683836064123,0.019287254871554107,0.007264546347826508,0.0003679347221678411
0.003773735608852884,0.00512123683219282,0.014069042411561058,0.0004624252676315649,0.01005917579147501,0.009460292606586877,0.0029005013083082828,0.00014769667955845742,0.014011105715575591,0.0017942357196561046,0.9374260958940053,0.0007744561645961455
0.1768526500887786,0.017465888464672345,0.26594233686663066,0.09407982900785423,0.046034248200834064,0.06679117917672436,0.016504506683131078,0.0022253805920104093,0.08992919932966607,0.03466289123982626,0.10467801387327057,0.08483387647660136
0.013242781317608511,0.06495731722743446,0.06469704886173912,0.051923064332528336,0.02530691402966698,0.01055698929478337,0.03857304512062035,0.0017288231266720463,0.026873456508801186,0.005821348314537957,0.6930035052273489,0.0033157066382588332
0.005150739981640951,2.938425026692959e-06,0.00016546704954088713,4.905271798484567e-06,0.00010829172037261541,4.961159639225343e-05,1.245940977816564e-05,4.165847686829164e-06,2.2787127883713565e-05,0.0007479562202128725,0.993239281334679,0.000491396014987415
1.1127387994438477e-05,0.0014595797650327899,0.0010024020116093512,1.3324708146433468e-05,0.0008689067226288405,4.683930450172948e-06,2.3174729884303924e-06,0.006246844430270907,7.000575007171481e-06,3.0500588253734037e-05,0.9499751269713956,0.04037818543622202
0.0018392145078785067,1.0000000405704243e-06,6.201078105741422e-05,0.0011874457051380845,0.055997855998777574,2.9327647340686896e-05,0.7807928427281635,9.9792441654763e-06,0.01775752688009838,0.14086069316321714,3.420784896649536e-06,0.0014586825592260788
0.00107018256050109,0.0005137603403365675,0.005243293913508774,0.0006681307033737241,0.007778358963732722,0.00013223604868743103,0.16442983286189075,6.275477740105838e-05,0.13928220227349328,0.002121162199213147,0.6781120555541628,0.0005860298036986291
0.010313082284311607,0.023027221497075714,0.012910194585371603,0.00019969651453016708,0.7352749542866603,0.0006966548763024278,0.024206062002310482,0.00023008968261671651,0.18143227965093991,0.0009898635431095822,0.006412699518596092,0.004307201558175225
0.0015691682145782817,8.587773499561423e-06,3.1623860827492186e-05,6.727242810502512e-06,0.0013376720072804736,0.9868375179815954,7.528134276604076e-05,3.0833136632573425e-06,5.42092393867818e-08,0.009757408803114993,7.175778972552297e-05,0.0003011174608991905
0.0008985213080813436,7.0740890834769855e-06,0.003224586128017602,0.03184162477165303,0.4347153113545117,7.931706166624453e-06,0.2896243164593086,2.9816898034575912e-05,0.22872752133880464,0.010359120207723883,5.43391916787806e-05,0.0005098365469355982
0.01931557974679228,0.0004572670988378535,0.26551155728923165,0.014224349582398559,0.0028374483500414895,0.004776166610902869,0.006487680952015429,0.6616869550452444,0.0008084017293990319,0.008481957544052674,0.013163277421522651,0.0022493586295609675
