0.01549507760671433,0.0023149847447694735,0.006327322431165035,0.0005522369329699238,0.007270217206746975,0.0016335663396126647,0.0007248170805887532,0.0014122299685376525,0.007369208926339422,3.3013084443278024e-05,0.00494537097541824,0.00034896249723756354,0.0005842667117226689,0.0007606462114203079,0.002130867111103543,0.0026980867126649034,0.010760158703471133,0.0006269353210263369,0.0022457544042139327,0.0007042506381377886,0.0003603701961900902,0.5444289435265991,0.0036412595584804754,0.3821316112556828,0.0004998418547436039
0.6860996148666713,0.0006437900853857346,0.0003548178481815361,0.0031441592658710154,0.004499244439824164,0.006578470203545177,0.009685919871136917,0.0019147013406131525,0.008745063825667945,0.002297299829195543,0.000936230065234812,0.03549900485506339,0.00016223965185796423,0.0036249760044702825,0.0009110365185366089,0.028229434623091392,0.018051165474094605,0.002830305294864603,0.024604596409934124,0.005987103771146161,0.0005115218027641517,0.01720095911624812,0.12354608125413731,0.006853337626592565,0.007088925955871373
0.33172885947693537,0.0005921418892621077,0.0008306080589668071,0.0014237984387203283,0.009520763316301513,0.010776981477787717,0.01577632414938712,0.0013134540613419859,0.0316459814468685,0.002806081433012829,0.0023403354333485136,0.05909548165332845,0.0001598092666576171,0.006188186581353023,0.003433108602806305,0.020340918096250774,0.018851698767231948,0.006554699898783556,0.018989132825808254,0.0021482428133767772,0.0021114221811281164,0.22844516066683213,0.1974271759028828,0.02570028900127375,0.0017993445603537573
0.20991120373127264,0.001584546327519277,0.0006277267571710485,0.0014584232568713273,0.003109243704116907,0.003524514613220519,0.022918658378849002,0.0004139326538212012,0.0409035481175588,0.0032002123503237865,0.0022076034876102315,0.14271888940219765,9.911666031845225e-05,0.012665927277345631,0.0010442447344941705,0.056701046824408685,0.019621783709680738,0.0067191741831756965,0.12768792115998412,0.0026783528051153886,0.0013685893310683918,0.005713710719553636,0.3156992689348311,0.0037538367309165135,0.013668524148575082
0.13535098866283704,0.0004734485457706884,0.00016085255074954957,0.0016833790191120334,0.0032831340044333253,0.01226030224164446,0.03946792302199257,0.0008505093552701594,0.017571878184501212,0.004797770796190565,0.0013704817740295082,0.43597822543436804,0.00027084316964068935,0.009467936828670982,0.003032763144748179,0.012643297149355576,0.03486988299899185,0.0036991121469034808,0.014058960250865978,0.0037458578562099935,0.0019903281915224363,0.036903987726679924,0.20757765364400232,0.004969738189757047,0.013520745111752457
0.0400349760256886,0.0009897632111826365,0.0009673551848121691,0.00047189221999765823,0.014945401271641819,0.0020732762808949204,0.0025002135496583417,0.0012080077303050676,0.011464255781926136,0.00027829037385049976,0.0006549612080054465,0.015445127706280821,0.00028258425255020834,0.0007972082920612117,0.001187641634527163,0.001409094928185692,0.0050619300242943305,0.0008549768091703898,0.0019204326895504707,0.005575128393486091,0.0007695337600894265,0.73714449062625,0.013838967481987582,0.1393131674114065,0.0008113231521968608
0.44129506422918763,0.015079802166724074,0.0018631285327668711,0.006211333593779544,0.011219050641899611,0.02486190781225249,0.01989106403002319,0.02013712821028525,0.0259986155806322,0.0011715306063480283,0.006344120742523712,0.016672704648659966,0.00031769672146172843,0.00797220746984042,0.0076188139612770114,0.014902098514137754,0.027808589104237672,0.005171453104586056,0.028825171491466853,0.004649999936821019,0.004848691907083805,0.03787415868115871,0.06372990809992403,0.1966355971643637,0.008900163048558596
0.3499709611798782,0.0006742982026467808,0.0010194244502663991,0.0009742021046167551,0.0010380558745561584,0.001180257463791403,0.013570497959446006,0.0002873530480687344,0.020905825916309614,0.00576909163195977,0.0025410051345061534,0.0809990016101812,0.00014192239990600916,0.008047839077215879,0.00033995053076960686,0.10040708148662596,0.016271993231161914,0.004044215533120213,0.08727112310874603,0.0015019158485024113,0.0005228982717885534,0.0009293541150842536,0.2897569152601642,0.0009524659039535873,0.010882350656734133
0.006996303879325432,0.004772273218091012,0.0012680761136647455,0.00015725167886306452,0.004705605275345991,0.0021033360327833398,0.0005509808237859488,0.01824629007432973,0.002050938122738559,7.398700572765617e-06,0.004689172683364682,8.020087865515444e-06,0.0003314495792371705,0.0004857189473195395,0.0019709590722719154,0.0012648005324419228,0.00228439532166254,0.00019853925412226822,0.0004381310944396255,0.0020605604043476685,6.259149686254611e-05,0.11496048813993076,0.0020242286612881253,0.828157583894064,0.00020490691128106353
0.0033594404715109683,0.0006287973788713518,0.00024736297459663256,6.188672590085853e-05,0.0025340502830872,0.000607856426420155,0.00026283307592113903,8.444032586948726e-05,0.009690947788593264,8.9470996868438e-05,0.00018054632445227087,0.004332444929657621,3.124195161453209e-05,0.00020152830338713887,0.00033457583279482023,0.0006170547508897892,0.0010404223579923862,0.00024506540352966263,0.0007719868903573517,3.403137026504988e-05,0.0004740768824042386,0.9503326241076331,0.0029832867015885437,0.020704384990892076,0.0001496427549020134
0.381132716023435,0.011141663191034388,0.009915295637586186,0.0013665979759860923,0.020871229296566398,0.005395869928960848,0.009407483193494534,0.0019564293347835307,0.12110007549679407,0.001713221062536359,0.01609194497423944,0.0005085725072313433,0.0006164399183803305,0.0030673754068666916,0.008322077234603204,0.012514713218337456,0.01008596996662559,0.00343127675977171,0.009520117950312138,0.006399544687748027,0.0023780647542183176,0.2160907518671062,0.06244554748319484,0.08399942829065064,0.0005275938395368405
0.004877338137821225,0.0005408749633050748,0.0002829320780453724,0.00015312823746456433,0.0035513973916134595,0.002336838679029085,0.0013893318542256856,0.0007180441241253533,0.01725409152840544,0.00018310255461412606,0.0003727744703181048,0.009103992627727894,6.352218295638414e-05,0.0007905264800180061,0.0010743122774884719,0.0008887833680229739,0.0038547962658645727,0.0007938289473362322,0.0009292278303432783,0.00013017742017616294,0.0012949100819953238,0.908262401055288,0.0072541837206619745,0.03330047333650409,0.00059901038664927
0.4374262600970491,0.00463387236278508,0.0016785799535507578,0.0015854840821560973,0.009775689881818428,0.008362945818613495,0.005240767132730829,0.0030602171971900677,0.026262056391938998,0.0014768033858282431,0.0035878163548784202,0.002650784686827943,0.00027616774187443,0.001413374701544487,0.007186065013949279,0.012240776856809146,0.012311063529233647,0.0014663983895805877,0.003673113779402934,0.03880652069916669,0.002436561123967915,0.16432001921305026,0.02352090935972862,0.22556837442749986,0.0010393778188249085
0.01488078859950891,0.03002430704472203,0.006491996979435607,0.000600939801761624,0.019050102941776993,0.0011322701584525752,0.001365398002230334,0.0022182059060104854,0.034172978895570076,0.000284016353016828,0.015156124453234474,1.222834536332366e-05,0.001198612538023053,0.0017200357329181012,0.010128541952661258,0.009245822753543452,0.004946503339181704,0.0017390757279255058,0.0014458769029006438,0.00024149569821086943,0.0006914549614746384,0.7694264874143077,0.013190103091768775,0.06029352081404441,0.0003431115919566693
0.8691943273679469,0.0009697224309582007,0.00023138154340079453,0.0018553928188489602,0.0026165731961285037,0.005788372962571651,0.005157579874184423,0.0014809421907652795,0.002676731240207043,0.0007315087317307983,0.0013216390951051363,0.007844810571985664,5.586845206768141e-05,0.0018297862006864468,0.0006009738622870847,0.008783969164702643,0.0038338859094440153,0.0013210980316673115,0.0035257280058230505,0.0048916123645059515,0.0004845723355712065,0.010159907793592996,0.026710139143292722,0.036783535312847136,0.0011499413996784577
0.5065379415963721,0.0015211072578410274,0.0002428101453010263,0.0032929287357707205,0.0069780125502074105,0.00552228006238088,0.010119032639359078,0.001428295730858132,0.02861353106641654,0.0015010661596959133,0.0009416028713133479,0.056170491416666385,0.00012640604453526206,0.003872727605061087,0.0030199831412511128,0.011312164661894782,0.009376923359548862,0.004632399820568635,0.01734718513282482,0.007872299380647095,0.002428930000544401,0.15247306116659212,0.10198326723541261,0.05916195756283782,0.003523594656098749
0.10101916188489202,0.0048006049311890295,0.0006016884543729362,0.0016889840154007101,0.021069483983604784,0.020513904640476605,0.00536126047175072,0.0009235044018651835,0.04974421085071924,0.0017345993049320732,0.0016577973160017538,0.04580368986109226,0.00035883026847339947,0.004106999069854661,0.004000525579485591,0.008873359018733987,0.010087966235428026,0.0041759344676344295,0.004971664434989401,0.0003706128075648215,0.005020932966597323,0.5388341836356325,0.10208687090735137,0.06075236279645229,0.001440867695504894
0.5726898555818938,0.0037673988683221762,0.0006911949307352653,0.002930044677838867,0.0037329830792017533,0.03759484346944574,0.014190181421641027,0.011531116978304385,0.013667709174547968,0.0011094701536264102,0.0033413713629822017,0.011487554309197946,0.00021389833049563533,0.0034462705211782017,0.005826768581793716,0.010435407207461715,0.012530636289745595,0.0029927856419671417,0.00578500929193362,0.007111216371895654,0.0037498983334953513,0.01929159152081632,0.08053908705707005,0.16976739270960928,0.00157631413480024
0.021964943491409133,0.02409027117832585,0.0005366075389230183,0.00031771026300788936,0.016869620744749077,0.001831109286068028,0.0010304426259957035,0.00021559733828749433,0.030379653427252302,0.0002450081606819679,0.0010416375860938024,0.004917578558730346,0.000185443160483932,0.00147047171857778,0.0026471233269242177,0.0016895473259340731,0.002269464239923966,0.0009530512967296391,0.0012848483808908459,0.00033022697731812604,0.0027464818730578676,0.7023102032953172,0.010868381088171366,0.16958507518014648,0.0002195019369998939
0.04102635057045377,0.005583478546440078,0.00477080837541923,0.002783980700952989,0.013634655982483873,0.007111448044667718,0.004335656791259022,0.011190676057406056,0.016961558368021965,0.00010306509082997419,0.009613577568951611,0.0026204845861364434,0.0005351863498320208,0.0035996367173932245,0.0162090066161278,0.007599782265205192,0.012929054248573943,0.0012801082474968436,0.003262738111368733,0.004715998110101649,0.00033879485989010694,0.3112713028613385,0.013460850558112102,0.5034360050906479,0.0016257952808892996
0.3027495141911241,0.015640104577983295,0.0010802548329143517,0.0013929401900709183,0.01243438596894079,0.007885896197591995,0.007261107128457641,0.010252861721239199,0.010013680877887446,0.0008136944225213841,0.01597028597565428,0.0013029117763743627,0.001294922135548427,0.0032325337798798353,0.004909071473164157,0.00493143166211745,0.00734862847297506,0.0014777188900113268,0.003449890872898096,0.06091972814180479,0.0014794407235756179,0.22866943624019104,0.022478609347099936,0.27195998715304487,0.001050963246929716
0.4020424228269362,0.012307880114517297,0.0010200763102318634,0.002267048379017206,0.017727254624387706,0.030565222379164855,0.017801582946560052,0.0011328214391679529,0.0850592386142702,0.0022433081338650894,0.028416472291663296,0.004890287092514575,0.0005831773122056303,0.008003399137616588,0.0036343505142157257,0.0148669538464703,0.006267301757183261,0.0073033251190912024,0.013781681291164909,0.0020564414368630965,0.011154910025106107,0.12149309280115785,0.12066856569798169,0.07655004228548234,0.0081631436231651
0.012315828208764567,0.006202322168651094,0.006800884569793234,0.00035339445509434127,0.006073048540954249,0.0002870157009390711,0.0002865318195887822,0.007793538024245479,0.0010530645032346153,3.298773874660371e-06,0.017326730781249997,4.037517640758225e-07,0.000807094860391937,0.0006270367905727035,0.0032208863292699894,0.0037148321302317437,0.0026657526113684584,0.00015871780092587053,0.0009400541574629184,0.00714503895819636,6.391254859512431e-06,0.2937093790029189,0.0010550922222663708,0.6273123071806237,0.00014135540275727427
0.27551416309784066,0.0042909443786979555,0.0009839685689901467,0.001916387170584218,0.013174831878400413,0.019819813557532262,0.011229553071709511,0.004260289376707763,0.0275514270823993,0.0017431660056734673,0.003404451620766636,0.1965560319874118,0.0001806795951991722,0.004896139720593333,0.006030630602251099,0.009163186534892865,0.010198243771630111,0.00312319963778067,0.011108197472345066,0.013274740457726714,0.0033859046888981116,0.15293554542316012,0.12464246597838696,0.09772190427500145,0.002894134045420231
0.06203482727568396,0.0005843772447176453,0.0005416572719770835,0.0003994738337082783,0.006541061349892446,0.003907915660989555,0.002347682554384036,0.0012637944986054206,0.0391017031260605,0.0007669450181560146,0.0005233970395803942,0.027050750941626293,0.00017554790475485585,0.0009718017118327359,0.004679814789489207,0.0018841691370856243,0.004933411628733266,0.0008098496524349281,0.0018188879998203868,0.0017500228523701163,0.0011835477307882052,0.7503361495825496,0.022368927513196614,0.06378296857087172,0.00024131511069106645
0.3084775106873876,0.002917782146489043,0.0024958142652624824,0.003133089861719093,0.015308580770094195,0.0021624789428806774,0.007542234235837379,0.010352832631486892,0.0054123261480818075,0.0005340281097295762,0.02475900318948991,0.0003104268766265834,0.0018590395463717266,0.0034764354090802713,0.017148212365482925,0.03289519110595326,0.009382064361570295,0.0020131439323822858,0.007065239439936862,0.21323155870201008,0.00029615714891710826,0.05805083057917918,0.04023060207908588,0.23018526550543747,0.0007601519595074849
0.03225961307487145,0.00807402760280742,0.0018116220000854101,0.0003985019583136556,0.005830025049158055,0.0010681455265848293,0.0005379748656928755,0.0009409596817392537,0.01716532139004776,0.00011690386323316774,0.002079203082974761,0.00046062268618501305,0.00022473803589477298,0.0006405855411315669,0.0021432771431648323,0.0014560430166975203,0.002256165895774107,0.0006860842476682292,0.0024420867030486575,0.0002639034727119702,0.001139497674044233,0.4248717802211779,0.0039858761543027635,0.48901964559432987,0.00012739551835986332
0.2690402217870257,0.004142209551198696,0.0025960565042732853,0.00294695094352233,0.015107292996343783,0.005129741625213817,0.005258657421769785,0.01493857884720947,0.019472891390191226,0.0007580475289054152,0.005593555768026457,0.0039857648280572575,0.0005491273811780177,0.0028618983867635213,0.004177947912018603,0.007857559153549135,0.00928907780069451,0.0023440047799955367,0.004556337394641249,0.004559968958212602,0.0010590453617320245,0.4163450308834932,0.021671333543489768,0.17516983107575385,0.0005888681767408236
0.1689579227242772,0.004078719682172333,0.002228034174380532,0.0008948469571807887,0.013235921958027537,0.005749241263057565,0.004845759819581072,0.0028195599352793936,0.011227586847051696,0.0009117359809471572,0.012665017998134976,0.0007955532813350166,0.0025662013308014905,0.0011677254597080525,0.0017519764921432683,0.005438689854876718,0.004883647738730008,0.0013713120097664131,0.002899255463500261,0.006741279993955137,0.0018694750242957468,0.5264023083786177,0.027085516694822825,0.18850783234960902,0.0009048785877481558
0.7637287889682711,0.0010183848215647821,0.0003617841755468397,0.002059726351570351,0.0026317176674814503,0.0034774826703796034,0.003629993753957661,0.0012038731464423273,0.004902090392102735,0.0018606318577166945,0.0022208545036821147,0.03703411993164668,0.00013036173639289854,0.002184570454499766,0.0017993992780655423,0.00657225646720809,0.014039044266729429,0.0018954828998480728,0.008093792712058208,0.017898450253874248,0.0009455926537116316,0.00875352494396975,0.08093171084149561,0.03101449809905194,0.0016118671527322462
0.6290584876041552,0.005565796688301731,0.0004213149203997128,0.004238559844472191,0.0028784594783896338,0.011528505458098812,0.009397497675239072,0.0011764128771170183,0.012298097140534776,0.002136288598291586,0.004689291055548501,0.04935481006134081,0.00020690599788132245,0.0026304329214337768,0.0043743626589240235,0.006606692208563457,0.011430965304975668,0.0023329595188690106,0.01672411593441171,0.020213921043463246,0.0039742303079532025,0.03547931340607819,0.06768363525749334,0.08982886679006769,0.005770077247996183
0.4225889364884224,0.0015905122829219377,0.0003454123607449856,0.0022776551086671885,0.0034299555490433266,0.014441474003246727,0.008502548639857018,0.0009893268495732137,0.027559159995520707,0.0029392281514127364,0.0016477616568797637,0.07387727144524539,0.00013626598912465786,0.0025691022681289745,0.0023581250048534032,0.014104722653435597,0.015824908799596152,0.003949088570495205,0.013999461785810671,0.014078318054249143,0.0028619211562614234,0.026751484267144864,0.3007955206764953,0.03974027351952852,0.0026415647233408736
0.09652482897283175,0.003625368620936948,0.00295454176229215,0.0009350633647572557,0.023477305082662003,0.001892604750891935,0.009054148657551681,0.003826012143016721,0.15013990654961185,0.0010912188011654726,0.01320180791727306,9.150179877489436e-05,0.001546388095027299,0.0009723164433185511,0.00549986355772567,0.004156657120689223,0.01250070841368124,0.0015684673883058595,0.0034101444964965144,0.02738981587325782,0.003683647163707512,0.4789145980626457,0.014589319945718777,0.13775111678599233,0.0012026482316677709
0.4487650378648209,0.004667851040397849,0.0009356179331111936,0.005578551108859264,0.008586397920219821,0.027782332864386253,0.02665776428771025,0.0027006833719210037,0.021126220794903828,0.0020278337607652712,0.0037650399496514447,0.029849583636132014,0.00023533718609047724,0.009319107181041425,0.004346840465137133,0.04295602565050664,0.03565820525596127,0.005728424275622593,0.03903215528475891,0.017311247850517273,0.0013202012584001702,0.03357136909293149,0.1733599386530885,0.03388812110375178,0.02083011220931306
0.2942436357420349,0.009377135279155171,0.005196008909318621,0.0055114628018548325,0.045754093779824985,0.007214086016024455,0.0201949179328118,0.07545550184750996,0.0468656426306457,0.0011034076667157868,0.0258698335845307,0.0002578641179409807,0.004374284118171106,0.0037771370278207603,0.01868244333059508,0.013810253465207773,0.012825427971059473,0.0037777281827371637,0.010208695378230149,0.04184083487472079,0.0019473472964637545,0.11345226424955633,0.03267979794188476,0.201162791286514,0.004417404568671068
0.10582857599180341,0.003385809476719291,0.0013664858438415686,0.0012329133156895812,0.011613344830076483,0.022960455235793688,0.012056433367591756,0.014298209312418719,0.04081097876303428,0.00103366435592468,0.0074933017895091715,0.015562332744262282,0.0002091718543470951,0.0045668639164351725,0.011002524954534045,0.007864587475604442,0.015804840174052297,0.0027586535951328707,0.008737212140690204,0.011021318537192324,0.0028351062389238425,0.42571194744115454,0.06449814100329511,0.2055832475646206,0.0017638800773526553
0.6511960479912694,0.0013451063528485262,0.000672066653376687,0.002801947347340609,0.003683862731872451,0.003356796621217749,0.009515205577062107,0.00036589337836075516,0.021935070377078255,0.00277095351930044,0.0014626987569390068,0.08758569758851178,0.00018248700698183547,0.0020142270575751256,0.0016922765192068352,0.01609185922427642,0.00979800685012096,0.003635319764578945,0.02224657512143846,0.006832433946322021,0.002096288678565268,0.02526022427972692,0.08928054010183263,0.02806305312886673,0.006115361425329974
0.1823784543236629,0.00814092759068168,0.0011174290977338534,0.0017172022681752415,0.00917234878818609,0.010000872157052533,0.005205945311607913,0.001194832606314811,0.031491927779584414,0.0016481688367329854,0.0020109043687805187,0.10761712144655569,0.00017257205897602267,0.0032841610727790643,0.003778970926309277,0.007043834577292026,0.008769322908851152,0.0030965747800016283,0.005757940642671414,0.006227914894459596,0.00403947873098661,0.41708334076161135,0.067535817431997,0.11065757696478488,0.0008563596742113108
0.2773326897971657,0.004559397676603174,0.001341445807449421,0.006894957203489566,0.019282332890770724,0.019408412317600304,0.041676514110794156,0.0040418380583314446,0.05537506654032999,0.004531395524551735,0.00835036706868213,0.1087946683471287,0.0012161826435262858,0.009448736450295382,0.005901599541353576,0.010632238246628917,0.019845531000321187,0.005596193679346809,0.01392621062210011,0.01546045740429269,0.005449511759669373,0.22612294394528124,0.08656086566091878,0.033750580312657756,0.014499863390711057
0.3831360134299179,0.0020602502120637086,0.0007621942615156709,0.0033304138725945413,0.01857028806818069,0.003549117098267064,0.00926868761300563,0.001774135612403106,0.022810766212125216,0.0018333102073856643,0.0020573463380351323,0.06295943565423208,0.0004975634777183638,0.002312665783781813,0.0025855884293660312,0.0032043522510832342,0.008575107285741018,0.003279635946220538,0.008729283442749994,0.00959158625802218,0.007572225053536819,0.2824114516171572,0.05801030197523266,0.09936998506121479,0.0017482948384489568
0.7041285166185097,0.0016764652118577382,0.00028153114006358363,0.0020359821358498426,0.005511875670236892,0.004339222980015672,0.008040474295221563,0.0018254793949411422,0.01025401730058107,0.0017534929238253235,0.001335813072008004,0.05340013215604005,0.00010933704271159363,0.0023333027695752236,0.005054296236657816,0.00795542578618709,0.015196699134390076,0.002118224202373946,0.012296382255061434,0.012006014698150949,0.0018253765637756053,0.02936916386716482,0.05575364095587476,0.05910181382834256,0.002297319760583486
0.8144316618541098,0.0013874347461490086,0.0005665965868619511,0.0028022884866895545,0.003578273276546841,0.0052509967517810315,0.007408142061836392,0.004071739048616625,0.009977390197207541,0.0011565245883448855,0.002022887086762799,0.013104306414166695,0.00020050932460334271,0.0028855058673539786,0.001886192745073462,0.010347578098024526,0.008917903003290819,0.002237870119217515,0.00882618936859896,0.005305902156606192,0.0006891897810409926,0.013233263191378228,0.053355950303381014,0.023395246270882575,0.0029604586714754256
0.21997039978082708,0.005279394432770595,0.000830638303799732,0.0009705747772424583,0.009667146157222676,0.006008975613603387,0.004035753048532109,0.0006685083683542611,0.03515826331272461,0.0010437038200282358,0.003281380652961001,0.1219789726873084,0.0001890925812021431,0.0016166692127574033,0.003449183047770447,0.004937148510421795,0.009757059864686156,0.0020834414433939454,0.004327949193001935,0.002730875693192634,0.0026765543379471423,0.31417365423446003,0.03266860266507068,0.2113093285499158,0.0011867297108052453
0.1259736168617798,0.004092674612804724,0.0005213144828401542,0.0013761857126614154,0.01803556973052998,0.02763469528712658,0.025975118978348782,0.0038499888456942264,0.049417115810766944,0.0035761000327331934,0.002979486493771944,0.1555672241053897,0.0003312666404139504,0.009725784819764289,0.009123755866393647,0.006880582237620737,0.03566941061818133,0.0042952244077950775,0.013477745414118988,0.010353246128648613,0.008506093568166367,0.26079685330763297,0.1485974327118666,0.06915807919424186,0.004085434130708214
0.1582014361100751,0.006468628281718408,0.00221329081584921,0.000730817788707287,0.024808686366309514,0.013250772986681496,0.0035334663848340477,0.005389738006021629,0.02959153697177195,0.0006110050660532802,0.002592692578421347,0.0010940525609278815,0.0008900636599919755,0.0022020453652064147,0.013581591280218174,0.009427587009661358,0.009713985362373634,0.0015809629266373714,0.00184002245006562,0.001773161703656609,0.00206687371137672,0.4747291233664494,0.0440808790076808,0.18938630126385042,0.00024127897546026697
0.19787881657017595,0.004983854542893979,0.0006950469465606141,0.0022289164412618153,0.012572893248587466,0.013116853988891602,0.02901822114885921,0.0021736670542012405,0.056893731184286984,0.0034908194351780716,0.0039184135286443895,0.14684338433857413,0.00033458616557169096,0.004753001754891882,0.013444672231803975,0.006374758955037554,0.03135104101439682,0.005042228903018196,0.011159369048755117,0.01188157420152186,0.012960982401131133,0.22530019256279338,0.09920105465826091,0.09904847122083012,0.005333448453871899
0.20422466744401518,0.005642850829627428,0.0013814502709541185,0.001621482179346199,0.016920040111886456,0.0026801948671079405,0.010862828274818789,0.003346942093932735,0.032870374041810785,0.001360234217824937,0.0015171337611361328,0.07509261621606052,0.0008304206168171504,0.001954834938031718,0.001810204506266483,0.0024209716672598217,0.009342452803626366,0.0022282023853178235,0.006843286151266224,0.020869313860125163,0.0064812392217328775,0.22916850305419628,0.0359593319900743,0.3190150379334696,0.005555386563295058
0.6225845015070826,0.003536395314969386,0.0006411036129861253,0.0038367291354872556,0.0023739198210344634,0.00710976013966338,0.015902282078848806,0.0006236844767746797,0.016381621372949264,0.004601639819695299,0.002547113003527253,0.032969925676847596,0.00011326552846639534,0.0049557224997758735,0.0013262165889201994,0.048730918733164715,0.015610434339912568,0.004582630067669853,0.025357831957977858,0.005077201028198175,0.0014178424476288004,0.010543210794888312,0.15435637731551458,0.009425895433912779,0.005393777304103693
