3.689764632977846e-08,1.77121814426364e-06,0.9992410743958757,0.0007280338986010306,2.430080195673311e-06,1.6115646957364618e-06,1.2765828207930858e-07,1.1976872209125236e-07,4.3657890057342983e-08,2.377833868525788e-05,9.725212618235095e-07
0.18705820662784337,0.005263882707499632,0.10778624631158124,0.5299848496622787,0.015575543517857475,0.00224156816413848,0.019353747650893528,0.021695830083185017,0.01567841539919482,0.021129943553623944,0.07423176632190384
0.00034111950650676765,0.11494724172239522,0.016529018443649374,0.044769239074535075,0.006645979722627618,0.689691066247206,0.0007629004810077979,0.1201343610612111,0.00041257742776447224,0.0006403764883019775,0.005126119824794661
4.5905995127947325e-05,0.12027852718146415,0.0019995234580999347,0.8733238631009483,0.0014349122945989652,0.001241934455048605,5.5335001118211546e-05,0.001147794288198701,2.765243784552891e-05,0.00020061317504180355,0.0002439386125079484
0.0017141241117038892,1.3280135119359733e-08,1.3995042577366815e-06,3.128319413204772e-07,6.376191938000094e-06,5.274042135394796e-07,0.0011378302592258433,4.947508584588897e-06,5.654477722197581e-06,4.085632321432404e-05,0.9970879581070635
0.0004179950672987023,0.47554647690799123,0.07297483365162191,0.18957588584306367,0.0633470777740839,0.06256480382499784,0.0018690470162021854,0.12984733416577054,0.0006358341275350674,0.001476175682625681,0.0017445359388095405
5.8738086978174275e-05,3.270236364232342e-05,1.0734534364691875e-05,1.9146854663320834e-05,1.2225482086234903e-06,1.5118578215335986e-06,0.028176927295119992,9.362556373116323e-06,0.966045614370561,0.0001906102032174977,0.005453429329049707
0.0002681349379472205,0.005896159064032811,0.007274414666562236,0.00911595357062583,4.9088531736880325e-05,0.004640332605059977,0.014043388000936786,0.22147272640641802,0.048426506705553735,0.6885679694447648,0.00024532606636166625
0.011083602686932214,5.938188869045138e-05,0.0015425713463438784,0.02873641423444884,0.0006750141883838792,0.0005255858129072331,0.10254257437460591,0.0035916519303157072,0.21676475849085997,0.020295667007925396,0.6141827780385865
1.8625261464569303e-07,5.661497540946074e-05,8.303294087756924e-06,1.3098506939050542e-05,0.005688104551224336,3.013239211565172e-07,1.4821759486810905e-06,0.0015045340396441505,1.8357809028949134e-06,0.9927242516430487,1.2874562592861061e-06
3.988261210529156e-06,5.8764515266541884e-08,3.624990348734524e-07,5.523197232601523e-07,3.7350196839053645e-07,1.7148091475147167e-07,0.09722942325529613,5.880406230975147e-07,0.0013591294520227486,5.6443731116051204e-06,0.9013997080515793
0.15264153545891374,0.0001221539200688843,0.006431919702813409,0.01585693813858758,0.0030851106554997277,0.0006359457436774221,0.6499602661521083,0.015495294938879757,0.04413801678976078,0.029306905119322768,0.08232591338036759
3.791344080579441e-06,0.00025386934158160804,7.03158568986258e-05,7.528343361511977e-05,2.3953700642370886e-05,0.9958587674542475,6.132973387082499e-06,0.003702381599853708,2.1211935617922405e-06,5.041063792634375e-07,2.8789957521353107e-06
0.00010431653732003025,0.006586069782691298,0.0013122013429016318,0.001325614506319398,0.010350472435503166,0.8824216396828723,0.00025246592408286665,0.09733996670413582,2.9786125616675484e-05,0.0002534385029829632,2.402845557372032e-05
4.406782613823452e-05,0.0007185886983199117,0.00046075531391366685,0.001085910470099052,0.002863087020376075,0.9684117473020796,0.0001112210821482418,0.026049591232013097,1.3417041218865024e-05,0.00023556580518037084,6.048208512957863e-06
0.00013452061129439974,1.8356259764769514e-05,0.0001052427041177046,0.00026633846698343014,4.041534150369792e-06,9.329957472059412e-05,0.962234746267999,3.935045975400332e-05,0.0008279613224406124,0.00022950688655687415,0.03604663591221849
0.11299128769699815,1.2424355979461036e-06,0.0002930568101383201,0.003974798016238455,7.727734717632118e-05,6.354697480072632e-06,0.10390262769852576,0.00039772514807756386,0.777335016067957,0.00041229576878299654,0.0006083183130274034
7.22692567682246e-06,8.514435505043008e-05,0.00012111043259681735,4.4104504368317656e-05,0.01848861404553043,0.025667310962806313,1.4851565929814322e-05,0.9555520478109977,3.7177681688860235e-06,1.0747655089202477e-05,5.123973785596853e-06
0.000271633347898312,0.00013279717240365736,0.00027948375236230925,0.0005889475737674239,0.00012248849773082484,4.921125208957783e-05,0.0164288991663391,0.0001390218236282574,0.8738639804403578,0.014287997780049837,0.09383553919337279
1.8323276753330903e-07,1.678484124049977e-06,3.0547311574169892e-06,8.597068341198011e-07,0.0009371968226296073,6.216425137462583e-07,3.7264566592405687e-07,0.006052153557417847,8.853256199270639e-07,0.9930024886571761,5.051940937455571e-07
3.309851949438197e-07,5.617735945023901e-05,4.165447587568107e-06,2.6249596404847866e-06,6.875931716885285e-06,3.9903931408267355e-06,1.7530665515914544e-06,0.004290212888278325,1.91510530888811e-06,0.9956319135295953,4.03335350278738e-08
6.519074927830824e-06,0.00011785512873727718,0.00043698520745999534,0.00022772242904777918,0.0017087059666720434,7.456583617929444e-05,2.9491808722494614e-05,0.004224461776035509,1.837887186187843e-05,0.9931083328410395,4.6981059316278326e-05
0.00025945448097599915,0.01801355826383469,0.0030472396022623916,0.004146741875988267,0.07293610474996692,0.002709864341078137,0.0015672473176461064,0.00566445378106061,0.0037482020591023896,0.8867172541394702,0.001189879388614221
3.353246049975253e-05,0.0020054765217309522,0.958033047329668,0.036089870931421714,0.00042277767110811883,0.0024084574512151144,3.443313268380991e-05,0.00022256340298905982,1.925054696452822e-05,0.0005550691778268065,0.00017552137389227564
4.289603725241509e-05,6.530928386720056e-05,0.0005215614033511635,0.0004964969559926933,2.4518460219311443e-05,0.0004061357765348766,0.10254037985720751,0.0005155997154201448,0.007893418167751463,0.0015564623891574357,0.8859372219532458
0.0005569635493467675,0.018062404444021705,0.0017092109064859916,0.8019425896189833,0.12000068771086539,0.010285669021353265,0.0003997753329399593,0.006668656002503576,0.01298352114229007,0.013858433072106333,0.013532089199103342
7.435625277895784e-05,0.009359603149130223,0.0014167402896056898,0.0034311190389752686,0.0020039487819371463,0.024683445884391045,0.00013228081093170856,0.9588005669711338,3.17850214343758e-05,6.06469271922568e-05,5.506872489406522e-06
0.0006481768017456305,0.9038653232890071,0.01750394154255098,0.0568978647073611,0.002187554580864285,0.014198831220380988,0.0019173576697426027,0.0008057391716217209,0.0015336068276083274,8.665933845473128e-05,0.00035494485066239875
0.0004530431621988527,0.00031961101448168704,0.0004790476298981929,0.00019188112946588541,0.08415442250515817,1.0009984314969664e-05,0.009025673071485867,0.030678475605017366,0.0003339255369290004,0.8743447830765371,9.127284512901644e-06
5.713460305024004e-06,1.0364264876690916e-05,2.2309009529097115e-05,0.00012293064011972498,2.6993258995826864e-06,3.3503444899736566e-06,0.004573644177959517,7.891243362093521e-05,0.9912481725259744,0.003892713724991874,3.9190092233190455e-05
4.313072235691358e-08,4.945617662386469e-06,2.162206721851924e-06,3.4170450411546427e-06,3.0018205428878782e-05,1.0054352247633128e-08,3.350489379378561e-07,0.0019619969029795194,7.045595232235333e-08,0.9979969894603586,1.1871842708041226e-08
9.71316528274305e-07,7.577190253240303e-06,2.743796259643296e-05,4.55551480497154e-06,0.12973741933477412,1.1089813812957109e-06,7.740583155355271e-07,0.05022537817539088,1.4879540144473846e-06,0.8199910402044471,2.249307493676884e-06
0.9889734118693136,3.319789167331573e-08,7.583842233466298e-05,0.0002635097469668277,0.0005606236119410118,1.6710474119551998e-06,0.0008646726516816496,0.00026279512416453523,0.005347779086563487,0.0025321667089427276,0.0011174985327876508
2.6349938290149155e-08,9.397497883827307e-08,3.248940853207873e-07,3.1162821265333016e-08,0.9996940851449284,6.368722183119347e-06,1.2244254617818697e-08,5.9775196532901996e-05,1.5456165359316696e-08,0.00023891411531240333,3.527387996414763e-07
1.7181251071553677e-06,2.1129319749686015e-05,2.4419731060069812e-05,4.4775418076610995e-06,0.9665556828468796,0.00023945056099647293,7.3469976886544e-07,0.032948236297489074,5.423725984225741e-06,0.0001933751390352576,5.352012121905749e-06
1.6243564911679393e-05,0.0010557706405928261,0.00020482246951387213,0.0003941982258308026,0.5477604491160443,0.0004271082596559225,8.327943725039072e-05,0.03642842967076745,0.00020140202868095314,0.41342391891043434,4.377676317546109e-06
0.00029294189801528134,0.1103132542595759,0.6204892611960636,0.006926126285185529,0.14879699144508696,0.07748318031359859,0.001539297466775843,0.002476358670163153,1.7904721788662134e-05,0.013245600244781794,0.01841908349896479
2.0483125328177076e-05,1.8479075082428452e-06,1.6006616753377487e-05,3.431960566594018e-05,8.78737711339932e-06,3.3133516379755458e-06,0.013562564697484764,3.493520686263007e-05,0.9840885287830263,0.0017700553855313308,0.00045915794308800035
5.067588548414283e-05,0.0007285429725166152,8.164137885149195e-05,3.903109583521958e-05,0.0006617211117729054,5.383918380533804e-05,0.08830422900777961,8.887738460177119e-05,0.8768150212158057,0.02713104296800088,0.006045377795546422
0.0002237105344957957,0.020114879574645146,0.0039200182010954735,0.004747028548926773,0.3491107873790868,0.5232035520062697,0.0010925688168357793,0.0895751895569915,0.0001351935306146441,0.006729312428237657,0.001147759422800733
0.8842035214817017,4.374163562527612e-07,4.821908705673533e-05,1.5098322892434441e-05,6.335355932365582e-05,3.424395520341436e-06,0.010238941639473828,0.0012302024791966907,0.0002987178801479467,0.004335721199613002,0.09956236253871745
2.0426100825459712e-07,5.895116675795986e-05,0.9999164704743099,1.0284289524167841e-05,5.46251181269988e-06,1.9325598841902793e-06,7.456002376492485e-07,4.286868682192236e-06,3.6359092523614136e-07,8.542445767973145e-07,4.4443228116614533e-07
3.4891868396796556e-06,0.0009605708333561536,0.9982030640360942,0.00022109422219216746,0.00015745300439396433,0.00023675296158858088,1.0695386347287062e-05,0.00010355758101197261,4.585573016354885e-06,8.113934105301397e-05,1.7597874106763494e-05
8.815131793237117e-06,3.851862383779216e-06,1.1171778262920242e-06,9.320364737954112e-06,0.00010981626665621782,5.199663088529822e-06,0.7005428371208644,1.1406417914112249e-05,0.19941832466885498,0.024308452325899836,0.07558085899998061
2.5339588712476103e-05,0.003434787846866262,0.00021777120123461067,0.0012015169353986278,0.020103591096528414,0.13523100321364573,0.00029130271729011094,0.8392344047119564,4.4727748893412975e-05,0.00013194345823287323,8.361148124078231e-05
0.0006087946017986947,0.7122654181974795,0.04877209269709556,0.14340120062497855,0.010992226469872707,0.04159751702870919,0.00203091863936807,0.03540252948705731,0.0017096896813793199,0.0026845904242128456,0.0005350221480482895
4.935665222143085e-06,0.0004488471905119555,0.9984537916270504,0.00013785708927157672,0.00010669101174174351,0.0005734463662710908,1.8998200921717574e-05,0.00013625976384731053,8.285256263458937e-06,9.386687895510381e-05,1.702094994326662e-05
1.1039494016086669e-05,0.0002687105023376318,0.00011578548445125505,0.00015865490909762573,0.0001638726166891152,0.6432825309121374,1.6937515187021384e-05,0.3559695320185387,4.657233215715972e-06,1.740640424596808e-06,6.538673904869796e-06
1.7328895054995128e-05,0.9911365864024164,0.00446180748412513,0.003362262092155998,0.0002721716442000323,0.00028418328533987496,9.299082676503161e-06,0.00019212714080800303,5.294136549411919e-06,4.624070980175905e-05,0.0002126991268718281
