5.6416157167300105e-11,9.441992898532976e-12,4.948718643332773e-11,7.123478455926929e-11,4.130697970596855e-09,5.695627076164979e-12,1.1383650722946976e-10,1.290719065547955e-10,2.8839350284294332e-11,3.269829436863782e-11,2.7434690518742364e-11,0.9867033337127932,2.8385869785711505e-12,9.754511394962997e-11,3.3007240541021064e-10,1.7926843100148254e-10,9.911593691267493e-11,8.955624839239223e-11,9.010756730604022e-11,4.580102490612461e-09,6.230385455384882e-13,8.37465334136258e-11,2.2850135607025237e-10,0.013256728646588735,2.630819267834359e-12,9.051391147712153e-11,9.598297126615397e-11,3.69091028719836e-08,4.182482185739065e-11,3.203432059651614e-07,3.23513901115734e-11,7.461356933463206e-10,5.773017210462796e-08,6.111789852952313e-11,6.377318898356613e-11,5.200381318690403e-09,4.898510089124104e-07,1.3221896731716575e-09,8.693232351654935e-14,7.887296318970562e-10,5.909138819751335e-11,2.6094930014091797e-10,2.3019593116200438e-10,3.9467328304580493e-10,1.5562943724727834e-10,7.38299845364554e-11,1.4859780497115862e-10,3.2646820316144807e-10,2.253248246492325e-11,5.229118853572863e-11,2.40812545426356e-13,1.1023086499950765e-10,3.899832555186386e-05,1.4770862940750717e-10,5.86648997697399e-11,1.61351194292951e-10,2.9404182990946936e-12,4.443044682151843e-11,1.3071947251759617e-08,2.777526121009674e-10
2.432532907898852e-05,2.815250594752593e-07,0.0002722284175581248,3.323420725798882e-06,5.073427688778818e-07,0.0004479690866298256,5.688453462904121e-07,8.231592153957599e-06,5.03810514801701e-08,4.902570569624915e-07,1.510883594952548e-07,0.0003892128776506742,3.0780089236298244e-08,8.441006657490188e-07,0.000287779188088849,2.3692210002546097e-06,1.33821236791332e-08,4.5487672906005596e-07,7.125431200376257e-06,8.80224975454741e-08,2.294564206405565e-06,1.8004501463643656e-05,1.202495926319048e-06,9.053215071191132e-07,7.533486290176809e-06,7.296942804331392e-07,7.539502480870696e-07,0.0009181775989061666,3.835039357178657e-06,1.572023230316863e-05,3.3911406708374854e-08,0.008402269172443706,0.9376945341574406,5.270552692130054e-07,4.857363032449331e-07,7.083469366110063e-05,2.717643636614316e-07,2.974498648792981e-06,1.3485584555088755e-09,3.7811197201092804e-06,1.720017920708754e-05,1.3144260005661506e-06,0.023389392356826317,6.038360869585722e-08,4.416713150005231e-06,8.601132302727696e-06,2.0844255890861016e-08,9.871547822197319e-05,8.555221445862492e-08,4.809983805794868e-07,1.1705478746697846e-06,7.515642483553596e-07,0.02750048513481947,1.5950396293081525e-06,0.00037475527526710734,2.1239941928240034e-09,8.904074396895194e-06,3.3015608141465625e-09,1.6669962882023606e-07,9.626662730969906e-07
3.542212191551079e-12,1.1530068712405117e-12,1.1555424413099458e-12,4.943884482812248e-12,2.0698248577890125e-11,5.588515155013744e-13,5.866050060929205e-12,6.834145312345249e-12,4.5258644859810626e-12,2.3430136007601755e-12,5.516429205050975e-08,0.9999446923886849,2.1230152668028444e-13,5.891272344652678e-12,6.551724220244433e-12,1.1939643874042876e-11,5.349156034718004e-12,1.216984045523623e-11,2.771765520936752e-08,2.267677637486751e-12,3.8865910778891784e-10,6.321857918705255e-12,1.197025920586817e-11,1.0495184736091598e-05,6.884704884662868e-14,6.336893655530868e-12,6.334438435890222e-12,3.8883182157214897e-10,2.8357108946176386e-11,4.490423601430542e-11,1.2427437730665903e-13,1.525832564444512e-11,3.3058126629103484e-08,3.569689898800601e-12,4.046891055663855e-12,9.122085731835085e-13,6.118265810222139e-09,1.732775491295898e-11,3.8264098424005974e-15,3.948665972303008e-11,2.657797348460426e-12,1.2594143470085051e-11,1.822473432709921e-11,3.1774758874567854e-12,1.0374188319218483e-11,4.89656182386238e-12,2.155427180712261e-12,2.8216397219074337e-11,1.1456746363821368e-12,3.5126821136494995e-12,3.1610195498347005e-14,7.729616173271218e-12,4.466137034418848e-05,3.9687792898838105e-12,4.112994570184996e-12,4.4105455772373005e-12,1.064071757441342e-11,1.0719373977080852e-12,6.250025862388353e-12,2.7814207065087223e-08
2.8873500775438414e-11,6.5786895358400285e-12,1.3629500813628082e-11,7.432718723458868e-11,6.805408694974419e-11,5.066173227801768e-12,4.4732069673119615e-11,6.704270073546921e-11,2.5719175991074762e-11,1.7755486909204466e-11,8.223159793860136e-08,0.9943537801388054,1.519064544943635e-12,4.501976748903749e-11,1.7295125859847972e-10,1.381420147660502e-10,3.0057306780372465e-11,1.0707194491298124e-10,9.394730753773099e-11,1.9968806672016537e-11,6.450722904810563e-09,1.0458377551596244e-10,9.446115309428827e-11,0.00023385271965383435,3.5412236740369697e-13,5.0247350689611956e-11,4.85350929467049e-11,2.996321830733066e-09,1.1986698852977234e-10,1.063592658586533e-09,1.867534871141492e-12,5.91092621213171e-11,6.435442478829455e-07,2.6880571844721328e-11,2.1467299585920882e-11,5.647997461765073e-12,2.4429462044193866e-08,6.098181488319738e-11,1.8803934726873703e-14,6.059550972452863e-10,3.4816600506641835e-11,1.4371784058796946e-10,1.9626961729814243e-10,3.9871750698090886e-11,8.159044384288645e-11,4.0073796459307084e-11,1.1890705933058324e-11,1.5447737241479864e-10,1.6834673454905824e-11,2.6762689192328848e-11,2.2526262293177134e-13,5.653683727577934e-11,0.005411455205592193,4.9636133896599225e-11,5.0411529403910064e-11,1.599048525147168e-11,8.925205833088742e-11,1.8768689183084696e-10,3.5866138729733154e-11,1.4782765950912252e-07
1.0969825802030828e-10,1.1185280885380231e-10,1.115083632117679e-08,1.3940857138373999e-09,2.2275779672121563e-10,5.183785143722542e-13,1.1950478393202356e-10,9.502377855156625e-10,9.186594051913942e-12,4.303000168719661e-11,5.872453768998942e-11,0.9914050160221112,7.071496470287411e-12,1.6591748849143175e-10,3.3120739097695273e-08,1.6607801924176657e-09,4.393084500081163e-11,2.6405136845328277e-10,1.775667579949041e-08,2.5775800425484515e-10,3.497354224632432e-11,3.240000468711229e-09,3.015388139373289e-10,1.2831357302579868e-06,1.5923369437049453e-10,1.516454106577184e-10,1.5841085550903005e-10,0.008592659510578528,1.5256146293526594e-11,1.707943355009558e-07,7.768677387772553e-14,1.572674374318786e-10,1.9370103753891353e-10,7.46609789921385e-11,4.4002532524468063e-10,4.176638793330404e-12,2.3870791672256248e-11,6.185267662366739e-12,1.1611695679452917e-11,1.5489601371433937e-10,2.6876106536114144e-08,1.3244493446787923e-09,1.944679930319634e-09,2.944069987423061e-10,1.4002484659736385e-10,4.576545622646399e-11,1.13290930634796e-11,5.708653836811977e-10,6.499660890110799e-10,8.586268765071743e-11,2.2108960034024793e-12,4.5031081762281615e-10,2.7843566526404123e-07,2.2363274641578367e-08,2.259871302642114e-08,1.5062984040928293e-12,4.309876615866419e-08,3.9881768143270776e-07,1.815277878761904e-11,2.3261742486973834e-10
4.129769642087585e-15,1.4649639879296954e-15,1.182901011715225e-14,1.1052192107196843e-14,2.687464993918154e-13,6.759444309094652e-15,1.0681157274300059e-14,3.824436339726146e-14,6.2326663716584485e-15,5.4239858621806584e-15,9.476892686432095e-15,0.9999999968207889,4.722147318265891e-16,1.561435177961205e-14,3.9574700233800474e-13,1.6457408548195278e-13,1.0339216817586238e-14,3.121069575440694e-14,2.513729455309554e-13,1.661544130756165e-14,6.977583038092985e-15,3.1241745440414804e-14,2.7305703914977565e-14,7.344425535295209e-10,2.9508681270606267e-13,1.288568077836041e-14,1.4333305586901437e-14,2.924209550120117e-10,2.620015504608197e-14,1.432139824948817e-14,5.120871566189146e-18,8.711154783137226e-13,2.532324646629895e-13,7.58929958942381e-15,4.981193321767594e-15,4.592409731869477e-15,1.943518902581989e-11,2.5063921095434607e-14,4.354792397245076e-18,3.979417561604264e-14,7.651618024909291e-13,2.6725792575849065e-14,7.76043153752186e-14,4.965969628047137e-15,7.495599814044548e-15,8.694473395102893e-15,1.6369345856108122e-15,1.1240604803419278e-12,7.94897954618642e-15,7.986574258492282e-15,5.466992769083049e-16,6.412763512869877e-14,2.1276956435744733e-09,3.319378715513219e-14,7.587239165087843e-14,1.4131730612758386e-15,4.050741318448371e-14,4.643465925779118e-15,1.7240702852201893e-14,5.1959586884298773e-14
9.237395088773626e-06,6.600362731380473e-06,9.716788875551184e-05,0.00010985428636698371,4.5831467048847305e-05,0.00020081552443042844,1.3873938541184337e-05,1.5648499399128266e-05,3.672876854184303e-05,0.00016397592258530805,3.0650763009825596e-06,0.4397584220232462,4.01195059656111e-07,1.6990403393251337e-05,1.328634243074749e-05,6.721841286530965e-05,0.0008098095466896901,3.8797417288671534e-05,0.004603487041107559,0.0003013694472392423,4.1137262785622265e-06,2.3202448850707957e-05,3.326360008281009e-05,0.5459258614858019,0.00038180115381789324,1.5132573474463538e-05,1.553482830650048e-05,5.340178837067746e-05,1.0524840977470479e-05,0.002834579382851057,8.46307078536262e-05,1.8427723592644175e-05,5.0760926501516954e-05,1.3088795314833814e-05,5.601676184474634e-05,1.752342993821111e-05,0.0003722926291082111,6.39533906827294e-07,1.9140777064491996e-07,0.00045599345238912483,2.4624741967061043e-05,3.681102119455854e-05,5.185475215838382e-05,7.870095597158929e-05,2.4832916461299494e-05,1.7369118149518556e-05,3.7467223327289025e-06,0.00021248699127759217,0.00011501465952935796,8.506511590356898e-06,1.2795224936101457e-06,2.898724290957968e-05,0.0020338714998317715,3.833973952531162e-05,2.111037353984342e-05,5.40494100293712e-06,0.00037083674782047735,3.284065186258954e-05,6.0680122979980835e-05,0.00015313861125827727
2.0285984370514918e-11,5.855886246627126e-12,5.310423543283896e-12,2.6376661353677025e-11,6.893035453770371e-08,1.3586826364785135e-13,2.7226372810375e-11,3.5497357301961526e-11,4.914057161981374e-10,1.3087703498374837e-11,1.489322954875349e-06,0.999510529694994,1.2952936390118882e-12,9.93533721322567e-10,2.7453228131364455e-11,2.347550088678572e-10,9.951894720451805e-12,5.1300038693195405e-11,1.1553120413064404e-09,5.365245397641146e-12,5.1545953581967764e-09,3.0308007246453646e-11,5.958182080885198e-11,2.7278860867223243e-05,2.1794833816849298e-14,9.75134661714836e-12,3.3793491616815696e-11,2.568035427410857e-06,4.527581933931432e-11,1.957386477617307e-09,5.558023048110902e-15,7.008376427110598e-11,0.00018213057076636857,1.5244633332979623e-11,2.0781551694708098e-11,5.744830918253235e-13,1.105766602468128e-12,7.300064155815239e-10,1.651515396291212e-14,5.194213319674032e-11,1.1749075494358057e-11,6.158480377592418e-11,8.892692988279411e-12,4.031680970323623e-12,5.476921089870444e-11,2.760369244246365e-11,1.3181629270676441e-11,6.550375236457315e-11,1.827910944695618e-12,1.869461076318385e-11,5.544002743583389e-09,6.717120957615897e-11,0.0002728212387861385,1.609617716879661e-11,1.9756269411638806e-11,1.5304038149486464e-11,1.1944826447004006e-11,1.4489419340594874e-12,4.551082197181108e-11,3.096072151908464e-06
7.2200375846085504e-12,2.011111757701967e-12,1.6941933988745838e-12,9.425882008686099e-12,3.857823325997487e-08,2.483019425343781e-12,9.314523422069954e-12,3.888034446651263e-11,1.5863798591499915e-10,4.521398865433414e-12,2.950760357897516e-10,0.9999984304706243,4.0843701233963805e-13,1.4770383237929442e-10,1.349696008001225e-11,1.7216926029240427e-11,1.581881559761332e-10,2.3473782788315114e-11,1.0592781930350538e-06,2.731267934278757e-11,2.3555344423628345e-11,1.086860468080535e-11,2.5870114335051425e-11,3.932651341543753e-07,1.6631818732711302e-12,4.73606102133724e-12,1.2338225756167907e-11,1.1219363007877085e-08,1.1619915019089957e-11,4.889324965781294e-10,1.9571396894072344e-13,7.79959865365387e-12,3.287298787489149e-08,7.339975947510367e-12,7.217158648910144e-12,1.6572518486312583e-12,2.598260728030616e-12,4.789568221489955e-12,5.564888989199088e-15,3.517016601665488e-11,4.06022737028287e-12,2.432824654624262e-11,7.934228838006167e-12,8.374890082212754e-12,2.0840069424188655e-11,1.0015178204975165e-11,4.571951980234022e-12,7.463809514164933e-11,4.430675819102548e-12,6.655392771288816e-12,1.5310721300530966e-10,2.5421898759926856e-11,6.998573121102929e-09,7.576484865285132e-12,6.966089413792595e-12,8.295504479809498e-12,2.374585261389204e-11,1.1700589369432671e-11,1.721471892065119e-11,2.5333591709224947e-08
4.9537750331181895e-05,1.7239790988433273e-05,1.3966126679580594e-05,6.42420628937511e-05,0.0008698704129809159,0.0017400858576134574,5.833992022133119e-05,8.72222698929097e-05,0.00022463602157219434,4.611752450541643e-05,4.7482343063363406e-05,0.23160987300008098,2.781842161996008e-06,9.397941077153255e-05,0.00011601344301334635,9.597570544626786e-05,0.002338942174978647,0.00035979109145629906,0.691765312352184,0.004389212627071532,0.00042153194756614545,7.561300131467439e-05,0.00023290563418694433,0.001074219148132603,0.03569558906363672,8.332903734289638e-05,8.680843012089463e-05,0.0003329269354372411,0.00010932055122239514,0.000685637591869941,0.0009285824372910396,0.00011120595785855097,0.0019954116601070843,7.091096659969557e-05,6.15889554291464e-05,0.002065617871928747,0.0008349523861601944,0.0002235315054625605,3.477052241463048e-08,0.00014367268073688208,2.6240717965489164e-05,0.0002046616765812072,0.0003471226751663348,0.0012369599624339018,0.00015927267769890293,8.042082295086774e-05,2.841516913490695e-05,0.002723610964027382,0.004532767848129934,4.538365708112568e-05,0.00037275658331105855,0.0001125618973420903,0.00036496882211036125,3.579016694902539e-05,5.331717241356546e-05,5.7024127224960345e-05,0.0017807047933393386,0.004737850297000272,0.0004890270367419757,0.003387130671563165
