0.025570054483074398,0.02389383462836695,0.018416168381254813,0.02544181851630165,0.5336270753642963,0.05179570981286175,0.04009372496965784,0.008252708166561058,0.0371820497118155,0.04086827670068605,0.008112361880139661,0.02061959781610893,0.15332896645191782,0.012797653116957155
0.030443843773745878,0.007674032429770689,0.011485719814581803,0.08617275902397072,0.4996950792322035,0.03478239956961826,0.14155342648034352,0.00866053059368169,0.029643259306968796,0.06713520600917856,0.015279419426689717,0.021563949693171294,0.033989288321704406,0.011921086324371256
0.037166009901611605,0.023019237749756238,0.020444413031843956,0.009118157652018288,0.0978193111200482,0.038066798251350245,0.07244663588661544,0.02000062679159756,0.24624028731256054,0.03980297531119344,0.08497318544015715,0.008254533680264176,0.29153324357245497,0.01111458429852811
0.0462096516552262,0.04017877761062507,0.021707149588483066,0.039821637044114816,0.18052277172912837,0.10839283854295667,0.1404366989101941,0.020137189301728267,0.04983657453278706,0.05424362356754737,0.037201905032132124,0.14432159621402552,0.08885171871782079,0.028137867553230566
0.018053331152384382,0.006170366872123275,0.014077235151971153,0.015996750860411517,0.5636146392704204,0.02781418171776067,0.11583588733586876,0.00934283504704284,0.06240673287134061,0.11071804920114761,0.009167587285559307,0.015058616497201003,0.024466578936615992,0.007277207800152201
0.014215676005149858,0.019302077737755444,0.01439292888536987,0.04779986915733706,0.46396936076752054,0.08085729682893662,0.06925905868677706,0.02268267055638169,0.03803929653338044,0.03871857033167211,0.015621930991061957,0.052606585803929504,0.11175433248709453,0.010780345227633121
0.0217189659621051,0.019302576789150424,0.032972046654293374,0.0580653733327619,0.2905633141540705,0.11721140663207581,0.07773108990642075,0.009019015643469828,0.14103720618255106,0.06926642291396623,0.03814863902252054,0.046237392795080316,0.06372495818310678,0.015001591828427276
0.020573625012779668,0.023956084577799918,0.016347910347708102,0.07010725795020999,0.34605581802801405,0.04131235788044066,0.08214887654300845,0.018854206876578038,0.0242389856993807,0.05441142176317842,0.014136291863291437,0.052916966905926684,0.22371879753468657,0.011221399016997195
0.04279708202641977,0.042797152099358214,0.03578439680193779,0.021742702613040947,0.17710780673667942,0.14074257684395092,0.09195513328500478,0.016449273810065286,0.20269547413038597,0.041725475448632886,0.05502629921649953,0.05560624522991056,0.058546779873599276,0.01702360188451436
0.07977070584266087,0.03104513774739549,0.05723432707714572,0.019727644915307884,0.05929557335692175,0.043581781982400584,0.09946344691201255,0.019410926975682807,0.27109801840224756,0.07963547065122996,0.06301806669914586,0.015572158157968622,0.11787102602607813,0.04327571525380219
0.01799223993817047,0.0584357974651541,0.03308509315372294,0.031426268024331155,0.2767463775539789,0.02452450393632752,0.11640744884693409,0.019805642008150385,0.03735009023996208,0.08078115001143155,0.02575032105796596,0.027899906705154038,0.23601182479628088,0.013783336262435912
0.037107308165714246,0.012954912833115092,0.01635462995696341,0.02245693374646111,0.012666203469621318,0.09790165190365392,0.025523632905577954,0.003777419241685951,0.43974025164119307,0.03717576788238071,0.038291258220087124,0.010319768339939198,0.23426825763118073,0.011462004062426177
0.01951183197053148,0.03537140972966643,0.024119412895580578,0.02416772831790224,0.07312108814685628,0.04329783894443344,0.20841833873778992,0.014962185615989177,0.09534873200224615,0.05323001791509662,0.06375521310233766,0.008237398087836802,0.32104105205171884,0.015417752482014279
0.012246857657091322,0.026443451777431532,0.014837665205441265,0.008147460052264915,0.13500601692152644,0.02061186938736537,0.046126452332665074,0.005822190123158965,0.13524421250723895,0.016061869518586607,0.02802541088492821,0.006091285235834747,0.5391642165760937,0.006171041820372901
0.01558770910832909,0.015905910030116016,0.010134827801524027,0.007973187225618749,0.021495331589897873,0.04430192894354281,0.03402860933361571,0.00296800719439597,0.5313158749825463,0.02707951970992968,0.060727018352061846,0.00311549763003976,0.2191953193548313,0.006171258743551088
0.004765792064985134,0.004559570155541817,0.008221247104738523,0.15542845538766856,0.4986326651629234,0.10670661796797673,0.020522759827699712,0.007555988479917831,0.03450386171480706,0.010236249236624933,0.0015544340810415892,0.11179325711528455,0.02608646580268213,0.009432635898107963
0.02524144390790528,0.0199770529797788,0.020648413244487268,0.02938983886367608,0.0731761104815507,0.1251898425802532,0.07059475152522006,0.009452643010197036,0.3762474035915463,0.04319199664573784,0.05792973167111676,0.03957806557728063,0.08198640418883596,0.027396301732413846
0.04665354666305614,0.02380248474632615,0.026989922630058394,0.048566970755217286,0.05702067656280591,0.14323182942911983,0.04115035064331894,0.009267494463726773,0.17425268275963313,0.049264355127277254,0.07263009336368358,0.03695309294552213,0.24864924824862836,0.02156725166162614
0.01756651542031608,0.0070334541602396,0.013250889715439007,0.10499608632617383,0.5383125601376909,0.012777342317164209,0.09921163396598012,0.024826109088070914,0.008567753694123348,0.020052830534130813,0.005363897145645163,0.12018495017742475,0.019706323314460976,0.008149654003140293
0.026623360082456787,0.022345618866347196,0.016768242554724887,0.008395320344098582,0.06562867773459737,0.06787275306050496,0.03859402379410364,0.004263589061428058,0.4087732075579293,0.05863855726612904,0.03778225022278674,0.005547642845632748,0.2269384368653752,0.011828319743885577
0.021901058254233188,0.017574964546407883,0.01719726802791601,0.03651169349988104,0.0471946004066758,0.08207674960925304,0.1443260231814479,0.011524607961984788,0.13065207290409703,0.04773075445712127,0.025419739117213007,0.02149189351934696,0.3851103512763912,0.01128822323803067
0.03194353353505952,0.023472642895946534,0.021215684987493367,0.017198710153098016,0.02383723796577096,0.03242392885221225,0.031328813759195356,0.008500805260735033,0.38292585955988867,0.06681982047435883,0.19904538256901275,0.014924567484167551,0.13231145736252356,0.014051555140537483
0.08118325923523921,0.03545642492677194,0.04982606157725366,0.04417066613610365,0.2689541128868057,0.07372562216167604,0.12348832805973327,0.014242144075131183,0.0447873490424732,0.04780984256903832,0.059681103669811254,0.04930795643035135,0.062095390700074735,0.04527173852953651
0.018289881898364387,0.016150746578317082,0.011430008996680006,0.014553073455735656,0.014754850111671084,0.06810316270098135,0.028727618110150076,0.0027226320931259805,0.570755285648245,0.03066077894066192,0.03954840960963813,0.004140497575729577,0.17375274781968664,0.006410306461013251
0.027250091659706096,0.030127082389702645,0.02885210704382566,0.014931221609294304,0.06385322737796714,0.04932849620717801,0.07883678126694944,0.011070304165526883,0.23787696019540938,0.04928398732726467,0.05938451582201099,0.011314185093102978,0.31467507152733604,0.023215968314725836
0.01854480235962176,0.02385901923542717,0.015218415096674076,0.04224128329885874,0.4647444112190864,0.016606144772939074,0.11544156988196215,0.012221355968342004,0.042976730552539914,0.0797743227723469,0.01980044321442052,0.026969889623923163,0.10504614833007288,0.016555463673785475
0.017570334447051316,0.020376054641148195,0.011955388238074063,0.008705132553224474,0.4375491403973414,0.03779562640779473,0.06786530389615447,0.009037547736757558,0.01672986888239947,0.06052430979805736,0.003620022716707832,0.018367697361594642,0.2823548017924345,0.00754877113126004
0.013364236070122448,0.01151073599117278,0.021956443507922002,0.024568357952431476,0.03379085866967367,0.044248088341296975,0.06280556362368318,0.00936350371691626,0.10656716924674292,0.01446034280831707,0.02815204670447106,0.00808965706600928,0.6070180650922674,0.014104931208973511
0.06267796449967333,0.0114616933474321,0.0364773961887505,0.039316250040249474,0.2913786774025893,0.04151447637541847,0.1938493480035014,0.013872336185363668,0.036517652073221565,0.05139662845281248,0.03169710793341421,0.10709008976901949,0.01407377304334433,0.06867660668520956
0.035484521464260566,0.01629143949599011,0.0315728422135521,0.04577440664890129,0.1579972751226658,0.13935182388949904,0.08489386329502988,0.012909874533960773,0.10664473030840019,0.03519782345049925,0.03080100720603444,0.030279729270304586,0.245452647855285,0.02734801524561685
0.031521071778709754,0.02825792818239563,0.023940511239201285,0.017892792330158547,0.04690526186696785,0.03537271684833804,0.22097243603855557,0.011577311197506454,0.11529563838765393,0.06856763535136598,0.13140551900453679,0.0045001722113389014,0.24890027138837165,0.014890734174899587
0.04258510742590431,0.018340586867620034,0.06371264123414125,0.006094177969741151,0.09169550696004693,0.0741711559172209,0.17840187478328834,0.00775121927749609,0.202593496356023,0.039396743435034,0.10332690368334399,0.006174160174076794,0.14975618640750898,0.01600023950855431
0.0024642929942222305,0.005768608000758252,0.005671041982915408,0.09085297118329691,0.7554463533568407,0.014396366188511945,0.0252841049777257,0.010276871419775024,0.003770554843383987,0.010177824710160793,0.0011571665282226766,0.05599622978074442,0.014649645257611995,0.004087968775830044
0.015881334446504445,0.01711978839545286,0.022235229777900017,0.009648031663846635,0.1294150036046217,0.02118098158365048,0.14422503075517076,0.011907905466495495,0.02461779743907727,0.03616618542249809,0.013755088209488675,0.004052412614470163,0.5422788106976794,0.007516399923144068
0.015662162444426,0.006202635452802915,0.01123121579478628,0.010028005460457012,0.14087714072226504,0.03824421466158455,0.04412071175328788,0.005229705607365769,0.6036058907855902,0.019903084921450966,0.029469615201829526,0.008519999201771294,0.06042862681391826,0.00647699117846415
0.03804974704502124,0.05367167701219619,0.026039433207702824,0.019112872921610305,0.08825790977098825,0.03798576046804228,0.11725180749598349,0.013885242299916856,0.13335686842889416,0.08232213329120219,0.19405093469895854,0.013580197372816719,0.16931321779696465,0.013122198189702198
0.01881188991476397,0.02549588941441142,0.02435773659125128,0.016331865323897604,0.07865552720211086,0.09788662574445113,0.11116216457360285,0.008746081915559917,0.11983837402169749,0.0552936234485235,0.05394931143969725,0.0072540895890108766,0.36872599160611286,0.013490829214908896
0.024967707125329835,0.009446822069999188,0.019073685919038855,0.05220433095500589,0.13433965237557083,0.1797181205735677,0.07200267963833802,0.009426694960713593,0.35763355576419004,0.03714319058123869,0.014308574063612156,0.05619191086581834,0.02122029482421102,0.01232278028336615
0.02137044285784239,0.018209136235491658,0.025519748839321475,0.01284986402985619,0.5421871769714854,0.07922468394764129,0.060632812105292595,0.009740508921791038,0.0867708207134684,0.03118830085854335,0.025940637236193387,0.013114911925985203,0.06567865412382062,0.007572301233266937
0.0025742140963981998,0.002516695333666823,0.0041482786538379265,0.03092595201762093,0.8106127472016308,0.022439513210187365,0.024098205860978335,0.006597332938069635,0.02421216220112769,0.013480981366447764,0.002825110637986355,0.029893723989955594,0.023691231294446048,0.0019838511976466525
0.02706886277904413,0.013800491295623163,0.017102817155351502,0.06353593726580758,0.15652136457685423,0.40911458128857775,0.04436842946758097,0.007996425172530195,0.10745096215530989,0.018521915144404637,0.016966092860452878,0.07508679992221047,0.028965440887554237,0.013499880028698385
0.07752473998045163,0.035827128433198054,0.043324516017050646,0.05479090032530305,0.0425532733578135,0.07632995008412038,0.18911856034907742,0.03329585193868948,0.12863051833495537,0.11994836646409608,0.04903238533443393,0.02979895013417777,0.0459540731415507,0.07387078610508205
0.021584227410864812,0.0192794868853196,0.03685273619285672,0.023191809712209993,0.07174503108504236,0.07499149900038038,0.08995603950894591,0.004750344098959374,0.1402220858711259,0.04347394748547859,0.11110503224599123,0.00603893123950169,0.3407727672544282,0.01603606200889513
0.11175329236588653,0.02977732624441843,0.06008465273485751,0.054254972078987926,0.024136053929671112,0.06517557408817255,0.19031955606260328,0.019724919687099954,0.15320250830683604,0.10248211865265112,0.040481641754921464,0.021855713506796447,0.055107958533312726,0.07164371205378499
0.010567604483548826,0.013674257356055904,0.015957679228833697,0.01040449428752697,0.16123919690269684,0.013940226406929837,0.08712395614261453,0.017484453429718945,0.021089728618340128,0.018375586361656523,0.017871675304702243,0.00471660160387993,0.5999388962856619,0.007615643587833788
0.007007995019863498,0.01008640746877451,0.003785932658721563,0.02152965972885634,0.7544685788332899,0.017834729482659458,0.026207141041362014,0.010288894822129632,0.004681038726327546,0.031991749642188656,0.0015810060109206108,0.04364606523286817,0.06251430414769091,0.004376497184347287
0.030555724276720864,0.02035671113673976,0.020141813855139037,0.01887421934263127,0.04988337793473517,0.038356981493956555,0.15056580858767885,0.005830609789427466,0.32968964863804706,0.0541320419831896,0.08390344588866609,0.006215541142556098,0.17415006778332257,0.01734400814718958
0.024931370154545707,0.028460064901068574,0.03775761578599213,0.03651839367647835,0.05359410818689432,0.06668657931997589,0.11525917673558944,0.019786469731187396,0.08729029466138502,0.07727278063429524,0.07129907457628513,0.021508567370723135,0.3415348116934664,0.01810069257211313
0.02266464187842407,0.02984204515048462,0.03230671553378655,0.06124956035196044,0.18692408324647247,0.03627250735360665,0.11501849077610789,0.014882324342090856,0.10193198222725657,0.09887367770014927,0.03421650810539823,0.024168083716444636,0.22426201494231657,0.01738736467550128
0.008494984023923229,0.013607342376172858,0.014895496791697441,0.018564670683528496,0.6913166245527314,0.028332425270453217,0.03202766124882969,0.011170533183774941,0.02915781291613028,0.014474291859352176,0.007867583495744762,0.04018202173736829,0.08236654935571841,0.007542002504574847
0.033856102462532574,0.018638148077389626,0.025332259770152365,0.03921256730949328,0.03585227317202073,0.14491289545883243,0.040046996404017425,0.003975591754254818,0.3260773965750601,0.024810320143707605,0.05798485725990968,0.041723490030172894,0.18445111147423812,0.023125990108218464
0.048691301879372734,0.05414916285612162,0.020937411143088086,0.05215210582303936,0.20423416035964514,0.06801670561399009,0.17208969188453566,0.018421173771256096,0.022455541448598963,0.06473888615701207,0.03601242149480522,0.13261720431072127,0.07600380647742577,0.029480426780388008
0.03331700577787759,0.029500127927460828,0.027245960700272787,0.03810126026590484,0.10638534006297794,0.09786888530457971,0.12032347862238073,0.01049432295628065,0.17728905708125453,0.049480465434344145,0.07654529455159564,0.04057399617195871,0.17447864162479296,0.018396163518318857
0.020327055356241058,0.0150555210960009,0.01886872727591095,0.01457442094149812,0.11102528096738824,0.04378274022731832,0.15631826677428062,0.011975289707221712,0.10335270049483353,0.050398924505652726,0.021387828655029313,0.008316484148344334,0.41563660910195843,0.008980150748321813
0.0420639789759311,0.026010353479096984,0.02205147787910065,0.027096166698100124,0.11767574259940372,0.01893988051306342,0.09890520996266551,0.006733528396018045,0.13015943640271221,0.1021256012875455,0.05259074611926296,0.005233709780916509,0.33715605621707184,0.01325811168911142
0.022465445992888224,0.0330870924394152,0.024088646659308696,0.023979801357872567,0.5054262219753021,0.03090864939735357,0.10897400246030274,0.013843962266878135,0.04572610255151391,0.04346522403308209,0.03614430960611986,0.055102188129607696,0.04104631518802441,0.015742037942330936
0.06495062287234424,0.03424209729006719,0.02526602478337285,0.03807289307959377,0.08706380841369107,0.16613756499513213,0.1160131034290815,0.005618243270908364,0.21652380444009658,0.080605137746472,0.029340994719250377,0.01598454034594305,0.0916482636125926,0.02853290100145411
0.047109724876572605,0.030277010687146975,0.025660936441143943,0.0694124424037154,0.1947634168040446,0.09872476778637423,0.1530095062334729,0.01441855571168444,0.08696271575231136,0.058439760728648385,0.06482823835859232,0.09655119284401723,0.04091586247760928,0.018925868894666204
0.003259813073845257,0.004291494917229555,0.004730225269659052,0.024242066508768745,0.8376841835870907,0.013961132102208096,0.03848837980854352,0.0029713536570158674,0.010062981165431266,0.008084370020807655,0.0024609030259793584,0.032012409619158154,0.013047580474245072,0.004703106770017581
0.021203609981156658,0.01879155651518399,0.03021723787856957,0.021667191665240504,0.4699558986820122,0.06951691725547973,0.0588997583708806,0.015016150093711253,0.0787803919479584,0.08686708774634799,0.03348359619494778,0.010223187710880806,0.07683644802358902,0.008540967934041447
0.022521476059370306,0.018552875265634133,0.02789764623091511,0.014660605122185576,0.09234582421017028,0.046895592288419156,0.040203824470631325,0.003790919613278779,0.4986380990001752,0.04998505424858916,0.024612610405598517,0.005096533514740993,0.14805654586679898,0.006742393703492687
0.007665972856200189,0.01229550240567539,0.012412753806830797,0.04694724877074638,0.7143245212740024,0.015157928044346796,0.0354239820050626,0.012007833221451112,0.008367123376200911,0.00880014336051897,0.005712711437816836,0.030016281831036537,0.08577491299877628,0.005093084611334941
0.02058652260053021,0.01825395823164298,0.03338909732228606,0.025911109562260993,0.15973801554001735,0.06311010438986331,0.15989347444093127,0.011615267693621733,0.1545990545057712,0.04889641396539611,0.07065583763996926,0.011658869731818755,0.20597527119933942,0.015717003176551395
0.025085111979926553,0.034304195561904255,0.021861205131475964,0.04113178789381966,0.1807097771328128,0.12647717145932286,0.056556257098623545,0.008856008480419663,0.1685772536588846,0.03703840608462267,0.02262343475127732,0.037725517567381135,0.22536039935864333,0.01369347384088559
0.002272092654356161,0.0034368815367249073,0.0031004238374681223,0.0298690812511551,0.8528457562716115,0.014092969857089193,0.023282343610314282,0.0033557611557509157,0.007047783380756275,0.009534463151747136,0.0013444149915841982,0.03891362676406852,0.007073316288994793,0.00383108524837928
0.038750854727638076,0.035305879751055494,0.029816166499262036,0.014816028030074466,0.0397885263272059,0.038487548374196184,0.23360604130283827,0.011191738080302722,0.16424830729240597,0.18025936907197473,0.12303795549027609,0.014217038407435333,0.05978007373759328,0.0166944729077414
0.031139566987383533,0.0291332186355981,0.03417878926091685,0.02824757675477898,0.1674580089002734,0.05227622794520778,0.20307095951303805,0.019020331957140903,0.037512497909928756,0.08254423118701645,0.058230266379065566,0.04278187280221392,0.1891744407599639,0.025232011007473916
0.024906250387625173,0.06386311730776283,0.026315098479957885,0.06361999138645283,0.24846930636848738,0.02845426239640191,0.07005364658190062,0.01995189122686492,0.046860261443498655,0.061317217844507596,0.05310399768055904,0.031482791232737346,0.23004737093236843,0.031554796730875405
0.06785533635885323,0.03156879138567711,0.019890770830861628,0.08739465036564038,0.13244955392397711,0.0929841221547324,0.14806152793830782,0.02085282423304286,0.05278103032726564,0.025956502436091603,0.025766991874129112,0.1359145867171302,0.13429442524804314,0.02422888620624759
0.020026882338059777,0.04226868614734107,0.02494843555268452,0.019281547474053664,0.245677232740912,0.055828569092536,0.16467615712664269,0.010047344684088475,0.11011680324317441,0.0409829233252574,0.0350106304193457,0.01790443184939976,0.19830025054813377,0.014930105458370936
0.01776948464941795,0.015408150709517433,0.021927194429992313,0.00906769988399236,0.38301164225406253,0.026754311272365713,0.12418168244366871,0.010480741797802128,0.08822266901962217,0.026333688749482657,0.02091648696505697,0.010868051988268918,0.2339336124500791,0.011124583386671048
0.04544139898938611,0.03133157332920435,0.046410333709784736,0.012484777666590355,0.11316402379053518,0.02166122750454238,0.16603228145980842,0.04484250712524161,0.08145113287478795,0.06816685511132398,0.05230169404822601,0.01035772112597618,0.2528021932894363,0.05355227997515638
0.023975540659840477,0.009932950630439807,0.014396866894077298,0.07806654836956715,0.3611296278491522,0.1917087838827111,0.058365519032915626,0.009410300971968242,0.04075818421003969,0.016002016346437324,0.01241678014440929,0.09459572093171655,0.07213806071487094,0.017103099361854487
0.017526516374624067,0.01618867389893762,0.01509849500697952,0.051797846064110566,0.22702510122020853,0.04977551749972464,0.13586127299345602,0.012853016258328168,0.025689595107674813,0.05501828464416315,0.008473161002285122,0.03027107329418119,0.33680676587617225,0.01761468075915435
0.02796640072610949,0.019071855533239625,0.026218866095316665,0.0077639303686189,0.17639300043453546,0.042172586808961576,0.19782939368239408,0.01434824892461514,0.1731392259682244,0.059348474685607534,0.08164232145827582,0.009405426674623794,0.15095995386019515,0.013740314779282496
0.01408518137451113,0.015708107427291826,0.015294147101390076,0.0654909705367435,0.29092952137031497,0.055402035651786405,0.13786885520726522,0.014199359279560045,0.11045190140482379,0.04646097071331708,0.018754230302622528,0.018098179671754804,0.18415517267873827,0.013101367279880413
0.02610621494320061,0.019191902425317167,0.04249274410375284,0.02680705291453835,0.22639231694593298,0.06969257860252762,0.08640431201571204,0.005904345245111636,0.25971160888583894,0.040203140924577295,0.07439631169257066,0.017110963216439776,0.09104217523474227,0.014544332849737732
0.05499731360937603,0.019798926777079975,0.02162955774186609,0.004998918684596035,0.12330441490836497,0.03897406363054382,0.1657789440565766,0.004140103260576292,0.09465598841234636,0.03666249513993748,0.05374799560725977,0.0034995643579303812,0.3631716865663759,0.014640027247170296
0.0030810353739041773,0.007849691438440876,0.0031404077893229143,0.11067368821048801,0.5443674379159805,0.008405613649712164,0.02389131271826173,0.029402425120498978,0.0007065264491694921,0.013648808917621227,0.001152632241289349,0.010183866241835334,0.24144673161702476,0.002049822316450401
0.019243881282124762,0.028842565149656538,0.029324568833962984,0.03968604765830411,0.12195968181974756,0.06961006063740893,0.057263323270047906,0.01291426816318286,0.25059870234228787,0.04567568334296872,0.051933126700113595,0.022882003701783015,0.21791668236729875,0.032149404731112594
0.0017874140888592994,0.001138412972200301,0.003189766078839852,0.17504434196915347,0.6880813836344419,0.010150151704856903,0.023751722005163418,0.012900726353975453,0.006214280597901207,0.03374666765539744,0.0008489901464235425,0.033286172229124666,0.0075390046618925505,0.002320965901770078
0.004966325690657291,0.006904491757685811,0.01115418788770054,0.08348347539117851,0.6410556061762693,0.05630797381929494,0.024790430635510865,0.007437494042357227,0.013802421802698916,0.018792600532773977,0.003458716664183433,0.10446844919211974,0.016003780483248346,0.007374045924321195
0.03481102625247083,0.036575970704827376,0.019736089817535152,0.059205332669914464,0.08655341821908673,0.13008652729259024,0.20182187703650156,0.018198202692979084,0.07901951903722632,0.050235888630916686,0.049935394102357096,0.14083708668223574,0.0712286578127991,0.021755009048559662
0.02393892084735087,0.047476018590522674,0.02511503658340403,0.05659141094422226,0.10677109137054144,0.05195510645436714,0.23891188909026245,0.03562361099322883,0.028281628855270864,0.06631943411516814,0.039348377573006826,0.12897471009562544,0.12793552731534352,0.02275723717168537
0.029510486683004274,0.039000649319402746,0.0372966885814528,0.04652152997042464,0.08467292056827602,0.09979972245704731,0.09208197223651411,0.012071724448870237,0.1303665847348722,0.073088803463507,0.051826223671010134,0.025458324921839148,0.25700067286561007,0.02130369607816935
0.042597735913962924,0.02577569347206315,0.020704176714813,0.044584908144783476,0.24139692605945418,0.034477327942095785,0.10787076596906049,0.01769875266275962,0.07616933108621936,0.14395986084199844,0.034482818380428604,0.018898262592072217,0.17619690335887253,0.015186536861416135
0.006655044800795149,0.006337660667985581,0.007027915526650664,0.1608292632052587,0.291206333846425,0.1970047867634923,0.027751965063124107,0.00844152971566043,0.06300531027721096,0.020004199395896528,0.004754797258878515,0.17179898126171742,0.02462393871994934,0.010558273496955336
0.03948710267510379,0.014852137314017352,0.042756773418566194,0.013114190824224919,0.09782984291969557,0.08788596684287418,0.0739710535478435,0.009153952915789524,0.16355077317707006,0.024894976663145357,0.04090980947241167,0.008698072532514272,0.3729528754778305,0.009942472218913142
0.010508367198061773,0.006262359234802541,0.008360580083432103,0.08010344345662995,0.5643791551112797,0.02878700070904489,0.11293759947803286,0.0248709525945451,0.02152656432343152,0.028773712179310802,0.008067812162477324,0.08086468737135075,0.01629714752256487,0.008260618575035857
0.03403731430913231,0.014604813200391677,0.03687163322309254,0.014394805093354173,0.12490779396657085,0.05744885627311091,0.14328207304395513,0.005006513109365532,0.2023718665052945,0.03326055696352472,0.21558497774374213,0.006881896286421765,0.10130717503577197,0.0100397252462718
0.045415665865960006,0.03520683144995695,0.024004807196308885,0.028786285805725433,0.18860790624326546,0.05507878180377425,0.0768075264657233,0.014219987927109877,0.13033874406350981,0.12499833880571432,0.061134006147770543,0.04160601927325467,0.14843765763725966,0.025357441314666933
0.020824797907213706,0.030237513501839,0.023908246012789444,0.02938063170375132,0.35424590707715803,0.0366647081195082,0.12481837494276611,0.017854146303364397,0.06137102285147881,0.08383039785276865,0.054166257983283575,0.026686755841847994,0.11438534772240089,0.02162589217982989
0.03813088318407355,0.00847155726151269,0.019404687880999263,0.012438196407559075,0.5748279189900749,0.015072971166143501,0.17622758115769221,0.0071276149767332654,0.022696654324331548,0.06608301773743383,0.01321097049125758,0.008563496674159484,0.03215922665365579,0.005585223094373471
0.05000453458398818,0.03159405832430016,0.038012164323839734,0.05218635574880235,0.1231178566182457,0.06696572199092911,0.16991385467455314,0.04450739857815836,0.06822409658460617,0.09384962708089079,0.07345989345120559,0.11234373011275671,0.05651414557450452,0.019306562353219415
0.028121148787687917,0.020348154256476104,0.056711581340550814,0.005177838311133456,0.17152183833741172,0.049209631158625734,0.13771997999433508,0.007299483647073159,0.24547579487419552,0.04549383293345632,0.06492164695639745,0.008392024104166392,0.14064100601538984,0.01896603928310048
0.00856101236997474,0.007618041648464732,0.013842962665704818,0.04260927634283265,0.601405344382239,0.055866339463982125,0.07141867366497,0.011372155814109209,0.04082728361417231,0.025358218589381705,0.0067370846233046205,0.07320649308288717,0.03322651305184426,0.007950600686132684
0.018316239232873933,0.012772266683258418,0.013264905369612669,0.0354701099730064,0.520361602536595,0.028382883226373626,0.05751497022395296,0.013795729097574592,0.10503367452158606,0.03868991075777186,0.007328350263360352,0.02372751672446202,0.11892595318474831,0.0064158882048236995
0.03849769327747966,0.034807875936586116,0.026818987890755118,0.03180408165254273,0.09525318238131016,0.10678618152157605,0.0735591401488578,0.017789625209809572,0.12127835786294688,0.07942267458758671,0.10545236390798363,0.023546098365669895,0.21964559210361437,0.025338145153281286
0.03874230977019827,0.021289850841754967,0.04049770664675386,0.03729150172883096,0.13972459446302868,0.060886957931159925,0.15082618930818914,0.007784519582158801,0.15072089568298344,0.05078207058416445,0.029636657151955983,0.010522262586481793,0.24554857264263152,0.015745911079708227
0.025385545165039054,0.01440383922314116,0.035208821433920394,0.008793195562545257,0.36339835996642456,0.05290464683295363,0.08485738464674063,0.00595652242703646,0.1673758471374122,0.025338455719976047,0.029237558460543624,0.004142692202116181,0.1728831289475983,0.010114002274552423
