1.0962235195638687e-09,0.0003441888186421097,0.0013086401204079597,0.9983471699647264
0.0004968832571121491,4.334708206705329e-05,0.9994597124902016,5.7170619151568344e-08
0.9986072380734033,0.00013147099130779902,0.0012612909143684466,2.0920187725382676e-11
2.2984615159473528e-09,0.00040886429348242607,0.0024475119627323893,0.9971436214453236
1.1118800963891688e-10,0.0009117705069855018,0.0014813165750779873,0.9976069128067485
0.992858639826469,0.006774540541372071,0.0003668183849122733,1.2472466934303279e-09
4.0708702467903497e-10,0.0015489021065432475,2.312756379599253e-05,0.9984279699225737
3.3118541354310485e-10,0.00015469646907384453,0.00010337270126420405,0.9997419304984765
0.9991049691560305,0.0001737741425323568,0.0007212567003072132,1.1298346634253842e-12
4.2677140056470116e-05,3.033985640827436e-05,0.9999265678788202,4.151247150960927e-07
0.016139334279385388,0.0034438962443372905,0.9804111195789112,5.6498973661723e-06
2.0405427980641596e-06,0.999777296364787,0.00020789493583386466,1.2768156581009786e-05
0.3119377705279778,0.14598544133695868,0.5419736427399995,0.00010314539506408036
0.9978195629532896,0.00010084319382619081,0.0020795880533595826,5.7995245997948895e-09
2.360895012453442e-05,0.9992509968386162,0.00023029274031031446,0.000495101470949025
0.9991508568865695,0.00017027634417793945,0.0006788667691328193,1.197552817274882e-13
1.4267142927526833e-07,0.9977473579853693,9.490785756508535e-05,0.0021575914856363384
0.010331564272049213,0.15676383659272572,0.8323671560478216,0.00053744308740341
6.534163254861161e-12,0.005196097037641705,0.001460788274237797,0.9933431146815864
6.302714550703748e-14,0.000378195798493429,3.3164198853816554e-05,0.9995886400025896
1.8380883673184515e-13,0.0006865239145069777,3.154430104530968e-05,0.999281931784264
0.99457554871997,0.002703722142188177,0.002720699253836692,2.9884005332715696e-08
0.00014421605316356376,3.829641695010284e-05,0.9998173771431333,1.1038675298873068e-07
8.857732966766233e-07,0.002000545292237391,0.011075590877138794,0.9869229780573271
1.146989402766402e-06,0.00014931705874183013,0.9998463605459725,3.175405882866225e-06
7.407343003905231e-05,0.9921725931334325,0.0077406004342765,1.27330022519755e-05
0.9977790511289572,0.001901984028704237,0.00031896483387101253,8.46762966293348e-12
0.03778045535103064,0.0031496002975558227,0.9589658534763265,0.0001040908750869673
4.712313155222649e-05,2.3715965721028772e-05,0.9999283772732755,7.836294511704678e-07
1.8177320263552629e-10,7.133711863063328e-05,9.539122523977755e-05,0.9998332714743564
0.001511169777803553,0.8392626498961306,0.07282413744555168,0.0864020428805139
7.814246429595272e-07,0.9979875441209841,0.00033669328282019234,0.0016749811715526407
0.9997193488512486,0.00013351862590973935,0.00014713237687402386,1.459675050595687e-10
0.9996995875044951,0.00013696534711240654,0.00016344714812508226,2.674167145685053e-13
0.5383432061059942,0.09223210597412124,0.36843894768405705,0.0009857402358274283
0.03393058257430881,0.8423668847844075,0.12365964648485889,4.288615642503638e-05
0.9792525395935906,0.011191816440044338,0.00955564101652252,2.9498426833485592e-09
8.644822586585526e-05,0.01459276659822804,0.9852754269581584,4.535821774771018e-05
0.02176324043156947,0.0007815903535227577,0.9774543946693662,7.745455415191847e-07
0.005263521195251376,0.8973566305386417,0.09704706465101642,0.0003327836150904649
0.0005180391914323644,0.019082639390759864,0.9803826676165337,1.6653801274055127e-05
0.003276150226792483,0.8235286109104215,0.07458955689285494,0.09860568196993097
5.828770915513109e-10,0.0018215658187857673,0.0004914050213192298,0.997687028577018
4.419758557711452e-12,0.0003580213092723655,0.00042094899367857625,0.9992210296926294
0.0011563165216305466,0.0007521686104096334,0.9980898694392997,1.645428660218146e-06
0.9989482141328176,2.1084129436352858e-05,0.001030701737713497,3.240031217850998e-14
6.0408093086422774e-05,0.0006400102985781344,0.9992983973087032,1.1842996323674105e-06
0.009799174446619069,2.7419349610272335e-05,0.9901733904161762,1.578759446598139e-08
5.339886730467706e-12,0.0005770542368310601,0.00034316620501603453,0.999079779552813
0.9961908574505598,1.2711912112270603e-05,0.003796430632681883,4.6461322488215275e-12
0.00043337311681274895,0.9653064043418541,0.03145227037508959,0.002807952166243693
0.9982601164311108,2.2453949552967542e-05,0.001717429619290494,4.5826381013881075e-14
0.9984058308006392,0.0006768469509446143,0.0009172883185780708,3.3929838140540773e-08
1.2379589313301531e-08,0.00020598956086257547,0.0010555055762616356,0.9987384924832865
2.3968913542648177e-05,0.3266113833469498,0.6731744295959999,0.00019021814350764587
2.8241396401693172e-06,0.9317103676027421,0.03667158142428638,0.031615226833331234
7.369923807642096e-12,0.010334229808252474,0.00018614842207549133,0.9894796217623021
0.79349731101085,0.1635228759125126,0.042595863266300535,0.00038394981033691673
0.9992962301412054,0.0003538917189449811,0.0003498781323795936,7.4701507482413e-12
2.71131757026281e-07,0.0006059014714195429,0.0014525784562733025,0.9979412489405501
2.855900746244855e-06,0.01096441310997642,0.0033637082609217803,0.9856690227283555
0.0008849842431363015,5.23626047258939e-05,0.9990624457128697,2.0743926790657555e-07
0.9904355493721715,0.0013263146647148117,0.008237114768126377,1.021194987480467e-06
9.941449711868634e-05,0.07060191575443955,0.9155451804826972,0.013753489265744436
0.9988902349517582,0.00014672482047639598,0.000963040039952434,1.8781292900577737e-10
5.94703038394472e-06,1.867876280031159e-05,0.999975228104443,1.4610237290465757e-07
6.980781767667052e-12,0.0037147049347093985,0.0001536727100914955,0.9961316223482183
0.9994604037509708,0.00010412476434830157,0.0004354714670225482,1.7658296984644952e-11
0.00037049604110223343,0.0003068519620675479,0.9992310516378621,9.160035896803594e-05
0.9818693106079939,0.017311618616778893,0.0008187854673512191,2.8530787598556616e-07
4.714747458197131e-08,0.0004980133775964534,0.000797554045659444,0.9987043854292695
0.9996669944509542,0.0003084853045874211,2.4520244242112597e-05,2.1645798689098327e-13
0.008695974146780815,0.8386612200566298,0.15245609055953874,0.00018671523705056286
0.9994656911485558,0.0005056686678218839,2.8640128849124347e-05,5.477316593205724e-11
5.058447126734183e-11,0.004918587902970986,0.00036838076365985364,0.9947130312827848
3.5471845026707746e-05,6.508300335418354e-05,0.9998991198180714,3.253335477822357e-07
0.0019726046163873775,0.0005253206483266782,0.9974989189316118,3.1558036741932543e-06
0.07662780547080622,0.02172994388255403,0.9016147679223195,2.7482724320068e-05
0.9949733546996916,0.0014062439633481558,0.0036203998904285766,1.4465315806611137e-09
0.9922152050937534,0.00013574010768004579,0.007649051028750076,3.76981631601203e-09
0.9982393307288282,1.9944940607877625e-05,0.0017407230973084103,1.2332553947959914e-09
0.003802871246839853,0.7610240073574451,0.2350126740400364,0.00016044735567844628
0.0001253162065653947,5.123255978412451e-06,0.9998695585336654,2.0037907795410876e-09
1.227510899699204e-12,0.0003162382204093683,0.0004930003303640746,0.999190761447999
0.9930063483073428,0.00010758670562820353,0.006886062784150311,2.202878662145633e-09
3.9572402509185626e-07,0.9999925115968532,6.917649283454335e-06,1.750298382675649e-07
0.0008731332824224753,8.755829876631047e-05,0.9990386908394622,6.175793490703727e-07
1.2667320064735805e-11,0.031228933779697907,3.45577368372717e-05,0.9687365084707975
0.9868039411732029,0.0011812689223994251,0.012014131475646372,6.584287510447063e-07
9.6926852720879e-05,0.011706263539777419,0.9820570260805908,0.006139783526911075
0.013419370854694218,0.0018067996267552844,0.984734351578066,3.947794048447418e-05
7.536872956559202e-05,0.01208102196619278,0.9876505998129039,0.00019300949133770122
3.0319255349707808e-05,0.0029882072330877753,0.9968774711915332,0.00010400232002924303
0.002503856849969173,0.20632950483178203,0.7909325502232846,0.00023408809496425166
0.9614649740873606,0.016888905057608677,0.02163536666773777,1.0754187292951389e-05
0.001901937600314597,0.1108694030268093,0.8870720081642458,0.0001566512086303445
1.21946874269744e-05,0.9941521779564771,0.0057856187961823295,5.000855991357841e-05
0.006491662444515567,0.00022174517167403087,0.9932863929793593,1.9940445112207068e-07
0.9959131731500184,0.001314726871608576,0.0027720998944821677,8.389084932475138e-11
3.390793216450996e-06,0.9992721497627046,0.00023781169534944463,0.0004866477487293878
0.0556790682323466,0.22304294502234334,0.7210901154900595,0.00018787125525050692
3.2401939157320445e-05,0.007457543916917031,0.9874587281801408,0.005051325963784778
0.9992198220507629,0.00028530575689016477,0.0004948721861009193,6.246136023153291e-12
0.005641439525498246,0.01210815628288373,0.9811139949306645,0.0011364092609535785
3.084230223517922e-11,0.03646345481414492,0.0001192358938304778,0.9634173092611823
0.9985027532854829,0.0007987456512746266,0.0006985002374516377,8.257907997343119e-10
0.9922736664803823,0.004933506014154284,0.0027902414329281184,2.586072535382154e-06
0.002517790714844516,0.00041057569481619724,0.9970679759498843,3.657640454973776e-06
0.06262265829733556,0.5159260293289399,0.4214462721774217,5.040196302799358e-06
1.2964148682223117e-05,0.009428855030183324,0.9884349949172303,0.002123185903904138
0.00492682904250467,0.6601279775624521,0.33491167569629055,3.351769875265325e-05
5.19650032351093e-11,0.00010735624135730085,4.9380984898760467e-05,0.9998432627217788
0.9998406936395892,3.5679280029533427e-06,0.00015573843186826692,5.395613985385657e-13
0.008522194762124983,0.1680552000759126,0.7740677621826114,0.049354842979351124
0.08299207032950472,0.16870523564783876,0.7483004716375415,2.22238511491172e-06
0.9946884926317727,0.005024920144758371,0.0002865872182312858,5.237898507604192e-12
4.436076005359975e-07,0.9986799120408377,0.0002528599000993334,0.0010667844514624476
0.00140118790992074,0.00023687159097975728,0.9983595463907963,2.3941083031107714e-06
1.570177644267771e-07,0.9995455905478688,5.607146908069772e-06,0.0004486452874585537
5.756772734533091e-05,0.9549787056190587,0.04384508660476871,0.0011186400488273865
0.0012116800722430476,0.9976624869677712,0.0010568330405343273,6.89999194513618e-05
0.011238302279978558,0.031248325818219763,0.9575072297235561,6.142178245775029e-06
0.008579192879524805,0.872013672382334,0.11920875926654184,0.00019837547159945421
1.0888390808659982e-11,4.6669912968190715e-05,4.0738316794879414e-05,0.9999125917593485
2.3495531025243156e-10,0.0008653239486942155,0.00028235128308014187,0.9988523245332703
0.0001447250192362207,0.057286442674084025,0.8039781257062041,0.13859070660047582
0.9996242718242176,1.6015191676488192e-06,0.00037412665656115886,5.349684506339473e-14
7.307956906790881e-06,0.9971282572112997,0.002537824808588107,0.0003266100232054291
7.010088688614402e-07,0.9999210489896508,6.870544155082397e-05,9.544559929390531e-06
0.12080650422858279,0.6656469847486656,0.21354087994074375,5.6310820078096075e-06
1.904038463854421e-08,0.00830672579432588,0.0004109692361885541,0.9912822859291011
0.000605900773715965,0.009405622791687532,0.9651756748180892,0.02481280161650744
2.9379520229228874e-05,0.9995542968768575,0.0003882476448271787,2.807595808620386e-05
0.021239263145306105,0.8940671714126771,0.08466151494824091,3.205049377592879e-05
0.0010197688963354402,0.03327952835516978,0.9656694327880105,3.126996048417733e-05
0.9378771878261302,0.00336408633681223,0.058754446850699145,4.278986358481736e-06
0.31557255299401055,0.6588517966262633,0.025566417691114753,9.232688611369038e-06
0.9970786208367519,0.0004251238440032355,0.0024962533405180247,1.978726775920597e-09
0.9647351811193979,0.004686836003426688,0.03057527821935228,2.704657823026688e-06
8.671871645712946e-13,0.0006985963196196238,0.0004427886429993428,0.998858615036514
0.9990005584301898,0.000853567515068377,0.00014587405016083506,4.581168059986292e-12
0.00011093097615113945,0.8714259697196436,0.11475766299626848,0.013705436307936747
0.9989944295990585,0.0008391932744033204,0.00016637712337815347,3.1599612769580655e-12
5.511682241665594e-09,0.00019234591793311904,0.00031791719347135176,0.9994897313769134
1.2404597460842628e-08,0.0007081606317057842,0.0004892200326590662,0.9988026069310377
0.001094696036903648,0.7116963968137296,0.28697466486563633,0.0002342422837303671
0.0047786347830691914,0.4080157899638822,0.5869920144733156,0.00021356077973285576
0.9985084909654439,2.9586049845900923e-05,0.0014619223125577048,6.721523755816972e-10
2.2866712878065506e-05,6.139956891404894e-05,0.9999132893523475,2.444365860323513e-06
0.00019869937721831167,0.01627077166711052,0.9300245943794551,0.05350593457621602
1.0627035904230918e-05,0.018623947066950877,0.06274968844119491,0.9186157374559499
0.9935999917830358,0.0008097453308565236,0.0055902013425595505,6.154354831507029e-08
2.0527131516982542e-14,0.0024037877664632827,9.790578427173476e-05,0.9974983064492444
0.0028369607905048295,0.9880253297012321,0.009087945278535244,4.9764229727814584e-05
0.9934200001693694,0.005944115139088547,0.0006358846898213166,1.720781261370161e-12
2.561779967272481e-10,0.00011347216526460289,0.0010241664911753087,0.9988623610873822
4.521330970813841e-12,0.0009658756773583927,0.000239807624614486,0.9987943166935058
1.851154547221651e-06,9.810387197147317e-05,0.9998989024049433,1.1425685381775496e-06
0.9997174960803138,2.5733647759247255e-05,0.00025677027192029593,6.589660704531391e-15
0.6393475636828324,0.3436481300495868,0.01700400324177585,3.0302580489480095e-07
0.9977013913431004,0.0006826833750975422,0.0016159251556412415,1.2616086001875388e-10
0.00011583848403121039,0.874610820718465,0.11978583157330211,0.005487509224201609
5.251402113088756e-09,0.00013043580839200596,0.00031194899706322993,0.9995576099431427
0.00017642774246892968,0.0023942193462147075,0.9973952931760637,3.405973525282696e-05
0.005417396928927033,0.007959295491421195,0.9865807349111669,4.2572668484862285e-05
0.998495869707533,0.0011258334991982337,0.00037828744814742964,9.34512137486481e-09
7.185662025002013e-07,0.9988176076947606,4.159290652291613e-05,0.0011400808325140522
7.101345244955132e-15,4.708292341702249e-05,1.2787133585131548e-05,0.9999401299429909
0.00295020510362273,0.00014134852293515933,0.9969029007086522,5.545664789976568e-06
0.9999510591258642,1.119097022702072e-05,3.774990390855181e-05,1.8611507396714008e-16
4.2036079146390885e-06,0.010192213566964627,0.9854418467322962,0.0043617360928245785
0.9831088826935144,0.00033584542385883636,0.016555265760501574,6.122125218453985e-09
0.9996267089908819,7.129390780614355e-05,0.00030199702861644377,7.269561295037984e-11
0.0001816908590670071,0.9965289107477567,0.0032852330313749884,4.165361801299051e-06
4.5360503757944975e-08,0.0004833682546508353,0.0012183837903721906,0.9982982025944732
5.1693771507169046e-08,0.000778484488290707,0.0015009355366600167,0.9977205282812778
0.0004596154394029561,0.21942143941490827,0.7798124569959911,0.0003064881496976622
7.183102345091242e-06,0.003739412697217643,0.9958932492755046,0.0003601549249325751
0.00023529966054625597,0.0026118280948291012,0.997108809565089,4.4062679535565275e-05
5.04441904903677e-06,4.539889483135978e-05,0.9999208256312433,2.8731054876410917e-05
0.9858358189739276,0.0008328323275157951,0.013331259817908765,8.888064805105263e-08
0.011869679926845452,0.0002986259576190717,0.9878316654326035,2.8682932058035866e-08
1.7987428882315977e-07,0.987762327891508,0.0003251054647654363,0.01191238676943786
2.215120534679681e-11,8.820861314155484e-05,3.245675655785237e-05,0.9998793346081494
0.9939810547719723,1.1525615050585522e-05,0.006007419612889996,8.702570996894675e-14
0.9981059993488794,0.0007859773359355584,0.0011080233001674773,1.50174528496037e-11
5.838797383672484e-06,0.0024567406917079477,0.9975309356592542,6.484851654136612e-06
0.0007936520779587434,0.055942211867829765,0.9416139366659175,0.0016501993882940158
0.15197176851667227,0.008884399806013894,0.8391431624158234,6.692614905318291e-07
0.10466434785236164,0.006925077304750867,0.8884085575419225,2.0173009651807002e-06
0.024589687318554446,0.01432644337215186,0.9610834965659573,3.72743336350824e-07
0.9837018484876288,0.0005503457466679867,0.015743868068779858,3.937696923373174e-06
0.9971154639564943,0.00011301641801808052,0.0027715196204271893,5.0603283857583324e-12
3.4730638089974696e-13,4.2780138656633566e-05,9.243960106925557e-05,0.9998647802599269
3.683079115681494e-09,0.0011988191302728243,0.001664604294303866,0.9971365728923441
0.9969937603529057,2.1758374974901157e-05,0.002984481244315408,2.780388828070266e-11
0.9996107381056811,3.476048576610511e-05,0.0003545014063350326,2.2177882343728204e-12
0.9996284754876221,0.00013576692171415083,0.00023575552246066613,2.068202935558797e-09
0.9873073828497488,0.010853153716599895,0.0018394478832940977,1.555035726560611e-08
1.2979658829400623e-10,0.0005550374325262367,0.0006013065460168476,0.9988436558916604
3.338887315734995e-07,0.9960348346951188,0.002649745402167016,0.0013150860139827915
1.8768065807558033e-13,0.0014805724697475769,2.0412357872096957e-05,0.9984990151721926
0.033249767186487186,0.6084723131535125,0.35827028463895433,7.635021046021261e-06
5.543695455074663e-09,0.0007013373141865918,0.0004345721874037836,0.9988640849547142
9.670345500202842e-14,0.00519089669857554,6.781993742013316e-05,0.9947412833639077
2.2655661014924884e-06,0.9982848795820316,0.00023213650727842004,0.0014807183445886029
0.9993784080302968,0.000568572431842009,5.3019142343187776e-05,3.9551784616561454e-10
0.00012261433830706815,0.08633806727873021,0.9108379067826485,0.0027014116003141694
1.7961478162111173e-06,0.9728750905629573,0.004567602495635217,0.022555510793591322
0.999845369420955,0.00010713328728626066,4.749727379801588e-05,1.796063402514255e-11
6.900928771211409e-11,0.00404407434962319,0.0025057358849153565,0.9934501896964522
9.229799809417686e-12,0.0013098617520043607,3.972980436525429e-06,0.9986861652583294
0.32056004563414786,0.6657677960740711,0.013558870919626417,0.00011328737215473673
0.9702382516301714,0.023288867366015372,0.006466535574331252,6.345429482126404e-06
0.9994361459269636,0.0005204732268597477,4.338077481402569e-05,7.136234531988662e-11
9.509174276386115e-06,0.00725529319120486,0.04928667594330473,0.943448521691214
0.0003602382317823853,0.19553004745415364,0.6461680388378732,0.15794167547619067
0.2557062429155363,0.6857643647213392,0.05778290842633615,0.0007464839367882311
0.9994883197328709,2.1999519613459604e-05,0.0004896805233082456,2.2420727481209205e-10
0.9985268534238574,0.0009671193789118021,0.0005060219161477731,5.2810830432835146e-09
8.853042263752533e-07,8.20117393656871e-06,0.999989736821213,1.1767006242386605e-06
0.9964598495585019,0.0005108361408233729,0.0030293142633493566,3.732534506498301e-11
0.10846293204089866,0.0015831675615786505,0.8899537032876688,1.9710985395256472e-07
0.06178725616060946,0.002975595150590081,0.9352158534079009,2.1295280899488127e-05
1.5828742229599964e-05,0.9976611949701497,0.0014106853991395505,0.0009122908884811665
0.000142923810272551,0.9747861271039449,0.02494374411598328,0.00012720496979910223
0.9996448250187824,4.3305579369361764e-05,0.0003118693745379634,2.7310459774821544e-11
0.00021866853680655224,1.3480868371770593e-05,0.9997674240212634,4.265735583899989e-07
0.0103806328097342,0.9311239461437291,0.05849440034945359,1.0206970831364673e-06
0.9923793337733428,8.622890842478921e-05,0.0075344209859267595,1.6332305731249226e-08
7.541282328166362e-12,0.001233301783178442,4.392151887012691e-05,0.9987227766904102
0.9995275345495999,0.0003114639074538332,0.0001610015429305411,1.5815214982812367e-14
0.0003916771759981232,0.9657222062581933,0.01807669125233631,0.01580942531347234
0.00023850971278441374,1.9602132464465096e-05,0.9997418191128608,6.904189037680842e-08
0.00044225116440958486,0.9506760677859385,0.029930859108547304,0.0189508219411046
0.9534367477257663,0.031193641942411986,0.015366291156181057,3.3191756407295546e-06
0.002657814620336634,0.1588172608559201,0.7828501728068601,0.05567475171688317
6.814636524576763e-05,0.0014010130499491923,0.9936667590896265,0.004864081495178415
0.9998388369923271,7.141481991192306e-05,8.974818505626742e-05,2.704727880060117e-12
2.2156687993730793e-06,3.6652535986704016e-05,0.9999571443878309,3.987407383019464e-06
0.002601184584212953,0.055055228205437415,0.9423385440188501,5.043191499570926e-06
0.9860336252668724,0.009185332481418385,0.004779068690619048,1.973561090329778e-06
0.010150465639078928,0.06487002033259966,0.924934031452694,4.548257562724197e-05
0.0005539602853861081,0.28428112832345465,0.7151613255545964,3.5858365627950043e-06
2.496478514330426e-13,4.54377094935629e-05,0.0007431415994416824,0.9992114206908151
0.00016411820649920515,0.013296155866629685,0.9598719882800195,0.026667737646851583
4.284693622064262e-06,0.0021532085820891583,0.9977486770001309,9.382972415775282e-05
1.366537636352169e-05,0.09750166031721536,0.004315062616839204,0.8981696116895819
7.792476264435302e-06,0.9990713487570164,0.000900551075831805,2.0307690887252445e-05
8.78708089473782e-08,0.13118823907617502,0.0003813193722815214,0.8684303536807344
0.003282485373423828,0.0007496574293517117,0.995966589867698,1.267329526355581e-06
0.004802528859502636,0.0004322678602175033,0.9947125132688898,5.26900113899236e-05
0.035683622076187596,0.3006405147287307,0.6634840576429293,0.00019180555215243163
5.150332655724739e-07,0.8493190021195813,0.09549707599639481,0.05518340685075818
2.082399831726251e-11,0.0024558002598515814,0.004205558325365803,0.9933386413939586
5.536333183761943e-07,0.9519475793185899,0.0005359754531958935,0.04751589159489581
4.721639822329133e-09,0.0002734866903463931,0.0012086208085141982,0.9985178877794996
0.997660077593945,0.0011464126421847206,0.0011935088711810021,8.926891198287363e-10
2.347453700825387e-08,0.9983640591099483,5.5283899181749376e-05,0.0015806335163329314
1.6737156702285158e-06,0.9946367985274036,0.0004905696073383122,0.004870958149587721
0.9890671278654393,0.003039761949553405,0.007891469973859484,1.6402111477939078e-06
1.9309452417468764e-07,0.999454473519408,8.708108002835344e-05,0.00045825230603955424
0.9957504948193319,0.0036726982797458695,0.0005768069006754932,2.467508261177833e-13
5.127247600371637e-07,0.00641316123982388,0.0016369344223642883,0.9919493916130517
0.02055050387493867,0.0758178252086263,0.9036293225996612,2.348316773769207e-06
0.9887186051483408,0.0005999135060778698,0.01068147354368641,7.801894876224366e-09
3.7487321642644475e-06,0.008838764861896114,0.9909938702723108,0.00016361613362873774
0.00019358926349704255,0.15849504794064226,0.8401299365886681,0.0011814262071927696
0.18849931183104224,0.0014061493104369832,0.8100936665067582,8.723517625649493e-07
0.999481482640337,2.1487377194872455e-06,0.0005163686219295824,1.3802452830920705e-14
0.9894745840267715,0.00023863722209348565,0.01028675726623606,2.148489888171356e-08
2.160647879422949e-05,0.3282702596488056,0.5435956041133575,0.1281125297590428
