index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
421,4,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
422,6,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
423,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
424,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
425,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
426,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
427,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
428,6,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
429,6,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
430,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
431,5,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
432,5,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
433,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
434,5,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
435,4,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
436,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
437,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
438,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
439,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
440,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
441,5,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
442,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
443,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
444,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
445,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
446,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
447,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
448,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
449,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
450,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
451,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
452,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
453,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
454,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
455,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
456,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
457,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
458,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
459,7,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
460,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
461,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
462,4,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
463,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
464,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
465,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
466,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
467,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
468,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
469,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
470,6,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
471,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
472,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
473,3,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
474,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
475,4,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
476,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
477,4,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
478,8,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
479,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
480,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
481,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
482,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
483,4,7,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
484,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
485,7,7,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
486,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
487,5,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
488,4,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
489,6,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
490,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
491,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
492,4,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
493,4,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
494,7,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
495,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
496,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
497,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
498,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
499,4,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
500,6,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
501,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
502,5,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
503,4,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
504,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
505,3,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
506,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
507,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
508,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
509,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
510,7,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
511,4,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
512,7,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
513,5,7,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
514,4,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
515,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
516,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
517,6,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
518,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
519,4,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
520,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
521,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
522,5,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
523,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
524,5,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
525,4,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
526,6,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
527,5,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
528,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
529,6,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
530,4,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
531,6,6,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
532,6,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
533,4,5,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
534,7,7,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
535,7,8,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
536,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
537,3,3,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
538,3,4,2021-10-08 10:35:32.626576,2021-10-08 10:35:41.874670,2021-10-08 10:35:41.875671,2021-10-08 10:35:42.145731
