0.0033826060679801036,1.418234474161341e-06,0.003642654319881538,0.00899507433411602,1.4477494744621406e-08,2.5615103110525415e-10,0.9839771720683228,1.060241579687868e-06
0.023301992028283397,0.9761096868982494,3.294127542605325e-06,0.00013281992702913746,1.5917093899384982e-05,0.00027050020821440705,0.0001504692046965858,1.532051208492901e-05
0.1368920532396344,0.001618326603060168,0.03895713545197809,0.014105004649506475,0.12051322071157497,0.6705061651799629,0.016728639718468,0.0006794544458150655
3.251676198570065e-08,2.840699875048067e-07,2.619302560511373e-07,1.1787618806228987e-07,2.446546765485098e-09,2.670248065808392e-05,3.816892051301971e-07,0.9999722169903963
0.1694340967768259,1.1170648983900743e-05,3.774968626389584e-05,9.100703803088362e-06,5.359915595099706e-08,5.727006842960468e-06,6.010498984202693e-05,0.8304419965882821
2.0316546999484267e-10,3.782831431024227e-15,6.526820039286944e-09,0.4768107607643215,0.5231880700373216,1.1606447057110238e-06,1.786423713379457e-09,3.723826498246094e-11
0.042140917120616975,0.00033356166034534005,0.0030118798354404597,0.0022607835108269603,0.001406791904748343,0.0002549717590949803,0.007181505130779981,0.9434095890781469
0.0006730687232124688,0.9986530186505372,2.327989617382613e-06,1.6507399562813829e-06,2.1968621782094133e-07,2.0318741484265688e-05,0.0005218620923519575,0.0001275333766223483
0.00414864175895812,0.9161276854591993,0.00012787682508404484,1.6914267983536153e-06,2.1709044144976653e-07,0.001789808528295852,0.0023944927561826185,0.07540958615504031
0.030273320996708715,1.6680946878277127e-05,2.1874935045152794e-05,0.012436477897555505,1.5140071664102858e-06,1.0232224748119297e-05,0.00034427885400117414,0.9568956201378969
4.549982881282509e-09,8.528955424908368e-17,0.9999999934829567,1.0797992452178645e-11,1.521897674859503e-09,1.652992952728143e-12,4.327107841590544e-10,7.911648662949808e-16
0.00024215865189335426,1.7066960057219947e-06,0.00023405934590758017,0.00018801302097532229,0.8398885779785172,0.15944406271439895,1.2842426077381903e-06,1.3734969424372338e-07
0.008065502484936156,5.297187940652541e-08,0.16819998713726864,0.0023913927753239847,0.8189859675580605,0.0023563087675143256,5.006786523497873e-07,2.876263646163539e-07
0.00011209564990999861,1.7587914952138408e-06,8.473509759534245e-06,0.2252437692341389,0.0007837943273786491,1.9186155736810808e-06,0.00035981573122117604,0.7734883741405227
8.060701118372704e-05,4.6208231870766e-10,0.0005178373465132612,0.000442030043372599,0.018336048887995535,0.9806232382583124,6.191543254353114e-08,1.760751075105359e-07
0.926790433749258,1.0205112973292772e-07,6.085134048621793e-05,0.016123652165574896,0.0030568389643683205,0.0539672135609337,4.762959678083328e-07,4.318722813532064e-07
0.00033575104948238614,4.3024339681341543e-07,0.6251869832753014,0.008613794649544912,0.023660637796425334,0.0006705882039183496,0.34149044178785937,4.137299407145675e-05
1.5154507590726942e-06,1.9784726146919923e-05,2.4923495788426835e-05,4.6660866519587905e-05,1.3220909320808628e-05,9.741148005521075e-09,0.9996525638102005,0.000241321000116528
0.19248731192706395,0.05373533856131747,0.02323961892179424,0.007011192798823263,0.4314631345945335,0.2813290915535998,0.0071611102454027225,0.0035732013974651253
0.09424776345960614,1.1232984449311294e-08,0.8975282443927517,0.008171086582391143,4.2112035550254905e-05,4.610083958906404e-06,7.295425818175023e-07,5.442670175835393e-06
0.0017354784071883953,2.5545591061692723e-05,0.001896489704143962,0.003199979032777003,0.6057241025664717,0.38735632642967727,3.9235713955880764e-05,2.2842554723969385e-05
0.00018069319297067183,1.8336988130942618e-05,0.00011637990885623736,0.00046055217542610694,0.2114915947407196,0.7877181185267976,1.2253121478139611e-05,2.0713456206804197e-06
0.0026745259041230504,7.739290772213609e-07,3.213399671872528e-08,1.4329283227430132e-05,8.315758357124264e-11,2.49442563782426e-11,0.9973101875057626,1.5113571115888927e-07
9.647232391993635e-06,4.157453101372528e-15,0.9999874315302469,2.6397177762716265e-06,1.276761927913627e-09,5.274796858917387e-13,1.8536628789816912e-07,9.487600333350367e-08
1.6877614346889883e-06,2.808761097369045e-07,2.710881002676962e-07,4.4843889187640684e-07,2.0664374794747756e-10,4.962499983945697e-10,3.324899110108049e-07,0.9999969786426585
0.3194336925877581,0.0005751150321038191,0.0004744531300320024,0.0017466832980313843,0.00016580731387126667,0.004275634288076537,5.357728219715942e-05,0.6732750370679298
0.0002960366944194722,4.220085622924024e-07,8.063678684794187e-07,2.1457824323461752e-05,1.9862339390271352e-07,2.8568808720091437e-09,0.999680748954476,3.2667007534975203e-07
0.0014208959850600421,3.968218470658436e-08,0.9145225321789948,4.8357453883490205e-05,0.01880688233458478,8.436084617045841e-07,0.06520042349645568,2.5260374881992455e-08
0.0030697155962188735,0.9968833870934319,5.614842228889186e-07,1.7186994802685964e-06,3.720622511217674e-06,1.4471934673510156e-05,5.440780798939349e-06,2.0983788662354595e-05
0.9723513112763668,2.5032030412240495e-08,5.509367940585651e-06,3.5195283175069467e-07,2.164956145758958e-10,6.224800391692331e-10,0.009848126231835225,0.017794675300019654
1.1824106627572513e-05,2.1757504948195135e-07,0.00022071215520523806,0.00011881653949114456,0.9007362550668875,0.09891196368574202,4.9914336858976046e-08,1.6095666033323736e-07
7.662726143440393e-06,8.795870150474923e-09,0.003656429015412229,1.2559471292431943e-06,8.972779941984925e-06,1.0998489797285036e-10,0.9963256685839436,2.0415743611313027e-09
9.820435938291703e-06,1.7199879620696726e-10,2.3551051930947167e-07,1.1599908285910187e-07,1.3134133856585703e-10,8.310666043110021e-13,0.9999896795492682,1.4820102015887692e-07
0.00611353534321276,0.00069732091898403,0.00025889114446284894,0.0005824023801054725,0.048401924748012436,0.9434352881125745,0.0004471779140398385,6.345943860825038e-05
3.5476431915323e-06,1.0173161556041882e-06,3.7394437335562214e-06,1.8081397116153534e-05,2.6038046461532188e-09,5.993997053818822e-06,2.1478191651719066e-06,0.9999654697797797
0.9304144070296113,9.087910073785782e-12,0.031254982310899175,0.03822875379249631,6.331680956746773e-08,4.93752978830327e-10,3.1521988531880467e-07,0.00010147782745734217
0.0001633467680887115,0.9998038163393099,1.6851001087529764e-07,5.7846260706133686e-08,2.4989137739576518e-08,1.8294139514390052e-06,2.4051055715672426e-05,6.70507752496198e-06
0.0027433388578370615,0.9945719324306178,1.7775225718668844e-06,4.829576963782428e-06,3.379614118631719e-05,0.002629908103878115,1.076838202419047e-05,3.648984920768371e-06
0.7341357579226263,4.3935043594086564e-05,0.0030874322102680237,0.0042774764980485925,0.009199664177274346,0.2314923419634603,9.574187663651169e-05,0.017667650308091806
5.584000313708827e-06,4.289096000650553e-08,1.5268242547013407e-08,0.5479566443981726,3.422749698089633e-07,1.0113789898647001e-05,1.0485856747241436e-06,0.45202620879176797
0.8421996504108507,0.12988451104206042,2.5068737681127268e-05,0.0008940229347689379,8.415252941729651e-06,0.0006114219280403517,0.0251653248370999,0.0012115848565569915
0.0063313623011078905,0.001227466953399066,0.0022219805558765003,0.012630730164278651,0.5582520303882432,0.41710164952084616,0.0017537906864104726,0.000480989429838129
0.046543545097430986,0.00026914222856834653,1.2872587263242757e-05,2.9995649670688787e-05,7.172001634702445e-09,4.142733786606119e-09,0.9529553818362174,0.00018905128611392504
0.013791861560756465,0.9788234936290225,0.0012143755662649223,0.0003557752184255958,0.001494102768358799,0.0018573012850210508,0.00012502461516436438,0.0023380653569861974
0.9829382771241003,0.000613651993371861,0.0015843880744587223,8.791133473618145e-05,1.8057503104236863e-07,0.0015934624653760189,0.003727645548603071,0.009454482884322973
3.658584760216595e-05,3.492901969074334e-06,6.378807013843705e-07,7.513870998619743e-06,3.1743194204719457e-08,4.571354431536813e-10,0.9999494141695101,2.3231288889229555e-06
0.00019226505502281676,3.958459187385681e-06,0.00010099261253394293,6.6413469885031e-05,0.8647968759344071,0.13483794910676627,1.3258166274103393e-06,2.195455701226053e-07
5.6384063446713684e-05,1.4122895402279978e-08,0.0004472008243533489,5.760773812793646e-05,0.9894469074369837,0.009991808639652117,5.6789124123115286e-08,2.0385416657784688e-08
0.785062666847485,2.871679200978737e-06,0.013089791120830464,0.0626405011734539,4.139277169064495e-08,9.25305128747692e-08,0.13920364658522952,3.886705155679839e-07
1.0137369026480838e-11,5.200555007209725e-14,3.9782622461913087e-07,0.8491770459084274,3.8824353465959294e-05,8.624300013320881e-10,2.079171854453897e-13,0.15078373103905482
0.00029081517935804777,1.710159397119077e-07,7.943595061795057e-05,0.0005676149686308857,0.7184858053430285,0.28057596822574205,1.6899740186431307e-07,2.031928090549756e-08
0.015634118054647882,0.0001889755612139016,0.0007578573555209335,0.000460885203773077,0.10201754660064158,0.8809287186391651,7.71414549220315e-07,1.1127170488528174e-05
4.299352967405419e-09,8.975637553795321e-12,1.7442638421538816e-07,0.9985308383125622,4.1142495183915763e-07,6.362480001511639e-08,2.2173950201838126e-10,0.0014685076812336233
0.8358729832342409,6.672346382034903e-08,0.001180796293754493,0.07750877479131714,5.134484343543805e-10,2.623332236598195e-07,0.0560459367843723,0.0293911793261793
2.160822507263233e-05,2.970054473847676e-07,3.441966679732857e-07,0.9999434300471322,2.415427217103355e-07,3.5100615410620654e-07,8.954310644638818e-07,3.283254573969568e-05
0.00011645132791087207,0.9997776281423811,1.9668059505830546e-07,5.980629492883858e-06,3.730896350858306e-05,5.681628627392389e-06,5.191418206204277e-05,4.838445422280821e-06
0.0022760404774965944,0.0004715437745660205,0.008728643098502093,0.053888843570081335,0.37471638176616495,0.5565399315126459,0.003304288968979635,7.432683156349836e-05
0.006558148052176873,5.455253531386989e-09,0.09670499623895118,0.048793959438612255,1.5804901684731554e-09,6.941447741524987e-08,0.8479287120450604,1.4107774978170467e-05
8.168362331509513e-07,2.0238875965556716e-12,0.9990597274160821,6.093822879058244e-07,0.000938592598990176,1.6795578157204547e-07,8.579785717289714e-08,1.0744148125789231e-11
0.998159727769496,3.3039758065888744e-09,0.0006552170874296688,7.10974029160784e-06,3.9020565231143326e-07,6.934040019848786e-07,0.0011762929118577486,5.655772946243042e-07
1.3205321160644358e-07,4.897622524961308e-13,6.98044956995808e-07,0.9999035360988643,9.502973910403324e-05,3.5748096170798035e-07,5.653311576562106e-08,1.9004929595450382e-07
8.556846916264521e-07,0.9999971613700861,8.96992860300348e-10,1.0782270980031664e-09,4.07065376782509e-08,4.852931130939669e-09,5.122819587384777e-07,1.4231285748287911e-06
0.3557043522766263,0.5541356592428421,0.0049646799762880335,0.0017918822889415645,0.0645936276726601,0.00031353824589232276,0.017738455084256175,0.0007578052124934834
3.7737086565895706e-18,3.0133768224082063e-27,6.547164895161699e-18,0.9999999996973077,1.2805470490081149e-12,3.014093665371664e-10,6.570631172500985e-22,2.3160694300368945e-15
9.311248954589196e-05,7.973847349562146e-06,8.915729325921376e-05,0.00011064522958176104,5.074095576450264e-09,8.351968279472608e-07,0.007555371244171424,0.9921428996251686
9.73380820044131e-06,1.0477347281030332e-05,8.515288941887461e-07,0.15721236862436133,0.00015883515802323856,2.8765640502739113e-08,2.246868199220671e-05,0.8425852360856071
6.0509367758218693e-05,2.9854708259357486e-17,0.9999343921654351,1.8715593724468987e-09,2.2923373747437757e-06,2.3114009192631993e-19,2.804257862623007e-06,1.0028907691604873e-14
0.911266445404619,1.3406097281614495e-12,2.5380288971285963e-06,1.3765729023877802e-06,3.960624684838822e-11,5.384662339758629e-12,0.08872953645182223,1.0349542793301878e-07
0.0008418415737262714,0.9990473674794174,3.2622060293798653e-07,4.831955204130147e-07,1.82476141496889e-06,1.351761417383275e-05,1.5102331096819008e-05,7.953682404747614e-05
0.010120962702979802,0.0004469290850712576,0.0009482416641809865,0.0003788759377030798,1.1521161920358342e-07,0.23644637022442996,0.42232766638009983,0.32933083879391595
3.245391052886716e-05,0.9941928474036721,7.48046039074745e-09,3.1058141476012864e-08,9.790844484031624e-10,2.67827868035867e-08,0.0007578398673189701,0.005016792518006775
7.360284820929903e-11,3.4333751171517012e-15,7.569168810598907e-08,6.290249651955457e-06,2.3217268961369283e-17,1.5191901052168405e-12,4.69570733919347e-12,0.9999936339788387
1.3814692299131892e-08,7.053459304295625e-09,3.321002280919027e-08,0.9967939148227875,4.011031473362286e-06,7.670677799117565e-07,2.1184569011487675e-10,0.003201252787939027
1.1118244332538416e-05,3.5609044428463476e-08,5.624668477967202e-05,0.0031962306822477366,1.2772410921333583e-09,8.851798473183109e-08,7.671416573419347e-07,0.9967355118427125
6.257634835729207e-05,4.852794564514957e-12,0.9998647115574542,4.3893666434298034e-05,3.920162807004394e-10,3.809438040199536e-09,2.881218172577762e-05,2.039721200020122e-09
5.134915322685112e-06,4.5532389375964565e-14,0.9999284220172723,5.343103697348175e-06,4.206942513897615e-07,7.742506681081058e-08,4.1836156637542574e-05,1.87656877065433e-05
1.5662236822905995e-06,2.7955401793630363e-18,0.9999921358528473,3.058821290917742e-08,6.092585332852418e-06,2.0319933669506407e-15,1.7474992253461346e-07,1.0183235268418131e-16
0.004794112551066012,5.557452624604848e-12,2.9665377319492326e-05,0.995173391063112,1.545132173853388e-08,1.3915646965814019e-09,5.596032822483108e-08,2.758199730302864e-06
3.9740317395334796e-08,2.1717371488540635e-19,0.9256933134825248,5.422538082487349e-08,0.07400595629130258,0.0003006362240319222,2.8184412648490017e-12,3.3624030317024914e-11
0.00026480256671739845,2.85902912762295e-11,1.274063327242311e-06,0.00011680653723990502,5.36582759465364e-16,7.834735768466864e-12,4.701083676628268e-09,0.9996171120952063
2.516504904875984e-05,1.8352009005880304e-09,0.0005528469956713434,1.9430144825657397e-06,2.8984018283552624e-12,2.264763635404084e-08,0.9994200177683922,2.6866693969681407e-09
5.928197346139033e-06,1.0587069389842579e-07,3.547268484422798e-07,3.3698126942834367e-06,0.0372462616058769,0.962743963181842,1.2723818315609926e-08,3.880879997969595e-09
9.013358065658709e-05,1.0686042884385641e-07,0.999678808200899,1.7239287204542635e-05,1.6719172558010217e-07,1.3721340063953633e-06,1.2925798403557295e-05,0.00019924694667538902
0.08953497637721992,0.1593500389114028,0.003703194040568815,0.006519155933960352,0.0017567276672374552,0.10759225237737585,0.6310028387480161,0.0005408159442187006
4.414998717088776e-15,1.1332384796297486e-18,2.3586897295292596e-15,0.9999999314887553,5.1823425909837056e-14,1.3112574322535662e-10,4.511772514004607e-16,6.838005968375523e-08
1.0551494878808504e-06,1.546089854353099e-08,2.625213637508111e-07,7.752875054713134e-08,8.378419138540226e-15,3.2488489264410265e-09,8.640866536727433e-08,0.9999984996819767
4.467915259717589e-05,0.9996187494756374,1.2880753362950456e-07,2.2794395289763223e-06,1.8301221743941175e-05,0.00030847167403307734,2.492375856901705e-06,4.897853068916694e-06
0.027794536926126375,0.37251130651986136,0.0014801102494288675,0.06233629003748905,0.4070253828753101,0.0004497182341323677,0.060761027254724605,0.0676416279029274
0.8251844654222732,2.7686757269507922e-12,6.386811988730968e-07,0.12775750963778096,0.028303610904811198,0.018753769267356137,1.9214506308479118e-09,4.162360365797546e-09
0.8282121510965689,0.02316233283470509,0.003354398876764403,0.0020187163144534887,6.657552911070014e-05,0.10832869791535493,0.025933436521294703,0.008923690911747833
2.3541089209242734e-10,8.331449406106282e-13,1.6759652888095024e-08,0.9999991785789043,3.766725240369736e-08,3.278914456911615e-07,8.914177552730297e-11,4.3877735874766345e-07
0.04202866578930822,0.8782819128558604,0.000581478740167108,0.001267150448656302,0.0030531339008354136,0.0019371190274571023,0.022362626906653277,0.05048791233106238
0.005226675569935638,2.4629149566811848e-05,0.0008674447449664836,0.001426216485340723,0.2699542297504665,0.7224052721799997,9.254786094240165e-05,2.984258781509992e-06
0.0005581911601710261,6.550293110630112e-15,0.9994307283267965,9.106463718405545e-06,4.964601804564446e-10,7.420524903260416e-12,1.9506800698669207e-06,2.286535684235135e-08
0.1490173332157727,3.97095015100235e-07,0.0002900441466722562,0.0015678631220098058,7.146868344075721e-12,2.212693444385463e-09,1.0805280686433895e-06,0.8491232796726212
5.055177920644349e-05,9.859109860324279e-12,3.78472832682021e-05,0.9998406331586164,3.057044220547117e-07,1.7379065495156812e-09,6.231073555706329e-05,8.349591163965628e-06
0.1083642220434726,0.0008648676788840632,0.0007687359194728043,3.4073702526496867e-05,2.858227431203325e-07,0.0001302010800439998,0.7943285328734457,0.09550908087941114
9.448462956647856e-06,2.800973779351164e-07,4.269023358978002e-05,1.5862268731845347e-06,0.013690416046368108,0.9862554989516601,6.21334401243521e-08,1.784773416032084e-08
2.7240431812230703e-07,5.785388624684898e-12,0.005172503758021328,0.0056400154548456915,0.9891742530488198,3.3195999451177317e-07,1.2591551255279546e-05,3.1816960028453154e-08
0.0001292844770270825,1.039917664497478e-09,0.2412760127308352,0.0007117520864671972,1.385849651218026e-10,6.183069655797935e-09,2.0822867333556532e-07,0.7578827351154249
4.5545471732569435e-17,4.510955028879714e-26,1.635705318689496e-14,0.9999997003670701,2.9527650699817826e-07,4.356404843811196e-09,1.891282020931826e-17,1.7067516612645392e-15
3.14102992637232e-08,1.1110813113669607e-09,0.00021127986457062162,8.020765314897682e-07,0.0017713335529802412,0.9980154563293331,9.182366416415066e-07,1.774185624272134e-07
0.15681674287596908,0.008399646194071965,0.00824413476429634,0.009358934182831258,4.3651144715711514e-05,0.0004190761732290765,0.004487253833182899,0.8122305608317036
6.337385250931666e-07,1.9568502314317867e-09,2.382973826297824e-06,2.1130964748606565e-06,0.13421328707909716,0.865781577353131,9.733772837203863e-10,2.828718111402687e-09
1.324542714585596e-06,5.993007963055705e-11,0.000951181115734549,1.915107116668523e-05,0.9990082516118511,2.009086486551678e-05,1.5349609800543354e-10,5.802412090243069e-10
3.334394982840757e-06,1.1753452232947103e-09,6.460064646377205e-06,7.517147935017004e-06,1.2510960304497565e-05,9.321122675097351e-12,0.9999701761422263,1.0523870840007993e-10
2.8844950205613906e-05,3.3785860335388694e-05,3.948881214199022e-06,2.5671804812233728e-05,9.935349926411585e-06,2.1005587564595917e-07,0.9998373074793627,6.0295618267801645e-05
0.9659606959778895,8.9460918261641e-07,1.230673644724337e-05,0.03376416745833441,1.75974944334553e-05,2.8924789277831135e-05,0.00018408579362609313,3.132714080888203e-05
6.537440277311517e-06,1.4770381237319075e-06,7.903001423542219e-07,0.03099705563903949,1.5498576600818286e-05,1.321517587360105e-08,0.014645720677784434,0.954332907112856
0.021033388896611195,0.047720683183332314,0.0008939140914364646,0.009637517229783989,0.0022386195079682697,0.00018862949803847575,0.8076100035303941,0.11067724406243529
0.0003733995123734752,0.02511334988625612,6.77312028258878e-06,0.00012332736225401285,1.7714520631634115e-05,5.631509271574566e-07,2.2250151144774192e-05,0.9743426222961301
0.06013293757197332,0.3383570027939494,0.011432038821066198,0.023432246887691403,0.008564855680105217,0.39269728372250856,0.14671530743179992,0.01866832709090599
1.3212040739146055e-07,7.067211427902273e-08,6.505531540342748e-06,1.4141332760768427e-07,1.1286719187765228e-07,3.759054658375752e-06,0.9999890122015694,2.6613919069733464e-07
2.076829766590781e-06,2.6634023929465066e-14,2.298189889103471e-05,0.9999195664888137,4.759249494318145e-09,4.1367092403062414e-05,3.5961794785224856e-10,1.4002571231552193e-05
7.187567119872146e-07,4.011824224622629e-08,0.0013216207010967563,0.1889923906372727,0.802493392942247,0.00707132620529836,3.784744136067544e-05,8.266319777036773e-05
0.0035541755944754234,0.00011331305553229384,0.0001692214182312265,7.241144185680525e-05,0.2695721965766989,0.7264910577795474,1.3151229050912069e-05,1.4472904607096619e-05
0.01131913568073176,1.589949936106395e-08,0.8464506265855922,0.14209523285044398,4.229263135375411e-09,2.8919840903365147e-08,8.543610851888989e-05,4.9519726109670584e-05
0.0020140541296962138,0.9960837007645663,3.267913964269141e-06,4.8081442745263175e-06,0.00018874715486627571,0.0015645673165763886,3.5981264640691326e-05,0.00010487331141535941
6.463873324378741e-11,1.1975247721145401e-21,0.9999999964601329,2.821385490981385e-11,3.03730403584395e-11,7.551650929370843e-19,3.4166414115699315e-09,6.9166565749502655e-18
0.011865527861398568,0.9836332859052165,5.955088342146144e-05,0.0001483811185923833,0.002765798685913399,0.00020111307215579376,0.0008913609339687448,0.00043498153933327176
2.2388435127502812e-05,3.86065100766252e-05,9.003917697901666e-05,3.8424739514459465e-05,0.12914648617559746,0.8706624246948519,1.5591556648515785e-06,7.111218829501262e-08
8.278171590438288e-08,1.040405543582663e-10,2.5545953063221827e-07,0.0009250803159306429,2.650700346476268e-09,2.455357224692992e-07,3.6946900669655486e-10,0.9990743327828904
0.0004947693630617681,1.135039573726891e-05,0.00015741156238371332,0.00010467905510098395,0.9038325745993776,0.09538758759515832,1.0858504202793147e-05,7.68924977502964e-07
2.033687793011792e-06,2.8638231315325597e-18,0.9999978819163501,6.230344775800372e-08,1.5890847093312288e-09,7.550514215366858e-16,2.0503294132266375e-08,2.980377071894708e-14
0.9997200581150361,1.413318916759923e-07,8.574546410109329e-05,3.414049174592526e-05,9.471360809635401e-10,6.013743829614971e-08,0.00015613550564473827,3.718007006203565e-06
9.361221290336076e-08,0.9999981304468539,1.999861503439736e-09,2.0741118854867444e-08,5.908560393490625e-09,1.4670891638429946e-06,3.749377366085426e-08,2.4270845502859407e-07
