0.004152354299995637,0.0027920036020209296,0.00831166560394852,4.73722726257325e-05,0.01322251873909952,0.0009066638606358425,0.010741183647383355,0.026443506563864166,0.0012518216569922947,0.00030044225862783973,0.0006017827935060867,0.011723520507786541,0.0002753456157598179,0.00022276681347266293,0.02340688235524215,0.005482482050490589,0.15339639507098604,0.02943005076238209,0.04912399948143249,0.007968025374730648,0.008820233762924054,0.003091947041026562,0.002690452296520021,0.008245080936191689,0.00024107639511612816,0.0024733663704000447,0.0016668106788292872,0.01448207574233254,0.010594948526349807,0.0003567211513280408,0.005545022350374988,0.0006579563795732405,0.014931061300817552,0.08449181070963306,0.0029911632358440962,0.0010194531809626414,0.02678860432969909,0.25046185723043757,0.0004101792385711416,0.0014210467588444613,0.00028838305834432115,1.2800350849925268e-06,0.001184566142796813,0.0015852206556088563,0.03980590789287733,0.0002887901011163901,0.05114065902372242,0.00112682794412351,0.0012709455808361059,0.014349995164307228,0.009961919536160864,0.08781385391826223
0.0028550793279438907,0.003443972287127111,0.00422600878560087,4.5531024358948664e-05,0.013306668248650502,0.0008280527121205012,0.010213231394829504,0.011831973334097376,0.0007231928642608555,0.00022837472158739072,0.0011779744514593586,0.009473682937994561,0.0005359302006882864,0.00015530840418273955,0.03970558693085311,0.004156265902689396,0.3235938797402763,0.028942320115114425,0.04138489756496504,0.0011334339508978996,0.005469713738760186,0.0027185469809439407,0.0022746857332072872,0.006639548083880293,0.00031256447059319016,0.0026964535629370274,0.0013558834675368456,0.012869548972093327,0.004923932073252751,0.0003950721134576053,0.0022869301174880097,0.0007184318919677253,0.007089993953485326,0.03762576177858734,0.0033576490391673585,0.000247332907261854,0.023266774894409505,0.28058372952869487,0.00038621216448182213,0.0008965927878238938,0.0007392967906602682,3.2551296541857507e-06,0.0009830550026888622,0.001203326057216918,0.022239953152936535,0.0005089485044030524,0.02800274117303645,0.004173425993496229,0.0008810704628519794,0.00797463849988927,0.012257615519115984,0.026955950554321893
0.001839763566203939,0.0007895377951599552,0.0031900468744542514,7.779151247297984e-06,0.08863772999597791,0.0002914288686910301,0.017018151078449152,0.006332997655459077,0.0008311205763465944,0.00011961031915899603,0.00012344872375111136,0.01731542965711094,0.0007042464109814818,8.720655212154904e-06,0.013606745467896834,0.0039955039324845185,0.3303925211280461,0.004761807073972303,0.2849469292331062,0.0010161830020233862,0.0031295240555684308,0.001963726786984663,0.021228275670692395,0.003875457942886775,0.0001562605831684386,0.001888431008213795,0.0018245300364064085,0.009012981204589068,0.0017552726439982744,0.00016764047759479397,0.0019023221954784142,0.0007703291140246065,0.007556413427327562,0.036637507781226264,0.005312064502429921,0.0005081390617767222,0.006092210882087786,0.01672342237507121,0.00021161148362511508,0.0003903830105205402,3.695040545926112e-05,1.2731054904843406e-06,0.00038001963411777196,0.0028810868227999173,0.0266205657424368,0.00013873738012884317,0.019442196569496462,0.00034033181357183347,0.0009648086050438379,0.004787545644073594,0.004555834003220953,0.042814444864756065
0.0030021279603091927,0.002570396302215495,0.006944330937303498,1.3352629271408548e-05,0.0417356508853682,0.0013792851043122902,0.010442939723247039,0.009168237424871967,0.0036361905138314237,0.0002453325465108631,0.00019466061575748508,0.02750489547646769,0.0010114177628193148,1.8113838665001725e-05,0.013492449308949602,0.006816631267935164,0.38085909116427535,0.0027630425111171784,0.18772340812158578,0.0016661458808929109,0.009316580046938578,0.008775474564495525,0.001823672685276877,0.016351615679852632,0.0001642078867238179,0.0029097284857735753,0.0036174518874673273,0.014880627173603724,0.008685823743063934,0.0008428102346272274,0.0029792934747685062,0.0009899826035142888,0.039404951141869066,0.013053884923609356,0.010242527458380274,0.0017748449208090046,0.021780250680587594,0.021533728359120322,0.0002259975266505265,0.00013936533477186276,9.309546646220853e-05,3.2303828166327996e-06,0.0006536570034203251,0.004979131753329543,0.05213153783620814,0.00012203140825924417,0.01570583894303411,0.0003608013567698214,0.0014701891761529531,0.010397651414635826,0.0060905248462089015,0.027311791625091553
0.003312474446897671,0.0005425614032973289,0.007186402146598647,2.011215366112288e-05,0.001970146055407271,0.0007578644693903556,0.00995053630966048,0.017382941253601708,0.0036973577864252544,0.0002824593264198207,0.0006928353711732144,0.03366797744164618,0.001212470356351711,6.380782360333912e-06,0.010765890345929167,0.004588494620875133,0.02320000163943097,0.026864030361516043,0.03232874275255003,0.003998604972648312,0.006159222329623556,0.005029922182374449,0.003301248943572688,0.008746941629618603,0.0008321330402417825,0.002187399785318402,0.00185138888693081,0.009923657293449422,0.021107463334214524,0.0026456254452054627,0.0017430386839172867,0.001129011199325747,0.02360415812511749,0.11670221063143608,0.003048418168132669,0.000282537286263081,0.0044648294894559445,0.43387244904831807,0.0003135209477481636,0.010266605867922255,3.596337831467841e-05,4.378607750924257e-06,0.000737707034354507,0.0032990744354974753,0.05504992631285976,0.0006663349975362346,0.03513990703757422,0.0011606108693783923,0.0009747785280594641,0.012417358306323208,0.015017562758700264,0.03585633141962374
0.0024785628668335547,0.0021484154815630953,0.0034625471036248685,1.1755394678157493e-05,0.022925321463633484,0.0010606926009857115,0.013898772027718592,0.008310929558951713,0.003577346946956224,0.00019941617095902827,0.00012214182325016705,0.010108025893870899,0.0006763874815733869,8.682271194732282e-06,0.027928224385942866,0.0946111847425188,0.33892900528451986,0.003409697362639276,0.08348375692075163,0.0023223436296148617,0.003353688704907432,0.0058808601011183055,0.001586749167537209,0.00642279310794517,0.0001645766837493146,0.003717090709669502,0.003609667524899762,0.027433344508266788,0.0077551779556560545,0.0004481429245858381,0.0019439266305994814,0.0004979499909359505,0.017495629021145598,0.015428344217545218,0.009520529441837525,0.0036833774945469354,0.007953473276002775,0.0404181434410461,0.00016374604670560733,0.0001712780240461032,6.763359100465241e-05,2.725935513379299e-06,0.0016078692105870327,0.019532259890212945,0.14567840565270399,0.00025870399867618195,0.010750686588670054,0.00021351973674273302,0.001384656896119441,0.00703467710270637,0.00514935202011531,0.03099781099242033
0.0014425905001652735,0.0009817193317191435,0.007568304818931545,1.7267095593898983e-05,0.0018339034407474325,0.0004515870775619537,0.010556403009183772,0.03288195315070703,0.0013152653158515144,0.0012629893768994229,7.804715125786086e-05,0.010859069263466536,0.012092010665804833,0.00014380820518247644,0.025297053557029214,0.027015759427494308,0.006689020487563238,0.003286560104407024,0.2003443882754384,0.0018713297698183667,0.012712752606979912,0.009181132291914341,0.0017584040256247322,0.02697060176520038,0.00022382559736223328,0.022246317932990704,0.0035201088565496577,0.010822762174989458,0.004746755217804643,0.0002286172609586139,0.0020432108107981337,0.0012786352786356334,0.0034176443802909342,0.1824169705653642,0.0221815153469301,0.0012237662505633867,0.01838840265078001,0.01966223239106324,0.0030167240901620555,0.00021248132268171236,4.374785092681297e-05,2.0629811874770575e-06,0.000607735555642925,0.021635338437058196,0.09122340838971409,0.00036529671813297386,0.1395848545343897,0.00017343657700637075,0.003788504412566002,0.02338845095849262,0.00306695874327612,0.023878313999139405
0.0013455260977883626,0.0013498783952412131,0.002971335334749877,6.3656274744408315e-06,0.008806221652221558,0.0002660442587749656,0.00890477200396717,0.005673873809596399,0.007586322278905406,0.00018686216679953413,0.0001144477190454273,0.016812460672270522,0.0007617474565642033,4.133148652175416e-06,0.032052508441843236,0.048853197081489566,0.009890848519886149,0.001811943141961286,0.06668647307995067,0.0015707972677166573,0.006938376767545219,0.002243146977988024,0.0011469737327358322,0.005026780015630815,0.00010941094065686808,0.0029568040764760416,0.004760090438938144,0.021804256706380046,0.006416220956739536,0.0006722535536703901,0.0014281193367882692,0.00022820968306976313,0.0039981011006565,0.013677662540577371,0.003564559012297395,0.0009117455923883784,0.002507896964938253,0.644725530944706,0.00019576865061818796,8.451166324429068e-05,3.575995629109507e-05,1.54324106309601e-06,0.004147410468931884,0.0023186256977331134,0.021556814987505817,0.0004217213621647108,0.010435732416760811,0.00032691797871316073,0.000746616124397066,0.0092204360721577,0.002555773891626618,0.009180469991710854
0.001818070477573272,0.0012064897273006388,0.0042202857406275175,1.4345634073344063e-05,0.001965370435834621,0.001461181866160294,0.005527663361594369,0.00655813043283164,0.004695302009048692,0.00013550560273797985,0.0006616999325770485,0.010056320223707138,0.00849867156064265,0.00015078489610638178,0.01742647377033882,0.020433469984496046,0.05749198067016924,0.007408868390555413,0.049893945765182884,0.001413023622330546,0.007133935579622353,0.0024283440386083086,0.00789861637568227,0.005881169587969571,0.00033209215191643877,0.002103085907277858,0.0024921309538800678,0.014789991847560144,0.0012755908444712517,0.000550232158995102,0.001153124996082755,0.0006775166524359878,0.006549459511397022,0.060356011824299866,0.009793759785482576,0.0010083598934232335,0.024926213994632775,0.01175621449794313,0.002520775454452917,0.00022396538834787235,2.2807751785575897e-05,1.8181800874701197e-06,0.0006471709616601392,0.010708005157723941,0.017071016945287214,0.001805451067767485,0.016375459339601654,0.00035689245232265105,0.0035728529336348943,0.07271407233848662,0.335081426530564,0.17675485079270817
0.0012727559682244923,0.001600016691689173,0.00782265419900853,1.608768123574967e-05,0.004392753813320865,0.001932741441282622,0.0052280925706421925,0.009259546276821237,0.0013462287670917394,9.995820989180875e-05,0.001466425915981324,0.013121598843075373,0.011297538014273741,2.5478046087882194e-05,0.0258636039105431,0.018506934133728153,0.05387052493669559,0.02700190223026648,0.06275382264181543,0.002389591583903811,0.011613357599816736,0.007207558040326077,0.0028043453596854283,0.0070072511746199564,0.0004165562932954587,0.002238606552706699,0.001012216549762935,0.017894826343757726,0.007373917965629714,0.0008313444624242778,0.0019665740416094295,0.00048808940168151865,0.005904054127868724,0.04872268441064363,0.02381165738301792,0.00023048991991394245,0.021343117039023318,0.018096277878401925,0.0002558210542337249,0.004215334247332789,5.920421510397916e-05,3.1530674806233537e-06,0.0013203460041595434,0.009656434482811078,0.02826919905210521,0.0005595043539063863,0.02679569427604732,0.00041502304131517306,0.0032197785233903887,0.20520228573155633,0.11166733095902984,0.18012971057176286
0.0015002676031391257,0.0010411817499493916,0.000984305215068966,1.1693829244086336e-05,0.05537073267668236,0.0007636486942866501,0.007157702624188521,0.00495368143182397,0.0005763699268977253,0.0005592768228983498,0.00011006298468966015,0.29944049316494015,0.001707197425489959,2.871486395688785e-06,0.012559915431753785,0.0025110843041678773,0.2912175638116436,0.00483965811246842,0.04869957640800683,0.0014477032980363695,0.0011424647985147016,0.00181780499793162,0.002387703846064331,0.006081298234772381,0.0008193402397746693,0.002527297080326442,0.0010880379529159623,0.021596766324332065,0.005534455289922179,0.0006107707266540365,0.0004555335118573587,0.00040079033547976614,0.0033574989566739705,0.008543618409472743,0.024087786641188588,0.0002161553298351265,0.002599517546580463,0.030788879480398212,0.000144490614629117,0.00023817170513533464,0.00017762460471795887,5.7881108988176486e-06,0.00029730072360918333,0.0024830584184155056,0.09533854678912455,0.000111461459593298,0.012363905518344086,0.000103340579976772,0.001984256579481671,0.004549736868671071,0.003737536899598402,0.028954074423338232
0.0003887106783551077,8.952367632072208e-06,0.00910342460348859,0.00014099055664371958,0.0005019885556024855,0.06075370882387348,2.7920166221420014e-05,0.00011585097270538917,0.6330662684702008,4.5547923669290836e-05,9.26840199223901e-06,0.0014250952613947573,0.00199697351272474,1.2280656468534513e-08,0.0015500151832305853,0.00026919181798865246,0.0006572127294654211,0.07159191890057047,0.0016994815343081347,0.00026291912257015647,0.0032563655697490338,0.00016454487226306262,1.7438830747799336e-05,4.3360684648859455e-06,0.04825861134050092,2.754190178604979e-05,0.00016200817734069811,0.0014495714409368647,1.999044242772606e-05,0.007822827258691819,1.400156290018783e-06,0.0004736515000093077,4.380802975244167e-05,0.0003288806570681166,0.00024100652608901007,3.0171500407452756e-06,0.001455987791990082,0.010484187219439386,0.0004562506675240551,6.707459673956023e-07,7.880507842380876e-06,6.01182771784417e-08,3.741352494984955e-05,0.00018027753618850823,0.002378595043475473,1.164362534926538e-06,9.331459474765685e-05,0.11241835747610374,0.00023914017054960018,0.02632130879137089,1.1170776564048236e-05,2.376888702255702e-05
0.00010218724634758613,4.870123081863248e-05,5.752277545737128e-05,6.397606793916637e-07,0.0033519714992821985,6.925942323924447e-05,0.001826881630711637,0.00025331349428315625,4.474379842848923e-05,5.459474459974557e-06,6.066067156364383e-06,0.007531740213749389,4.458645088722475e-05,4.1896147190821237e-07,0.004089465708313464,0.00012694111833311207,0.923916844430917,0.00016944029906298185,0.004071416202473514,0.00010855785917231166,0.00010550450665413748,0.00020165525733002363,0.006996978097884525,0.00023579187297651378,1.3475257154639607e-05,0.00014014434816438136,4.7816913502726145e-05,0.000913568555351613,2.6471299002991194e-05,1.4223702392407647e-05,4.287350819080398e-05,2.966246057743161e-05,0.0003771698405752619,0.00484167609322276,0.0004172060449040077,3.273850295889206e-05,0.0004711714957388814,0.025692068480063203,9.073604895514262e-06,7.140734348614524e-05,3.7813308731909515e-06,1.447503092977762e-07,3.237810366638007e-05,0.0004168766527210411,0.006758152525432919,1.3602925991142686e-05,0.0004800068188025813,1.8237909054650913e-05,5.846021933129214e-05,0.0005325740347347292,0.000323535321167627,0.004855414577643221
0.00013934217913319727,3.936766773022993e-05,9.453899536844086e-05,3.1430442356841364e-07,0.018950735095822086,7.661201684556912e-05,0.0015864815807079089,0.00029543830137657894,4.9836230280342296e-05,5.479070197230243e-06,2.4878063270852673e-06,0.0023087887794577973,2.2778497600892224e-05,5.5987060744523534e-08,0.0022962279301415927,0.00011551934878491632,0.8986026874148599,9.053971732973287e-05,0.0023522356683215576,0.00011177257419116314,0.00015255877478661454,6.148078884432064e-05,0.009417357777869383,0.00028090633573692376,8.957051015665119e-06,0.0010485281757154515,3.6622262924262856e-05,0.0015811329414995654,0.028361257544700955,8.195477651822163e-06,5.430812137616256e-05,2.5779297977962246e-05,0.00026771368401258246,0.006404882538635064,0.0008160566587697588,2.769397913141982e-05,0.0002668323743034351,0.004235609476077349,1.0095629733316682e-05,3.463342197129948e-05,4.293391251213044e-06,5.4541246324763064e-08,2.2687658217632656e-05,0.00022760876387143374,0.007199256506207989,5.06026040583785e-06,0.0003606563781220588,9.095428888558708e-06,4.9862662680375016e-05,0.0006763931350029028,0.00025568369407374237,0.010947506101337864
0.0006917247252238622,0.00038275561951244723,0.0013108560354937809,1.5415949605656483e-06,0.05675225017699743,0.0007367527610626833,0.010567221224394806,0.004652812231905195,0.00174999909267699,5.3901845417143604e-05,5.63482667255629e-05,0.022500141734894293,0.0005311296117922977,1.535777871146985e-05,0.016728224560703744,0.0013879123688704314,0.008256370745690854,0.0009001105009158043,0.03626876780384216,0.004836246332170804,0.006927954732503944,0.0019502523199039147,0.0028004875020882928,0.004303871204624058,0.0002384024725472243,0.0008752260672655336,0.0009941080127998847,0.013573110968222436,0.00019431633349705648,0.00020114218798489576,0.00032357130066749056,0.0442866843994263,0.0038559012542335905,0.004043313521069091,0.009306372411762426,0.0012167921311939513,0.001954072462762131,0.0039602559054125784,0.004294384329407733,7.824470790657283e-05,2.5324847437466778e-05,1.0689036763166246e-06,0.000802754127729743,0.002972815799764588,0.27870943442237434,1.6957177049719375e-05,0.002392776084353333,0.39012607347604616,0.0008278379736552644,0.02594900788596336,0.005702082916771812,0.018714977147936594
0.0012647220896439472,0.0010758659926088578,0.002180856784096695,8.472954205786774e-06,0.015103689475568744,0.0006227742813817545,0.017016439766445703,0.04375760139333969,0.0007031358589868654,0.00025740648110856353,5.8326923592862336e-05,0.019168535937469304,0.005583335239948216,1.1423495970296761e-05,0.013673371731749201,0.002774492028051784,0.3053072303681771,0.006513989918983868,0.18788065718106706,0.10165601488426991,0.0021840338651576553,0.002671502973043435,0.0010248107930756676,0.007013895270019278,0.0003518712852506959,0.002285061835305262,0.0027124650868682,0.007116851769150749,0.0020757825362013598,0.0004947586160591351,0.000423843128274355,0.0009708011594423339,0.01723735920831799,0.016218480267879993,0.045923881281294855,0.0012101941677315723,0.006245910979463173,0.008064589172813014,0.00033885373789031744,0.0007023328086262632,7.285638163942341e-05,3.464135822084773e-06,0.0003633801457152939,0.006309710772337262,0.05685122225067246,5.2156631349725775e-05,0.039736429281795375,0.000405386101172978,0.002093240343189794,0.025103697280396825,0.005081511016936541,0.014041322930440506
0.0011829128849012392,0.0013799214573805311,0.0014781257213052701,6.888769573384769e-06,0.0096421200346385,0.0008210970199510562,0.11065003592656862,0.007786823471619368,0.00048618411944672954,0.006597262036473998,0.0003655438698415568,0.010860869025118269,0.0020443444734450787,4.895027274395555e-06,0.03988843702496253,0.004371673706831342,0.052957459667166536,0.029513691303874472,0.14090956816763434,0.03927223041750694,0.0012333721779170651,0.002160031204190182,0.00182068010661319,0.003916653181967999,0.0025594523339167374,0.002048952664883072,0.050820685266155005,0.011897895126900487,0.0009419933079982594,0.0013443204256147392,0.0005198496296456343,0.0006276487014194092,0.007981449654029586,0.011628758289720894,0.17035004314283458,0.00033794912209019493,0.004970673544585965,0.007282252997433138,0.00016660682695510164,2.848831995364202e-05,0.00023515728961400975,1.0563717582538097e-05,0.002798834638427075,0.02998615882881761,0.012133864243999906,0.00023374418097182984,0.16965745638429916,2.9548861598964188e-05,0.015031764037380817,0.008702402096489124,0.0008674976878226102,0.01745516788265721
