0.944709112090425,0.02323525331603765,0.0302484816116375,0.0011812940558730903,0.0006258589260270554
0.9145273822317305,0.0844056150038782,0.0008442591034354622,1.982891004981758e-05,0.00020291475090610913
0.999894242383918,2.7227016276490086e-05,5.961646944688851e-06,5.602858360779526e-05,1.6540369252939058e-05
0.9962731441268929,0.0006992227156525347,0.00011116635751748671,0.002113574915860408,0.0008028918840765802
0.9942497339390005,0.0008376587861065151,0.00022300956982408045,0.004063203903903235,0.00062639380116562
0.01742660339666593,0.9813673934124647,0.0011642355947143242,3.255126065244215e-06,3.851247008984559e-05
0.8481606218059653,0.14974899565675753,0.001950839833633469,7.826626005757905e-06,0.0001317160776377528
0.32734412972125104,0.6659336367069183,0.006129059490596622,2.4289700402822072e-05,0.0005688843808313441
0.11293468794913328,0.8817692762338277,0.005187681705837468,1.4568747685222275e-05,9.378536351639572e-05
0.4221264189895556,0.5725066691304376,0.005116147911326231,2.1401243506503902e-05,0.00022936272517394944
0.3016185588959684,0.6873750053317913,0.010248268196957872,0.00011264697235083289,0.0006455206029317172
0.17600663322983526,0.8013088202529512,0.022288536105248623,4.18476144563724e-05,0.000354162797508505
0.41549884807150017,0.580218094234202,0.004102933651984548,1.9659714409657614e-05,0.00016046432790352706
0.13125876604574277,0.8638813802826874,0.00446621012180898,2.8251439134725786e-05,0.0003653921106262325
0.2898814268657162,0.7050278410536055,0.004852769644166539,4.4201438656087974e-05,0.0001937609978555333
0.09648392889038496,0.8955849791634868,0.007653939213897152,5.24005733812772e-05,0.00022475215884966808
0.9623702611191096,0.036654201609938694,0.0007972894221571886,1.4630714841779326e-05,0.00016361713395256162
0.013218354083972175,0.9851836615872355,0.001555939530915112,2.3921885254561136e-06,3.965260935177571e-05
0.9276949243858778,0.02016043325667344,0.0464690982742663,0.004969316807383579,0.000706227275798995
0.7966683137342538,0.14705028408613963,0.051288086079282307,0.003488163997022781,0.0015051521033014013
0.7949329005502218,0.12102999374421787,0.08179699872967953,0.0013927531167657753,0.0008473538591149369
0.11551228481738575,0.05903189193749597,0.5468279854090694,0.27132671715612333,0.007301120679925596
0.8358003358391187,0.06157417682491024,0.09796715700383715,0.00408723512012982,0.0005710952120040946
0.0020092977830841624,0.8026821637615263,0.18934480708708434,0.0007269601305677017,0.005236771237737531
0.07599192771675309,0.7480827211302252,0.17276389152420826,0.00047001797539620996,0.0026914416534171677
0.38298157237036445,0.6056156464801865,0.010910949380269725,0.00011299391375702124,0.00037883785542214006
0.19475022901916175,0.15398614668097424,0.6451468664789811,0.0026354971734024193,0.0034812606474805643
0.8434942502914883,0.0982371797839889,0.05139082490171498,0.005509089261496901,0.001368655761310997
0.9878305333225107,0.001992013363664264,0.0007468288226243219,0.00815435429622626,0.0012762701949743747
0.9977587866134038,5.260035044238118e-05,3.548098579980746e-06,0.0021240252438116244,6.103969376234024e-05
0.6899167708433993,0.000322423194966957,0.0007808697834025711,0.2891034059354016,0.019876530242829565
0.00013790966586857734,3.3137567625696586e-17,6.689639190661748e-14,0.9990092369393128,0.0008528533947517545
0.9373655315371314,0.0025446551523445014,0.005763240169718712,0.05257560059374675,0.0017509725470584894
0.6953616033291987,0.002465774044495195,0.0005742157112974199,0.2796368856355115,0.02196152127949707
0.969705693392366,4.8839078999325796e-05,4.2726262424270727e-05,0.027894511517795567,0.002308229748414863
0.9961783568165887,0.00012053288914477138,6.394633425000325e-05,0.002891705139369535,0.0007454588206468877
0.993897001738141,0.004134971293481145,0.00162770689337529,0.000173942202351948,0.00016637787265057357
0.9229590021029476,0.00028360500463694337,0.00288751822132747,0.052416639391046634,0.021453235280041682
0.9785219880082136,0.0009673316539482764,0.015930617752954714,0.003617072359424083,0.0009629902254593152
0.6446721716802201,0.028185232741578293,0.01276882542839671,0.2537724183496858,0.0606013518001191
0.9054406250891356,5.671032013804194e-07,9.186107626526574e-06,0.08588750188274484,0.008662119817291652
0.4365577259754658,0.2529643989793944,0.25467385366383927,0.029344251835304112,0.026459769545996624
0.32289016830177664,0.29370643532895824,0.14755919077732615,0.019140559326457075,0.21670364626548197
0.4991277024297023,0.02290358059983109,0.01730404666156051,0.2970015734644765,0.1636630968444296
0.10087722098852257,0.08820514425916383,0.014691010298956808,0.7086923558062991,0.08753426864705766
0.3510001243209471,0.010522655068193386,0.011963629000323052,0.6014155028367208,0.025098088773815516
0.774669709280884,0.012491269625357097,0.0243005173864242,0.1742823493462864,0.01425615436104838
0.6156889674594495,0.1845476441884624,0.14417193713851909,0.0196195063993205,0.03597194481424853
0.3164807273851264,0.11541641876799284,0.17944997412984598,0.1776512967174851,0.21100158299954966
