0.9754572919899583,0.011290760785315573,0.001787965278659405,0.007799458514138164,0.0036645234319285422
0.9033633718167756,0.06890915144146503,0.003033309169128132,0.016376503797183747,0.008317663775447612
0.9265016952638475,0.04993735767609565,0.00474697943437533,0.012253231264053924,0.0065607363616276915
0.9882770090316184,0.009619459405330386,0.00012870582786431682,0.0013930724605266235,0.0005817532746601582
0.963765651136802,0.02723074985960367,0.0018011218180204252,0.00427999591340492,0.0029224812721690007
0.9534671111626247,0.026540446690878388,0.004358876670306835,0.009805476062363571,0.005828089413826588
0.920596932503021,0.06881070166100968,0.001215139796347514,0.004395170749415543,0.004982055290206507
0.9391662085753552,0.04627043219605253,0.00244703623652383,0.008692815132032884,0.0034235078600356877
0.9304883872621525,0.04679108451947769,0.004094015938455435,0.013171251958158612,0.005455260321755838
0.9620795697043724,0.028668474189040095,0.001264666693337982,0.004589374741627425,0.0033979146716222692
0.9899528362364799,0.003588112309702336,0.000787365788875355,0.004279081111354798,0.0013926045535874818
0.9474125788384549,0.03198841524355553,0.0026195364836402945,0.010813680536693002,0.007165788897656313
0.8872980309862191,0.10588432362389522,0.0013521247030033427,0.0034366740206577453,0.002028846666224606
0.9105458108668044,0.07415585817467027,0.003263200304183865,0.007510962164405326,0.0045241684899361275
0.9177842701171202,0.06778769184138336,0.002749607719126575,0.006681903916709179,0.004996526405660755
0.8184753173495705,0.1450388321242526,0.005784827819338276,0.02186719723552032,0.008833825471318335
0.9743589344002467,0.01639980352902824,0.0017595746123072074,0.004348265792786682,0.0031334216656313256
0.7632040724140557,0.19144578513801927,0.0119085606048617,0.02578651234351901,0.00765506949954434
0.9344511188648679,0.05790167934669993,0.0015400344797542767,0.0033764958478740355,0.0027306714608039875
0.9792977604402144,0.011168866755048447,0.0010339556062261249,0.006176168897935149,0.0023232483005759144
0.7525278793903036,0.22596976946117117,0.0037893095893551257,0.012493718249209099,0.005219323309960836
0.9369380095238532,0.052249116655496,0.0022124123117902334,0.005180429168044581,0.0034200323408160134
0.9455911552962062,0.0339836398629562,0.002324649602120748,0.012453363751321295,0.0056471914873954
0.8640285541744391,0.11878283934985238,0.0032827474540839834,0.008134372561899651,0.005771486459724953
0.9725018368021618,0.01223728464905238,0.0019133848561335932,0.008577824781230942,0.0047696689114212435
0.950241162629594,0.04084454291112002,0.0018259576887088144,0.004511110122433794,0.002577226648143406
0.8828881464530463,0.10013420199924566,0.0031036945706340072,0.0072141344051443275,0.006659822571929756
0.9905228907381438,0.003554414713148216,0.000535039583259385,0.004064171478932654,0.001323483486516109
0.9342711487472781,0.05070555267609876,0.0016091054530399278,0.009333025741041872,0.004081167382541502
0.9334949379166974,0.0303102758969132,0.006155605198344612,0.02064269419564798,0.009396486792396835
0.9487362299498037,0.028387765609787834,0.0017022887800066174,0.016767703093601025,0.004406012566800718
0.9210055254006178,0.0611390824523556,0.002230473002725754,0.010650426914652934,0.004974492229648002
0.9014343469585732,0.08139135628775986,0.002914136629540451,0.0062178469323740165,0.008042313191752365
0.9188344223210076,0.0738527842966567,0.0020407642679378,0.001800857849569924,0.0034711712648278284
0.9421025744225391,0.04405863796332963,0.0029116544388072233,0.0071031284975801145,0.003824004677743929
0.9841165346861122,0.008365393797637304,0.0008740029101349414,0.004353637619157572,0.0022904309869579923
0.908432118430973,0.07240688916848803,0.003898530852644849,0.008519032886021405,0.006743428661872853
0.978392008462143,0.007815534502645246,0.0012657467951332814,0.009474054962246682,0.003052655277831912
0.9621417802974787,0.03193060628752663,0.0015574883649460245,0.0020850475089498,0.0022850775410989165
0.854858747410112,0.11895308319025576,0.003283009719543464,0.014753222907206397,0.008151936772882293
0.9087685673073765,0.08263382309622205,0.004632354719032441,0.0023989285039928616,0.0015663263733762876
0.9653140229867395,0.024586342395482748,0.000823523020415497,0.007653811608094187,0.001622299989268203
0.9440225280520472,0.040014120586176795,0.0026439625356047946,0.009369796972228138,0.003949591853943222
0.9245763860230455,0.05521391963439186,0.004682071780416513,0.008958194041682297,0.006569428520463936
0.9627426721591943,0.02236341442629544,0.0020329191632277145,0.008845972043977163,0.004015022207305625
0.9504070919269552,0.03790696425931771,0.0025296610679481336,0.0056958466795099735,0.0034604360662690964
0.8843867167622522,0.09607628606276351,0.002604983280160546,0.011342193735833936,0.005589820158989934
0.9092744461132908,0.07652045214739404,0.002854245492407483,0.00563325253381966,0.005717603713087975
0.932975380829596,0.05504035740862232,0.0023790499324987035,0.0044351896446315694,0.00517002218465157
0.9572813348005113,0.03321519156798865,0.0019070923035388895,0.005080929321419518,0.00251545200654173
0.8970327222198443,0.08501593220207171,0.0034534491752557517,0.008801104783826782,0.0056967916190014765
0.9434038706887572,0.04518886199751009,0.0020218444079740986,0.004390052671938124,0.004995370233820253
0.8407260655473043,0.14353000124885404,0.002223875570281014,0.008239896193491717,0.005280161440068831
0.9648420112501227,0.02705124427243651,0.0010505398668152503,0.004434372971759724,0.0026218316388655237
0.9475747208632357,0.039205137876292526,0.0033211894437130017,0.006217108271866209,0.0036818435448927257
0.9613620682168846,0.023960721656176773,0.001669834439492825,0.010116412687165528,0.0028909630002802032
0.9843669189561538,0.010346939879685442,0.0003571646810198861,0.0031535213672926306,0.0017754551158484812
0.9184978859437551,0.07078678978421676,0.0019037499378770706,0.005600712593645282,0.0032108617405056314
0.9517573522442124,0.03655322016777727,0.0009005281854728408,0.006229959647491513,0.004558939755045963
0.9112925302082266,0.06278718649881067,0.004945250290054472,0.014831340788805563,0.006143692214102342
0.964616400608016,0.02259082308226069,0.0014847135425385244,0.007036443850519603,0.004271618916664932
0.9687184794596242,0.02064685396808362,0.0016730078182717546,0.004595173586550647,0.004366485167469808
0.9423557110593991,0.035287750051367785,0.0027173639955553517,0.015575898983349833,0.004063275910327994
0.9750961826307191,0.0168690967051308,0.0015375113600942908,0.003117961378256972,0.0033792479257987343
0.9847640933387728,0.010023100565592856,0.0004873773513491916,0.002571982342946133,0.0021534464013389233
0.9505800121447933,0.0372376735276625,0.003192382281329936,0.005586431857323462,0.003403500188890665
0.9713067930710886,0.022591037732437855,0.0008924830793788116,0.002319965557888271,0.002889720559206426
0.9725980401775742,0.022381039375020974,0.0010029599633913644,0.0018432488448351825,0.0021747116391783944
0.9772172301463549,0.018266365601253356,0.0003395251836982151,0.003138056798018847,0.0010388222706748
0.9069281739692959,0.07417986806092881,0.0034611457562665733,0.010170418341322178,0.005260393872186693
0.9457159850859547,0.025445784984608734,0.004768160739309396,0.0178812126749204,0.006188856515206851
0.9708827789606383,0.02023642886866733,0.0018318982550489568,0.004571001982715199,0.002477891932930154
0.943833790900599,0.04427166766289812,0.0010918424963474926,0.0075564471270454245,0.003246251813109909
0.9755694495215127,0.015406990336390375,0.00289102785339825,0.0035584034251247075,0.0025741288635736234
0.8687463766428779,0.10871532278130717,0.004876568361982572,0.008202304674754643,0.009459427539077577
0.8857988322576822,0.09744309112501857,0.0023797332455761846,0.006947775368963376,0.007430568002759737
0.9732999261384752,0.01762685295922755,0.0010705993386715934,0.005581181131886876,0.0024214404317387745
0.940741086614631,0.04929416632516104,0.0016155859205188975,0.004941418618198099,0.0034077425214909867
0.9349156739910383,0.043290091589670454,0.005043753773088239,0.01172179430729799,0.005028686338905041
0.9382114658788571,0.04533478369877872,0.004411423241038045,0.008367846265814079,0.003674480915512157
0.9530101140666885,0.01689971020863544,0.0025293374655848302,0.021149560169482808,0.00641127808960852
0.9754613567461248,0.014295857912021905,0.0015301301066475844,0.005574829448087417,0.0031378257871183856
0.8874414730826369,0.08931552889311811,0.003082801217513997,0.016745805804006607,0.003414391002724292
0.9739448125783051,0.015749753087274415,0.0011977915766380608,0.006675674078371923,0.0024319686794104416
0.8441238878678206,0.12140395252429702,0.002637410378249017,0.028751581060981204,0.003083168168652207
0.9708423464899532,0.01862637115860633,0.001074602762434803,0.0063807766464807954,0.0030759029425247533
0.9467753121614979,0.03511344560479674,0.0037429409026386736,0.008662924115852068,0.005705377215214513
0.9745941441569992,0.01580938684428416,0.0015483729648993322,0.005555902458290308,0.0024921935755270372
0.9640044770466654,0.026033374465752383,0.0011130426967789727,0.005633059111221573,0.0032160466795816255
0.9208741118221478,0.0671767953536102,0.0017116158829537241,0.004286919978414231,0.005950556962874023
0.94954997474432,0.02884284466159045,0.002270235333083055,0.013527332077981114,0.005809613183025115
0.9342428738671015,0.049455936086654155,0.0018191017308511117,0.010764448056036331,0.003717640259356775
0.968372424194245,0.021736141818374046,0.0021746874304247156,0.004223750355806088,0.0034929962011504096
0.9634831667477497,0.033280187254196604,0.00048740879125796366,0.0011571606629773485,0.0015920765438183263
0.8579997673909405,0.11605193554954323,0.0051918170738112545,0.013470536154506371,0.007285943831198517
0.9523738715530291,0.032464863237262706,0.002594156671842271,0.007404150689060132,0.00516295784880566
0.9447223125073549,0.0437906521435456,0.0007333471193528337,0.007514679665285793,0.0032390085644605797
0.9695492741729009,0.012456541977755252,0.002946781060023837,0.010108407360750254,0.004938995428569618
0.9461054293446267,0.036200396054611686,0.002414808371189451,0.009620905095113206,0.005658461134459081
0.9373050541415915,0.04777181677786705,0.0027669968845416087,0.009520137758130924,0.0026359944378689312
0.9762615229355459,0.017996048050948645,0.0010890828412619743,0.0025792597812854512,0.002074086390957921
0.9278808143725238,0.05722931495887876,0.0038999438900711313,0.006100067430880265,0.004889859347645947
0.9296321258033035,0.06296259931620166,0.0013129251314156355,0.0016809472713303218,0.004411402477748815
0.933530399182684,0.046733639263630174,0.005666055665928782,0.007691973845862113,0.006377932041895149
0.9190463435470251,0.06370000760440785,0.0021765712052508593,0.01043384683764857,0.0046432308056677364
0.9330820362375583,0.057456531341009365,0.0014603977375212372,0.004829003217778939,0.003172031466132049
0.9681850235759982,0.025542133678280357,0.0006135985578457996,0.0033543151673267636,0.002304929020548974
0.972029239770799,0.02097587952115326,0.000838850888136582,0.0034892730659184766,0.002666756753992815
0.9228520114517675,0.056411692673517706,0.0036781631171717293,0.009714255148893099,0.007343877608649857
0.9635222952508369,0.027480531915304498,0.0007922978279801271,0.005347235056674633,0.002857639949203754
0.9197293603879302,0.05477900813296727,0.002010528009276346,0.019621753253424506,0.003859350216401714
0.7921086262133413,0.19837999133464232,0.001973679635086245,0.003266859052302482,0.004270843764627664
0.9878209886237231,0.003502745853783268,0.0011066063577234782,0.005800139551464243,0.001769519613305677
0.9675135435740346,0.018499791826995828,0.001449840290245327,0.00960558474613864,0.002931239562585504
0.9490611924613865,0.034839768296357376,0.0025590757171930273,0.009042452950529929,0.00449751057453297
0.8570685755389936,0.12269031791823379,0.005987622935539157,0.00802235298286708,0.006231130624366287
0.9250783626019891,0.05931152960027025,0.0019407239565161828,0.010639840929505413,0.0030295429117190124
0.9424996991015164,0.04382554658720553,0.0022303738376025875,0.00508418283891722,0.0063601976347583055
0.9795818748617016,0.01490613831182395,0.0006813130640158267,0.0029659450802572962,0.0018647286822013845
0.9920629609468897,0.004454931126185631,0.0006441494079797917,0.0018752479432601107,0.0009627105756846493
0.9354632511427314,0.048516158137075514,0.0016469344506766699,0.011002765440523886,0.0033708908289923926
0.9117490369707458,0.0653070272634785,0.007827071548272843,0.008294779024231131,0.006822085193271547
0.9479471944753046,0.04158130729010801,0.0019544513852383493,0.004059835048888874,0.004457211800460088
0.8897521094765971,0.09801398112131607,0.004285340641233978,0.0027724253026772385,0.005176143458175516
0.9549676726754183,0.03189953417753996,0.0020029247297807347,0.008455583964932541,0.0026742844523286857
0.8209432340630801,0.1597518118895705,0.0045398642576676695,0.006391974547677344,0.00837311524200442
0.9006303516369188,0.07858311446674983,0.00649096365993217,0.008616988273395354,0.005678581963003593
0.8877165767104139,0.10357440590093837,0.0018897063171419667,0.004539286261368876,0.0022800248101369366
0.9798025448134686,0.015268600825726567,0.00043650087970743254,0.0032164783798129017,0.0012758751012846503
0.9610901024383708,0.03302559845633774,0.001061084904167421,0.003241412255928774,0.0015818019451950994
0.9803953960464312,0.013475088282645492,0.0010619567632072723,0.002615883329308592,0.002451675578407639
0.949706882337116,0.03920835658678598,0.002360970971368481,0.004997675671539016,0.0037261144331904804
0.9202217005259311,0.05857489631205614,0.005270943867884527,0.00951065616070663,0.006421803133421656
0.9513623998731398,0.04032043895210971,0.0012594163175911114,0.005089619404170643,0.0019681254529887206
0.9627294157941699,0.02230187177229089,0.003116322489299772,0.008189852454334356,0.003662537489904843
0.8979916185725205,0.07609358192748258,0.002684765514020875,0.017954546273464676,0.005275487712511435
0.9664056585692621,0.02339824943277764,0.0016146923768962645,0.004637716222310299,0.003943683398753525
0.8582693517532656,0.12602158213981632,0.0027067246608378035,0.005462673916887213,0.007539667529192968
0.7460480602941773,0.23416586685949303,0.0034466864547676255,0.010101116176339554,0.006238270215222566
0.9691365883900901,0.021666312885227728,0.0020803144398616855,0.002708568252507283,0.004408216032313468
0.8986503072782341,0.08738733925069701,0.0017535116352434745,0.0061886666438575495,0.006020175191967555
0.9521332724674119,0.028453237702270272,0.0025777709655434126,0.012807056211250561,0.004028662653523874
0.9378612457208247,0.04130790020746916,0.002789780083711582,0.014211423591073231,0.003829650396921271
0.9718753109742636,0.021155728633291713,0.0005925269613835411,0.004270669151606889,0.0021057642794545055
0.9172182474158311,0.0583968925687714,0.0027961173062269855,0.014194234458282717,0.007394508250887801
0.8501131722931393,0.0864154119596199,0.008049255504753279,0.046173899415259734,0.009248260827227947
0.9423848961383696,0.04576598291587216,0.0018410184096417652,0.005519725698513991,0.004488376837602427
0.9746332383826123,0.012834314450655835,0.0018076015739868735,0.007050443107199199,0.0036744024855456456
0.9404246471365779,0.03572203915938913,0.0013931316254895173,0.018736716459643008,0.003723465618900484
0.9584020638778662,0.027548871929573695,0.0034155977530684425,0.0063721801688691095,0.0042612862706225205
0.9620666607964977,0.030704593100046237,0.0009834815069331732,0.004143068909410682,0.002102195687112264
0.9484314184034842,0.042593556370818735,0.0017790001383770795,0.0035828189671607137,0.0036132061201591165
0.9244107377330057,0.05811855942352663,0.003530646861256004,0.008700490869276274,0.00523956511293547
0.9626005883731604,0.02223718716007516,0.004000618199625383,0.007110690722146008,0.004050915544992901
0.9612851487099178,0.02447506911690516,0.002763195531971758,0.006496635560586137,0.004979951080619286
0.9105569649486979,0.0815494639551457,0.002190287299364863,0.0029885348466542547,0.0027147489501373845
0.9699517165453401,0.019173284784685884,0.002661641285401236,0.004914957646941192,0.003298399737631723
0.9872871621328723,0.006425060020935273,0.0011768185793478425,0.003416343764514703,0.0016946155023299183
0.886976478161172,0.09216345513571744,0.006686791812321388,0.009257520869254474,0.004915754021534799
0.8897604130591974,0.0952090835338733,0.0014293902847961552,0.009278269232449043,0.004322843889684152
0.9609049174986325,0.029751087840974494,0.0015398065806081598,0.0038243708552405382,0.003979817224544281
0.9159757403930273,0.06582474456530338,0.0021582059195793166,0.012862714751469244,0.0031785943706208524
0.9462144370487207,0.03521013141201197,0.004621942193181287,0.00825816765779988,0.005695321688286216
0.9307922630066279,0.03744279615102389,0.0024328637272338113,0.023974547259387035,0.005357529855727604
0.9586104105262326,0.02640327350552129,0.000806517367781203,0.011285035626478378,0.0028947629739863386
0.8644784950922805,0.11098348583079325,0.0024212496044865354,0.0177255064935819,0.004391262978858021
0.8530774249750073,0.13032289747220918,0.0027049941438035104,0.0074395650991286345,0.006455118309851311
0.9738769544606507,0.013084092297230288,0.0014365452800448838,0.008172666946405671,0.0034297410156684744
0.8983517605844042,0.08277788918938767,0.0038830612878034934,0.010002669248473232,0.004984619689931329
0.7734665595793768,0.20328674181557477,0.006668873644730222,0.01179103028253717,0.00478679467778106
0.8080020381273765,0.15971540824840103,0.0060825546296808045,0.017057487412953043,0.009142511581588823
0.9536191990236341,0.034408997282172116,0.002209075405175963,0.00479052923689109,0.004972199052126741
0.9681543538738249,0.018931158596492678,0.0018771500857409004,0.007339673254455998,0.003697664189485586
0.9750615158571828,0.016828478894992685,0.00103890046310015,0.004433659155424391,0.0026374456292999377
0.941743796312063,0.049431213691194936,0.002437178272088369,0.003670162900500346,0.0027176488241535245
0.9667128493769614,0.026558999121877702,0.0009492386860838881,0.004203833604181584,0.0015750792108952414
0.9756410695674701,0.016666520300862228,0.0017373071902927293,0.003871414954938557,0.0020836879864364927
0.9907949504004885,0.002935368767609217,0.0014253598946821339,0.00352376853493818,0.0013205524022820406
0.9593813848277415,0.018340522222381753,0.0015058995273855892,0.017420892107230492,0.0033513013152605855
0.937326194870846,0.05239090525376362,0.0012831659170739257,0.005716468912377564,0.003283265045938932
0.951084317604396,0.04008241427728577,0.0018842495345102901,0.003517852372554839,0.0034311662112530474
0.8338590323125625,0.1308728917810992,0.005774743469128528,0.021695950239375292,0.00779738219783438
0.9735226499681241,0.017197197949494716,0.0006302987908337176,0.005577403921597934,0.0030724493699495563
0.9299965852188687,0.054487947001638753,0.0024637893864181545,0.0071422123694196045,0.005909466023654861
0.9688797496234651,0.022037262103517658,0.0009803594913485722,0.004196654566377664,0.0039059742152908806
0.8771992701797914,0.09999719916831938,0.0032575495992579768,0.012955489354876183,0.006590491697755102
0.9663161711423797,0.01866700224996019,0.0014137614843392175,0.010396432823744644,0.003206632299576328
0.9312158987707125,0.05293879075431774,0.0026501590257649896,0.006959863575986519,0.006235287873218328
0.9047342314343755,0.08106630590885576,0.0036487035690067663,0.005792260323449184,0.0047584987643128265
0.9172336126011746,0.0709785629814808,0.003145937992050505,0.00573749617802017,0.0029043902472737685
0.9222807551497606,0.07121719661047259,0.0012424815234481463,0.002261617403934367,0.0029979493123842606
0.9276309239927777,0.05831895089719399,0.0026587917910576935,0.007966159817217341,0.003425173501753498
0.9459787913860365,0.03377961233219179,0.0022517918061961037,0.011729172218953397,0.006260632256622399
0.9468289493108314,0.031441595265960055,0.0037923606990116973,0.014021986542052316,0.003915108182144468
0.8671630894512204,0.11149177599722515,0.0016957583350603158,0.01548662515949548,0.004162751056998684
0.9112390827874166,0.0626790425881507,0.004547229618411327,0.014476926657536002,0.007057718348485228
0.8583542120312059,0.107526955429529,0.0024785796551990693,0.023518934578446147,0.00812131830562007
0.9859541543052989,0.005694348751399639,0.001359489199378222,0.005568707029964482,0.0014233007139590032
0.9282189929032726,0.05527011999392622,0.0025523511213834693,0.007909512174735138,0.006049023806682548
0.9717259001032552,0.020281555570907193,0.0008592266888706558,0.004297382245232937,0.002835935391733896
0.9699750867613239,0.016876490405075623,0.0015790436100272336,0.006444882956214585,0.005124496267358747
0.9395966335288444,0.04702723739551641,0.002794833907312113,0.00680402342271356,0.0037772717456136555
0.9200040485559673,0.0515033511202606,0.002151876590473951,0.01839784717760547,0.007942876555692813
0.968648448981372,0.018992322032043686,0.0028611943926446157,0.006447664905326789,0.0030503696886130015
0.9731431539759585,0.017657077385438008,0.0010802024040401455,0.005525835471036683,0.002593730763526591
0.8830773545236819,0.10257563803562028,0.0030698232768284553,0.004427384202219414,0.0068497999616498545
0.9330526208769381,0.050473737826412055,0.0031718218524173954,0.007084904022617267,0.006216915421615157
0.911462361983031,0.0560729358525597,0.003177514098576551,0.020721624208126396,0.008565563857706418
0.9071371871003435,0.07498083745392037,0.0015541931539679243,0.012661485401659865,0.003666296890108155
0.9376956244053796,0.0339234267523078,0.003334397853787886,0.017791423230225253,0.007255127758299538
