0.020207747517080356,6.250997553174259e-07,2.938735147107281e-14,0.9797904833841056,9.92152228464454e-07,1.5143367830784785e-07,3.483461780969134e-10,6.477653410314941e-11
0.09999386416142919,0.11939631541831992,0.555983967838091,0.03107242899096679,0.004937901916239665,0.06728487577584574,0.09082486802431741,0.030505777874790287
2.380583234964341e-07,5.119128422358096e-10,1.2247683096166531e-17,3.359385345280412e-10,0.9999976975236541,2.0635408260556385e-06,1.7062995151700566e-11,1.2281846938201307e-11
1.3034432619110758e-10,1.950054213476356e-14,2.1573723672298606e-13,1.329732643554548e-10,0.9999999814694386,1.8052291668996196e-08,2.1471497143915436e-10,1.888151321464065e-15
1.579967391648703e-11,0.02038442079519319,2.410673651495448e-06,0.1328440922280151,1.9745492220909925e-06,0.002340482511852863,1.5407360593327465e-06,0.8444250784902062
0.006153562090461075,0.0005854871240038311,2.089232802627794e-10,0.11403181486741554,0.0004011973940674094,0.8787519152224808,3.1531108966847005e-07,7.570778155841361e-05
1.2674684244939958e-11,1.1437311489256095e-05,7.407950564603538e-14,0.9999742759230029,8.105266603239604e-10,3.5098173054591387e-06,9.356265551130868e-10,1.0775189300398976e-05
0.8552709502159488,0.0006267189466191343,0.13517841643619757,0.00017468752912944694,7.404367715066193e-05,9.328860062981121e-07,0.008533213059509865,0.0001410372494382014
6.633826684161106e-08,2.907189861180398e-05,6.155888934971193e-09,0.0006253989467709979,3.414764920185657e-06,1.8124437442694234e-08,0.9981452599591228,0.001196763811980688
1.987910432814223e-07,0.00176117595356632,0.0010156486083956913,0.09427810886885964,0.007206061626214656,0.5638452908465112,0.00033399630847557715,0.3315595189969337
1.3769404573210825e-07,5.230450937079573e-09,0.9996305413873869,5.718543676158818e-06,4.9180299868130005e-14,4.39089843580939e-05,9.657882366109924e-05,0.00022310933637196517
1.844404591568351e-05,0.8851264292424931,0.01462195534817552,1.0293385694653791e-05,8.690599687651699e-07,0.09370127350021104,0.006003188591255141,0.0005175468262859984
8.006047268065674e-05,0.0002584931148831143,0.00021722217270818476,0.005805844542182141,0.5364995149503273,0.45465725499445137,5.852386898179506e-05,0.0024230858837853
0.0007336760062870472,4.57696141909322e-08,3.4997805425893506e-07,3.87233860407033e-05,1.3516823930814599e-09,2.1489752240463187e-08,0.9992100793593172,1.7102659252038393e-05
0.000276304627084465,8.999273637745798e-15,0.9997236953720888,1.0869981787106054e-25,1.2628492574229293e-13,5.766843021993444e-16,6.625310173065654e-13,2.8435156930897625e-14
2.0639237400992783e-22,1.2179790631754926e-11,1.1671940522718154e-27,8.665386584192875e-10,4.601137577891542e-16,5.546226653032584e-24,1.6914848642900215e-17,0.9999999991212811
1.1436198304742405e-16,8.909110577892936e-07,2.4320744716932023e-19,0.6200969822566026,3.925678115493018e-10,4.532392320744813e-15,4.997422625149264e-10,0.3799021259400249
4.393654532635599e-05,2.053365625031289e-06,0.00019979161162852642,2.1635456758356806e-07,3.250510501574963e-09,6.104354444235528e-06,0.9997473455540116,5.489638860850407e-07
0.00016387797559916454,1.551478045071972e-08,1.0217702047108273e-07,2.459734306378914e-07,3.774648180982689e-05,8.604261919415155e-14,0.9997978755151058,1.3636216763797107e-07
1.048467002721906e-13,0.9999998385873557,8.172621935727892e-15,1.705525037025027e-17,1.8654206442172657e-09,1.0177170834875383e-09,1.5826202843760177e-07,2.6736507998327366e-10
0.8262321381587313,0.027068403271710322,0.053590566035551665,0.000927811708795818,0.002057567719038319,0.01238076399848315,0.02120435614729855,0.05653839296039087
3.497490296660023e-13,4.608073790054187e-15,4.183570432671279e-19,0.0020971889281687956,0.9978997273268214,3.0837275298146086e-06,6.6657298976506446e-18,1.712577660400695e-11
1.1172138457412688e-09,0.20941376993012673,9.90685484230784e-12,0.16246446945805476,0.002685135283710082,1.0494065422406245e-05,0.6254229929307151,3.1372048502427023e-06
1.3558160190929202e-12,4.905264375911429e-13,1.2440985685884725e-14,1.9974319153294104e-15,2.6568942807800742e-11,7.571571522605012e-13,0.999999999970812,1.1507246723311246e-15
1.1402657193325182e-07,1.744674278875072e-08,7.924397376078572e-09,1.8742988014385292e-11,3.4366328816974573e-09,0.9999932941030447,6.560302259801616e-06,2.741607501017185e-09
2.3509785722770273e-15,2.3165583669698226e-15,5.44220161065886e-15,1.3745643201534972e-10,4.719049866211467e-11,4.24483077265577e-09,1.1245376699424986e-09,0.9999999944459745
0.542466536297162,3.0522739727545234e-06,2.230566724842523e-18,0.44334446396291755,3.1765793834764295e-08,0.014178971672209707,2.0002713357468754e-12,6.94402594389004e-06
2.58620882245026e-16,0.999999360968876,1.6969450730713543e-11,1.5108154853225117e-10,3.9030686445228914e-17,1.69547132109895e-09,6.371616430143448e-07,5.958279554153529e-12
2.013427450777517e-07,0.99959488474072,2.571765101707143e-07,2.4734071792021844e-06,7.494445246165106e-14,1.8961677832690847e-08,0.00040215358986419165,1.0781228646725425e-08
4.0654086432074886e-17,5.626771838375351e-15,1.6958146339547805e-17,6.381415474443089e-08,0.9999998026684535,8.538896179271949e-08,4.7949204100780536e-08,1.792203379474469e-10
7.564596022249457e-06,2.9413786266161827e-06,0.0009608822594212634,0.946444746532468,0.04903972915431295,0.00348670352481906,3.815782877524698e-06,5.361677145241566e-05
6.712626996433356e-06,9.245688480443346e-07,0.001485074820135143,0.9985060839768831,1.0397988161393597e-07,5.848423146251089e-14,6.710759836620906e-08,1.0329195987999543e-06
6.447722187479035e-12,9.023223075562174e-06,4.3643017067484056e-10,0.03342437496760215,0.8479100950597517,0.11862758130006043,2.579040290499462e-07,2.866710260319032e-05
5.8412386171050835e-05,1.855452408704815e-08,1.5425608877816694e-10,0.0004106937289448556,1.2601078447301164e-08,1.3243406979231073e-14,0.9970034441897606,0.0025274183852517086
2.121942754667577e-12,0.999999990606499,7.607975240447466e-14,1.8288496687523125e-15,3.9835444054677716e-25,9.39130065265763e-09,3.719024958206625e-16,8.320808341197982e-17
0.3977305242469399,0.020803982536318964,0.5724319152882928,0.0005544775369628113,1.0777172024088783e-06,0.003885073919191008,1.7145280776702167e-05,0.004575803474315286
2.2419818629975467e-12,5.183154949795309e-10,4.208209693020733e-14,5.229206435098122e-10,1.6453381998572479e-06,4.089768854324638e-10,0.999998353138135,7.116795485157087e-11
0.0004495944746896602,1.3790638803346791e-05,1.3464565038340688e-05,2.5857297143273982e-05,3.3650449939740556e-07,0.9994964324759192,5.23607890935939e-07,4.360156838319827e-10
0.050197940734836854,0.00579212991891667,0.041703829101592656,0.21164277936657055,0.42381986060496585,0.002700738200244204,0.26144032929618305,0.0027023927766901996
0.09223814982138293,2.8150175013848063e-10,2.972969680637214e-08,8.121715567394901e-11,4.589358861637184e-17,0.9077618199548727,5.214767310788431e-11,7.918104899770166e-11
1.2128422234987118e-08,4.465840849744596e-10,2.822268850461167e-09,0.9832499336067163,0.01530256125578166,2.0305883300150102e-07,0.0014472522758305364,3.440556339956157e-08
0.03596464387768427,6.699436973568841e-07,1.9122052372019644e-14,0.943612242522684,2.546982423152226e-08,0.020422342912139315,2.9819552166395074e-10,7.497575628744645e-08
2.5626453133150498e-11,6.810779700851209e-06,6.456469267543555e-08,0.00017922014961780505,0.9997719421779245,3.920697412770166e-05,2.7061177876846767e-06,4.921052214994854e-08
0.24157149246852075,0.00011357872976560098,0.0027869182643766627,0.49178706626542223,0.16494712339163337,0.09868490234865153,7.956296459241246e-05,2.9355567037332463e-05
0.00021188355346995084,3.051260192561112e-05,3.06994246189338e-15,0.9990732288249963,1.0495905534118272e-06,0.0006833219501033659,3.036771295623648e-09,4.4217699396833307e-10
0.7375488407977251,6.453550150048455e-05,2.9901094124539625e-06,0.2623710224968395,7.141744525623319e-06,9.314937446821932e-09,1.5698640307906806e-06,3.890171028686084e-06
0.00019578183647295485,0.9997861347423447,5.82623951400113e-06,2.0795090057889593e-11,3.920784296800739e-11,9.096645051933786e-06,3.1603592884441345e-06,1.1732485992831224e-10
1.4450464886064616e-10,4.688268003625695e-09,7.879226138201878e-12,0.021394289861853478,0.9786050321231341,1.3197709138527749e-11,2.8754843772891895e-10,6.728736142521005e-07
0.4870020720740339,0.2613051252908243,0.2482072130716536,3.1201161941073945e-07,0.00012010989154441799,0.00224164705019071,0.001119640477509773,3.880132624014173e-06
0.06342344014832177,0.00012467056091317223,0.9354639610492309,1.9250783177708734e-07,0.00020820027151710724,6.985237895715583e-09,0.0007703501250831142,9.17835186426493e-06
0.8427133647596067,3.595187729392095e-05,0.0014892114454628192,0.0008521717258847427,0.0008036200849850701,0.15355368512068507,1.1117500477933648e-05,0.0005408774856038254
0.001805690687168406,0.10246788896386147,1.0680675024763648e-19,0.00022312631263125842,0.895503292775521,1.260743484019641e-09,3.0062686944034183e-14,4.43260326882772e-14
1.2902665630943517e-14,0.9971685417262616,4.1522522859363054e-13,0.0028212788797610483,5.133728736949528e-06,2.6049234105029427e-07,4.784694232502164e-06,4.782389300045713e-10
0.005769865855826987,0.0019187528746619513,0.00022860687614079125,0.002738171354856093,2.6507882623739846e-06,1.8181851393591496e-05,0.9893235498822804,2.2051657771456085e-07
0.04760151389601973,0.9337378228844866,0.0006543557691399942,0.003173459623978171,0.011588441938926324,0.0010738243667116401,0.0019829014445333745,0.00018768007620402187
7.194456744628046e-07,1.0879055646277572e-07,1.1051044711947274e-08,0.010454419582194344,7.002361604082635e-11,1.6737069235740054e-08,0.9895447241292448,1.9419243742908682e-10
2.93343669769491e-23,2.1610244797357418e-05,3.4559092430443387e-12,8.073778653795697e-05,0.3038104806011141,0.00045933178532400266,1.4713049334046222e-09,0.6956278381074658
0.0436102903838293,0.019531868213100233,4.0104414896928795e-06,0.9368375185660613,4.177745252529095e-06,3.480165809747287e-10,2.059693474535583e-06,1.0074608775906205e-05
0.00307411476123196,3.976169123594514e-05,8.805748132693099e-11,0.9305359766039594,0.000527004843080808,0.06384861236726289,2.2355149257050935e-09,0.0019745274096565563
1.4893020934157515e-06,0.9999984943482406,8.572565445583988e-11,6.892573529494144e-10,2.949964872575537e-13,2.162817181607729e-10,1.0630429553582326e-08,4.727676675301532e-09
2.159228794250151e-09,6.533782606764048e-06,5.040451600823576e-09,1.8487587624722828e-06,0.01727211674167968,3.058253634926706e-05,7.902646281011787e-09,0.9826889030782752
4.39954185060897e-11,0.9989798271894,1.4384670094916379e-05,0.000986694119681615,5.4923706950106305e-09,2.4204461665629e-08,1.7707257404254397e-05,1.357022591494979e-06
9.405061119115905e-12,8.834373350855681e-10,6.859927621504664e-09,8.470402355893027e-10,6.879878849762614e-11,3.1638174830025435e-11,3.080553364077326e-11,0.9999999912689471
3.608077342850538e-07,3.816506854068795e-10,5.738004550485418e-15,0.0008976559530002123,1.5650408999466183e-07,0.9991018263516809,1.6412207751024436e-12,1.9698411898423018e-13
3.0848935969546e-20,1.4771186761354412e-08,6.966200204136242e-11,2.0440212376895963e-06,1.0116417170351e-06,2.06000087918769e-11,1.0929802333815113e-08,0.9999969185457941
0.6929785307446729,4.4702722152119116e-05,0.00012222480030497698,0.0013308154228426079,1.9981393701974115e-06,0.2572641001553619,4.9006790029178624e-05,0.04820862122526603
7.538350092223327e-05,0.0008383483839952044,0.0065627385183278375,1.3540290713104966e-06,0.9918136969564316,0.00047367917957186667,0.00022853026804648478,6.269163633448103e-06
0.12323296906551608,0.419338758087399,0.004438906803417139,0.00027270609092734785,0.38338894991839806,0.00041140900036036474,0.06879523033196208,0.0001210707020200549
0.08705501081988423,1.8303280498187952e-16,1.0303652737804922e-21,0.9129368772028191,1.0776752948403241e-11,8.111966518876762e-06,5.189295696454779e-22,7.612702032335469e-16
0.09999386416142919,0.11939631541831992,0.555983967838091,0.03107242899096679,0.004937901916239665,0.06728487577584574,0.09082486802431741,0.030505777874790287
0.06929114055232251,0.08745269551782721,0.6924638486665969,0.03571667467078753,0.0030751076884532585,0.04228847421727302,0.052686594586784104,0.017025464099955343
6.53267408500955e-09,1.7567051647830347e-05,4.225942191937453e-08,0.0002965868249058086,0.0004490839619925045,0.9991247422096426,6.208014387858801e-08,0.00011190907957116608
7.095070260274538e-10,8.92845993271548e-13,5.5332530750038386e-15,1.4737643496758783e-07,0.9969357941305863,0.003064057625409403,1.2312250206417944e-10,3.4041539578194094e-11
0.01813707392195511,0.000351678364794789,0.8989305147572909,4.834965961057417e-09,0.08084614127658943,0.0002768003824639687,0.0001311314538321879,0.0013266550081076816
2.6318117874240043e-05,2.2152333521693955e-16,2.4653131603871456e-18,2.101422816871406e-12,1.2403142908293669e-11,7.108520589237306e-18,0.999973681867621,1.9339883389869558e-17
1.2403068292747435e-14,4.853671239532842e-13,1.3853939795308977e-09,3.7288709207691076e-06,0.9999858830947347,1.7772529025988339e-12,7.393619589166253e-10,1.0385907313727582e-05
0.001038417373250277,1.80341849470443e-05,3.6535042765273768e-06,0.026312086988184085,4.915734039263773e-07,9.462372965786524e-06,0.00011474072746297863,0.9725031132755094
7.143685261004408e-12,0.9999999999789584,8.287478707922785e-19,1.5971315461205557e-16,3.620581339412572e-15,8.897797931951071e-12,6.838057742123572e-13,4.312536393128485e-12
0.0186033014579746,0.036817640793975766,0.5424628178042911,0.0030665050897998726,7.508935440244287e-05,0.014498672770068124,0.10412549383388112,0.280350478895607
0.728804110310088,0.0014596271628947082,0.028243758700455823,0.0005071150288287524,0.0001662051694673493,0.23945333848428896,0.0013422344178792628,2.3610726097147254e-05
0.0008471368986744061,0.06921411800184511,2.964020033061021e-09,0.9296230043037355,2.0941020497779998e-07,1.0528497768928103e-12,0.0003149801103573469,5.48310109686378e-07
0.0013205138376333782,0.01858209175238905,1.2178328150923167e-07,0.7195026437110777,0.2594339766281072,0.0011600788244994584,2.6140942976443056e-07,3.1205358179166633e-07
0.007180302990601468,0.0003705285185959533,0.059190408379561396,1.3494348825321182e-06,2.904519825342022e-05,0.0005800620266311527,0.023875535023371666,0.9087727684281024
1.2356520525437547e-07,4.997892171056654e-05,7.315633264713533e-11,2.4172749019719236e-05,8.860680896284084e-08,0.9999256180951199,9.043258437302896e-10,1.7084653567577265e-08
2.92201586616865e-06,1.1920134896663458e-05,0.9970243007869698,1.1341626462739904e-05,2.4796735374264152e-05,0.002101465812658686,0.0008048193242587696,1.8433563512873684e-05
0.34890319303837647,0.0016192601147664441,0.0007910754237192124,0.00015895386916894855,0.0022575478340138783,0.6462297427710921,2.38568835216064e-05,1.6370065341295445e-05
9.204958395261782e-08,5.027127011022805e-05,2.6249449343477313e-09,0.8944486711684239,0.005157770697148915,0.06607732442543587,9.716312445602732e-05,0.0341687046398962
5.647977053958366e-11,0.1526631343413255,0.00013992142974686853,4.251458795209243e-06,0.0003872988912264533,0.007067845918477952,0.8389535685143734,0.000783979389574781
0.4409957673133328,6.479108196178891e-06,4.908336101387828e-07,0.013317147249352968,2.61092006955782e-05,0.5437457092807265,1.740836243979208e-06,0.001906556177841908
7.23001642022318e-06,7.541838543628863e-07,3.815192917438523e-14,0.9043535890629002,0.0956382372111043,1.895255856055865e-07,7.74025736519451e-15,8.959808577523318e-14
5.011132732195912e-06,1.9242797088875144e-07,0.00038762705050785125,1.4108201797020207e-10,2.009237546473874e-09,1.1579137547596106e-06,4.3565978711176456e-07,0.9996055736649275
0.0010883323149058783,0.015554315186008095,0.0024212470219294345,0.5135415850326028,0.0013374669733491056,0.032119829450177544,0.3406670723012947,0.09327015171973244
0.003575784918405183,3.445611992132847e-07,4.40977484730138e-05,0.0035718401050986864,0.01380078177194286,4.529074738775335e-11,0.9789618336096975,4.531723989270968e-05
5.144245212786186e-12,7.41954428079047e-17,1.9937581340945683e-22,1.6634373580626938e-09,1.0673186444790908e-17,1.2137887363418693e-20,3.09195808267052e-12,0.9999999983283263
1.7002900070396466e-07,0.00172482227469773,7.55306780168525e-06,2.9398838633336825e-11,0.9753708059267079,0.01245385147500782,0.0013602001935008844,0.009082597003884446
1.4855125649763815e-24,5.201354584044089e-15,4.1268027073782384e-10,1.622342990508348e-15,0.9999999972003513,6.108319343468311e-15,5.562385822563616e-17,2.386955355941437e-09
0.002596075135522004,2.038001052211288e-06,4.474326876983766e-08,0.12678985890645555,3.03407224536124e-05,5.2553607725416773e-05,0.8705290548142127,3.4069309676854553e-08
1.6458690046726356e-16,2.1411027638633275e-09,1.477588047957719e-13,2.519344496306274e-19,8.435579397505447e-12,6.046905789006132e-15,0.9999999978503071,4.0747465639661043e-16
6.45502896755379e-06,5.8306669975799415e-05,4.544436039903859e-12,0.9907951563659828,1.3155534267090386e-05,1.2104140966228007e-05,7.254720639341059e-07,0.009114096783232174
2.647278285354628e-08,6.280296459036427e-06,1.6829489055750693e-07,0.012044179786947667,0.02493366491098868,0.35274198908767906,4.916435488078784e-06,0.6102687747147642
8.00276400936733e-16,2.014379191239763e-07,1.249441583595845e-12,4.4916840595892025e-06,4.165926668052347e-08,5.0832526110899705e-08,0.9999778284624287,1.7385922549705574e-05
4.8623142345915325e-15,1.6162048533517574e-14,1.7495065143245365e-19,4.5739174567522456e-21,2.1772481023012248e-15,5.710227069479186e-17,6.73009149204348e-15,0.99999999999997
0.7605573607762293,4.7539134359028744e-07,0.23708423713828922,0.0023493906449401566,1.927014596470782e-08,1.357650767339385e-06,7.100373858834366e-06,5.875442567290025e-08
6.297117268373717e-15,8.472940144630147e-11,9.092690682517329e-10,1.5851152672027847e-17,5.00429777184603e-13,2.0988687540336777e-15,0.9999999990054913,1.4294406799094676e-15
2.5076992787207273e-13,5.253745921482421e-05,3.630460192186042e-14,0.9999474608093477,3.9002413522741e-10,5.655834781622422e-16,1.3359329657842886e-09,5.192527385170279e-12
0.00030944237600516786,7.477141220170012e-09,1.8635266438256147e-14,0.4578790772778834,0.5418065518019546,1.48488735277018e-14,4.921035954205803e-06,3.10278833857153e-11
1.3043627195560317e-13,5.817404570582227e-13,3.0200867097013713e-18,1.5428329885695766e-14,1.9521498049986384e-13,0.9999999999990772,3.212185233366296e-18,1.9844023421876313e-17
1.966335115576258e-05,0.001635081417397451,0.6995288065882669,0.0006369153376022994,8.714749882177617e-05,0.0001976879056365886,2.379606369428449e-06,0.2978923182947497
0.0019978230959409515,0.997305175815919,1.172089041890586e-05,7.75580183811376e-06,0.0006625672716877866,8.157123797444225e-08,1.4874869367870235e-05,6.835893607894728e-10
0.0009071733503792222,0.02165427864847559,0.13012758930014198,6.398772348047254e-07,0.031492010659995094,0.811864082973174,0.00010837246833023359,0.0038458527222691207
0.1654925098113376,0.00014954835339647772,0.8136355550559917,9.084139873358661e-07,0.008344050441269164,0.008799694262960366,0.0009120636182317391,0.002665670042825556
2.5408968604235296e-09,0.03267547669480308,2.8206822402419647e-05,0.0038235552679088992,0.9596223777245705,0.0023449980637426228,0.0011239905816349419,0.00038139230404088246
2.4974511278716733e-07,0.0002030306688314177,2.5424454901618677e-09,0.18875673151704617,1.406740358218048e-07,2.073761492889133e-09,0.8107164266913806,0.0003234160873863255
8.752074559064545e-05,3.4732721940891345e-06,1.7292172670128497e-08,1.5777313296206186e-09,0.9972164850732046,0.0026925013203539403,6.816578374475134e-10,3.709487560788917e-11
0.02294569991776248,2.7446930538535608e-05,8.565873496954165e-11,0.9769562203206077,2.0482679263264117e-05,3.867632692872351e-05,3.926406199621852e-07,1.1081098620712668e-05
0.9714617491055426,1.8209693967565114e-12,1.133270088881626e-16,0.0021013317402455134,4.0247111351850065e-14,0.02643691912497773,5.728400291140731e-14,2.731546537141005e-11
2.551066391604695e-09,0.9999999953796821,1.25797202707879e-13,2.0247026008036965e-15,1.5778170888503187e-16,2.0536891838010523e-09,1.543408656337013e-11,1.3380423733917228e-18
