0.0071026337692307795,0.9919391273327856,3.7836154796028245e-06,0.0009414669575591023,2.9877427847101876e-06,8.28700777100721e-06,2.3417646538927417e-07,1.479397923906619e-06
0.17854387968935728,6.352271451057488e-05,0.7269854469154807,0.08956468629822921,0.0005142780399223193,0.0009545693915395878,0.0019180817537029317,0.0014555351972573576
0.00034697502306451977,1.2281605683073479e-06,0.9561333679215769,0.0006603901207953085,0.0076424830522522184,0.012265489111948556,0.009054297761881358,0.013895768847912897
0.0001161295330435307,1.1285751250743432e-09,1.5594897605301203e-10,0.007479805459343135,1.8217982547147242e-16,0.7492129777122332,0.2431909960827718,8.992808410430723e-08
5.225915321829207e-19,8.036201403059569e-31,5.972928089507922e-20,6.945882191697319e-33,1.0,1.4146431178818763e-29,7.2708006022366e-21,8.027624173145393e-27
7.600560252857013e-09,3.510837673610989e-06,0.9348175872934668,0.005971007668892211,5.8809069598484694e-09,0.00262083499934502,0.0069870348328784715,0.049600010886276864
6.021461190570458e-06,0.011885128223246938,0.9368596035613788,0.01339497717486796,0.00944030556197031,0.02711523169740581,0.00023211895095218076,0.0010666133689875446
2.8410218476625037e-05,0.0007760394034913129,0.9503993090258452,0.04014478658162257,4.4853797558751026e-06,0.008624131403218046,2.2708073980841283e-05,1.2991360966567247e-07
0.19426998976671322,0.00010439047484587061,0.6904243843694807,0.10822716584029184,0.0006960441645034645,0.001339712458332222,0.0027590200518125235,0.002179292874020264
0.04809250202108571,0.0008767367019359973,0.02272995487723881,0.8050763862414897,0.00020799052027079757,0.0010412279079798502,0.0715923746328633,0.0503828270971358
0.00034370815438297534,1.1742324727322087e-11,0.00020753215864685536,1.6585747386048134e-07,0.9994444141466872,3.993153706668022e-06,1.8650636549120702e-07,1.0994758736246094e-11
0.2596919699224343,0.0037781767897854452,0.31088957672559897,0.33473328829316135,0.0053322946176642344,0.013721801539636517,0.03440516184964767,0.03744773026207156
4.224157289503955e-09,1.0473840505854108e-07,0.002319674440639803,1.853320697701552e-06,0.9974750107012041,2.0593567462346932e-05,7.467088008589293e-05,0.00010808812734774201
1.2730201469959093e-22,4.7030688304536776e-17,8.750605770389633e-17,2.5680521915513244e-30,0.9999999999939526,1.1597858982412376e-14,1.947063129953188e-20,6.035527262831229e-12
1.0984190599985674e-12,8.605845198519027e-13,1.4693149783584623e-13,5.124086860621206e-09,1.1446321013307984e-13,6.007224809536094e-15,0.03702397501244382,0.9629760198612431
0.1532836490491972,0.12453981703997957,0.42652156545152964,0.145951074193762,0.09962695096091959,0.04471557522885785,0.0015365767557041275,0.003824791320049841
5.692117599762026e-06,3.1417616744320777e-06,9.017146093632377e-05,0.0010293027915564124,1.3528177733526794e-07,0.00408115265126372,0.047339925701739595,0.9474504782334525
0.00228508122155288,1.1857844648144038e-05,5.479504182417782e-06,0.0005130975428832573,3.1867305033290935e-05,0.00039681247477786315,0.8257058186954087,0.17104998541151334
0.007206637599327397,5.733713304225191e-05,0.022206781954757993,0.010174079746674993,1.1496634894002937e-05,0.5863948931416006,0.36506328080204553,0.008885492987657026
2.3962024700724893e-05,0.9628076230564037,0.03698368550245411,4.631204765227034e-06,1.6532818405660204e-07,0.00016047537278947164,1.08456982606317e-07,1.934905371999634e-05
0.022278058276917295,0.5291426528675316,0.006921382856659605,2.6864534817307816e-06,1.9073273893641374e-06,0.4416519819477886,8.06594639833137e-07,5.236755920792403e-07
0.9996954077882589,0.00024375818288130307,1.0270932816687896e-05,7.085846157574987e-06,2.7768023227208573e-09,1.532609896957759e-06,4.1941818864619494e-05,4.432161021292474e-11
3.99694599586714e-08,7.186830823483048e-16,3.6126451888289026e-07,8.441684168280633e-15,0.9999995255119385,7.325401213344114e-08,6.158143544302328e-14,2.3180005873837288e-19
1.5729929182179972e-06,4.546938291313564e-06,1.9697352354299735e-11,0.0010405493467262321,5.873200700054522e-13,4.705790218986996e-06,0.0387508706206656,0.960197754290895
1.989408685240118e-17,9.705250736564492e-13,3.6132899076348134e-22,9.289114381663261e-12,3.739510710436443e-11,5.344815742578639e-10,0.9792371178446801,0.02076288157318361
0.19188725786638197,0.000859026129701566,0.01584268832154954,0.03993840736453787,0.0002341627922586755,0.009769324420426185,0.6365949350635453,0.10487419804159905
8.713066121752289e-12,9.696155415737657e-08,5.610266347762136e-12,8.147842387833719e-09,3.8327026338539016e-08,4.211050136468803e-14,0.9905281519030483,0.009471704646163263
0.9997510976990478,2.074784757752227e-10,5.2279006339364075e-14,2.5147510863365985e-06,1.8581643338865886e-11,0.00024085167481165546,5.532373008795927e-06,3.2759329304743565e-09
2.080015776382482e-06,0.10534130076636623,0.8946065311665028,1.0669029447975228e-05,5.618889540592229e-10,3.9418095839643616e-05,3.2481268972544734e-11,3.3169684721117254e-10
1.4733740686590796e-06,0.985926633837538,1.1275930796590607e-08,0.014071588953853605,3.8309737644880964e-11,1.828222508521884e-07,1.0659342780625733e-07,3.104620722716721e-09
5.765750767777283e-17,9.151613230358937e-27,1.408110713238519e-17,1.5734069655915287e-28,1.0,2.8393985051130033e-33,6.07362395053688e-18,9.093635598114747e-17
0.0013193032859315675,3.9643067386084144e-06,6.195534859635177e-09,0.041860136029958785,2.814582017334332e-10,0.9568165363619787,2.075890803961488e-08,3.2779491276700755e-08
0.2596919699224343,0.0037781767897854452,0.31088957672559897,0.33473328829316135,0.0053322946176642344,0.013721801539636517,0.03440516184964767,0.03744773026207156
2.2666502629597885e-05,1.854174890288877e-07,0.05493377998948951,0.014707789404668702,0.00256678142998449,1.3075136429420407e-06,9.948415979206973e-07,0.9277664949004978
0.0005177726489336822,1.4894461111760469e-05,0.00016384945642522355,0.9914233908985927,4.108024298586348e-06,0.00031061337188227964,0.007119388530121598,0.00044598260863404083
2.0736777790725095e-05,0.9999626711188744,1.7614401330900705e-06,1.4823628669715812e-05,2.7634382991116783e-12,6.583043206516646e-09,3.3863123844929705e-11,4.1486235408009384e-10
0.22534831828047985,0.40384213349963705,0.32671610421986513,0.04076789649804721,3.3305033569080147e-06,2.3623361768395504e-05,0.003255414807386142,4.317882945934434e-05
3.324621286533613e-12,1.462941529433781e-05,1.201207204020911e-16,7.397553557879282e-10,3.910572938098136e-10,1.436552239731696e-12,0.25331522395930517,0.7466701454898267
0.9999749524379395,5.004423739955653e-11,1.7210932710015923e-07,2.006082664309958e-06,8.985669985323751e-11,2.2819774755873605e-05,4.9454189741841055e-08,1.2224712911239224e-12
1.7527493464834875e-33,1.888136844587724e-29,1.2848527192883295e-12,5.976314660817223e-30,0.9999999999987141,9.876063845854625e-30,3.473273667062678e-21,1.1685266765496375e-15
0.9914931220777768,0.0033921756816433844,0.004242089455315132,0.0006001277270502421,1.3134872137764437e-05,0.0002380046218658711,1.308680971619779e-05,8.25875449447258e-06
0.00019645364260708847,3.3849870910685814e-05,0.1441013274920508,0.8480304288231713,0.00019921031929424047,0.007230997057796117,0.00020313316910658557,4.5996250633935975e-06
1.8542107977164717e-07,1.1936441831838207e-19,2.567739801127598e-10,1.3064698722407605e-15,3.881837681069812e-11,0.9999997872771382,2.7006188416755448e-08,6.54235371953525e-19
1.0060742947726918e-09,1.0964479091879776e-11,2.096101629330039e-20,0.9338676262514876,1.5738995961420403e-14,0.06613233651803616,3.614921428410107e-08,6.420743927903508e-11
9.267391253606594e-17,7.407924077410278e-07,0.025280260422658858,0.04550655755784906,3.0079716559152094e-06,1.6545254049984156e-06,0.9292077632656718,1.5464351672231232e-08
0.9849303249630832,1.7976681396251604e-06,6.308524022127407e-08,3.16059929686198e-05,1.351068022552353e-05,9.37119310950484e-05,0.01159272556814456,0.0033362601111032396
8.939749121298625e-07,2.4633250924093914e-08,1.1964345912775043e-09,0.0006281247539352227,1.6589948654652223e-12,0.09498142079388681,0.9043894918078225,4.283809858282429e-08
1.4074410900306695e-07,0.9951822186674792,3.5892989428550126e-05,0.00475245143132215,3.037385474255302e-10,2.9290143827194616e-05,5.71831241300648e-09,1.7829162078828903e-12
1.8021276627679844e-16,1.6229817495622135e-21,8.867562221046317e-12,1.4050137619219098e-23,0.9999999999908638,3.98040017293713e-24,2.571321324062599e-13,1.1404195865030313e-14
1.6723869684486598e-13,1.0576334305963484e-12,2.465152785881923e-12,1.8295669022699407e-13,0.000563643172967714,0.0004532461634663063,0.9874147670278005,0.011568343631892367
0.2596919699224343,0.0037781767897854452,0.31088957672559897,0.33473328829316135,0.0053322946176642344,0.013721801539636517,0.03440516184964767,0.03744773026207156
3.132948990265071e-05,0.0710084311821416,0.5902519340504938,0.013690090352884873,0.01622706644238011,0.3053442260454984,0.0011641523870853023,0.0022827700496132783
0.04683668275700853,0.0009195621180563484,0.612085978472928,0.3171513683927069,0.0019729138583444526,0.002921082427215405,0.002917863826964561,0.01519454814677569
9.687123658518866e-14,0.999999989082948,9.140174572456735e-13,1.0915965658090359e-08,1.9983036336847194e-14,5.547284085190448e-14,1.3766985614643356e-19,4.020469270873001e-18
0.0023833253982605595,0.001391746035464607,0.2865027375352634,0.09353504617706819,0.3721153059115083,0.060716955298129274,0.004574957037677198,0.17877992660662845
0.5214919631694022,0.00011035958113584702,0.15999131469117256,0.31603722675041557,0.0022091036547399545,2.1526304457308178e-07,3.0272673480212504e-05,0.00012954421660922005
0.04166890415045631,1.8145684039154895e-06,6.46243808346614e-05,0.002206724457282862,1.8751456512341283e-05,0.477520194858336,0.47839617110484806,0.00012281502332593168
1.7196234397137144e-09,2.19327037559853e-06,1.4100295211438816e-05,1.2705601789517678e-11,1.0705844235343802e-07,2.5176152079887093e-09,0.009399140541390152,0.9905844545846362
2.6559446765838835e-20,2.968447235437229e-28,8.081190774075241e-19,2.0870024655682022e-32,0.9999999999999194,8.698724298820627e-34,2.9063646282112753e-17,8.047642721686027e-14
0.9262923155827202,0.0005197528037849925,0.002685662421240682,0.06889308759110521,1.5724277864178075e-05,0.00017877943568588993,3.51001726589466e-05,0.0013795777149399778
0.0003962837881036659,0.9874906728462148,4.195053652031333e-06,8.576060633401845e-05,1.3218666387052657e-09,0.012023083698782135,2.7827370701169633e-11,2.657219424479207e-09
0.07632199868848474,1.230228455465476e-05,0.0008290431505192531,0.000913062659761289,0.9171259259756951,0.00013552251583995903,0.0005728742531463213,0.004089270471998587
1.785228981327788e-08,0.9985714515206907,0.000333858525377367,2.816814404320251e-08,2.324012842048875e-10,0.0010944803348364122,1.6336544860352642e-07,8.117365444320243e-13
1.29910167015887e-12,6.105951497821256e-08,6.592690340180619e-06,2.6502689476259405e-05,2.169129712326953e-07,9.045488856291774e-10,0.3631398644759122,0.6368267612659372
0.04346903625165607,0.0056892496043472966,0.9505819987743447,2.192108031659169e-05,5.931367632748982e-05,2.7601412633429564e-05,3.105859588733672e-05,0.00011982060448708547
2.286275641838921e-12,1.3993784486443924e-11,4.414502888786833e-18,1.8279188213036234e-11,2.954464371609177e-12,1.053119924842458e-16,0.03656254905028604,0.9634374509122001
0.9633125454804529,4.214275819124659e-06,3.58748263237469e-10,0.036670585563652894,1.2475134845416557e-10,1.1565242658521617e-05,2.2765149809665327e-07,8.613024187706791e-07
7.577877428070904e-11,2.3551935587008774e-09,0.0032977677553049306,3.735383020187174e-07,0.03159469057835208,1.8867214442022128e-06,0.9651052697786364,9.196988145648759e-09
0.054743851326753086,0.00033816178933081324,0.5926010720377307,0.23677809786738427,0.006766707065996101,0.00301781773571201,0.04672683933318576,0.05902745284390724
0.8479278524559818,0.0018518625135741404,2.5813623924822945e-06,0.1501936906208439,1.3359750029661482e-06,2.1428988969661432e-05,8.744756404781245e-07,3.7360759448827773e-07
8.787641788523686e-06,2.575830851526193e-08,0.07525029399818738,0.3053052117391892,0.6194132025135877,2.0713125107394083e-07,2.227121766804846e-05,1.9642267796076226e-14
1.3891243986990878e-17,4.954729850021533e-10,1.8180474148957684e-13,9.622127127735186e-12,6.656528375952933e-10,2.1980137851458006e-16,0.26336602067591913,0.7366339781531508
8.090357261877373e-10,3.5405744481864917e-07,1.7089363554774917e-13,0.0004837741981054127,3.831471633174207e-11,0.9995155776883292,2.9240996354472613e-07,7.986357003386548e-10
2.175502552262159e-17,4.851807428739075e-22,1.6634014247048078e-15,5.297837069697838e-34,0.9999999932750818,1.3576242901918595e-22,9.974221818480984e-14,6.7248165607748986e-09
0.2596919699224343,0.0037781767897854452,0.31088957672559897,0.33473328829316135,0.0053322946176642344,0.013721801539636517,0.03440516184964767,0.03744773026207156
1.0777190308403562e-07,2.5471569058656656e-16,1.808994236457248e-20,9.03964379949436e-21,3.688791555395164e-16,5.530499540787437e-17,0.9999924238572203,7.468370875861002e-06
0.018995657020197464,0.015595495349414165,0.21780431549441173,0.7240905637487365,0.020927134972632162,0.00045338262219396226,0.0004288091859949104,0.0017046416064192842
3.8617106136624493e-07,1.4313995984612126e-06,7.444119157969075e-15,3.5101772514366307e-07,5.679671661113442e-13,1.2670209707249706e-10,0.9999978193300905,1.1954247009668158e-08
3.66514805791139e-09,0.999999979171758,1.7151880358116367e-08,1.1197760883135005e-11,2.232510042488628e-15,2.931384270810053e-15,1.0252843968396772e-14,2.6102372660933706e-16
0.00028761918806581143,2.65272177197224e-05,0.999337034191707,0.000311667974251607,8.015701959213523e-06,6.85280699921536e-06,1.2423338643006152e-05,9.85958065433449e-06
7.901993298313292e-06,2.8957409982825203e-05,0.0007023594731010972,0.9785182391383301,1.4874682803060257e-06,0.020740569411507998,4.0720176588081076e-07,7.790373339252205e-08
0.16185359943619765,0.004091160760238318,0.4829540682677422,0.17557567584535674,0.006341359198717025,0.011798145722700866,0.0986312688556894,0.05875472191335783
0.14537479830754663,0.0034802508881931257,0.1253221533684499,0.6160466323851013,0.006144915736746651,0.004030706957454836,0.038625639148483805,0.06097490320802374
0.039947259479037725,0.0032032321863035102,0.5144291659303745,0.4016789282929458,0.003025474562354395,0.018561757558768474,0.012450861372397861,0.0067033206178178165
0.015709833002509492,4.590090311419437e-08,3.265340011957557e-08,0.757855361428836,4.625029523232183e-09,0.22562658221387002,0.0008078403369234787,2.998385281206671e-07
0.10731037549948265,0.000939315095493832,0.7446124212191304,0.13786237400269055,0.0010026932013842082,0.0034525963996565874,0.0026308449507017728,0.0021893796314600726
0.3132027897001721,0.5580849332103137,0.04027828160879017,0.00012686192558325398,0.0003701238739970474,0.08470136811984418,0.0031730352947552144,6.260626654420118e-05
0.0636217975187556,0.0011497018955326948,0.026430141155572667,0.775138617453133,1.8606789179866086e-06,0.0021248522362971875,0.13153275613205012,2.7292974080651603e-07
6.662946415752524e-07,9.463888375950517e-09,1.520784958928039e-16,9.70694085688654e-09,7.519894974907501e-08,0.04804634230585261,0.9518587340940674,9.416293565933668e-05
8.216252697623941e-19,3.2517856669508236e-14,6.561881922210254e-15,2.091594935295291e-14,1.3382908907251765e-15,0.9999999996286744,3.7126426678943237e-10,4.9229750255298103e-20
0.2596919699224343,0.0037781767897854452,0.31088957672559897,0.33473328829316135,0.0053322946176642344,0.013721801539636517,0.03440516184964767,0.03744773026207156
6.340732045953057e-10,2.0672313521560205e-08,7.428039603190369e-12,1.4636725977007983e-09,1.0961869110794895e-09,3.958560680241039e-11,0.0033847449545949065,0.996615231132145
0.1443898314515621,7.99805727233672e-07,1.8208215507063186e-06,0.8554843533656213,8.505029740660628e-07,0.00011944011645924677,1.3450697223691102e-06,1.5588663827886392e-06
0.00014172498447615915,0.9662406880193435,0.006132015361780654,0.027417633365923583,3.7567403710274197e-06,9.899736105221627e-09,2.7643933682939913e-07,6.389518903214031e-05
1.505413081605436e-08,0.005965032379628366,0.02829007519389921,0.0028399421114976833,1.1022016775976382e-08,1.0179150577623416e-08,0.0004047600103256857,0.9625001540493509
1.6651225499178965e-09,1.1394665715342552e-12,4.797246169611883e-10,1.3350269626907096e-14,0.9999997802716875,9.136938338802814e-09,2.084453738998206e-07,3.363836740698042e-16
1.0309911826406291e-19,9.374265625078179e-14,0.00012961305572274683,2.9159825261534297e-22,0.9998703285406815,4.609224797478404e-15,5.8388970068469106e-08,1.4527127672463364e-11
2.7816262254921498e-11,9.104837058166515e-12,6.706080230114562e-19,5.285423543437994e-10,5.4080658654489874e-09,3.3731048430816627e-13,0.6888387516399678,0.3111612423861656
2.348560262076575e-05,7.964381434207269e-06,0.0008592532869072498,9.982181229044421e-06,0.0014970653841344275,0.00023596862048417617,0.010584697180388295,0.9867815833628019
0.0016797512363578163,0.0008126866800768986,0.003026177258304093,0.0949968648210237,8.369802331716186e-06,0.899471833885474,2.6353484361336838e-06,1.6809679955465935e-06
1.3413688389939837e-06,1.161430977707822e-07,3.062224010326545e-07,2.005470608062083e-05,0.00033928203741082086,2.474103659001575e-06,0.9995990260807616,3.7399337750086056e-05
0.9503844921998696,5.2820981800521544e-05,4.169603893992073e-05,0.033801448743670984,7.188260771952342e-06,0.00035213652421387084,0.010911822811099738,0.00444839443963328
5.075420219798815e-13,2.036946817606601e-07,7.72784009187717e-06,9.92858862728912e-05,1.408649185463081e-10,5.823511748731352e-11,9.541132682788225e-05,0.9997973710525181
2.724922385600751e-09,6.0010930621362025e-05,0.9787773212422067,0.0015376356797376376,0.019366927539364715,3.143662881013601e-08,0.00025741223356944324,6.58212949082068e-07
7.617669098108766e-08,1.2527838339284322e-05,1.4863094387257908e-06,0.005438573261254903,1.6165029487291068e-10,3.002440754297282e-09,0.021528748757804337,0.9730185844923809
0.14821255531946415,0.0004412312700544995,0.014105266918533168,0.806336496332575,4.869887690630811e-05,0.013348273628822736,0.011427648708669512,0.006079828944974714
2.1595301046552346e-13,3.0392156124690886e-15,6.850731707602108e-20,1.5523314424739532e-25,0.9999999999611093,2.7430842678430804e-11,1.6392683256708324e-22,1.1240723335279289e-11
0.9067940977455571,2.253182011703835e-09,4.548374560738974e-08,9.448791378323834e-08,5.931480822110505e-09,0.08451158086777683,0.008694173230176471,1.6740737886905382e-13
0.9984422329793146,2.9474346805060268e-06,2.4762271330597158e-05,0.00020359217229290612,2.862385614813875e-07,4.3979991401678835e-06,0.0009759237906088631,0.00034585711407094597
0.024809487732732286,0.9707344339698191,1.541841603495699e-05,0.0044381918000671525,2.0356737978208266e-06,4.3225901684683073e-07,8.971212661761097e-11,5.881985574230463e-11
3.3793401423082733e-10,5.383803127448209e-09,1.1043300955587225e-10,1.6940850860264517e-06,4.997840978136205e-13,0.9999874852113625,1.0813755813964635e-05,1.1150675204187956e-09
5.164156242893578e-08,0.9999999418632615,1.8521003306525443e-12,6.493319822748904e-09,3.25262456471233e-15,4.573298915243506e-16,1.7674590451053778e-16,1.2456399818368555e-16
6.966044403291925e-05,2.119092293188e-14,1.2593202236071085e-12,4.1900939786369703e-10,7.320416877713925e-11,0.9997930114634013,0.0001373275990716302,3.7395101578911637e-17
3.8324902395172256e-07,3.021243083859961e-08,3.3759741982175167e-09,2.8905290399797686e-05,7.928393961843769e-10,3.566887402515477e-05,0.004027313911180488,0.9959076942941261
0.17068093837106366,5.338323562688339e-09,1.5477621024252827e-11,5.197190957802802e-08,1.2333085861879115e-08,0.4414595151919945,0.3878594767727971,5.348188176277633e-12
0.0005530003647881468,2.3361943308059e-07,0.0014027698735884237,0.0005488904380228821,2.841785691824564e-08,0.9955027424353202,0.0018165938078825836,0.00017574104310773568
5.480136625111859e-07,7.530948592010107e-11,7.555280535618164e-10,1.9841025796528123e-07,2.1085895721790584e-08,0.9998494943313867,0.00014973720269826607,1.2526119931570027e-10
0.00019029301205884233,0.9352769230885887,0.06453277577606775,9.482709773386712e-10,2.2483242751744145e-11,7.1007966228894796e-09,2.0753949245406824e-11,3.097973730206899e-11
2.6789715987149225e-20,2.668032247771081e-21,1.2293563269351425e-37,1.070576430732372e-05,1.237646570678179e-22,0.9999892942356919,5.894493276188302e-16,4.3324290931036873e-23
0.0002623901321090224,5.149937651330452e-07,1.8205643760724482e-07,0.00026579298119880156,0.028471332259714443,0.9708496369757863,7.257861686561255e-05,7.757198412317281e-05
