7.294777236414303e-12,8.613535421289244e-10,4.752390658335541e-10,1.3089669888195437e-08,1.9330725544889535e-09,3.114747148222681e-14,1.1033330549529273e-11,2.0458293872439318e-08,2.3212625653841352e-08,7.694017066041545e-10,1.8353174072146895e-12,6.024412087615664e-10,6.821414655227378e-09,1.1706152832898188e-09,2.6074553863515093e-09,2.331373926657604e-09,3.4757097432514327e-10,6.3763493489565224e-09,1.3641104922174667e-07,5.208698755901582e-05,3.808100936452711e-05,2.042206154749895e-11,4.1455588359364586e-10,5.7853266088714096e-08,4.353799838206867e-17,5.631221736981293e-06,1.9476942636837984e-07,8.476944571091538e-13,2.662098026982157e-12,4.679739677861251e-10,1.1084122209592147e-07,3.207779750476616e-11,3.1338670679131477e-10,0.9998692109690144,3.4406916128098305e-05,4.916163394301618e-10,2.2261752796017805e-15,4.218200164940616e-12,9.362688284202516e-14,5.788673915125599e-12,1.6948134199510483e-10,2.1034792985593782e-11
8.149076640221122e-09,1.1230440050926947e-10,4.2269287058470193e-13,1.6787487553950634e-06,1.1592952901484079e-11,5.8243341367386285e-16,5.5642641639105436e-08,1.3247682456865595e-06,3.349749905603517e-09,6.028997942039613e-10,7.830053415529695e-07,4.910422388504599e-10,8.090166283018191e-11,1.7466723245489926e-08,3.571261562749502e-10,1.7768318843524003e-09,4.57310318968418e-08,0.9999685989269793,2.2517629046396401e-07,3.9121676606991985e-09,1.2596575844681848e-06,6.146678422458922e-09,1.0076046203994404e-13,7.495127869080249e-16,8.747658128764669e-10,8.495452515667364e-14,6.924205625653993e-10,3.5480327490069936e-08,1.965676900650629e-09,3.2614534553072702e-09,1.2880347103984063e-06,7.4066752388183074e-06,6.350921527209176e-07,1.2353712982058891e-11,1.458966057243185e-09,1.306161454733526e-14,3.546329443508606e-08,1.994086819241457e-12,1.6693466360516744e-09,1.6034195702188483e-05,1.0211730169953338e-20,5.410070084141815e-07
7.014522915154644e-12,1.1164783124562685e-14,9.898869686642706e-11,8.417708846094175e-08,8.785703579999654e-11,6.428313419974301e-10,1.0101162941771216e-08,1.01796739095697e-08,1.5810595224799087e-13,4.087945803390151e-08,3.6319144089677557e-09,0.999981386228367,1.633761291330775e-09,2.460236055271832e-11,1.0488313642027968e-09,4.928303692984607e-10,3.1950303621910313e-09,7.5376317604763e-10,6.734430859036862e-10,5.3066621003359574e-08,5.239775798885054e-06,1.1301203802664907e-07,6.617282685077163e-18,1.5388025952469864e-10,5.2049444256533025e-09,1.4609514284535227e-18,7.322834166600253e-09,3.096313986339829e-06,3.0310359235379123e-06,3.97940717313384e-10,3.514449382428884e-13,2.7124550730402766e-12,6.850676778699335e-08,3.191202150441462e-11,4.049619110309035e-07,1.0845696129839965e-14,9.539386989340069e-12,6.807882904885369e-09,9.207261921715406e-11,1.4797700235515638e-08,3.978689441031625e-12,6.414644405685297e-06
0.0013181272163203246,3.0487687247569364e-05,8.662633524905719e-09,1.2025709641445613e-06,2.120839347711606e-07,1.1155304575750337e-12,7.647643177469085e-07,5.773821736218624e-09,0.9898792381739844,4.395354135656832e-09,3.6784437610799756e-06,6.169324000060613e-07,2.2621693558533777e-08,2.6020722078208064e-06,7.461467369695944e-10,6.065014700136066e-08,1.5528978336832541e-06,1.7337663677461211e-06,4.407391802723461e-05,0.0018897619061296021,9.624271588582415e-05,2.306749749165578e-09,0.0025307101856498707,2.7797737624118847e-05,3.802721878885426e-10,3.1801769323410157e-07,3.4100050248442843e-07,2.8180227403070403e-07,6.898856670046165e-08,2.2066517901374972e-05,1.4835682624718218e-05,1.3132351928429789e-05,2.3872441013154265e-07,0.004109240535980902,3.824488862001294e-10,1.4118916903759091e-06,8.922991754032837e-08,3.992078737528562e-09,4.823776920134046e-10,3.4945821129530314e-07,9.67512179236397e-12,8.71232112842572e-06
1.0512466795175124e-06,7.304319768855172e-07,6.855669261329083e-08,1.1089859251852651e-06,1.9297632796033666e-06,2.0193522698260733e-10,8.34056544839464e-09,2.9759383320605958e-06,5.862595206108672e-06,7.229738205134173e-09,1.2247337548685876e-08,6.716692074513088e-08,2.5525682700408204e-06,1.7892886785866165e-07,2.0349973335601785e-07,7.962370635402777e-07,9.308474682330991e-07,2.4465620211643835e-06,7.032684567333966e-06,0.00018388803422889337,1.438559246164208e-06,9.06361239310684e-08,2.373456379384182e-08,9.347398941914422e-05,1.6623851350041564e-11,2.315635878695164e-06,1.8967399448465832e-06,5.884570207773377e-09,2.390827077291428e-09,1.16102618768656e-07,6.273265981787221e-05,2.972168250347567e-09,1.5576672399254299e-07,0.9656637316990473,0.0004951422168388376,0.03342127728250912,5.547500114324847e-12,1.2639151029278612e-08,5.310420896402449e-06,3.6789651951433654e-07,4.0015202759640345e-05,3.5481394701687075e-08
1.3431845578653154e-15,3.443979549101049e-09,5.737858708716927e-10,7.963719700242701e-08,0.9999998789514988,2.6801885201273874e-13,2.4561858441113526e-08,2.1623755447097976e-11,1.6484271544659135e-16,4.264892419108655e-10,8.266374599385172e-10,2.3262894033948527e-10,6.151464046290981e-10,2.9867612672206593e-09,5.320057819365431e-12,2.1496857019288867e-10,1.3603827774116846e-11,1.42962734490341e-12,1.0380280358349332e-13,5.047529358566846e-12,4.84361720338601e-10,4.4972378396667955e-10,4.4455589195301225e-16,7.547837535094654e-14,4.147271925905894e-14,3.6838120943789605e-09,1.66986696754249e-10,3.36793010001571e-12,3.5202936769364843e-11,1.0606790916248212e-13,4.324667327351573e-12,9.228305692200946e-12,1.096913150890096e-11,4.815410193938742e-12,1.1602781142446699e-10,1.8770381064210045e-13,6.893214308446485e-19,5.043543376256606e-10,1.990834874106895e-09,3.533229037377174e-13,8.524697603716003e-17,1.6876056141938075e-11
1.222932100580594e-11,2.169451692595764e-14,3.765480979935266e-17,4.3047895258142814e-14,4.87798273616127e-16,1.5749096712879693e-15,1.70104431510412e-10,5.240576502080928e-13,5.204502725665129e-10,5.779712022656818e-12,2.1562950614099395e-12,2.1169270281305014e-09,5.467239193386855e-13,9.471183947939624e-14,5.942312387725536e-14,1.6147964986161912e-12,1.848323473861625e-10,2.543548328786072e-10,3.493524211988164e-11,9.123126562968488e-08,2.6937146951961923e-12,7.413657007684276e-09,3.739787338019112e-13,4.460514304410297e-15,8.228368987702234e-09,5.603789190460789e-20,2.45675399644782e-14,0.9999963011508237,1.568224785842396e-06,2.1695334509477584e-07,9.26161683215332e-12,2.2958400717963822e-09,1.434754697901418e-13,1.4014415008259112e-15,1.4370397974131413e-13,2.317671085229751e-16,1.608333008551608e-07,2.8801577334811e-14,7.364875549725552e-18,3.291556594751371e-09,7.853998097608401e-20,1.6370597042125037e-06
2.3567498394757078e-05,5.56411524771594e-09,1.0759136396083688e-12,3.17721963272928e-10,3.6305917156145696e-10,3.409622764721088e-14,2.7331633187266914e-05,5.517429238391284e-12,5.019267473441744e-22,3.2547187010042074e-05,1.0041168455363601e-07,2.0351331654915154e-09,1.266128609070651e-12,2.0609254930756684e-07,2.0208549153576934e-11,8.687090085442999e-11,1.3110355161720832e-10,5.638183507482312e-10,6.988971502038738e-11,1.7830606691535508e-07,9.417366144476992e-11,8.99786344982762e-09,1.2777173489913935e-11,1.7404782384518112e-10,6.596793284496462e-06,5.362847882105518e-16,1.2253727366702828e-09,3.814807689455807e-06,5.4289532693778775e-08,0.0001085638149622414,3.202806316205202e-06,0.9997936994611859,2.351454670422509e-10,8.925639321092805e-08,1.0278046530418677e-10,4.4861115830541915e-09,5.033653241096054e-16,2.2492978853992615e-08,2.416962812360501e-13,2.8399613447854064e-10,1.1852278404621162e-18,3.764388229375109e-10
4.011709906600145e-08,4.1574895538592975e-13,5.025695141800882e-12,1.4745831649428253e-06,1.491172762443913e-10,8.72763300681778e-17,3.6162306708805404e-07,0.00016599108001361134,9.127165131885765e-05,2.1548508276006396e-13,1.6132426114531892e-07,9.17708803782561e-09,4.318443367198315e-09,1.0169500454611586e-09,7.985634353566213e-10,1.789466379653888e-08,6.12193821223439e-06,0.00038657039146101473,1.013162562722696e-06,1.2743642285982865e-07,6.13876585949106e-06,8.956418635699286e-10,9.079938347400822e-11,2.7981740922491807e-14,3.111535082339745e-08,5.37561649025619e-17,1.6803356359177697e-08,2.4490819315722616e-06,3.786879530624994e-08,1.3849362100477713e-07,5.64086064595205e-10,6.1339383863105016e-09,5.021134431901442e-05,1.9398744695829073e-12,9.411804503493144e-10,5.49088834417199e-13,0.00010447018310428574,1.3711015599883113e-12,1.0845284468279852e-11,0.999176620555355,5.270063472505602e-17,6.710479860858879e-06
1.4967199336341355e-14,6.505227555632109e-05,1.3754939983270791e-05,4.192599128546726e-06,0.07143824302378385,0.3072983159779799,4.389989914889244e-06,6.95123262218405e-07,1.3218026738594597e-09,0.11252846141487326,2.4692436146993215e-10,0.0003864124900772877,1.5796990041863418e-05,2.900779521158693e-08,5.469759449625302e-07,4.0102122904337996e-05,6.0525760088639e-07,6.356467821060121e-08,0.00016229718696591692,0.17302763789788347,0.00038449363206345433,1.643321977487612e-10,8.34458274092712e-09,3.0311192533573614e-06,2.663614278390982e-16,0.32364385914022115,0.00010973114508899069,6.527564705351553e-10,5.195455523788859e-06,2.862192730333522e-10,0.0032337132040530497,7.04344577881509e-10,8.657384333376643e-09,0.0012655686731270232,0.006050163356143299,0.00020899393112939896,1.5268856384010703e-15,1.4616297529143506e-08,1.598543866533179e-07,2.944221034776151e-10,0.00010841684454636215,4.1517005973942423e-08
7.393644039968319e-15,0.0016216009836988669,6.2639970067190555e-09,1.2721316099141715e-09,3.482688653378207e-08,9.857445078487941e-12,1.6081596708306598e-08,5.36830294105406e-12,7.432485300813907e-15,0.9978184587826522,4.7739621934226665e-12,4.6206587541650055e-10,6.644047225933883e-10,1.634910412014076e-08,5.609034034668484e-11,4.798421669196159e-10,4.057772477483064e-12,3.9288856014682985e-11,3.328067037258715e-11,8.73931231074325e-05,4.772343670908284e-10,1.5551964472273152e-14,1.9153421916758414e-12,2.62224996026987e-07,1.224822445821039e-15,0.000456174712959737,5.566155189736735e-11,4.189362955562534e-10,2.943646731025937e-11,7.270816136845186e-09,9.328257638879473e-08,8.729720135476214e-08,9.655464275138183e-12,8.763979174259011e-07,8.013326396591294e-10,3.6694585586311154e-09,2.791282048137733e-20,5.276116838629402e-07,1.4436187569745611e-05,3.495615140682881e-15,1.0818005256196262e-10,2.285543043975332e-13
5.806236860589042e-09,9.780991770585418e-10,1.3643576368927533e-11,1.2771676066605385e-05,1.973496412672204e-13,3.501632029385928e-16,1.7397333658002536e-05,1.1067892644967964e-08,1.9907164478295857e-11,1.5014991331775808e-13,0.04217493001830248,3.0918216190366635e-11,4.742004686582959e-08,0.957598138204527,1.0686899483326669e-08,9.84913716531726e-10,1.7282014085839414e-09,1.1788920604801795e-07,1.7804992642810845e-11,4.215831846903765e-10,1.5734420446014948e-10,0.00019564265497038207,2.8286770152092253e-10,7.716177589287447e-07,1.2256684102838368e-08,2.1027146013243806e-16,6.386978293373986e-10,2.0800501076483362e-10,1.536772660696052e-09,1.3928948447296573e-08,1.2192502127453597e-09,2.895057112923795e-09,8.0545542834166e-10,4.430898215212273e-19,1.328993510296116e-13,2.651607225183179e-17,4.657455265772465e-10,5.556073611151769e-08,1.9065427269421458e-14,3.3850618082813783e-09,4.249964966403447e-20,5.808823706027986e-08
1.1427548428551644e-12,7.880855431291146e-12,2.18716024798512e-06,1.6282037044326242e-07,1.8115118532355036e-09,6.933871371772302e-09,7.194363706310985e-05,1.1013928595567738e-05,1.0187223123817996e-10,3.4957288435199937e-10,8.179778560910011e-06,2.3606625404441622e-06,2.43476491313041e-07,4.738673937907432e-08,1.6111134350080944e-07,2.48815681398709e-08,2.72469074845775e-06,6.16160744481857e-08,5.9558424779859535e-08,1.8778824806139843e-08,1.9931385480762775e-06,3.575717487236328e-08,1.83672247658772e-10,9.352523004118853e-11,2.003628174880544e-05,1.0191970241124944e-15,9.345748233442612e-10,3.333738822833972e-05,0.9988278771429154,2.8331109899865007e-07,1.3170420555096517e-06,7.677915482632086e-06,7.131250532118137e-08,9.24958150745939e-14,1.0185742078130174e-11,5.0767451458237604e-11,1.9269923237695595e-05,3.4930084253307535e-06,5.385433895448026e-12,4.5159547319257277e-07,8.607277917790247e-17,0.0009849562114562526
4.3216687471885726e-08,4.443549068772184e-14,1.5028482127039915e-13,7.067424420040687e-12,2.144044921851395e-14,6.737730855868979e-16,5.438095376907799e-10,3.350578607620726e-11,0.000659068442056768,1.7084669004009498e-09,2.042376298100397e-10,2.4395378663662216e-07,1.6899554590299736e-09,2.51777383736078e-12,1.2517183159087586e-11,1.8684270062091806e-09,1.1416590759611e-07,5.0289365164526864e-09,2.4892780427506396e-10,2.4694270268394844e-05,3.4791603552626206e-09,5.649314364786694e-06,1.0706688780869895e-09,1.8952576381500253e-13,6.479609654056605e-08,4.810180955369808e-15,1.62167064005152e-11,0.9991132401987627,2.017276240149161e-06,3.868189716083296e-05,4.188871062987554e-12,2.6689830452323458e-09,3.1673373877669796e-10,3.406693044138012e-10,2.1296207424089076e-10,3.8882529278081865e-15,4.6042975703827606e-07,5.6637039296530066e-11,5.566746776223858e-14,4.405879928393399e-07,2.5902420549070736e-13,0.0001552619355991522
1.4684692319628055e-06,2.3446539492330195e-08,5.2072881026566e-08,3.25527345527925e-08,4.624207027337149e-10,5.547674734788013e-11,8.788380612757731e-06,2.7568676383725863e-08,7.291594155013142e-08,1.350018443432981e-05,2.139492661728793e-07,2.782857491390866e-05,2.264495789128566e-07,1.2108422625638e-07,1.6986097699082942e-09,5.673558567597928e-07,3.8697370551545425e-07,1.0983096436699975e-09,2.587023472317014e-08,0.8268450362090644,7.731797292552947e-08,8.049116133615901e-10,7.844773686331615e-07,0.0012390507638726817,4.972197084787614e-06,1.3142713247139054e-09,2.874228989264283e-07,5.65056233841359e-05,4.715527247389762e-09,0.023621579573981574,4.680524908612385e-07,1.9065596635059791e-06,6.233200162207378e-05,0.14736530047347896,3.8121579278407506e-07,1.612675772576575e-10,6.782647586468641e-13,2.532841557606174e-06,0.00016331511079514308,1.3550281875413947e-06,0.0005807226158588522,4.6354617373984575e-08
6.00598530452468e-10,1.6338421332856478e-11,3.685658990209432e-10,4.248612759398873e-07,3.4244383428686765e-13,1.567306460952389e-17,1.5754723288607897e-08,5.158113329521591e-06,3.03350411135421e-11,3.4219964621763715e-11,8.193919577218992e-08,2.3381844128974175e-07,3.3863723147617557e-05,3.2803469971897564e-05,3.608869999285224e-05,2.950074077361085e-07,2.2353443243322882e-07,5.899451266176973e-11,7.210323947510114e-09,4.994778092265006e-11,8.481770716229665e-05,2.0394418166406193e-09,7.812771973660478e-14,1.3615922047972569e-07,6.034222128034114e-13,2.9570401376744545e-12,0.9998057338084622,1.8646663100181365e-10,5.480008804893058e-08,7.462774857980567e-10,2.6985774754582313e-11,4.690713336129654e-13,2.494668718242671e-08,4.0573949026672055e-10,2.2157328401984786e-10,4.738022184374083e-16,1.8104758530402623e-10,1.1268670586803452e-09,5.985883849180337e-17,3.013542949364679e-08,1.2520832984666688e-16,2.1285819758879798e-10
3.41923147757537e-05,2.8637152833843697e-12,2.5065528998340038e-09,2.2528754234896236e-11,1.2420851684040328e-13,1.070437746506677e-10,2.8089821203776696e-06,1.9497904090969174e-08,0.2752301655380037,8.003159363064535e-15,3.6823127596235873e-07,2.988864585828853e-11,3.0924901025201554e-09,1.9188436298120673e-08,1.2123775005393322e-11,3.6359093430135113e-09,4.051556062683386e-07,3.7056863734027785e-07,1.683363281956058e-07,0.0014498635317211177,1.2112805852669491e-08,1.8128393360990835e-10,0.01585089037385691,0.00025039932449356754,6.516848072389519e-06,1.272169431281312e-13,2.292600848099465e-09,2.7991030781282258e-05,8.925512148053721e-08,0.7065660894456428,3.910534560846674e-07,2.898011556882069e-06,2.7178384131712932e-08,0.0005151374125304643,1.6657680427364737e-11,1.1435124013639645e-08,4.690723168858361e-06,9.684603599478415e-11,9.955104715975313e-17,5.3262402703058006e-05,2.9129997804597855e-22,3.2000504440721785e-06
1.6014703063276923e-07,2.664995027839183e-14,9.848660440788978e-15,1.7832841332852975e-10,1.1794121975754666e-12,5.403304364047005e-20,2.6768896308416816e-08,5.366942051407068e-07,7.288695016532134e-09,1.2216883398835821e-14,1.361849015660425e-07,1.0827749534136838e-08,3.4492635419509243e-09,2.8996843700999454e-10,3.523706986828176e-11,3.415367710914395e-08,1.7795955534311837e-07,7.352337242053602e-06,6.77663267628649e-06,1.9745651191926087e-08,2.110254211645529e-07,9.106943157750814e-08,1.3740886718211738e-10,2.012890361137368e-14,8.305009417233003e-09,5.093088199598876e-17,7.143070865636763e-08,4.850295469910394e-08,1.4233008217345986e-11,3.596998230537395e-07,2.3302579758022713e-12,2.8564339070788834e-11,9.860946529902181e-05,7.818720032338222e-08,4.020461297072805e-11,2.0922906175722854e-18,2.80334766894125e-08,7.972107824835803e-15,5.308218279649942e-14,0.9998846691200912,1.558744924072722e-16,5.822434557757709e-07
1.7218325104045844e-05,4.568652065791265e-06,4.540821516233492e-09,1.846473979376799e-07,3.601690037724751e-09,9.261890471274667e-12,0.00013608459463842348,2.6789833262369326e-08,8.468788782756181e-09,0.000130015129806379,2.3146943409266236e-05,1.1736472795337519e-07,3.206855494786248e-07,6.521089125883595e-07,3.799462597506167e-09,2.5856910074477625e-07,7.828755336303607e-07,1.4538214333372926e-06,7.90367660367821e-06,3.069577276525751e-06,8.629920440096775e-08,0.00043360361873482847,3.0308553896442426e-07,1.8810927425117502e-06,0.8969642065485569,3.462631563401322e-09,5.174152909471983e-08,0.0002025511194193716,1.9420764637873e-05,8.202056144749867e-05,0.06366254897938041,0.011278519836408993,6.846273413774203e-08,8.547428829112522e-10,1.889816711409585e-11,0.02701879378010978,4.9118300326917236e-08,2.259169663893279e-07,1.940932759606987e-06,3.0063597776191856e-06,2.1274589148274607e-07,4.68051816907554e-06
