0.0016133494861885012,0.0116312460671506,0.00020578265619027847,0.00731822001030846,0.036449291273477916,0.0006721409757345365,0.0007765869818773676,7.158692647985712e-05,1.5646723885234428e-05,0.008838377459411257,0.1088132685405718,0.008690210997971999,0.0010270649186621419,0.022152895731693188,0.003909236488813696,0.001726318783857799,0.044449079090233184,0.0024843306003561262,0.02060519410269317,0.004256485917444672,0.00047682258253681307,0.00021496788583862055,0.009483581747402383,0.0006428289797964978,0.0014521862756720926,0.03393918308440882,0.03812538923918376,0.0016894568764816579,0.002241933534662478,0.0020490754851810694,0.0020963487486712813,0.013027790419343542,0.00042124129997586217,1.1543997826611735e-05,0.009918573489262165,0.0016400578059498844,0.02617556257976838,0.05727362124869996,0.4821583239328293,0.0019881806568801032,0.0009627731062063596,0.002581148586001382,0.0009222293009343976,0.0011548165402257681,0.005618097558884082,0.00236357423264562,0.0009113566233186676,0.00014773438441291202,0.00734320211552527,0.0072620839484724125
0.1222218201153052,0.009686032041096642,0.0007178553975565149,0.013308667282168844,0.026641066642460284,0.00880877878057884,0.00045606212858849583,0.00065739518971032,2.564612966379504e-05,0.048268995564530744,0.03966546135857901,0.020507449363728822,0.0020528872618353336,0.011942504113937241,0.013869193882244198,0.005386727190939228,0.04721985838871287,0.023477942482511904,0.0505512418739644,0.016358628905061137,0.003412817721969194,0.0015862084720180724,0.050424857251242544,0.014639479567559626,0.0016555412995072204,0.03698652684293756,0.0076882851427287815,0.008076375501230417,0.0022925832130825,0.0006104411022246737,0.0012466566075371784,0.021772882252245985,0.0020472479672153992,6.420235378053443e-05,0.043282230385976395,0.0023924790019646566,0.03188530934955955,0.02629810333161175,0.18789493186540615,0.03226741001158349,0.0059305392917411055,0.01052352084547875,0.0025268210658923457,0.0037192357749526272,0.00228919633850514,0.0036631918690528385,0.007193394757348054,0.000981309192840504,0.0068863008129087825,0.017937706716724365
0.005325863595036731,0.005778575217715051,0.00031354690152330544,0.009442099637169145,0.05496233108610169,0.005440636799264299,0.0002212171517282646,0.0012035522821456136,1.90501338609466e-05,0.013425597291567174,0.02129625561425941,0.016540880633601773,0.0004455169159132541,0.004442321605428428,0.032780739241489186,0.0023049499988884886,0.025570174044447547,0.005323086794075408,0.00826422487367028,0.0050688963228356365,0.0010199730504797772,0.0016117537128682692,0.2387011210532953,0.00771309104715608,0.0005916970075123411,0.022589412270845738,0.0029205075991582657,0.003239361285490946,0.0013109258319168179,0.0003648668346979214,0.0006157792388896739,0.004443540746802827,0.003739352342952016,1.111349303433403e-05,0.01117210984229656,0.0014709948037431096,0.010873340590739715,0.004830267980244529,0.40176406353368715,0.019621488768135943,0.007888838674461144,0.0036243420290589276,0.004870213279925688,0.004144840951929953,0.001100821309887779,0.002540064264086271,0.0018358285375649546,0.0001558427524204673,0.001848333214512198,0.015216597811483589
0.015569023524999523,0.004670911651739263,0.0008194479208296749,0.009122494838191709,0.016259702611751397,0.013772384607672031,0.00025034372328818654,0.00038417125832416094,1.4343281033310331e-05,0.1412975318532142,0.008440853925026371,0.0043925606492318525,0.0006032195746588468,0.0034947556718039835,0.018550871742586617,0.01628605955063149,0.04318076497380543,0.046185796298916434,0.04065599737705812,0.019751558760319858,0.00549826210563546,0.008020708406155307,0.34777135899674644,0.01563746662676888,0.0029542323426255163,0.02590077355678086,0.0010558271698924203,0.015518574216999181,0.000729002427351824,7.382317868041857e-05,0.000654945656237845,0.004326547585151904,0.008696360249234893,9.831271806743773e-06,0.0335535224693157,0.001027842727054046,0.030163356685030174,0.01093572392432944,0.025241556481222865,0.013543064189231404,0.011514905259720239,0.008718192559392995,0.0011913342613620154,0.005152778566498221,0.0006301147168664715,0.0014473703874956468,0.005647944071178534,0.0015775566543401603,0.0006707376593735293,0.008433491802438338
0.007777234593118855,0.005826265040836298,0.001294394605975474,0.01940833142116587,0.08824822588156517,0.0029221697832591946,0.000813977242087411,0.0007033739251550494,2.5266638277750625e-05,0.006367118518636003,0.08004753345388621,0.018179955998259032,0.0009886665737991688,0.07377009464292271,0.010988994287791355,0.006684116886622171,0.10569750144224234,0.01348800147483022,0.004274866434244692,0.008640951750619427,0.0007957362646118029,0.00032385071929498516,0.04780634036011005,0.005194785766279003,0.001360652418035379,0.03738608853739261,0.012397773515412705,0.00687850435441918,0.005230737388465156,0.0018982384140547753,0.00044496563334232956,0.07431835301736477,0.0012249227174208233,1.5126459166805637e-05,0.022088205123084296,0.004067824983502326,0.01786052531204925,0.045587266418505655,0.20106575647072447,0.010666613272876149,0.003014516449417775,0.006132511314713378,0.012512702581110612,0.0017415582731142964,0.007921206480597454,0.0028752197296205836,0.0030698748214340603,0.0007106900392265729,0.0057881365253412585,0.0034742760440170527
0.0036974957520132306,0.004490117794765814,0.0010731246133070002,0.011215615730449961,0.10890029618564936,0.00558522034824372,0.0003658951309915015,0.00037636973253122035,1.189651682175999e-05,0.04401768629774201,0.018824257521204705,0.010222365647964906,0.001375817244732715,0.0098920440173358,0.02232627474920332,0.012509807356522037,0.052414549394728956,0.009690932529457066,0.06835745344339565,0.018076133210142162,0.0017012019298349452,0.002427380039358223,0.30788472972326586,0.011622004459816431,0.002943383479161627,0.02378650978600809,0.0037076749478818097,0.0032207685251090237,0.0012423126804857376,0.0003033019430847479,0.0012374100630508482,0.0026368766986462453,0.0030740330858752287,3.068870213523455e-05,0.021645685445917644,0.0016543787361171021,0.024585508530244483,0.03879529977724198,0.10709073548525484,0.007494766747878283,0.0018346727942046832,0.006724773889129215,0.0010461042486603275,0.004336836319260866,0.0008684757001968374,0.0023993520947090917,0.0019912951202292447,0.0010579369748783104,0.0016197275585614309,0.007612821296598738
0.0014832722685627253,0.013441351446906915,0.0008875907826768654,0.0010968461664727324,0.0033389748388914452,0.0020779948621992947,0.00040930022893038087,0.004011754737807486,3.07229422557418e-05,0.024894424101521158,0.07394976363978194,0.013881068480631746,0.0013528185084724757,0.0128255817956588,0.0078099922480201036,0.0020815058559037975,0.013591521318099622,0.005276270211424407,0.017336406590098212,0.013073507673588586,0.0007430020853943367,0.00016198911136811427,0.0015100573091014406,0.029323535246364354,0.0009838126141695721,0.09334656486824833,0.06272336776672129,0.0033390118785806013,0.0014053227005920226,0.004184994490064008,0.0014900160091258275,0.025550778969896704,0.0015878625218236255,0.00010747468378809729,0.02687688087567324,0.0043620781118674685,0.02271164807962415,0.010741761702322513,0.40329818184431077,0.023487360836713104,0.005166461088185656,0.007534642308267427,0.013245933785940031,0.0017630144590931162,0.0028244163175833925,0.007148189576691029,0.003403550192822193,2.0693864337053834e-05,0.009215287197304604,0.018891440806121443
0.03892245668037061,0.022221966842194504,0.001228304387788361,0.001563066348181461,0.01862648670217224,0.03660572925116555,0.00032543911450252477,0.0012501043627785654,6.210582247713214e-05,0.05512589691780378,0.003153002229667868,0.023592682610522706,0.000834328940248944,0.0012235686718783507,0.016923883702885036,0.07341717274148112,0.014448410029840451,0.0950034167171127,0.051815285541702324,0.056678237084293454,0.00788041388046312,0.004249931699270507,0.09867142918245753,0.05677414984593967,0.0028010472752430875,0.056306421375528,0.0004266955941736944,0.020852046756911744,0.001080905980060019,0.00010475303213935658,0.0020509125138033,0.0013231317434185626,0.016646153825475032,1.7478871338162536e-05,0.06293744285938287,0.0008655159379989371,0.05079661189745797,0.00674290782625263,0.004750732235074555,0.032271933056376316,0.005564074523953396,0.014151944200917178,0.0013068491231481246,0.004218564070596066,0.0007822925274922435,0.0018561151548755679,0.026374228408482726,0.0006813368896502585,0.0012985207277679608,0.003193914285283737
0.006629151847771812,0.014531749574551714,0.0011502638588208962,0.013200799568961656,0.015241371160658814,0.0219317200065711,0.00036433219729858863,0.0028934193172262916,2.779370729393878e-05,0.057269635503334144,0.017968463055492937,0.03173111174352142,0.001087037434375871,0.0036114432006701413,0.01669761186968207,0.013560850775789881,0.050173134352361405,0.030828152176102488,0.01817601662102668,0.01576180621668314,0.005843536416259836,0.0056750306357330384,0.22227620925190342,0.039471617925760365,0.0010988061918539578,0.027477364014248044,0.004866432955254394,0.006575290512903168,0.0017400114742490641,0.0003315372305332414,0.00048322976942628414,0.011737781759333495,0.004163622150634021,1.4411818556775682e-05,0.06863075201233228,0.0019092176629218471,0.024450996499344433,0.00854228540633022,0.1366027299285722,0.04469146233009049,0.009158244035804402,0.00978354158961772,0.005228068359666988,0.004709214244918104,0.0011829893601636497,0.0034810121986865784,0.003499652777963219,0.0008491591570746795,0.004781458791828343,0.007908469349840757
0.03536501455155257,0.005609569019516455,0.00022956260304250089,0.009842677153985709,0.02947432992312275,0.010769731538371132,0.00042113492163008034,0.0014824914906920131,2.3408657901265554e-05,0.03493728556571294,0.05123102024546939,0.03235055042672182,0.0013234266423282168,0.017133625320355016,0.0376428498133121,0.004620486236094922,0.037165069537609716,0.014419796031188575,0.022208051638129486,0.015936139269532554,0.0030454826229369307,0.0017845454466503742,0.06372250572366925,0.01145090096801289,0.0009567322180210861,0.021615792538290764,0.004801103663559588,0.004265344420254373,0.001545900868829814,0.0008400644992108835,0.0006131986955923298,0.02479091913232475,0.0035456329005973783,2.3590215849309553e-05,0.029733026822999893,0.0022640584645114924,0.019345378816121247,0.017022797158817004,0.3392489321241809,0.018996049820655867,0.007664972195946652,0.010385783229967284,0.0029416762460026977,0.006053411356803003,0.004686200261832202,0.0031169642398605267,0.0038009474101981995,0.00028456623940526095,0.005082650201000425,0.024184650911628476
0.08941017145824172,0.009619746956306702,0.0012194044217147015,0.00893830124272655,0.016729063223853244,0.020360072375871577,0.00024486536750867484,0.0006447119951251775,6.761878149140287e-05,0.041975974457108364,0.005909790373035736,0.03304106336982786,0.0006033277651040036,0.0021394991171469415,0.006376252710168088,0.047851783970599734,0.010208566976452166,0.04053420617488376,0.027947189728485682,0.063485285298877,0.014330720609563457,0.0021639913713556486,0.12270121675058508,0.02799944826972161,0.0035512566674127306,0.13390902509742286,0.001312888217572405,0.02573442671036012,0.0007329438608129689,7.906587140168817e-05,0.0008009627718191981,0.0007690852825143746,0.006775273173600816,5.2470283365314685e-06,0.09245429371773803,0.0005093271445769106,0.02990363784848689,0.012157741666827504,0.003613424610878163,0.04000475723194997,0.00527004202788675,0.021110374892065218,0.0015378844367218646,0.001640178847856336,0.0006347277053768554,0.0019140963751195623,0.016759186619880326,0.0016786104070881974,0.0016776597518110097,0.0009616092687279428
0.019389241031841236,0.0029735712325615494,0.0009734778258673304,0.025935609005334558,0.030298939154656937,0.006310242118710802,0.00047978585088881626,0.00012627150750629544,2.462305769136005e-05,0.03123210212436602,0.039921664107326886,0.011684544595736597,0.0013257513644415473,0.023107046959565808,0.023357551508572664,0.02987578451928968,0.04249827463177541,0.04188650850936062,0.08005942672013573,0.025883677013328433,0.0027132536301784824,0.002340070643519215,0.23285187441221689,0.01318575972082099,0.004101456482915498,0.0371350155984653,0.0027629837233584882,0.00743994225798704,0.0010046028527141396,8.189390495943266e-05,0.0007662712197904136,0.010121268386898391,0.0030579009709465624,2.098912390658034e-05,0.06442699074221385,0.0013395526740496424,0.021572353512466686,0.07105599495877668,0.03379781270496594,0.01107553557985225,0.004616278229552648,0.011077380928518166,0.0012186028362345337,0.004216689631702914,0.0028552607392010885,0.0015570448545530397,0.0020176876970691283,0.003924219972250836,0.004888701622009371,0.005432517548947446
0.0010672317251502173,0.003930691089874331,0.0012927437485249012,0.04716752850129586,0.01579664982732393,0.0016567246138257713,0.00036973056244282704,0.0008786535542429827,1.4718355903906153e-05,0.003328802509204012,0.18321327663802323,0.06666530657100322,0.000682385825052202,0.1523982547542955,0.007542158073766745,0.0031541587080598085,0.007728099718691174,0.004944490689555451,0.005902523786490502,0.00399243632204895,0.00045068030308243004,0.0004983314903528746,0.04204059615206517,0.02873167632363852,0.0027225496132154844,0.09578552761917832,0.03930631548840773,0.00174031348739017,0.0005201536121366312,0.0013985296090942908,0.00027791299642623493,0.01968894644159734,0.0006345437326008904,1.5584171283737026e-05,0.04059442623022842,0.0025670582191985795,0.010731361088854833,0.02755534719072132,0.13570252238867045,0.005653774871869333,0.0044848457211479585,0.004351355880962449,0.007411726019292407,0.0023750631136068776,0.005238426107431079,0.002701589271433443,0.0006523116157526992,3.6661556575180245e-05,0.00392891087598091,0.0004763932330287549
0.005216130246369798,0.004271980992689752,0.001112060429554841,0.013132050907604914,0.02723944205436118,0.014737926984739842,0.00017555225883584806,0.0004263542106114059,2.6855777863754636e-05,0.04160536765579783,0.014137462786252029,0.00601581721896696,0.00042608174319575714,0.0033736869230742337,0.018551303504151233,0.045508468481981076,0.006256818043964068,0.021994117825335013,0.15092309047041738,0.03725958060525435,0.004975393719626272,0.009714049142008511,0.28669589826535885,0.00717901125350229,0.002852199238244997,0.06847275451867191,0.0027854999925963565,0.012353669663516045,0.0002057786398605059,4.8672611606767426e-05,0.0004483644397659499,0.0005159516871178297,0.006180905324372472,3.306078815451166e-06,0.06409114484742823,0.0005560188397529001,0.01658606880085234,0.02142559698206305,0.01932707261830457,0.018873220676420957,0.007594255682981731,0.02076573740581958,0.001303426118818222,0.0037762389153674345,0.0008156193985181975,0.001214527247628034,0.002348811388857162,0.001714761486984857,0.0016345483871026594,0.0031513475070144444
0.005467431040375436,0.0032235486198131237,5.077920850338515e-05,0.0031354108979324336,0.004604190405820565,0.0022020644959640763,0.00019280427432391502,0.0007786369538702075,8.418935731754722e-06,0.010858591828170632,0.05286310281539169,0.008392585011301083,0.0005406635847824164,0.006854686066371595,0.010785620718162673,0.0010327838672462035,0.02984736913793499,0.003467178006424056,0.004454926201048291,0.0024338859763300183,0.0006814531109559901,0.0013483078284352084,0.04135478631593155,0.003249186095173782,0.00018685874720807987,0.01158702486407018,0.0026093819276633906,0.0022949755720397453,0.0009992828110136616,0.0005355884482993036,0.0008869102241609823,0.008724900640552731,0.0008554633753713978,2.343090012875749e-05,0.011807250018038463,0.0013485275664724171,0.014067609372691624,0.0027913226662461903,0.7100155232758494,0.008315129271680466,0.0028311232305316156,0.0021206895299924404,0.0027334295000269264,0.00251263886984911,0.0014411466197070003,0.0018742301086576158,0.0031458663219489677,3.521166258430656e-05,0.0027497270449018136,0.005678346034318586
0.10747717062094553,0.007314249388192984,0.002590257272454626,0.03530349422926878,0.010057863570800633,0.003647170948593715,0.0005226448600072235,0.0010538320471182995,3.06712113474792e-05,0.025869934485803908,0.019178882093097246,0.007782787055247934,0.001448096685055629,0.040788045392721045,0.04240916687997076,0.009059617255407222,0.025753717760022492,0.059366683346085095,0.009644410879643394,0.01971718416030453,0.0055372938851967314,0.004058100367109347,0.0951529766301058,0.054667276850987205,0.0035423181963845215,0.02607134655715052,0.010141607950916964,0.004935001198213802,0.0015973943313556307,0.0004203523954497289,0.00035500999556469464,0.05039638344485757,0.001225730100837609,4.812387474157762e-05,0.045630079790218755,0.0038067278531515474,0.03828841758211233,0.06497538849845748,0.07754899940159363,0.013258306439396723,0.006450121475717074,0.012029623143614311,0.00555947576215095,0.004506809071027142,0.0012181792923219228,0.0027675648082653636,0.008376743788660521,0.0026133226382788464,0.015918691981508547,0.00988675255256491
0.0222233675716782,0.008167966217506461,0.0007472675441421223,0.014013364376287333,0.011323491050934754,0.013582608677365215,0.00030771792920620134,0.0005271257581296818,2.6050309125704468e-05,0.046680321778806204,0.025697240386703003,0.007155191840000749,0.0007348039327496308,0.015889645494462895,0.04625449418394562,0.011431142924993415,0.034841537398107456,0.04464994838549295,0.05289778332096813,0.040277691105516544,0.004711738475242093,0.003117887703259222,0.3184959853495363,0.00805701896002605,0.0031734180662801926,0.02785328016380669,0.004271504204927002,0.013681091879089138,0.0012844710704844177,0.00013719025579036622,0.0011552089773775335,0.008271729329483592,0.006611804713197907,1.5306181129547025e-05,0.05333199104441973,0.001775140348348721,0.027181290681786468,0.013632856711463167,0.023008712770397847,0.01170726993098163,0.03362208427285031,0.011337103927852655,0.002225284283966368,0.0050171593946693955,0.0010341816972467114,0.0018259231912306226,0.005034072209856936,0.002017706701595486,0.002302239377358498,0.006680587940222973
0.014406627989710276,0.012015871743229913,0.003406283612391131,0.01405955058592566,0.01862799042476619,0.010808321506135686,0.0003275447123803019,0.00021593443862441485,4.5458461060786776e-05,0.041887983353282594,0.011633450574434762,0.009335426576435069,0.0007633602118596863,0.004945426009397302,0.01053991832653746,0.0411052279054818,0.010954669306973046,0.04093962385116626,0.06384559769691821,0.06308966933793302,0.010699092786854407,0.0032444858908059447,0.29259678540702655,0.021869763253512003,0.014708624102608937,0.06794840353430617,0.0007535863177514288,0.009976995929541849,0.0005735080703452169,0.0001009183858518743,0.0012010983047609316,0.0009860320686288521,0.008306889287267832,1.2704170864320599e-05,0.05849119924941957,0.0005720627888009751,0.028606363336293204,0.03899594446581237,0.0041227640497843035,0.0207767849710394,0.002846036849591192,0.017979499571184818,0.0005419336978003678,0.003493397318105645,0.001059286793218352,0.0013887292210891828,0.0071496521715678045,0.005059715143433847,0.001289695222881364,0.0016941110152078802
0.037293100873443064,0.015177787574159492,0.000962079003457728,0.006375621805273914,0.011247304162382621,0.00012778291802554537,0.0007195088493979222,0.0020102734357370987,2.6850658986908064e-05,0.0020075567485269845,0.25644404560147205,0.045294025237773095,0.000920738238652119,0.03777644486832916,0.002083756887892251,0.0008179147046714111,0.02084401301952682,0.009511692284605675,0.012972129641660562,0.010163841612920688,0.001424994561946257,0.00020642568781857395,0.0008380649007686112,0.0027261873475518954,0.0006342947950255439,0.05616771943030013,0.04208639598292266,0.003094227965952457,0.002728898785870329,0.004925961810425285,0.0001588773635989981,0.11938225423262896,0.00042506280130615194,0.00019202468951115214,0.019966670313631998,0.0059923644842737565,0.022440064605689952,0.030611610098992957,0.09644492975123027,0.01871359972335856,0.0001752225285873269,0.004390879064860573,0.0042542600381820705,0.0008126576616344437,0.05592194169289273,0.0030500455432551092,0.017044145003516892,0.0001372350497917226,0.008175884268564252,0.004100631689015174
