0.02111077568563589,0.04152994857156962,0.8758777064641632,3.214946904009285e-05,0.00629380840277728,0.0014858524438431718,0.05366975896297083
0.0722078094074041,0.131324634023671,0.5486601251426814,0.014099276884684903,0.1544787777881231,0.0006484283624033655,0.07858094839103205
0.0069100002423642375,0.005560479495696849,0.9655832949312081,0.0019292637154588758,3.4766666623971925e-06,5.973342135534382e-06,0.02000751160647404
0.0030130156553887324,0.5518842127617128,0.00255714534588872,4.8930885871198363e-08,0.00025060596780064045,0.4408788775559063,0.0014160937824168386
0.04895916015739858,0.13322230788414072,0.21660494601236283,6.645454683273626e-05,0.21538218093649505,0.37354322565500464,0.012221724807765535
0.602264163452674,0.06434791953165013,0.01253645416007222,0.018788405441463374,0.29921946239783376,0.0004255038078320604,0.0024180912084743856
0.22396046409860212,0.15484835406549738,0.007671420456666545,6.601673387482605e-06,0.2431578083579567,0.3551600486475407,0.015195302700349177
0.0016038431192593914,0.34543229219549615,0.027598495272809852,0.4904306727204974,4.985492837038359e-09,3.60059095589944e-05,0.1348986857968854
0.09981133856852638,0.024748064237665575,0.4756640811546901,0.002042637718322026,0.005993597362256586,0.002268492265771008,0.38947178869276844
0.11785244367263598,0.26240439275799704,0.026833805886172995,0.09255110066785924,0.09883452332827483,0.003605743001115547,0.39791799068594425
0.013151622333523986,0.0033410900436781623,0.026534662065182204,7.980184501572082e-10,0.5403930275359773,0.00944453651291289,0.40713506071070704
9.28646824009862e-05,7.219213629256693e-05,0.9665436441632854,0.00023767204248731577,1.236391798999832e-10,0.006230996098879484,0.026822630753014953
0.0019966771631976118,0.0052296269421030364,0.7626114531227122,4.741961593819032e-06,0.000695168380836476,5.467186148387731e-06,0.2294568652434083
0.007702249116810269,0.0039620162505695665,0.01332877478717385,4.576199887277382e-06,0.00011862307353829816,0.022908552861864544,0.9519752077101563
0.18421088470487879,0.3518052811561598,0.0007300980573236319,0.0006182657103773485,0.00041574540518755205,0.02647806851298518,0.43574165645308766
0.054474176150337346,0.04745644282432033,0.6490395529133384,0.006954802087849083,0.005410637271844561,0.00031439044226149257,0.23634999831004902
0.0034786499545125926,0.908374975847074,0.00995885240567213,8.194083597953515e-08,1.653575077357608e-05,0.06753517510762307,0.010635728993508505
0.02776925027441695,0.0027712082290520293,0.012660028617904748,0.35638729035220607,6.309679173057154e-06,0.00022285587201912953,0.600183056975228
0.04037855735559286,0.3817746150906591,0.25325765888260343,0.0005139826018326029,0.31542194599645434,0.0053343669591001215,0.0033188731137575806
0.006972831234498682,0.0028445096251399652,0.7964354801489657,0.0017705544461134146,4.4705393249980655e-07,3.982927895065324e-06,0.19197219456345466
0.003166552805489696,0.01801369501388064,0.973388804489545,0.0035669876328290307,0.0001248039739939562,3.505478750819952e-06,0.0017356506055110302
0.13192334098075464,0.3926340700323075,0.14123472511608132,0.009075109775059662,0.12892390244190782,0.013588812666440716,0.1826200389874482
0.0035100977052222116,0.24122417538655655,0.7244060929485289,1.8828193946124416e-05,0.023217685974359296,0.0005311592147259302,0.007091960576660897
0.002539942642190373,0.022246970916842235,0.6245906605528295,0.33715852647664846,0.013461092620385551,5.7112778894321406e-08,2.749678324943288e-06
0.01790229529759188,0.026507814984087205,0.7973526155915782,0.0014175002676725139,0.0005393339831156901,0.002502322202379899,0.1537781176735747
0.5088559266386651,0.4678382367957826,0.010127944367837961,3.0182978567175286e-08,3.908198923433853e-07,0.0002842634642838775,0.012893207730559549
0.0003795586333944128,0.0002841605146201335,0.9992254182086548,6.14451591117429e-08,3.9238817762693084e-07,1.574783738952137e-06,0.0001088340262547079
0.018694076095766454,0.005761135494292139,0.3968570913774752,0.0024636701054947885,7.024767288132432e-05,0.0014543793095111242,0.5746993999445791
0.002264744311313236,0.008938769461594342,0.000660264872638316,0.0007796337936535606,0.9873283936505302,7.267471304684418e-07,2.746716313993903e-05
0.28913097390865977,0.5301659698329807,0.16372549962737878,0.009988069732127836,0.0009629299392845722,0.0003949770923089478,0.005631579867259541
0.09212289717587795,0.021088699307050887,0.8721640689454974,3.096381094869595e-08,0.0007267281811129148,0.012711892260469275,0.0011856831661809129
0.02776925027441695,0.0027712082290520293,0.012660028617904748,0.35638729035220607,6.309679173057154e-06,0.00022285587201912953,0.600183056975228
0.003808260008635108,0.011853701923486086,0.9704698662788044,4.112305830958907e-05,0.0003531125945649903,0.00010559879240058856,0.013368337343799448
0.06330519485575008,0.20690841485393802,0.19269252251742383,3.30533435846748e-07,0.019203539835481814,0.5042128285444382,0.01367716885953226
0.00403124349836877,5.438226614914731e-05,0.06653204604242025,0.051275268691068576,4.779935274208258e-07,0.009914316014367206,0.8681922654940987
0.0014788717073365577,0.0906814467470278,0.9013814386270167,0.00531142666557485,3.3334562891299974e-05,8.76646674185352e-06,0.001104715223410873
0.008723582556387022,0.7335362457025518,0.08826211991906559,0.02742925577648212,1.8035903978184117e-08,0.0006992478466056052,0.14134953016300394
0.16306758789400852,0.011319790807277219,0.5053791906113535,0.000787324025101659,0.002676582536786933,0.0006072817656551147,0.3161622423598169
0.005243039554397166,0.008078432692004828,0.9176291290761485,0.0018265422746811411,9.01815634257233e-06,0.00039959940251994684,0.06681423884390576
0.0016669848293632277,0.888458861826849,0.0035367401394547954,0.0013748687212965973,1.6504611041479109e-06,0.0007445416521184704,0.10421635236981393
0.00020179731769843625,0.046573231438722495,0.9525289494396619,7.866680645844262e-07,1.8487678966789047e-06,2.7078351341658896e-06,0.0006906785328215377
0.0011584108673336146,0.035849220382335345,0.46344722817283557,0.2484528089586291,4.2715969551408844e-05,7.973087766732746e-05,0.2509698847716477
0.0015537625786638085,0.010308334076633254,0.98373347792405,6.166012896908053e-06,3.243700525147276e-05,5.7804245262383405e-05,0.0043080181572421345
0.004187211823584556,0.00019944934003543572,0.04090717496778503,0.000995271756481816,5.1668012473402305e-06,0.004438259471858518,0.9492674658390072
0.004433410580995503,0.002351119231038188,0.9851058068071527,6.143107352245784e-06,0.0006213281761329135,1.3986104090755934e-05,0.007468205993237552
0.004137339542463233,0.02364923104647621,0.9662008294384506,1.624349292674694e-07,0.0006092921405193035,1.593871606381611e-06,0.00540155152555502
0.0008057224554192098,0.058487995905874716,0.9365490559372184,6.01222153930558e-06,0.000633465746297928,0.0002053985550260608,0.0033123491786242187
0.004273595513398931,0.00031457757209866973,0.019966029374932207,0.19319380622420845,1.0331830270937594e-06,0.0029952328752490573,0.7792557252570855
0.034379183190393875,0.4406884614269203,0.3833472983839451,0.02183170840560485,9.617067859266274e-05,0.008394395522802725,0.11126278239174052
0.0031991139210185383,0.000452053399155735,0.09992681837601944,0.0010140887873188135,0.00038232673680210565,5.560392514233206e-05,0.894969994854543
0.0018296756272958023,0.016248874899623275,0.9769910364878889,1.6019383367519916e-05,8.33042440488665e-05,8.903156097434635e-06,0.004822186201678102
0.02815231549848427,0.1422124430697457,0.8126856913227796,0.003518306300988648,0.0034661354871767087,5.566687758276849e-05,0.009909441443242385
0.016946960828974067,0.39088715030860927,0.45762622420653526,0.003906052636156496,0.013683732980445725,0.0005074823974759161,0.11644239664180325
0.44395483655444284,0.061349209285234026,0.2507587975377515,0.02152639753278012,0.01661930136562283,0.006848516178383658,0.19894294154578493
0.005198691848801422,0.010682968007376127,0.9701029707699133,7.55795062822465e-07,0.00019757212897676462,0.000767935482412598,0.013049105967456984
0.005688913861627405,0.001593540507028405,0.004533611969109559,0.7391817597876882,1.5848364652632071e-06,0.005080502139684813,0.24392008689839628
0.008954997034390823,0.0047734980236349405,0.8820334170186006,0.10151640049229897,3.6604847982585124e-06,0.00020990151387050536,0.002508125432405746
0.006134858047333303,0.03972169578600723,0.9453866428642858,0.00023657886267479982,0.0001248772204009183,5.8859615119839044e-05,0.008336487604178027
0.0007235602988534268,0.012082137551351678,0.9863979136624262,0.0003349315852227471,5.865454138581836e-08,4.0053343591831464e-05,0.00042134490401253745
0.07496472617110429,0.02003978859909381,0.06863285474458276,7.306942526289521e-05,0.000692305285127791,0.7419304949237716,0.09366676085105678
0.0030964093722732496,0.9643902488833103,0.031493952304431,5.868882997496507e-05,0.00010271043426870866,0.0001868669389863772,0.0006711232367552814
0.0005093558902572688,0.00043520177321720724,0.0010656308185849406,0.0006585584687022862,0.0008874724349985054,0.018207181247183197,0.9782365993670565
0.004171903962968949,0.8087423405004295,0.0085229559005147,3.3199526413031976e-07,7.350054870678958e-08,0.0014546993829770989,0.17710769475729693
7.959351995976125e-05,0.042991367040336965,0.9568518334442093,1.6578563359640945e-09,8.557804982692021e-07,5.6999745951458766e-05,1.9348811187798043e-05
0.00503926982397797,0.03175917813368241,0.8852060826286737,0.0001869271210246365,0.019369414804426076,7.574045191814917e-05,0.058363387036297086
0.07211502997169247,0.3346896923376055,8.272757001842895e-05,0.03386725640227608,0.003786012527384899,0.5473625784302923,0.008096702760730242
2.155894540661726e-05,0.0036942489716924086,0.004160957554063927,0.0036263499373977623,0.9884968193174638,1.2691997486597799e-09,6.400477567905275e-08
0.004480559925043122,0.00047584667709783796,0.5735193366350144,0.08555822956984652,6.461303366983133e-06,0.00048054368561910657,0.33547902220401205
0.0016201840441028375,0.016021490755501782,0.9760825883005456,3.484570738175718e-05,0.00042645457425542516,5.4992135530823304e-05,0.005759444482681485
0.03727220669213383,0.08831469948275573,0.12766644010714462,8.647256602102601e-05,0.6634157579159792,0.002346398176717225,0.08089802505924838
0.008794230135845576,0.025517063989814216,0.9211805799435768,0.008590395957329893,0.0012191012834060248,7.432802989868239e-05,0.03462430066012857
0.00026836038931178413,0.0061139418799021775,0.9920618606830889,9.82493507295439e-05,0.001443073874828273,2.995899190757588e-07,1.421423222036809e-05
0.01302360312977266,0.05131107446602596,0.916809786002666,0.00029457390759958795,2.856415271567429e-05,0.00020425826007225363,0.01832814008114762
0.41735213230632595,0.02996088327036951,0.3870003745232409,0.008111393211306673,0.0007768414162099725,0.03927889169745782,0.11751948357508929
0.004867210318524096,0.1492070916879408,0.0031406502031617934,4.164363903228608e-08,0.0019446920778243924,0.8135090263799479,0.027331287688961904
0.3085308305176902,0.21177297261192207,0.04119590282916674,1.5337859530020088e-05,0.05643670809905741,0.3262742649578544,0.055773983124779276
0.00629287526947393,0.9824909596302287,0.0022286334115911,2.827171852660962e-06,4.146888133957529e-06,0.004736737315583867,0.004243820313135678
0.0026102873112575304,0.004082023426984874,0.9860858993558973,1.284061101065779e-07,0.0001761833712934244,0.0004092003683813626,0.006636277760075587
0.002402645612094228,0.27098090631352106,0.707739523326519,1.8674613947748747e-05,3.3899463099875276e-05,0.006185019972431964,0.012639330698385999
0.0011833583718528207,0.0004736482731666442,0.967120467361267,0.00048499671844738103,3.2466416713989653e-06,0.00015015818954821527,0.030584124444046352
0.016932985448413013,0.18510399645304085,0.5559871484107014,0.0137906148784829,0.21117381993890513,0.00111794335901441,0.015893491511442256
0.004932910358709818,0.22158897418161944,0.07946684239857996,1.0147740931445063e-06,0.000999216899733668,0.06563697924752691,0.627374062139737
0.33105000304642823,0.1652207104062252,0.4835502721346197,0.0004004681326003282,0.000101874067277225,3.2119396519187515e-05,0.019644552816330003
0.00016760859378498385,0.002570238358100503,0.9965914035718836,4.178246263794168e-08,0.00023704661993161023,9.741821976718304e-07,0.00043268689163884446
0.015139541996447538,0.04867179675070523,0.9030912608530608,0.004309329878663537,0.000567938206978105,0.00019731762246548096,0.028022814691679405
0.0007201615550028416,0.23494616882981073,0.7633647360924399,3.8846372163524755e-09,1.0411918682516408e-06,0.0007004495187948519,0.0002674389274460208
7.327592191537219e-05,0.9372785099191594,0.013420171956828915,0.0009543304556889287,1.5679361437691626e-10,2.1318174494369255e-09,0.04827370945779649
0.005685802451721501,0.001103162696705046,0.001040598471065939,1.8259558816645798e-07,0.008055884851675129,0.0014812957850065273,0.9826330731482377
0.09952445562766775,0.024783824331769906,0.853873736377877,0.009522015740152103,0.0015552978332667717,0.0003521902091600109,0.010388479880106577
0.5656184929122654,0.10301066549516241,0.17347873390128432,0.026119567705332192,0.0001265903377612641,0.00878331033491102,0.12286263931328356
0.06707997028291736,0.07406533478893042,0.2637571819973268,0.23514230954875226,3.8133861904082486e-06,0.0017957389142918057,0.358155651081591
0.003998479173335627,0.8547134462155528,0.09385808981407436,2.4813959638663685e-06,0.00022724480288465525,0.02382682675528746,0.023373431842901176
0.0002784427409559025,0.004097663065012088,0.940384838747576,0.03521743008598115,0.020021449860372804,2.346430374868119e-09,1.7315367205547922e-07
0.4553462749534866,0.5222553234730656,0.0217213542903186,0.00020888574094500922,3.728269815927375e-06,0.00011041663044182324,0.00035401664192628136
0.16874724017013085,0.4900853354160263,0.3277602318077197,0.00015607949350517704,0.002199452515110861,0.0033738390645839046,0.0076778215329235166
0.0004884696791168597,0.015392718297580502,0.9837567440591181,4.295429799090018e-06,1.4832218330738479e-09,0.0002981739580835007,5.9597093080099535e-05
0.0875552302927033,0.06545507001502886,0.6711079687002276,0.015975878984128708,0.007780953428362196,0.0015046321133432674,0.15062026646620585
0.008760734785390715,0.44665878609558685,0.000230445205256618,2.008589310835628e-06,0.30008047559385087,0.23774343896566083,0.006524110764943265
0.014084875052592948,0.068070928000701,0.7107121409475237,4.7676646477798197e-05,0.018369980788856693,0.006927542626328318,0.1817868559375196
0.05575481714094108,0.007400193860128086,0.140186708212703,0.023416638482416208,1.1320785354922703e-05,0.07543608507968615,0.6977942364387706
0.0013583978612400917,0.0028535072742622626,0.9807927258280074,0.003685476134951894,0.0002521394475873405,4.1832313665198975e-06,0.011053570222584339
0.03248441227311528,0.2145687894547141,0.0007498695118482057,0.00147826130338399,0.0022153004859028595,0.007368478795414362,0.7411348881756212
0.07864654604535233,0.16060151061661979,0.07127011679295536,3.500439966381615e-05,0.01354173424426459,0.6583059776515047,0.01759911024963942
0.002568753106243569,0.11994213265650379,0.004946450052492745,1.3712164511830543e-05,0.0052395531649264224,0.000403444383348157,0.8668859544719736
0.001437781356542549,6.230958165903823e-05,0.019039909926473673,0.0004459818947140135,0.00025986661761480113,2.6701146330562678e-05,0.9787274494766652
0.005544644110775182,0.07697146241457863,0.9163293030123968,0.00027337066842476025,0.00028048923516036506,9.547637581885184e-07,0.0005997757949058615
0.005622184559862592,0.11808809882821165,0.8553786209229505,0.012409285078790524,0.00014125948976515614,5.539347947245796e-05,0.00830515764094706
0.0175066082343252,0.035826960029289,0.10037273801116993,0.004038467701812951,0.001720571735797438,0.0005487723254124963,0.8399858819621929
1.4588491668994267e-05,8.982087535600985e-05,0.9991017927550755,6.284333167994437e-09,1.0850068038776969e-10,0.000761267803977911,3.252368108753642e-05
0.024283828159742525,0.09796032931522952,0.8599650140679242,0.003985743992278998,0.007507880510514799,5.3540566543005356e-06,0.0062918498976555935
0.006530526743818209,0.054185386624495825,0.929991683008582,0.00012438328597628212,0.0014834309524262303,0.00016947933364931645,0.007515110051052132
0.001903379502383315,0.8611033968396056,5.6483586277791676e-05,3.797086535050426e-06,5.050551590751838e-05,0.044810666512349495,0.09207177095694094
2.53415268603056e-05,9.789239838426586e-05,0.09073993151543368,9.04967155560691e-07,2.5369794268174267e-06,7.837377489138748e-05,0.909055018837848
0.0006833509360178839,0.006945952698180541,0.8702195942249159,0.1187075098040975,6.523777270210215e-07,0.0003279585500628013,0.0031149814089983393
0.000696285886394782,0.008222266773345428,0.9891331929121513,6.977278101481646e-06,0.001494197039947566,9.294103014264739e-06,0.000437786007045135
0.05976440881960311,0.2465747734664084,0.6822069169398518,3.306714708788979e-07,2.990139207827716e-06,0.00015537628524983546,0.011295203678208207
0.0031890073689287575,0.11454614314074336,0.004360679082455373,1.3662326775005922e-06,0.3982045558815808,0.474328255909899,0.005369992383715031
6.22397451094235e-05,1.3333280911953584e-05,2.2833387739771336e-08,3.5809500406767257e-06,4.619329574543358e-05,0.8714178048813728,0.12845682501343186
8.148907177103321e-05,0.0010661468931565407,0.00014922684390920806,9.245931230791229e-07,1.2006382205514073e-09,4.765853307019863e-05,0.9986545528643317
0.058599245761757734,0.006954444316611237,0.8975483401249867,0.0005488788754368162,0.009198103218629294,0.007107531091973855,0.020043456610604356
0.0015836602483379324,0.00475982310598503,0.9911037320823207,0.00241843969702278,5.481199679196666e-07,4.0490207505845386e-05,9.330653885959378e-05
0.010737141734762564,0.16742871522329794,0.8071533475424596,0.004391211187408146,3.2703938558036597e-06,0.0017377107603433876,0.008548603157872583
0.0019268273176773387,0.0019254193161187413,0.3390100013503416,0.00021945795933855372,0.014354610982007852,0.0008370311591589063,0.641726651915357
0.0019517460058433448,0.026057533713469666,0.9698005303020371,4.929131849855824e-06,0.00047956405027753477,3.127640473497315e-06,0.0017025691560489725
0.1388717310921944,0.07153886464948642,0.6456801400774592,0.0031362451135432718,0.0006516054304332779,0.0028891152087388355,0.1372322984281446
0.014733921122273915,0.92504804058392,0.015033424141382382,5.073722470296432e-06,0.0001257675681499925,0.0432659424019623,0.0017878304598413794
0.006405813217862619,0.6224144541646923,0.36623379741321355,0.0001898728302701314,2.4141417110956673e-05,0.0025142720574995864,0.002217648899350905
0.00829155742749179,0.019934507194889185,0.9128294275047413,6.797245112808043e-09,7.865044302627318e-05,0.0433406404285489,0.015525210204057284
0.011138198350085586,0.6864880173979068,0.2910325822294843,0.004621599195558349,0.0006492562043614693,0.0018227374339842143,0.004247609188619305
0.006558422020674081,0.04492196164583889,0.9329469272025687,0.001322049791544872,3.674436481588457e-06,4.9882338173464784e-05,0.014197082564718393
0.02883770750301429,0.10931856681373092,0.5602772219926796,0.003201618589155616,0.03658019207832665,0.004929124336752631,0.25685556868634024
0.07067891132471958,0.08073659318025526,0.6441336621529579,0.07556872564950293,0.00017479968886138103,0.0010410510898951869,0.1276662569138079
0.009583097063761321,0.2812220459593243,0.5065288723235811,0.0007320023728173337,0.10589021714133443,0.002208246434592306,0.09383551870458925
0.013005943125007994,0.0007379843545757622,0.6007902032157039,0.039832763531158145,4.066091469249094e-06,0.001760827664447747,0.3438682120176375
0.018057816449445135,0.0033344153467586043,0.044714082248082015,0.009646545762057862,1.4861068429697273e-05,0.008870026400264635,0.915362252724962
0.009520873894194657,0.0013324890027813783,0.026635190773289696,0.30435452045298206,0.00036056068316938706,0.005223840831153129,0.6525725243624296
0.006885248178810572,0.7016551463310966,0.2764769186349405,0.004100750928366529,5.901017389311912e-05,6.122301307115297e-05,0.01076170273982166
0.0069928588531112815,0.037263128140186286,0.9146527848127571,4.085279129346306e-05,0.00011470223146815718,0.0008706778008219577,0.04006499537036185
7.729939562509241e-05,0.0003535920427006221,0.9995347709641541,5.046600349543596e-07,8.812344662906006e-07,3.0276646083827436e-08,3.292142637257147e-05
0.04068735334831741,0.0008131189976645241,0.047804764958510354,0.02408267709716454,1.3366176480527832e-06,0.023587735465623264,0.8630230135150717
0.005190294334163833,0.005165851302928077,0.00028132975750572457,2.461438593430941e-07,8.32448204529204e-06,0.08846620628572069,0.9008877476937771
0.009352919301339285,0.1480327265764832,0.00018807332372798629,7.6245896564345605e-06,7.567029448999038e-07,0.0007623590240101167,0.8416555404818381
0.03849651783469451,0.2604182078292792,0.2560675617985598,0.0035483620679015878,0.3566449158863133,0.0021293963315148837,0.08269503825173687
0.011122010331440595,0.00026865872501944933,0.0029025059047108168,0.05874695933359722,2.226071247636201e-05,0.002952276193200838,0.9239853287995548
0.00644721517347035,0.39816318979071075,0.5018806040496606,0.0006201078061038336,0.04837291929990019,0.00043933438311208166,0.044076629497042254
0.06839769995943748,0.04891673306213425,0.5349869726992503,0.13407801612258574,0.0003631120351325309,0.012934563728875822,0.200322902392584
0.010923085217040693,0.06329078087807813,0.8832406840389239,2.4289421820859764e-05,0.02396960855165777,0.001479745933786104,0.017071805958692694
0.010058045223950117,0.04090713818283547,0.4462649925823893,0.0020765328599967213,8.461555199516125e-06,0.4649009374235847,0.035783892172044265
0.1628465131205684,0.32321846098561374,0.4931382756995687,0.00039397780223945233,2.9571118377216014e-06,2.632036973885887e-06,0.02039718324319821
0.0011051430904046044,0.0019958363828711852,0.5830110970826557,2.5295250241229726e-05,1.432368783187115e-05,0.00011295597528118622,0.413735348530714
0.3738765419703156,0.16129199055776908,0.4599848939411435,0.0004970522767255519,0.0015379031308202595,0.00029000557760523564,0.0025216125456207013
0.011011176725203216,0.0757547846234459,0.0009728436550741807,0.0064718703947984095,0.9054833226860823,1.9309725131045247e-05,0.0002866921902650198
0.014203221586930834,0.38885322817891055,0.10343774111105124,0.006562677929444916,0.0021406494376901715,0.0006798303829820217,0.4841226513729901
0.012837999365892416,0.0009000464524005979,0.07107550598371787,0.03387958437978115,1.8401242890963338e-06,0.015485302818168886,0.8658197208757499
0.07195801096849362,0.11559589973834561,0.7251443642686083,0.015417966702067739,0.0007591604027880935,0.00010504878964270634,0.07101954913005402
0.014651909837316957,0.02778402230554044,0.015456347170233012,0.10623818237426705,0.0003602042455216748,0.0006851883534057885,0.834824145713715
0.0014765769233003629,3.637041077258151e-06,0.024801558033470984,0.0100186497447116,9.46405242864961e-06,0.0005455068821145253,0.9631446073228966
0.00016024411313146145,0.0004755302948267534,0.9993396740753876,1.0947027203864548e-06,8.834850385517914e-06,3.7135976493797856e-08,1.4584827571825417e-05
0.30462055066319293,0.368728409140865,0.10300878804304454,5.1192711116787616e-06,0.01279277236277957,0.05968019492899007,0.1511641655900161
0.0009319050840595214,0.0003438854632993989,0.9847889943447579,0.00038943992380443355,6.505213364137018e-07,6.159858405940361e-05,0.013483526078683377
7.936342131863697e-05,0.000118317907077308,1.803742459328171e-08,3.7929488716154537e-08,0.010897190874189092,3.022083210658686e-08,0.9889050416096696
0.0011653991903104967,0.007265193511926662,0.9706847008942684,3.178418550292416e-05,0.0001355572708746183,2.248581133151396e-05,0.0206948791357853
0.011996024392576504,0.4883695680283099,0.1318359845923226,0.31109103842544467,0.0566488167973884,2.5009073329647667e-06,5.6066856624788026e-05
0.004599176948699606,0.07287734699835732,0.9087229724891481,0.003223069827818579,1.2513578106416965e-06,0.005907187968230324,0.0046689944099353176
0.0014597865455011183,0.003780423098835843,0.9906394894948158,0.002972951810685344,1.7809930556547065e-07,0.00010972101368558565,0.0010374499371706184
