0.3392934198848914,8.407184258665307e-08,0.05005155263119251,2.5895764423242874e-05,0.001928407734411525,4.4357870826732644e-06,4.9256414178561415e-09,0.20058503153371446,0.01088393084950239,1.1787951624110973e-06,3.878791723442044e-05,1.3341232188721084e-08,3.2500222405046864e-05,0.0007039046262999331,0.001804183061538566,0.00027162450126121725,0.0001206162013122954,0.003098446160334658,3.603358896253662e-05,0.12169181412203695,0.00013454386249777507,2.769142468345359e-05,0.00021088093273239738,0.04336633218297232,8.523885958401217e-12,1.0874735666645355e-08,0.0011326030776068158,2.4940102057785934e-06,1.9648902336607488e-05,0.04106916575312018,0.10102564307231329,1.5971570741861175e-07,0.0038491886745763856,0.07817293276101128,3.2032716891344157e-06,4.5718223079889814e-09,9.651456553023577e-07,3.7066894842124396e-07,7.243029795717074e-08,4.930914018555856e-06,1.2489055359392532e-10,0.00040729189917220506
1.5908111896836046e-12,2.6563979522764276e-12,1.52844152394541e-11,8.373051678366882e-06,6.0707148023132134e-12,7.388700482773958e-18,6.074969187078547e-19,6.021295829358698e-06,1.0196602805933759e-17,7.847550678800392e-13,6.105323813069215e-10,3.077644849102171e-11,3.9889997251040555e-11,3.5199123456981315e-06,1.5759969557095067e-11,2.9626538881304834e-07,0.0025520807761709972,0.9961145810398325,1.5914174985616736e-09,2.552047086421003e-07,4.4044335270670184e-08,4.5854421283465113e-14,3.9129020814110307e-10,1.8141260738587395e-09,3.4605642389047073e-12,1.5999127434335972e-13,2.599635044876215e-08,6.238131271966901e-12,4.968532404171953e-10,2.919392165757203e-07,3.0051818717033102e-12,1.4914668960207157e-15,7.217491633496995e-09,8.315420478566246e-10,9.645855656265695e-13,2.1127205634320402e-13,5.333537186297077e-14,1.5917194472352426e-13,2.028146021597317e-11,0.0012214377635172934,4.617381278474546e-17,9.305960997857289e-05
8.2590694103061e-08,1.0638558339730456e-17,2.1249471281125e-09,2.681847068345439e-07,1.7546896765563093e-07,1.1720775946825214e-18,7.331128285517863e-08,3.4991982467932494e-10,7.324023889103132e-08,1.812241118482791e-11,0.001069119491209237,0.9971364410725255,3.317831258768837e-05,5.3951735162646595e-08,0.0007434561635175482,3.053584476346731e-05,7.578369170768915e-09,1.8680085009898486e-09,1.682858444794297e-07,5.422745462366814e-12,5.971995574920965e-08,8.254051134922301e-05,3.5940480448787707e-14,2.983793145911202e-08,3.037387550056873e-11,1.2495401984045687e-17,2.5911634218300365e-08,0.0007667921292708234,0.00010769717896850154,1.5123802070594022e-06,7.380193252593799e-07,5.648238117955282e-07,1.4489597098057838e-05,2.2086514898758717e-06,2.324476862960104e-06,1.238617878913861e-10,1.8565808197985712e-07,1.0697145353477671e-07,1.6187552779675265e-11,7.780073105555267e-09,3.946503652932854e-14,7.0783191245293295e-06
0.011708319349848319,1.4801120037810827e-10,4.755728645736421e-11,8.397285787443482e-09,3.7133852256199696e-06,6.793144409858709e-14,1.816591923168509e-06,1.5734510717185616e-08,0.9809173878328973,5.889731935083826e-12,7.478531588432469e-05,9.932062361651767e-08,9.865905658416947e-10,2.75000685794399e-05,1.5290065183578296e-10,3.4899514163239637e-10,4.7642468958316196e-08,3.348311936872984e-07,1.4849783354110865e-06,1.7576776500003368e-09,1.0668778534156071e-05,2.575123534841302e-07,0.00033973420698965817,0.00016487152181618857,1.7671257855220514e-05,4.211873489771232e-11,3.6508601351724587e-09,9.97142836209237e-06,1.3011439053208657e-07,3.42519824276875e-08,2.8304381011657843e-06,1.398785814471502e-05,1.0642282966100012e-08,0.0065591487625391446,8.870543736017806e-15,2.5260583410078683e-06,0.00012867184452679836,1.1302483735890048e-05,2.9465917644289364e-12,2.314314324551157e-06,1.2467517601108086e-08,3.3546580125157015e-07
2.6582010541921274e-12,5.221843353196827e-11,1.4830759376333287e-09,5.7207521466783955e-05,1.8713369338496892e-07,8.318644889998169e-08,0.0002379507035372131,6.719663461808617e-07,1.0362658531668844e-09,1.3330684028310055e-09,2.5863519156363443e-14,1.577151726383549e-08,0.002225267220170851,6.329926084968335e-06,2.487998490335034e-07,9.361411747921423e-08,6.26899857240308e-07,1.544927939377724e-08,2.6398562557383283e-06,4.518844660704966e-05,4.1727834332472434e-10,1.1825510951362766e-12,0.00021089893507036586,2.1577267118719367e-06,2.867426183924231e-10,1.9343919528078077e-09,6.077779293470733e-07,8.133579290085243e-05,0.0008243418896548854,2.2404580335294903e-05,3.10906721786758e-06,2.6452289542674877e-09,2.987597061414991e-08,0.0001251741324354403,0.29268614171510215,0.7000628384003894,3.190747116713937e-08,1.0152533433598688e-13,0.002888928379971403,2.5310426637315835e-05,0.0004898319497152661,3.217550167524184e-07
1.2388087954500505e-10,0.00011934382765403495,4.908825970300348e-13,0.00014044166052330924,0.700773307524839,8.27245124327952e-09,0.00020139998377675632,1.8031024483562611e-06,9.928628661123828e-14,0.0001581329122904462,8.210044612825158e-11,3.583549829720555e-08,2.2826128397143457e-08,2.0770066383465002e-08,2.679727293022325e-06,3.625954561740441e-08,9.656682041937238e-07,1.281970028275268e-05,4.878826612371983e-05,0.002353301609780024,1.3971545410043682e-10,5.452401392989399e-08,2.148814472935251e-08,8.603913188306511e-07,1.269587664695471e-07,5.327479744886345e-08,3.484650350452672e-05,1.634285596013674e-09,1.7892911578734245e-07,1.056100958473869e-07,2.8024083739490426e-06,2.506663439935006e-07,3.896209836191282e-06,6.551224604977193e-07,1.9432831858030242e-08,8.536142374008278e-13,3.575662427407612e-12,0.29592965819641087,0.0001953315993389213,1.771862865296327e-05,3.1443946504436123e-10,3.0980964632918133e-07
1.030350296274217e-08,8.204066945792898e-13,2.7627439587591196e-12,1.313494786584488e-09,9.45945522310721e-08,2.9549194277530295e-15,0.0005734223125477934,1.3557355882586245e-10,1.0572095751685446e-06,4.566597357228232e-12,1.4074595163165415e-06,3.10846739301226e-07,7.421307160623243e-05,1.515656879018479e-10,2.676832352750161e-07,3.89916409679771e-08,1.2617033330961057e-10,6.71370621409359e-10,2.3124921276801728e-07,1.7527123394808378e-08,1.3507079915732673e-07,2.342695447354378e-09,3.2573389986031235e-12,1.094130429059372e-12,1.1917608015704607e-05,6.554252342292756e-13,1.4257282288914065e-09,0.9976077905273097,0.0016641402302048202,4.5896087696124314e-07,1.441328426293656e-06,1.9737196401534236e-07,5.063614282922663e-07,1.7855533457887285e-08,6.7112949622934755e-06,1.5663175668631303e-05,2.758917218187127e-08,1.5155882151847834e-07,1.0526265736106323e-07,6.754302510580448e-08,7.686798929286012e-08,3.951396413461482e-05
1.569165806801066e-13,3.5933559534643933e-09,8.124863041663444e-15,2.44967030030467e-06,6.251775951365615e-07,8.102358001505567e-18,3.0888217388292236e-05,3.8625212942706925e-08,2.3201390346195103e-09,9.534705883533516e-10,3.2363263090692093e-09,6.802096206545026e-10,7.141123308389851e-05,7.343750843698231e-08,4.503501664416716e-09,1.6857805232581053e-10,1.4212873266752182e-08,9.494188328420941e-07,9.970845545776954e-07,1.782055939822271e-08,1.4424840059939625e-08,4.171363529668913e-09,1.4660410628062143e-06,4.350606473482082e-09,0.01769352976604999,2.0720759319432408e-11,2.0250221735209713e-08,5.6897172598157156e-06,0.01260984797265124,6.57354299513561e-08,1.3588922583211327e-05,0.8258616192539769,3.729765993962379e-08,5.047654124821574e-11,2.3536688809654464e-10,0.00013583627638443874,2.0384337322600847e-06,2.57060217253868e-10,0.14355522934120127,7.659580837893976e-07,1.236190708227199e-06,1.1524978904651122e-05
1.2522637781474947e-17,3.141064253347369e-15,5.090117482147595e-13,9.314809947448998e-07,1.6866950995682195e-13,1.191929849343596e-18,6.226020555815712e-19,8.569313648116866e-05,3.415730461421311e-21,7.751224344089946e-17,6.085679865158699e-14,3.36248671450772e-15,3.844733845998096e-12,2.12504897175454e-05,2.889729224938033e-14,4.502233058606402e-07,0.0028609998815957074,0.00022601170988364801,1.945729615955055e-11,2.639460323849023e-08,4.6127723729026255e-10,6.1779721584319025e-18,1.2170811293593602e-15,1.027740435106062e-09,5.534561584124659e-15,5.625329469076351e-16,3.282133291971364e-08,9.818405879688518e-15,1.1919783654150193e-10,5.346481698235172e-07,2.3624200823129325e-14,1.963915158340058e-18,6.325753895093683e-09,7.780790816869957e-14,1.7926182233063854e-14,9.370277659421542e-13,4.815253028427758e-15,1.352451672098036e-14,2.251654392222768e-14,0.9967899656033778,1.809166117825312e-13,1.4095651196858438e-05
9.435039289845189e-09,2.409581354277257e-05,0.0018881460408095886,7.80772446457556e-10,1.4638031605541446e-07,0.6386334963527438,3.1924229195289738e-09,2.7136293968637323e-06,1.5856572165201109e-27,6.67476215502003e-05,2.5721149766116667e-15,5.595088148176944e-13,3.4374299972929485e-05,2.007396352523096e-09,2.324695744986537e-11,2.143294147476783e-07,1.8830568481356638e-08,2.239307061155437e-12,1.993920209702383e-10,9.680301900171024e-06,7.86305175702262e-18,6.129309650542968e-24,1.6069876770727603e-17,7.10155183097095e-08,1.8536117193509496e-30,0.35929215839219497,1.3963924530355942e-07,2.8009539814747144e-19,4.577382748257259e-12,2.9110634630155754e-12,2.039650769442312e-08,1.0435552216675565e-22,4.5421591327625963e-10,3.0402170822924668e-05,1.7552872520882887e-05,2.1564337794787919e-19,5.273283821292893e-16,8.354061272517746e-14,5.700015125378164e-09,2.7870332996311755e-14,1.0994349844527543e-10,1.2803638015566106e-13
1.2481031469521421e-17,4.29888308760615e-06,4.807024582708658e-14,7.728671625850162e-11,2.690164727508922e-07,4.3553095902705707e-13,2.4445933084568414e-12,3.4280847746831983e-10,1.370541237090505e-32,0.9999804874742502,1.114126619903445e-15,1.154031867578059e-13,4.6081251128424453e-10,1.0391860907212954e-14,1.3323707085860276e-11,6.601541339816149e-11,1.7300220207861569e-09,9.033873544498074e-14,1.7370125226924582e-10,2.4176496228772872e-08,9.175320746677527e-22,6.438038656721908e-24,9.174954787562211e-20,5.418354887181325e-16,1.5880488116597131e-22,1.657750367675833e-09,2.100758495435174e-09,3.678211624238581e-20,5.556912540463484e-13,8.27478979986729e-15,1.6127617491588848e-12,1.3517924753323302e-17,6.9901305052681915e-12,2.2304549386516513e-13,1.345244776724352e-05,1.0698579611051224e-18,9.076385366791842e-20,2.4460674775899455e-09,1.4589207963817069e-06,3.5211374025957425e-14,9.867681809062876e-16,1.0831860820566802e-14
5.653533375947882e-08,3.304788658972643e-13,1.3835901304416523e-09,0.0005287198705895334,3.2168260695676763e-06,2.8287052476009297e-13,3.846159153898652e-14,1.6704835268916346e-06,9.918088572514612e-08,4.769671793873553e-10,2.4053932174458686e-06,3.5735393977460176e-05,1.029627283354465e-11,0.9815892363775324,1.6899250017041958e-07,4.2173136304653776e-08,2.6766780790562658e-06,0.015871100189657893,3.2500471407178255e-08,0.0002521526016739686,4.743075367400673e-06,4.228763945960302e-05,4.386313994227935e-07,0.0015170036043435436,2.446895846616095e-07,5.847131896113727e-13,6.528612500738657e-07,6.957866021094943e-09,1.3238151394990724e-09,9.357507200593086e-06,3.3726306847151267e-10,9.409479711961166e-13,1.3853428610286033e-06,4.732039732064014e-07,3.7467712803295034e-08,4.551441995507101e-09,5.040589363699179e-12,3.903770296200326e-11,8.368099388903954e-08,3.162552807637897e-05,3.7135627339280105e-10,0.00010433811227362802
5.631812243301363e-11,3.957711025724961e-11,2.564783117827623e-14,3.2772661484566418e-06,4.686932772230972e-07,1.7835485202816902e-16,0.0008546325415349289,4.706646825122608e-08,7.131623891524643e-08,1.2649441210160883e-11,8.183236023753616e-05,6.499196405828856e-07,0.591893550636987,1.1030838223038983e-06,7.670236776147956e-07,1.5660889688466534e-07,3.171047414041445e-08,3.525224428294931e-06,6.658139287527592e-06,6.702397473921104e-08,3.16275163118495e-07,3.768184982769278e-09,9.987757856588352e-07,2.495424760329187e-09,0.015231857277340633,3.463928610489896e-11,2.3345326794282243e-07,0.07235255608374333,0.2996459134719817,7.489899830186737e-08,1.4947971543551222e-05,0.01591410224519689,4.3673978746556065e-06,8.426671499898505e-08,7.477541359605754e-07,0.0035777446023606265,1.0428559736010278e-06,1.680567257485754e-07,9.992460678409264e-05,6.75819695683029e-05,8.887853910319971e-09,0.00024048412707325015
0.0004919644418219781,2.3289125487359508e-11,1.3757797800734672e-10,3.392542223528288e-08,4.980954545080792e-08,1.6789007715429683e-14,1.4425904929253346e-06,1.7692388894900582e-09,0.00019040379008119249,5.712099048474178e-09,1.0105831531400369e-05,9.341753817277187e-05,9.628801540799909e-09,1.4753959632568217e-09,3.5393588558004164e-05,6.092629956745821e-08,2.622869154333762e-08,1.3600026857448203e-08,8.440083056707894e-07,9.676721505581299e-10,8.77010294622986e-06,1.2152178531520739e-06,7.391247617631708e-13,1.4531550476163e-09,1.424220623987386e-06,1.737777538528074e-12,2.5625861714826516e-08,0.9989633515625507,4.739513956739282e-05,4.690620081151132e-06,0.0001106126886660933,4.0699384932351116e-07,5.293059622242719e-06,1.6128193090357732e-08,8.439787157053694e-06,1.530748472246669e-06,6.468422642567716e-08,4.0010538286891073e-07,1.1465932739227899e-05,1.7092573485470908e-08,5.26363957918779e-09,1.109757732101615e-05
1.7788026737180436e-13,5.085468949038269e-12,1.261469283487928e-10,5.478010477489867e-06,0.005865075230259836,1.1442731984639995e-12,1.8573886043202816e-07,2.952791006289284e-09,1.3884182188471696e-20,6.11929023101148e-07,1.1895815103957399e-11,1.5122622388784376e-05,6.97306706878516e-08,3.5231950259510853e-07,3.454444722970049e-07,4.350901435063477e-07,3.565268936719708e-06,1.5779959516762415e-07,1.6032720856008996e-06,0.992010343368639,4.415609148815194e-11,2.636259605276031e-07,5.729291785126711e-09,2.8919196882111554e-07,1.4635849283956527e-10,7.659503131396281e-10,1.4513877638019947e-06,1.3933986072302748e-09,1.013242431224417e-05,0.0019757965817448933,1.6303994927227325e-09,2.9428455472897145e-13,1.5382211656754247e-07,8.981281561905064e-09,6.223299474205228e-05,2.9024917218169223e-09,7.806410780896313e-13,3.319877172426275e-05,1.8470688552371102e-07,1.0254197260644192e-05,3.917822857533994e-11,2.671739642946979e-06
2.791994923587725e-12,4.8548352258974675e-12,1.8023141896397389e-10,3.5211339655877887e-06,1.6103297425076937e-08,1.0231202698715848e-13,1.3101551176444695e-13,1.9402335413342334e-07,2.0988305372578434e-14,1.378235000532043e-17,6.831087569529096e-12,7.765300466812961e-15,7.296095401465603e-11,5.5351033168223366e-12,3.780134017340813e-09,6.441679794217891e-07,1.5944731047847074e-06,2.295592765355758e-06,1.3775720917767882e-05,2.6054261824167615e-15,1.1283221790769995e-06,3.690802608885164e-14,1.4829960029674936e-10,5.665828605451428e-09,9.855577333121422e-14,3.350670215497654e-14,0.9999631430429365,3.748258735247169e-11,7.207022275737359e-09,5.9105389817921034e-08,1.3223983573571247e-13,3.260999952836461e-14,1.1363949303870465e-05,1.178418439662044e-13,1.7580838436238351e-13,2.7639763308482357e-10,7.127448243580896e-13,2.018459241779629e-10,1.0931739978796684e-08,1.7428650061404471e-06,7.577465926023568e-13,4.929754812184049e-07
1.1615108149953416e-08,2.4349801975513223e-12,3.720865070045146e-11,1.8870546247742028e-07,5.88827717026701e-06,5.009347959320345e-15,1.4023715720537628e-08,3.182409561667712e-10,6.104668114726952e-07,4.216197102496065e-09,2.796352872970313e-05,0.00025681126403291605,5.027374467898346e-09,3.175633270252815e-08,7.815360449903431e-08,1.1112881792485281e-08,4.416476012740859e-08,8.857606286567322e-08,8.802645147273722e-07,0.029546234125627943,2.152734991416269e-05,0.005081509505145177,4.6009311348586297e-07,1.16227314657642e-05,0.02457330299482098,1.2511428990222134e-13,3.028804007468361e-07,2.3810815567567955e-05,1.6163558435622283e-05,0.9386432284445302,1.0429623204070477e-06,1.0733625310265235e-08,1.5435846163036456e-07,6.541620219273045e-09,1.7571518308661084e-08,6.109908596371896e-05,1.1993616574177099e-09,3.7299265298082812e-06,1.9101588975448015e-08,4.494260142159782e-07,2.5787912745373874e-06,0.001720096291925675
7.752731149421593e-07,1.2447873910719986e-10,8.18679437614166e-09,0.0002550515133967567,2.5710086181130187e-10,3.9215656817730294e-08,1.416955503467527e-09,0.0046612198557970325,3.894436611289351e-11,6.694375544204883e-13,4.080545856256115e-07,1.0482386197131368e-11,1.2534073913582519e-05,0.0007149748961793833,7.735537998046968e-07,0.007945975479109023,0.0023587956939268026,0.002699116602892331,1.0533344378928026e-06,3.2552513415338486e-07,1.1917066743974663e-07,3.850459839239035e-13,1.5922651764283424e-09,2.711514143770675e-13,5.95161269317281e-15,1.2435999344326617e-11,2.9747422222266374e-06,2.78410096162628e-07,1.2643226361689005e-05,1.787524825542897e-07,0.00012942306127804328,9.456316234729552e-09,0.022271968102314656,6.421627875519573e-13,1.6412896137399415e-07,2.2937195760153336e-10,1.7729132486315915e-08,5.4730933326533725e-11,1.0111845729475865e-09,0.9580557541442413,3.4850217497859816e-10,0.0008754127187609441
1.7289011824872968e-08,2.3529136243538093e-06,1.0305958519157808e-11,4.492144895933305e-06,0.0008399202628265697,6.103879676402429e-17,0.15863783554351113,5.1535687320694464e-08,0.003595473951475166,1.0108398389790382e-05,0.0026862331063724995,0.014763810897977054,2.603270587852072e-07,0.0004007300503459853,2.3199348275273902e-07,8.870206938153682e-09,4.598295288632924e-06,3.805818310334644e-06,0.0006070245563371188,3.1067628815651938e-09,0.0001646522837957749,2.179324283216426e-06,1.9099969928781475e-05,0.00037495897856423376,0.12679620554053114,5.2875960449745825e-08,8.396315983869999e-07,0.00011443317368574929,0.0002654162714340324,3.0776848651595786e-09,1.2749225787270338e-05,0.6172471514129048,1.273672175223638e-07,1.916213684794065e-06,8.154677484461349e-07,1.2592427802525093e-05,0.06949217382757031,0.00013515326495755118,0.0036056605558578807,1.9714741615074188e-06,1.6088970577497366e-06,0.00019327966591215756
