0.9997807616484071,1.674386241171426e-10,2.0287283118218977e-14,2.69669665282341e-09,0.00021923548743747206
0.9999930149238994,4.5862641934559735e-09,2.4762558351548454e-12,6.796876610269957e-07,6.3007996991218675e-06
0.9999999996661706,3.838168374161219e-11,4.820421226194279e-17,4.780404165210854e-11,2.4764360383208784e-10
0.9999999998329883,1.6082935863090896e-10,7.363146973770681e-13,2.623612013466194e-12,2.822466945079149e-12
2.0457777911022966e-05,2.0456519921428083e-05,0.4977373635719972,0.5022165752977317,5.146832438595819e-06
0.9999999999948177,3.2170121127619913e-13,9.399225572273699e-18,6.7424200049185e-14,4.793117869268742e-12
2.876567997527348e-05,1.7032273900496763e-10,2.1447678736042055e-16,0.9999712321201925,2.029509408240509e-09
0.9999787421268722,1.1090323924899496e-07,2.0995797229861992e-05,6.494536188275081e-08,8.622729681672855e-08
0.6872299242426028,0.22595519959294175,6.33364670655902e-05,0.08673493978919682,1.6599908193082263e-05
0.999999963651337,1.645357131766014e-11,9.733908918376893e-12,3.9693740629305845e-10,3.592553813865318e-08
0.36213311223986355,0.0006241055673608091,3.352011400269034e-05,0.004869504401674337,0.6323397576770986
0.400224462157284,0.000329519328551999,0.5986264632676589,0.0005843607551193539,0.0002351944913855751
0.9999941735454176,3.809698157697919e-10,5.803546781140289e-06,1.907644106881356e-11,2.250775485414802e-08
0.9930803107470675,0.00015731735887316347,7.499648303989889e-09,0.006546403954804362,0.00021596043960679995
0.05821010113703594,0.013493759833613226,0.027395305552125652,0.33904239803867087,0.5618584354385543
0.9986705971636529,8.559289292011628e-05,1.3790490202301411e-05,0.0011054439562901996,0.00012457549693433304
0.366734136265946,0.019432261009031886,9.797903144810962e-15,0.6138299909708783,3.611754133945285e-06
0.5424206192043028,0.0010954403345374377,0.39346254800693325,0.06285599453533569,0.0001653979188908345
0.003911868457217345,0.005067354353665427,0.9073722999810127,0.08361918735562698,2.928985247739341e-05
1.0404806048981173e-10,4.489787985743763e-09,1.5337509518874132e-16,0.9999999953991243,7.039523629128363e-12
0.0006690203909251996,4.6514913783249455e-05,0.999163851639739,0.00011690298632243719,3.7100692301860536e-06
0.996818864763586,0.0002748185915552914,3.8420266862068396e-11,0.0023519535826099845,0.0005543630238284145
0.8866891369643044,1.0302406123216136e-05,4.623339329998364e-06,0.11092800830412249,0.0023679289861197692
0.0011225092242109769,0.0003260905073852784,0.00019681799556360845,0.998267061075946,8.752119689410054e-05
6.39374816659848e-09,0.00030183913169048814,8.543420236577311e-17,0.9996981532960751,1.178486049785907e-09
0.9966330145317175,0.00011786232856487023,0.00306392829796979,5.816246899367425e-06,0.00017937859484838664
0.9978067626727372,4.398830775423215e-06,1.2185847944066499e-11,0.00011828257199875666,0.0020705559123027173
0.9904838844791523,4.5209676162349534e-05,0.009117028152616452,0.00033457780061991663,1.929989144895443e-05
0.9998683251243713,2.524440540074463e-07,1.10763144513611e-10,0.0001302345599346291,1.1877608769193116e-06
0.9471406886608897,0.052643700532314645,7.261851736396906e-08,1.6818113711624867e-06,0.00021385637690713138
0.9512931916455835,1.6649232961022522e-05,1.4330973490099814e-08,0.04135452965018444,0.007335615140297455
0.999999637590223,1.3824400906096297e-09,1.1799037119027782e-17,3.52258700091943e-07,8.768636778045785e-09
0.9989907119364092,2.693812611843323e-07,1.0088557646459771e-05,3.1923785151139395e-05,0.0009670063395320142
5.760559408527147e-05,5.931502231069652e-08,0.9354743332623595,0.06446584893886341,2.1528896694255446e-06
0.999922896938678,2.025931451517904e-06,1.11452094017537e-07,7.708785141702348e-07,7.419479926226377e-05
0.019142436135975376,0.029879849085116254,7.570026646063958e-14,0.9509777008916115,1.3887221060939026e-08
0.9521646737743659,4.4310701704249615e-07,1.4881181375547632e-12,0.047834215086668276,6.680304606930871e-07
0.9999994338101027,2.746994506265078e-08,1.1744541973947649e-11,4.038173931079891e-09,5.346700337998481e-07
0.059351983627378604,0.5369701484697585,0.008188720154216978,0.3875273492273987,0.007961798521247005
0.9998697527075844,4.460432749601991e-09,1.9078287873779112e-11,0.00013024218592699475,6.269775457514507e-10
0.0007658874367885158,3.5419987543194048e-06,1.4005252037506986e-05,0.9991989254766465,1.763983577316186e-05
0.0003058132972156652,1.8809374284297822e-05,1.4270629918044755e-08,0.9996747185526833,6.445051868155262e-07
0.06209661603402234,0.00016402272722170554,0.004690280867026614,0.9330279783770743,2.110199465503632e-05
0.00016156326957701347,0.001050781638685128,3.896876696194298e-06,0.9986860456314814,9.77125835601866e-05
0.9999999191682872,1.1647800573483534e-13,1.4078045205944434e-19,8.083158939824915e-08,6.991119917156301e-15
0.9973770532980903,7.083214829815311e-08,2.2674188642956526e-12,0.00020936380791291355,0.00241351205958114
0.9675082306802082,0.0002585212869228496,5.101707669827792e-06,0.0005407010224423998,0.031687445302756766
0.0003002210911014053,9.951773033855826e-05,0.9995693728241696,2.5327675099169533e-05,5.560679291262848e-06
0.5756035747035173,0.008388375264406793,0.026899843650579562,0.3810196792326424,0.008088527148853858
0.9997983983955546,1.82535412340822e-09,5.616206804593142e-18,0.00020134455740403656,2.5522168712015645e-07
0.9999690368503938,1.001628126180874e-07,3.419049313072267e-09,3.085832030602336e-05,1.247438114991468e-09
0.9999335180733364,5.103225419835368e-07,2.594819311624664e-13,3.212130148289866e-05,3.385030237915204e-05
0.999999999875022,5.378155418741461e-12,8.165043082047377e-11,1.3176565434890481e-13,3.781770648300221e-11
0.9931650715917296,0.0008313232933165454,3.059930980813746e-07,0.0041084054325732575,0.0018948936892823577
0.9999999999999294,1.3434158953221356e-14,5.4058226468109426e-14,8.541339929688066e-18,3.103595963402099e-15
0.9995174392638703,0.00031819626384144584,1.0062814027457839e-09,1.584776011241181e-07,0.00016420498840560014
0.9999999964444051,5.9908480988235676e-12,1.3262739338771807e-16,8.814230962272708e-11,3.4614616335539097e-09
0.38439064011615226,0.31355597069280905,0.22028350129184285,0.08131120877651536,0.0004586791226804217
8.905578129405039e-05,1.4984504372307365e-05,0.0007189978711049629,0.9989780241831142,0.00019893766011446707
0.9997261008080096,0.00024169122401884147,1.3843455320749015e-06,5.26370593495241e-06,2.5559916504677872e-05
0.02530153427424588,0.7594408932393829,0.2146770206508701,0.0005464125260055896,3.4139309495552585e-05
0.9999320152321173,5.404037184888487e-07,8.259534586525567e-16,3.3260727190936295e-05,3.418363697233842e-05
0.8098176967976529,2.6775671257266677e-05,1.1431416968839711e-05,0.0001522384349556633,0.18999185767916527
0.0007721244089469243,5.3495841349704135e-05,0.4577542191871653,0.5392951585089919,0.00212500205354612
0.6920781022252704,0.0020819573123545803,1.2115443768026395e-05,0.274073059564955,0.031754765453652085
0.9999999999978497,2.014005086070941e-15,4.360641190408319e-18,7.379651766269161e-17,2.1482620019179975e-12
0.8956202465568182,9.249038589123293e-05,0.10422314921917619,6.211386611156083e-05,1.999972002820969e-06
0.9994875043019895,3.5910647175284503e-06,8.009558413172546e-05,0.0004006404962441766,2.8168552917070055e-05
0.9999968408015699,4.3612138204328266e-10,9.731701649408057e-15,8.008310136304108e-07,2.35793128525268e-06
0.903191182789526,0.0006868694518428737,0.004695993286088636,0.06751408498869381,0.023911869483848627
0.999999162370923,5.257712790834877e-09,2.1946082159629156e-12,8.279605889323936e-07,4.408580783004254e-09
0.9999596057165785,5.017621322837095e-07,2.2645455099458038e-05,5.481773189350478e-07,1.6698888870661295e-05
0.8694911519930598,5.7350368187559764e-05,4.4697420910161434e-08,0.13038760317528603,6.384976604557313e-05
4.0042365384494915e-06,4.793441011767252e-07,1.6427539966340696e-08,0.9999944105042017,1.089487618776288e-06
0.9999957115000955,3.219312727192277e-06,8.730808014331084e-10,4.130085983193161e-08,1.027013236661211e-06
0.0006555406019605041,0.00011330330969503822,0.049980211437550014,0.9492474145107891,3.5301400054436424e-06
0.9943758277661399,9.002615546553296e-08,2.151412383117446e-09,0.0015437613380623637,0.004080318718230057
0.9573192653451165,8.011282179054836e-07,0.00035613606780185165,0.042015752045853665,0.00030804541301003905
0.9992565117739513,4.293382497149723e-08,1.3236799781294495e-08,0.000678561101658591,6.487095376532841e-05
0.9909425745592851,9.50112943972076e-07,1.3275944789203155e-13,0.00824678237480175,0.0008096929528363829
0.999765399066662,4.526802515762553e-05,0.00018880397185273525,3.8671794356759303e-07,1.4221838390045743e-07
0.37655127343148187,0.0025642046727958503,0.25987586098293686,0.25409432343096316,0.1069143374818223
2.11574841015211e-06,1.3687459744970377e-08,2.5742602643240458e-09,0.9999976688825059,1.991073639057152e-07
0.9932289886879164,1.1826343387467611e-08,0.006770972393996647,9.982417571409448e-10,2.6093501725233185e-08
0.139966023450901,0.8043828185400024,3.8797755604952165e-10,0.048962632419041585,0.006688525202077534
0.08666772211068599,0.0014428127947912692,0.0005601355012954259,0.911317082914365,1.224667886231287e-05
0.9262756725503846,5.083415751607076e-06,5.0932491336398496e-08,0.0737176479401701,1.5451612025148621e-06
0.9772464236242298,2.2151591258075694e-05,0.022216447815389364,0.0004917329263818235,2.3244042740971037e-05
0.9981323474576438,1.7436084385322625e-08,3.689556694884285e-07,0.0018672503899522968,1.5760650159296886e-08
0.9999442419050404,3.5045608818665377e-06,1.4834215752110524e-07,1.6880488735784124e-05,3.5224703184403196e-05
0.9997430269885232,0.00010436645925608822,0.00012183057845230566,3.5129183801544175e-06,2.7263055388042683e-05
0.04671374097627692,0.9500639041476958,1.6942723161809164e-05,0.002274162459175496,0.0009312496936899061
0.156914898187596,0.005051697603439278,0.4362854205776179,0.40131625214125605,0.00043173149009082906
0.9999999989536892,2.3221598376925814e-12,3.739210363514806e-20,1.5081608756285827e-11,1.028906912167112e-09
0.5194412098531639,0.04056128890110783,0.4343252992965373,0.004876265334597346,0.0007959366145937923
0.0324125126862928,0.00016072861792817853,9.706345054149743e-16,0.967419645545427,7.113150351141839e-06
0.6195451055220267,0.012171213520893148,0.36826905984560554,2.3231359278760458e-06,1.229797554671756e-05
5.165232708217007e-06,5.432560515254552e-06,0.10602748900021453,0.8939609465750176,9.666315443496495e-07
0.7009562435870687,0.2932604353676868,0.0006099129212177939,8.165055585038673e-05,0.00509175756817627
0.9494541218520544,0.05054216323124494,1.928452183836024e-08,2.689547481516028e-06,1.0060846973864891e-06
0.840198439130329,0.0003646516432275917,2.8340134090378318e-11,0.09064337428582223,0.06879353491228092
1.6081773392073854e-07,6.615614335698888e-12,7.609415667216352e-10,0.9999998384130396,1.6693872316279263e-12
0.9999999999995945,2.599680494848146e-14,2.895236080078207e-19,1.0093773788015866e-13,2.785375757443223e-13
0.3253538045759249,0.674636596153584,2.7476961660858073e-07,8.549973624069609e-07,8.469503512028202e-06
9.907338115926945e-16,1.0804515327146111e-13,6.316175319363185e-06,0.99999368382457,1.5173187079175918e-15
0.9427243465681812,0.05457323787222067,0.002676043707363444,4.466657534743326e-08,2.6327185659619047e-05
0.9999906077086603,1.9162612025270698e-08,4.105195860394773e-08,9.330987628621255e-06,1.089140338219108e-09
0.999298282505669,2.630065387826063e-07,0.0006878920563569359,8.73673516609104e-07,1.2688757918960355e-05
0.9995512620328768,3.49745977504451e-07,6.937599760819638e-08,8.71767656201368e-06,0.0004396011685860806
0.9790525204299594,1.4765185935482846e-06,0.001774076650008206,1.352573346451815e-07,0.01917179114410421
0.0005250493327865331,8.993807236015435e-05,0.990984124510433,0.0013649814512626322,0.0070359066331575956
0.9993023864728906,0.0006339192465283671,5.384254968108118e-16,1.2906799365482066e-08,6.368137378142098e-05
0.9971124825503973,0.00027106262295486367,2.34052598536717e-05,0.0023894625930042366,0.00020358697378983226
0.9984338187828731,2.027609832406543e-05,6.001126471144519e-10,0.0014593401982374143,8.65643204528518e-05
0.9999996441291074,3.5576755450366976e-07,8.168466702283865e-18,2.974811863128811e-13,1.0304055300448516e-10
0.09163909295522281,0.23565367819323485,0.03329938951240008,0.6236152632497801,0.01579257608936207
0.4612651312980151,0.0008709046970023425,0.4322512595074654,0.10504569361460604,0.0005670108829112092
0.9999472955712707,5.2071223839172956e-05,2.8028004780954086e-07,1.394889826378912e-07,2.134358594799767e-07
0.3898573780030165,0.0027092732395379475,0.08995331781747373,0.4896331485249789,0.02784688241499304
0.8652228266258374,3.798594284628025e-05,0.13469656599471905,4.083073141017999e-05,1.790705187058266e-06
0.9999976469761509,2.8684139184064808e-08,3.954543464149491e-17,1.9220267963804793e-06,4.023129132981324e-07
0.9999161697467147,4.831613244859088e-07,8.252024477827162e-05,7.004569620066172e-09,8.19842612724596e-07
0.12259926853735248,0.0023281264446712163,0.8526286485643149,0.022413304896238245,3.065155742326434e-05
0.9934934104358578,0.00013326327539874464,3.913833958260402e-11,0.00018394238474403872,0.006189383864861145
0.9998199742629329,4.4421026112524354e-09,1.989812178205826e-17,0.0001799875410427699,3.375392169534652e-08
0.9671514975117267,2.095683772231861e-06,1.4460952382116695e-21,0.0289730702347649,0.0038733365697361686
0.9999999684840103,4.666908456885007e-09,3.540727502078243e-09,2.011835093816306e-09,2.129651846506196e-08
0.9953364281984673,0.0021979825209172948,6.224738573827809e-05,1.3793290461644674e-05,0.002389548604415463
0.9999465487504425,2.9514977037656793e-07,2.040743910430732e-09,1.801016431675085e-05,3.514389472643525e-05
0.07141831107897326,1.0983696442825008e-05,0.9285667290715152,3.0066960389837866e-06,9.694570296503113e-07
0.9890302567673794,0.007268739677014574,0.0005739070829834769,0.0010048334597625031,0.0021222630128601627
0.00587477625825623,5.4362411866663874e-05,7.292611051530604e-07,0.9896920344565039,0.004378097612268133
0.9997864745362437,7.347515745484662e-11,6.645171120495682e-14,1.8819754426028274e-08,0.00021350657046029667
0.9999626592319124,2.0098006678394532e-07,4.7924513721123506e-08,1.9559297282083316e-07,3.689627053411432e-05
0.6517456863299803,0.0710013230362392,0.12025476057015905,0.10997133988306648,0.04702689018055507
0.999776199462485,2.528725683888385e-07,2.9583130148639343e-06,2.4234900751396013e-05,0.00019635445118046152
0.20318784316981828,0.008639601862966105,0.29709173830534547,0.4899323475369369,0.0011484691249334287
0.9999999996390221,2.044660214492284e-14,2.377260177139949e-16,4.5108944734726536e-11,3.158483150620269e-10
0.9999991053179305,1.7056161087103188e-07,6.362995814603452e-07,2.6800848882587993e-08,6.102002837640242e-08
0.10948657650504105,0.0011992715863960168,0.0817089112633153,0.8057626719383153,0.0018425687069322382
0.021891396129350264,0.00018734854712825063,0.005772319303951962,0.9720688517606794,8.008425889022706e-05
2.2878704618139864e-06,1.030045160609774e-05,3.4417573061105597e-09,0.9999872366925922,1.7154358286677039e-07
0.999846845443755,4.080410783454243e-09,6.295347764274546e-10,0.00013931614826613313,1.3833698033332829e-05
0.5538786524196908,6.392983256594619e-05,0.44564752132011554,0.0003340595742330014,7.583685339474214e-05
0.9599014028679695,0.00323856506246112,2.835028393394175e-05,0.03581214355134207,0.0010195382342932757
0.6296577884862574,0.36869065326849265,4.130964446440674e-05,0.0015851003039400412,2.514829684549871e-05
0.9470155532482532,3.5885562269026456e-05,5.592093107924991e-08,0.05294304611025598,5.4591582906703125e-06
0.2904282661743937,0.0014535658559256775,0.00023374941503717423,0.03897408511824441,0.6689103334363989
0.9999920569931852,3.480333993378174e-07,2.7921301185525824e-08,6.471614515338512e-06,1.0954375990179485e-06
0.9999999986837187,3.5345599437557294e-11,1.0259766049611885e-10,2.1070090407240793e-13,1.1781273725429265e-09
0.9980757590730466,0.000372954091168831,1.3648663297592767e-06,6.256297901206876e-05,0.001487358990442735
0.2267074413537643,0.005317516584375902,0.0017032233847110866,0.7662293027054383,4.2515971710466176e-05
0.5986565096961023,0.016719614518120037,3.249919968178183e-05,0.0740255656973505,0.31056581088874535
0.9992346388391689,4.920451821753835e-07,7.300241426499827e-09,0.0007643025916274945,5.5922377996113e-07
0.03047756153720069,0.4071758882539888,0.5398397180044449,0.019739186151202053,0.002767646053163539
0.99955992165111,2.1455071453110898e-09,1.7988656385554237e-15,4.6304653029398225e-05,0.00039377155035201267
0.996310231437585,4.9909049241604276e-11,3.5538140358200384e-25,2.1468763289819866e-10,0.003689768297818218
0.9990819430403943,0.00012787038165850158,4.093146005299165e-05,0.000696931798231741,5.2323319662541067e-05
0.956454536089422,0.0001630111318202515,0.03856967448486915,0.004678542729844738,0.0001342355640438984
0.0007738256704468301,0.7243884776254588,0.0022440269314407653,7.856667068228384e-06,0.2725858131055854
0.9999976094228634,2.290486272735153e-07,1.4754687692633623e-09,1.802016010972504e-06,3.580370298295486e-07
0.9999999998408975,2.303739766835981e-12,2.4971465205326927e-16,1.5564964958843387e-10,1.1487905671227545e-12
5.727423947029586e-07,2.1578940463833776e-06,0.9901712938546061,0.009825351152872207,6.243560805173161e-07
0.9999999872556092,1.0548288175832892e-13,2.0060492392584815e-15,1.968934486274283e-13,1.2744086309630397e-08
