0.46211105333389507,0.00013878088409617027,0.06256224764443533,0.000571931522421521,9.137438135723522e-05,0.007709069879875081,0.03730797240267571,3.875026836137797e-05,0.3915267022219825,0.00021411700038769608,6.049702354581932e-05,0.00021731365449815344,5.073855487909593e-05,0.0001981458407939309,0.037201305386795135
0.00016041200274663289,0.00011231062020987384,0.0015550483789534958,0.0002983946711997534,2.0976451819002985e-05,0.001663775517423097,0.9805996631400017,2.8745282422271913e-05,5.4941412463183957e-05,0.010397542585622241,0.004809170191578948,0.000181953057347724,6.270213758417174e-06,4.841082137242678e-05,6.238565308163404e-05
0.002610494705457011,0.032178898536207465,0.0014251642425337813,0.014876313205443257,0.045898524810792436,0.1425612775704823,0.00679640457924553,0.0519590911118288,0.009813716336803694,0.5096214098929721,0.020234011248668624,0.12625188308990448,0.00054628379069717,0.03474593265829393,0.0004805942206695953
9.282146239429519e-06,0.0002804615506461769,1.5437691596628858e-05,2.0030843675943457e-06,8.854515498144325e-05,5.6878773646080164e-08,1.8775531620303172e-07,5.559544606831862e-07,0.00032166076852183176,0.0003827292269706849,5.527606050218791e-07,6.966786327923538e-07,0.9988777011143707,2.6812889740824604e-06,1.7447945543196472e-05
0.0018167697846362895,0.06113225669929747,0.0008098530976716815,0.024832869661777206,0.007092353009973912,0.07425936149055007,0.005650486827249729,0.3285896194393488,0.0020303088254182053,0.3792676490723441,0.009768578627817829,0.10024025995473568,0.00040355497099115904,0.0039002289131707477,0.00020584962501693448
7.41023040335251e-05,1.0968680074160722e-05,1.0589024043452582e-05,1.0763270734527796e-06,3.45410662482435e-07,4.423828882101262e-05,2.1269273632300217e-06,1.1503159918486047e-06,0.9996810595731453,5.131986545633109e-06,9.89816653597574e-06,1.5734213057921898e-06,5.172033533475028e-06,9.189387102255237e-06,0.00014337815376853832
0.0001556492212637828,0.00018055566039591454,2.1809455240973103e-05,0.002375719378625222,0.00011093349943410744,0.001076141648730935,0.030282442085602462,0.11137589574541566,0.00019543207586860298,0.04487626483338378,0.8080376577605333,0.00016366911420560412,3.3489112351311825e-05,0.0010906923906081807,2.3648018340199972e-05
0.495453682262099,9.689684922282646e-07,0.0007612397480947551,9.50673318342701e-08,2.0570683181613045e-05,0.0012301031389553847,1.5211035628511562e-06,2.0773907272383085e-05,0.00012931777682620573,1.1003421740025541e-05,2.4471279964670226e-07,1.4029465721695359e-06,0.00011679502680096891,2.176206573969017e-06,0.5022501050296969
0.0007637500617516136,0.024308675527525355,0.00033049772013771445,6.399192980889985e-05,0.00018848973518471827,0.9711154737676077,4.6991088105933286e-05,0.0002664382988862969,5.76551263784173e-06,0.0005628809045181714,6.149231545084763e-05,0.0021297732145315784,4.818931857244993e-05,8.79529791192e-05,1.9637626161442282e-05
0.00037492746621840985,0.006198360670928075,0.00034613251901417455,0.004822128191863442,0.0014687529816975965,0.033285080211540544,0.0012327018307218087,0.13151456360356065,0.0007335909580191489,0.007747312130772767,0.0012178182132878785,0.8070501698417823,0.00012877115337100607,0.0038484148303560045,3.1275396866122865e-05
0.00047201849619186564,5.318288379411935e-06,0.0006873447926501569,1.441417947305312e-06,1.4277772863236856e-05,0.000959161989187394,0.9975388080049521,4.305560850364263e-05,5.209029366454507e-07,0.00012493753023346254,5.362786995192255e-06,0.00013556776481344162,1.1781780923290945e-06,6.520259628172433e-06,4.486206625763756e-06
3.092349896624624e-05,1.9365293805566936e-06,0.9999249168190388,8.018038677628271e-08,1.410035847252797e-06,1.6246226947306925e-05,1.0359007194118477e-05,1.8903023826108622e-07,3.040122089328503e-07,9.374176853276802e-06,3.04206501754258e-07,1.2382429671099766e-07,3.9443469370782107e-07,2.3852566104705013e-07,3.1994917851991495e-06
2.7915437222302227e-05,3.168410365211659e-07,0.9999423715001309,5.486207326800604e-08,1.1744799454324257e-06,2.2354434041822225e-05,2.3307282799736057e-06,4.2807657521309334e-08,2.4006837638127665e-06,4.5153086992500677e-07,2.778317110359679e-08,8.089371826823027e-08,1.94497556637241e-07,1.6993443824973138e-07,1.135860944243199e-07
6.31005337375813e-05,9.013323624897709e-05,5.772171796630436e-05,0.00017659325919263687,0.9738978878156755,0.00018452296207587112,0.0001994639525348979,0.002564763562435177,6.41583293696622e-05,0.004448286198768731,0.0003487925247491852,0.0005558855952753168,1.3149376431896888e-05,0.016756956322435977,0.000578584613102279
4.011471214483585e-05,0.00016654277889416463,2.0405237707466224e-05,0.012102368138396354,0.00011257646729455581,0.000301992990076377,7.880225198105517e-05,0.9319156390687157,4.6856761896357e-05,0.0003811991927102864,7.20760608562762e-05,0.05465638325594948,1.0451324195529885e-05,8.917589919868468e-05,5.415859983093739e-06
0.0001143874901878681,6.8830617593135946e-06,2.8239109538075728e-05,2.2346299294121643e-06,1.3596860697278927e-05,0.0017652665011586967,0.9969615621828881,5.0506365854079434e-05,8.271287039817917e-07,0.00025645648231636606,0.0007325988247555551,2.8453934186786515e-05,1.886678759174388e-06,1.5257045904771749e-05,2.1843703360574072e-05
3.0034642873256454e-05,1.4527976944850817e-05,0.011267858565681878,0.0010874603345678462,5.973875829320572e-06,0.000738945123586662,0.9546254260500433,1.7133144849335797e-05,7.643062896134588e-05,0.004199424793814643,0.027248816954309026,2.7053909291384846e-05,3.896276403473011e-06,3.824779469165432e-05,0.0006187699281520218
3.703351513500353e-07,0.00010853453074235838,1.0765554960257322e-05,3.260345985241922e-06,0.9991012414419264,1.191288339968487e-06,2.9010005491847604e-06,9.326274708365846e-05,7.996193640941006e-06,8.251681932211125e-05,0.000544117425959973,1.4297771999224376e-05,3.810974916192084e-06,4.376485244744944e-06,2.1357084178690764e-05
8.852510543522995e-05,0.00033693503189203167,0.000145007894440025,7.678963628202311e-05,0.9860670168194162,9.70698908378523e-05,6.87267335535873e-05,0.0012194151696118295,0.00012120636301798433,0.004734840749905347,0.0005814693987681536,0.0005227359139322634,2.351823885556044e-05,0.005901238260265668,1.550479378601469e-05
8.364022802780845e-05,0.00035443743328001656,2.0929574132023416e-05,0.02254468323878933,0.0017746511464433632,0.0001995756869287636,0.00035733414973391223,0.00530742588878683,0.00012085729527291244,0.002483447071118697,0.006111071461073029,0.00036476136615949185,2.5351522719481593e-05,0.9601867198671019,6.511407043233268e-05
0.006454388381326724,0.6559541552533537,0.0045194775613703825,0.0019274663896483326,0.05419998789077101,0.07426852585424744,0.003498561698157441,0.05820046871949006,0.0031284961960624277,0.12222598593914889,0.006544291442458859,0.007155417387233024,0.000925815346421384,0.0008932237496893432,0.00010373819062090705
0.0001333268958755456,0.0005167492326256395,7.791947627662296e-06,0.00032089375217719406,0.0001036269087967177,0.003600439881055857,0.00010488914460105459,0.0003780327637826352,1.801343392084873e-05,0.9931807345395628,0.0001393101560126285,0.001193708597280752,1.541225567303769e-05,0.00022086074612216172,6.6209744885201e-05
0.00013244730693444745,0.0023080702484254844,0.98787625649004,0.0001262311942415647,7.110540359658141e-05,0.006912735356536298,0.00014826536173056658,6.764907068892646e-05,0.00012074539473557754,0.0019011520680282579,6.721447358753297e-05,0.00012793071363422585,1.5321159261064725e-05,0.00012363499678140502,1.2407617781000717e-06
2.3682787685240006e-05,0.00020187902472258373,1.3606582976836122e-05,0.012832887404358869,7.436669916972663e-05,4.8644516104638156e-05,0.00020952743746578442,0.9771239290067936,3.1707285477278894e-05,0.0001555348453346843,7.855758537305449e-05,0.008811178255410923,7.766424191624114e-06,0.0003826922325867727,4.039912348393518e-06
0.9769904241643462,1.260965509088005e-06,4.38757258712427e-05,1.3857082123504872e-07,6.58954954438612e-06,7.640853457105007e-05,4.7100695413033574e-05,3.2199136821950774e-06,1.0559153400218302e-05,0.0001341221013127518,1.0132360135049256e-06,2.1352049715223994e-06,1.3645050032057738e-05,2.1460490403750394e-06,0.022667361085471478
0.00012422805514754486,0.0011409709381401498,3.651443284222476e-05,0.08475127886124949,0.00027310207875469857,0.00446015983131154,0.00013203737229102353,0.8933752753933967,7.331773082911397e-05,0.005805687524023601,0.00461515976392165,0.003059604799467128,3.7230973843641525e-05,0.002093590408526788,2.1841836254896026e-05
0.9331753231466238,1.4077739473106962e-05,3.3504941007771084e-05,1.1226010679632004e-06,1.0745694658797481e-05,0.0013477195721377714,3.237280627629866e-06,2.1875329772736323e-05,0.00594015563575614,0.00010619974654713108,1.8898885546193613e-05,7.679355420416472e-06,7.30032581632489e-05,7.327490213321249e-06,0.059239129322984016
1.71601371580784e-06,0.0011752504743158464,0.0003537032854923988,5.327897773145292e-05,0.9950991069878102,3.1495615265459893e-05,1.1131733016670275e-05,0.00018754037054158657,2.4890644756165657e-05,0.00013891267017113762,0.0023568703842848713,0.00024951093523627085,3.595513993696963e-05,3.453829089833407e-05,0.00024609847682691746
1.4293114246152906e-05,9.235773583106906e-05,6.752025304581989e-06,0.3255157079052484,0.00013362525770432737,3.6797730319012365e-05,7.889825648151773e-06,0.6699363551207445,2.5446889404374026e-05,0.00012111636154311225,0.0038204907781876425,0.00019722666930382853,5.24413960517142e-06,8.553120694636906e-05,1.1652399633323398e-06
0.0004658421494180134,0.007453453365883114,0.0025624166448201054,0.04031147762542171,0.09300996803096753,0.004366202674569792,0.002536435100562884,0.016872662539161674,0.002164180600345095,0.012782594109883789,0.177133791177222,0.003254952586322111,0.00042006208903823936,0.6352965515835032,0.0013694097228806935
8.215027343752465e-05,0.0005717525821613696,4.6010584436568695e-05,0.011440502704997716,0.00021061501733736314,0.0018751443622193084,0.0002471037181141481,0.03455041213217441,9.678607694525241e-05,0.00044603755087112095,0.0001413442715261357,0.9475912718537208,2.3860460900762036e-05,0.002664700691783538,1.2307719373803015e-05
0.006319382637769563,1.3233636989457409e-05,0.00020055797903633093,1.5876503123472738e-06,0.00035584354971231777,5.418083196305178e-06,8.442836799677593e-06,2.6199425706758617e-06,0.03706640382591504,0.0004054992165341227,2.9290456110149465e-05,6.539377246575643e-06,0.0010638692047562838,2.2888836183506332e-05,0.9544984227668677
0.0009571481665185099,0.07231678160741718,0.000559462150157227,0.00636809050874332,0.0029184391703524107,0.7295932480714312,0.001314758235255549,0.03966647866661806,0.0009069871559539084,0.024464462914391548,0.0014867649408579556,0.11591624252233623,0.00017790802161465644,0.0032320134893733038,0.00012121437897897007
5.45877625890528e-05,0.0005588652277612504,0.0006868388279738947,0.0015749288298292992,0.012123835489412477,0.00033768690153362484,0.0002803145644944664,0.0008206000462961688,0.002431181886692038,0.009414806531928308,0.0063777866726770285,0.0007740780132652916,7.540345467274827e-05,0.9644727873707742,1.629842010019215e-05
0.0031411646651766634,5.8877989040973e-05,0.00010250951675182051,3.096516840571444e-05,0.0001058734510923877,0.001134894501435329,0.9899583180732084,9.7962198486715e-05,3.844643951961932e-06,0.0027352738309589916,0.002377490896845293,0.00019838032243584593,5.874715115175072e-06,3.8916856605344916e-05,9.653170489325501e-06
0.00028201069777006554,0.001050427931200727,0.00010843863702509227,0.0007638420479160133,0.00034194576935121286,0.007735857243897625,0.0012705164813592142,0.0014796726777230192,0.004429968989316099,0.9788698419374365,0.0007173101404038658,0.002379283150568776,5.660714549184628e-05,0.0004488740973237661,6.540305321626279e-05
0.00012179288473637587,0.00016645681256523037,0.0005027617862636811,0.0009365530871179603,2.917825960513453e-05,6.25301638207662e-05,0.027440669538047465,0.000292073295124719,0.0006829936745429734,0.9462317532894536,0.02203727028849551,0.0002043703272490276,2.0112739603881567e-05,0.00024383129355636971,0.0010276525598176102
0.01362082685347799,0.003018998508510511,2.48296534658704e-05,0.0001090230340159344,1.5038620237966481e-05,0.004991684728844036,2.117358414527907e-06,8.008833530958946e-06,0.9774313759888935,0.00010753346770174825,8.8577181996403e-06,3.150466372970266e-05,0.000521167995744207,0.0001088937473098443,1.3882792330798715e-07
0.0007626416875793182,0.0036937257532724766,0.0004124679076062708,0.1942134507049351,0.0023917725393655764,0.010486067826164612,0.004117113139544059,0.5694699965105982,0.0009481494502112884,0.012404038861132317,0.0026502900786101774,0.12739228074165526,0.00021696355166811581,0.07072885111136348,0.00011219013629355444
3.587707575366522e-06,1.3813619173125989e-05,5.574148137208088e-07,1.61710066681868e-05,0.9970785930752872,3.328680088269324e-07,9.459234541860689e-06,0.0002868274850928036,3.4697088256513194e-06,0.00038069370116076555,0.0018015069561491677,7.5093117972822015e-06,9.474326431725031e-07,0.00038641166780931167,1.0118810453430829e-05
1.8035604363279642e-05,1.4609261524244245e-05,8.049377471828234e-06,6.329019187781447e-05,0.9924003746386701,4.4913715308679095e-06,2.1154592432592036e-05,0.0018245225386232771,7.950142021619354e-06,0.0009681466952085417,3.1405046513949974e-05,0.00010593247446226501,2.7173700902315743e-06,0.0040583119498504554,0.000471008745359019
0.0006501765528883282,0.11470999334966324,0.07217300884082803,0.020437092862368122,0.000638716979430719,0.24996670005114163,0.011837708527857423,0.01474257514308569,0.011542024404022327,0.37611076701130386,0.014157210392879644,0.09524463696969473,0.0005746954526900965,0.012456176885588663,0.004758516576557499
0.03374786436190672,0.00042442209186922727,0.543404348237863,0.0001109385286943514,0.0005666061933858771,0.0014358698679749456,0.38626309072893056,0.0005722482460335953,0.0001595080841319319,0.02799648205497727,0.00012938553435803382,0.00150692513623741,2.657457053776906e-05,0.0002526161985463697,0.0034031201645529537
1.2287118779710449e-05,0.00021534151233832947,2.1384483552990886e-05,0.00023810189086186497,0.9846483216815956,5.4903671129010356e-05,0.0001725935467765307,0.0018486465275059931,0.00013406782081247214,0.009170798065257755,0.0007183749426982225,0.0003301601240385179,9.98426361958642e-06,0.0024111051890714805,1.3929161961602316e-05
0.0034788844927864143,0.00010774147060107955,0.0068823741268587485,6.764158692522767e-06,4.957895522334627e-05,0.0004355283125916395,9.856771215569716e-05,0.00019825342525662396,0.873010185984057,2.7213100109477113e-05,3.9824834201454686e-06,5.311968083327537e-05,5.6391177385080877e-05,2.531176548728691e-05,0.11556610315454152
0.0006023744593985502,0.37900962269165356,0.0006439965156243725,0.0033210844547854573,0.012886256919031523,0.07744493298377403,0.002925088661810611,0.08048943381929412,0.0010752248569905305,0.21433563458891985,0.010257200528258613,0.21197611809536554,0.0004286536306003302,0.004229480352779185,0.00037489744171366246
1.1772423234248782e-05,2.206535523523417e-05,1.1223468459798577e-05,0.00044406905207006967,0.0008643708534866252,0.00014391692966694177,1.5815591293154004e-05,0.005833816694500567,3.378419631220879e-05,0.00022062434374439416,0.00011754861720396881,0.00014000105904294122,3.846453368986994e-06,0.9921366307616238,5.142007569606103e-07
0.0015960171160275631,0.03131721947597061,0.0003092995810149974,0.005873793066064734,0.004097050551984479,0.6977138313473678,0.002146002541019963,0.029722258427005998,0.006109498457190186,0.14819877546198826,0.0038636701331231874,0.06393578080529336,0.00034594546807024295,0.0037360005333367157,0.001034857034541784
0.0019818975997859616,0.012961685997981143,0.0007993139628550381,0.0039705826778287335,0.003962609530170956,0.27377131382892855,0.008378619421811262,0.009876743219769474,0.0012696835090002072,0.4508717396046121,0.0017525113079843633,0.22720355185896005,0.00024048240529551103,0.002750790011360805,0.00020847506365561467
1.4570535046671955e-06,6.3232514006516e-06,2.1015087532790914e-06,0.0023469603603568506,0.00031458828838187695,1.619525497541369e-05,3.252477957670749e-06,0.00023331231357896914,6.194328532341207e-06,6.0513492092121564e-06,2.908275988851082e-05,1.2951526252476688e-05,7.500801870301181e-07,0.9970206109089472,1.6853807375714888e-07
8.04088298335502e-06,8.639744622716913e-05,4.380939504869617e-06,0.9970068221625005,7.219943417667948e-05,0.00022496528517004216,5.167413903322408e-06,0.0007074260227955938,8.741250853331064e-06,0.0011409806254777004,4.427483497347629e-06,0.0006887759115322306,2.425869456033509e-06,3.8359575386594005e-05,8.89696535247436e-07
1.8181416609173948e-06,3.267197043608176e-06,4.202371638392879e-06,0.0015200514331248814,0.00013561081420410495,9.566371785975595e-06,1.1501363023852292e-05,0.0005351725453435307,8.197077791537256e-06,2.31142913280133e-05,6.649627106832056e-05,1.7994509187420558e-05,1.0165202547189575e-06,0.9976537977489902,8.193343554575306e-06
3.539551503461287e-05,0.0017040204081628472,0.00019609123016544198,0.00015358448802091032,0.9736063654659478,7.739331638199837e-05,7.181568419341189e-05,0.0013055230681595967,0.00019423069692598157,0.006996070583522802,0.014827060614587039,0.00040989672587021054,6.4989118832813e-05,0.00023151278338223635,0.00012605030081221124
1.1951857650489063e-05,4.212755780496823e-06,2.8396444747304364e-05,2.501309606295774e-07,3.639186781744842e-05,1.0173395454499297e-07,2.482010276079155e-08,1.6816263951228532e-07,1.4776115346688405e-05,0.0010399025059582125,6.132986939200623e-08,2.414695066862218e-07,0.9988590875182327,6.048917025112182e-07,3.828395730568289e-06
0.00029498845077536483,5.619646018032917e-06,6.0410782942237985e-05,0.00045814777184911143,0.0001537932112973069,2.692114947654562e-05,0.0036735377058858395,1.2641383345319814e-06,0.0005464352623633971,0.00875774719084782,0.9856974136591928,8.110098866473659e-05,3.297940260215558e-06,0.00014051753842417942,9.880456366753466e-05
1.1103195284187257e-06,3.148037060834844e-06,9.29883123408663e-07,0.0003005690191625635,6.224058984624936e-05,1.2637773736479875e-05,1.673747173453069e-06,0.00012301249249044812,1.4638019810050915e-06,5.310896115374526e-06,2.6470689717232765e-05,6.732275329305155e-06,4.0279367744595334e-07,0.9994541587926312,1.3888842663524157e-07
5.729143661393508e-05,0.0008547253211761802,0.0007878227190500386,0.00020042491321373918,0.945184700754041,0.0002510621917272965,0.00035397310674096247,0.004390528971670266,0.0015230253351666602,0.012469547439264185,0.011924275718740508,0.0022178210007292526,0.00010546124066860803,0.01954026656517508,0.00013907328602191357
0.0005922064640055788,0.8612708111784494,0.0008651112025995132,0.0014958677891028745,0.004041195945486493,0.054180047512930686,0.007603982212051014,0.0016648208888075616,7.665970957031461e-05,0.04263559474399192,0.0021181605495848,0.02167497431823014,0.00021228145460978236,0.0010204880977944869,0.0005477979327850551
1.3036291313732313e-05,3.923136951684854e-05,7.053678037507421e-06,0.9836438135477321,3.985321945417406e-05,0.00015103761688404599,3.706285680885283e-05,0.014940259909220401,1.5878923054477613e-05,4.297668305398338e-05,1.9865849752256696e-05,0.0006922741104215839,3.6802067823342135e-06,0.00035206543065401097,1.910307313975888e-06
7.527184149263029e-06,0.9990913833080197,6.409782221370759e-06,2.9809313647560478e-05,0.00020555393507214458,1.3650498269561194e-05,3.1701897540749e-06,2.4746588908870935e-05,2.9461049525591305e-06,0.0005027963062556832,1.8335263009948398e-05,6.635350075197243e-05,4.8028509913244145e-06,1.639103444790789e-05,6.124139548104943e-06
0.02556977003355126,0.9040185475145198,1.2286436557250718e-05,1.311627220490126e-05,0.0004902472144105296,0.00035019346184469324,1.6503267812121493e-06,5.3163692629747365e-05,8.860039403463772e-05,0.00013253519928959034,6.767746774401871e-05,9.283227156820872e-05,1.1690280479515893e-05,6.767852476098713e-05,0.06903001090962348
8.207387923931316e-07,0.00045480209171238955,3.215481264384287e-05,1.764171921885472e-05,3.941907551459599e-05,8.094388141550613e-05,1.1653363177786223e-05,9.859817568430216e-06,0.9897352789697131,0.004982977408644459,2.1038018969638212e-05,5.513521206974216e-05,0.004468416759680958,4.341264070827511e-05,4.644549017001401e-05
0.03460997299770823,3.594500644569727e-05,0.9570870888431319,1.1543420162869586e-05,4.1397396881728826e-05,0.007057483324413676,0.00025437016236600635,1.4257967886695305e-05,0.0005902893826846915,8.002257810653977e-05,1.464237381494658e-06,1.6431811798998587e-05,1.3256928753146421e-05,1.4678219813815242e-05,0.00017179772246447427
0.00010702620722473672,0.001632093934143999,5.177598419879901e-05,0.001097361448710069,0.00033727308960326,0.011700215022574852,0.0007830937958950804,0.0013598097786584526,0.00011393652938552054,0.008673839069704675,0.0002658513506744314,0.9731088635092979,3.44915687827676e-05,0.0007206128182378567,1.3755892907570346e-05
0.010201551742243355,6.075212183973572e-06,1.126995467991056e-05,3.1134979130641107e-07,2.7344196057242718e-05,2.888776988699062e-07,1.6025931872074955e-05,6.4520179894686e-07,0.005130910267187152,3.440290618495332e-06,4.404250640095659e-08,1.1527458978012448e-06,3.0270812124191447e-05,2.1544797364789442e-06,0.9845685148956038
0.00023955351507456315,0.021446075769037055,0.000923490626323724,0.0025141351083508125,0.0021877884289669535,0.8442049500437756,0.0011135496959245497,0.03366342009252456,0.004301083078098131,0.06677858871630152,0.0021642035926068923,0.015725387505064893,0.000684173634557542,0.004033676505953345,1.9923687439802056e-05
0.0012066432932550599,0.07201962874878336,0.004469848837425526,0.0015634081187056036,0.005330289128908871,0.8418238514021984,0.0006895537808464098,0.013562046439093586,0.001372625759267186,0.03480373872603602,0.0032217583108040846,0.017021370760673775,0.0007597062253703316,0.0019634683263933476,0.00019206214223839698
0.0003716286072821659,0.006856175255137264,0.0003081698334456086,0.8429588244108854,0.0014701050062626306,0.01789657887399287,0.0008899928237928775,0.026150758411274778,0.000871211026955547,0.06827111428459574,0.0079781844856163,0.008967484779979584,0.00014433287710764983,0.016747199091882874,0.00011824023178876188
0.0001374901555037071,0.00638771072767589,0.39821722290238265,0.004949726127655153,0.0013933653602841004,0.020611266462765655,0.0076950765926385245,0.0008570062868776962,0.237994439487078,0.0013108312464121651,7.501902274348205e-05,0.0024350211966457087,0.0004181110327530505,0.008064614760421605,0.30945309863816245
3.1624193530963696e-05,1.0714142236672516e-05,7.059029182168692e-06,6.559386705049445e-05,0.9940898546509414,2.5889361452755606e-06,1.6269412972588756e-05,0.0028967258670117516,8.070166874382616e-06,0.00032083025224279737,0.0004433701683255143,4.48160316371743e-05,2.5087004282420296e-06,0.0017920652727265894,0.00026790930869373197
4.473306520272482e-05,0.0002150321609152841,0.00018720544850200072,0.0213800608099454,0.0012577322484222633,0.00013009292684160824,0.0002632769194372309,0.0015865420367576798,0.0002080211512685761,0.0016268276005890305,0.06844174038681147,0.00017138353836227023,3.4361121539096053e-05,0.904446856673515,6.133911890432999e-06
3.4499620749668196e-05,0.0002241905339122071,3.2885415661324676e-05,0.015585295818688264,0.009498306074138574,0.00010739690810025424,0.00011442936471545865,0.14345695972276568,0.00017621340490918936,0.0006689366171612664,0.00038375849629826545,0.0001450807126273786,1.6467417464971026e-05,0.8295521813015914,3.3985912161800905e-06
0.748222178372899,0.14446629575109013,0.0008055459430196824,0.0014448807545874738,0.009976514579161289,0.0517670823307867,0.011007570029145595,0.004047335686253115,0.008869178769758962,0.008345167094512176,0.006137079643660449,0.0019088575629727506,0.0005821734179164962,0.001709974053041534,0.0007101660111947089
1.2263780828805406e-06,2.6186120127537426e-06,1.951196023908322e-06,0.0009013412648802033,7.943012334101518e-05,1.1426685158499777e-05,1.1388824975810726e-05,0.00023780017631807858,1.609900608049201e-05,4.418537915938471e-05,0.0004119507018654967,1.889260140420211e-05,1.0666089026226636e-06,0.9982598081407449,8.143010497400666e-07
0.003820678502909059,0.09735432914738965,0.0008371074510275632,0.03295208530612431,0.005805094056560103,0.3586786069214001,0.0035512894645738516,0.04000934777884076,0.0021238622269902805,0.2058703465141156,0.003078001864689888,0.2379814950683944,0.0003712856867259783,0.0073998696011488155,0.00016660040910967345
0.0019388692238617089,0.0840380499788228,0.0008183045722557485,0.011957872275825293,0.010996300617093082,0.36946442778866345,0.003571216716177082,0.024467566015793748,0.002076572080531595,0.3581554058302598,0.008836148829096982,0.11345758697249142,0.0003942467161785609,0.009635814353092334,0.0001916180298563929
2.6410350238777663e-05,1.974095759379061e-05,0.9990538070236593,8.834030074853393e-07,7.226063385333424e-06,0.0008634282488436502,6.101899476492528e-06,6.230701839277879e-07,5.025639446214403e-06,5.339414380606853e-06,2.8936368603290274e-06,1.5909024059678074e-06,3.471149085752651e-06,3.205345076418034e-06,2.52896355723142e-07
0.0004513258458175083,7.651725048651377e-05,1.2155396957386e-05,0.00013552815010669118,0.9056410822771638,3.882663509576563e-06,0.00024203509005429086,0.004080869859755961,6.772613904132803e-05,0.03099156863799128,0.051713440963596306,0.00016372580863219076,1.2958911410631248e-05,0.002828380350478267,0.0035788026549987578
0.00774893014920834,0.28221311824833495,0.00153061424753323,0.020962155393555573,0.009059644320422453,0.5155752195014973,0.015184797136570284,0.025613127399581034,0.001476085347562418,0.0554032202502353,0.007565832775679265,0.05400377459721154,0.000333203887696154,0.003191125735074945,0.00013915100983718758
0.0023204001326105183,0.2834359919242352,0.5615921966081874,6.403179569290546e-05,0.0024012720752501493,6.493287039035619e-05,0.00014065573156847298,0.00039168340232674737,0.003650718900300208,8.013444701026324e-05,1.8960723252190944e-05,0.00015988779033371676,0.0037242490392082736,0.00017158177622992923,0.14178330278340356
0.002035664584579227,0.002228442846586729,0.00024140823856042272,0.00802427103533274,0.0022059796595586367,0.04188333331857887,0.055667744105096444,0.008761589074370094,0.001520794611594002,0.21426773385430017,0.0021337369105868587,0.6585855526870968,0.00016599711124879013,0.002082115134822631,0.00019563682768740332
